protein	protein_name	gene_name	GO	EC
A0A3R9P0B9	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	cobQ	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
A0A428AJP6	Alpha-glycerophosphate oxidase	glpO	GO:0004368,GO:0004369,GO:0006071,GO:0006072,GO:0009331,GO:0016021	1.1.3.21
A0A3R9HFI8	HlyD_D23 domain-containing protein	yknX_2		
A0A3R9HZP1		mhqR	GO:0003700	
A0A3R9IFV3	DegV family protein		GO:0008289	
A0A3R9KW70	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
A0A428HN53	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A3R9T5Z9	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
A0A428HD86	Cyclic-di-AMP phosphodiesterase	nrnA_1	GO:0003676,GO:0046872	
A0A428HGS5		endA	GO:0003676,GO:0046872	
A0A428HMG8	Trep_Strep domain-containing protein		GO:0016021	
A0A5B0DE70	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A5B0DBQ6		queG	GO:0005737,GO:0008033,GO:0008616,GO:0046872,GO:0051536	
A0A5B0DD09		ylmA	GO:0005524	
A0A3R9LGZ6	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A3R9KUK1	Ribonucleoside-diphosphate reductase	nrdE2	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A428GZY2	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0006094,GO:0016301,GO:0016310	4.1.1.49
A0A3R9M481	PrsW family intramembrane metalloprotease		GO:0016021	
A0A3R9SWT7	VanY domain-containing protein	vanYB_1	GO:0006508	
A0A3R9KGI9	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A3R9LVI8	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A0A3R9KN81	DUF805 domain-containing protein		GO:0016021	
A0A3R9LXL0	Alpha/beta hydrolase			
A0A428GUM2		gph		
A0A428GX63		czcD	GO:0008324,GO:0016021	
A0A0F2CMW5	Tyrosine recombinase XerD-like	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0009037	
A0A0F2CBI5		ispA	GO:0008299	
A0A0F2CFL5	Beta-lactamase2 domain-containing protein		GO:0008800,GO:0030655,GO:0046677	
A0A0F2CMT4		miaB	GO:0046872,GO:0051539	
A0A0F2CPZ7	FtsX domain-containing protein	bceB_2	GO:0005886,GO:0016021,GO:0055085	
A0A0F2CTM4		rsmC		
A0A0F2CXA6		tetD_2	GO:0003700,GO:0043565	
A0A512AA27	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A512ACE5	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
A0A512ADE6		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A512ADC8		aqpZ2	GO:0015267,GO:0016021	
A0A512ADI7	DUF4956 domain-containing protein		GO:0016021	
A0A428GIR0	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
A0A3R9KRL9	Phosphomevalonate kinase	mvaK2	GO:0005524,GO:0016021,GO:0016310	
A0A3R9LQQ3		mvk	GO:0004496,GO:0005524,GO:0005737,GO:0008299,GO:0016310	
A0A3R9MGQ1		hosA	GO:0003700	
A0A428GIZ9	MFS transporter	pmrB	GO:0005886,GO:0016021,GO:0022857	
A0A3R9KP47	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A428GBY2	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A3R9K715	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A3R9KQK8			GO:0003677,GO:0016021	
A0A3R9L5Z3	DUF3021 domain-containing protein		GO:0016021	
A0A428GAW1	DUF4430 domain-containing protein			
A0A428GCG3		iscS_2		
A0A139N1X5	Tagatose-6-phosphate kinase	lacC_2	GO:0005524,GO:0009024,GO:2001059	2.7.1.144
A0A139N052	Sugar-phosphatase	yidA_2		
A0A428GM57	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
E8JSJ6	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
E8JX14	Multifunctional fusion protein	msrAB1	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
E8JSN4	Septation ring formation regulator EzrA	ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
E8JVA9		pksG	GO:0004421,GO:0006084,GO:0010142	
E8JW19	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
E8JS93		tlyA	GO:0003723,GO:0008168,GO:0032259	
E8JVN5	DUF3114 domain-containing protein			
A0A3R9HE38	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A3R9I1U6	Histidinol-phosphatase	hisK	GO:0000105,GO:0004401	3.1.3.15
A0A3R9IFW9		ltaS2	GO:0005886,GO:0008484,GO:0016021,GO:0046872	
A0A428AKG8	Aldose 1-epimerase	mro	GO:0004034,GO:0019318,GO:0030246	5.1.3.3
A0A428ANW4	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A3R9ILT6	Integral membrane protein		GO:0016021	
A0A428AN77	ABC transporter permease	natB	GO:0016021	
A0A3R9M8H9		ykoD	GO:0005524,GO:0005886,GO:0022857	
A0A3R9TB84		ampH		
A0A428HKI0	PF03932 family protein CutC	cutC	GO:0005737	
A0A5B0DAB9	Diphosphomevalonate decarboxylase	mvaD	GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
A0A5B0DCM5		yigL		
A0A5B0DE42	NAGPA domain-containing protein			
A0A3R9KRK1	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A0A3R9KUZ6	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A3R9LM64		rmuC	GO:0016021	
A0A3R9MXP2		pepQ		
A0A3R9KGT3	PilT family ATPase			
A0A3R9KL80	YigZ family protein	yigZ		
A0A3R9KYJ5	TIGR01619 family protein			
A0A3R9LF17	Maltodextrose utilization protein MalA	malA	GO:0016021	
A0A0F2CQD0	HlyC/CorC family transporter	corC	GO:0016021,GO:0050660	
A0A0F2CUA1	Branched-chain amino acid permease	azlD	GO:0016021	
A0A512ABX8	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
A0A512ADE8	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A0A512AE34		ytpP		
A0A512AEG9		jag	GO:0003723,GO:0005737,GO:0008360,GO:0071555	
A0A3R9SLK5	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A3R9KGU0	ECF transporter S component		GO:0016021	
A0A3R9LQT8	UPF0340 protein D8798_07085	ywlG		
A0A428GKA9		adhB	GO:0046872	
A0A3R9KFX2	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A3R9ME08	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A3R9KE09	ArAE_1_C domain-containing protein		GO:0016021	
A0A3R9LTB6		sufB_3	GO:0016226	
A0A3R9MDY3	Lipoprotein			
A0A3R9SHG6	YcxB domain-containing protein		GO:0016021	
A0A428GEN8		epsF	GO:0005886,GO:0016021	
A0A139MZA2	Aminoacyltransferase FemA	femA	GO:0000166,GO:0008360,GO:0009252,GO:0016755,GO:0071555	2.3.2.17
A0A139MYL4		pphA		
A0A428GMB8	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A3R9MLU1	Recombinase RecX			
A0A428GLR0	Transporter	dsg	GO:0005886,GO:0016021	
E8JVQ0	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
E8JTA0	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
E8JVJ4			GO:0003700	
E8JWM6	Toxic anion resistance protein			
A0A3R9IAQ5	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A3R9IFY1	N-acetyltransferase domain-containing protein	ydaF_1	GO:0016407	
A0A428ALL6	DUF4947 domain-containing protein			
A0A428APX1		lacX2	GO:0005975,GO:0016853,GO:0030246	
A0A3R9L6C9		ansB	GO:0004067,GO:0006528,GO:0110165	
A0A428HNG9			GO:0016021	
A0A5B0DFP6	Teichoic acid D-alanyltransferase	patA_1	GO:0005886,GO:0016021,GO:0016746,GO:0070395	2.3.1.-
A0A5B0DM07		azr_1		
A0A5B0DMF0		clcA	GO:0005247,GO:0006813,GO:0008324,GO:0016021	
A0A3R9LUD8	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
A0A3R9KGU8	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A428GQ15	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A3R9MNK2	Phosphoribosylanthranilate isomerase			
A0A0F2CRD5		yqeG	GO:0008962	
A0A0F2CRK5	DUF6287 domain-containing protein			
A0A512ABW1	HutD			
A0A3R9LMK4	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A3R9SNH4	Pyrimidine-nucleoside phosphorylase	pdp	GO:0000162,GO:0004645,GO:0006206,GO:0006213,GO:0016154	2.4.2.2
A0A428GIV0	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A3R9KIA7	UDG domain-containing protein	ung2		
A0A428GF96	GTP cyclohydrolase 1 type 2 homolog			
A0A428GKK8	ABC transporter membrane protein		GO:0016021	
A0A428GEB5	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A428GBA4	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
A0A139N045	PepX_C domain-containing protein	pepX_2	GO:0008239	
A0A139MWY7		ydaF_2	GO:0016407	
A0A3R9KWN9	N-acetyldiaminopimelate deacetylase	yxeP		
A0A3R9LPQ1		pbpF_2	GO:0006508,GO:0008658,GO:0008955,GO:0009002	2.4.1.129,3.4.16.4
A0A428GKP2	Mid-cell-anchored protein Z	mapZ	GO:0005887,GO:0007049,GO:0051301	
A0A3R9KE26		pgdA	GO:0005975,GO:0016810	
A0A3R9LAV0		mta	GO:0003677,GO:0006355	
A0A428GMJ0		lacR2	GO:0003677,GO:0003700	
E8JXJ1	Cysteine desulfurase	csd	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
E8JU90	Secreted protein			
E8JV20		exoA	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
E8JWA2	N-acetyltransferase domain-containing protein		GO:0016407	
E8JXM1		def1	GO:0042586	
A0A428AH25	Histidine kinase	srrB	GO:0000155,GO:0016021	2.7.13.3
A0A3R9L6H2	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A3R9M8L1	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A3R9L365		yjjK	GO:0005524	
A0A3R9MH94	DUF1972 domain-containing protein	rgpA		
A0A5B0DBD8	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A3R9M037		alsT	GO:0005283,GO:0005886,GO:0016021	
A0A428H1G7	ABC-2 family transporter protein		GO:0016021	
A0A428H841		spiR1	GO:0003677	
A0A0F2CQ07		mtaD		
A0A0F2CU36		norM	GO:0015297,GO:0016021,GO:0042910	
A0A0F2CY68				
A0A512ABM2		yxlF_1	GO:0005524	
A0A512AE77		clpC_1	GO:0005524,GO:0016887	
A0A428GFC6	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A3R9KHW6	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A3R9SM54	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A428GIP9	Tagatose 1,6-diphosphate aldolase	lacD	GO:0009024,GO:0009025,GO:0019512,GO:2001059	4.1.2.40
A0A3R9KRA5	Lantibiotic ABC transporter permease		GO:0016021	
A0A428GFA8			GO:0016787	
A0A428GKB2	GrpB family protein			
A0A428GEB6	Aspartate--tRNA(Asp/Asn) ligase	aspS_1	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	
A0A3R9KQI6	Pseudouridine synthase	rluD_2	GO:0003723	5.4.99.-
A0A139N0X1	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
A0A139MWY9		oatA	GO:0016021,GO:0016747	
E8JX67	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
E8JWE7	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
E8JTA7	Esterase			
E8JUI3		pepF1_1	GO:0004222,GO:0006508,GO:0046872	
E8JV21	Bleomycin resistance protein		GO:0046677	
A0A3R9P324	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
A0A3R9L5V0	DUF3796 domain-containing protein		GO:0016021	
A0A3R9MHC1			GO:0004222,GO:0016021,GO:0071586	
A0A5B0DQK4	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A3R9LIU2		xerD	GO:0003677,GO:0006310,GO:0015074	
A0A3R9KH72		copA_2	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A3R9M1B8		tsaB	GO:0002949	
A0A428GVE5	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
A0A0F2CRP2	Dihydroorotate dehydrogenase	pyrDA	GO:0005737,GO:0006207,GO:0044205	1.3.-.-
A0A0F2CSQ9	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A0F2CVZ6	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A0F2CXC0	6-phosphogluconolactonase	pgl		
A0A512A9R9	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A512AAZ7		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A428GIR5	Biotin transporter	bioY2	GO:0005886,GO:0015225,GO:0016021	
A0A3R9SNN0	MepB protein			
A0A3R9LSQ0	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A3R9MFP0		dnaI	GO:0005524	
A0A139N3I2	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A3R9MK90		pepV	GO:0008270,GO:0016805	
E8JWY6	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
E8JTP6	ABC-2 family transporter protein		GO:0005886,GO:0016021,GO:0140359	
E8JTY6	Chorismate mutase domain-containing protein	aroH	GO:0004106,GO:0046417	
E8JV23		cypM	GO:0032259	
E8JVJ8	Undecaprenyl phosphate 4-deoxy-4-formamido-L-arabinose transferase	arnC	GO:0000271,GO:0016021	
A0A3R9IFU2	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
A0A3R9I2B8		pepO	GO:0004222,GO:0006508,GO:0046872	
A0A3R9LBI3	DUF1934 domain-containing protein			
A0A5B0DLK6		amiA	GO:0015031,GO:0015833	
A0A3R9MU95	DUF3642 domain-containing protein			
A0A428H9K8		pepS	GO:0004177,GO:0006508,GO:0008237,GO:0046872	
A0A512ADY0	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A512AAU7			GO:0046872	
A0A512ADD5		yvgN		
A0A3R9KIC5	TIGR03943 family protein		GO:0016021	
A0A428GK03	TfoX_N domain-containing protein			
A0A428GC18	Mannose-6-phosphate isomerase	gmuF	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A0A428GEP6	PGA_cap domain-containing protein	capA		
A0A428GMM6	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408,GO:0016887	3.1.-.-,3.6.4.12
A0A3R9LXD6	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
A0A3R9LUP3	DUF4298 domain-containing protein			
E8JSC3		penA	GO:0005886,GO:0008658,GO:0016021	
E8JSK4			GO:0004222,GO:0006508,GO:0008270,GO:0016021,GO:0031012	
E8JWA5	MFS domain-containing protein	yycB	GO:0005886,GO:0016021,GO:0022857	
A0A3R9HFU9	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
A0A3R9I977	Bacterocin transport accessory protein	bta	GO:0030152	
A0A428AJ66		csbB	GO:0016021	
A0A3R9MHD9		thiO		
A0A5B0DMX4		mmgC_2	GO:0050660	
A0A428HA19		yicL	GO:0016021	
A0A0F2CJY5	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A512AAH0		rggD	GO:0003677	
A0A428GKC3	IU_nuc_hydro domain-containing protein	rihA	GO:0006139,GO:1901564	
E8JTK3		mshD	GO:0016407	
A0A3R9T9V4	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
A0A5B0DQS0	Mga domain-containing protein			
A0A428GTU6	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A512AE40	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A3R9KF77	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A3R9LIK6	DUF1304 domain-containing protein		GO:0016021	
A0A139N113	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
E8JWF6	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
E8JUP7		rsmD	GO:0003676	
E8JVF7		clpE	GO:0005524,GO:0016887	
A0A3R9T5G2			GO:0016021	
A0A3R9T9W1	Transferred entry: 7.2.2.10	ctpE	GO:0005524,GO:0016021,GO:0016887	
A0A5B0DCX0	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A5B0DDA3			GO:0016021	
A0A3R9M2Y3	YhfC family intramembrane metalloprotease		GO:0016021	
A0A3R9LLV4	Protein SprT-like		GO:0005737,GO:0008270,GO:0051716	
A0A428GDX2	N-acetyltransferase domain-containing protein		GO:0016407	
A0A139MXB3		pplB	GO:0000413,GO:0003755,GO:0006457,GO:0016791	
A0A428GMT5	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
E8JVU1	Glutamate--cysteine ligase	ybdK	GO:0004357,GO:0006750	
A0A3R9IAU6		degU	GO:0000160,GO:0003677,GO:0006355	
A0A3R9LGV7		yfkN	GO:0000166,GO:0009166,GO:0046872	
A0A3R9KWF0	DUF2207 domain-containing protein		GO:0016021	
A0A512ACY6	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A512AAL3	Pneumococcal-type histidine triad protein	phpA		
A0A3R9SML3		lysA	GO:0008836,GO:0009089	
A0A3R9L527		yheS_3	GO:0005524,GO:0022857	
A0A428GBT6		glxK	GO:0008887,GO:0031388	
A0A139MXK1	Kinase			
A0A428ANN6	HAD family hydrolase	yihX_2		
A0A3R9MBA7		dnaX_2		
A0A0F2CR78	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
A0A512A9S5		rgpFc		
A0A428GPD0		rlmA	GO:0046872	
E8JS28	DNA translocase FtsK	ftsK	GO:0003677,GO:0005524,GO:0005886,GO:0007059,GO:0016021	
E8JS62		smc_4	GO:0005886,GO:0016021	
E8JWN9	T2SSG domain-containing protein			
A0A3R9MLI2		mfd_2		
A0A512ACC5	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A139N0Y1		lacR_2	GO:0003677,GO:0006355	
A0A5B0DDB2			GO:0009228	
A0A3R9KMK0	TIGR01906 family membrane protein		GO:0016021	
A0A139N3J6			GO:0016791	
E8JVX3	DUF975 family protein		GO:0016021	
E8JXI4		yecS_1	GO:0006865,GO:0022857,GO:0043190	
A0A428GER8		ywtF	GO:0006260,GO:0016021	
E8JST8	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A3R9LRA0			GO:0016407	
A0A512AE06		yfkJ	GO:0004725,GO:0006470	
A0A139MX18		cwlO		
A0A139N0M1	Cell surface hydrolase			
A0A3R9J3B5		msrR	GO:0016021	
E8JSV9	Deferrochelatase	efeN	GO:0004601,GO:0020037,GO:0033212,GO:0046872	1.11.1.-
A0A428GDN4		rsmH_1		
E8JUD2	Tyrosine recombinase XerS	xerS	GO:0003677,GO:0005737,GO:0006310,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
E8JVC8	Transport protein		GO:0016021,GO:0022857	
E8JWG2	Putative competence-damage inducible protein	cinA		
A0A5B0DD69	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A428GUR0	Cell division protein DivIB	divIB	GO:0005887,GO:0032153,GO:0043093	
E8JSG7	DUF1722 domain-containing protein			
E8JUB1		slyA	GO:0003700	
A0A3R9L6P2	GRAM_POS_ANCHORING domain-containing protein			
A0A3R9SZ95		fieF	GO:0008324,GO:0016021	
A0A139N004	CRISPR-associated protein			
E8JVK5	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
E8JUY9		spoU	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
E8JW21		ssaA		
A0A5B0DB21	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
A0A139MXM4		treB	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A139MYH3	AI-2E family transporter	tqsA_2	GO:0016021	
A0A3R9LA60		dgs	GO:0016757	
E8JV75	Aminopeptidase	pepC	GO:0004177,GO:0006508,GO:0008234	
E8JVK8	Histidine ammonia-lyase	hutH	GO:0004397,GO:0005737,GO:0019556,GO:0019557	4.3.1.3
A0A0F2CMB6			GO:0016407	
A0A512ABU1	Nudix hydrolase domain-containing protein	mutT_2	GO:0016787	
A0A428HA80		potA	GO:0005524	
A0A512AD88	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0043139	
E8JUP9	Pseudouridine synthase	rluB_2	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
E8JUZ6	Phosphoglycerate mutase	gpmA_2		
A0A3R9HDG6		efeU	GO:0005381,GO:0033573	
A0A3R9KH21		yheI_2	GO:0005524,GO:0016021,GO:0140359	
A0A428GC02				
A0A139MYA6		brpA		
A0A512AAD1	NAD-dependent protein deacetylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0070403	2.3.1.286
A0A512AAD7	CD20-like family protein		GO:0016021	
A0A428GQZ9	Adapter protein MecA	mecA	GO:0030674	
E8JTL6	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0006633,GO:0016297	
E8JVM6	DNA-binding response regulator	phoP	GO:0000160,GO:0003677,GO:0006355	
E8JWN8	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A5B0DFP8		albE	GO:0046872	
A0A0F2CMP9	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A139MXS8	Beta-galactosidase	bga	GO:0004565,GO:0005975	
A0A139MZH7	Metallophos_2 domain-containing protein			
A0A3R9K6S3	Gram_pos_anchor domain-containing protein		GO:0016021	
E8JVS1	Dihydropteroate synthase	sulA	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
E8JT49	DUF4300 family protein			
E8JTN4	Acyl_transf_3 domain-containing protein	vanT	GO:0016021,GO:0016747	
E8JVY9	Glucokinase	glcK		
