protein	protein_name	gene_name	GO	EC
A0A3R6I348	UPF0102 protein DW060_03495		GO:0003676	
A0A3R6INY0			GO:0003677,GO:0004803,GO:0006313	
A0A3R6IUD6	Rieske domain-containing protein			
A0A3R6IV47			GO:0016021,GO:0022857	
A0A3R6IX34			GO:0015969	
A0A3R6JCS7	DUF4369 domain-containing protein			
A0A3R6KBC6				
A0A3R6MJ72			GO:0015299,GO:0016021	
A0A3R6MM87				
A0A415GFF7			GO:0005247,GO:0016021	
A0A415GH09	HTH_17 domain-containing protein			
A0A415GMI3	Transposase			
A0A415GN40			GO:0015562	
A0A415GNM4	T9SS C-terminal target domain-containing protein			
A0A415GPW4	VWFA domain-containing protein			
A0A415GR45				
G6AZT4	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
G6AUD5	Alpha-galactosidase		GO:0005975,GO:0052692	3.2.1.22
G6B0L7	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
G6ATX9				
G6AU45			GO:0015562	
G6AUB5			GO:0008484	
G6AVE4	DUF1482 family protein			
G6AVI4				
G6AVW5		gldL	GO:0016021	
G6AW44		citD	GO:0005737	
G6AWX3				
G6AXN2	DUF4876 domain-containing protein			
G6AXS7				
G6AYA4			GO:0004594,GO:0005524,GO:0015937,GO:0016310	
G6AZU5	Secreted protein			
G6B009	Rho GTPase-activating protein 26			
G6B0T5		sufD	GO:0016226	
G6B1P6			GO:0016787	
A0A3C0CDM4	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
A0A3R6FZI1	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A3R6K9G0	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
A0A415GMV9	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A3R6G4D4	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A415GH87	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A3C0CEY8	DUF721 domain-containing protein			
A0A3R6FE44	DUF2975 domain-containing protein		GO:0016021	
A0A3R6FFY1	Leucine rich repeat-containing protein			
A0A3R6FMT4	Alginate_exp domain-containing protein			
A0A3R6G3X7	Fibronectin type-III domain-containing protein			
A0A3R6HXS1	YopX domain-containing protein			
A0A3R6IR15			GO:0006508,GO:0008234	
A0A3R6K5W0			GO:0005576	
A0A3R6MJ99	T9SS C-terminal target domain-containing protein			
A0A415GEL5			GO:0003824,GO:0046872,GO:0051539	
A0A415GFG1	DUF2232 domain-containing protein		GO:0016021	
A0A415GI02	DUF4421 domain-containing protein			
A0A415GL74			GO:0005737,GO:0008616	
A0A415GMU2	Oxygen tolerance		GO:0016021	
A0A415GNC1	OmpA-like domain-containing protein		GO:0016020	
A0A415GNM5	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A415GQH5			GO:0005886,GO:0006813,GO:0015299,GO:0016021	
G6B188	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
G6AW89	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
G6B1C4	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
G6AUD6	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0004812,GO:0005524,GO:0006400,GO:0006424,GO:0008270,GO:0110165	6.1.1.-
G6AWB7	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
G6AXX4	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
G6B1J8	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
G6B266	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
G6AU82	Thiaminase II			
G6AUQ7	SusD/RagB family nutrient-binding outer membrane lipoprotein			
G6AV17	Thioredoxin	trxA	GO:0015035	
G6AVS1			GO:0005886,GO:0009267,GO:0016021	
G6AVW6				
G6AW04				
G6AWP5	YbbR-like domain-containing protein		GO:0016021	
G6AX06	UPF0113 domain-containing protein			
G6AXB7	DUF4015 domain-containing protein			
G6AXG3	ATP synthase protein I		GO:0016021	
G6AXS8	Lipoprotein			
G6AXW5				
G6AY70			GO:0016021	
G6AYA6			GO:0005886,GO:0016021,GO:0022857	
G6AZ73				
G6AZB4			GO:0016491	
G6AZU6			GO:0009279	
G6B0G5	Fib_succ_major domain-containing protein			
G6B0T6		sufC	GO:0005524	
G6B166	SPASM domain-containing protein			
G6B1A1			GO:0009279	
G6B1P7	Endonuclease		GO:0003676,GO:0004519,GO:0046872	
G6B1X4			GO:0003676,GO:0005840	
A0A3C0CE99	L-fucose isomerase	fucI	GO:0005737,GO:0008736,GO:0030145,GO:0042355	5.3.1.25
A0A3R6G038	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A3R6KAF8	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
A0A3C0CCN8	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A3C0CFH0	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A3R6G4J7	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A415GH89	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A3C0CBQ7			GO:0051082	
A0A3R6FHT7	Fibronectin type-III domain-containing protein			
A0A3R6G6D0			GO:0006508,GO:0008234	
A0A3R6I398			GO:0004725,GO:0006470	
A0A3R6IT24			GO:0016021,GO:0019867,GO:0071709	
A0A3R6MJD8	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
A0A3R6MMA3	Fimbrillin family protein			
A0A415GFG4	Lipocalin-like domain-containing protein			
A0A415GMJ4			GO:0046872	
A0A415GP05	NigD-like protein			
A0A415GPJ4	Four helix bundle protein			
A0A415GPX2			GO:0016491	
A0A415GR55	ATP-binding protein		GO:0005524	
A0A415GRH0				
G6B1J3	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
G6B0A2	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
G6B1I9	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
G6AUE3	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
G6AX71	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
G6AY78	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
G6B0M5	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
G6B1J9	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
G6AU49				
G6AUF5	DUF3791 domain-containing protein			
G6AV82	Bro-N domain-containing protein		GO:0003677	
G6AVB4	NAGPA domain-containing protein		GO:0016021	
G6AVE6	SMI1/KNR4 family protein			
G6AVW7				
G6AWP7	DUF5606 domain-containing protein			
G6AX07	DUF4065 domain-containing protein			
G6AXW6	WbqC-like protein			
G6AY71	DUF3796 domain-containing protein		GO:0016021	
G6AZ00	DUF4294 domain-containing protein			
G6AZ42	DUF5074 domain-containing protein			
G6AZI3	Transposase			
G6AZU7	DUF4625 domain-containing protein			
G6B011	Restriction endonuclease			
G6B086				
G6B0C7	Fibronectin type-III domain-containing protein			
G6B0G6	Lipoprotein			
G6B0P7	Ovule protein		GO:0016021	
G6B1A2			GO:0009279	
G6B1K9	Tetratricopeptide repeat protein			
G6B1T7	DUF4375 domain-containing protein			
A0A3C0CEE7	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A415GN72	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A3C0CFJ9	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A3R6FFJ4	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A3R6G4Q3	Phosphoribosylformylglycinamidine cyclo-ligase		GO:0004641,GO:0005524,GO:0006189	6.3.3.1
A0A415GHA7	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A3C0CE01	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3C0CF05			GO:0005886,GO:0015031,GO:0016021	
A0A3R6FEC4		queG	GO:0005737,GO:0008033,GO:0008616,GO:0046872,GO:0051536	
A0A3R6FK34				
A0A3R6FLW2	OMP_b-brl_2 domain-containing protein			
A0A3R6G6D9			GO:0003677,GO:0006310,GO:0015074	
A0A3R6K641			GO:0016021,GO:0046873	
A0A3R6MMB5			GO:0016021,GO:0016787	
A0A415GDZ2			GO:0016021	
A0A415GI17	BIG2 domain-containing protein			
A0A415GJ19			GO:0003676,GO:0004386,GO:0005524	
A0A415GL89			GO:0016020,GO:0022857	
A0A415GMV8	Class I SAM-dependent methyltransferase			
A0A415GNM8			GO:0000160	
A0A415GP16			GO:0003824	
A0A415GPK2			GO:0016021,GO:0016747	
A0A415GPX3			GO:0016903	
G6B1K4	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
G6AXX9	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
G6AUJ7	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
G6AXX6	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G6B0M6	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
G6B1K0	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
G6AUF6	DUF3791 domain-containing protein			
G6AUU6	G-patch domain-containing protein			
G6AV83	DUF5045 domain-containing protein			
G6AVB5			GO:0003677	
G6AVS3			GO:0016021,GO:0016740	
G6AW47				
G6AW86	TonB-dependent receptor			
G6AWC9				
G6AWK8	Lipocalin-like domain-containing protein			
G6AXW7	DUF4305 domain-containing protein			
G6AY72	DUF4369 domain-containing protein			
G6AYB0	Signal peptide protein			
G6AZ75			GO:0004560,GO:0006004	
G6AZM1	Lipoprotein			
G6AZR0	ABC transporter permease		GO:0043190	
G6B0G7	DUF1599 domain-containing protein			
G6B0T8			GO:0016226	
G6B0Y9	Lipocalin-like domain-containing protein			
G6B1H0	Fimbrillin family protein			
G6B1Q0	zf-RING_7 domain-containing protein			
G6B1U2				
G6B1Y3	BIG2 domain-containing protein			
G6B227	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
A0A3C0CEG0	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
A0A3R6G2P7	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
A0A3R6MJE9			GO:0004072,GO:0004412,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0050661	1.1.1.3,2.7.2.4
A0A415GNI6	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A3C0CFK9	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
A0A3R6FFS9	Biosynthetic arginine decarboxylase	speA	GO:0006527,GO:0008295,GO:0008792,GO:0046872	4.1.1.19
A0A3R6G4Y3	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A3R6IW23	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A415GHU3	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A415GN04	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	carB	GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
A0A415GQT5	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A3C0CE06			GO:0000160	
A0A3C0CF06	TPR_21 domain-containing protein			
A0A3R6FLW8	Fibronectin type III domain-containing protein			
A0A3R6G6E8	Glycogen branching enzyme			
A0A3R6I1K4	Lipocalin-like domain-containing protein			
A0A3R6IR44		galK	GO:0004335,GO:0005524,GO:0005737,GO:0006012	
A0A3R6IT35			GO:0005886,GO:0016021	
A0A3R6IUF2			GO:0005975	
A0A3R6J774	ATP-binding protein			
A0A3R6JCY2			GO:0016021	
A0A3R6K968			GO:0003755	
A0A3R6MMC0			GO:0016021,GO:0016740	
A0A415GD94	Peptidase_S24 domain-containing protein			
A0A415GFH7			GO:0009279	
A0A415GJ24				
A0A415GM30	Phage protein			
A0A415GMJ6				
A0A415GPK3	Phosphatase PAP2 family protein		GO:0016021	
A0A415GR57	Adenine methyltransferase		GO:0003677,GO:0009007	
A0A415GRH8	Four helix bundle protein			
G6B1R7	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
G6AWH8	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
G6AUN5	Protein TonB		GO:0005886,GO:0015031,GO:0015343,GO:0016021,GO:0030288,GO:0031992	
G6AVT5	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
G6AWC3	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
G6AX89	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
G6AYA5	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
G6AYX8	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
G6B0Q4	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
G6B1L0	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
G6ATY3	DUF4099 domain-containing protein			
G6AUM2	ABC transporter permease		GO:0016021	
G6AUU7	DUF4831 family protein			
G6AVF0	DUF4293 family protein			
G6AVW9	Proteasome-type protease			
G6AW07			GO:0016740	
G6AWX7	Exopolysaccharide production repressor protein exox		GO:0016021	
G6AX09			GO:0003677,GO:0006306,GO:0008170	
G6AXG8	NAD(+) diphosphatase		GO:0000210,GO:0035529,GO:0046872	3.6.1.22
G6AXN6			GO:0010181,GO:0016020	
G6AYB1	DUF4359 domain-containing protein		GO:0016021	
G6AYS6	Plethodontid receptivity factor PRF			
G6AZ78	Nucleotidyltransferase			
G6AZM4	AI-2E family transporter		GO:0016021	
G6B088				
G6B0G9			GO:0042834	
G6B169				
G6B1H1	Fimbrillin family protein			
G6B228				
A0A3C0CEH8	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
A0A415GNJ0	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
A0A3C0CFP1	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A3R6FFX4	Aminomethyltransferase	gcvT	GO:0004047,GO:0008168,GO:0008483,GO:0019464,GO:0032259	2.1.2.10
A0A3R6G550	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A3R6MIL1	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A415GN81	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A415GQT7	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
A0A3C0CBT4			GO:0003677	
A0A3C0CD40				
A0A3R6FEL0	DUF624 domain-containing protein		GO:0016021	
A0A3R6FG01			GO:0016021,GO:0022857	
A0A3R6FH40	Phospholipase			
A0A3R6FK73	T9SS type A sorting domain-containing protein			
A0A3R6FLY1				
A0A3R6HY86			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A3R6I3E5	Secreted protein			
A0A3R6IR65			GO:0006629,GO:0008962,GO:0016021	
A0A3R6IUG8			GO:0016042,GO:0016787	
A0A3R6IVC0			GO:0003954,GO:0006116	
A0A3R6K6A2				
A0A415GD97	Phosphoenolpyruvate carboxykinase (ATP)			
A0A415GEM5	Purine biosynthesis protein PurH			
A0A415GI44			GO:0003937,GO:0004643,GO:0006164	
A0A415GJ30	Abhydrolase_3 domain-containing protein		GO:0016787	
A0A415GKD6		tsaB	GO:0002949	
A0A415GLB3			GO:0003824,GO:0046872,GO:0051539	
A0A415GM34	DUF3578 domain-containing protein			
A0A415GMJ9			GO:0016407	
A0A415GMW5	Transcriptional repressor		GO:0003700	
A0A415GN55				
A0A415GND1	Lipoprotein			
A0A415GP26	ABC transporter permease		GO:0016021	
A0A415GPK7			GO:0005886,GO:0006865,GO:0016021	
G6AWI0	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
G6AUN8	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
G6AVT6	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
G6AWD2	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
G6AX90	Purine nucleoside phosphorylase	pgeF	GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
G6AYB2	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
G6AYX9	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
G6B0Q7	Leucyl/phenylalanyl-tRNA--protein transferase	aat	GO:0005737,GO:0008914,GO:0030163	2.3.2.6
G6B1M5	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
G6AU52			GO:0000160,GO:0003677,GO:0006355	
G6AUC0	MFS transporter		GO:0016021	
G6AUF8	NifU homolog involved in Fe-S cluster formation			
G6AUM3			GO:0000155,GO:0016021	
G6AV53			GO:0003677,GO:0004803,GO:0006313	
G6AVF1	Fibronectin type-III domain-containing protein			
G6AVP0			GO:0003700	
G6AVX0		rsmD	GO:0003676	
G6AW08			GO:0003677	
G6AXT4	AraC family transcriptional regulator			
G6AXX0			GO:0016301,GO:0016310,GO:0016773	
G6AY74			GO:0008705,GO:0032259	
G6AYK0			GO:0009055,GO:0051537	
G6AYW4			GO:0004812,GO:0005524,GO:0016301,GO:0016310	
G6AZ03	TPM_phosphatase domain-containing protein		GO:0016021	
G6AZM5			GO:0005524	
G6AZR2			GO:0016491,GO:0046872	
G6AZV0				
G6B0H1	DUF4840 domain-containing protein			
G6B0U1		folP	GO:0004156,GO:0009396	
G6B0Z1			GO:0008483	
G6B170	Metal-independent alpha-mannosidase		GO:0005975	
G6B1H2	DUF3575 domain-containing protein			
G6B1Y7			GO:0006457,GO:0051082	
G6B268				
A0A3C0CEJ4	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A415GP56	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
A0A3C0CCY6	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A3C0CFP6	GTPase Der	der	GO:0005525,GO:0042254	
A0A3R6FGI4	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A3R6G566	Arabinogalactan endo-beta-1,4-galactanase		GO:0008152,GO:0015926,GO:0031218	3.2.1.89
A0A3R6IWZ4	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
A0A3R6MIY4	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A415GNB9	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A415GQT8	Phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
A0A3C0CD74	TRL-like family protein			
A0A3C0CE25			GO:0003677	
A0A3C0CGR9	DUF2281 domain-containing protein			
A0A3R6FEN2				
A0A3R6FG21			GO:0016209,GO:0016491	
A0A3R6FH45			GO:0005975	
A0A3R6FHX9				
A0A3R6FIW1	Conserved domain protein			
A0A3R6FKB9	Orotate phosphoribosyltransferase		GO:0016021	
A0A3R6G113			GO:0016021	
A0A3R6G6J0	Lipoprotein			
A0A3R6I1W9	R2K_2 domain-containing protein			
A0A3R6I3F4			GO:0016740	
A0A3R6IT79	Transcriptional regulator			
A0A3R6IUG9			GO:0016021	
A0A3R6J7D6	Ovule protein			
A0A3R6JD32				
A0A3R6K6D5			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A0A3R6K9A1			GO:0006508,GO:0008236	
A0A3R6MMI6	Poly(3-hydroxybutyrate) depolymerase			
A0A415GD99				
A0A415GE05	Alpha-L-fucosidase		GO:0005975	
A0A415GJ48	TSCPD domain-containing protein			
A0A415GLB5	CARDB domain-containing protein			
A0A415GM36			GO:0003677,GO:0006310,GO:0015074	
A0A415GN59	Transcriptional regulator			
A0A415GNN7				
A0A415GPY3	Porin			
A0A415GQI6	DUF4492 domain-containing protein		GO:0016021	
A0A415GR61	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
G6AY54	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
G6AUP9	tRNA-uridine 2-sulfurtransferase		GO:0000049,GO:0008033,GO:0016783	2.8.1.13
G6AVT8	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G6AX92	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
G6AYB3	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
G6B1N4	UPF0313 protein HMPREF0673_02809		GO:0003824,GO:0005506,GO:0051539	
G6AUC1			GO:1900723	
G6AV22	SHS2_Rpb7-N domain-containing protein			
G6AVF2				
G6AVS8	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G6AW11			GO:0008745,GO:0009253	
G6AWL3		glmM	GO:0000287,GO:0005975,GO:0008966	
G6AWU1	TIGR04076 family protein			
G6AX11			GO:0008643,GO:0015288,GO:0016021	
G6AXK3	Carboxypeptidase-like regulatory domain-containing protein			
G6AYF6	Lipoprotein			
G6AYW5			GO:0004035	
G6AZV1	DUF4377 domain-containing protein			
G6B091	Cytidylate kinase			
G6B0H2		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
G6B131	PorV domain-containing protein			
G6B1H3			GO:0003700,GO:0016021,GO:0043565	
G6B1L6			GO:0046872	
A0A3R6G5P0	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A3R6MLX7	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A415GPD6	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A3C0CD30	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264	4.1.2.4
A0A3C0CFS3	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A3R6FGN8	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A415GQU6	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A3C0CBT9	Mechanosensitive ion channel protein			
A0A3C0CD75				
A0A3R6FM12			GO:0006508,GO:0008237,GO:0046872	
A0A3R6G4H6			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A3R6HYM5	DUF4625 domain-containing protein			
A0A3R6IUH6	Ribonuclease		GO:0004518	
A0A3R6IVC9	Nuclear transport factor 2 family protein			
A0A3R6J7G4	T9SS type A sorting domain-containing protein			
A0A3R6JD41			GO:0004519	
A0A3R6K6G3	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A3R6MGM1	DUF177 domain-containing protein			
A0A3R6MPG1	Rx_N domain-containing protein			
A0A415GE08	DUF4271 domain-containing protein		GO:0016021	
A0A415GI62		menC	GO:0000287,GO:0009063	
A0A415GJ66	DUF5020 family protein		GO:0009279	
A0A415GKG9				
A0A415GLB8	DUF3098 domain-containing protein		GO:0016021	
A0A415GMK5			GO:0004519	
A0A415GMW9			GO:0016021	
A0A415GN61			GO:0008780,GO:0009245	
A0A415GNP4	DUF349 domain-containing protein			
A0A415GP41	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
A0A415GPL5			GO:0009055,GO:0050660	
A0A415GSH1			GO:0000287,GO:0005975,GO:0016868	
G6AWJ9	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
G6B0F2	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
