protein	protein_name	gene_name	GO	EC
A0A828RSX0	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A828RTL7	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A828RW19	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A828RWS2	Pectinesterase		GO:0030599,GO:0042545,GO:0045330	
A0A828RY73	Ferredoxin--NADP reductase		GO:0004324,GO:0050660,GO:0050661	1.18.1.2
A0A828RQM3	Cupin domain-containing protein			
A0A828RRE8	DUF1934 domain-containing protein			
A0A828RRX9	Lipoprotein			
A0A828RSW8	SMI1/KNR4 family protein			
A0A828RTE9				
A0A828RUD4		sufC	GO:0005524	
A0A828RV84	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	
A0A828RVM5	UPF0473 protein HMPREF9402_1046			
A0A828RWI8				
A0A828RWN9			GO:0003676,GO:0015074	
A0A828RXP1			GO:0000166	
A0A828RXW7			GO:0008299,GO:0016740	
A0A828S001	G5 domain-containing protein			
A0A109RLU0	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
A0A0X1TJP4	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0X1TK53	CitMHS domain-containing protein		GO:0005886,GO:0015105,GO:0016021,GO:0046685	
A0A0X8G2F5	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
A0A109RM50	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
A0A0X1TJD1			GO:0006865,GO:0022857,GO:0043190	
A0A0X1TK59	Transposase			
A0A0X1TKK3			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A0X1TKS2	Hydrolase_4 domain-containing protein		GO:0052689	
A0A0X1TLU5	UPF0597 protein AT726_07880			
A0A0X8G2J5	SEC-C motif-containing protein			
A0A0X8G2N8	Inner spore coat protein D			
A0A0X8G367	Lipoprotein			
A0A0X8G3M4	DedA family protein		GO:0016021	
A0A0X8G3R9				
A0A0X8G428				
A0A120IDH4	HD domain-containing protein			
A0A120IDL4	PfkB domain-containing protein		GO:0016301,GO:0016310,GO:0016773	
A0A120IDV1			GO:0016757	
A0A828RZ75	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
A0A828RTM6	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0043139	3.6.4.12
A0A828RU49	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A828RWT1	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A828RXG8	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A828RYB3	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A828S016	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A828RQD3			GO:0016021,GO:0051301	
A0A828RSW9	Thiopeptide-type bacteriocin biosynthesis domain-containing protein			
A0A828RT16			GO:0016491,GO:0046872,GO:0051537	
A0A828RTN9	PRA1 family protein		GO:0016021	
A0A828RU31	CBS domain-containing protein			
A0A828RV85				
A0A828RVD9			GO:0016491,GO:0020037,GO:0051536	
A0A828RWU5				
A0A828RXA3	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)		GO:0016787	3.6.1.41
A0A828RYI9				
A0A828RZ02			GO:0000166,GO:0000287,GO:0005737,GO:0008253,GO:0009117	
A0A828S3I7				
A0A0X1TKJ8	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A0X1TM31	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
A0A0X8G2W5	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A0X1TIX9	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
A0A0X1TJP6	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A0X8G2F6	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A109RM58	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A0X1TJS3			GO:0005247,GO:0006813,GO:0008324,GO:0016021	
A0A0X1TLU8			GO:0008658,GO:0016020,GO:0046677	
A0A0X8G2F4	Spore germination protein		GO:0009847,GO:0016021	
A0A0X8G2X5	Alcohol acetyltransferase			
A0A0X8G3A9	Histidine kinase		GO:0016021	
A0A0X8G3I5	LYZ2 domain-containing protein		GO:0004040	
A0A0X8G3M5	Amidase_6 domain-containing protein			
A0A0X8G4C0	UPF0246 protein AT726_10880			
A0A828RR91	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A828RVG1	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A828RX92	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A828RRT7	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A828RS98	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A828RSY1	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	
A0A828RU52	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	gidA	GO:0002098,GO:0005737,GO:0050660	
A0A828RVB0	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A828RYC1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A828RR71			GO:0016491,GO:0046872,GO:0051539	
A0A828RRY1		pgcA	GO:0000287,GO:0005975,GO:0016868	
A0A828RSS0	Transmembrane protein		GO:0016021	
A0A828RT65	FUSC family protein		GO:0016021	
A0A828RTA9	Transcriptional regulator Spx	spxA		
A0A828RTF3	UPF0342 protein			
A0A828RTT3	ABC transporter permease		GO:0016021	
A0A828RUD8	KilA-N domain-containing protein			
A0A828RVS1				
A0A828RVW8			GO:0004177,GO:0006508,GO:0046872	
A0A828RW12	Nitroreductase domain-containing protein		GO:0016491	
A0A828RWA7	HTH_30 domain-containing protein			
A0A828RYB7		cwlJ	GO:0016787	
A0A828RZP7	YjcZ family sporulation protein		GO:0016021	
A0A828S3J2			GO:0005524	
A0A0X1TJI1	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A0X1TKM8	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
A0A0X8G1X1	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A0X1TK82	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A0X1TLC9	Alpha-galactosidase		GO:0016052	3.2.1.22
A0A0X8G3Y1			GO:0006508,GO:0008658,GO:0016021	2.4.1.129,3.4.16.4
A0A109RN24	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
A0A0X1TJ48	LytR_cpsA_psr domain-containing protein			
A0A0X1TJS7			GO:0005887,GO:0043190,GO:0055085	
A0A0X1TK15				
A0A0X1TKA6	Fer2_BFD domain-containing protein			
A0A0X1TKL0	TPR_REGION domain-containing protein			
A0A0X8G235			GO:0016407	
A0A0X8G2F8		araR	GO:0003700	
A0A0X8G3M9			GO:0016787	
A0A0X8G3S1	DUF503 domain-containing protein			
A0A0X8G432	YigZ family protein			
A0A120IDL6	Ribosomal-processing cysteine protease Prp			
A0A828RRB2	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A828RTK1	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539	4.2.99.18
A0A828RSZ0	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
A0A828RU59	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016021	2.3.1.51
A0A828RW38	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
A0A828RYD3	Proline iminopeptidase		GO:0006508,GO:0016021	3.4.11.5
A0A828RNK4	Competence protein ComEA		GO:0003677,GO:0006281,GO:0016021	
A0A828RQ42	Phosphocarrier protein HPr	ptsH	GO:0005737,GO:0009401	
A0A828RQY9			GO:0016407	
A0A828RR72	Cytoplasmic protein			
A0A828RRF5		noc	GO:0000917,GO:0003677,GO:0005737	
A0A828RRM1		sufD	GO:0016226	
A0A828RRY2				
A0A828RSS1		spmB	GO:0016021	
A0A828RT20			GO:0005737,GO:0008033,GO:0008616,GO:0016491,GO:0046872,GO:0051536	
A0A828RTB0	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A828RU35			GO:0005524,GO:0016021,GO:0140359	
A0A828RVE1	Sortase			
A0A828RW13	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
A0A828RW62	Transcriptional regulator			
A0A828RXX7	DUF4767 domain-containing protein			
A0A828RY51				
A0A828RYB9	Aminoglycoside N(3)-acetyltransferase		GO:0046353,GO:0046677	2.3.1.81
A0A828RZ08		yajC	GO:0005886,GO:0016021	
A0A828RZG4	ECF transporter S component		GO:0016021,GO:0022857	
A0A828RZP9	UPF0178 protein HMPREF9402_1366			
A0A828S0E4			GO:0003824,GO:0046872,GO:0051539	
A0A0X1TJL4	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119	5.4.99.12
A0A109RMB8	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
A0A0X1TKL3	Pullulanase	pulA	GO:0005975,GO:0016021,GO:0030246,GO:0051060	3.2.1.41
A0A0X1TKW2	Adenine DNA glycosylase	mutY	GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A109RM62	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A109RN40	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
A0A0X1TJ49				
A0A0X1TK64	Probable transcriptional regulatory protein AT726_05815		GO:0003677,GO:0005737,GO:0006355	
A0A0X1TKA7				
A0A0X1TKL1			GO:0006807,GO:0008168,GO:0032259,GO:0071704	
A0A0X1TKS5	SdpI family protein		GO:0016021	
A0A0X8G2P3			GO:0003954,GO:0006116,GO:0016021	
A0A0X8G2T8	Ornithine decarboxylase			
A0A0X8G321	Sporulation protein YqfC			
A0A0X8G3E8			GO:0008324,GO:0016021	
A0A0X8G3Z3			GO:0005975,GO:0016810	
A0A109RM91			GO:0004722	
A0A109RNF6			GO:0016021	
A0A120IDH7			GO:0005524	
A0A120IDL7	S-adenosylmethionine-dependent methyltransferase			
A0A120IDR6	Mediator of RNA polymerase II transcription subunit 7			
A0A828RTM2	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A828RXB0	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
A0A828RU61	UPF0313 protein HMPREF9402_1578		GO:0003824,GO:0005506,GO:0051539	
A0A828RUL8	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A828RXI2	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872	3.1.4.-
A0A828S0A8	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A828RPT6	Transcriptional regulator			
A0A828RR79		pyrP	GO:0005886,GO:0015205,GO:0016021	
A0A828RRM3	MmcB family DNA repair protein			
A0A828RRY4			GO:0016810	
A0A828RS32			GO:0008658	
A0A828RS85				
A0A828RSD8	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A828RSI6	SCP domain-containing protein			
A0A828RSS3		ytfJ		
A0A828RT21				
A0A828RT67			GO:0016021	
A0A828RTB1			GO:0003723	
A0A828RTP4			GO:0015299,GO:0016021	
A0A828RU36	Tryptophan-rich sensory protein		GO:0016021	
A0A828RU82	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A828RUM5	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
A0A828RVE2	CBS domain-containing protein			
A0A828RVS6			GO:0003677,GO:0006310,GO:0015074	
A0A828RWZ7			GO:0016042,GO:0016787	
A0A828RXI5			GO:0015970	
A0A828RY56	NifU domain-containing protein		GO:0005506,GO:0016226,GO:0051536	
A0A828RYJ7			GO:0003676,GO:0004527	
A0A828RYS5	Reverse transcriptase domain-containing protein			
A0A828S0U9			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A109RME1	Ribonucleoside-diphosphate reductase subunit beta		GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
A0A0X1TJR6	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0X1TKL5	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A0X8G261	Cell division protein FtsA	ftsA	GO:0005886,GO:0007049,GO:0051301	
A0A109RM74	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A109RNB6	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A0X1TJS9			GO:0008152,GO:0016829,GO:0046872,GO:0051539	
A0A0X1TKL2				
A0A0X1TKS8			GO:0016787	
A0A0X1TKW7	YopX domain-containing protein			
A0A0X1TL16				
A0A0X1TLW2		bcrA	GO:0005524	
A0A0X8G2G0			GO:0009055,GO:0010181,GO:0046872	
A0A0X8G2K0			GO:0016491,GO:0045454,GO:0050660	
A0A0X8G2X8			GO:0003677,GO:0006355	
A0A0X8G3B3	Type II secretion system protein			
A0A109RM96	DUF177 domain-containing protein			
A0A109RME5	Major membrane immunogen, membrane-anchored lipoprotein			
A0A120IDL8			GO:0000160	
A0A828RTR5	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A828RXB3	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A828RR24	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A828RRV0	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A828RSC1	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A828RT04	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0006633	2.3.1.179
A0A828RU72	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
A0A828RW48	Sucrose-6-phosphate hydrolase		GO:0004564,GO:0005737,GO:0005985	3.2.1.26
A0A828RXI7	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A828S0A9	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
A0A828RQ48	DUF2953 domain-containing protein		GO:0016021	
A0A828RQE3	GP-PDE domain-containing protein		GO:0006629,GO:0008081	
A0A828RR81			GO:0016021	
A0A828RSN2	UPF0020 domain-containing protein			
A0A828RUE1			GO:0003677,GO:0045892,GO:0046872	
A0A828RUS5			GO:0006865,GO:0022857,GO:0043190	
A0A828RV48	Phage protein			
A0A828RV89			GO:0003700	
A0A828RVI9			GO:0046872	
A0A828RVX1			GO:0008610	
A0A828RW16	Cell shape-determining protein		GO:0016021	
A0A828RWB1	DUF3887 domain-containing protein			
A0A828RXQ5	Conserved domain protein		GO:0016021	
A0A828RYJ8			GO:0004553,GO:0005975	
A0A828RZ96			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
A0A828S1J7	SH3b domain-containing protein		GO:0016021	
A0A0X8G312	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A0X1TJS1	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979	1.11.1.26
A0A0X1TLF1	HTH tetR-type domain-containing protein		GO:0003677	
A0A0X8G364	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0004852,GO:0019354,GO:0032259	2.1.1.107
A0A109RM80	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A0A0X1TJ92	ABC-transporter type IV		GO:0016021	
A0A0X1TJI8		rpiB	GO:0005975,GO:0016861	
A0A0X1TK20	UPF0741 protein			
A0A0X1TKF8				
A0A0X1TL17	YjjI family glycine radical enzyme			
A0A0X1TLJ3	AAA_28 domain-containing protein			
A0A0X8G1Y2			GO:0005975,GO:0016021,GO:0016810	
A0A0X8G2K1	J domain-containing protein		GO:0016021	
A0A0X8G2P6	2-phosphosulfolactate phosphatase		GO:0000166,GO:0000287,GO:0005737,GO:0008253,GO:0009117	
A0A0X8G2U0			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A0A0X8G2X9			GO:0009247,GO:0016020,GO:0016758	
A0A0X8G328		ccpA	GO:0003677,GO:0006355	
A0A0X8G3I9	Glycosyl transferase			
A0A0X8G3Z5	MMPL family transporter		GO:0005886,GO:0016021	
A0A109RMR4	TM2 domain-containing protein		GO:0016021	
A0A109RNH0	t-SNARE coiled-coil homology domain-containing protein		GO:0016021	
A0A120IDL9			GO:0016021	
A0A828RTT7	tRNA-specific 2-thiouridylase MnmA	trmU	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A828RZP2	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A828RRW7	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A828RT10	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A828RU77	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A828RW51	Aldose 1-epimerase		GO:0019318,GO:0030246	5.1.3.3
A0A828RXJ1	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A0A828RPE4			GO:0005975,GO:0016853,GO:0030246	
A0A828RQP3	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A828RRM7			GO:0006508,GO:0070573	
A0A828RRT1			GO:0009847,GO:0016021	
A0A828RS91		gpr	GO:0006508,GO:0008233,GO:0009847	
A0A828RSE0		melB	GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
A0A828RTB3	DUF1027 domain-containing protein			
A0A828RTK4	Phage holin family protein		GO:0016021	
A0A828RTP7	5-methyltetrahydropteroyltriglutamate--homocysteine S-methyltransferase			
A0A828RU86	WG repeat-containing protein			
A0A828RUE2			GO:0005886,GO:0016021	
A0A828RVE6	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A828RVN5		mreD	GO:0005886,GO:0008360,GO:0016021	
A0A828RW17			GO:0016021	
A0A828RW65			GO:0005524,GO:0005886,GO:0055085	
A0A828RWB2			GO:0003700	
A0A828RWV5			GO:0015299,GO:0016021	
A0A828RXA9				
A0A828RY61			GO:0006164,GO:0046872	
A0A828RYC6	Peptidase_C39_2 domain-containing protein			
A0A828RZH0		rumA	GO:0008173,GO:0034470	
A0A828S026				
A0A828S0V8	Probable UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase SPINDLY		GO:0009740,GO:0016740	
A0A0X8G205	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A109RMG4	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
A0A0X1TKL7	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0X1TKY9	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A0X8G408	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
A0A0X1TJD9	DUF2267 domain-containing protein			
A0A0X1TJX2			GO:0004722	
A0A0X1TK21	Class I SAM-dependent methyltransferase			
A0A0X1TK70	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
A0A0X1TKF9			GO:0003676	
A0A0X1TKT0			GO:0001510,GO:0003723,GO:0008168	
A0A0X1TL18			GO:0008745,GO:0009253	
A0A0X1TL67	Bacteriocin immunity protein			
A0A0X1TLF3			GO:0016491,GO:0071949	
A0A0X1TLN4	SF3 helicase domain-containing protein			
A0A0X8G241			GO:0004222,GO:0006508,GO:0046872	
A0A0X8G2K2	DNA helicase		GO:0004386	
A0A0X8G330	SAM-dependent methyltransferase		GO:0016429	
A0A0X8G3B6	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
A0A0X8G3N3	GHL10 domain-containing protein			
A0A0X8G3V9		nhaC	GO:0005886,GO:0015297,GO:0016021	
A0A0X8G4F1	N-acetyltransferase domain-containing protein			
A0A828RZV7	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A828RQ70	ATP-dependent RNA helicase DbpA	dbpA	GO:0005524,GO:0016787	
A0A828RSD0	L-threonine dehydratase catabolic TdcB	ilvA	GO:0004794,GO:0030170,GO:0070689	4.3.1.19
A0A828RT15	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A828RUN4	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A828RVE4	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A828RWZ9	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
A0A828RXJ2	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A828RYG5	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A828RQP4		adhR	GO:0003677,GO:0006355	
A0A828RQZ9			GO:0005506,GO:0016491	
A0A828RRY9			GO:0005886,GO:0015109,GO:0016021	
A0A828RS36			GO:0070006,GO:0110165	
A0A828RSS6	Cyclic nucleotide-binding domain-containing protein			
A0A828RTZ2	UPF0291 protein HMPREF9402_1657		GO:0005737	
A0A828RUN0	Hydrolase_4 domain-containing protein			
A0A828RVE7	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A828RVX4	DUF3791 domain-containing protein			
A0A828RW20				
A0A828RWB3	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A828RWJ7	AtpZ/AtpI family protein		GO:0016021	
A0A828RWQ2		hupB	GO:0003677,GO:0030261,GO:0030527	
A0A828RZH3				
A0A828S1L4	HNH endonuclease			
A0A0X1TJS5	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A0X8G208	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A0X1TKM0	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
A0A0X8G266	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A0X8G410	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A109RNL2	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
A0A0X1TJ07			GO:0009847,GO:0016020	
A0A0X1TJJ3	DUF1146 domain-containing protein		GO:0016021	
A0A0X1TJT4	Thioredox_DsbH domain-containing protein			
A0A0X1TJX3			GO:0016021,GO:0016787	
A0A0X1TK22			GO:0016021	
A0A0X1TKG0			GO:0005886,GO:0016021,GO:0055085	
A0A0X1TKL9	RNA polymerase sigma factor SigS		GO:0003677,GO:0003700,GO:0006352	
A0A0X1TL23	B3_4 domain-containing protein		GO:0003723,GO:0004826	
A0A0X1TL68	HD-GYP domain-containing protein			
A0A0X1TLB4			GO:0005886,GO:0016021	
A0A0X1TLF4	DUF2383 domain-containing protein			
A0A0X1TLJ6	DUF1643 domain-containing protein			
A0A0X8G1Y8			GO:0008936,GO:0019365	
A0A0X8G2G3			GO:0016021	
A0A0X8G2U3				
A0A0X8G331	Sulfate exporter family transporter		GO:0005886,GO:0016021	
A0A0X8G3B7				
A0A0X8G3F5			GO:0003700	
A0A0X8G3S6	Host cell surface-exposed lipoprotein			
A0A0X8G3Z7			GO:0042834	
A0A0X8G437	Transposase			
A0A109RMA2	Transcriptional regulator			
A0A828RXG0	Purine nucleoside phosphorylase DeoD-type	deoD	GO:0004731,GO:0009164,GO:0042278	2.4.2.1
A0A828RSD1	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A828RTR4	GTPase Der	der	GO:0005525,GO:0042254	
A0A828RYH6	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A828S0G7	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A828RNT0			GO:0005886,GO:0016021,GO:0022857	
A0A828RR00			GO:0018580	
A0A828RRH0			GO:0016021,GO:0022857	
A0A828RS93	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	
A0A828RT28			GO:0003676,GO:0006139	
A0A828RUN2	DUF4367 domain-containing protein			
A0A828RVJ3			GO:0003677,GO:0004519,GO:0009307,GO:0016021	
A0A828RW21			GO:0016407	
A0A828RWB4	Asp23/Gls24 family envelope stress response protein			
