protein	protein_name	gene_name	GO	EC
U2U3J0	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
U2U4R9	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2VA98	Membrane dipeptidase		GO:0006508,GO:0016021,GO:0016805,GO:0070004	3.4.13.19
U2VCW4	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
U2VI28	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
U2VKZ4	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
U2TF04				
U2TFX2			GO:0007059	
U2TGQ5	DUF697 domain-containing protein			
U2THK8				
U2TIC4			GO:0008360,GO:0016021,GO:0051301	
U2TIW1			GO:0004553,GO:0005975	
U2TZC5			GO:0003824,GO:0009116	
U2TZN1				
U2U0L7			GO:0005886,GO:0015205,GO:0016021	
U2U117	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
U2U1W7				
U2U2D5				
U2U2U9			GO:0005886,GO:0019350,GO:0047355	
U2U383			GO:0016021	
U2U3M7	Translation initiation factor IF-2-like			
U2U3Y7				
U2U4F7	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
U2U4Z2	DUF2157 domain-containing protein		GO:0016021	
U2V7W6			GO:0003677	
U2V8X6				
U2VAL1			GO:0016226	
U2VBG6			GO:0000160,GO:0003677,GO:0006355	
U2VC85			GO:0016740	
U2VCU2			GO:0016787,GO:0016853,GO:0097367,GO:1901135	
U2VFR1	DUF3021 domain-containing protein		GO:0016021	
U2VGM4			GO:0003824,GO:0009058,GO:0030170	
U2VHM3	Peptidase_M13 domain-containing protein			
U2VIA9				
U2VJ71	ATP-binding protein			
U2VJV2			GO:0005524,GO:0005886,GO:0016021,GO:0016887	
U2VKG6	Elp3 domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
U2VLF6	DUF4384 domain-containing protein		GO:0016021	
U2TF68	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
U2U0E1	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
U2VC01	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0044205	1.3.-.-
U2VL86	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
U2TGF6	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2TJH6	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
U2U113	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
U2U2E7	D-3-phosphoglycerate dehydrogenase	pdxB_1	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
U2U3J4	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2U4U6	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
U2VAB5	Aconitate hydratase	acnA	GO:0003994,GO:0046872,GO:0047780,GO:0051539	4.2.1.3
U2VD28	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
U2VI41	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
U2VL91	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0102500	2.4.1.25
U2TF09			GO:0016021	
U2TG18			GO:0005886,GO:0016021	
U2TGR0			GO:0016021	
U2TID0	Pilus assembly protein		GO:0016021	
U2TIX2			GO:0016021	
U2TJV2	Methyltransferase			
U2TZD1			GO:0016021,GO:0046873	
U2TZN3	Phage holin family protein		GO:0016021	
U2U057				
U2U0M0			GO:0008299,GO:0016740	
U2U120			GO:0003700	
U2U1H4	Secreted protein			
U2U1X9			GO:0016668	
U2U2D6			GO:0005886,GO:0007049,GO:0016021,GO:0051301	
U2U2V3	Signal peptide protein			
U2U385			GO:0003677,GO:0006352,GO:0016987,GO:0030435	
U2U3N6			GO:0016021	
U2U3Z0	DUF982 domain-containing protein			
U2U4G7				
U2U4Z7	Conserved domain protein		GO:0016021	
U2V7X0	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
U2V9T1			GO:0004190,GO:0016021	
U2VAL6			GO:0016021,GO:0046873	
U2VC92			GO:0004518	
U2VCV3				
U2VFR9	DUF2537 domain-containing protein		GO:0016021	
U2VGN0	PF03932 family protein CutC	cutC	GO:0005737	
U2VHM7			GO:0016021,GO:0046872	
U2VIB2				
U2VJ76	Xylan 1,4-beta-xylosidase			
U2VJW6			GO:0000287,GO:0005975,GO:0016868	
U2VKH5			GO:0016787	
U2VLL0	YtxH domain-containing protein			
U2TFI1	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
U2U0L3	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
U2U3R3	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0016021,GO:0051301,GO:0071555	6.3.2.8
U2VC81	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
U2VLA7	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
U2TGG1	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
U2TJU3	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
U2U114	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
U2U2F0	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
U2U3K5	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
U2U4V8	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
U2VAD8		thrC	GO:0004795,GO:1901607	
U2VD59		pepT_1	GO:0006508,GO:0006518,GO:0008237,GO:0008270,GO:0045148	
U2VIA3	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
U2TG22				
U2TGU2	Phosphate acetyltransferase	pta	GO:0008959	2.3.1.8
U2THL6	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
U2TID1			GO:0003700	
U2TIX7	ANF_receptor domain-containing protein			
U2U058	YqhA family protein		GO:0016021	
U2U0M2			GO:0003677,GO:0008483,GO:0009058,GO:0030170	
U2U121	DUF1080 domain-containing protein			
U2U1H9			GO:0005524,GO:0016020,GO:0055085	
U2U1Y6			GO:0016787	
U2U2E1	DUF2185 domain-containing protein			
U2U2V7			GO:0000271,GO:0016021	
U2U388			GO:0005315,GO:0006817,GO:0016021	
U2U3N9	Transposase			
U2U3Z3			GO:0016787	
U2U4H4	ATP-grasp domain-containing protein			
U2U502	Nucleoside triphosphate pyrophosphohydrolase			
U2V7X5			GO:0016021	
U2V8Y4			GO:0003824	
U2VAL9	Alpha-L-rhamnosidase		GO:0005975,GO:0030596	3.2.1.40
U2VBJ0				
U2VC96	Class I SAM-dependent methyltransferase			
U2VCV9	Serine protease			
U2VHN0			GO:0004553,GO:0005509,GO:0005975	
U2VIB7				
U2VJ83			GO:0016757	
U2VJX0			GO:0003677,GO:0006310,GO:0015074	
U2VKI1				
U2TG27	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
U2U0P0	Energy-dependent translational throttle protein EttA	ettA	GO:0000049,GO:0005524,GO:0005737,GO:0006412,GO:0016887,GO:0019843,GO:0043022,GO:0045900	3.6.1.-
U2U424	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
U2VC88	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
U2VLC5	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
U2TGJ9	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
U2TJV4	5-methylthioadenosine/S-adenosylhomocysteine deaminase	mtaD	GO:0046872,GO:0050270,GO:0090614	3.5.4.28,3.5.4.31
U2U137	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2U2G7	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
U2U3M0		nifJ	GO:0005506,GO:0019164,GO:0022900,GO:0030976,GO:0051539	
U2U4W3	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
U2VAE3	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
U2VIC2	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
U2VLB7	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0016787,GO:0042777,GO:0045261,GO:0046933	
U2TF20			GO:0000155,GO:0016021	
U2TG32	DUF454 domain-containing protein		GO:0016021	
U2TGU7				
U2THM2	Ig-like domain-containing protein		GO:0016021	
U2TIE0				
U2TIY2				
U2TJW6	ENDO3c domain-containing protein		GO:0006284,GO:0016798	
U2TZF1			GO:0005886,GO:0016021	
U2TZN8			GO:0005886,GO:0016021,GO:0016746,GO:0042121	
U2U065				
U2U0M6	Cytochrome oxidase subunit III		GO:0016021	
U2U124	Phage protein			
U2U1I1			GO:0005524,GO:0016021,GO:0140359	
U2U1Z2				
U2U2E4		sufC	GO:0005524	
U2U2W1			GO:0003723,GO:0005737,GO:0008990	
U2U396			GO:0016021	
U2U3P3			GO:0005524,GO:0016021,GO:0140359	
U2U3Z4			GO:0046872,GO:0051536	
U2U4I5	SIR2_2 domain-containing protein			
U2U507			GO:0046872,GO:0051536	
U2V7X9			GO:0016021	
U2V8Y9			GO:0003700	
U2V9U7			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
U2VAM4		yfbR	GO:0000166,GO:0002953,GO:0046872,GO:0106411	
U2VBK6	PMT_2 domain-containing protein		GO:0016021	
U2VCA1	Metastasis suppressor protein 1			
U2VCW9	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U2VFS7	Transposase			
U2VHP2			GO:0008270,GO:0016805	
U2VIC6	DUF3040 domain-containing protein		GO:0016021	
U2VJ88	N-acetyltransferase			
U2VJX3			GO:0003677,GO:0010468	
U2VKI9	Roadblock/LC7 domain-containing protein			
U2TGB7	Polyphosphate kinase	ppk1	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
U2U0V3	Shikimate kinase	aroK	GO:0000287,GO:0004764,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
U2U451	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
U2VCF9	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
U2VLD3	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
U2TGR6	GMP synthase (glutamine-hydrolyzing)		GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
U2TJV7	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
U2U142			GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
U2U2H0	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
U2U3N1	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
U2U4X4	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
U2VAF9	1-phosphofructokinase	pfkB_2	GO:0008662	
U2VDJ7	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933	
U2VID8	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
U2TF25			GO:0000150,GO:0003677,GO:0015074,GO:0032196	
U2TG38			GO:0008360,GO:0016021,GO:0051301	
U2TGV2			GO:0016021	
U2THN5	DUF1259 domain-containing protein			
U2TIE8	HTH_7 domain-containing protein			
U2TIY7	Tetratricopeptide repeat protein			
U2TJX0			GO:0006865,GO:0022857,GO:0043190	
U2TZF3		adh1	GO:0004022,GO:0046872	
U2TZP1				
U2U070			GO:0000155,GO:0016021	
U2U0N0			GO:0016757	
U2U1I9	Secreted protein			
U2U1Z7		cinA		
U2U2E6				
U2U2W5			GO:0016757	
U2U398		yajC	GO:0005886,GO:0016021	
U2U3Q4			GO:0005975,GO:0016021	
U2U3Z6				
U2U4J8			GO:0008745,GO:0009253	
U2U513				
U2V7Y8	Proline/betaine transporter		GO:0016021	
U2V8Z3			GO:0005887,GO:0043190,GO:0055085	
U2V9V7				
U2VAM9			GO:0005524,GO:0015833	
U2VBL2			GO:0016020,GO:0047355	
U2VCA6	TPR_REGION domain-containing protein			
U2VCX5	Integrase			
U2VGQ4			GO:0016614,GO:0046872	
U2VHP6			GO:0005886,GO:0016021,GO:0055085	
U2VIC9			GO:0004825,GO:0005524,GO:0006431	6.1.1.10
U2VJ92				
U2VJX7				
U2VKJ4			GO:0005886,GO:0016021,GO:0055085	
U2TGH8	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
U2U108	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
U2U471	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
U2VCS8	DNA gyrase subunit B	gyrB	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335,GO:0046872	5.6.2.2
U2VLE5	1,4-alpha-glucan branching enzyme GlgB	glgB_2	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
U2TGX5	Ribonuclease		GO:0003723,GO:0004521,GO:0005576	
U2TJY1	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
U2U1A0	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
U2U2H6	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
U2U3P7		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872,GO:0047419	
U2U4Y2			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
U2VAI1			GO:0003677,GO:0005524,GO:0016021	
U2VFQ2	Phosphate-binding protein	pstS	GO:0006817,GO:0042301	
U2VIJ0	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
U2TE95	MafI family immunity protein			
U2TF30			GO:0016788	
U2TG43	B3 domain-containing protein			
U2TGV7			GO:0016765,GO:0019346,GO:0030170	
U2THN9	ATPase			
U2TIF0			GO:0016787	
U2TIZ0			GO:0003723,GO:0008360,GO:0071555	
U2TJX6			GO:0016021	
U2TZF4				
U2TZP3				
U2U076			GO:0004642,GO:0006164,GO:0046872	
U2U0N6			GO:0016021	
U2U127		scpB	GO:0051301,GO:0051304	
U2U1J3	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
U2U203				
U2U2F1			GO:0009055,GO:0010181	
U2U399	AAA domain-containing protein		GO:0005524,GO:0016887	
U2U3Q7	Acyl-CoA dehydrogenase			
U2U406	Predicted Zn-dependent protease			
U2U4K3			GO:0016787	
U2U519	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
U2V7Z2			GO:0004601	
U2V8Z7			GO:0003677,GO:0003700	
U2V9W8			GO:0016740,GO:0016787	
U2VAN3	Transposase			
U2VBL7	RraB domain-containing protein			
U2VCB0			GO:0016853	
U2VCY1				
U2VFT7	Aminoacyl-tRNA hydrolase	pth_2	GO:0004045	3.1.1.29
U2VGR1			GO:0005267,GO:0016021	
U2VHQ6			GO:0016021	
U2VID3				
U2VJB2	Transposase			
U2VJY1			GO:0004181,GO:0006508	
U2TGI9	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
U2U134	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
U2U4C1	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0009986,GO:0016853,GO:0042026,GO:0042603,GO:0051082,GO:0140662	5.6.1.7
U2VCU8	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
U2TEB0	Phosphate transport system permease protein PstA	pstA	GO:0005315	
U2TJY7	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
U2U1E2	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
U2U2H9	1-deoxy-D-xylulose-5-phosphate synthase		GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
U2U3Q0	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2U5D0	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
U2VAP0	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
U2VFQ6	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
U2VIK6	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
U2TEA0	Purine biosynthesis protein PurH			
U2TF34			GO:0042597,GO:0043190,GO:0055085	
U2TG58				
U2TGW0				
U2THP3				
U2TIF8				
U2TIZ4				
U2TJZ2			GO:0005886,GO:0016021	
U2TZF8			GO:0005524,GO:0016021,GO:0140359	
U2TZP7			GO:0005886,GO:0016021	
U2U082				
U2U0P6			GO:0003700	
U2U130			GO:0005886,GO:0016021,GO:0055085	
U2U1J7	Transposase			
U2U209		aroF	GO:0003849,GO:0009073,GO:0016832	
U2U2F4				
U2U2X8				
U2U3A4				
U2U3R0				
U2U407				
U2U4K9		rpiB	GO:0004751,GO:0005975	
U2U595				
U2V8C0			GO:0005524	
U2V901				
U2V9X3			GO:0016021	
U2VAN6			GO:0097573	
U2VBM9			GO:0005886,GO:0019350,GO:0047355	
U2VCB5			GO:0016740	
U2VCY6			GO:0003677,GO:0003700	
U2VFU3			GO:0016021,GO:0016747	
U2VHR3	Type VII secretion protein EssA		GO:0016021	
U2VJY5			GO:0008484,GO:0016021	
U2VKK4				
U2TGT0	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
U2U143	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
U2U4H9	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
U2VCZ1	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
U2TEH0	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
U2TH23			GO:0003796,GO:0009253,GO:0016021,GO:0016998	
U2TK57			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
U2U1E6	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
U2U2Q1	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
U2U3R8	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0004812,GO:0005524,GO:0006400,GO:0006424,GO:0008270,GO:0110165	6.1.1.-
U2U5D5	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
U2VAS3	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
U2VFR5	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
U2VIN5	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
U2TEA5			GO:0003677,GO:0006355	
U2TF40			GO:0016740	
U2TG63			GO:0004674,GO:0005524,GO:0016310	
U2TGW3				
U2THP7				
U2TIG1	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
U2TIZ9			GO:0016787	
U2TJZ7			GO:0016791	
U2TZF9			GO:0016021	
U2U089	DegV family protein		GO:0008289	
U2U1K1	Site-specific recombinase			
U2U216				
U2U2F5			GO:0016021,GO:0016757	
U2U2Y2	Transcriptional regulator			
U2U3B3			GO:0005886,GO:0016021	
U2U3R4			GO:0016301,GO:0016310,GO:0016773	
U2U412				
U2U4L3			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310,GO:0103111	
U2U5A0				
U2V8C5	TPR_REGION domain-containing protein			
U2V906			GO:0016021	
U2V9Y6				
U2VAP5			GO:0005524	
U2VBN6	DUF192 domain-containing protein			
U2VCC5	Winged helix-turn-helix domain-containing protein			
U2VCZ7	DUF2892 domain-containing protein		GO:0016021	
U2VFU8			GO:0004069	
U2VGS7			GO:0003677,GO:0004803,GO:0006313	
U2VHR7	Nucleotide-binding protein HMPREF1248_0941		GO:0005524,GO:0005525	
U2VIG6			GO:0003700	
U2VJC2			GO:0005524,GO:0046872	
U2VK02	Cell filamentation protein Fic			
U2VKM0			GO:0003677,GO:0006355,GO:0016021	
U2TGW8	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
U2U157	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
U2U4J0	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
U2VDI7	NAD-dependent protein deacetylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0070403	2.3.1.286
U2TH40	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
U2TYN9	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
U2U1F8	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
U2U2S2	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
U2U3T5		pyn	GO:0004645,GO:0006206,GO:0006213,GO:0016154	
U2VB39	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
U2VFV3	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
U2VJ16	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
U2TEB6			GO:0004386,GO:0005524,GO:0008270,GO:0140658	
U2TF52		gltA	GO:0004355,GO:0051536	
U2TG66			GO:0042597,GO:0043190,GO:0055085	
U2TGX3	Site-specific DNA-methyltransferase (adenine-specific)		GO:0009007	2.1.1.72
U2THQ1	Probable transcriptional regulatory protein HMPREF1248_1539		GO:0003677,GO:0005737,GO:0006355	
U2TIG6	ACR, COG1399			
U2TJ09	Thioredoxin			
U2TYL9	DegV family protein		GO:0008289	
U2TZQ2			GO:0005524,GO:0016020,GO:0140359	
U2U098	BPH_3 domain-containing protein			
U2U0Q2	Peptide ABC transporter permease			
U2U135	Hydrolase_4 domain-containing protein			
U2U1K2			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
U2U221		mreD	GO:0005886,GO:0008360,GO:0016021	
U2U2F7			GO:0016021	
U2U2Y7	Integration host factor		GO:0003676	
U2U3B9			GO:0008982,GO:0009401	
U2U3R5				
U2U416				
U2V8C9	Phage protein			
U2V915				
U2V9Z6			GO:0005524	
U2VAP9			GO:0015299,GO:0016021	
U2VBP2			GO:0008483	
U2VCC7	PH domain-containing protein			
U2VD03	Transposase			
U2VFV9			GO:0000160,GO:0003677,GO:0006355	
U2VGU4				
U2VHS2	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
U2VIH0			GO:0003700	
U2VJC9			GO:0003676	
U2VK05	DUF5615 domain-containing protein			
U2VKM5			GO:0000160,GO:0003677	
U2TGY3	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
U2U1A3	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
U2U4K0	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
U2VDK2	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
U2TEK3		treP	GO:0005886,GO:0008982,GO:0009401,GO:0015574,GO:0016021,GO:0016301,GO:0016310,GO:0103111	
U2THM7	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
U2TYP7	3-hexulose-6-phosphate synthase		GO:0004590,GO:0005975,GO:0006207,GO:0006730,GO:0019647,GO:0043801	4.1.2.43
U2U1G7	Ornithine carbamoyltransferase	argF_1	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
U2U3U0	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
U2U5F0	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
U2VB77	Glycogen synthase	glgA_1	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
U2VFY5	Desulfoferrodoxin		GO:0005506,GO:0050605	1.15.1.2
U2VJ45	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
U2TEC1			GO:0016021	
U2TF62				
