protein	protein_name	gene_name	GO	EC
F3QYF9	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
F3QPZ1	Threonine synthase		GO:0004795,GO:0009088,GO:0030170	4.2.3.1
F3QQJ7			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
F3QRE4	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
F3QS01	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
F3QSN7	Lysozyme		GO:0003796,GO:0009253,GO:0016998,GO:0019835,GO:0030430,GO:0042742	3.2.1.17
F3QTR9	Cysteine synthase		GO:0004124,GO:0006535	2.5.1.47
F3QUQ4	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
F3QVM2	Deoxyribose-phosphate aldolase		GO:0004139,GO:0005737,GO:0009264	4.1.2.4
F3QVY1	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F3QWK2	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
F3QXC3	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
F3QY27	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
F3QYV4	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
F3QPD6			GO:0016021	
F3QPH8			GO:0016021	
F3QPM0			GO:0016787	
F3QPQ6				
F3QPU1	Dockerin domain-containing protein			
F3QPX7	TPR_REGION domain-containing protein			
F3QQ18			GO:0004106,GO:0009058,GO:0046417	
F3QQ62			GO:0003677,GO:0006355	
F3QQE7	BACON domain-containing protein			
F3QQR7	Fimbrillin family protein			
F3QQV1	Phage protein			
F3QQY4	DUF4276 family protein			
F3QR23				
F3QR61			GO:0003700,GO:0043565	
F3QRA5	Integrase		GO:0003677,GO:0006310,GO:0015074	
F3QRE1				
F3QRI2	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
F3QRL6				
F3QRR4			GO:0008168,GO:0032259	
F3QRV6			GO:0006508,GO:0008236	
F3QRZ3				
F3QS29	ABC transporter permease		GO:0016021	
F3QS80			GO:0006457,GO:0015031	
F3QSB4				
F3QSJ0	DUF4369 domain-containing protein			
F3QSM9				
F3QSR2	Methyltransferase		GO:0003677,GO:0006306,GO:0008170	2.1.1.-
F3QSU9			GO:0016020,GO:0022857	
F3QSY4	Transcriptional regulator			
F3QT19			GO:0051082	
F3QT58				
F3QTC5			GO:0006807,GO:0016407,GO:0016787	
F3QTG1				
F3QTK0	DUF3108 domain-containing protein			
F3QTP0			GO:0006488,GO:0016021	
F3QTS4			GO:0003824,GO:0005506,GO:0009228,GO:0051539	
F3QTW4				
F3QU01	DUF4422 domain-containing protein			
F3QU43			GO:0003677	
F3QU79			GO:0003676,GO:0005840	
F3QUB8				
F3QUF8				
F3QUJ1			GO:0006508,GO:0008234	
F3QUN1			GO:0016021	
F3QUS4			GO:0046872,GO:0051536	
F3QUV8				
F3QUZ9			GO:0003677,GO:0006310,GO:0015074	
F3QV31	CtnDOT_TraJ domain-containing protein			
F3QV67	ABC transporter permease		GO:0016021	
F3QVA2				
F3QVE5				
F3QVI7	Transposase			
F3QVN1	Four helix bundle protein			
F3QVR9			GO:0000287,GO:0005975,GO:0008966	
F3QVW4	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F3QW33				
F3QW68	Bax inhibitor-1/YccA family protein		GO:0016021	
F3QWA5	PKD domain-containing protein			
F3QWE1	Auracyanin family protein		GO:0005975	
F3QWH6			GO:0016021	
F3QWL0	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0009007	2.1.1.72
F3QWP2	Transposase			
F3QWS9			GO:0005975,GO:0008107,GO:0016020	
F3QWW7			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
F3QX09	Copper resistance protein NlpE			
F3QX52			GO:0006629,GO:0008081	
F3QX92			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
F3QXH0				
F3QXK3	Abhydrolase_3 domain-containing protein		GO:0016787	
F3QXN7			GO:0016021	
F3QXS7	Sulfotransferase			
F3QXW8			GO:0016021	
F3QY04			GO:0003796,GO:0009253,GO:0016021,GO:0016998	
F3QY49				
F3QY90	Transposase			
F3QYC8			GO:0001510,GO:0003723,GO:0008168	
F3QYH0	Rpn family recombination-promoting nuclease/putative transposase			
F3QYP0				
F3QYS7	Hydrolase			
F3QYW7	DUF3256 family protein			
F3QZ37			GO:0004553,GO:0005975	
F3QW51	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
F3QQZ0	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
F3QSJ4	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
F3QUF4	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
F3QWA1	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
F3QYG2	Branched-chain-amino-acid transaminase		GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
F3QPZ6	Cobyric acid synthase	cobQ	GO:0003824,GO:0006541,GO:0009236,GO:0015420	
F3QQK7	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
F3QRE9	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
F3QSR3	Cytosine-specific methyltransferase		GO:0003886,GO:0009307	2.1.1.37
F3QTS5	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
F3QUQ8	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
F3QVM5	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
F3QVY2	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
F3QWP9	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
F3QXC8	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
F3QY28	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
F3QYV6	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
F3QPD8			GO:0044249	
F3QPH9			GO:0016021	
F3QPQ7	DNA repair protein RecO			
F3QPU2			GO:0008800,GO:0030655,GO:0046677	
F3QPX8			GO:0003677,GO:0006355	
F3QQ19	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
F3QQ63				
F3QQM1	Glyco_hydro_cc domain-containing protein			
F3QQR8	Fimbrillin family protein			
F3QQV2				
F3QQY5			GO:0005524,GO:0016887	
F3QR24			GO:0004559,GO:0006013,GO:0030246	
F3QR62			GO:0016020,GO:0022857	
F3QRA6	Ovule protein		GO:0016021	
F3QRI3	MmcQ/YjbR family DNA-binding protein			
F3QRL7	DNA primase		GO:0003677,GO:0006260,GO:0008270	
F3QRR5	Gliding motility protein GldB			
F3QRV7	DUF2442 domain-containing protein			
F3QRZ5	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
F3QS34	DUF4290 domain-containing protein			
F3QS81			GO:0005524,GO:0043190,GO:0055085	
F3QSB5	Transposase			
F3QSF3	Competence protein ComG			
F3QSJ1	Inner membrane protein YiaA		GO:0016021	
F3QSN0				
F3QSR4	DUF4097 domain-containing protein			
F3QSY5	DUF4986 domain-containing protein		GO:0005975	
F3QT20			GO:0016021,GO:0019867,GO:0071709	
F3QT59	Substrate import-associated zinc metallohydrolase lipoprotein			
F3QTC6	Lysine exporter LysO family protein		GO:0015661,GO:0016021	
F3QTG2			GO:0004555,GO:0004573,GO:0005991	
F3QTK1			GO:0016657,GO:0034599	
F3QTP1	Glycosyl transferase			
F3QTS6				
F3QTW5				
F3QU02	Carb-bd_dom_fam9 domain-containing protein		GO:0016021	
F3QU44	DUF3047 domain-containing protein			
F3QU80			GO:0016021	
F3QUB9				
F3QUF9	Ovule protein			
F3QUJ2	Restriction endonuclease			
F3QUN2			GO:0003677	
F3QUS5				
F3QUV9			GO:0009279	
F3QV00				
F3QV32			GO:0016021	
F3QV68			GO:0016740	
F3QVA4	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
F3QVE6	DUF5009 domain-containing protein		GO:0016021	
F3QVI8				
F3QVN2	Ovule protein		GO:0016021	
F3QVX9	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F3QW34				
F3QW70			GO:0005886,GO:0016021	
F3QWA6	FAS1 domain-containing protein			
F3QWE2	Glycosyltransferase		GO:0009058,GO:0016740	
F3QWH7	Transcriptional regulator		GO:0016021	
F3QWL1			GO:0000150,GO:0003677,GO:0015074	
F3QWP3	MAGE domain-containing protein			
F3QWT0	GHL10 domain-containing protein			
F3QWW8			GO:0016209,GO:0016491	
F3QX10	Secreted protein		GO:0016021	
F3QX53	TonB-dependent receptor			
F3QX94			GO:0016021	
F3QXD8			GO:0010349	
F3QXN8			GO:0016021	
F3QXT1			GO:0005886,GO:0006813,GO:0008324,GO:0016021	
F3QXW9				
F3QY05			GO:0016787	
F3QY91	Conserved domain protein			
F3QYC9				
F3QYP1				
F3QYS8			GO:0004713,GO:0005524,GO:0016021,GO:0045226	
F3QYW8			GO:0016021	
F3QZ39			GO:0016021,GO:0035673	
F3QW69	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
F3QR05	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
F3QSJ5	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
F3QUF5	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
F3QWG4	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
F3QYL7	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
F3QPZ7	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
F3QQK8	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
F3QRF7	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
F3QS23	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
F3QST5	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
F3QTS8	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
F3QUV5	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
F3QVM6	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
F3QVY3	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
F3QWQ0	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
F3QXC9	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
F3QY33	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
F3QYW5	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F3QPD9			GO:0006541,GO:0016740	
F3QPI0	Oxygen tolerance		GO:0016021	
F3QPM2				
F3QPQ8			GO:0046872,GO:0051536	
F3QPU3				
F3QPX9				
F3QQ21			GO:0045892	
F3QQ65	Lanthionine synthetase C-like protein			
F3QQA4	Pyridoxal phosphate homeostasis protein		GO:0030170	
F3QQM2	1,4-beta-xylanase		GO:0005975	
F3QQR9	Fimbrillin family protein			
F3QQV3				
F3QQY6				
F3QR25	AraC family transcriptional regulator			
F3QR63			GO:0005886,GO:0015562,GO:0016021,GO:0042908	
F3QRA7				
F3QRI4	PqqD family protein			
F3QRL8			GO:0003677,GO:0006310	
F3QRR6			GO:0016740	
F3QRV8			GO:0016021	
F3QRZ6	DUF4435 domain-containing protein			
F3QS35			GO:0002949	
F3QS82	ABC transporter permease		GO:0043190	
F3QSF4				
F3QSJ2	Septum formation initiator			
F3QSN1				
F3QSR5			GO:0003677,GO:0004803,GO:0006313	
F3QSY6				
F3QT22	DUF6089 domain-containing protein			
F3QT60	RagB/SusD family nutrient uptake outer membrane protein			
F3QT92				
F3QTC7	Por_Secre_tail domain-containing protein			
F3QTG4			GO:0004519,GO:0004527,GO:0016021	
F3QTS7			GO:0016021	
F3QTW6				
F3QU03	BPTI/Kunitz inhibitor domain-containing protein			
F3QU45				
F3QU82	Beta_helix domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
F3QUC0				
F3QUJ3	UPF0597 protein HMPREF9442_01866			
F3QUN3			GO:0016021	
F3QUS6				
F3QUW0			GO:0016021	
F3QV01				
F3QV33				
F3QV69				
F3QVA5	DUF4271 domain-containing protein		GO:0016021	
F3QVE9	Isochorismate synthase		GO:0008909,GO:0044249	5.4.4.2
F3QVI9			GO:0003824,GO:0046872,GO:0051539	
F3QVS2			GO:0003677,GO:0006352,GO:0016987	
F3QVZ2	DUF3467 domain-containing protein			
F3QW35				
F3QW71			GO:0003723,GO:0004519,GO:0110001	
F3QWA7				
F3QWE3			GO:0016757	
F3QWL2	Transmembrane protein		GO:0016021	
F3QWP4	Phage tail protein			
F3QWT1			GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887,GO:0046872	
F3QWX0	Lipoprotein			
F3QX11			GO:0016021	
F3QX54				
F3QX95				
F3QXD9			GO:0016787,GO:0016831	
F3QXH2				
F3QXK5				
F3QXP2			GO:0006629,GO:0008081	
F3QXT4			GO:0006541,GO:0016740	
F3QXX0				
F3QY06				
F3QY51			GO:0016021	
F3QY92				
F3QYD0	Fimbrial protein			
F3QYH2	CPXV012 protein			
F3QYK9			GO:0016021	
F3QYP2			GO:0016021	
F3QYS9			GO:0016021,GO:0016740	
F3QYX0				
F3QZ04	AAA-ATPase_like domain-containing protein			
F3QX25	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
F3QR30	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
F3QSK0	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
F3QUJ7	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
F3QWV2	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
F3QYR5	GDP-L-fucose synthase	fcl	GO:0016853,GO:0042351,GO:0050577,GO:0070401	1.1.1.271
F3QPZ8	Threonine-phosphate decarboxylase		GO:0009236,GO:0030170,GO:0048472	4.1.1.81
F3QQK9	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
F3QRG4	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
F3QS30	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
F3QSU0	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
F3QTT6	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
F3QUW2	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
F3QVM7	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
F3QVY4	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
F3QWR4	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
F3QXD0	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
F3QY48	3-phosphoshikimate 1-carboxyvinyltransferase		GO:0003866,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
F3QYY2	Methionine synthase		GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
F3QPI1				
F3QPM3	Beta-hydroxyacyl-ACP dehydratase			
F3QPR0			GO:0008168,GO:0032259	
F3QPU4			GO:0016042,GO:0016787	
F3QPY0			GO:0009279	
F3QQ23	Transposase			
F3QQ66			GO:0016740	
F3QQA5	DUF4494 domain-containing protein			
F3QQF0			GO:0016021,GO:0022857	
F3QQI5				
F3QQM3			GO:0000723,GO:0003678,GO:0005524,GO:0006281,GO:0016787	
F3QQS0	Capsid protein			
F3QQV4	Phage protein			
F3QQY7			GO:0016491	
F3QR26	Lipoprotein			
F3QR64			GO:0005886,GO:0015562,GO:0016021	
F3QRA8	HATPase_c_4 domain-containing protein			
F3QRE5			GO:0016209,GO:0016491	
F3QRI5	Peptidase_S24 domain-containing protein			
F3QRL9			GO:0016021	
F3QRR7			GO:0006400,GO:0035596,GO:0046872,GO:0051539	
F3QRV9				
F3QRZ7			GO:0005524,GO:0016887	
F3QS36				
F3QS83			GO:0005524	
F3QSB7				
F3QSF5				
F3QSJ7			GO:0016209,GO:0016491	
F3QSN2				
F3QSR6			GO:0016021	
F3QSV2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
F3QSY7	GH115_C domain-containing protein		GO:0005975,GO:0016787	
F3QT23				
F3QT93			GO:0009279	
F3QTC8	Por_Secre_tail domain-containing protein			
F3QTG5			GO:0004252,GO:0016021	
F3QTK3			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
F3QTP3			GO:0016757	
F3QTT0			GO:0042834,GO:0051301	
F3QU04	Fimbrial protein		GO:0016021	
F3QU46				
F3QU83	DUF418 domain-containing protein		GO:0016021	
F3QUC1				
F3QUG1	Por_Secre_tail domain-containing protein			
F3QUN6				
F3QUS7	DUF3874 domain-containing protein			
F3QUW8				
F3QV02				
F3QV34	DUF3876 domain-containing protein			
F3QV70			GO:0008767	
F3QVA6			GO:0004852,GO:0006780	
F3QVF0			GO:0016791	
F3QVJ0	Helix-hairpin-helix domain-containing protein			
F3QVS3			GO:0016021	
F3QVZ3			GO:0016021	
F3QW36	DUF448 domain-containing protein			
F3QW72			GO:0003677	
F3QWB0			GO:0016021,GO:0022857	
F3QWE4			GO:0016757	
F3QWH9				
F3QWL3				
F3QWP5	RibD_C domain-containing protein			
F3QWT2	Flg_new_2 domain-containing protein			
F3QWX1				
F3QX12	Aldo/keto reductase			
F3QX55				
F3QX96				
F3QXE0				
F3QXK6				
F3QXP3			GO:0008168,GO:0032259	
F3QXT5				
F3QXX1	DUF3791 domain-containing protein			
F3QY07				
F3QY52			GO:0016021	
F3QY93				
F3QYD1			GO:0016021	
F3QYH3	Transposase			
F3QYL0			GO:0016021	
F3QYP3				
F3QYT1	DNA-directed RNA polymerase			
F3QYX1			GO:0004518	
F3QZ05				
F3QZ41			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
F3QY86	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163,GO:0051301	3.4.24.-
F3QR32	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
F3QSK3	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
F3QUJ9	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
F3QWV7	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
F3QYV5	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
F3QQ15	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236,GO:0016021	2.4.2.21
F3QRG5	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
F3QS32	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
F3QSV4	Beta-xylanase		GO:0000272,GO:0031176	3.2.1.8
F3QUW3	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0055085	
F3QVP0	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
F3QVY5	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F3QWR8	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
F3QXD4	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
F3QY64	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
F3QYY3	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
F3QPE1				
F3QPI2			GO:0005524,GO:0016887	
F3QPM4				
F3QPR1	Big_5 domain-containing protein			
F3QPU5			GO:0030145,GO:0070006	
F3QPY1				
F3QQ24				
F3QQ67	Glyco_transf_7C domain-containing protein		GO:0016740	
F3QQA6	DUF3618 domain-containing protein			
F3QQF1			GO:0005975,GO:0016787	
F3QQI6				
F3QQM6	Plasmid pRiA4b ORF-3 family protein			
F3QQS1	Lipoprotein			
F3QQV5	Core-binding (CB) domain-containing protein			
F3QQY8			GO:0003700,GO:0043565	
F3QR27			GO:0019867	
F3QR65	DUF3127 domain-containing protein			
F3QRA9	DUF1273 family protein			
F3QRI6	SynChlorMet cassette protein ScmC			
F3QRM0				
F3QRR8				
F3QRW0	Lipoprotein			
F3QRZ8	Secreted protein			
F3QS38	Lipoprotein		GO:0016021	
F3QS84	HEPN domain-containing protein			
F3QSB8				
F3QSF7			GO:0004553,GO:0016052	
F3QSJ8			GO:0009279,GO:0016021	
F3QSN3			GO:0016021	
F3QSR7				
F3QSV3			GO:0006814,GO:0008643,GO:0015293,GO:0016021	
F3QSY8			GO:0001681,GO:0004553,GO:0005975	
F3QT26	Regulatory protein RecX		GO:0005737,GO:0006282	
F3QT62	TonB-dependent receptor			
F3QTC9	Outer membrane protein Omp28			
F3QTG6			GO:0003677,GO:0030527	
F3QTK5				
F3QTP4			GO:0016740	
F3QTT2	DUF1599 domain-containing protein			
F3QTW8			GO:0016021	
F3QU05				
F3QU47				
F3QU84	Transposase			
F3QUC3				
F3QUG2			GO:0016021	
F3QUJ5				
F3QUN7				
F3QUS8	FAD-binding oxidoreductase			
F3QUX0				
F3QV03	DUF4265 domain-containing protein			
F3QV35	Protein lap4			
F3QV71	Rubredoxin		GO:0005506,GO:0009055	
F3QVA8	Putative membrane protein insertion efficiency factor		GO:0005886	
F3QVF1				
F3QVJ1	SASA domain-containing protein		GO:0016787	
F3QVN5				
F3QVS5			GO:0003700,GO:0043565	
F3QW37				
F3QWB1				
F3QWE5	Glycosyl transferase family 1			
F3QWL4				
F3QWT3			GO:0052692	3.2.1.22,3.2.1.n1
F3QWX2				
F3QX13				
F3QX56			GO:0009279	
F3QX97	DUF4738 domain-containing protein			
F3QXH4	Relaxase			
F3QXK7				
F3QXP4	Orphan protein			
F3QXT7				
F3QXX2	DUF3990 domain-containing protein			
F3QY08	Transmembrane protein			
F3QY94			GO:0016755,GO:0044038	
F3QYD2	Alginate_lyase domain-containing protein		GO:0004553,GO:0005975,GO:0016829,GO:0042597	
F3QYH4			GO:0015035	
F3QYP4				
F3QYT2	TACC_C domain-containing protein			
F3QYX2			GO:0016020	
F3QZ06			GO:0006355	
F3QZ43			GO:0016021,GO:0016301,GO:0016310	
F3QYV7	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
F3QR42	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
F3QSS1	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
F3QUK0	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
F3QWW9	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
F3QYW9	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
F3QQ20	Prephenate dehydratase		GO:0004106,GO:0004664,GO:0009094	4.2.1.51
F3QQM9	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
F3QRG8	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
F3QS37	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
F3QSX1			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
F3QTX1	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
F3QUW4	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
F3QVP1	Signal peptidase I		GO:0004252,GO:0006465,GO:0016020	3.4.21.89
F3QVY6	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F3QXE7			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
F3QY69	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
