protein	protein_name	gene_name	GO	EC
A0A2H1STV7	PRD domain-containing protein			
A0A2H1SU20	DUF1249 domain-containing protein			
A0A2H1SUE6				
A0A2H1SUJ3		rpfF	GO:0003824	
A0A2H1SUP5				
A0A2H1SUU4			GO:0016021	
A0A2H1SUZ3	Murein L,D-transpeptidase catalytic domain family protein		GO:0016740	
A0A2H1SV41				
A0A2H1SV87		yncB	GO:0016628	
A0A2H1SVC9			GO:0003677	
A0A2H1SVN2		fhaC	GO:0015031	
A0A2H1SVS9	Uroporphyrin-III methyltransferase		GO:0016021	
A0A2H1SVX6				
A0A2H1SW23	Protein of unassigned function			
A0A2H1SW75	IS5/IS1182 family transposase			
A0A2H1SWC3	Secreted protein			
A0A2H1SWG6				
A0A2H1SWM0	Adhesin			
A0A2H1SWR7				
A0A2H1SWW4		cls	GO:0003824,GO:0019637,GO:0044249	
A0A2H1SX09			GO:0000155	
A0A2H1SXA5				
A0A2H1SXL0		trxA		
A0A2H1SXT4	Integrating conjugative element protein			
A0A2H1SXY2			GO:0016491	
A0A2H1SY24	Integron gene cassette protein			
A0A2H1SY68	DUF2887 domain-containing protein			
A0A2H1SYB2	PhoH family protein			
A0A2H1SYH5	Lipoprotein			
A0A2H1SZ46				
A0A2H1SUR5	Bifunctional aspartokinase/homoserine dehydrogenase	AKHSDH	GO:0004072,GO:0004412,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0050661	1.1.1.3,2.7.2.4
A0A2H1SBT4	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A2H1SJ81	Cytochrome c oxidase subunit 2	ctaC	GO:0004129,GO:0005507,GO:0005886,GO:0016021,GO:0070469	7.1.1.9
A0A2H1SKV2	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A2H1SM95	Ribosomal RNA large subunit methyltransferase J	rlmJ	GO:0003723,GO:0036307,GO:0070475	2.1.1.266
A0A2H1SNQ8	Ubiquinone biosynthesis O-methyltransferase	ubiG	GO:0005737,GO:0006744,GO:0008425,GO:0008689,GO:0032259,GO:0102208	2.1.1.222,2.1.1.64
A0A2H1SR06	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A2H1SSA9	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782,GO:0018160	2.5.1.61
A0A2H1SUW9	4-hydroxybenzoate octaprenyltransferase	ubiA	GO:0002083,GO:0005886,GO:0006744,GO:0008412,GO:0016021,GO:0047293	2.5.1.39
A0A2H1SWH3	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A2H1S700	Cytochrome bo(3) ubiquinol oxidase subunit 4	cyoD	GO:0005886,GO:0009486,GO:0015990,GO:0016021	
A0A2H1S8A4	3-demethoxyubiquinol 3-hydroxylase	coq7	GO:0005886,GO:0006744,GO:0008682,GO:0046872	1.14.99.60
A0A2H1SAW7	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A2H1SET1	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A2H1SIV0	Ferric uptake regulation protein	fur	GO:0003677,GO:0003700,GO:0005737,GO:0046872	
A0A2H1SK48	Oligopeptidase A	dcp	GO:0004222,GO:0006508,GO:0046872	
A0A2H1SKM5	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A2H1SLH7	Probable 2-(5''-triphosphoribosyl)-3'-dephosphocoenzyme-A synthase	mdcB	GO:0005524,GO:0016310,GO:0016757,GO:0046917	2.4.2.52
A0A2H1SM32		gor	GO:0004362,GO:0006749,GO:0045454,GO:0050660,GO:0050661	
A0A2H1SMT1	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2H1SNF5	Trehalose-6-phosphate synthase	otsA	GO:0003825,GO:0005992	2.4.1.15
A0A2H1SNY4	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A2H1SPQ1		mmuM	GO:0008168,GO:0008270,GO:0009086,GO:0032259	
A0A2H1SQJ6	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A2H1SR84	Ribosome-binding ATPase YchF	engD	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A2H1SRT4	Histidine kinase	kdpD	GO:0000155,GO:0016021	2.7.13.3
A0A2H1SSA3	DNA-(apurinic or apyrimidinic site) lyase		GO:0003684,GO:0006284,GO:0008270,GO:0019104,GO:0140078	4.2.99.18
A0A2H1ST51	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
A0A2H1SU32	Divalent metal cation transporter MntH	mntH	GO:0005886,GO:0015293,GO:0016021,GO:0046872,GO:0046873	
A0A2H1SUE1	Flagellar biosynthesis protein FlhF	flhF	GO:0003924,GO:0005525,GO:0005886,GO:0006614,GO:0044781	
A0A2H1SV48	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
A0A2H1SVW0	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
A0A2H1SWF0	Ribonuclease R	rnr	GO:0003723,GO:0005829,GO:0008859	3.1.13.1
A0A2H1SX34	Outer membrane lipoprotein Blc		GO:0008289,GO:0009279	
A0A2H1SY42	Acid phosphatase	phoC	GO:0003993,GO:0030288	3.1.3.2
A0A2H1S5V1	DUF445 domain-containing protein		GO:0016021	
A0A2H1S6C2			GO:0016021	
A0A2H1S755	Integrase			
A0A2H1S879			GO:0007165,GO:0016021	
A0A2H1S983	DUF1772 domain-containing protein		GO:0016021	
A0A2H1SAY4	Transcriptional regulator			
A0A2H1SC19	RsbU_N domain-containing protein			
A0A2H1SD43	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
A0A2H1SEL3		mdtC	GO:0005886,GO:0016021,GO:0022857	
A0A2H1SFJ6	DUF4123 domain-containing protein			
A0A2H1SG67	Cellulose biosynthesis protein BcsF		GO:0016021	
A0A2H1SGZ2		yghZ		
A0A2H1SI50		pepP	GO:0030145,GO:0070006	
A0A2H1SJ51				
A0A2H1SJB7				
A0A2H1SJI0	Glyoxalase/bleomycin resistance protein/dioxygenase			
A0A2H1SJN5		nucA	GO:0003676,GO:0004519,GO:0046872	
A0A2H1SJY5	LigB domain-containing protein		GO:0006725,GO:0008198,GO:0008270,GO:0016701,GO:0051213	
A0A2H1SK42			GO:0008152,GO:0016798	
A0A2H1SK95	RDD domain-containing protein		GO:0016021	
A0A2H1SKF3	Secreted protein			
A0A2H1SKL0			GO:0003700,GO:0043565	
A0A2H1SKR1		gudP	GO:0016021,GO:0022857	
A0A2H1SL11		exoI		
A0A2H1SL62				
A0A2H1SLD6	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
A0A2H1SLI9				
A0A2H1SLN3		virB	GO:0016021	
A0A2H1SLV1	Glutaredoxin		GO:0046872,GO:0051537,GO:0097573	
A0A2H1SM46	Histidine kinase	baeS	GO:0000155,GO:0016021	2.7.13.3
A0A2H1SM96	Periplasmic chaperone for outer membrane proteins Skp			
A0A2H1SMF0				
A0A2H1SMJ0			GO:0019867	
A0A2H1SMN7		ynbD	GO:0006470,GO:0008138,GO:0016021	
A0A2H1SMT5	Transcriptional regulator			
A0A2H1SMZ1		pilI	GO:0006935,GO:0007165	
A0A2H1SN39		CYP133B	GO:0004497,GO:0005506,GO:0016705,GO:0020037	
A0A2H1SN91		mcp	GO:0004888,GO:0006935,GO:0007165	
A0A2H1SND8			GO:0006811,GO:0009279,GO:0015288,GO:0015420,GO:0046930	
A0A2H1SNI5			GO:0016787	
A0A2H1SNP4		dnrO		
A0A2H1SNV1		fruR	GO:0003677,GO:0006355	
A0A2H1SP04	Transposase			
A0A2H1SP78	Transcriptional regulator			
A0A2H1SPE2	Ovule protein			
A0A2H1SPI0			GO:0016616	
A0A2H1SPT5		gstA	GO:0016740	
A0A2H1SPY6	Hpt domain-containing protein			
A0A2H1SQ28			GO:0004527,GO:0016874	
A0A2H1SQ72			GO:0004553,GO:0005975	
A0A2H1SQC2			GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A2H1SQH3	SH3b domain-containing protein			
A0A2H1SQL7	Heavy metal translocating P-type ATPase			
A0A2H1SQS0		yagT	GO:0016491,GO:0046872,GO:0051537	
A0A2H1SQW6		D		
A0A2H1SR12	S5A_REDUCTASE domain-containing protein		GO:0006629,GO:0016021,GO:0016627	
A0A2H1SR73	DNA-binding protein		GO:0003677	
A0A2H1SRD4	DJ-1_PfpI domain-containing protein			
A0A2H1SRJ3	TPM_phosphatase domain-containing protein		GO:0016021	
A0A2H1SRP0				
A0A2H1SRZ9		xcsC	GO:0005886,GO:0016021	
A0A2H1SS58	HAD family hydrolase			
A0A2H1SSB0			GO:0004553,GO:0071704	
A0A2H1SSF3	Transglycosylas domain-containing protein			
A0A2H1SSJ5	SPOR domain-containing protein		GO:0016021,GO:0042834	
A0A2H1SSP1				
A0A2H1SSU0		piuB	GO:0010181,GO:0016021,GO:0016491	
A0A2H1SSZ1	NAD_binding_9 domain-containing protein			
A0A2H1ST41		betT	GO:0005886,GO:0016021,GO:0022857,GO:0071705	
A0A2H1ST85	Type VI secretion system-associated protein TagF			
A0A2H1STH0	Zinc-type alcohol dehydrogenase-like protein		GO:0008270,GO:0016491,GO:0016829	
A0A2H1STR6	Transposase			
A0A2H1STV8			GO:0008757,GO:0009312,GO:0032259	
A0A2H1SU21			GO:0008667,GO:0019290	
A0A2H1SU79	Histidine kinase		GO:0000155	2.7.13.3
A0A2H1SUE8	Bifunctional diguanylate cyclase/phosphodiesterase		GO:0016021	
A0A2H1SUJ4	Jacalin-type lectin domain-containing protein			
A0A2H1SUU5		hrpB	GO:0005737,GO:0030254	
A0A2H1SUZ4	Transposase			
A0A2H1SV42	Leucine--tRNA ligase			
A0A2H1SVD2	Polyketide cyclase / dehydrase and lipid transport			
A0A2H1SVI0	Four helix bundle protein			
A0A2H1SVN3	PNPLA domain-containing protein		GO:0016042,GO:0016787	
A0A2H1SVT2	DUF3253 domain-containing protein			
A0A2H1SVY0	DedA family protein		GO:0016021	
A0A2H1SW24	SGL domain-containing protein			
A0A2H1SW78			GO:0016021	
A0A2H1SWC4	Acyl-CoA_dh_1 domain-containing protein			
A0A2H1SWG7	DUF2884 family protein			
A0A2H1SWR9	YiiD_C domain-containing protein			
A0A2H1SWW6		ygiK	GO:0005886,GO:0016021	
A0A2H1SX62		nodL	GO:0016407	
A0A2H1SXA6			GO:0016021	
A0A2H1SXF4				
A0A2H1SXL1	Iron-sulfur cluster insertion protein ErpA	iscA	GO:0016226,GO:0051537	
A0A2H1SXT7	DUF4097 domain-containing protein			
A0A2H1SXY4		cirA	GO:0009279	
A0A2H1SY26	MFS transporter		GO:0016021	
A0A2H1SY69	DUF4175 domain-containing protein		GO:0016021	
A0A2H1SYI0			GO:0003677	
A0A2H1SZ55	2H-phosphodiest domain-containing protein			
A0A2H1SVS2	Pyruvate dehydrogenase [ubiquinone]	poxB	GO:0000287,GO:0005886,GO:0008289,GO:0030976,GO:0042867,GO:0048039,GO:0050660,GO:0052737	1.2.5.1
A0A2H1SBY3	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A2H1SJA7	Bifunctional protein PutA	putA	GO:0003677,GO:0003700,GO:0003842,GO:0004657,GO:0006561,GO:0010133	1.2.1.88,1.5.5.2
A0A2H1SKX6	Sulfite reductase [NADPH] hemoprotein beta-component	cysI	GO:0000103,GO:0004783,GO:0009337,GO:0019344,GO:0020037,GO:0046872,GO:0050661,GO:0051539,GO:0070814	1.8.1.2
A0A2H1SMA0	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A0A2H1SNW8	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A2H1SSF5	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A2H1SUX1	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A2H1SWJ6	NAD kinase	ppnK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A2H1S707	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2H1S8C1	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2H1SIZ2	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A2H1SK64	Electron transfer flavoprotein-ubiquinone oxidoreductase	etfD	GO:0004174,GO:0046872,GO:0051539	1.5.5.1
A0A2H1SKN8	C4-dicarboxylate transport protein	dctA	GO:0005886,GO:0006835,GO:0015293,GO:0016021	
A0A2H1SLJ0	Pyruvate dehydrogenase E1 component	aceE	GO:0004739,GO:0006096,GO:0046872	1.2.4.1
A0A2H1SM56	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A2H1SMU1	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A2H1SNH2	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0006526,GO:0016310	2.7.2.8
A0A2H1SNY8	Multiphosphoryl transfer protein	fruB	GO:0005737,GO:0008965,GO:0009401,GO:0016310,GO:0046872	2.7.3.9
A0A2H1SPQ2	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
A0A2H1SRU1	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A2H1SSB3		prc	GO:0004252,GO:0006508	
A0A2H1ST54	Type II secretion system protein I	xcsI	GO:0005886,GO:0015627,GO:0015628,GO:0016021	
A0A2H1SUE3	1-acyl-sn-glycerol-3-phosphate acyltransferase	plsC	GO:0003841,GO:0016021,GO:0016024	2.3.1.51
A0A2H1SV49	2-keto-3-deoxygluconate permease	kdgT	GO:0005886,GO:0015649,GO:0016021	
A0A2H1SVW8	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
A0A2H1SWG4	Phosphate-binding protein PstS	pstS	GO:0035435,GO:0042301,GO:0043190	
A0A2H1SX41	Beta-xylanase	xylI	GO:0031176,GO:0045493	3.2.1.8
A0A2H1SY91	RecBCD enzyme subunit RecC	recC	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
A0A2H1S5W7			GO:0006508,GO:0008236	
A0A2H1S6C5	Transposase			
A0A2H1S764	Type VI secretion system baseplate subunit TssF			
A0A2H1S899		nodW	GO:0000160,GO:0003677,GO:0006355	
A0A2H1S987	Secreted protein			
A0A2H1S9V4	DUF485 domain-containing protein		GO:0016021	
A0A2H1SAZ0			GO:0016021	
A0A2H1SC36			GO:0003700	
A0A2H1SD58			GO:0003747,GO:0016787	
A0A2H1SFK9	Methyl-accepting chemotaxis protein			
A0A2H1SG69		mvaB	GO:0004419	
A0A2H1SGZ3				
A0A2H1SI57		pilP		
A0A2H1SJ52		avrBst	GO:0016746	
A0A2H1SJB8	Heme A synthase		GO:0006784,GO:0016021,GO:0016653	
A0A2H1SJI1	Transposase			
A0A2H1SJN6	Protein of unassigned function			
A0A2H1SJT2			GO:0000155,GO:0016021	
A0A2H1SJY6	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A2H1SK45		uptA	GO:0016787	
A0A2H1SK96	Secreted protein			
A0A2H1SKF7			GO:0005524	
A0A2H1SKL3	Secreted protein			
A0A2H1SKR2		fhuA	GO:0009279	
A0A2H1SKW0				
A0A2H1SL63		glgX	GO:0004133,GO:0004553,GO:0005980	
A0A2H1SLJ1		xopX		
A0A2H1SLN4			GO:0004252,GO:0006508,GO:0046872	
A0A2H1SLV2	Protein BatD		GO:0016021	
A0A2H1SM06			GO:0004222,GO:0006508,GO:0046872	
A0A2H1SM47	Chloride channel protein		GO:0016021	
A0A2H1SM97				
A0A2H1SMF1	Lipoprotein			
A0A2H1SMJ3			GO:0016787	
A0A2H1SMN9	DUF2066 domain-containing protein			
A0A2H1SMT6			GO:0016787	
A0A2H1SMZ2	BPH_2 domain-containing protein			
A0A2H1SN94		trx	GO:0004553,GO:0015035,GO:0042597	
A0A2H1SND9	DUF4166 domain-containing protein			
A0A2H1SNI6	F5/8 type C domain-containing protein		GO:0005975	
A0A2H1SNP9		puuA	GO:0004356,GO:0006542	
A0A2H1SNV2		ahyR	GO:0003677,GO:0006355	
A0A2H1SP05			GO:0006355,GO:0043565	
A0A2H1SP79	Cobalamin adenosyltransferase			
A0A2H1SPE3	Glyco_hydro_cc domain-containing protein			
A0A2H1SPI1	DUF456 domain-containing protein		GO:0016021	
A0A2H1SPN0		eutP	GO:0016021,GO:0022857	
A0A2H1SPT6		yfiL	GO:0005524	
A0A2H1SQ29	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0006355	
A0A2H1SQ75				
A0A2H1SQC7			GO:0016021,GO:0030255	
A0A2H1SQH5		xopP		
A0A2H1SQL9	Transposase			
A0A2H1SQS2		mltD	GO:0016787	
A0A2H1SQW8		I		
A0A2H1SR13			GO:0008168,GO:0032259	
A0A2H1SR76		cvpA	GO:0009403,GO:0016021	
A0A2H1SRD6				
A0A2H1SRJ4	Putative NAD(P)H nitroreductase		GO:0016491	1.-.-.-
A0A2H1SRP1	DUF2058 domain-containing protein			
A0A2H1SRV2	EamA family transporter		GO:0016021	
A0A2H1SS00				
A0A2H1SSB1				
A0A2H1SSF4	Lipoprotein			
A0A2H1SSJ8		entF	GO:0003824,GO:0031177,GO:0043604,GO:0044550,GO:1901566	
A0A2H1SSP2	50S ribosomal protein L22			
A0A2H1SSU1				
A0A2H1ST42				
A0A2H1ST86	STN domain-containing protein	iroN	GO:0009279	
A0A2H1STD6			GO:0016021	
A0A2H1STK8	KTSC domain-containing protein		GO:0042742	
A0A2H1STR7	ABM domain-containing protein			
A0A2H1STV9	Secreted protein		GO:0016021	
A0A2H1SU22			GO:0008654,GO:0016021,GO:0016780	
A0A2H1SU80	Flagellar basal-body rod protein FlgC	flgC	GO:0030694,GO:0071973	
A0A2H1SUF0	Tail terminator			
A0A2H1SUJ6				
A0A2H1SUP7	Ferritin-like domain-containing protein			
A0A2H1SUU6			GO:0004672,GO:0005524,GO:0006468,GO:0016021	
A0A2H1SUZ8		catI	GO:0047569	
A0A2H1SV43		hrpB		
A0A2H1SV91	DUF4184 family protein		GO:0016021	
A0A2H1SVD3	MFS transporter			
A0A2H1SVI6	UDP-3-O-(3-hydroxymyristoyl)glucosamine N-acyltransferase			
A0A2H1SVN4		cheW	GO:0006935,GO:0007165	
A0A2H1SVT3		fadD	GO:0004467	
A0A2H1SVY1		celD	GO:0004553,GO:0005975	
A0A2H1SW25		hpaA		
A0A2H1SW80		pcaG	GO:0008199,GO:0018578,GO:0019439	
A0A2H1SWC6	ATPase		GO:0017148,GO:0030598	
A0A2H1SWG9	Oxalurate catabolism protein HpxZ			
A0A2H1SWM2	Fido domain-containing protein		GO:0005524	
A0A2H1SWS0			GO:0016491	
A0A2H1SWW7		exuT	GO:0016021,GO:0022857	
A0A2H1SX14		fucP	GO:0015535,GO:0016021	
A0A2H1SX63				
A0A2H1SXA7			GO:0000160,GO:0003677,GO:0006355	
A0A2H1SXF5	Transposase			
A0A2H1SXL2	Secreted protein			
A0A2H1SXT8	Integrating conjugative element protein			
A0A2H1SXY5	Peptidase			
A0A2H1SY27			GO:0008270,GO:0046029	
A0A2H1SY70			GO:0016021	
A0A2H1SYB4	DUF2914 domain-containing protein			
A0A2H1SYI2		fldW	GO:0016787,GO:0016831	
A0A2H1SZ65	TIGR03759 family integrating conjugative element protein			
A0A2H1SVX8	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A2H1SCJ0	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A2H1SJB6	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A2H1SKY2	Sulfate adenylyltransferase subunit 2	cysD	GO:0000103,GO:0004781,GO:0005524,GO:0019419,GO:0070814	2.7.7.4
A0A2H1SR23	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524,GO:0008841,GO:0046654,GO:0046656,GO:0046872	6.3.2.12,6.3.2.17
A0A2H1SSH9	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A2H1SUY2	Pimeloyl-[acyl-carrier protein] methyl ester esterase	bioH	GO:0005737,GO:0009102,GO:0052689	3.1.1.85
A0A2H1SWQ0	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
A0A2H1S716	Aspartate/glutamate leucyltransferase	ate	GO:0004057,GO:0005737,GO:0008914,GO:0071596	2.3.2.29
A0A2H1S8D1	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2H1SAY2	Acyl carrier protein	acpP	GO:0000036,GO:0005737,GO:0036104	
A0A2H1SFA8	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A2H1SJ05	Outer membrane protein assembly factor BamE	smpA	GO:0009279,GO:0043165,GO:0051205	
A0A2H1SK68	Phosphoglucosamine mutase	xanA	GO:0000287,GO:0005975	
A0A2H1SKQ5	Probable 5-dehydro-4-deoxyglucarate dehydratase		GO:0042838,GO:0047448	4.2.1.41
A0A2H1SLJ6	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A2H1SM57	4-hydroxy-4-methyl-2-oxoglutarate aldolase		GO:0008428,GO:0008948,GO:0046872,GO:0047443,GO:0051252	4.1.1.112,4.1.3.17
A0A2H1SMU2	NADH-quinone oxidoreductase subunit J	nuoJ	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A2H1SP10	Acyl-coenzyme A dehydrogenase	fadE	GO:0004466,GO:0016021,GO:0033539,GO:0050660	1.3.8.7,1.3.8.8
A0A2H1SPQ9	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A2H1SQN3	Peptidoglycan glycosyltransferase	pbpC	GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0009252	2.4.1.129
A0A2H1SRB1	Bacterioferritin	bfr	GO:0004322,GO:0006826,GO:0006879,GO:0008199	1.16.3.1
A0A2H1SRV0	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
A0A2H1SSB5	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2H1ST55	2-dehydropantoate 2-reductase	apbA	GO:0008677,GO:0015940	1.1.1.169
A0A2H1SU52	DNA translocase FtsK		GO:0003677,GO:0005524,GO:0005886,GO:0007059,GO:0016021	
A0A2H1SV73		srr		
A0A2H1SVX2		thiD	GO:0008902,GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
A0A2H1SWG8	Protein-methionine-sulfoxide reductase heme-binding subunit MsrQ	msrQ	GO:0005887,GO:0009055,GO:0010181,GO:0020037,GO:0030091,GO:0046872	
A0A2H1SX49	Histidine kinase		GO:0000155,GO:0016021,GO:0022857	2.7.13.3
A0A2H1SY95	Restriction endonuclease		GO:0003677,GO:0003916,GO:0004519,GO:0005694,GO:0006265,GO:0009307,GO:0016021	
A0A2H1S5W8		yjbJ	GO:0000270,GO:0008933,GO:0016020	
A0A2H1S6D6		int	GO:0003677,GO:0006310,GO:0015074,GO:0044826,GO:0046718,GO:0075713	
A0A2H1S775	Ntox46 domain-containing protein		GO:0016021	
A0A2H1S8A7		lytT	GO:0000160,GO:0003677	
A0A2H1S9A8			GO:0004222,GO:0006508	
A0A2H1S9W0	Secreted protein			
A0A2H1SB14	Transposase		GO:0016021	
A0A2H1SC44	DUF1456 family protein			
A0A2H1SD61		F	GO:0005198	
A0A2H1SEM4		pmbA	GO:0006508,GO:0008237	
A0A2H1SG71			GO:0003700	
A0A2H1SH05	General stress protein			
A0A2H1SI68				
A0A2H1SJ53	FUSC family protein			
A0A2H1SJC0	3-dmu-9_3-mt domain-containing protein			
A0A2H1SJN7	Bro-N domain-containing protein			
A0A2H1SJT3		yciF		
A0A2H1SJY7	DUF2786 domain-containing protein			
A0A2H1SK46	Phasin_2 domain-containing protein			
A0A2H1SKA0	Transposase			
A0A2H1SKF8		nonF		
A0A2H1SKL4	Phosphatase PAP2 family protein		GO:0016021	
A0A2H1SKR7		ndh	GO:0003954,GO:0006116,GO:0016021	
A0A2H1SKW1	CopG family transcriptional regulator			
A0A2H1SL14			GO:0046872,GO:0051537	
A0A2H1SLD8	Secreted protein			
A0A2H1SLJ2	Protein of unassigned function			
A0A2H1SLN6				
A0A2H1SLV3			GO:0004888,GO:0006935,GO:0007165,GO:0016020	
A0A2H1SM07	BPL/LPL catalytic domain-containing protein			
A0A2H1SM99	30S ribosomal protein THX		GO:0005840,GO:1990904	
A0A2H1SMF3		sufB	GO:0016226	
A0A2H1SMJ4		yagR	GO:0005506,GO:0016491	
A0A2H1SMP0	Transposase			
A0A2H1SMT7		fucA	GO:0004560,GO:0005975	
A0A2H1SMZ3	Transposase			
A0A2H1SN95	VCBS repeat-containing protein			
A0A2H1SNE0	Glyco_trans_2-like domain-containing protein			
A0A2H1SNQ1	Secreted protein			
A0A2H1SNV4				
A0A2H1SP06	Transcriptional regulator			
A0A2H1SPE4	Integral membrane protein		GO:0016021	
A0A2H1SPI2				
A0A2H1SPT9				
A0A2H1SPY9	Transposase			
A0A2H1SQ31	RES domain-containing protein			
A0A2H1SQ76		lcrS	GO:0003677,GO:0004803,GO:0006313	
A0A2H1SQC8		trpG	GO:0004049,GO:0016740,GO:0071704	
A0A2H1SQH8				
A0A2H1SQM0	Transposase			
A0A2H1SQS3	Histidine kinase		GO:0000155	2.7.13.3
A0A2H1SQW9		S		
A0A2H1SR14	acidPPc domain-containing protein		GO:0016021	
A0A2H1SR80		czcD	GO:0008324,GO:0016021	
A0A2H1SRD7	DUF3619 family protein		GO:0016021	
A0A2H1SRJ8		alkA	GO:0003824,GO:0006284	
A0A2H1SRP3	Secreted protein			
A0A2H1SRV5			GO:0003700,GO:0003824,GO:0030170	
A0A2H1SS62			GO:0016787	
A0A2H1SSB2			GO:0003700	
A0A2H1SSF7				
A0A2H1SSP3	ThuA domain-containing protein			
A0A2H1SSU2	Epimerase domain-containing protein			
