protein	protein_name	gene_name	GO	EC
C4GDC6	HD domain-containing protein			
C4GDG0			GO:0005886,GO:0016021,GO:0055085	
C4GDN3				
C4GDS0	Inner membrane protein		GO:0016021	
C4GDX1	Fucose_iso_C domain-containing protein		GO:0005737,GO:0006004,GO:0008736	
C4GE11	Sigma-70 family RNA polymerase sigma factor			
C4GE49	Conjugal transfer protein			
C4GE81	HTH cro/C1-type domain-containing protein		GO:0003677	
C4GEB7				
C4GDB0	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
C4G9D8	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
C4GAE8	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
C4GB92	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
C4GCB4	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
C4GDT7	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
C4G8R4	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
C4G9A2	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
C4G9W7	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
C4GAZ7	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
C4GB85	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
C4GBJ1	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
C4GC03	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C4GC86			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
C4GCY1	T2SSF domain-containing protein		GO:0005886,GO:0016021	
C4GDQ9	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
C4G7Z1				
C4G832	Signal peptidase I		GO:0016021	
C4G868	Transposase			
C4G8A6	Phage tail protein			
C4G8E1			GO:0003677	
C4G8H4	SMI1_KNR4 domain-containing protein			
C4G8L0	PilS cassette			
C4G8Q2			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
C4G8U4			GO:0016021,GO:0016787	
C4G8Y6	CYTH domain-containing protein			
C4G925	PqqD family protein			
C4G970	SAM-dependent methyltransferase		GO:0016429	
C4G9C2				
C4G9H0	DUF4468 domain-containing protein			
C4G9K4				
C4G9N9			GO:0016787	
C4G9S9	50S ribosomal protein L29			
C4GA15			GO:0003824	
C4GA53				
C4GA95	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
C4GAF4			GO:0003824,GO:0046872,GO:0051536	
C4GAK4		xseB	GO:0006308,GO:0008855,GO:0009318	
C4GAP9	Transposase			
C4GAT3			GO:0003677	
C4GAW7			GO:0003677,GO:0005524,GO:0015668	
C4GB38			GO:0005886,GO:0016021	
C4GBA0		fbpA		
C4GBF0				
C4GBL4	CsbD family protein			
C4GBQ3			GO:0005886,GO:0015234,GO:0016021	
C4GBU2	DUF4250 domain-containing protein			
C4GBZ1	Bac_DnaA domain-containing protein			
C4GC59				
C4GCA0			GO:0005886,GO:0016021	
C4GCF1	CdaR family transcriptional regulator			
C4GCJ7				
C4GCN3	Orotate phosphoribosyltransferase			
C4GCS5	Lactamase_B domain-containing protein			
C4GCV8	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
C4GD04			GO:0005886,GO:0016021	
C4GD55	NAGPA domain-containing protein		GO:0016021	
C4GD92			GO:0008168,GO:0032259	
C4GDC7	Plasmid stabilization protein			
C4GDG1			GO:0005886,GO:0016021,GO:0055085	
C4GDN4				
C4GDS1	Transposase			
C4GDX3			GO:0005975,GO:0016787	
C4GE12			GO:0000150,GO:0003677	
C4GE50				
C4GE82	ABC transporter substrate-binding protein			
C4G821	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
C4G9E7	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
C4GAE9	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
C4GB96	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0046872,GO:0051539	
C4GDT8	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
C4G8R5	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
C4G9A5	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
C4G9X3	Pullulanase	pulA	GO:0005975,GO:0030246,GO:0051060	3.2.1.41
C4GAG0	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
C4GAZ8	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
C4GB86	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
C4GBJ2	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
C4GC04	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C4GC88	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
C4GCY7	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
C4GDR0	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
C4G7V9			GO:0003677,GO:0006355	
C4G7Z2				
C4G833	Methyltransferase			
C4G870	DUF1292 domain-containing protein			
C4G8A7	Sugar ABC transporter permease		GO:0016021	
C4G8E2	Reverse transcriptase			
C4G8H5	Transcriptional regulator			
C4G8L2			GO:0005524,GO:0016874,GO:0046872	
C4G8Q3	Transposase			
C4G8U5	DUF3498 domain-containing protein		GO:0016021	
C4G8Y7	TM1586_NiRdase domain-containing protein		GO:0016491	
C4G926			GO:0016021,GO:0035673	
C4G973	Deoxyguanosinetriphosphate triphosphohydrolase-like protein		GO:0016793	
C4G9C4		rpiB	GO:0004751,GO:0005975	
C4G9H1	Dak1_2 domain-containing protein			
C4G9K5			GO:0003824	
C4G9P0	Ovule protein			
C4G9T0	Transposase			
C4G9X5			GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009378	
C4GA16	Transcriptional regulator			
C4GA54			GO:0006541,GO:0016740	
C4GA96	Cohesin domain-containing protein		GO:0030246	
C4GAF5	DNA methylase			
C4GAK6		nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
C4GAQ1		rhaB	GO:0008993,GO:0019301	
C4GAT4	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
C4GAW8	DUF1016 domain-containing protein		GO:0003676	
C4GBA2	Ovule protein			
C4GBF4				
C4GBL5	DUF3085 domain-containing protein			
C4GBQ4	DUF4317 domain-containing protein			
C4GBZ2	Integrase			
C4GC60			GO:0016021	
C4GCF2				
C4GCJ8			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
C4GCN5	2-dehydro-3-deoxy-phosphogluconate aldolase	eda	GO:0008675	4.1.2.14
C4GCS6	Sugar diacid utilization regulator SdaR			
C4GCW0	DUF2087 domain-containing protein			
C4GD56			GO:0000271,GO:0016021,GO:0016757	
C4GD93	FYR N-terminal domain-containing protein			
C4GDC8				
C4GDG2				
C4GDN5	CBM_48 domain-containing protein			
C4GDS3			GO:0005524	
C4GDX4	AAA_23 domain-containing protein		GO:0016021,GO:0140664	
C4GE13	DDE_Tnp_1 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
C4GE51	YtxH domain-containing protein		GO:0016021	
C4GE83	KTSC domain-containing protein			
C4G861	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
C4G9F7	Copper-exporting P-type ATPase		GO:0005507,GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0140581	7.2.2.8
C4GAF6	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
C4GB97	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
C4GDV4	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
C4G8R7	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
C4G9A6	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
C4G9X4	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
C4GAH2	Citrate synthase		GO:0006099,GO:0036440	2.3.3.16
C4GAZ9	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
C4GB87	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737,GO:0016757	
C4GBJ3	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
C4GC10	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
C4GCA8	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
C4GCY8	Nucleoid-associated protein GCWU000342_01832		GO:0003677,GO:0005737,GO:0043590	
C4GDR2	Pyruvate formate-lyase-activating enzyme	pflA	GO:0046872,GO:0051539	
C4G7W0	AAA domain-containing protein			
C4G7Z3				
C4G834	PASTA domain-containing protein		GO:0016021	
C4G872	UPF0297 protein GCWU000342_00033			
C4G8A8			GO:0003700,GO:0043565	
C4G8E3	DUF2179 domain-containing protein		GO:0016021	
C4G8L3				
C4G8Q4				
C4G8U6			GO:0008168,GO:0032259	
C4G8Y8	UPF0020 domain-containing protein			
C4G927			GO:0008168,GO:0032259	
C4G975	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
C4G9C7	NADAR domain-containing protein			
C4G9H2			GO:0005886,GO:0016021	
C4G9K6			GO:0003700,GO:0016757	
C4G9P1	Chloride channel protein		GO:0016021	
C4G9T1	DNA-binding protein			
C4GA17	DUF4373 domain-containing protein			
C4GA55			GO:0016021	
C4GA97	Lipoprotein		GO:0016021	
C4GAF8	RNA polymerase sigma factor SigS		GO:0003677,GO:0006352,GO:0016987	
C4GAK7				
C4GAQ2			GO:0003700,GO:0043565	
C4GAT5	Transposase			
C4GAW9			GO:0003677,GO:0006306,GO:0008170,GO:0009307	
C4GB40				
C4GBA3			GO:0004371,GO:0006071	
C4GBF5			GO:0003676	
C4GBL6	Glutathionylspermidine synthase			
C4GBQ5			GO:0016021	
C4GBZ3	AMMECR1 domain-containing protein			
C4GC61	Glycosyl transferase			
C4GCA2	DUF3841 domain-containing protein			
C4GCF3				
C4GCJ9			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
C4GCN8	Secreted protein		GO:0016021	
C4GCS7			GO:0015128,GO:0016021	
C4GCW3	Secreted protein			
C4GD06			GO:0005886,GO:0016021	
C4GD94			GO:0005886,GO:0016021,GO:0022857	
C4GDC9			GO:0003700	
C4GDG3			GO:0000155,GO:0016021	
C4GDK0			GO:0008270,GO:0016491	
C4GDN6			GO:0016790	
C4GDS4				
C4GDX6			GO:0006071,GO:0006355	
C4GE14				
C4GE52	ATP/GTP-binding protein			
C4GE84				
C4G869	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
C4G9I3	L-fucose isomerase	fucI	GO:0005737,GO:0008736,GO:0030145,GO:0042355	5.3.1.25
C4GAG1	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
C4GBA7	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
C4GCD8	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
C4GDZ1	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
C4G8U7	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	6.1.1.18
C4G9A7	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
C4G9X7	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
C4GAH9	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
C4GB00	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
C4GB95	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
C4GBJ5	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
C4GC12	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
C4GCA9	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
C4GCY9	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
C4GDR3	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
C4G7W1	Folate family ECF transporter S component		GO:0016021,GO:0022857	
C4G7Z4	Type IV secretion protein Rhs			
C4G835	Phage protein			
C4G873				
C4G8E4	Transposase			
C4G8H7			GO:0000150,GO:0003677	
C4G8Q5				
C4G8U8	Rhomboid domain-containing protein		GO:0016021	
C4G8Y9	YhfC family intramembrane metalloprotease		GO:0016021	
C4G930			GO:0003677,GO:0006355	
C4G977	Ovule protein			
C4G9C8	Peptidase_M1 domain-containing protein			
C4G9H3	Nitro_FeMo-Co domain-containing protein			
C4G9K7			GO:0003676	
C4G9P2	Ovule protein			
C4G9T2			GO:0016021	
C4G9X8				
C4GA18				
C4GA98	Transcriptional regulator			
C4GAF9			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
C4GAK8	Asp23/Gls24 family envelope stress response protein			
C4GAQ3			GO:0004553,GO:0005975,GO:0030246	
C4GAT6	GIY-YIG nuclease family protein			
C4GAX0	Virion structural protein			
C4GB44			GO:0003824	
C4GBA4	Asp23/Gls24 family envelope stress response protein		GO:0016021	
C4GBF8			GO:0005840	
C4GBL7			GO:0005886,GO:0016021	
C4GBQ6			GO:0015297,GO:0016021,GO:0042910	
C4GBU9	Thermophilic metalloprotease (M29)		GO:0004177,GO:0006508	
C4GBZ4		repA		
C4GC62	Pterin-binding domain-containing protein		GO:0006355	
C4GCA3	DUF2853 family protein			
C4GCF4				
C4GCK2			GO:0004252,GO:0006508,GO:0016021	
C4GCP1	CRISPR-associated endonuclease Cas1			
C4GCS8			GO:0003677,GO:0006355,GO:0097367,GO:1901135	
C4GCW5				
C4GD07				
C4GD58	DUF305 domain-containing protein			
C4GD95	TerB domain-containing protein			
C4GDD0			GO:0016021,GO:0022857	
C4GDG4	Alpha-L-rhamnosidase		GO:0005975,GO:0030596	3.2.1.40
C4GDK2	EAL domain-containing protein			
C4GDN7			GO:0003700,GO:0043565	
C4GDS5	Conjugal transfer protein			
C4GDX7			GO:0015267,GO:0016021	
C4GE15			GO:0003677,GO:0008170,GO:0009007	
C4GE53	Conjugal transfer protein		GO:0016021	
C4GE85	Aldose 1-epimerase			
C4G893	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
C4G9R6	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
C4GAG3	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
C4GBB5	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
C4GCE4	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
C4GEB2	Methionine synthase		GO:0008705,GO:0031419,GO:0032259,GO:0042558,GO:0046872	2.1.1.13
C4G8V2			GO:0005524,GO:0016301,GO:0016310,GO:0016887,GO:0051082,GO:0140662	
C4G9B1	D-3-phosphoglycerate dehydrogenase	pdxB	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
C4GAI6	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098	4.2.1.33
C4GB02	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
C4GB98	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
C4GBJ7	GTP-sensing transcriptional pleiotropic repressor CodY	codY	GO:0003677,GO:0003700,GO:0005525,GO:0005737,GO:0045892	
C4GC13	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C4GCB9	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
C4GCZ2	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0016787,GO:0042777,GO:0046933,GO:0046961	
C4GDS2	Phosphoribosyl pyrophosphate synthase	prs	GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
C4G7W2	ABC transporter ATP-binding protein			
C4G836	ResB domain-containing protein		GO:0016021	
C4G874	Lipoprotein			
C4G8B0				
C4G8E5	PH domain-containing protein			
C4G8H8	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
C4G8L8			GO:0018580	
C4G8Q7	QueT transporter family protein		GO:0016021	
C4G8U9				
C4G8Z0	DUF5808 domain-containing protein		GO:0016021	
C4G979			GO:0016407	
C4G9C9				
C4G9H4				
C4G9K8			GO:0008168,GO:0032259	
C4G9P3				
C4G9T5			GO:0015293,GO:0016021	
C4G9X9				
C4GA19		gph	GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
C4GA58			GO:0004342,GO:0006044	
C4GAG2	ABC transporter ATP-binding protein			
C4GAL1	DUF1385 domain-containing protein		GO:0016021	
C4GAQ4			GO:0006400	
C4GAT7	Inhibitor_G39P domain-containing protein			
C4GAX1			GO:0016021	
C4GB45	MPN domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
C4GBA5	50S ribosomal protein L18			
C4GBF9	YlxR domain-containing protein			
C4GBL8				
C4GBQ8	Ovule protein		GO:0016021	
C4GBV0	Calcium:proton exchanger		GO:0016021	
C4GC63			GO:0016021	
C4GCA4	DUF4383 domain-containing protein		GO:0016021	
C4GCF5	S1 motif domain-containing protein		GO:0003676	
C4GCK3				
C4GCP2				
C4GCS9			GO:0004252,GO:0016021	
C4GCW6	F-actin-capping protein subunit alpha			
C4GD08	DUF3592 domain-containing protein		GO:0016021	
C4GD59				
C4GD96	PAP2_3 domain-containing protein		GO:0016021	
C4GDD1	Secreted protein			
C4GDG5	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
C4GDK3			GO:0016491	
C4GDN8	Trep_Strep domain-containing protein		GO:0016021	
C4GDS7				
C4GDX8		rumA	GO:0008173	
C4GE16	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
C4GE54				
C4GE86				
C4G894	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
C4G9S1	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
C4GAG4	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
C4GBB9	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
C4GCE5	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
C4GEB4	Methylenetetrahydrofolate reductase (NAD(P)H)		GO:0004489,GO:0006555,GO:0008168,GO:0032259,GO:0035999,GO:0046872	1.5.1.20
C4G8V9	DNA helicase	addA	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006302,GO:0016887	3.6.4.12
C4G9B3	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
C4G9Y7	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
C4GAJ6	DNA topoisomerase		GO:0003677,GO:0003917,GO:0006265	5.6.2.1
C4GB04	GTPase Der	der	GO:0005525,GO:0042254	
C4GBA1	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
C4GBK1	Pseudouridine synthase		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	5.4.99.-
C4GC14	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
C4GCC1	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
C4GCZ3	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0042777,GO:0046933	
C4GDS9	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
C4G7W3			GO:0016407	
C4G7Z6	DUF3237 domain-containing protein			
C4G838			GO:0005886,GO:0016021,GO:0055085	
C4G8B1				
C4G8E6			GO:0016787	
C4G8H9	DUF2262 domain-containing protein			
C4G8M0			GO:0016021	
C4G8Q8				
C4G8V0			GO:0016836,GO:0051536	
C4G933				
C4G980				
C4G9D0	Ovule protein			
C4G9H5				
C4G9K9	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
C4G9P4				
C4G9T6				
C4G9Y1				
C4GA20				
C4GA59	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
C4GAA0				
C4GAG6			GO:0004642,GO:0006164,GO:0046872	
C4GAL2				
C4GAQ5			GO:0003700	
C4GAT8				
C4GAX2			GO:0016021	
C4GB48		mreD	GO:0005886,GO:0008360,GO:0016021	
C4GBA6				
C4GBG1	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
C4GBL9			GO:0016787,GO:0110165	
C4GBQ9			GO:0016021,GO:0022857	
C4GBV1			GO:0016021	
C4GBZ8				
C4GC64				
C4GCA5	DUF4446 family protein		GO:0016021	
C4GCF6			GO:0006633,GO:0016790	
C4GCK4			GO:0000271,GO:0016021	
C4GCP3	Veg protein		GO:0006355	
C4GCT0	CsbD family protein			
C4GCW7	Biotin--[biotin carboxyl-carrier protein] ligase		GO:0004077,GO:0009249,GO:0016740	6.3.4.15
C4GD12			GO:0016021	
C4GD60	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C4GD97			GO:0016021	
C4GDD3	Peptidoglycan-binding protein LysM			
C4GDG6	Transcriptional regulator			
C4GDK4			GO:0005886,GO:0016021,GO:0022857	
C4GDS8		secE	GO:0006605,GO:0008320,GO:0009306,GO:0016021	
C4GDX9			GO:0005524,GO:0016021,GO:0016887	
C4GE18	DUF262 domain-containing protein			
C4GE55	Conjugal transfer protein		GO:0016021	
C4GE87	DUF218 domain-containing protein		GO:0016021	
C4G8A0	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
C4G9S4	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
C4GAG5	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
C4GBC2	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
C4GCF9	Penicillin-binding protein 1A		GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0016021,GO:0046677	2.4.1.129,3.4.16.4
C4G7X1	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
C4G8W0	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
C4G9C3	Elongation factor P	efp	GO:0003746,GO:0005737	
C4G9Z6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C4GAJ7	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
C4GB08	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
C4GBB6	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
C4GC15	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C4GCC2	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
C4GCZ4	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
C4GDT0	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
C4G7W4			GO:0016787	
C4G8E7				
C4G8I0	CvpA family protein		GO:0016021	
C4G8M1		tnpX	GO:0000150,GO:0003677	
C4G8Q9				
C4G8V1	Glyco_trans_2-like domain-containing protein			
C4G8Z3			GO:0004519,GO:0004527,GO:0016021	
C4G934				
C4G981			GO:0003677	
C4G9D1				
C4G9H6			GO:0003677,GO:0006355	
C4G9L0			GO:0016021	
C4G9P5			GO:0005524,GO:0016021,GO:0140359	
C4G9T7			GO:0003700	
C4G9Y2	DUF2007 domain-containing protein			
C4GA21			GO:0004553,GO:0005975,GO:0030246	
C4GA60			GO:0000160,GO:0016021,GO:0016301,GO:0016310	
C4GAA1	Polysaccharide deacetylase		GO:0016021	
C4GAG7			GO:0003700	
C4GAL4			GO:0016301,GO:0016310,GO:0016773	
C4GAQ7			GO:0046872	
C4GAT9	Transposase			
C4GAX3				
