protein	protein_name	gene_name	GO	EC
A0A4Q1KFT8	Dipeptide epimerase	catB	GO:0016855	5.1.1.-
A0A2L0AD56	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A173KTD7	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646,GO:0016021	4.1.1.65
A0A7W6BGK9	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A7W6BE90	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A7W6BJV0	Competence protein ComEC		GO:0005886,GO:0016021	
A0A7W6FQ16				
A0A1E1F6G4	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7W6DQA0		cusA	GO:0005886,GO:0016021	
A0A7W6GNA1	MPN domain-containing protein	radC	GO:0006508,GO:0008237,GO:0046872	
G2ILC9	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
W1S5F3	Bcr/CflA family efflux transporter	bcr	GO:0016021	
A0A437J6R1	Acetyltransf_6 domain-containing protein			
A0A1H9KKW3	Cysteine desulfurase	iscS	GO:0031071	2.8.1.7
D4Z0N1	NADH-quinone oxidoreductase	nuoG	GO:0008137,GO:0016020,GO:0042773,GO:0046872,GO:0048038,GO:0051537,GO:0051539	7.1.1.-
A0A841IZA1	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A841J0N3	Lipopolysaccharide export system permease protein LptF	lptF		
A0A841J9C9				
A0A0Q4I3F5	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
A0A0Q4IKP4	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243,GO:0046872	3.1.2.6
A0A0Q4ITV3	Precorrin-2 dehydrogenase	cysG	GO:0019354,GO:0043115	1.3.1.76
A0A0Q4IJB4	DUF218 domain-containing protein			
T0GVL0	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005737	
T0HHY8	Phosphate regulon transcriptional regulatory protein PhoB	phoB	GO:0003677,GO:0006355	
T0G8Y3		tlyA	GO:0003723,GO:0006364,GO:0008168,GO:0032259	
A0A7W9AJE0	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
A0A7W9EFE7	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A7W9EHB4	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A7W9AGX6	Tim44 domain-containing protein			
A0A7W9AKR7	SPOR domain-containing protein	tadD	GO:0042834	
A0A4Q1KF41	Nucleotide-binding protein EQG66_12220	rapZ	GO:0005524,GO:0005525	
A0A4Q1KDW0	Secretion system protein	cpaC	GO:0009306	
A0A4Q1KK45	Parvulin-like PPIase	ppiD	GO:0003755	
A0A126R9W3	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A2L0AFW6	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
A0A2L0ACA2	Homoserine dehydrogenase	thrA	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A2L0A504	GDT1 family protein		GO:0016021	
A0A173KWV5	Transport permease protein	cpxB	GO:0043190,GO:0140359	
A0A7W6BJE5	CoA_binding domain-containing protein			
A0A7W6BRD6	SDR family oxidoreductase	phbB		
A0A7W6FR19		scpB	GO:0051301,GO:0051304	
A0A7W6DP59	Riboflavin biosynthesis protein RibD	ribD	GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
A0A7W6DID1	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A7W6GN02	Gamma carbonic anhydrase family protein			
J2WET9	Adenosine 5'-phosphosulfate reductase	cysH	GO:0004604,GO:0019379	1.8.4.10
A0A6I5YMY7		ybbN		
T0GPC5	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
G2IID6	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
G2ILI1	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0009088,GO:0016310	2.7.1.39
G2IQD3		qpcT	GO:0016603,GO:0017186	
W1S808	DUF1318 domain-containing protein			
A0A437J7K9	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A437J5X4		bzrP	GO:0016021	
A0A437JCQ6	Chorismate_bind domain-containing protein	pabB	GO:0009396	
T0KGH8	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A841IYE7	Multifunctional fusion protein	cysC	GO:0000103,GO:0003924,GO:0004020,GO:0004781,GO:0005524,GO:0005525,GO:0016310,GO:0070814	2.7.1.25,2.7.7.4
A0A0Q4JAJ3	DUF45 domain-containing protein			
T0G0A9	Histidine kinase	yesM	GO:0000155,GO:0016021	
A0A494W7N1	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
N1MV21	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
N1MWD2		maeB	GO:0004471,GO:0006108,GO:0016746,GO:0046872,GO:0051287	
N1MMJ1	Tol-Pal system protein TolB	tolB	GO:0007049,GO:0042597,GO:0051301	
A0A7W9EDH0	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1,5.3.1.33
A0A7W9AEY8	HAD family hydrolase			
A0A7W9AL66	OstA-like_N domain-containing protein			
A0A7W9EFE1	Prok-JAB domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
A0A196MDL9	Bax inhibitor-1/YccA family protein		GO:0016021	
A0A4Q1KMQ1	Flagellar M-ring protein	fliF	GO:0003774,GO:0005886,GO:0009431,GO:0016021,GO:0071973	
A0A4Q1KDQ0	Fumarate hydratase class II	fumC		
A0A4Q1KF81		yciA	GO:0016790	
A0A4Q1KME1	Periplasmic serine endoprotease DegP-like	degP	GO:0004252,GO:0006508	
A0A4V1N397		manX	GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A126R716	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A126R9Y0	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A2L0ADA3		tldD	GO:0006508,GO:0008237	
A0A7W6BEE7	Succinate dehydrogenase flavoprotein subunit	sdhA		
A0A7W6BJ61	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A7W6BML0		fadD		
A0A7W6BRD9		tatD	GO:0004536	
A0A7W6FQD9	Sec-independent protein translocase protein TatB	tatB		
A0A7W6DKJ2		alkA	GO:0006284	
T0IES5	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
T0HF49	PDZ domain-containing protein	ctpA	GO:0006508	
G2IQ67	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G2ILN2	HlyC/CorC family transporter	corC	GO:0050660	
G2IN28	DNA-binding response regulator	phoP	GO:0000160,GO:0003677,GO:0006355	
A0A243PDN3	Spermidine synthase	speE		
A0A437J6N5	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856	4.2.1.136,5.1.99.6
A0A437J431	Molybdenum cofactor guanylyltransferase	mobA		
A0A437J6R4		rpiB	GO:0005975	
D4Z3D3	Peptidoglycan glycosyltransferase	pbp	GO:0004180,GO:0006508,GO:0008658,GO:0009252	2.4.1.129
D4Z6H4	Acetyl-coenzyme A synthetase	acsA		
A0A841J4M2	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A0Q4I7L1	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A0Q4IWF7	Regulatory protein RecX	recX	GO:0006282	
T0HCA8	Transmembrane protein		GO:0016021	
A0A494VWZ7	ABC transporter		GO:0016021	
A0A494W8M4	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A7W9AH70	Endonuclease III	nth	GO:0003677,GO:0006284,GO:0019104,GO:0046872,GO:0051539	4.2.99.18
A0A7W9AEU6	Hydrolase_4 domain-containing protein			
A0A7W9AH59	DUF192 domain-containing protein			
A0A7W9AI00			GO:0000160	
A0A7W9AKM0	Cytochrome c-type biogenesis protein	ccmH	GO:0016021,GO:0046872	
A0A7W9ECT0	FeS_assembly_P domain-containing protein			
A0A7W9EE21	PBP_domain domain-containing protein	pstS		
A0A4Q1KL57	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A4Q1KDQ2	DUF3108 domain-containing protein			
A0A4Q1KEK4	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A126R8M4	UDG domain-containing protein			
A0A2L0ADW9	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
A0A2L0A939	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999	1.5.1.20
A0A2L0A6R3	SPOR domain-containing protein		GO:0016021,GO:0042834	
A0A7W6BQZ2	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A7W6FNK1	DNA translocase FtsK	ftsK	GO:0003677,GO:0005524,GO:0005886,GO:0016021	
A0A7W6FQB6	Serine protease		GO:0006508,GO:0016021	
A0A1E1F0V7	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A1E1F4Y9	Citrate synthase	gltA	GO:0005737,GO:0006099	2.3.3.16
A0A1E1EYW8		zapE	GO:0005524,GO:0016887	
A0A1E1EZK5	HTH lysR-type domain-containing protein		GO:0003700	
A0A1E1F6H4	DUF1476 domain-containing protein	hpaI		
A0A7W6DMV8	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
T0HSB4	Glyceraldehyde-3-phosphate dehydrogenase	gapA	GO:0006006,GO:0050661,GO:0051287	1.2.1.-
T0I4J2	Methionine biosynthesis protein MetW	metW		
G2ITS7	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
G2IJK1	EamA family transporter		GO:0016021	
G2IN29	Histidine kinase	phoQ	GO:0016021	2.7.13.3
G2IQD5			GO:0004222,GO:0006508,GO:0046872	
G2IS94	YccV-like domain-containing protein	hspQ	GO:0003677	
W1S085	RNA polymerase sigma factor	rpoE	GO:0006352	
W1S3E7	TPR_REGION domain-containing protein			
A0A437JCJ9	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A437JDK5	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A437J8Y5		cca	GO:0003723,GO:0031123	
A0A437J929	YlxR domain-containing protein			
A0A437JCA5	Malonyl-[acyl-carrier protein] O-methyltransferase	bioC		
A0A437JCV0	DUF445 domain-containing protein			
T0J9A3	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
T0J284	SDR family oxidoreductase	butA		
A0A0Q4IZB7	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
T0G2V6	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
T0GLA8	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
T0HU99	DUF87 domain-containing protein			
A0A494WAS4	HPTransfase domain-containing protein			
N1MHC4	UPF0262 protein EBBID32_4910			
A0A7W9AEJ9	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764	
A0A7W9AKM1		entF		
A0A7W9EFI6	Parvulin-like PPIase	surA	GO:0003755	
A0A7W9EGB2	PilZ domain-containing protein		GO:0035438	
A0A196M7H7		putR	GO:0043565	
A0A4Q1KIA0	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0019856,GO:0044205	2.4.2.10
A0A4Q1KM85	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A4Q1KL90	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroF	GO:0003849,GO:0009073	2.5.1.54
A0A4Q1KQ75	GPDPase_memb domain-containing protein		GO:0016021	
A0A2L0AD89	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A2L0A9N3	APH domain-containing protein			
A0A2L0AFA9		glnE	GO:0005524,GO:0008882	
A0A173L222	Isocitrate lyase	aceA	GO:0004451,GO:0019752,GO:0046872	4.1.3.1
A0A173KVZ8	DNA repair protein MmcB-related protein			
A0A7W6BIB6	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A7W6FRX8	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	
A0A7W6BCR8		ribE		
A0A7W6DCG9	Histidine kinase	ntrY	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A7W6DMA5				
J2DSQ9	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
T0IPQ9	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
T0GXN4	Bac_transf domain-containing protein		GO:0000271,GO:0016021,GO:0016740	
G2IIX0	Alanine racemase	alr	GO:0008784	
G2IN67	Cytochrome c oxidase assembly protein CtaG	ctaG	GO:0005507,GO:0005886,GO:0008535,GO:0016021	
G2INM2	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
G2IIP2	Polysaccharide biosynthesis protein		GO:0016021	
W1RVD5	Hpr_kinase_C domain-containing protein	ptsK	GO:0000155,GO:0005524,GO:0006109	
A0A437J7D9	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A437J8Q6	Ribonucleoside-diphosphate reductase	nrdA	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A437J5K2	Glycosyl transferase			
A0A437J6A9	Peptidase A2 domain-containing protein		GO:0016021	
A0A437J6X4	Diaminopimelate decarboxylase	lysA		
T0K342	Signal peptide protein			
D4Z1F6	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
D4Z3E5	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
D4Z4Y7	SBP_bac_5 domain-containing protein			
A0A841IZF1	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A0Q4J3F3	TonB-dependent receptor		GO:0009279	
T0HPP8	NAD(P) transhydrogenase subunit beta	pntB	GO:0005886,GO:0008750,GO:0016021,GO:0050661	7.1.1.1
A0A494W7L5	Aminopeptidase P family protein	pepP	GO:0110165	
A0A0S3F677	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0016887	
N1MJ05	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
N1MK56	AMP nucleosidase			3.2.2.4
A0A7W9ECT3	GNAT family N-acetyltransferase			
A0A7W9EF61		mutT		
A0A4Q1KK95	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A4Q1KMS8	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A4Q1KG29	Tetratricopeptide repeat protein			
A0A2L0A6B5	CinA domain-containing protein	cinA		
A0A173KVN8	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424	6.1.1.17
A0A7W6BIB9	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979	1.11.1.26
A0A7W6FRH7	Peripla_BP_6 domain-containing protein			
A0A7W6GPS2	Protoporphyrinogen IX oxidase		GO:0005887,GO:0006782,GO:0046872,GO:0070818	1.3.99.-
A0A7W6DK45	PlsC domain-containing protein	plsC		
A0A7W6GP91	Short chain dehydrogenase	gdh		
J2L779	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A6I5YMZ3	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
A0A6I5YVI4	Type II secretion system protein E	gspE		
T0HZN6	Threonine synthase	thrC	GO:0009088,GO:0030170	4.2.3.1
G2IJF0	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
G2IRH6	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0046872,GO:0051301,GO:0071555	
G2ILZ3	Lon N-terminal domain-containing protein			
G2IQE0	GGDEF domain-containing protein			
G2ISV5	DUF1178 family protein			
A0A437JAZ0	Inner membrane-spanning protein YciB	yciB	GO:0005887	
A0A437JB87	J domain-containing protein			
A0A437JDK6	HPt domain-containing protein		GO:0000160	
A0A1H9LJ25	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA		
A0A1H9K1U1		spoU	GO:0003723,GO:0006396,GO:0008173	
D4Z645	Histidine phosphatase family protein	sixA		
A0A841IZH7		fabK	GO:0018580	
A0A494WEQ8	Folate-binding protein YgfZ			
A0A0S3EUU1	3-demethoxyubiquinol 3-hydroxylase	coq7	GO:0006744,GO:0046872	
A0A0S3EVH5	YjgF_endoribonc domain-containing protein			
N1MPF8	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
N1MFY7	Fructose-bisphosphate aldolase	aldO	GO:0004332,GO:0006096	4.1.2.13
A0A7W9EDY3	GTP cyclohydrolase-2	ribA	GO:0003935,GO:0005525,GO:0008270,GO:0009231	3.5.4.25
A0A7W9EFU8	Peptidoglycan glycosyltransferase MrdB	mrdB	GO:0008360,GO:0051301	
A0A7W9AH23	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A7W9AG99			GO:0006807,GO:0016811	
A0A7W9AKX2	AAA domain-containing protein	holB		
A0A7W9EFE6	NADH:ubiquinone oxidoreductase subunit NDUFA12		GO:0016020,GO:0032981	
A0A196MUK0		ispB	GO:0008299	
A0A4Q1KH77	Sec translocon accessory complex subunit YajC	yajC	GO:0005886,GO:0015031,GO:0016021	
A0A4Q1KHF4	VOC family protein			
A0A4Q1KL95	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A4Q1KMA3	Wzz domain-containing protein		GO:0016021	
A0A2L0AAT1	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
A0A2L0ADC3	Peptidoglycan lytic exotransglycosylase	mltA	GO:0004553,GO:0009254,GO:0016829,GO:0019867,GO:0071555	4.2.2.n1
A0A173KXT7	Protein ApaG	apaG		
A0A7W6BR85	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
A0A7W6FQ24	Rrf2 family transcriptional regulator			
T0H9E6	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
G2IIF0	Pilus assembly protein			
G2IIP7	TPR_REGION domain-containing protein			
G2IJQ3	Cell envelope biogenesis protein TolA	tolA		
G2IQA2	Endo/exonuclease/phosphatase domain-containing protein	xth	GO:0006281,GO:0008853	
G2IRQ4		exbD	GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A243PDX0		phaC	GO:0016746,GO:0042619	
A0A437J6N2	tRNA-dihydrouridine synthase	dusB	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A1H9L1V7	Lactamase_B domain-containing protein			
D4Z3E9	Protease 4	sppA	GO:0005886,GO:0006465,GO:0008233,GO:0016021	3.4.21.-
D4Z294			GO:0009279	
A0A841IUR7	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A841J312	Corrinoid adenosyltransferase	mmaB	GO:0005524,GO:0008817,GO:0009236	2.5.1.17
T0FYJ0	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A494W5C6	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
A0A494WFE8	SDR family oxidoreductase	fabG		
N1MSS4	Outer membrane protein assembly factor BamD	bamD	GO:0009279,GO:0043165,GO:0051205	
A0A7W9AKT7	Serine-type D-Ala-D-Ala carboxypeptidase	dacC	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A7W9AE43	Glutathione S-transferase	gst		
A0A7W9AI04	N-acetyltransferase domain-containing protein			
A0A1B3MT46	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A196MJP0	Error-prone DNA polymerase	dnaE2	GO:0003887,GO:0006260,GO:0006281,GO:0008408	2.7.7.7
A0A4Q1KGI9	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A4Q1KMK6	Nucleotidyltransferase family protein			
A0A4V1N3U4		fliA	GO:0003677,GO:0003899,GO:0006352,GO:0016987	
A0A126R6H0	DUF2807 domain-containing protein			
A0A2L0A546	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.170
A0A2L0A852		motA	GO:0005886,GO:0016021,GO:0097588	
A0A2L0ADJ9	Bac_transf domain-containing protein	wcaJ	GO:0000271,GO:0016021	
A0A173KTB1	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A7W6BEI4	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A7W6BH35	Purine nucleoside phosphorylase	pgeF	GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A7W6BF26	SHSP domain-containing protein	ibpA		
A0A1E1EZV1		rsmD		
A0A1E1F8Z5	YceI domain-containing protein	yceI		
A0A7W6GPS7	Heme A synthase	ctaA	GO:0005886,GO:0006784,GO:0016021,GO:0016653,GO:0046872	1.17.99.9
A0A6I5YKY5	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
T0GF23	VWA domain-containing protein			
G2IQJ7	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
G2ILM3	Ferric uptake regulation protein	fur	GO:0003700	
G2IQZ5	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
W1S123	ABC transporter permease	linK	GO:0043190	
W1S4N4	Signal peptide protein			
A0A437J8H0	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A437J970	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A1H9H6H9		hslO	GO:0005737,GO:0006457,GO:0051082	
A0A1H9TPL6	Propionyl-CoA carboxylase	pccA	GO:0005524,GO:0046872	
D4Z8C7	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0008686,GO:0009231	4.1.99.12
A0A841IXA4	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A841IVW9	Amidohydro_3 domain-containing protein		GO:0016810	
A0A841J1Q4	Peptidase_M23 domain-containing protein	lytM		
A0A841J628	ATPase			
A0A0J7Y1T5	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
N1MJY2	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A7W9AKU6	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
A0A7W9AKB4	Glycine dehydrogenase (aminomethyl-transferring)	gcvPB	GO:0004375,GO:0006546	1.4.4.2
A0A7W9EDP2	Cell division protein ZapA	zapA		
A0A4Q1KCU4	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099	2.6.1.42
A0A4Q1KEF7	Prophage protein			
A0A4Q1KH37	NTP_transf_3 domain-containing protein	mocA		
A0A2L0A960	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A2L0A5M3	DUF1134 domain-containing protein			
A0A2L0ABU9	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
A0A173KZ51	MaoC-like domain-containing protein			
A0A7W6FP09	4-hydroxybenzoate octaprenyltransferase	ubiA	GO:0005886,GO:0006744,GO:0008412,GO:0016021	2.5.1.39
A0A7W6BG29	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A7W6BMA4		aguB	GO:0006596,GO:0050126	
A0A7W6FQI0	EVE domain-containing protein			
A0A1E1F2E3	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A1E1F0E5	Radical SAM core domain-containing protein		GO:0046872,GO:0051539	
A0A6I5YJN8	ABC transporter domain-containing protein		GO:0005524	
A0A6I5YPH0	FAA_hydrolase domain-containing protein			
G2II59	NADH:ubiquinone reductase (H(+)-translocating)	nuoL	GO:0008137,GO:0016021,GO:0042773	7.1.1.2
