protein	protein_name	gene_name	GO	EC
K9AMV9	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
K9AHB8	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
K9ALM7	dCTP deaminase, dUMP-forming	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829,GO:0033973	3.5.4.30
K9AQ03	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
K9AUF7	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
K9AZ05	GTP cyclohydrolase-2	ribA	GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231	3.5.4.25,4.1.99.12
K9B3V3	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
K9ADY7	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
K9AG87			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
K9AHB4	Adenine DNA glycosylase		GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
K9AJ42	Cell division protein CrgA	crgA	GO:0005887,GO:0007049,GO:0051301	
K9AKR0	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
K9AM74	Membrane protein insertase YidC		GO:0015031,GO:0016021,GO:0032977	
K9APB8	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
K9AQH0	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
K9ARR4	N-acylneuraminate cytidylyltransferase		GO:0006054,GO:0008781,GO:0016788	2.7.7.43
K9AUD7	Leucyl/phenylalanyl-tRNA--protein transferase	aat	GO:0005737,GO:0008914,GO:0030163	2.3.2.6
K9AWP1	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
K9AYB8	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K9AZS1	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
K9B341	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
K9B4L8	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
K9ACU3				
K9ADK6	YCII domain-containing protein			
K9ADW3	Acetoin utilization protein AcuC		GO:0045150	
K9AE69				
K9AEN4				
K9AF50	Rv2175c_C domain-containing protein			
K9AFJ6			GO:0016810	
K9AG20			GO:0000155,GO:0016021,GO:0046983	
K9AGA1				
K9AGN9	Esterase			
K9AH00			GO:0018580,GO:0051213	
K9AH90	YtxH domain-containing protein			
K9AHQ7			GO:0016787	
K9AI25	Integral membrane protein		GO:0016021	
K9AIS8	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
K9AJ02				
K9AJ83			GO:0016491,GO:0046872,GO:0051537,GO:0071949	
K9AJN0			GO:0003700	
K9AJV2			GO:0003677,GO:0006355	
K9AK32			GO:0003677,GO:0006355	
K9AKK3			GO:0005886,GO:0016021	
K9AL22	Glycosyltransferase		GO:0016021	
K9ALS1	Electron transfer flavoprotein subunit alpha			
K9AM16	SPOR domain-containing protein		GO:0016021	
K9AMC0			GO:0008168,GO:0032259	
K9AMM6			GO:0003677,GO:0003700	
K9AMX1			GO:0051213	
K9AN62	Sulfate exporter family transporter		GO:0005886,GO:0016021	
K9ANE5		fabG		
K9ANP8	DAO domain-containing protein		GO:0016491	
K9APC2	HTH luxR-type domain-containing protein			
K9APK2			GO:0005886,GO:0016021	
K9APX0	DUF1003 domain-containing protein		GO:0016021	
K9AQ80			GO:0016021	
K9AQM0	DUF3302 domain-containing protein		GO:0016021	
K9AQU4			GO:0016021	
K9AR18	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K9ARG9			GO:0016491	
K9ARW4	DUF4177 domain-containing protein			
K9AS62	Biopolymer transporter Tol			
K9ASM4			GO:0003700,GO:0043565	
K9AT11	FMN_red domain-containing protein		GO:0016491	
K9ATE8			GO:0036524	
K9ATT9	PDZ domain-containing protein		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	
K9AU34			GO:0003700,GO:0003824,GO:0030170	
K9AUE9			GO:0003677,GO:0006355	
K9AUN5			GO:0016021	
K9AV65	Sulfate adenylyltransferase		GO:0003924,GO:0004781,GO:0005524,GO:0005525,GO:0006790	2.7.7.4
K9AVI7	DUF3040 domain-containing protein		GO:0016021	
K9AVU6			GO:0003677,GO:0006355	
K9AWR5				
K9AX79			GO:0008703,GO:0009231	
K9AXP2			GO:0004252,GO:0006508,GO:0009403,GO:0016021	
K9AYB5			GO:0015209,GO:0016021	
K9AYQ2			GO:0016021,GO:0022857	
K9AZ74			GO:0016491,GO:0020037,GO:0046872	
K9AZP1	DivIVA domain-containing protein			
K9B0G4	PE-PPE domain-containing protein			
K9B0S0			GO:0016021	
K9B1N3			GO:0016881,GO:0019290	
K9B270				
K9B2T2	DinB family protein			
K9B3B9			GO:0016021	
K9B3N6			GO:0005886,GO:0016021	
K9B3Y0	Imm35 domain-containing protein			
K9B4U4			GO:0003700	
K9B5W9	Metal-binding protein			
K9B6N6	Plug domain-containing protein			
K9B729	MarR family transcriptional regulator			
K9B7K1			GO:0000502,GO:0010498,GO:0016879,GO:0019941	
K9ATN6	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
K9AHF6	Pyruvate dehydrogenase [ubiquinone]	poxB	GO:0000287,GO:0030976	
K9ALN4	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
K9AQ07	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
K9AUG8	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016491,GO:0043546,GO:0046872,GO:0050566,GO:0050567	6.3.5.-
K9AZ55	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
K9B3Z4	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
K9AE29	Phosphate-binding protein PstS		GO:0035435,GO:0042301,GO:0043190	
K9AG88	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
K9AHB7	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
K9AJ74	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
K9AKR9	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
K9AM76	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
K9APC0	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
K9AQH1	Cytochrome aa3 subunit 3		GO:0004129,GO:0005886,GO:0016021,GO:0019646	
K9ARX2	Endonuclease III	nth	GO:0003677,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
K9AUE3	Cytochrome bc1 complex Rieske iron-sulfur subunit		GO:0004497,GO:0005886,GO:0016021,GO:0016705,GO:0046872,GO:0051537	
K9AWP4	Ribonuclease		GO:0003723,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
K9AYC0	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K9AZV2	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K9B359	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
K9B4N7	Phosphoserine phosphatase		GO:0006564,GO:0036424,GO:0046872	3.1.3.3
K9ACU4			GO:0016407	
K9AD64			GO:0003700	
K9ADL1			GO:0016491	
K9ADW5	DUF485 domain-containing protein		GO:0016021	
K9AE70			GO:0005524	
K9AEN6	Allophanate hydrolase			
K9AF51				
K9AFJ9	Hydrolase_4 domain-containing protein			
K9AG21			GO:0000160	
K9AGA2			GO:0016021	
K9AGP0			GO:0004000,GO:0009168	
K9AH04			GO:0003677,GO:0006355	
K9AH91			GO:0008483	
K9AHF9	Dehalogenase		GO:0016021	
K9AHR3			GO:0016021,GO:0016117,GO:0016120,GO:0016872,GO:0045436	
K9AI27	Protein often found in actinomycetes clustered with signal peptidase and/or RNaseHII			
K9AIT3			GO:0005886,GO:0016021,GO:0055085	
K9AJ05			GO:0003677,GO:0003700	
K9AJN3			GO:0016758	
K9AJV4	Alternate-type signal peptide domain-containing protein			
K9AK41	Shikimate kinase			
K9AKK6	TetR_C_16 domain-containing protein			
K9AKS9			GO:0003677,GO:0006355	
K9AL26			GO:0003676,GO:0004386,GO:0005524	
K9AM21			GO:0003700	
K9AMC3			GO:0003677,GO:0003700	
K9AMM7				
K9AMX3	Secreted protein		GO:0016021	
K9AN64			GO:0005886,GO:0016021,GO:0055085	
K9ANE9	Amidohydro_3 domain-containing protein		GO:0016810	
K9AP56	Transcriptional regulator			
K9APK8				
K9APX4			GO:0003676,GO:0005524	
K9AQ82			GO:0000287,GO:0008897	
K9AQF8	Dynamin_N domain-containing protein		GO:0003723,GO:0005525	
K9AQM2	YiaAB domain-containing protein		GO:0016021	
K9AQV0			GO:0051287	
K9ARH2			GO:0008270	
K9ARW7			GO:0016021,GO:0016740	
K9AS64	Major tail protein			
K9ASM6	DUF4878 domain-containing protein		GO:0016021	
K9AT16				
K9ATF4	NAD(P)-bd_dom domain-containing protein			
K9ATU5				
K9AU38			GO:0004252,GO:0016021	
K9AUF4			GO:0005886,GO:0016021,GO:0055085	
K9AUN6			GO:0003677,GO:0003700	
K9AV68				
K9AVJ5	PHB domain-containing protein		GO:0016021	
K9AVU7	Transposase			
K9AW92			GO:0003700	
K9AWS3			GO:0016021,GO:0031177	
K9AX84			GO:0003677,GO:0010468	
K9AXP4			GO:0003700	
K9AYC1	M20/M25/M40 family metallo-hydrolase		GO:0004177,GO:0006508,GO:0008270	
K9AYQ6	Agmatine deiminase		GO:0004668,GO:0009446	
K9AZ78	AB hydrolase-1 domain-containing protein		GO:0003824	
K9AZP6				
K9B0S4	HTH cro/C1-type domain-containing protein			
K9B1B9			GO:0016740	
K9B1N8			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
K9B3C5				
K9B3Y3			GO:0004751,GO:0005975	
K9B4D7			GO:0016021	
K9B4V3	Predicted acetyltransferase, GNAT superfamily			
K9B5X4			GO:0000155,GO:0016021,GO:0046983	
K9B6R1			GO:0005975	
K9B732	DoxX family protein			
K9B7K7	DUF3054 domain-containing protein		GO:0016021	
K9AVF1	Multifunctional fusion protein	hemA	GO:0004418,GO:0006782,GO:0008883,GO:0018160,GO:0050661	1.2.1.70,2.5.1.61
K9AHW7	Acetolactate synthase small subunit	ilvH	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
K9ALR7	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
K9AUH3	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
K9AZD1	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
K9B422	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
K9AE60	Phosphate-specific transport system accessory protein PhoU		GO:0005737,GO:0006817,GO:0030643,GO:0045936	
K9AGB1	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
K9AHB9	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
K9AKS4	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
K9AME0	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K9APD5	L-lactate permease		GO:0005887,GO:0015129	
K9AQI6	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
K9AUF1	Pyruvate carboxylase		GO:0004736,GO:0005524,GO:0005737,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
K9AWP6	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
K9AYC5	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K9AZV6	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
K9B3A1	Nucleoside triphosphate pyrophosphatase		GO:0005737,GO:0009117,GO:0047429	3.6.1.9
K9B4U7			GO:0005886,GO:0016021,GO:0022857,GO:0071705	
K9ACU8	Secreted protein			
K9AD68			GO:0016021,GO:0022857	
K9ADL5			GO:0003676,GO:0004386,GO:0005524	
K9ADW8	DUF4229 domain-containing protein		GO:0016021	
K9AE72				
K9AF55			GO:0016810	
K9AFK2			GO:0003824,GO:0009058	
K9AG23			GO:0003676,GO:0015074	
K9AGA6	LPXTG cell wall anchor domain-containing protein		GO:0016021	
K9AGP1	Glyoxalase-like_dom domain-containing protein			
K9AH09			GO:0008696	
K9AH92	DUF559 domain-containing protein			
K9AHG1	Membrane dipeptidase		GO:0006508,GO:0070573	
K9AHR9			GO:0003677,GO:0010468	
K9AI28			GO:0016746	
K9AI98	Pentapeptide repeat-containing protein			
K9AJN4	Amidohydro_3 domain-containing protein		GO:0016810	
K9AJV6	FtsX-like permease family protein		GO:0016021	
K9AK46			GO:0003677,GO:0010468	
K9AKK9			GO:0016021,GO:0022857	
K9AKT4			GO:0004364	
K9AL28			GO:0004040,GO:0043864	
K9ALS7	Probable membrane transporter protein		GO:0005886,GO:0016021	
K9AM22				
K9AMC5				
K9AMN1			GO:0004553,GO:0005975	
K9AMX4	DUF4188 domain-containing protein			
K9AN68			GO:0016740	
K9AP58			GO:0016491	
K9APC6			GO:0043565	
K9APL2	Winged helix-turn-helix domain-containing protein			
K9APX5			GO:0016021	
K9AQF9	Inner membrane protein		GO:0016021	
K9AQM4			GO:0004222,GO:0006508,GO:0016021	
K9AQV1			GO:0016787	
K9AR21	PDDEXK_1 domain-containing protein			
K9ARH4				
K9ARX3			GO:0016740	
K9AS65			GO:0003700,GO:0016021	
K9ASN2	DUF3017 domain-containing protein		GO:0016021	
K9AT23				
K9ATF6			GO:0006139,GO:0045437,GO:1901564	
K9ATU9	HlyC/CorC family transporter		GO:0016021	
K9AU39	Secreted protein			
K9AUF6				
K9AUN9	Taurine ABC transporter ATPase			
K9AV69	Beta-lactamase domain-containing protein			
K9AVJ6			GO:0005886,GO:0016021	
K9AVV2	HTH marR-type domain-containing protein		GO:0003700	
K9AW98			GO:0003677,GO:0006355	
K9AWS4			GO:0005524,GO:0043758,GO:0046872	
K9AXA0	DUF317 domain-containing protein			
K9AXQ0			GO:0005886	
K9AYC6			GO:0016787	
K9AYQ7	Transposase			
K9AZ84	RibD_C domain-containing protein			
K9AZR0			GO:0003677,GO:0010468	
K9B0H0			GO:0000287,GO:0030976,GO:0050695	
K9B1C5			GO:0005886,GO:0016021,GO:0022857	
K9B1P0	Fimbrial assembly protein FimA			
K9B288			GO:0071949	
K9B2U9			GO:0003677,GO:0010468	
K9B3C6	ATP-binding protein			
K9B3P0	DUF2087 domain-containing protein			
K9B3Y4	HTH_17 domain-containing protein		GO:0003677	
K9B4D9			GO:0016787	
K9B4V9	N-acetyltransferase domain-containing protein		GO:0016407	
K9B5Y1			GO:0016021	
K9B6R2	DUF600 family protein			
K9B739	Membrane protein YczE		GO:0016021	
K9B7L2			GO:0016787	
K9B5M2	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
K9AHZ8	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
K9ALT2	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
K9AQ41	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
K9AUI0	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
K9AZF2	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
K9B444	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0016787,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
K9AE91	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
K9AGD8			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
K9AJA4	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
K9AKT0	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
K9AMF6	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
K9APF2	Glyceraldehyde-3-phosphate dehydrogenase		GO:0004365,GO:0006006,GO:0050661,GO:0051287	1.2.1.-
K9AQJ2	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
K9ASA0	Phosphate transport system permease protein		GO:0005315,GO:0005886,GO:0006817,GO:0016021	
K9AUF3	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
K9AWQ1	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
K9AYC9	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
K9B0B5	Amine oxidase	tynA	GO:0005507,GO:0008131,GO:0009308,GO:0048038	1.4.3.-
K9B3C1	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
K9B511	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016787	3.6.4.12
K9ACV0			GO:0003677,GO:0010468	
K9AD69			GO:0003677,GO:0010468	
K9ADL6	DUF350 domain-containing protein		GO:0005886,GO:0016021	
K9ADX2			GO:0005886,GO:0016021,GO:0055085	
K9AE77	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
K9AFK5			GO:0003677,GO:0010468	
K9AG26	Bifunctional metallophosphatase/5'-nucleotidase			
K9AGA7	DRBM domain-containing protein		GO:0003723	
K9AGP4			GO:0008299,GO:0016740	
K9AH12	FHA domain-containing protein		GO:0016021	
K9AH94			GO:0005975,GO:0016853	
K9AHG2			GO:0000155,GO:0016021,GO:0046983	
K9AHT0	Class I SAM-dependent methyltransferase			
K9AI30			GO:0006508,GO:0008233	
K9AI99	Peptide synthetase			
K9AIU0			GO:0016021,GO:0022857	
K9AJ93	OHCU_decarbox domain-containing protein		GO:0006144	
K9AJN7			GO:0004725,GO:0006470	
K9AJV8	FCP1 homology domain-containing protein			
K9AKL2			GO:0005524	
K9AKT8			GO:0001510,GO:0003723,GO:0006355,GO:0008168	
K9AL34	Transcriptional regulatory protein		GO:0000160,GO:0003677,GO:0003700,GO:0005737	
K9ALS8				
K9AMC6				
K9AMX7			GO:0004735,GO:0006561	
K9AN70	Phosphonate C-P lyase system protein PhnG			
K9ANF4	Transcriptional regulator			
K9APC7	DUF2505 domain-containing protein			
K9APL6	DNA-binding protein			
K9APX9	DUF45 domain-containing protein			
K9AQ88			GO:0005886,GO:0016021,GO:0055085	
K9AQG0	DUF3043 domain-containing protein		GO:0016021	
K9AQM8	DUF1990 domain-containing protein			
K9AQV8			GO:0016301,GO:0016310	
K9AR23	DUF4263 domain-containing protein			
K9ARI1				
K9ARX8	Helicase			
K9AS69	DUF1707 domain-containing protein		GO:0016021	
K9ASP1			GO:0016491	
K9ATF9	YrhK domain-containing protein		GO:0016021	
K9ATV2		argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	
K9AU43			GO:0016021,GO:0022857	
K9AUF8			GO:0003700	
K9AV79			GO:0016787	
K9AVK0			GO:0016491	
K9AVV3	Polyketide cyclase			
K9AWA2			GO:0016833,GO:0019752,GO:0044249,GO:0046912,GO:1901566	
K9AXB7	SCP_3 domain-containing protein			
K9AXQ7			GO:0000104,GO:0006099,GO:0009055,GO:0016021,GO:0045281,GO:0046872	
K9AYD1				
K9AYR1				
K9AZ95			GO:0016787	
K9AZR8			GO:0006508,GO:0008237,GO:0016021	
K9B0T0	Ferritin-like domain-containing protein		GO:0016491	
K9B1C6				
K9B1P5	DUF2891 domain-containing protein			
K9B294	Deoxyguanosinetriphosphate triphosphohydrolase-like protein		GO:0000287,GO:0006203,GO:0008832	
K9B2V4			GO:0003700	
K9B3D0			GO:0003700	
K9B3P3			GO:0004252,GO:0006465,GO:0016021	
K9B3Z0				
K9B4E1	DUF5058 family protein		GO:0016021	
K9B4W5			GO:0016407	
K9B5Y7			GO:0006083,GO:0006084,GO:0016740,GO:0019679	
K9B6R4	VWFA domain-containing protein			
K9B743	Septum formation initiator			
K9B7L8	Primosomal protein			
K9B5N1	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
K9AI32	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
K9ALV5	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
K9AZJ5	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
K9AEA6	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
K9AGH8	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526,GO:0042803	6.3.4.5
K9AHE6	Phosphate transport system permease protein PstA		GO:0005315,GO:0005887,GO:0035435	
K9AJE0	Membrane protein insertase YidC		GO:0015031,GO:0016021,GO:0032977	
K9AKT3	Wzz domain-containing protein		GO:0005886,GO:0009103,GO:0016021	
K9AMN9	Alanine racemase		GO:0008784,GO:0030170,GO:0030632	5.1.1.1
K9APF6	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
K9AQJ8	Deferrochelatase		GO:0004601,GO:0020037	
K9ASC6	Aminopeptidase N		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
K9AUG2	Cysteine synthase		GO:0004124,GO:0006535	2.5.1.47
K9AWQ9	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295,GO:0051301	
K9B0C0	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
K9B3D5	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K9B519	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
K9ADM2				
K9ADX6			GO:0016787	
K9AE82			GO:0004497	
K9AF63				
K9AFK7			GO:0003677,GO:0003887,GO:0004527,GO:0006261	
K9AG27			GO:0016829	
K9AGA8			GO:0016813,GO:0046872,GO:1901564	
K9AGP6			GO:0003677,GO:0010468	
K9AH14			GO:0008324,GO:0016021	
K9AHG4			GO:0003700	
K9AHT6			GO:0005975,GO:0016021	
K9AI33			GO:0005975,GO:0016853	
K9AIA1	HGSNAT_cat domain-containing protein		GO:0016021	
K9AIU4	EamA domain-containing protein		GO:0016021	
K9AJ95	Glyoxalase-like_dom domain-containing protein			
K9AJN9			GO:0016787	
K9AJV9	Ig-like domain-containing protein			
K9AK57			GO:0004386,GO:0005524,GO:0140658	
K9AKL4	DUF2312 domain-containing protein			
K9AKT9	Cellulase domain-containing protein			
K9AL36	3-dmu-9_3-mt domain-containing protein			
K9ALS9	YlxR domain-containing protein			
K9AM28	AB hydrolase-1 domain-containing protein		GO:0003824	
K9AMX8			GO:0016021	
K9AN74			GO:0005886,GO:0016757,GO:0019350,GO:0047355	
K9ANS9	Peptidase M20 domain-containing protein 2		GO:0016805	
K9AP62			GO:0016810	
K9APD1			GO:0016740	
K9APL9	HTH_17 domain-containing protein		GO:0003677	
K9APY2				
K9AQ89			GO:0005524,GO:0005886,GO:0015098,GO:0016021	
K9AQG2			GO:0005975,GO:0006044,GO:0008448,GO:0046872	
K9AQN0			GO:0016301,GO:0016310	
K9AQW1			GO:0016491	
K9AR24	NUMOD4 domain-containing protein			
K9ARI2			GO:0008168,GO:0032259	
K9ARX9	Prophage protein			
K9AS71			GO:0016787	
K9ASP5				
K9AT28	MmcQ/YjbR family DNA-binding protein			
K9ATG2	Polyketide cyclase			
K9ATV9	ATP synthase protein I2		GO:0016021	
K9AU49				
K9AUG0	Permease		GO:0016021	
K9AUP5	T2SSE_N domain-containing protein			
K9AV82	T2SSF domain-containing protein		GO:0005886,GO:0016021	
K9AVV6			GO:0005886,GO:0016021,GO:0022857	
K9AWS9			GO:0004665,GO:0006571,GO:0008977	
K9AXC7	HTTM domain-containing protein		GO:0016021	
K9AXR1			GO:0004601	
K9AYD5	Pyridoxamine 5'-phosphate oxidase family protein			
K9AZA1			GO:0003677	
K9AZS5				
K9B0I1			GO:0016021,GO:0022857	
K9B0T2			GO:0003824,GO:0071949	
K9B1D2	TadE-like protein		GO:0016021	
K9B1R2			GO:0016051	
K9B2A0	Transmembrane protein		GO:0016021	
K9B3D2				
K9B3P7	Winged helix DNA-binding domain-containing protein			
K9B3Z8			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
K9B4E4			GO:0005887,GO:0015416	
K9B4X1			GO:0015558,GO:0016021,GO:1902604	
K9B5Z3			GO:0004519	
K9B6R9	LPXTG cell wall anchor domain-containing protein		GO:0016021	
K9B747			GO:0016021	
K9B7M4	Transporter family-2 protein		GO:0016021	
K9ACP6	Putative 4-hydroxy-4-methyl-2-oxoglutarate aldolase		GO:0008168,GO:0008948,GO:0016054,GO:0016491,GO:0032259,GO:0050661	4.1.1.112
K9AI38	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
