protein	protein_name	gene_name	GO	EC
B7APX6	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
B7AQS8	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
B7AUP5	GDP-L-fucose synthase	fcl	GO:0016853,GO:0042351,GO:0050577,GO:0070401	1.1.1.271
B7AX30	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
B7ANP8	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
B7AP75	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
B7APW3	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0000287,GO:0008171,GO:0016300	2.1.1.-
B7AQ76	23S rRNA (Uracil(1939)-C(5))-methyltransferase RlmD		GO:0006396,GO:0008173	
B7AQN7	Citrate synthase		GO:0006099,GO:0036440	2.3.3.16
B7ARH1	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
B7AS62	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0046872	4.1.1.49
B7AT40	ATP-dependent Clp protease proteolytic subunit		GO:0004176,GO:0004252,GO:0006508	
B7ATL5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
B7ATW7	Na/Pi cotransporter family protein		GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
B7AUB9	dTDP-glucose 4,6-dehydratase		GO:0008460,GO:0009225	4.2.1.46
B7AVH1	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
B7AW40	PDZ domain-containing protein		GO:0004252,GO:0006508,GO:0016021	
B7AWQ9	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
B7AWY4	Pyruvate formate-lyase-activating enzyme		GO:0005737,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
B7AMW6	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
B7AN07	MarR family transcriptional regulator			
B7AN77	DctM domain-containing protein		GO:0005886,GO:0016021	
B7ANB5	UPF0735 ACT domain-containing protein BACPEC_00168			
B7ANI7	LexA_DNA_bind domain-containing protein		GO:0004252,GO:0006508	
B7ANM5	ABC transporter permease		GO:0005886,GO:0016021	
B7ANS9	RluA family pseudouridine synthase		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
B7ANW9	WckD			
B7AP14	Outer membrane protein assembly factor BamB		GO:0016021	
B7AP48				
B7AP85	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
B7APC6	TerB-C domain-containing protein			
B7APG6	DUF6128 domain-containing protein			
B7APL1	LysM peptidoglycan-binding domain-containing protein		GO:0016021	
B7APP4	NAD_binding_1 domain-containing protein			
B7APT0	Tetratricopeptide repeat protein		GO:0016021	
B7APX4	ECF transporter S component		GO:0005886,GO:0016021,GO:0032217	
B7AQ28	DUF4178 domain-containing protein			
B7AQ92	Aamy domain-containing protein		GO:0005975	
B7AQD5	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
B7AQH4	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
B7AQM3	Histidine kinase		GO:0004673,GO:0016021	2.7.13.3
B7AQS2			GO:0016021	
B7AQV9	Outer membrane protein			
B7AR08	SEC-C motif-containing protein			
B7AR43	Peptidase_M78 domain-containing protein			
B7AR75	Manganese containing catalase			
B7ARB0	N6_N4_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170,GO:0009307	
B7ARE9	Resolvase/invertase-type recombinase catalytic domain-containing protein		GO:0000150,GO:0003677	
B7ARI9	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
B7ARN7			GO:0016021	
B7ARV4	Excisionase from transposon Tn916			
B7ARZ3	Abhydrolase_3 domain-containing protein		GO:0016787	
B7AS28	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
B7AS67	DNA-binding protein			
B7ASB5	Stage 0 sporulation protein A homolog		GO:0000160	
B7ASF1	Histidine kinase		GO:0016021	
B7ASI4	ABC transporter domain-containing protein		GO:0005524	
B7ASL8	UVR domain-containing protein			
B7ASQ9	HTH lysR-type domain-containing protein		GO:0003700	
B7ASV1	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B7ASY8				
B7AT21	Phage protein			
B7AT55	Holin		GO:0016021	
B7ATA2	Semialdhyde_dh domain-containing protein		GO:0008652,GO:0016620,GO:0046983,GO:0050661,GO:0051287	
B7ATD6	Fe/B12 periplasmic-binding domain-containing protein			
B7ATI1	Guanylate kinase-like domain-containing protein			
B7ATR9	OmpA-like domain-containing protein		GO:0005886	
B7ATY0	Type I restriction-modification system R subunit			
B7AU23	Conserved protein			
B7AU58	RelA_SpoT domain-containing protein		GO:0015970	
B7AUA8	Hydrolase			
B7AUE7	Terminase			
B7AUI2	Glyco_trans_2-like domain-containing protein			
B7AUL4	Glyco_trans_2-like domain-containing protein			
B7AUQ2	NTP_transferase domain-containing protein		GO:0009058,GO:0047343	
B7AUU0	Ovule protein			
B7AUX2	Flavodoxin-like domain-containing protein		GO:0010181	
B7AV04	HTH cro/C1-type domain-containing protein		GO:0003677	
B7AV69	Iron(III) transport system substrate-binding protein			
B7AVE4	DNA-binding protein HU		GO:0003677,GO:0030261,GO:0030527	
B7AVI5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
B7AVM5	HATPase_c_5 domain-containing protein		GO:0016021	
B7AVR7	S1 motif domain-containing protein		GO:0003676	
B7AVV5	N6_N4_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170,GO:0009307	
B7AVZ2	EAL domain-containing protein		GO:0016021	
B7AW37	YbbR-like protein		GO:0016021	
B7AW72	Flagellar hook-associated protein 2 C-terminus			
B7AWA7	Pheromone autoinducer 2 transporter		GO:0016021	
B7AWG3	Phosphatase PAP2 family protein		GO:0016021	
B7AWJ9	HD-GYP domain-containing protein			
B7AWN3	Phage protein			
B7AWU8	Sialic acid O-acetyltransferase NeuD family sugar O-acyltransferase			
B7AX42	CooT family nickel-binding protein			
B7ANB1	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
B7APX7	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
B7AQT2	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
B7ASJ6	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
B7AUR6	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
B7AX31	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
B7ANQ1	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
B7AP76	Putative agmatine deiminase	aguA	GO:0004668,GO:0009446,GO:0047632	3.5.3.12
B7APW6	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
B7AQ81	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
B7AQP3	Acetolactate synthase small subunit		GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
B7ARI0	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
B7AS70	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
B7AT70	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
B7ATM0	Ammonium_transp domain-containing protein		GO:0006808,GO:0008519,GO:0016021,GO:0030234	
B7ATW8	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
B7AUC0	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
B7AVH6	HlyD family secretion protein		GO:0003796,GO:0009253,GO:0016021,GO:0016998	
B7AW42	CitMHS domain-containing protein		GO:0005886,GO:0015105,GO:0016021,GO:0046685	
B7AWR0	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B7AWZ0	Formate acetyltransferase		GO:0005737,GO:0006006,GO:0008861	2.3.1.54
B7AMW7	DUF3846 domain-containing protein			
B7AN09	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
B7AN78	Replication restart DNA helicase PriA		GO:0016021	
B7ANB8	CPBP family intramembrane metalloprotease			
B7ANI8	Translation elongation factor P-related protein			
B7ANT0	3-dehydroquinate synthase			
B7ANX1	Pyruvate carboxyltransferase domain-containing protein		GO:0003824	
B7AP15	LysM domain-containing protein		GO:0016021	
B7AP49	Phage protein			
B7AP87	Metallophos domain-containing protein		GO:0005975,GO:0016787	
B7APD1	HD-GYP domain-containing protein			
B7APG8	TatD family deoxyribonuclease		GO:0004536	
B7APL2	Stage 0 sporulation protein A homolog		GO:0000160	
B7APP5	Class I SAM-dependent methyltransferase		GO:0008168,GO:0032259	
B7APT1	Flavodoxin			
B7APX5	Aminotran_1_2 domain-containing protein		GO:0003824,GO:0009058,GO:0030170	
B7AQ33	Biotin carboxyl carrier protein of acetyl-CoA carboxylase		GO:0003989,GO:0006633,GO:0009317	
B7AQ94	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
B7AQD6	Phage protein			
B7AQH5	M16C_associated domain-containing protein		GO:0006508,GO:0046872	
B7AQM5	PRK domain-containing protein		GO:0004812,GO:0005524,GO:0016301	
B7AQS4	HD domain-containing protein			
B7AQW0	Peptidase_M15_3 domain-containing protein			
B7AR44	Transposase			
B7AR76	CotJB domain-containing protein			
B7ARB1	Site-specific DNA-methyltransferase (adenine-specific)			
B7ARF0	Type II toxin-antitoxin system RelE/ParE family toxin			
B7ARN8	Peptidase C51 domain-containing protein		GO:0016021	
B7ARS2	YolD-like family protein			
B7ARV5	CopG family transcriptional regulator			
B7ARZ4	DUF3848 domain-containing protein			
B7AS29	DUF362 domain-containing protein			
B7AS68	Nudix hydrolase domain-containing protein		GO:0016787	
B7ASB6	GHKL domain-containing protein		GO:0016021	
B7ASF2	PrsW family intramembrane metalloprotease		GO:0008233,GO:0016021	
B7ASM0	Clp R domain-containing protein	clpB	GO:0005524,GO:0016887	
B7ASR0	GNAT family N-acetyltransferase			
B7ASV4	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
B7ASY9	DNA-binding protein			
B7AT22	DUF2726 domain-containing protein			
B7AT56	Peptidoglycan hydrolase		GO:0004040	
B7ATA3	HDc domain-containing protein		GO:0000166,GO:0016787,GO:0046872	
B7ATI2	Guanylate kinase-like domain-containing protein			
B7ATM9	POLIIIAc domain-containing protein			
B7ATS2	Flagellar motor switch phosphatase FliY		GO:0006935,GO:0016787	
B7ATY1	Nitroreductase domain-containing protein			
B7AU24	Histidinol dehydrogenase			
B7AU59	PBECR4 domain-containing protein			
B7AUA9	TGc domain-containing protein			
B7AUE8	Glycosyltransferase family 2 protein			
B7AUI3	Glyco_trans_2-like domain-containing protein			
B7AUL6	DUF4825 domain-containing protein		GO:0016021	
B7AUQ3	NAD(P)-bd_dom domain-containing protein			
B7AUX3	Recombinase domain-containing protein		GO:0000150,GO:0003677	
B7AV05	Major facilitator superfamily domain-containing protein 12		GO:0005886,GO:0016021	
B7AVB0	HTH cro/C1-type domain-containing protein		GO:0003677	
B7AVE5	S4 domain-containing protein		GO:0003723	
B7AVI8	PDZ domain-containing protein		GO:0004252,GO:0006508,GO:0016021	
B7AVM6	Cyclic lactone autoinducer peptide		GO:0016021	
B7AVR8	Endoribonuclease L-PSP			
B7AVV7	ResIII domain-containing protein		GO:0003677,GO:0005524,GO:0016787	
B7AVZ3	HATPase_c_5 domain-containing protein		GO:0000155,GO:0016021	
B7AW38	YbbR-like protein			
B7AW73				
B7AWA8				
B7AWG4	PAP2 superfamily protein		GO:0016021	
B7AWK0	Reverse transcriptase Ty1/copia-type domain-containing protein			
B7AWZ1			GO:0016021	
B7AX43				
B7ANB6	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
B7APY6	Ribulose-phosphate 3-epimerase	rpe		
B7AQW4	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
B7ASN2	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
B7AMV9	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
B7ANQ2	Threonine ammonia-lyase		GO:0004794,GO:0006567	4.3.1.19
B7APW8	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
B7AQ86	Alpha-1,4 glucan phosphorylase		GO:0005975,GO:0008184,GO:0102250,GO:0102499	2.4.1.1
B7AQP4	ATP-binding cassette domain-containing protein		GO:0005524,GO:0005886,GO:0016021,GO:0055085	
B7ARJ5	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
B7AS85	HU family DNA-binding protein		GO:0003677,GO:0030261,GO:0030527	
B7AT73	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
B7ATM2	Pyruvate:ferredoxin (Flavodoxin) oxidoreductase		GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
B7ATW9	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
B7AUC1	dTDP-4-dehydrorhamnose 3,5-epimerase		GO:0008830,GO:0019305	5.1.3.13
B7AVH8	Extracellular small neutral protease		GO:0008237,GO:0016021	
B7AW49	Sodium/glutamate symporter		GO:0005886,GO:0015501,GO:0015813,GO:0016021	
B7AWR1	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B7AWZ4	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006260,GO:0016787	3.6.4.12
B7AMW8	t-SNARE coiled-coil homology domain-containing protein			
B7AN11	Peptidase_M23 domain-containing protein			
B7AN47	PUB domain-containing protein			
B7AN79	TPM_phosphatase domain-containing protein		GO:0016021	
B7ANB9	DUF4190 domain-containing protein		GO:0016021	
B7ANI9	Zf-trcl domain-containing protein			
B7ANM7	Histidine kinase		GO:0000155	2.7.13.3
B7ANX2	Acylneuraminate cytidylyltransferase family protein			
B7AP16	Spore protease YyaC			
B7AP88	N-acetyltransferase domain-containing protein		GO:0016407,GO:0030599,GO:0042545,GO:0045330	3.1.1.11
B7APD2	MurNAc-LAA domain-containing protein		GO:0008745,GO:0009253	
B7APH0	Ovule protein			
B7APL3	Stage 0 sporulation protein A homolog		GO:0000160	
B7APP6	Phosphohydrolase			
B7APT2	Stage 0 sporulation protein A homolog		GO:0000160,GO:0006935	
B7APX8	SDH_C domain-containing protein			
B7AQ37	NMO domain-containing protein		GO:0018580	
B7AQ95	DUF5698 domain-containing protein		GO:0016021	
B7AQD7	Secreted protein			
B7AQH7	J domain-containing protein			
B7AQM6	GTP cyclohydrolase 1 type 2 homolog			
B7AQS5	Nitroreductase domain-containing protein		GO:0016491	
B7AQW1				
B7AR45	Capsid protein			
B7AR77	NifU_N domain-containing protein		GO:0005506,GO:0016226,GO:0051536	
B7ARB2	Ancestral polypeptide		GO:0016021	
B7ARF1	HTH cro/C1-type domain-containing protein		GO:0003677	
B7ARJ1	Nitroreductase domain-containing protein		GO:0016491	
B7ARN9	DUF5063 domain-containing protein			
B7ARS3	WYL domain-containing protein			
B7ARV7	tRNA-binding domain-containing protein		GO:0000049	
B7ARZ5	YhcG_C domain-containing protein		GO:0003676	
B7AS30	C_GCAxxG_C_C family protein			
B7AS69	AraR_C domain-containing protein		GO:0003677	
B7ASB9	DUF4342 domain-containing protein		GO:0016021	
B7ASF3	Secreted protein			
B7ASI6	SAM-dependent methyltransferase			
B7ASM1	Endosialidase			
B7ASR1	Rhodanese domain-containing protein		GO:0006400	
B7ASV5	bPH_5 domain-containing protein		GO:0016021	
B7ASZ0	Phage protein			
B7AT23	Ribosomal protein S16			
B7AT57	Resolvase/invertase-type recombinase catalytic domain-containing protein		GO:0000150,GO:0003677	
B7ATA6	UDP-N-acetylglucosamine pyrophosphorylase			
B7ATD8	ABC transporter domain-containing protein		GO:0005524	
B7ATI4	DUF368 domain-containing protein		GO:0016021	
B7ATN0	Histidine kinase		GO:0016021	
B7ATS4	Stage 0 sporulation protein A homolog		GO:0000160	
B7ATY2	DUF2953 domain-containing protein		GO:0016021	
B7AU25				
B7AU60	DUF3881 family protein			
B7AUB0	RelA_SpoT domain-containing protein		GO:0015970	
B7AUE9	Glyco_trans_2-like domain-containing protein			
B7AUI4	Glyco_trans_2-like domain-containing protein			
B7AUQ4	Lipopolysaccharide biosynthesis protein RfbH		GO:0003824	
B7AUU2	DUF3085 domain-containing protein			
B7AUX4	Recombinase		GO:0000150,GO:0003677	
B7AV06	Phage protein			
B7AV72	PHP domain-containing protein			
B7AVB1	Cytidylate kinase-like family protein			
B7AVE6	Sporulation protein YabP		GO:0030435	
B7AVI9	HD domain-containing protein			
B7AVM7	Accessory gene regulator B		GO:0008233,GO:0009372,GO:0016021	
B7AVR9	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
B7AVV8	Phage protein			
B7AVZ4	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
B7AW39	Phosphoglucomutase		GO:0000287,GO:0005975,GO:0016868	
B7AW74	Magnesium transporter CorA family protein		GO:0016021,GO:0046873	
B7AWB0	ABC transporter permease		GO:0016021	
B7AWK1	DUF3847 domain-containing protein			
B7AWN5	ATP-binding protein			
B7AWV0	Glycosyltransferase			
B7AWZ2	Ferredoxin		GO:0009055,GO:0046872,GO:0051539	
B7AX44	Adaptor protein MecA			
B7ANB7	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
B7APZ5	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
B7AQW8	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
B7ASQ8	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
B7AV78	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
B7AMY9	Phosphoribosyl-ATP diphosphatase		GO:0000105,GO:0004636,GO:0005524	3.6.1.31
B7ANQ7	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
B7APA8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
B7APY1	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
B7AQ87	Alpha-1,4 glucan phosphorylase		GO:0005975,GO:0008184,GO:0102250,GO:0102499	2.4.1.1
B7AQQ0	Alanine racemase		GO:0008784,GO:0030170,GO:0030632	5.1.1.1
B7ARK0	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
B7AS88	ATP-dependent RNA helicase		GO:0003676,GO:0003724,GO:0005524,GO:0005737,GO:0016787	
B7AT77	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
B7ATM7	4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase	kduI	GO:0008270,GO:0008697,GO:0045490	5.3.1.17
B7ATZ3	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
B7AUD2	MBOAT family protein		GO:0005886,GO:0016021,GO:0016746,GO:0042121	
B7AW90	Copper-exporting ATPase		GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
B7AWR2	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
B7AWZ5	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B7AMW9	Hydratase			
B7AN12	Peptidase_S11 domain-containing protein		GO:0016021	
B7AN48	MobA_MobL domain-containing protein			
B7AN80	HMA domain-containing protein		GO:0046872	
B7ANC0	S1 motif domain-containing protein		GO:0003676,GO:0006139	
B7ANF7	4Fe-4S ferredoxin-type domain-containing protein			
B7ANM9	PcfJ domain-containing protein			
B7ANT2	DUF5011 domain-containing protein		GO:0009252,GO:0016021,GO:0016740	
B7ANX3	Glyco_trans_2-like domain-containing protein			
B7AP17	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
B7AP51				
B7AP89	LemA family protein		GO:0016021	
B7APD3	Peptidase_S24 domain-containing protein			
B7APH1	Phage associated protein			
B7APL4	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
B7APT3	tRNA (N(6)-L-threonylcarbamoyladenosine(37)-C(2))-methylthiotransferase MtaB	miaB	GO:0005737,GO:0046872,GO:0051539	
B7APX9	Shikimate_dh_N domain-containing protein		GO:0004764	
B7AQ41	Methyl-accepting chemotaxis protein		GO:0007165,GO:0016021	
B7AQ96	NAGPA domain-containing protein		GO:0016021	
B7AQD8	DUF1444 family protein			
B7AQI1	Arginase		GO:0016813,GO:0046872	
B7AQM7	SAM-dependent methyltransferase		GO:0016429	
B7AQS6	HAD family hydrolase			
B7AQW2	PD-(D/E)XK nuclease family transposase			
B7AR11	Peptidase_C39_2 domain-containing protein		GO:0016021	
B7AR46	DUF4355 domain-containing protein			
B7AR79	SufD family Fe-S cluster assembly protein		GO:0016226	
B7ARB3	Tail assembly chaperone			
B7ARF2	FtsX domain-containing protein		GO:0005886,GO:0016021	
B7ARJ3				
B7ARP0	HTH cro/C1-type domain-containing protein		GO:0003677	
B7ARS5	Phage tail protein			
B7ARV8	DUF1738 domain-containing protein			
B7ARZ6	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
B7AS31	NADH_4Fe-4S domain-containing protein		GO:0016491,GO:0046872,GO:0051539	
B7AS71				
B7ASC1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
B7ASF4	Fibronectin type-III domain-containing protein		GO:0016021	
B7ASI7	Methyltransf_11 domain-containing protein		GO:0008168	
B7ASM3	Methyl-accepting transducer domain-containing protein		GO:0007165,GO:0016020	
B7ASR2	Amidohydro-rel domain-containing protein		GO:0016810	
B7ASV6	DUF3796 domain-containing protein		GO:0016021	
B7ASZ2	Transposase			
B7AT24	HNHc domain-containing protein		GO:0003676,GO:0004519	
B7AT58	Recombinase domain-containing protein		GO:0000150,GO:0003677	
B7ATA7	NifU homolog involved in Fe-S cluster formation			
B7ATD9	GATase_3 domain-containing protein		GO:0006541,GO:0042242	
B7ATI5	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
B7ATN1	Signal peptide protein		GO:0016021	
B7ATS5	Flagellar protein		GO:0005886,GO:0016021,GO:0044781	
B7ATY3	Sporulation protein			
B7AU26				
B7AU61	HD-GYP domain-containing protein			
B7AUB1	HTH marR-type domain-containing protein		GO:0003700	
B7AUF0	Glyco_trans_2-like domain-containing protein		GO:0016021	
B7AUI5	Polysaccharide biosynthesis protein		GO:0016021	
B7AUL8	CstA domain-containing protein		GO:0016021	
B7AUQ5	Thiamine pyrophosphate-binding protein		GO:0000287,GO:0003824,GO:0030976	
B7AUU3	Conserved domain protein			
B7AV07	KTSC domain-containing protein			
B7AV40	Electron transporter RnfA		GO:0016021	
B7AV73	Lactamase_B domain-containing protein			
B7AVB2				
B7AVE7	Spore cortex biosynthesis protein YabQ		GO:0016021	
B7AVM8	Pyridine nucleotide-disulfide oxidoreductase		GO:0008137,GO:0016020,GO:0042773,GO:0046872,GO:0051536	
B7AVS0	Motility protein			
B7AVV9	4Fe-4S binding protein		GO:0016021,GO:0046872,GO:0051536	
B7AVZ5				
B7AW41	ABC transporter substrate-binding protein			
B7AWB1	ABC transporter permease		GO:0016021	
B7AWG6	Amidohydro-rel domain-containing protein		GO:0016810	
B7AWK2				
B7AWV1	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
B7AWZ3	SF4 helicase domain-containing protein		GO:0003678,GO:0005524,GO:0006260	
B7ANP4	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
B7AQ01	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
B7AQY2	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
B7ASS5	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
B7AVF0	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
B7AMZ0	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B7ANQ8	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
B7APY3	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
B7AQ93	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
B7AQQ2	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
B7ARK1	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
B7AS97	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
B7AT79	Type I site-specific deoxyribonuclease		GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
B7ATN4	Type II secretion system F family protein		GO:0005886,GO:0016021	
B7ATZ6	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
B7AUD4	GDP-mannose 4,6-dehydratase	gmd	GO:0008446,GO:0019673,GO:0070401	4.2.1.47
B7AVI7	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
B7AW93	ABC transmembrane type-1 domain-containing protein		GO:0006865,GO:0022857,GO:0043190	
B7AWR6	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
