protein	protein_name	gene_name	GO	EC
A0A6N8TC36			GO:0016021	
A0A6N8TCB8			GO:0008115,GO:0046653	
A0A6N8TCF8		rutR	GO:0003677,GO:0045892	
A0A6N8TCJ9			GO:0016491	
A0A6N8TCT0			GO:0019867	
A0A6N8TCX2			GO:0042597	
A0A6N8TD09			GO:0016021,GO:0016779	
A0A6N8TD49			GO:0003700,GO:0097367,GO:1901135	
A0A6N8TD90			GO:0004061,GO:0019441	
A0A6N8TDD8		argE	GO:0006526,GO:0008777	
A0A6N8TDI6			GO:0005886,GO:0016021,GO:0022857	
A0A6N8TDM6			GO:0016021	
A0A6N8TDR8			GO:0008152,GO:0016798	
A0A6N8TDW6			GO:0042597	
A0A6N8TE00	Mu-like prophage I protein			
A0A6N8TE48			GO:0005887,GO:0022857,GO:0042221	
A0A6N8TEH5	D-ribose pyranase		GO:0005996,GO:0048029,GO:0062193	5.4.99.62
A0A6N8TEM0				
A0A6N8TEX9		tesB	GO:0006637,GO:0047617	
A0A6N8TF17			GO:0003677,GO:0006355,GO:0042597	
A0A6N8TF54	DNA-binding protein			
A0A6N8TF95	Polysaccharide biosynthesis protein		GO:0016021	
A0A6N8TFH0			GO:0004497	
A0A6N8TFK8	Permease		GO:0016021	
A0A6N8TFQ3				
A0A6N8TFU5		tldD	GO:0006508,GO:0008237	
A0A6N8TG62			GO:0016021	
A0A6N8TGB0			GO:0016021	
A0A6N8TGN1			GO:0004252,GO:0006465	
A0A6N8TGR8			GO:0016021	
A0A6N8TGV5	Transporter			
A0A6N8TGZ1				
A0A6N8TH27			GO:0016021	
A0A6N8THB2			GO:0016301,GO:0016310	
A0A6N8THF7			GO:0003700	
A0A6N8THK1			GO:0016740	
A0A6N8THN9			GO:0005886,GO:0016021,GO:0022857	
A0A6N8THS6	Signal peptide protein			
A0A6N8THW8			GO:0004803,GO:0006313,GO:0015074,GO:0043565	
A0A6N8TI08	GIY-YIG domain-containing protein			
A0A6N8TI52	Hydrogenase maturation protease			
A0A6N8TI90			GO:0042597	
A0A6N8TIG4			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A6N8TIJ9			GO:0000160	
A0A6N8TIN8	Nuclease		GO:0016021	
A0A6N8TIW5			GO:0016831	
A0A6N8TJ75	Transport permease protein		GO:0043190,GO:0140359	
A0A6N8TJD4			GO:0004129,GO:0005886,GO:0016021,GO:0019646	
A0A6N8TJI8			GO:0006541,GO:0016740	
A0A6N8TJP7			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
A0A6N8TK83				
A0A6N8TKE2	DUF4476 domain-containing protein			
A0A6N8TKM2				
A0A6N8TKU7	Prophage protein			
A0A6N8TL20			GO:0004497	
A0A6N8TL96			GO:0016788,GO:0046872	
A0A6N8TLI9				
A0A6N8TLW2	DUF3426 domain-containing protein		GO:0016021	
A0A6N8TM94	Cytochrome P450			
A0A6N8TMY2			GO:0000287,GO:0030976,GO:0044281,GO:0047435	
A0A6N8TNA7			GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A6N8TNL8	Methyltransferase		GO:0003677,GO:0006260,GO:0006306,GO:0008170	2.1.1.-
A0A6N8TNY9	Twin-arginine translocation signal domain-containing protein			
A0A6N8TPB9	Lipoxygenase domain-containing protein			
A0A6N8TE95	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A6N8TAQ7	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A6N8TCE3	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A6N8TDK3	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0019856,GO:0044205	3.5.2.3
A0A6N8TFL1	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A6N8THF8	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A6N8T617	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A6N8T7C4			GO:0005886,GO:0016021,GO:0055085	
A0A6N8T889	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A6N8T8W2	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375,GO:0019464	1.4.4.2
A0A6N8TA22	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
A0A6N8TB80	L-fuconate dehydratase		GO:0009063,GO:0016052,GO:0046872,GO:0050023	4.2.1.68
A0A6N8TBX8	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A0A6N8TCK4	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
A0A6N8TD86	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
A0A6N8TDR3	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A6N8TE85	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A6N8TEN9	Outer membrane lipoprotein omp19		GO:0004866,GO:0009279	
A0A6N8TFH1	Ribonuclease VapC	vapC		
A0A6N8TG48	Flagellar motor switch protein FliM		GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A0A6N8TGI1	Pyruvate carboxylase	pyc	GO:0004736,GO:0005524,GO:0005737,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
A0A6N8TH98	Na(+)-translocating NADH-quinone reductase subunit A	nqrA	GO:0006814,GO:0016655	7.2.1.1
A0A6N8THW4	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A6N8TJQ2	Anthranilate synthase		GO:0000162,GO:0004049,GO:0006541	4.1.3.27
A0A6N8TL13	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A6N8T669			GO:0003677,GO:0003700	
A0A6N8T6P0			GO:0005886,GO:0016021,GO:0016301,GO:0016310,GO:0044781	
A0A6N8T6Z8			GO:0005267,GO:0016021	
A0A6N8T7C0			GO:0016021	
A0A6N8T7N7	Conjugal transfer protein			
A0A6N8T7Z3	Lipoprotein			
A0A6N8T879			GO:0005886,GO:0015075,GO:0016021	
A0A6N8T8G6				
A0A6N8T8P7			GO:0008137,GO:0016021,GO:0042773	
A0A6N8T8W0			GO:0008168,GO:0032259	
A0A6N8T984			GO:0000166	
A0A6N8T9E3			GO:0015846,GO:0019808,GO:0042597	
A0A6N8T9K2			GO:0003677,GO:0003700	
A0A6N8TA10				
A0A6N8TA66			GO:0000160	
A0A6N8TAC2	UPF0260 protein GR156_07970			
A0A6N8TAM8	Transmembrane protein			
A0A6N8TAT8		rarD	GO:0005887	
A0A6N8TB50			GO:0016021	
A0A6N8TBG4	Cell division protein FtsL			
A0A6N8TBM6			GO:0003700,GO:0043565	
A0A6N8TBZ0				
A0A6N8TC38			GO:0005198,GO:0019068	
A0A6N8TC81	Autoinducer 2 import ATP-binding protein LsrA	lsrA	GO:0005524	
A0A6N8TCB9				
A0A6N8TCF9			GO:0016021	
A0A6N8TCK0			GO:0003677	
A0A6N8TCT1			GO:0030288,GO:0043190,GO:0055085	
A0A6N8TCX4			GO:0005886,GO:0016021,GO:0022857	
A0A6N8TD51			GO:0016787	
A0A6N8TD91			GO:0042834	
A0A6N8TDD9		adhP	GO:0008270	
A0A6N8TDI7			GO:0005886,GO:0016021	
A0A6N8TDM7			GO:0016787	
A0A6N8TDR9			GO:0050416	
A0A6N8TDW7			GO:0016407	
A0A6N8TE03				
A0A6N8TE49		hrpB	GO:0003676,GO:0004386,GO:0005524	
A0A6N8TE88	Mu-like_gpT domain-containing protein			
A0A6N8TEH6	Peptide ABC transporter permease		GO:0016021	
A0A6N8TEM1			GO:0003824,GO:0046872,GO:0051539	
A0A6N8TER0			GO:0003723,GO:0033897	
A0A6N8TEU3			GO:0003824,GO:0016021	
A0A6N8TF55			GO:0016787	
A0A6N8TFD0			GO:0016829	
A0A6N8TFQ4			GO:0046677	
A0A6N8TFU6	UPF0434 protein GR156_16025			
A0A6N8TFY2			GO:0000160,GO:0003723	
A0A6N8TG20	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A6N8TG63			GO:0008168,GO:0032259	
A0A6N8TGB1				
A0A6N8TGF6		purU	GO:0006189,GO:0006730,GO:0008864	
A0A6N8TGJ4	Nitroreductase domain-containing protein			
A0A6N8TGN2				
A0A6N8TGR9				
A0A6N8TGV6	SURF1-like protein		GO:0005886,GO:0016021	
A0A6N8TH28				
A0A6N8TH70	DUF4377 domain-containing protein			
A0A6N8THB3	UPF0262 protein GR156_18535			
A0A6N8THG0			GO:0015036,GO:0016021,GO:0017004,GO:0030288	
A0A6N8THK2			GO:0000271,GO:0016021,GO:0016740	
A0A6N8THS8		iolG	GO:0000166,GO:0050112	
A0A6N8THW9				
A0A6N8TI10	Gly-zipper_YMGG domain-containing protein			
A0A6N8TI53			GO:0016788,GO:0016811,GO:0046872	
A0A6N8TI91			GO:0005975	
A0A6N8TID0			GO:0004601,GO:0020037	
A0A6N8TIK0	Histidine kinase			
A0A6N8TIN9			GO:0008115,GO:0046653	
A0A6N8TIS3	DUF952 domain-containing protein			
A0A6N8TIW6			GO:0016740	
A0A6N8TJ23	Carbamate kinase	arcC	GO:0006525,GO:0008804,GO:0016310	
A0A6N8TJ77	Glycoamylase-like domain-containing protein			
A0A6N8TJD5			GO:0003677	
A0A6N8TJJ0	DUF1330 domain-containing protein			
A0A6N8TJP8			GO:0003676,GO:0005524,GO:0016818,GO:0016874,GO:0140640	
A0A6N8TJV1		mepA	GO:0004252,GO:0006508,GO:0030288	
A0A6N8TK21	HNH endonuclease			
A0A6N8TK84			GO:0010181,GO:0016491	
A0A6N8TKE3			GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	
A0A6N8TKM3	PilZ domain-containing protein			
A0A6N8TKU9			GO:0016021	
A0A6N8TL22			GO:0003700	
A0A6N8TLJ3				
A0A6N8TLW3			GO:0003677,GO:0006355	
A0A6N8TM98	AIPR protein			
A0A6N8TMM8	Bacteriophage abortive infection AbiH			
A0A6N8TNM1	Polysacc_synt_C domain-containing protein		GO:0016021	
A0A6N8TNZ1			GO:0006355	
A0A6N8TPC0			GO:0055085,GO:0071702	
A0A6N8TPU3			GO:0008324,GO:0016021	
A0A6N8TFF8	ATP-dependent zinc metalloprotease FtsH	hflB	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A6N8T8R8	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A6N8TAW2	Cytochrome c oxidase subunit 1	ctaD	GO:0004129,GO:0005886,GO:0016021,GO:0020037	
A0A6N8TCF2	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A6N8TDL5	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
A0A6N8TFP1	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A6N8TJP5	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
A0A6N8T626	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A6N8T898	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468	2.7.11.1
A0A6N8T8Y8	Acetate CoA-transferase YdiF		GO:0008775,GO:0046952	2.8.3.8
A0A6N8T9M5	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A0A6N8TA32	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0009088,GO:0016310	2.7.1.39
A0A6N8TBB0	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A6N8TBX9	Ribosomal RNA large subunit methyltransferase E	rlmE	GO:0005737,GO:0008650	2.1.1.166
A0A6N8TCL2	Exopolyphosphatase	ppx	GO:0004309,GO:0006793	3.6.1.11
A0A6N8TD87	Sec-independent protein translocase protein TatB	tatB	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A6N8TDR5	Glucokinase	glk	GO:0004340,GO:0005524,GO:0005536,GO:0005737,GO:0006096	2.7.1.2
A0A6N8TE91	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A6N8TEP0	Type I site-specific deoxyribonuclease		GO:0003677,GO:0004386,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
A0A6N8TFH5	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
A0A6N8TG50	Chitooligosaccharide deacetylase	puuE	GO:0005737,GO:0005975,GO:0016810	
A0A6N8TGJ5	Sulfur carrier protein FdhD	fdhD	GO:0005737,GO:0006777,GO:0016783,GO:0097163	
A0A6N8THA0	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A6N8THW7	Cyanophycinase		GO:0004180,GO:0006508,GO:0008236,GO:0044260	3.4.15.6
A0A6N8TJQ8	Lectin-like protein BA14k		GO:0005886,GO:0030246	
A0A6N8TL24	DNA translocase FtsK		GO:0003677,GO:0005524,GO:0005886,GO:0016021,GO:0051301	
A0A6N8T670			GO:0003887	
A0A6N8T6P1				
A0A6N8T704			GO:0016787	
A0A6N8T7C2				
A0A6N8T7N9				
A0A6N8T7Z6			GO:0003677	
A0A6N8T882	Holin of 3TMs, for gene-transfer release		GO:0016021	
A0A6N8T8G8			GO:0005436,GO:0005886,GO:0016021,GO:0044341	
A0A6N8T8P8	DUF3828 domain-containing protein			
A0A6N8T8W3	OmpR/PhoB-type domain-containing protein		GO:0016021	
A0A6N8T927			GO:0008271,GO:0016021	
A0A6N8T9E4	TetR family transcriptional regulator			
A0A6N8TA69	BrnA antitoxin family protein			
A0A6N8TAC5	PhiE125 gp8 family phage protein			
A0A6N8TAH9	Phage tail protein			
A0A6N8TAM9				
A0A6N8TAU1		thiO	GO:0009229,GO:0043799,GO:0050660	
A0A6N8TAZ9			GO:0009252,GO:0016740,GO:0071972	
A0A6N8TB52			GO:0003700	
A0A6N8TBA7			GO:0016021	
A0A6N8TBG6			GO:0008658,GO:0016021	
A0A6N8TBM8	Fibronectin attachment protein			
A0A6N8TBT6	Pirin			
A0A6N8TBZ2	Chromosome partition protein Smc		GO:0016021	
A0A6N8TC41			GO:0005886,GO:0016021,GO:0055085	
A0A6N8TC83				
A0A6N8TCC0	SURF1-like protein		GO:0005886,GO:0016021	
A0A6N8TCG0			GO:0016787	
A0A6N8TCK1	Signal peptide protein			
A0A6N8TCT2			GO:0046872	
A0A6N8TCX5			GO:0016021	
A0A6N8TD11			GO:0005975,GO:0016740	
A0A6N8TD52			GO:0005524,GO:0005886,GO:0015658,GO:0016021	
A0A6N8TD92				
A0A6N8TDI8		rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A6N8TDM8		dprA	GO:0009294	
A0A6N8TDS0			GO:0004040,GO:0043864	
A0A6N8TDW8		xdhC		
A0A6N8TE04				
A0A6N8TE50			GO:0016884	
A0A6N8TE89	Lipoprotein			
A0A6N8TED3			GO:0016021	
A0A6N8TEH7				
A0A6N8TEM2			GO:0003677	
A0A6N8TER1			GO:0016787	
A0A6N8TEU4				
A0A6N8TEY3			GO:0003677	
A0A6N8TF19	N(6)-L-threonylcarbamoyladenine synthase	tsaB	GO:0002949,GO:0046872,GO:0061711	2.3.1.234
A0A6N8TF57			GO:0006508,GO:0008233	
A0A6N8TF97	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A6N8TFH3	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A6N8TFU7	Sarcosine oxidase subunit gamma			
A0A6N8TFY4				
A0A6N8TG21	DUF4197 domain-containing protein			
A0A6N8TG64				
A0A6N8TGB3			GO:0003677,GO:0006355,GO:0008270	
A0A6N8TGF7			GO:0003700	
A0A6N8TGJ6			GO:0005506,GO:0016491,GO:0051537	
A0A6N8TGN3			GO:0016021,GO:0022857	
A0A6N8TGV7	HMA domain-containing protein		GO:0016020,GO:0046872	
A0A6N8TGZ4				
A0A6N8TH29			GO:0016491	
A0A6N8THB7	Stringent starvation protein B			
A0A6N8THG2				
A0A6N8THK4			GO:0015036,GO:0017004	
A0A6N8THP1	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
A0A6N8THS9			GO:0003700	
A0A6N8THX0				
A0A6N8TI11	Phage protein			
A0A6N8TI54	Lipoprotein			
A0A6N8TI93	Transmembrane protein		GO:0016021	
A0A6N8TIG6			GO:0006865	
A0A6N8TIK1	Transposase			
A0A6N8TIP0				
A0A6N8TIW9	Calcium-binding protein		GO:0005509	
A0A6N8TJ24	Transposase			
A0A6N8TJ79				
A0A6N8TJD7			GO:0003677,GO:0006310,GO:0015074	
A0A6N8TJJ1			GO:0005886,GO:0006865,GO:0016021	
A0A6N8TJP9	DUF5069 domain-containing protein			
A0A6N8TJV2			GO:0005886,GO:0016021,GO:0055085	
A0A6N8TK23	Methyl-accepting chemotaxis protein			
A0A6N8TK86			GO:0000160,GO:0003677,GO:0006355	
A0A6N8TKE6	Rha family transcriptional regulator			
A0A6N8TKV1			GO:0016021	
A0A6N8TLJ8			GO:0006520,GO:0008483,GO:0009058,GO:0030170	
A0A6N8TLX3				
A0A6N8TMA1				
A0A6N8TNB6				
A0A6N8TNM5		pseH	GO:0016407	
A0A6N8TNZ2			GO:0016021	
A0A6N8TPU4			GO:0016021	
A0A6N8TGF0	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259,GO:0043333,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163,2.1.1.201
A0A6N8T8V7	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
A0A6N8TAY9	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A6N8TCG2	Sulfate adenylyltransferase subunit 2	cysD	GO:0000103,GO:0004781,GO:0005524,GO:0019419,GO:0070814	2.7.7.4
A0A6N8TDP3	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
A0A6N8TFQ0	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A6N8THL2	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
A0A6N8TJV9	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A6N8T7G1	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
A0A6N8T8A0	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
A0A6N8T900		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829	
A0A6N8T9M6	S-formylglutathione hydrolase	fghA	GO:0018738,GO:0046294,GO:0052689	3.1.2.12
A0A6N8TA63		gltB	GO:0004355,GO:0006537,GO:0006541,GO:0046872,GO:0051538	
A0A6N8TBB7	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016787	3.6.4.12
A0A6N8TBY2	Protein-export protein SecB	secB	GO:0005737,GO:0006457,GO:0015031,GO:0051082,GO:0051262	
A0A6N8TCL3	RNA polymerase-binding transcription factor DksA	dksA	GO:0005737,GO:0008270,GO:0010468	
A0A6N8TD97	Integration host factor subunit beta	ihfB	GO:0003677,GO:0030527	
A0A6N8TDS3	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6N8TE94	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
A0A6N8TEP4	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A6N8TFJ2	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A6N8TG51	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A0A6N8TGJ9	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016787	3.6.4.12
A0A6N8THA4	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
A0A6N8THX2	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A6N8TIN1	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A6N8TJR7	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A6N8TN97		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A6N8T688			GO:0005886,GO:0016021	
A0A6N8T6P9			GO:0051537,GO:0140647	
A0A6N8T7C9				
A0A6N8T7P1				
A0A6N8T7Z7	Biotin--[biotin carboxyl-carrier protein] ligase		GO:0004077,GO:0036211	6.3.4.15
A0A6N8T886	Lipoprotein			
A0A6N8T8H5			GO:0003677	
A0A6N8T8P9				
A0A6N8T8W4			GO:0003677,GO:0015074	
A0A6N8T928			GO:0022857,GO:0043190	
A0A6N8T987			GO:0009396,GO:0046820	
A0A6N8T9E5			GO:0016747	
A0A6N8T9K6				
A0A6N8T9T4		choV	GO:0005524	
A0A6N8TAC7				
A0A6N8TAI0			GO:0016787	
A0A6N8TAU3			GO:0004177,GO:0008235,GO:0046914	
A0A6N8TB00			GO:0005886,GO:0006865,GO:0016021	
A0A6N8TB53				
A0A6N8TBA8			GO:0005524,GO:0006270,GO:0006275,GO:0043565	
A0A6N8TBH0				
A0A6N8TBM9			GO:0016787	
A0A6N8TBZ3	Secreted protein		GO:0016021	
A0A6N8TC42	GpW protein			
A0A6N8TC84		mazG	GO:0047429	
A0A6N8TCC1	Lipoprotein			
A0A6N8TCG1			GO:0005886,GO:0016021,GO:0022857	
A0A6N8TCK2			GO:0003700	
A0A6N8TCP5	HATPase_c domain-containing protein		GO:0016021	
A0A6N8TCT3				
A0A6N8TCX7		iolE	GO:0050114	
A0A6N8TD12			GO:0003677	
A0A6N8TD93			GO:0003677	
A0A6N8TDE2			GO:0003700,GO:0043565	
A0A6N8TDM9				
A0A6N8TDS1			GO:0003700,GO:0097367,GO:1901135	
A0A6N8TDW9	HTH_35 domain-containing protein		GO:0003677	
A0A6N8TE06	GIY-YIG nuclease family protein			
A0A6N8TE51			GO:0008484,GO:0016021,GO:0016740	
A0A6N8TED4				
A0A6N8TEH8			GO:0005886,GO:0015205,GO:0016021	
A0A6N8TEY4			GO:0016491	
A0A6N8TF20	HEPN_Toprim_N domain-containing protein			
A0A6N8TF58				
A0A6N8TF98	Flagellar hook-basal body complex protein FliE	fliE	GO:0003774,GO:0005198,GO:0009425,GO:0071973	
A0A6N8TFD4			GO:0005886,GO:0016021,GO:0022857	
A0A6N8TFH4	NepR domain-containing protein			
A0A6N8TFL3				
A0A6N8TFQ6	Oxidoreductase			
A0A6N8TG22				
A0A6N8TG65			GO:0006412	
A0A6N8TGB5				
A0A6N8TGN4			GO:0016021,GO:0016740	
A0A6N8TH31			GO:0016021,GO:0016747	
A0A6N8TH74				
A0A6N8THG3			GO:0004888,GO:0006935,GO:0007165,GO:0016021	
A0A6N8THP2			GO:0000287,GO:0003824,GO:0030976,GO:0044281	
A0A6N8THT0				
A0A6N8TI12	DUF2272 domain-containing protein			
A0A6N8TI94	CbtA family protein		GO:0016021	
A0A6N8TIK2				
A0A6N8TIP1			GO:0016021	
A0A6N8TIS5				
A0A6N8TIX0			GO:0016491,GO:0071949	
A0A6N8TJ27			GO:0016746	
A0A6N8TJD9			GO:0005886,GO:0016021	
A0A6N8TJJ4			GO:0005524,GO:0016887	
A0A6N8TJQ0	Methyltransferase		GO:0003676,GO:0006807,GO:0008168,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A0A6N8TJV7		hppD	GO:0003868,GO:0009072,GO:0046872	
A0A6N8TK24			GO:0000287,GO:0015977,GO:0016984	
A0A6N8TK87	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A6N8TKE8			GO:0016021	
A0A6N8TKV2			GO:0005886,GO:0015658,GO:0016021	
A0A6N8TLA1				
A0A6N8TLJ9			GO:0003677	
A0A6N8TLX6			GO:0016021	
A0A6N8TMA7	Conserved secreted protein			
A0A6N8TMN3		tnpB		
A0A6N8TMZ2				
A0A6N8TNM6			GO:0003677	
A0A6N8TPC9			GO:0004803,GO:0006313,GO:0043565	
A0A6N8TPU9				
A0A6N8THU1	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A6N8T8X3	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A6N8TAZ5	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A6N8TCG9	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A6N8TDP8	Dihydrofolate synthase/folylpolyglutamate synthase		GO:0004326,GO:0005524,GO:0007049,GO:0008360,GO:0008841,GO:0009252,GO:0046654,GO:0046656,GO:0046872,GO:0051301,GO:0071555	6.3.2.12,6.3.2.17
A0A6N8TFQ1	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A6N8THL5	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A6N8TJZ0	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A6N8T667	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
