protein	protein_name	gene_name	GO	EC
I9TP00	Mobilization protein			
A0A7J4XI76	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
A0A7J4XK53	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A7J4XCQ4	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A7J4XE49	Potassium-transporting ATPase potassium-binding subunit	kdpA	GO:0005887,GO:0008556,GO:0030955	
A0A7J4XHE6	DNA mismatch repair protein MutS		GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
A0A7J4XHM8	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A7J4XIW6	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A7J4XK91	1,4-alpha-glucan branching enzyme		GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A0A7J4XL03	UDP-glucuronate decarboxylase		GO:0033320,GO:0042732,GO:0048040,GO:0070403	4.1.1.35
A0A7J4XLI2	Phenylacetate-coenzyme A ligase		GO:0000166,GO:0010124,GO:0047475	6.2.1.30
A0A7J4XC74	Tail fiber domain-containing protein			
A0A7J4XCB4			GO:0008761	
A0A7J4XDB0	Glycoside hydrolase		GO:0004553,GO:0005975	
A0A7J4XEQ3				
A0A7J4XET6	Secreted protein			
A0A7J4XFA7	DUF4450 domain-containing protein		GO:0005975	
A0A7J4XFH5	DUF6443 domain-containing protein			
A0A7J4XFQ1	RteC protein			
A0A7J4XG83	Carboxypeptidase-like regulatory domain-containing protein			
A0A7J4XGF9		nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A7J4XGJ8	PTS sugar transporter subunit IIC		GO:0016021	
A0A7J4XGS3	LamGL domain-containing protein		GO:0004553,GO:0005975	
A0A7J4XGZ6	Histidine kinase		GO:0000155,GO:0016021	
A0A7J4XH66			GO:0016020,GO:0022857	
A0A7J4XHD2	Aamy domain-containing protein		GO:0005975	
A0A7J4XHT8	4Fe-4S ferredoxin-type domain-containing protein	queG	GO:0005737,GO:0008033,GO:0008616,GO:0046872,GO:0051536	
A0A7J4XJA8	F5/8 type C domain-containing protein		GO:0004559,GO:0006013,GO:0030246,GO:0046872	
A0A7J4XJW6	DUF3857 domain-containing protein			
A0A7J4XKC6	DUF3850 domain-containing protein			
A0A7J4XKK5	DUF1015 domain-containing protein			
A0A7J4XKT6	Glyco_trans_2-like domain-containing protein			
A0A7J4XKX5	YccF domain-containing protein		GO:0016021	
A0A7J4XLA0	3-methyl-2-oxobutanoate dehydrogenase subunit VorB		GO:0016491	
A0A7J4XLL6	NifU homolog involved in Fe-S cluster formation			
A0A7J4XMR4	Glycosyltransferase family 1 protein		GO:0016757	
A0A7J4XN98	PhoU domain-containing protein		GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A0A7J4XND4	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
A0A7J4XP56	Nudix hydrolase domain-containing protein		GO:0016021	
A0A7J4XPC8	Tetratricopeptide repeat protein			
A0A7J4XPU4	DUF1735 domain-containing protein			
I8Y2K0	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
I8Z2G7	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
I9HNI8	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
I9TBK0	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
I8YUE3	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
I8Z021	Pectate lyase		GO:0005975,GO:0052692	3.2.1.22,3.2.1.n1
I8Z5K6	GH16 domain-containing protein		GO:0004553,GO:0005975	
I9H9T0	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
I9HK79	Thiazole synthase	thiG	GO:0005737,GO:0009229	2.8.1.10
I9STV9	Response regulator		GO:0000155,GO:0003700,GO:0016021,GO:0043565	
I9SZR9	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
I9T4R9	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999	1.5.1.20
I9TAS1	DEAD/DEAH box helicase		GO:0003676,GO:0003724,GO:0005524,GO:0016787	
I9TMC7	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
I8Y2W6	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
I8Y6B1	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
I8Y938	HTH araC/xylS-type domain-containing protein			
I8Y9K6	DUF4956 domain-containing protein		GO:0016021	
I8YBM7				
I8YDP0	Gly-zipper_Omp domain-containing protein			
I8YFV9	T9SS C-terminal target domain-containing protein			
I8YSV3	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
I8YUB2	DUF2029 domain-containing protein		GO:0005886,GO:0016021,GO:0016758	
I8YWQ4				
I8YX25	D-lyxose ketol-isomerase			
I8Z2I4	AAA domain-containing protein		GO:0005524,GO:0016887	
I8Z4F1	Dihydrofolate reductase		GO:0016616,GO:0051287	
I8Z5U0	Response regulator		GO:0000155	
I8Z7M9	FG-GAP repeat protein			
I9H844	NGN domain-containing protein		GO:0006355,GO:0031564	
I9HGE0	Carbohydrate-binding domain-containing protein			
I9HI61	DUF4924 family protein			
I9I073	PfkB domain-containing protein		GO:0016301,GO:0016310,GO:0016773	
I9ICF3	NAD(P)-bd_dom domain-containing protein			
I9ICR9	Fe/B12 periplasmic-binding domain-containing protein			
I9SLH0				
I9SNE6	PINc domain-containing protein		GO:0005524	
I9SZ63	AMP-binding domain-containing protein			
I9SZW4	DUF4373 domain-containing protein			
I9T0L6			GO:0009279	
I9T2U5	PBPb domain-containing protein		GO:0009279,GO:0016829	
I9TBM0	T9SS type A sorting domain-containing protein		GO:0005509,GO:0016020	
I9TC06	HTH gntR-type domain-containing protein		GO:0003700	
I9TCS0	MFS transporter		GO:0016021	
I9TEQ6	DUF5689 domain-containing protein			
I9TFC8	DUF1871 family protein			
I9TKP5	Tetratricopeptide repeat protein			
A0A7J4XFN4	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A7J4XMM3	L-fucose isomerase	fucI	GO:0005737,GO:0008736,GO:0030145,GO:0042355	5.3.1.25
A0A7J4XPG6	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A0A7J4XDE3	Heme chaperone HemW	hemW	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A7J4XE52	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
A0A7J4XFB9	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A7J4XI29	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
A0A7J4XJT1	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A7J4XKB5	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
A0A7J4XL08	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A7J4XCR6	Lactamase_B domain-containing protein			
A0A7J4XCV5	DUF3810 domain-containing protein		GO:0016021	
A0A7J4XDB1	Hydrogenase		GO:0046872,GO:0051536	
A0A7J4XDJ2			GO:0004308	
A0A7J4XEM2	PNP_UDP_1 domain-containing protein		GO:0003824,GO:0009116	
A0A7J4XF73	ORF6N domain-containing protein			
A0A7J4XFL2	Tetratricopeptide repeat protein		GO:0004177	
A0A7J4XG08	Cytochrome c domain-containing protein			
A0A7J4XG44	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
A0A7J4XGS4	Carbohydrate-binding domain-containing protein			
A0A7J4XH34	OpuAC domain-containing protein		GO:0022857,GO:0043190	
A0A7J4XHA0			GO:0003908,GO:0006281,GO:0032259	2.1.1.63
A0A7J4XHT9	DUF4838 domain-containing protein			
A0A7J4XI19	OMP_b-brl domain-containing protein		GO:0016021	
A0A7J4XJA9			GO:0030435	
A0A7J4XJE5	Serine hydrolase			
A0A7J4XJR8	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
A0A7J4XK11	SAM_MT_RSMB_NOP domain-containing protein		GO:0001510,GO:0003723,GO:0008168	
A0A7J4XKK6	TPR_REGION domain-containing protein			
A0A7J4XKP8	VWFA domain-containing protein		GO:0016021	
A0A7J4XLL7	DUF4595 domain-containing protein			
A0A7J4XMA8			GO:0016791	
A0A7J4XMM7	Glycosidase		GO:0005975,GO:0016757	
A0A7J4XND5	DUF3267 domain-containing protein		GO:0016021	
A0A7J4XPC9				
A0A7J4XPL4	Transmembrane protein		GO:0016021	
A0A7J4XPQ3	DUF4625 domain-containing protein			
A0A7J4XPU5	VRR-NUC domain-containing protein			
I8Y9J1	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
I9HNP9	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
I9SKZ3	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
I8YBM1	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
I8YN72	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
I9H9U3	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
I9SLL3	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
I9STW4	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
I9SZT3	LL-diaminopimelate aminotransferase	dapL	GO:0010285,GO:0030170,GO:0033362	2.6.1.83
I9T4V6	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
I9TAX7	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
I8XZ40	Peptidase S74 domain-containing protein			
I8Y192	Polyprenyl synthetase family protein		GO:0008299,GO:0016740	
I8Y2B9	Helicase		GO:0004386	
I8Y432	HU-HIG domain-containing protein		GO:0003677	
I8Y9K8	DUF4293 family protein		GO:0016021	
I8YD94				
I8YDP4		thiS		
I8YFH1	ECF transporter S component		GO:0016021	
I8YFW5	Cytochrome c domain-containing protein		GO:0009055,GO:0020037,GO:0046872	
I8YIP1	Substrate import-associated zinc metallohydrolase lipoprotein			
I8YLB3		mreD	GO:0005886,GO:0008360,GO:0016021	
I8YNB6	DUF4886 domain-containing protein			
I8YWQ6	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
I8YX30	DhaL domain-containing protein		GO:0004371,GO:0006071	
I8YYH9	DUF5689 domain-containing protein			
I8Z2I9	DUF1573 domain-containing protein			
I8Z351	KdpD domain-containing protein		GO:0000155,GO:0016020	
I8Z4V4		lpxA	GO:0008780,GO:0009245	
I8Z627	Ig-like domain-containing protein			
I8Z7N4	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
I9H848	UPF0246 protein HMPREF1071_04508	yaaA		
I9H9R1	HD domain-containing protein			
I9HGE9	OmpH family outer membrane protein		GO:0051082	
I9HRL7	YD repeat-containing protein			
I9HWP4	DUF3989 domain-containing protein		GO:0016021	
I9I994			GO:0006814,GO:0008643,GO:0015293,GO:0016021	
I9ICS4	Lactonase family protein			
I9SIK8	4Fe-4S ferredoxin-type domain-containing protein		GO:0046872,GO:0051536	
I9SKT4	Chloride channel protein		GO:0005247,GO:0016021	
I9SNE8	Fib_succ_major domain-containing protein			
I9SU06	Lipoprotein			
I9SXC7	HpaII restriction endonuclease			
I9SZ67	Histidine kinase domain-containing protein		GO:0016021,GO:0016310,GO:0016772	
I9SZW5	AraC family transcriptional regulator			
I9T2C7	Glyco_trans_2-like domain-containing protein		GO:0004582	
I9T7I9	RibD_C domain-containing protein		GO:0008703,GO:0009231	
I9TA43			GO:0016021	
I9TB79	HTH_34 domain-containing protein			
I9TBP3	Gram_pos_anchor domain-containing protein		GO:0016021	
I9TC10	Glyco_trans_2-like domain-containing protein			
I9TFC9			GO:0009055,GO:0020037,GO:0046872	
I9TMF6			GO:0016491,GO:0051536	
I9TNK3	HTH lysR-type domain-containing protein		GO:0003700	
A0A7J4XIE8	Branched-chain-amino-acid transaminase		GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A7J4XMP1	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A7J4XPG7	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
A0A7J4XE56	Histidine kinase		GO:0000155,GO:0006355,GO:0016021	2.7.13.3
A0A7J4XFD5	Glutaminase	glsA	GO:0004359,GO:0006541	3.5.1.2
A0A7J4XHF2	Glutamate formimidoyltransferase	ftcD	GO:0005542,GO:0005737,GO:0019556,GO:0019557,GO:0030409,GO:0035999	2.1.2.5
A0A7J4XIY6	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A7J4XJU1	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
A0A7J4XKC5	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A7J4XLJ1	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A7J4XMN8		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A7J4XCV6	PNP_UDP_1 domain-containing protein		GO:0008714,GO:0009116,GO:0044209	
A0A7J4XCZ2	HTH tetR-type domain-containing protein		GO:0003677	
A0A7J4XDN5	SDR family oxidoreductase		GO:0016491	
A0A7J4XDW2	ACPS domain-containing protein		GO:0000287,GO:0008897	
A0A7J4XEF3			GO:0006508,GO:0008236	
A0A7J4XF74	DUF218 domain-containing protein			
A0A7J4XFA9	T9SS type A sorting domain-containing protein			
A0A7J4XGS5	Pectate lyase		GO:0052692	3.2.1.22,3.2.1.n1
A0A7J4XGW0	Por_Secre_tail domain-containing protein			
A0A7J4XHP5	DUF4861 domain-containing protein		GO:0003824,GO:0005975,GO:0030246	
A0A7J4XHU1	Lyase_8 domain-containing protein			
A0A7J4XHY0	Ovule protein			
A0A7J4XIN8	Histidine kinase domain-containing protein		GO:0016021,GO:0016310	
A0A7J4XJB0	Peptidase_M23 domain-containing protein			
A0A7J4XJI8	DUF6242 domain-containing protein			
A0A7J4XJM8	OmpH family outer membrane protein		GO:0051082	
A0A7J4XK94			GO:0016021,GO:0042910,GO:1990961	
A0A7J4XKK7				
A0A7J4XL19	ATPase		GO:0005524,GO:0016887	
A0A7J4XLH9	Conserved domain protein		GO:0016021	
A0A7J4XLQ3	GGGtGRT protein			
A0A7J4XLX1	Esterase family protein			
A0A7J4XM72	Family 43 glycosylhydrolase		GO:0004553,GO:0005975	
A0A7J4XME7	DUF4252 domain-containing protein			
A0A7J4XMI3	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A7J4XMM8	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A7J4XN33	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
A0A7J4XNL1	Zeta_toxin domain-containing protein			
A0A7J4XP92	Six-hairpin glycosidase		GO:0005975	
A0A7J4XPD0	T9SS type A sorting domain-containing protein			
A0A7J4XPH5	NigD-like protein			
A0A7J4XPL5	Beta-galactosidase		GO:0004553,GO:0016052	
A0A7J4XPQ4	DUF58 domain-containing protein		GO:0016021	
A0A7J4XPU7	SASA domain-containing protein		GO:0001681	
I8Z688	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
I8YFQ6	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
I8Z3Y9	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
I9TCK0	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
I8YBR9	Ion-translocating oxidoreductase complex subunit A	nqrE	GO:0005886,GO:0016021	
I8YN82	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I8YUF0	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264	4.1.2.4
I8Z5R1	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
I9H9U8	Isocitrate dehydrogenase [NADP]		GO:0000287,GO:0004450,GO:0006097,GO:0006099,GO:0051287	1.1.1.42
I9SIY7	Glycoside hydrolase family 28 protein		GO:0004650,GO:0005975,GO:0052692	3.2.1.22,3.2.1.n1
I9SZU1	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	carB	GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
I8XY78	DDE_Tnp_IS1595 domain-containing protein			
I8XZ46	MurNAc-LAA domain-containing protein		GO:0008745,GO:0009253	
I8Y0J6	DUF4886 domain-containing protein		GO:0052692	
I8Y199	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
I8Y434	ATP-binding protein		GO:0005524	
I8Y948	Alpha-galactosidase		GO:0005975,GO:0016021	
I8YBQ9			GO:0003824,GO:0009399,GO:0046872,GO:0051536	
I8YDA1	DUF218 domain-containing protein		GO:0016021	
I8YDP7		thiH	GO:0003824,GO:0005506,GO:0009228,GO:0051539	
I8YFH8	DUF169 domain-containing protein			
I8YFW9	Phosphoribosylaminoimidazolecarboxamide formyltransferase		GO:0003937,GO:0004643,GO:0006164	
I8YIP5	Anti-sigma factor		GO:0016021	
I8YLB7				
I8YR49	Fibronectin type III domain			
I8YT88	PA14 domain-containing protein		GO:0004553,GO:0005975,GO:0030246	
I8YUS0	Chloramphenicol acetyltransferase		GO:0008811	
I8YVN1	DUF2807 domain-containing protein			
I8YWQ9	Lipoprotein			
I8YY91	Alkaline phosphatase		GO:0016791	
I8Z2J3	OMP_b-brl domain-containing protein			
I8Z3Y4			GO:0005886,GO:0015379,GO:0016021,GO:0046872	
I8Z7P3	TraX protein		GO:0016021	
I9H853	T9SS type A sorting domain-containing protein		GO:0004553,GO:0005975	
I9HBI7	PGRP domain-containing protein		GO:0008270,GO:0008745,GO:0009253	
I9HDF6	PepSY domain-containing protein		GO:0016021	
I9HK75	RHS repeat protein			
I9HM41				
I9HQ45	Gliding motility protein		GO:0016021	
I9HRM5		trxA		
I9HVJ7	Mobilization protein			
I9I2F5	Phage holin family protein		GO:0016021	
I9I999	DUF4435 domain-containing protein			
I9IAK3	OMP_b-brl_2 domain-containing protein			
I9ICT3			GO:0005886,GO:0006857,GO:0016021,GO:1904680	
I9SLH6	DHH family phosphoesterase		GO:0003676	
I9SML1	Pyridoxal phosphate homeostasis protein		GO:0030170	
I9SRG0	Aminotran_1_2 domain-containing protein		GO:0009058,GO:0030170	
I9SU28	Lipoprotein			
I9SXD1	DUF3298 domain-containing protein			
I9SZ71	ABC transporter permease		GO:0005886,GO:0016021	
I9T2V8			GO:0016491	
I9TC11	DUF2807 domain-containing protein			
I9TCT6	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
I9TER6	M20_dimer domain-containing protein		GO:0016787	
I9TFD3	Methylmalonyl-CoA epimerase			
I9TL13	TonB-dependent receptor		GO:0009279	
I9TMF8	Glyco_hydro_57 domain-containing protein		GO:0003824,GO:0005975	
I9TN87	DUF4304 domain-containing protein			
A0A7J4XCY9	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
A0A7J4XFU4	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A0A7J4XIK6	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A7J4XMQ8	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A7J4XCS7	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A7J4XDG1	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A7J4XHN6	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A7J4XJU4	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A7J4XMR1	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A7J4XNV5	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7J4XBX8	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A7J4XC32	Class I SAM-dependent methyltransferase			
A0A7J4XCZ3	DUF3906 family protein			
A0A7J4XD73	Peptidase			
A0A7J4XDB3	Glyco_trans_2-like domain-containing protein			
A0A7J4XDF2			GO:0005737,GO:0008616,GO:0016740,GO:0016853	
A0A7J4XE35	MjaI family restriction endonuclease		GO:0003677,GO:0009036,GO:0009307	
A0A7J4XE74				
A0A7J4XEB0	DUF5017 domain-containing protein			
A0A7J4XF41	Hybrid sensor histidine kinase/response regulator		GO:0000155,GO:0016021	
A0A7J4XFH8	Lysozyme		GO:0003796,GO:0008152,GO:0019835,GO:0042742	
A0A7J4XFL5	RidA family protein			
A0A7J4XFQ4	HTH_17 domain-containing protein			
A0A7J4XG10	Lipoprotein			
A0A7J4XGG2	NTP_transf_3 domain-containing protein			
A0A7J4XGK1	SLC13 family permease		GO:0005886,GO:0006813,GO:0008324,GO:0016021	
A0A7J4XGW1	Prohead core protein			
A0A7J4XH69	PAS sensor protein			
A0A7J4XHU2	GP-PDE domain-containing protein		GO:0006629,GO:0008081	
A0A7J4XJ40	Rpn family recombination-promoting nuclease/putative transposase			
A0A7J4XJE7			GO:0016021	
A0A7J4XJI9	ATPase			
A0A7J4XJX0	PepSY_like domain-containing protein			
A0A7J4XK55			GO:0016021	
A0A7J4XKG6	DksA C4-type domain-containing protein		GO:0008270	
A0A7J4XKK9	Outer membrane efflux protein		GO:0015562	
A0A7J4XLA3	ParB domain-containing protein			
A0A7J4XLI0	Metallophos domain-containing protein		GO:0016787	
A0A7J4XLT7	Thioredoxin		GO:0015035	
A0A7J4XM74	DUF6250 domain-containing protein			
A0A7J4XME8			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A7J4XMI4	CvpA family protein		GO:0009403,GO:0016021	
A0A7J4XMR7	Six-hairpin glycosidase-like protein		GO:0005975	
A0A7J4XPD2	Glycoside hydrolase family 88 protein		GO:0005975	
A0A7J4XPH6	Amidohydro-rel domain-containing protein		GO:0016787,GO:0016831	
A0A7J4XPQ5			GO:0016021	
I9HRQ5	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
I8YFR9	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
I9SLX6	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
I8Y004	Methylmalonyl-CoA mutase	mutA	GO:0004494,GO:0019652,GO:0031419	5.4.99.2
I8Y6D1	Inos-1-P_synth domain-containing protein		GO:0004512,GO:0006021,GO:0008654,GO:0016021	
I8YBS9	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
I8YI42	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
I8Z2F2	Pectinesterase		GO:0030599,GO:0042545,GO:0045330,GO:0045490,GO:0052692	3.1.1.11,3.2.1.22,3.2.1.n1
I8Z5T2	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
I9SMQ2	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
I9T4X0	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
I9TB60	Chondroitin AC lyase		GO:0005576,GO:0005975,GO:0016829,GO:0030246	
I9TJQ2	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
I8XY84	PpiC domain-containing protein		GO:0003755	
I8Y1B0	DUF6249 domain-containing protein		GO:0016021	
I8Y2Y7	DUF4249 domain-containing protein			
I8Y6B7	VirE_N domain-containing protein			
I8YBA0	Por_Secre_tail domain-containing protein			
I8YDA5	Zn_ribbon_2 domain-containing protein			
I8YDQ4	B12-binding domain-containing radical SAM protein		GO:0003824,GO:0031419,GO:0046872,GO:0051536	
I8YPI9	TonB_C domain-containing protein		GO:0055085	
I8YSW3	SH3 domain-containing protein			
I8YT89	Por_Secre_tail domain-containing protein			
I8YUC5	DMT family transporter		GO:0016021	
I8YUS6	Pyridoxamine 5'-phosphate oxidase family protein			
I8YXL9	DUF3857 domain-containing protein			
I8YYI9	SASA domain-containing protein		GO:0001681,GO:0005975	
I8Z2J9	DUF2141 domain-containing protein			
I8Z4G0	DUF5117 domain-containing protein		GO:0008237	
I8Z7P8	Cell division protein ZapA			
I9HDG7	Por_Secre_tail domain-containing protein			
I9HGG9	PA14 domain-containing protein		GO:0009044,GO:0045493	
I9HQ48		rpiB	GO:0005975	
I9HRN2	DUF3244 domain-containing protein			
I9I2F9	F5/8 type C domain-containing protein		GO:0004553,GO:0016052	
I9I443	Porin			
I9I9A2		meaB	GO:0003924,GO:0005525	
I9ICT8	MFS domain-containing protein		GO:0016021,GO:0022857	
I9SJB4	Response regulatory domain-containing protein		GO:0000160	
I9SKU8	DUF340 domain-containing protein		GO:0015661,GO:0016021	
I9SLI1	Smr domain-containing protein			
I9SS21	N-acetyltransferase domain-containing protein		GO:0016407	
I9SSQ7	MBL fold metallo-hydrolase			
I9SZX5	Plug domain-containing protein		GO:0030246	
