protein	protein_name	gene_name	GO	EC
C6J7K9	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0006450	
A0A2J6NHS4	50S ribosomal protein L19	rplS	GO:0003735,GO:0006412	
A0A150MDA1	GTP cyclohydrolase 1 type 2 homolog	yqfO		
A0A143HH80	50S ribosomal protein L9	rplI	GO:0003735,GO:0006412	
A0A2W0HWK3	tRNA dimethylallyltransferase	miaA		2.5.1.75
A0A4V1A2Z9	NADPH dehydrogenase	namA	GO:0010181	
A0A229US25	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189	5.4.99.18
A0A073KAA6	Aminopeptidase	ampS	GO:0004177,GO:0006508	
A0A2A8SP38	33 kDa chaperonin	hslO	GO:0005737,GO:0051082	
A0A366DUR0	50S ribosomal protein L17	rplQ	GO:0003735,GO:0006412	
A0A2U3AQ60	Fumarate hydratase class II	fumC		
D7UWC5	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264	4.1.2.4
A0A6V7R4Y4	PSP1 C-terminal domain-containing protein	yaaT		
A0A0U5BAQ3	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A0B0CXZ0	Protein translocase subunit SecA	secA	GO:0005524,GO:0006605,GO:0017038	
A0A235B3A8	Ribonuclease 3	rnc	GO:0004525,GO:0006364	3.1.26.3
A0A235B527	Redox-sensing transcriptional repressor Rex	rex	GO:0045892,GO:0051775	
A0A1I3NL86	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378	3.6.4.12
T0BTW7	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY		
T0BKE8	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
T0D0W2	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508	
T0BGG4	TrkA family potassium uptake protein	ktrA	GO:0006813,GO:0008324	
A0A4Q1AY70	ATP synthase subunit b	atpF	GO:0045263	
A0A3T1DCZ7	30S ribosomal protein S3	rpsC	GO:0003735,GO:0006412	
A0A6M0QC38	DegV family protein	degV		
A0A662Z358	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006096	5.3.1.1
A0A2W0H209	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0016887	
A0A4V5LSK1	GTPase Era	era	GO:0005525	
A0A4V1A3F4	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0006474,GO:0008080	
A0A073JW52	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
A0A3A9KA00	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0006165,GO:0006183,GO:0006228,GO:0006241	
D7UXX8	DNA-binding protein HU-1	hup	GO:0003677,GO:0030527	
O50581	ATP-dependent DNA helicase RecG	recG	GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
A0A5J6SLQ5	Zn-dependent protease	yugP		
A0A4Y8LU14	YqeG family HAD IIIA-type phosphatase	yqeG	GO:0008962	
A0A3Q8SC96	Dihydrofolate reductase	dfrA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
Q5KZB8	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
T0CKN7	Metallophosphoesterase	ymdB		
A0A398B8Z6	ABC transporter ATP-binding protein	ygaD	GO:0005524,GO:0016021,GO:0140359	
A0A3P5XM23	M20_dimer domain-containing protein	pepT		
A0A2W0H5J3	MTS domain-containing protein	yfiC		
A0A0U5C3M1	Lysine--tRNA ligase	lysS	GO:0004824,GO:0005524,GO:0006430	6.1.1.6
A0A1E5L6F8	Guanylate kinase	gmk	GO:0004385,GO:0016310	2.7.4.8
A0A3N9UB81	50S ribosomal protein L16	rplP	GO:0003735,GO:0006412,GO:0019843	
A0A398B514	16S rRNA (Cytosine(1402)-N(4))-methyltransferase	mraW		
A0A1H2A195	Glycerol kinase	glpK	GO:0016310	
A0A1R1D418	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0101030	2.4.2.29
A0A4Y9ACS3	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A0A4Y9AFC2	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0009435	2.7.7.18
A0A3T1DEB2	DNA-binding response regulator	phoP		
A0A8J2ZS97	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0008360,GO:0008764,GO:0051301	6.3.2.9
A0A150LE53	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633	
A0A0L0QND0	DhaL domain-containing protein	yloV	GO:0004371,GO:0006071	
A0A168QIQ8	Gluconeogenesis factor	yvcK	GO:0043743	
A0A172TKC8	30S ribosomal protein S16	rpsP	GO:0003735,GO:0006412	
A0A2A8S830	Threonine--tRNA ligase	thrS	GO:0004829,GO:0005524,GO:0006435	6.1.1.3
D7UVG9	Primosomal protein N'	priA	GO:0003677,GO:0005524,GO:0016787	
D7UZA0	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0006352,GO:0016987	
A0A0U5B938	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0006364	3.1.-.-
Q8Y5K7	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0015937	2.7.7.3
A0A1E3KZY2	Glutamate racemase	murI	GO:0008881	5.1.1.3
A0A1E3L5V8	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0015937,GO:0016310	2.7.1.24
A0A3N9UKB7	AAA domain-containing protein	rarA	GO:0003677	
A0A2J6NHV7	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0009231	2.7.7.2
A0A2J6NH70	S1 motif domain-containing protein	ydcI	GO:0006139	
A0A430JFQ3	Amidophosphoribosyltransferase	purF	GO:0004044,GO:0009113	2.4.2.14
A0A662Z604	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0004642,GO:0006189	6.3.5.3
A0A0X8D1B3	Uracil phosphoribosyltransferase	upp	GO:0004845,GO:0006223	2.4.2.9
A0A0X8D4R7	S1 motif domain-containing protein	yabR		
A0A0B0IM54	GTPase HflX	hflX	GO:0005525	
A0A0B0IPJ0	Endolytic murein transglycosylase	mltG		4.2.2.-
A0A0A5GN38	Primosomal protein DnaI	dnaI		
A0A172TJ32	Alanine racemase	alr	GO:0008784	5.1.1.1
A0A5B8Z780	Transcription factor FapR	fapR		
A0A5B8ZAH4	DEAD-box ATP-dependent RNA helicase CshA	cshA	GO:0005524	
A0A0U4WGM0	Glutamine synthetase	glnA	GO:0004356,GO:0006542	
A0A261QFH8	Ribosome maturation factor RimM	rimM	GO:0005840,GO:0006364,GO:0043022	
A0A261QI68	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
A0A511WA60	30S ribosomal protein S9	rpsI	GO:0003735,GO:0006412	
A0A235B365	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
A0A235B7D4	ABC transmembrane type-1 domain-containing protein	metI	GO:0055085	
A0A1I3JPD7	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0051539	
A0A1D2LDX6	PhoH domain-containing protein	phoH	GO:0005524	
A0A2J6NH60	GTP pyrophosphokinase	relA		2.7.6.5
A0A1R1D465	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655	4.2.1.24
A0A0U1NST6	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
W1SNM8	tRNA-specific adenosine deaminase	tadA	GO:0008270	
A0A0X8D5F3	30S ribosomal protein S10	rpsJ	GO:0003735,GO:0006412	
A0A0L0QSZ7	Acyl carrier protein	acpP		
A0A366EIY6	Polyprenyl synthetase family protein	ispA	GO:0008299	
A0A6V7R4Y0	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0008760,GO:0019277	
A0A0U4WBC7	Transcriptional regulator CtsR	ctsR	GO:0003677,GO:0006355	
A0A433YF55	Chaperone protein DnaJ	dnaJ	GO:0051082	
A0A1I3NP33	Probable GTP-binding protein EngB	engB	GO:0005525	
A0A2J6NKM7	50S ribosomal protein L4	rplD	GO:0003735,GO:0005840,GO:0006412	
A0A6M0QA13	1-acyl-sn-glycerol-3-phosphate acyltransferase	plsC		
A0A150M8H4	30S ribosomal protein S7	rpsG	GO:0003735,GO:0006412	
A0A0U1NSU5	Quinol oxidase subunit 3	qoxC	GO:0004129,GO:0019646	
A0A0B0I941	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412	
A0A4U0FCS3	Methionine aminopeptidase	map	GO:0006508,GO:0070006	3.4.11.18
A0A172TPD4	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
A0A6V7R4T3	Nucleoid occlusion protein	spo0J	GO:0003677	
A0A0B0D2Y2	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
Q2FXY2	CRM domain-containing protein	yhbY	GO:0003723	
A0A511W723	50S ribosomal protein L10	rplJ	GO:0006412	
A0A0F5ICH5	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A235B3L5	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0097367	2.6.1.16
A0A5J6SIY4	DUF423 domain-containing protein	parS		
Q5HNT3	UPF0297 protein SERP1181	yrzL		
Q5KUY3	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	odhB		
C6IXZ6	ATP synthase subunit alpha	atpA	GO:0005524,GO:0045261,GO:0046933	7.1.2.2
T0C5K0	Arsenate reductase	yusI		
T0DHG0	50S ribosomal protein L27	rpmA	GO:0003735,GO:0006412	
A0A1D2JV97	50S ribosomal protein L2	rplB	GO:0003735,GO:0016740	
A0A4P6EXS1	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412	
A0A2J6NHU0	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0008408	2.7.7.7
A0A1R1D9C6	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0008483,GO:0030170	
A0A430J8P3	ABC transporter domain-containing protein	pstB	GO:0005524	
A0A6N8HU04	Heptaprenyl diphosphate synthase	hepT	GO:0008299	
A0A150M5K2	Peptide chain release factor 1	prfA	GO:0016149	
A0A0U1P4T8	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
A0A109QII6	Biotin carboxylase	accC	GO:0005524,GO:0046872	
A0A1E5L3D5	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006168	2.4.2.7
A0A511W0N1	Adenylosuccinate synthetase	purA	GO:0004019,GO:0005525	6.3.4.4
A0A178NXV9	Rrf2 family transcriptional regulator	cymR		
A0A1I0E308	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A1I0FA25	Bac_luciferase domain-containing protein	yvbT		
A0A0F5IDD8	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525	3.6.5.n1
A0A127VU07	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A0A5G5E9	Cystathionine beta-lyase family protein involved in aluminum resistance	ynbB		
T0CPM3	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0005524,GO:0006109	
K0J7P8	UPF0358 protein AXY_16110	ylaN		
A0A143HHD6	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412	
A0A662Z3P9	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749	
A0A553ZUB0	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0050515	2.7.1.148
A0A6V7RHK8	Ribosomal RNA small subunit methyltransferase H	rsmH		2.1.1.199
A0A1C1A673	Epoxyqueuosine reductase	queG	GO:0008033,GO:0008616	
Q2G2W8	Initiation-control protein YabA	yabA	GO:0006260	
D3FT10	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412	
A0A235B7N9	Aspartokinase	dapG	GO:0004072,GO:0009089	2.7.2.4
A0A419UU10	Ribosomal RNA large subunit methyltransferase H	rlmH		2.1.1.177
A0A1H3KGT1	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0051539	
A0A3S0KIW2	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556	2.5.1.6
T0BYM1	30S ribosomal protein S11	rpsK	GO:0003735,GO:0006412	
T0D831	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412	
A0A3N9UXC6	Translation initiation factor IF-3	infC	GO:0003743	
A0A2J6NI05	Probable tRNA sulfurtransferase	thiI	GO:0004810	2.8.1.4
A0A2J6NI79	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A662Z691	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0006412	
A0A0B0IKU2	Cytidine deaminase	cdd	GO:0008270	
A0A0A5GLD7	ABC transporter domain-containing protein	sufC	GO:0005524	
A0A1Q9PPJ5	Pyruvate dehydrogenase E1 component subunit alpha	pdhA		
A0A3A9K2B8	tRNA 5-hydroxyuridine methyltransferase	trmR		
A0A366EG85	Shikimate kinase	aroK	GO:0016310	2.7.1.71
A0A1E5L4E6	DUF2179 domain-containing protein	ypjC		
A0A178PKD0	50S ribosomal protein L1	rplA	GO:0003735,GO:0006412	
G2TMG5	ABC transporter ATP-binding protein	abc-f	GO:0005524	
A0A127VTX2	30S ribosomal protein S12	rpsL	GO:0003735,GO:0006412,GO:0015935	
A0A7H8S4A8	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355	
Q5L3S0	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412	
Q5L407	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0006412	
A0A1E3L0S2	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0016301,GO:0030955	2.7.1.40
T0BVV6	Fe-S_biosyn domain-containing protein	erpA	GO:0016226	
A0A8J2XG61	Pur operon repressor	purR	GO:0003677,GO:0045892,GO:0045982	
A0A4S4BKN9	Isocitrate dehydrogenase [NADP]	leuB		
A0A6M0Q8M3	ABC transporter domain-containing protein	oppF	GO:0005524	
A0A143HB87	Nudix hydrolase domain-containing protein	nudF		
A0A662Z0G9	FtsK domain-containing protein	spoIIIE	GO:0003677,GO:0005524	
A0A0X8D5Y4	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524	
A0A2W0H5Z9	ATP synthase subunit a	atpB	GO:0045263	
A0A172TPA5	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A6V7REE3	Ribosomal silencing factor RsfS	rsfS		
A0A0U5B5G6	Pyridoxal phosphate homeostasis protein	ylmE	GO:0030170	
A0A0B0D670	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412	
