protein	protein_name	gene_name	GO	EC
A0A235BD14	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633	
D3FXP7	16S rRNA (Cytosine(1402)-N(4))-methyltransferase	mraW		
A0A1H1TE56	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0016887	
A0A172TN25	L-methionine gamma-lyase	metC	GO:0019346,GO:0030170	
A0A1C1A7J4	Primosomal protein DnaI	dnaI		
T0D2W3	50S ribosomal protein L29	rpmC	GO:0003735,GO:0006412	
A0A1E5L4N2	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0006002	
A0A1E5L3D5	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006168	2.4.2.7
A0A0K9HBL5	Thioredoxin reductase	trxB		
A0A178PKD0	50S ribosomal protein L1	rplA	GO:0003735,GO:0006412	
A0A419V3D8	GTPase Era	era	GO:0005525	
A0A081NXZ7	Peptide deformylase	def	GO:0042586	
A0A1I3H1T9	Rod shape-determining protein RodA	ftsW	GO:0051301	
A0A3T1D0K8	RidA family protein	yabJ		
A0A511W732	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A0K9GAC4	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0051539	
A0A1D2KAI1	Alanine--tRNA ligase	alaS	GO:0004813,GO:0005524,GO:0006419	6.1.1.7
A0A4Y8LSM7	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A662Z5T9	Transcription termination/antitermination protein NusG	nusG	GO:0032784	
W1SLL6	S4 domain-containing protein	ylmH	GO:0003723	
A0A7X0SLL2	Transcriptional repressor	zur	GO:0003700	
A0A2J6NJA4	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A1I3NL86	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378	3.6.4.12
A0A073JW71	Cysteine synthase	cysK		
A0A511W1D6	Ribosome biogenesis GTPase A	ylqF	GO:0005525	
A0A7X2ZDW0	UPF0358 protein GNP93_21050	ylaN		
A0A3Q8SC96	Dihydrofolate reductase	dfrA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
A0A398B8Z6	ABC transporter ATP-binding protein	ygaD	GO:0005524,GO:0140359	
A0A0M4GQT1	Cell division protein FtsZ	ftsZ	GO:0003924,GO:0005525	
A0A0M4GU36	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677	
Q49WH4	N-acetyltransferase domain-containing protein	yjcF	GO:0004343,GO:0006048	
A0A235B7G1	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524	
A0A433YF55	Chaperone protein DnaJ	dnaJ	GO:0051082	
A0A7H8S9F6	30S ribosomal protein S13	rpsM	GO:0003735,GO:0006412	
A0A1H0V945	Methyltransf_25 domain-containing protein	ubiG		
Q9KGL2	Ribosomal RNA small subunit methyltransferase I	rsmI		
K0J134	Ribosomal RNA small subunit methyltransferase A	rsmA		2.1.1.182
A0A1G6LS48	GTPase Der	der	GO:0005525	
A0A7X0VVB2	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0008716,GO:0046872	6.3.2.4
A0A419V4J8	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0008360,GO:0051301	
A0A2A8S9Q9	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949	
A0A4S4C3W4	Rrf2 family transcriptional regulator	cymR		
A0A073JW76	Cysteine desulfurase	iscS		
A0A6V7R4Q2	DNA repair protein RadA	radA	GO:0003684,GO:0005524,GO:0140664	
A0A1D2KFJ4	S4 domain-containing protein YaaA	yaaA	GO:0003723	
A0A150M685	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
A0A150M6V2	Coproheme decarboxylase	chdC	GO:0020037	
Q49VW3	Nucleotide-binding protein SSP1952	rapZ	GO:0005524	
A0A4Y8M5M9	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A235B365	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
A0A172TNI2	Acid sugar phosphatase	yutF		
Q9Z9L2	50S ribosomal protein L23	rplW	GO:0003735,GO:0006412	
T0BZR7	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424,GO:0008270	6.1.1.17
A0A1G6IQX9	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA		
A0A396S452	DNA polymerase III subunit alpha	dnaE	GO:0006260,GO:0008408	2.7.7.7
A0A261QCW0	Ribosomal RNA small subunit methyltransferase E	rsmE		2.1.1.193
A0A3N9UKZ6	Thiol peroxidase	tpx	GO:0008379	
A0A6N8HQ90	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0046872	6.3.4.18
A0A2J6NHE5	Transcription-repair-coupling factor	mfd	GO:0003684,GO:0005524	3.6.4.-
Q5HNT3	UPF0297 protein SERP1181	yrzL		
A0A3A9K1D0	Isoprenyl transferase	uppS		
A0A0K9GIL4	50S ribosomal protein L4	rplD	GO:0003735,GO:0005840,GO:0006412	
A0A4Q1BAR9	Methionine import ATP-binding protein MetN 1	metN	GO:0005524	
A0A150MF32	Bifunctional folylpolyglutamate synthase/dihydrofolate synthase	folC	GO:0004326,GO:0005524	
A0A1H1UNS4	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0008408,GO:0009360	
A0A433YAX9	Glycerol kinase	glpK	GO:0016310	
A0A172TQA6	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0016301,GO:0030955	2.7.1.40
A0A553ZUB0	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0050515	2.7.1.148
A0A371SK30	Phos_pyr_kin domain-containing protein	thiD	GO:0008972,GO:0009228	
A0A4P6EWT9	Hydrolase TatD	tatD		
K0IYU3	Pyridoxal phosphate homeostasis protein	ylmE	GO:0030170	
A0A0U1NSW0	DNA-binding response regulator	phoP		
A0A8J2YIN8	DNA mismatch repair protein MutS	mutS	GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A8FFP9	GTP pyrophosphokinase	relA		2.7.6.5
A0A2J6NI71	50S ribosomal protein L20	rplT	GO:0003735,GO:0006412,GO:0019843	
A0A090KSJ2	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0009073	2.5.1.19
A0A0U5AY80	Probable GTP-binding protein EngB	engB	GO:0005525	
A0A3A9K8E4	2-oxoisovalerate dehydrogenase subunit alpha	bfmBAA		
A0A511W883	50S ribosomal protein L6	rplF	GO:0003735,GO:0019843	
A0A554A1E1	Ribosomal RNA large subunit methyltransferase H	rlmH		2.1.1.177
A0A1G6NKR0	Chromosome partition protein Smc	smc	GO:0005524,GO:0005694,GO:0007062,GO:0016887,GO:0030261	
A0A0U1NWF9	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016887	
A0A261QI82	ABC transporter domain-containing protein	oppD	GO:0005524	
A0A0X8D4R7	S1 motif domain-containing protein	yabR		
A0A109QJ78	DUF2179 domain-containing protein	ypjC		
A0A6N8HU45	Ribonuclease Y	rny	GO:0003723,GO:0006402	
A0A2J6NHL2	UVR domain-containing protein	mcsA		
A0A4U0FHJ0	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355	
A0A1I3JPD7	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0051539	
A0A559JW53	Pyrimidine-nucleoside phosphorylase	deoA	GO:0004645,GO:0006206,GO:0006213,GO:0016154	2.4.2.2
A0A3A9K5I2	Glutamate dehydrogenase	gdhA		
A0A143HHD6	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412	
A0A229US25	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189	5.4.99.18
A0A1D2LR59	Uroporphyrinogen decarboxylase	hemE	GO:0004853	4.1.1.37
A0A0F5HK85	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0006474,GO:0008080	
A0A1H3RCE9	Carbamoyl-phosphate synthase large chain	carB	GO:0005524,GO:0046872	6.3.5.5
K0IZJ0	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
A0A0X8D5F3	30S ribosomal protein S10	rpsJ	GO:0003735,GO:0006412	
A0A1H0R2M1	Aminopeptidase	ampS	GO:0004177,GO:0006508	
A0A4S4C463	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A6V7RDD6	Phosphopentomutase	deoB	GO:0000287,GO:0008973,GO:0043094	5.4.2.7
A0A6V7RE48	Cytidine deaminase	cdd	GO:0004126,GO:0008270	3.5.4.5
A0A2U3AIH9	D-aminoacyl-tRNA deacylase	dtd	GO:0005737	3.1.1.96
A0A662Z2N4	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A662Z449	Copper chaperone CopZ	copZ		
Q2FYJ2	Alanine dehydrogenase	ald	GO:0000286,GO:0042853	1.4.1.1
Q8Y8L0	mRNA interferase	ndoA	GO:0003677	
A0A371SN88	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
A0A4V1A2Q5	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949	2.3.1.234
A0A0U1KKI3	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006096	5.3.1.1
T0DPB3	Nucleoid-associated protein N007_00310	yaaK	GO:0003677	
T0BSY0	NAD(P)/FAD-dependent oxidoreductase	ytfP		
A0A1G6PFE9	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
A0A3P5XM23	M20_dimer domain-containing protein	pepT		
A0A178P5A9	33 kDa chaperonin	hslO	GO:0005737,GO:0051082	
A0A0L0QPP0	Phosphatidate cytidylyltransferase	cdsA		
A0A1I0HI03	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378	3.6.4.12
A0A143H8Q0	YigZ family protein	yvyE		
A0A2W0HM12	Cell fate (Sporulation/competence/biofilm development) regulator YmcA (YheA/YmcA/DUF963 family)	ymcA		
A0A150MDT6	Metal ABC transporter permease	zurM	GO:0005887,GO:0043190,GO:0055085	
A0A4Y8LU14	YqeG family HAD IIIA-type phosphatase	yqeG	GO:0008962	
A0A1H1WM87	ABC transporter domain-containing protein	phnC	GO:0005524	
A0A662Z675	Protein-arginine kinase	mcsB	GO:0004111,GO:0016310,GO:0046314	
A0A433Y9D5	CP-type G domain-containing protein	yqeH	GO:0005525	
A0A553ZY01	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0047480,GO:0071555	6.3.2.10
A0A0F5ICH5	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A1E5L759	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0008408	2.7.7.7
A0A1H3TJK7	TsaD domain-containing protein	tsaB	GO:0002949	
A0A366EES0	Transcription termination factor Rho	rho	GO:0003723,GO:0005524,GO:0006353,GO:0008186	3.6.4.-
A0A1G6JRI6	Trigger factor	tig	GO:0003755,GO:0015031	5.2.1.8
A0A109QII6	Biotin carboxylase	accC	GO:0005524,GO:0046872	
A0A1H0ENI5	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A0U5AS90	Protoheme IX farnesyltransferase	ctaB	GO:0008495,GO:0016021	2.5.1.141
Q5HNY6	DNA primase	dnaG	GO:0003677,GO:0003896,GO:0008270	2.7.7.101
A0A511W633	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0008360,GO:0008764,GO:0051301	6.3.2.9
A0A1I0VID4	Transketolase	tkt	GO:0004802	2.2.1.1
A0A6V7RLW5	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0006007,GO:0030145	5.4.2.12
A0A6V7RF91	DNA repair protein RecN	recN	GO:0005524	
A0A6V7R4Y4	PSP1 C-terminal domain-containing protein	yaaT		
A0A1D2LP29	Lactamase_B domain-containing protein	yycJ		
W1SNM8	tRNA-specific adenosine deaminase	tadA	GO:0008270	
A0A1H0S5V2	ABC transmembrane type-1 domain-containing protein	oppC		
Q9K6B3	Efflux RND transporter permease subunit	swrC_2		
A0A0F5IDD8	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525	3.6.5.n1
T0DPA1	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0006431	6.1.1.10
T0BGG4	TrkA family potassium uptake protein	ktrA	GO:0006813,GO:0008324	
A0A0U1NXC6	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0004642,GO:0006189	6.3.5.3
A0A0X8D7B1	Peptidyl-tRNA hydrolase	pth	GO:0004045	3.1.1.29
A0A5J6SNU2	Glutamate racemase	murI	GO:0008881	5.1.1.3
A0A3A9K6Z4	Guanylate kinase	gmk	GO:0004385,GO:0016310	2.7.4.8
A0A1D2L0M0	Hypoxanthine phosphoribosyltransferase	hpt	GO:0004422,GO:0006166	2.4.2.8
A0A1D2LDX6	PhoH domain-containing protein	phoH	GO:0005524	
A0A235B3V9	Signal peptidase I	lepB	GO:0004252,GO:0006465	3.4.21.89
A0A1H2A7U8	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q2FXI6	Thioredoxin	ydbP		
A0A1C1A909	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0008762,GO:0071949	1.3.1.98
A0A1E5LAA7	Transcriptional repressor	perR	GO:0003700	
A0A1Q9PPJ5	Pyruvate dehydrogenase E1 component subunit alpha	pdhA		
A0A261QM53	Methionine aminopeptidase	map	GO:0006508,GO:0070006	3.4.11.18
A0A419V898	Copper-exporting P-type ATPase	cadA	GO:0005524,GO:0016021,GO:0016887	
A0A2J6NIU1	BrxA/BrxB family bacilliredoxin	yphP		
A0A1I0FWQ0	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)	yqeK		3.6.1.41
D7UV91	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310	
D7UYA5	NifU domain-containing protein	nfuA	GO:0005506,GO:0016226,GO:0051536	
A0A0U4NFK2	PPM-type phosphatase domain-containing protein	prpC	GO:0006470	
A0A073JW52	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
A0A0K9GE13	FtsK domain-containing protein	spoIIIE	GO:0003677,GO:0005524	
A0A7X3CVE6	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0008483,GO:0030170	
A0A2W0HWK3	tRNA dimethylallyltransferase	miaA		2.5.1.75
D3FYK9	ABC transporter domain-containing protein	mntB	GO:0005524	
A0A662Z0C8	Ribosome maturation factor RimM	rimM	GO:0005840,GO:0006364,GO:0043022	
A0A168QNL7	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0006189	6.3.3.1
A0A1E5L6H8	Primosomal protein N'	priA	GO:0003677,GO:0005524,GO:0016787	
K0IXT9	Polyprenyl synthetase family protein	ispA	GO:0008299	
A8FAN7	Ornithine aminotransferase	rocD	GO:0030170	
A0A4U0F9Z6	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0008763	6.3.2.8
A0A143HEC6	Protein-export membrane protein SecG	secG	GO:0009306,GO:0015450,GO:0016021	
A0A6V7R9B4	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
A0A2W0H209	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0016887	
A0A1D2JV97	50S ribosomal protein L2	rplB	GO:0003735,GO:0016740	
