protein	protein_name	gene_name	GO	EC
A0A8B4YN22	Cation_ATPase_N domain-containing protein	pacL3	GO:0005524,GO:0016021,GO:0016887	
A0A8B4YQ32	FAD-binding PCMH-type domain-containing protein		GO:0071949	
A0A837REI5	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A837R7L3	ABC transporter permease		GO:0016021	
A0A837RC90	ABC transporter permease			
A0A2I0Z6A7	Flavodoxin-like domain-containing protein		GO:0010181	
A0A2S9VWW6	DUF218 domain-containing protein			
A0A2S9VJC6	Glycerate kinase	glyK	GO:0008887,GO:0031388	
A0A2K9I0U8	Homoserine dehydrogenase	hom1	GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A837R643	N-acetyltransferase domain-containing protein		GO:0016407	
A0A837R8G4	SAM_MT_RSMB_NOP domain-containing protein		GO:0001510,GO:0003723,GO:0008168	
A0A837RDQ5	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A3M6KKS6	Prepilin-type N-terminal cleavage/methylation domain-containing protein	comGC	GO:0030420	
A0A8G1X4V0	Polysaccharide polymerase	cps3F	GO:0016021	
A0A2S9W0G3	Integral membrane protein		GO:0016021	
A0A843QWX7	AAA_27 domain-containing protein			
A0A2K9I2N1	Polysaccharide biosynthesis protein	cps3D		
A0A2K9I3Z9	Glyco_trans_2-like domain-containing protein	ica2		
I8R2J4	PTS system EIIA component	srlR2	GO:0006355	
A0A8B4YGS7	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
A0A8B4YIW1	MFS transporter		GO:0016021	
A0A8B4YS03	Abortive infection protein AbiGI			
A0A837R8C3	ABC transporter permease		GO:0005886,GO:0016021	
A0A837RBK3	Short-chain dehydrogenase		GO:0016491	
A0A837RDC3	HAD family hydrolase		GO:0016791	
A0A837RDZ4	Peptidoglycan glycosyltransferase		GO:0016021	
A0A2S9WA18	DLH domain-containing protein		GO:0004177	
A0A2K9I2A5	YkuD domain-containing protein		GO:0016740	
A0A8B4YP94	HATPase_c_5 domain-containing protein	plnB2	GO:0016021	
A0A837RA57	UPF0246 protein FD24_GL002985	yaaA		
A0A837RBG8	Carbonyl reductase			
A0A3M6KP99	FAA_hydrolase domain-containing protein			
A0A3M6L9K9	3-oxoacyl-[acyl-carrier-protein] reductase	fabG1		
A0A2S9VQB2	DUF975 family protein		GO:0016021	
A0A843QYS6	TSPc domain-containing protein		GO:0006508,GO:0008236	
A0A2K9HYE1	ABC transporter domain-containing protein	oppF2	GO:0005524,GO:0015833,GO:0022857	
A0A8B4YI50	ROK family protein	sacK1		
A0A837R7M0	SIR2_2 domain-containing protein			
A0A837R9D2	UPF0637 protein FD24_GL000381			
A0A837RA19	Holin			
A0A837RCG6	ABC transporter permease		GO:0016021	
A0A8G1X716	R3H domain-containing protein		GO:0003723,GO:0005737,GO:0008360,GO:0071555	
A0A2S9VIU3	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A2S9VRR9	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A2S9VN87	Aldose 1-epimerase	galM2	GO:0005975,GO:0030246	
A0A843QVI3	Glycosyl hydrolase		GO:0003796,GO:0009253,GO:0016998	
A0A843QZA2	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
A0A2K9I1Q4	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
I9L082	Short-chain dehydrogenase			
A0A8B4YFK1	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A8B4YS89	VWFA domain-containing protein		GO:0016021	
A0A2S9VWX5	Permease IIC component	celB	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A2S9VZL6	HTH lacI-type domain-containing protein	scrR	GO:0003677,GO:0006355	
A0A2K9I0Y2	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A2K9I6W9	HTH tetR-type domain-containing protein			
A0A837R504	Acetyltransferase			
A0A837R811	ABC transporter domain-containing protein		GO:0005524,GO:0005886	
A0A2S9VMQ4	Type I-E CRISPR-associated protein Cse1/CasA			
A0A843QPE8	Type I-E CRISPR-associated protein Cas6/Cse3/CasE	cas6e		
A0A8B4YL92	(2E,6E)-farnesyl diphosphate synthase		GO:0008299	
A0A837RAT2	Lipoprotein			
A0A3M6KXE0	HATPase_c_5 domain-containing protein			
A0A2K9I5P3	Copper-translocating P-type ATPase	copA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A8B4YPW7	Peptidase M23			
A0A837RA65	Transport permease protein	drrB	GO:0043190,GO:0140359	
A0A2S9VSE2	Sigma70_r4 domain-containing protein		GO:0003700,GO:0006352	
A0A3M6KX96	Proline iminopeptidase	pepR1	GO:0004177,GO:0006508,GO:0031975	3.4.11.5
A0A837R7N2	Aldo_ket_red domain-containing protein			
A0A837RFE7	Heptaprenyl diphosphate synthase component II	hepB2	GO:0008299,GO:0016740	
A0A2K9I294	DNA-binding response regulator	plnC	GO:0000160,GO:0003677	
A0A2S9VZZ3	DUF4097 domain-containing protein			
A0A843QS71	DUF871 domain-containing protein			
A0A2K9I2Q3	NlpC/P60 domain-containing protein			
A0A8B4YT43	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
A0A837RC33	SBP_bac_5 domain-containing protein	oppA2	GO:0015031,GO:0015833	
A0A2S9VRU4	Aminotran_1_2 domain-containing protein	cblA2	GO:0009058,GO:0030170	
I9KZL7	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A8B4YG02	Proline iminopeptidase	pepI	GO:0004177,GO:0006508,GO:0031975	3.4.11.5
A0A837RD97	RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
A0A2I0Z1Q2	Na_H_Exchanger domain-containing protein	napA3	GO:0015299,GO:0016021	
A0A2S9VME5	ABC transporter domain-containing protein	drrA	GO:0005524	
A0A2K9I6M1	HTH cro/C1-type domain-containing protein	ropB	GO:0003677	
A0A837RCH4	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A837RE63	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A837R5W9	YhgE/Pip domain-containing protein		GO:0016021	
A0A837RDW7	MFS domain-containing protein	xylP1	GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
I8R6U2	Oxidoreductase			
A0A837RBR2	GP-PDE domain-containing protein	glpQ4	GO:0006629,GO:0016021	
I8R2U3	HIT domain-containing protein		GO:0003824	
A0A3M6L0M2	Type I-E CRISPR-associated protein Cse2/CasB	casB		
A0A837R8U6	Flavodoxin-like domain-containing protein		GO:0010181	
A0A2S9VYV3	Sucrose-6-phosphate hydrolase	scrB	GO:0004564,GO:0005737	3.2.1.26
A0A2S9VYJ3	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A2S9W1E5	HTH cro/C1-type domain-containing protein		GO:0003677	
I8R2C5	DUF1694 domain-containing protein			
A0A837RAM3	PcfJ-like protein			
A0A3M6KRE6	Aamy domain-containing protein	treC		
A0A2S9W1V2	PTS EIIB type-4 domain-containing protein	pts10B	GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
