protein	protein_name	gene_name	GO	EC
D5SZQ7	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
D5T0I2	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
D5T0R6	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
D5T1A2	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016301,GO:0016310	
D5T1S4	Serine acetyltransferase		GO:0005737,GO:0006535,GO:0009001	2.3.1.30
D5T2J5	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D5T331	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
D5T3I6	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
D5T3Q0	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
D5T413	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316,GO:0016853	4.2.1.33
D5T4N7	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
D5T519	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
D5T5C2	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
D5SZN6	Lipoprotein			
D5SZS6	Transposase			
D5SZW0	Aspartate carbamoyltransferase			
D5SZZ2	BREX system P-loop protein BrxC			
D5T025	Transposase			
D5T058				
D5T094			GO:0003677,GO:0006355	
D5T0D0	Thiamine_BP domain-containing protein			
D5T0I8	PlsC domain-containing protein		GO:0016746	
D5T0Q3			GO:0005524,GO:0016301,GO:0016310	
D5T0Y5	Transposase			
D5T175	DUF4044 domain-containing protein		GO:0016021	
D5T1D4	DoxX family protein		GO:0016021	
D5T1H5	ABC transporter permease		GO:0016021	
D5T1Q9			GO:0005337,GO:0016021	
D5T1U4			GO:0005886,GO:0016021	
D5T1X8			GO:0016616,GO:0051287	
D5T213			GO:0003677,GO:0004519,GO:0006281,GO:0009307	
D5T248			GO:0005886,GO:0016021,GO:0022857	
D5T2C6	UPF0397 protein LKI_04415		GO:0005886,GO:0016021	
D5T2L5	acidPPc domain-containing protein		GO:0016021	
D5T2Q9	Flavodoxin			
D5T2V9	Lmo0937 family membrane protein		GO:0016021	
D5T302			GO:0008479,GO:0016021	
D5T350	Ubiquitin-like domain-containing protein			
D5T397			GO:0006813,GO:0008324	
D5T3C9			GO:0016021	
D5T3H6			GO:0004618,GO:0016310	
D5T3W4			GO:0005840	
D5T408	Transcriptional regulator			
D5T457	Peptidase_M78 domain-containing protein			
D5T4D5	ADP-ribosylglycohydrolase			
D5T4L2				
D5T4R2	PTS fructose transporter subunit IA		GO:0016021	
D5T4W1			GO:0005886,GO:0019350,GO:0047355	
D5T4Z5			GO:0016021,GO:0016787	
D5T569		fabG	GO:0004316,GO:0016021	
D5T5B4			GO:0008982,GO:0009401	
D5T5G4			GO:0005886,GO:0016021,GO:0022857	
D5T5K5			GO:0008763	
D5T0E1	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234,GO:0043748	4.2.1.113
D5T1B2	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
D5T2U4	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
D5T3Q6	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
D5T501	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
D5SZR1			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
D5T0I4	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
D5T0S0	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
D5T1A3	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
D5T1X7	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
D5T2J6	Septation ring formation regulator EzrA	ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
D5T333	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
D5T3J2	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D5T3R1	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
D5T424	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0016787,GO:0043768	4.4.1.21
D5T4N8	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
D5T521	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
D5T5C6	Glucose-1-phosphate thymidylyltransferase		GO:0008879,GO:0045226,GO:0046872	2.7.7.24
D5SZN7	Magnesium transporter CorA family protein		GO:0016021,GO:0046873	
D5SZW1	PrgI family protein		GO:0016021	
D5SZZ3	DUF1788 domain-containing protein			
D5T026	RepA_N domain-containing protein			
D5T059	DUF2273 domain-containing protein		GO:0016021	
D5T095				
D5T0D1			GO:0045454,GO:0050660	
D5T0J9	UPF0342 protein LKI_01275			
D5T0Q6				
D5T0V4	DUF1056 family protein		GO:0016021	
D5T0Y6	SHOCT domain-containing protein			
D5T129			GO:0008959	
D5T176	DhaL domain-containing protein		GO:0004371,GO:0006071	
D5T1H6			GO:0016491,GO:0050660	
D5T1M5			GO:0005886,GO:0016021	
D5T1R0			GO:0003677,GO:0006355	
D5T1U5	Bacteriocin immunity protein		GO:0030153	
D5T1X9				
D5T214			GO:0000160,GO:0003677	
D5T249			GO:0016813,GO:0046872	
D5T2C7			GO:0005524,GO:0005886,GO:0022857	
D5T2H3	Transcriptional regulatory protein		GO:0000160,GO:0003677,GO:0003700,GO:0005737	
D5T2L6	DUF454 domain-containing protein		GO:0016021	
D5T2R0	Energy coupling factor transporter S component ThiW		GO:0016021	
D5T2W0				
D5T303	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
D5T354			GO:0003676,GO:0016740	
D5T398			GO:0005886,GO:0015379,GO:0016021	
D5T3D0	TMhelix containing protein		GO:0016021	
D5T3Q8	YigZ family protein			
D5T3W7	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
D5T410			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
D5T458			GO:0003677	
D5T4A2			GO:0016021	
D5T4D6			GO:0016301	
D5T4I1			GO:0005524	
D5T4W2	Cell division protein		GO:0016021	
D5T4Z9				
D5T5B5			GO:0008253,GO:0009264	
D5T5G5			GO:0005975,GO:0016832	
D5T5K7			GO:0016021	
D5T0E3	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
D5T1C1	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
D5T2V1	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
D5T3V4	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
D5T503	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
D5SZS4	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
D5T0I9	UPF0154 protein LKI_01225		GO:0005886,GO:0016021,GO:0016787	
D5T0S1	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
D5T1A4	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.1.5
D5T1Y1	Glutamate--cysteine ligase		GO:0004357,GO:0006750	6.3.2.2
D5T2K3	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
D5T335	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0009058,GO:0016879	6.3.4.-
D5T3J3	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D5T3R6	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
D5T434	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
D5T4N9	Ammonium transporter		GO:0005886,GO:0008519,GO:0016021	
D5T522	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
D5T5D7	CDP-glycerol glycerophosphotransferase, TagB/SpsB family		GO:0005886,GO:0016021,GO:0019350,GO:0047355	
D5SZK3	ATP-dependent helicase		GO:0003677,GO:0005524,GO:0016787	
D5SZN8			GO:0003677,GO:0006310	
D5SZW2	AAA_31 domain-containing protein			
D5SZZ4	DUF1819 family protein			
D5T027	HTH cro/C1-type domain-containing protein		GO:0003677	
D5T060	Alkaline shock response membrane anchor protein AmaP		GO:0016021	
D5T096	Exported protein			
D5T0D2			GO:0003677,GO:0006355	
D5T0K3	DUF2187 domain-containing protein			
D5T0Q9			GO:0005886,GO:0016021,GO:0022857	
D5T0V5				
D5T0Y7	Helix-turn-helix DNA binding protein			
D5T130	Phosphate acetyltransferase		GO:0016407	2.3.1.8
D5T177	Asp23/Gls24 family envelope stress response protein			
D5T1D6			GO:0016310,GO:0019521,GO:0046316	
D5T1M6	Ntox37 domain-containing protein		GO:0016021	
D5T1R3	Metal ABC transporter substrate-binding protein		GO:0016020	
D5T1U6	DUF3267 domain-containing protein		GO:0016021	
D5T1Y0				
D5T215			GO:0000160,GO:0016021,GO:0016301,GO:0016310	
D5T250				
D5T2C8			GO:0005886,GO:0016021	
D5T2H4	Nucleoid-associated protein		GO:0009295	
D5T2L7				
D5T2W1			GO:0004523,GO:0016021	
D5T306			GO:0000166,GO:0016787,GO:0046872	
D5T355	DUF3303 domain-containing protein			
D5T399	HTH tetR-type domain-containing protein		GO:0003677	
D5T3D1			GO:0016021	
D5T3I3			GO:0004190,GO:0005886,GO:0016021	
D5T3Q9			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
D5T3W8	PTS EIIA type-1 domain-containing protein		GO:0008643	
D5T411	Iso_dh domain-containing protein		GO:0003862,GO:0009098,GO:0046872	
D5T459	HTH cro/C1-type domain-containing protein		GO:0003677	
D5T4A3	Na+/H+ antiporter		GO:0016021	
D5T4E0	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
D5T4I2	Phage protein			
D5T4L4	Phage tail family protein			
D5T504	YbbR-like protein			
D5T571	UDG domain-containing protein			
D5T5B6			GO:0003700	
D5T5G6	Nucleoside 2-deoxyribosyltransferase			
D5T5K9			GO:0003677,GO:0006355	
D5T0F4	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
D5T1D1	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419	6.1.1.7
D5T2V4	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
D5T3V5	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
D5T506	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
D5T0J1	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
D5T0S3	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
D5T1B4	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310,GO:0140664	
D5T1Y9			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
D5T339	Acylphosphatase		GO:0003998	3.6.1.7
D5T3J4	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D5T3R7	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
D5T439	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
D5T4P1	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
D5T524	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
D5T5D9	dTDP-glucose 4,6-dehydratase		GO:0008460,GO:0009225	4.2.1.46
D5SZK4	DUF4391 domain-containing protein			
D5SZN9	Conjugal transfer protein			
D5SZS9	Lipoprotein			
D5SZW3	CopG family transcriptional regulator			
D5SZZ5	Plasmid pRiA4b ORF-3 family protein			
D5T061	AB hydrolase-1 domain-containing protein		GO:0004177,GO:0006508	
D5T097	DUF5680 domain-containing protein			
D5T0D5	UPF0346 protein LKI_00955			
D5T0K5	Phospholipid scramblase			
D5T0R0			GO:0004177	
D5T0V6				
D5T0Y8	Oxidoreductase		GO:0003677	
D5T132	Wzt_C domain-containing protein			
D5T1D7			GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	
D5T1H9	DUF3042 family protein			
D5T1M7	DUF1906 domain-containing protein		GO:0016021	
D5T1R4	VOC domain-containing protein			
D5T1U7	HTH cro/C1-type domain-containing protein		GO:0003677	
D5T1Y2	ABC transporter		GO:0016021	
D5T216			GO:0005524,GO:0022857	
D5T252			GO:0005886,GO:0016021	
D5T2H5	Nudix hydrolase domain-containing protein			
D5T2L9	Nitrate ABC transporter ATPase			
D5T2R4				
D5T2W3	Cell division protein ZapA			
D5T307	Nudix hydrolase domain-containing protein			
D5T356	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
D5T3A0			GO:0016021	
D5T3D2			GO:0005524,GO:0006508,GO:0008234,GO:0016021,GO:0043214	
D5T3I7	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
D5T3R0				
D5T3X1	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
D5T414	YrdC-like domain-containing protein		GO:0003725	
D5T460			GO:0016021,GO:0016740	
D5T4A4			GO:0008253	
D5T4E1			GO:0003700	
D5T4I3	Type I site-specific deoxyribonuclease			
D5T4L5	Prophage_tail domain-containing protein			
D5T4R6	CopG family transcriptional regulator			
D5T4W4			GO:0003700,GO:0043565	
D5T509	UPF0122 protein LKI_08110			
D5T5B8			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
D5T5G7			GO:0016741	
D5T0I3	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
D5T1D9	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
D5T2W5	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
D5T507	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261,GO:0051301	
D5T0J6	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
D5T0S7			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
D5T1B5	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
D5T208	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
D5T2L3	Aminoacyltransferase FemA		GO:0000166,GO:0008360,GO:0009252,GO:0016755,GO:0071555	2.3.2.17
D5T342	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
D5T3J5	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D5T3R8	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
D5T440	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
D5T4P2			GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
D5T527	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
D5T5E0	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
D5SZK5	N6_N4_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170,GO:0009307	
D5SZP0				
D5SZT2			GO:0005247,GO:0006813,GO:0008324,GO:0016021	
D5SZW4	Prophage protein		GO:0016021	
D5SZZ6	Transporter			
D5T062	HTH marR-type domain-containing protein		GO:0003700	
D5T098	M20_dimer domain-containing protein		GO:0016787	
D5T0D6	DUF2140 family protein		GO:0016021	
D5T0K6	PHB domain-containing protein		GO:0016020	
D5T0R3	Nudix hydrolase domain-containing protein			
D5T0V7	Transposase			
D5T0Y9	PH domain-containing protein			
D5T133	MmgE_PrpD domain-containing protein		GO:0016829	
D5T184			GO:0004722,GO:0006470	
D5T1D8			GO:0003700,GO:0097367,GO:1901135	
D5T1M8	Conserved domain protein		GO:0016021	
D5T1U8	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
D5T1Y3			GO:0016021,GO:0016301,GO:0016310	
D5T217			GO:0016021	
D5T253			GO:0003700	
D5T295			GO:0005886,GO:0016021,GO:0055085	
D5T2D6				
D5T2H7	Tryptophan--tRNA ligase		GO:0004830,GO:0005524,GO:0006436	6.1.1.2
D5T2M0			GO:0016740,GO:0016787,GO:0070403	
D5T2R5			GO:0016021	
D5T2W4	CvpA family protein		GO:0009403,GO:0016021	
D5T308	Pyr_redox_dim domain-containing protein			
D5T358	Extracellular protein			
D5T3A1	Rrf2 family transcriptional regulator			
D5T3D3	Bacteriocin class II with double-glycine leader peptide		GO:0042742	
D5T3I8			GO:0005524,GO:0015417,GO:0043190	
D5T3R2	Phage infection protein		GO:0016021	
D5T3X4			GO:0006260,GO:0006457,GO:0051082	
D5T415	Nickel/cobalt efflux system		GO:0005887,GO:0015099	
D5T461	Lipoprotein		GO:0016021	
D5T4A5				
D5T4E2			GO:0016616,GO:0051287	
D5T4I4				
D5T4L6	Mtd_N domain-containing protein			
D5T4R7			GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
D5T4W5	Arginase			
D5T511	Sodium:proton antiporter		GO:0016021	
D5T573	Glutathione peroxidase		GO:0004602,GO:0006979	
D5T5B9	DNA-binding protein		GO:0016021	
D5T5G8			GO:0008168,GO:0032259	
D5T5L2	Tautomerase		GO:0006725,GO:0016853	5.3.2.-
D5T0J0	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
D5T1F1	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
D5T2W6	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
D5T3V7	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
D5T520	Multifunctional fusion protein	hisZ	GO:0000105,GO:0003879,GO:0005524,GO:0005737,GO:0016874	2.4.2.17
D5T013	5-oxoprolinase subunit A	pxpA	GO:0005524,GO:0005975,GO:0017168	3.5.2.9
D5T0J7	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
D5T0Z7	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
D5T1B8	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
D5T219	DNA helicase		GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
D5T2L8	3-hydroxy-3-methylglutaryl coenzyme A reductase		GO:0004420,GO:0015936,GO:0140643	1.1.1.88
D5T343	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
D5T3J6	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
D5T3R9	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
D5T442	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
D5T4P3	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
D5T528	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
D5T5E8	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
D5SZK6			GO:0003677,GO:0005524,GO:0015668	
D5SZP2			GO:0016021	
D5SZT3			GO:0015299,GO:0016021	
D5SZW5	TrbL/VirB6 plasmid conjugal transfer protein		GO:0016021	
D5SZZ7	DUF4230 domain-containing protein			
D5T030	SAP domain-containing protein			
D5T063			GO:0016491	
D5T099	DUF1349 domain-containing protein			
D5T0D7	SGNH_hydro domain-containing protein			
D5T0K7		murE	GO:0006355,GO:0008765	
D5T0S4			GO:0006865,GO:0015276,GO:0043190	
D5T0V8	HNHc domain-containing protein		GO:0003676,GO:0004519	
D5T0Z0	HTH cro/C1-type domain-containing protein		GO:0003677	
D5T191				
D5T1E1			GO:0016021,GO:0016747	
D5T1I2	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex		GO:0016746	2.3.1.-
D5T1M9	Reverse transcriptase domain-containing protein			
D5T1U9	N-acetyltransferase domain-containing protein		GO:0016407	
D5T1Y4			GO:0000160,GO:0003677	
D5T218			GO:0016021	
D5T254	Folate family ECF transporter S component		GO:0016021,GO:0022857	
D5T296			GO:0005886,GO:0016021,GO:0055085	
D5T2D7	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
D5T2M1			GO:0005524,GO:0022857	
D5T2R6	DUF4097 domain-containing protein			
D5T2W7			GO:0016021	
D5T309			GO:0005524,GO:0005886,GO:0016021,GO:0022857,GO:0046677	
D5T359	ABC transporter permease		GO:0016021	
D5T3A2	NAD(P)-bd_dom domain-containing protein			
D5T3D4	Group-specific protein		GO:0016021	
D5T3I9			GO:0005886,GO:0016021,GO:0055085	
D5T3R3			GO:0003677	
D5T3X5			GO:0016407	
D5T462			GO:0016021,GO:0016740	
D5T4A6	HTH LytTR-type domain-containing protein		GO:0003677	
D5T4E3			GO:0006629,GO:0008081	
D5T4I5	Single-stranded DNA-binding protein			
D5T4W6			GO:0005576,GO:0016021	
D5T512			GO:0016791	
D5T574			GO:0016021	
D5T5C0			GO:0006281,GO:0008168,GO:0032259	
D5T5H0				
D5T5L3			GO:0003677,GO:0006355	
D5T0J2	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
D5T1H7	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
D5T2Z2	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
D5T3X0	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
D5T523	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
D5T039	Bcr/CflA family efflux transporter		GO:0005886,GO:0016021,GO:0042910,GO:1990961	
D5T102	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
D5T1B9	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
D5T247	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
D5T2M5	Divalent metal cation transporter MntH	mntH	GO:0005886,GO:0015293,GO:0016021,GO:0046872,GO:0046873	
D5T344	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
D5T3J7	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
D5T3S0	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D5T443	Phosphocarrier protein HPr		GO:0005737,GO:0009401	
D5T4P4	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
D5T5E9	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
D5SZK7	Holin-like toxin			
D5SZT4	VIT family protein		GO:0005384,GO:0016021,GO:0030026	
D5SZW6	TraG-D_C domain-containing protein		GO:0016021	
D5SZZ8	Toxin-antitoxin system, antitoxin component, HicB domain protein			
D5T031			GO:0003684,GO:0003887,GO:0006260,GO:0006281,GO:0009432	
D5T064			GO:0016407	
D5T0A0	Phospholipase A1		GO:0016021	
D5T0D9	GTP cyclohydrolase 1 type 2 homolog			
D5T0L0				
D5T0S5			GO:0005737,GO:0007049,GO:0008168,GO:0008360,GO:0032259,GO:0051301	
D5T0V9	DUF4178 domain-containing protein			
D5T0Z1			GO:0003677,GO:0004252,GO:0006508,GO:0016021	
D5T192	Diacetyl reductase [(S)-acetoin forming]			
D5T1E2	Catabolite control protein A		GO:0003677,GO:0006355	
D5T1I3			GO:0003824	
D5T1N0	Group-specific protein		GO:0016021	
D5T1R7			GO:0016021	
D5T1V0	HTH cro/C1-type domain-containing protein		GO:0003677	
D5T1Y5	NAD_binding_9 domain-containing protein			
D5T220	Phage protein			
D5T255	DUF805 domain-containing protein		GO:0016021	
D5T297			GO:0005524,GO:0015833	
D5T2D8	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
D5T2H9	Rhomboid domain-containing protein		GO:0016021	
D5T2M2			GO:0005887,GO:0043190,GO:0055085	
D5T2R7	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
D5T2W9				
D5T310	Multidrug ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
D5T360	N-acetyltransferase domain-containing protein		GO:0004343,GO:0006048	
