protein	protein_name	gene_name	GO	EC
P63622	Arsenate reductase	arsC	GO:0005829,GO:0008794,GO:0046685	1.20.4.1
P66508	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005829,GO:0006412,GO:0015935,GO:0070181	
Q7DD52	Gluconokinase	gntK	GO:0005524,GO:0016310,GO:0046177,GO:0046316	2.7.1.12
Q7DDN3	L-lactate permease		GO:0005886,GO:0005887,GO:0015129,GO:0015295	
Q9JXG8	HTH-type transcriptional regulator MetR		GO:0000976,GO:0003700,GO:0005737,GO:0006355,GO:0009086	
Q9JXV2	[Ribosomal protein S18]-alanine N-acetyltransferase		GO:0005737,GO:0008999,GO:0016747,GO:0017189	2.3.1.266
Q9JYD2	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737,GO:0006413	
Q9JYW9	Adenine DNA glycosylase	mutY	GO:0000701,GO:0006284,GO:0006298,GO:0032357,GO:0034039,GO:0035485,GO:0046872,GO:0051539	3.2.2.31
Q9JZ76	Replication-associated recombination protein A		GO:0003677,GO:0005524,GO:0006261,GO:0006282,GO:0008047,GO:0016887,GO:0017116	
Q9JZV6	Superoxide dismutase	sodB	GO:0004784,GO:0046872	1.15.1.1
Q9K0A6	DNA polymerase III subunit delta	holA	GO:0003677,GO:0003887,GO:0006261,GO:0009360	2.7.7.7
Q9K0L3	Electron transfer flavoprotein-ubiquinone oxidoreductase		GO:0004174,GO:0022900,GO:0046872,GO:0051539	1.5.5.1
Q9K162	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
Q9K1H8			GO:0000976,GO:0001217,GO:0003700,GO:0006355,GO:0032993,GO:0045892	
P67103	Putative sulfur carrier protein NMB0681			
Q7DD38				
Q7DD89			GO:0005385,GO:0005886,GO:0016021,GO:0046872,GO:0071577	
Q7DDD7			GO:0005886	
Q7DDM0	UPF0434 protein NMB0674		GO:0005829	
Q7DDS4	DUF2247 family protein			
Q9JS54	Periplasmic protein			
Q9JXD1	MafB alternative c terminus			
Q9JXI9			GO:0005886,GO:0016021,GO:0055085	
Q9JXN5	UDP-3-O-acylglucosamine N-acyltransferase 2, mitochondrial			
Q9JY02		pilM		
Q9JY44				
Q9JY85				
Q9JYD6	Replication initiation factor		GO:0003677,GO:0003916,GO:0006270	
Q9JYI6	Lipopolysaccharide export system permease protein LptF		GO:0015920,GO:0043190,GO:0055085	
Q9JYP1	Glutathione S-transferase			
Q9JYU2				
Q9JZ02		gabD		
Q9JZ64			GO:0005886,GO:0016021,GO:0016746,GO:0042121	
Q9JZB3			GO:0016021	
Q9JZF0	Lipoprotein			
Q9JZK6	Lipoprotein			
Q9JZR2	DUF456 domain-containing protein		GO:0016021	
Q9JZU9				
Q9K000		prrC		
Q9K052			GO:0003887,GO:0006261,GO:0008408,GO:0009360	
Q9K0B9	VacJ-like protein			
Q9K0H9	DUF455 domain-containing protein			
Q9K0P3	zf-CHCC domain-containing protein			
Q9K0T4	Tox-REase-7 domain-containing protein		GO:0004530	
Q9K0Z8	Transposase			
Q9K156				
Q9K1B3	DUF2357 domain-containing protein			
Q9K1J7	HTH cro/C1-type domain-containing protein		GO:0003677	
Q9K1P4		phnA	GO:0005829	
Q9K0U9	Transferrin-binding protein A	tbp1	GO:0015091,GO:0015344,GO:0016021,GO:0031230,GO:0044718,GO:0071702	
Q9K075	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0008168,GO:0009060,GO:0009234,GO:0032259,GO:0043333,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163,2.1.1.201
P56995	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
Q70M91	Type IV pilus biogenesis and competence protein PilQ	pilQ	GO:0009279,GO:0009306,GO:0030420	
Q9JXK5	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
Q9JY97	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
Q9JYU1	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
Q9JZB4	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773	2.7.7.59
Q9JZW1	L-threonine dehydratase	ilvA	GO:0003941,GO:0004794,GO:0006565,GO:0006567,GO:0009097,GO:0030170	4.3.1.19
Q9K0C8	Ribonuclease 3	rnc	GO:0003725,GO:0004525,GO:0005737,GO:0006364,GO:0006396,GO:0006397,GO:0008033,GO:0010468,GO:0019843,GO:0046872	3.1.26.3
Q9K0V3	N-acetylmuramoyl-L-alanine amidase AmiC	amiC	GO:0008745,GO:0009253,GO:0030288,GO:0071555	3.5.1.28
Q9K183	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
Q9K1Q9	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
P64051	Elongation factor Ts	tsf	GO:0003746,GO:0005737,GO:0006414	
P66519	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q7DD54	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0043023,GO:0090071	
Q7DDQ3	Citrate synthase	pprC	GO:0004108,GO:0005737,GO:0006099	2.3.3.16
Q9JXG9	GTP cyclohydrolase 1 type 2 homolog		GO:0005737,GO:0046872	
Q9JXW1	Oligoribonuclease	orn	GO:0000175,GO:0003676,GO:0005737	3.1.15.-
Q9JYD3	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0005829,GO:0006353,GO:0031564	
Q9JYX6	Co-chaperone protein HscB homolog	hscB	GO:0001671,GO:0006457,GO:0044571,GO:0051087,GO:0051259,GO:0097428,GO:1990230	
Q9JZ81	Sensor protein		GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
Q9JZV8	Sulfate transport system permease protein CysT	cysT	GO:0005886,GO:0015419,GO:0016021	
Q9K0A7	LPS-assembly lipoprotein LptE	lptE	GO:0009279,GO:0043165	
Q9K0L7	Glycine cleavage system H protein	gcvH	GO:0005737,GO:0005829,GO:0005960,GO:0009249,GO:0019464	
Q9K169	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroG	GO:0003849,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	2.5.1.54
Q9K1H9	Cell division topological specificity factor	minE	GO:0000918,GO:0005886,GO:0032955	
P67259	UPF0125 protein NMB0796			
Q7DDD9			GO:0003677,GO:0003700,GO:0006355	
Q7DDM1	DUF2059 domain-containing protein			
Q9JS68				
Q9JXD2		mafB		
Q9JXJ0	PseudoU_synth_2 domain-containing protein		GO:0000455,GO:0003723,GO:0009982,GO:0140098	
Q9JXN6			GO:0016021	
Q9JXU4	Cupin_2 domain-containing protein			
Q9JY04			GO:0016021,GO:0017004	
Q9JY45			GO:0004518	
Q9JY87	AsmA domain-containing protein		GO:0005886,GO:0090313	
Q9JYI7			GO:0003677,GO:0003887,GO:0006260,GO:0032298	
Q9JYP2	Single-stranded DNA-binding protein			
Q9JYU4			GO:0070006,GO:0110165	
Q9JZ04	Cytosolic protein			
Q9JZ65	High-affinity gluconate transporter GntT		GO:0016021	
Q9JZB8	TSPc domain-containing protein			
Q9JZF1			GO:0003677	
Q9JZK7	Peptidase_S24 domain-containing protein			
Q9JZR5	Uncharacterized protein NMB0928			
Q9JZV0			GO:0007155,GO:0015627,GO:0015628,GO:0016021	
Q9K004			GO:0005829,GO:0016773,GO:0033785,GO:0033786	
Q9K0C0		folI	GO:0016021	
Q9K0I0		pgp	GO:0005829,GO:0006281,GO:0008967,GO:0016311	
Q9K0P4	DUF4375 domain-containing protein			
Q9K100		xthA	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
Q9K157			GO:0006744,GO:0016491,GO:0016705,GO:0071949	
Q9K1B6	GIY-YIG domain-containing protein			
Q9K1J8	Inner membrane protein		GO:0016021	
Q9K1P8	Lipoprotein			
Q9K0V0	Transferrin-binding protein B	tbpB	GO:0009279,GO:0009986,GO:0071281	
Q9K0G6	dITP/XTP pyrophosphatase		GO:0000166,GO:0005737,GO:0005829,GO:0009117,GO:0009143,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872,GO:0047429	3.6.1.66
P57004	Protein TonB	tonB	GO:0015031,GO:0015343,GO:0016021,GO:0030288,GO:0031992,GO:0098797	
Q7DD50	Ubiquinol-cytochrome c reductase iron-sulfur subunit	petA	GO:0005886,GO:0008121,GO:0016021,GO:0016491,GO:0046872,GO:0051537	7.1.1.8
Q9JXL4	tRNA modification GTPase MnmE	mnmE	GO:0002098,GO:0003924,GO:0005525,GO:0005737,GO:0005829,GO:0030488,GO:0046872	3.6.-.-
Q9JY99	Chorismate synthase	aroC	GO:0004107,GO:0005829,GO:0008652,GO:0009073,GO:0009423,GO:0010181	4.2.3.5
Q9JYU6	Lysine--tRNA ligase	lysS	GO:0000049,GO:0000287,GO:0004824,GO:0005524,GO:0005829,GO:0006430	6.1.1.6
Q9JZB5	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0006183,GO:0046872	1.1.1.205
Q9JZW4	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
Q9K0D1	Dihydroorotase	pyrC	GO:0004151,GO:0005737,GO:0006207,GO:0006221,GO:0008270,GO:0044205	3.5.2.3
Q9K0V4	Ribosomal RNA large subunit methyltransferase L	rlmL	GO:0003723,GO:0005737,GO:0016423,GO:0030488,GO:0052915	2.1.1.173
Q9K188	N-acetylmuramate/N-acetylglucosamine kinase	amgK	GO:0005524,GO:0005975,GO:0008360,GO:0009252,GO:0009254,GO:0016301,GO:0016310,GO:0071555	2.7.1.221
Q9K1R0	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005829,GO:0006094,GO:0006096,GO:0043531	2.7.2.3
P64100	Biopolymer transport protein ExbB	exbB	GO:0005887,GO:0017038	
P66540	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0022627	
Q7DD59	ABC transporter permease		GO:0005548,GO:0005886,GO:0015914,GO:0043190	
Q7DDQ4	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
Q9JXH0	Cytochrome b	petB	GO:0008121,GO:0022904,GO:0045275,GO:0046872	
Q9JXW2	Ribosomal protein L11 methyltransferase	prmA	GO:0005829,GO:0008276,GO:0016279,GO:0018023	2.1.1.-
Q9JYE2		norB	GO:0004129,GO:0009060,GO:0015990,GO:0016021,GO:0020037,GO:0022904,GO:0071281	
Q9JZ92	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
Q9JZW2	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
Q9K0A8	Purine nucleoside phosphorylase		GO:0004000,GO:0005507,GO:0017061	2.4.2.1,2.4.2.28,3.5.4.4
Q9K0L8	Aminomethyltransferase	gcvT	GO:0004047,GO:0005829,GO:0008483,GO:0019464	2.1.2.10
Q9K177	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
Q9K1I0	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:0051302,GO:1901891	
P67303	Putative membrane protein insertion efficiency factor		GO:0005886	
Q7DD40	Cytosolic protein			
Q7DD92			GO:0004622	
Q7DDE0	SMI1/KNR4 family protein			
Q7DDM2		nspA	GO:0009279,GO:0015288	
Q7DDT7			GO:0005524,GO:0006508,GO:0008233,GO:0016021	
Q9JS69	DUF3849 domain-containing protein			
Q9JXD3	Integral membrane protein		GO:0016021	
Q9JXN7	PMT_2 domain-containing protein		GO:0016021	
Q9JY05			GO:0005886,GO:0016021,GO:0017004,GO:0020037	
Q9JY46		pivNM-2	GO:0003677,GO:0004803,GO:0006313	
Q9JY88			GO:0009058	
Q9JYJ0	OsmC family protein			
Q9JYP3	DUF1436 family protein			
Q9JYU5			GO:0016021	
Q9JZ05	DUF1853 family protein			
Q9JZ66			GO:0046872	
Q9JZB9	Phage associated membrane protein		GO:0016021	
Q9JZF2	Transcriptional regulator			
Q9JZK8				
Q9JZR7			GO:0005829,GO:0006631,GO:0006637,GO:0036042,GO:0047617	
Q9JZV1	Pilus assembly protein PilX		GO:0016021	
Q9K007	CHASE3 domain-containing protein		GO:0016021	
Q9K057	Integral membrane protein		GO:0016021	
Q9K0C2		tpc	GO:0042834	
Q9K0I5			GO:0005737,GO:0016491	
Q9K0P8	Magnesium/cobalt efflux protein		GO:0005886,GO:0046872,GO:0050660	
Q9K0T6	Transposase			
Q9K101			GO:0003700,GO:0006355	
Q9K158				
Q9K1B7	Ras family protein			
Q9K1J9	UDG domain-containing protein			
Q9K1Q1		hprA	GO:0008465,GO:0051287	
P0A0S8	Ferric uptake regulation protein	fur	GO:0000976,GO:0001216,GO:0001217,GO:0003700,GO:0005829,GO:0006355,GO:0008270,GO:0032993,GO:0045892,GO:0045893,GO:0071281,GO:1900376,GO:1900705	
Q9K0M8	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0051537	7.2.1.1
P57007	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
Q7DD65	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0015986,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
Q9JXM2	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
Q9JYA0	tRNA/tmRNA (uracil-C(5))-methyltransferase	trmA	GO:0000049,GO:0005829,GO:0019843,GO:0030697	2.1.1.-,2.1.1.35
Q9JYV0	tRNA-dihydrouridine synthase B	dusB	GO:0000049,GO:0010181,GO:0017150,GO:0050660	1.3.1.-
Q9JZB7	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022,GO:1990904	3.6.5.-
Q9JZW6	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0000287,GO:0003864,GO:0005737,GO:0015940	2.1.2.11
Q9K0D3	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
Q9K0V9	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005829,GO:0008615,GO:0033856	2.6.99.2
Q9K193	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887,GO:0030894,GO:0032508,GO:0043138,GO:0043590	3.6.4.12
Q9K1R6	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005829,GO:0006424,GO:0008270	6.1.1.17
P64161	Cell division protein FtsB	ftsB	GO:0005887,GO:0030428,GO:0032153,GO:0043093	
P66551	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0006412,GO:0019843,GO:0022627	
Q7DD63	Lipoprotein		GO:0016020	
Q7DDQ5	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
Q9JXH1		petC	GO:0009055,GO:0016021,GO:0020037,GO:0046872	
Q9JXW3	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
Q9JYE7		thiD	GO:0005829,GO:0008902,GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
Q9JYX9	Iron-sulfur cluster assembly scaffold protein IscU		GO:0005737,GO:0006879,GO:0008198,GO:0016226,GO:0051537	
Q9JZA1	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0097510	3.2.2.27
Q9JZW3	50S ribosomal protein L25	rplY	GO:0003735,GO:0006412,GO:0008097,GO:0022625	
Q9K0B1	Outer membrane protein assembly factor BamD	bamD	GO:0030420,GO:0043165,GO:0051205,GO:1990063	
Q9K0M3	Na(+)-translocating NADH-quinone reductase subunit A	nqrA	GO:0006814,GO:0016655	7.2.1.1
Q9K184	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0005829,GO:0008714,GO:0009691	3.2.2.4,3.2.2.n1
Q9K1I1	50S ribosomal protein L17	rplQ	GO:0003735,GO:0006412,GO:0015934,GO:0022625	
P67536	UPF0250 protein NMB1218			
Q7DD41	Imm40 domain-containing protein			
Q7DD93		pqiB	GO:0016021	
Q7DDE8	Putative lipoprotein NMB1124/NMB1162		GO:0005886	
Q7DDM6			GO:0000156,GO:0000976,GO:0001216,GO:0005829,GO:0032993	
Q7DDT8	VbhA domain-containing protein			
Q9JX96	TsaA-like domain-containing protein			
Q9JXD5	N-acetyltransferase domain-containing protein		GO:0016407	
Q9JXJ2			GO:0007155,GO:0015627,GO:0015628,GO:0016021,GO:0043683	
Q9JXN8		sspA	GO:0005737	
Q9JXU6	AraC family transcriptional regulator			
Q9JY07			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
Q9JY47	Zot domain-containing protein		GO:0016021	
Q9JY90			GO:0005886,GO:0016021	
Q9JYJ1	DUF340 domain-containing protein		GO:0005886,GO:0015661,GO:0016021	
Q9JYP5		fimB	GO:0016021	
Q9JYU7	Peptidase_S24 domain-containing protein			
Q9JZ06			GO:0002128,GO:0003723,GO:0005829,GO:0052665,GO:0052666	
Q9JZ67	Methyltransferase domain protein		GO:0008168	
Q9JZC0	UvrD/REP helicase			
Q9JZF3			GO:0003677,GO:0015074	
Q9JZK9			GO:0003677	
Q9JZR8			GO:0005829,GO:0016491	
Q9JZV2	Pilus assembly protein PilW		GO:0016021	
Q9K058	Secreted protein			
Q9K0C3			GO:0009403,GO:0016021	
Q9K0I6				
Q9K0P9			GO:0005886,GO:0015297,GO:0016021	
Q9K0T7	23S rRNA methyltransferase			
Q9K102				
Q9K159		farB	GO:0016020,GO:0016021,GO:0022857	
Q9K1C4	Integral membrane protein		GO:0006596,GO:0016021	
Q9K1K1		dprA	GO:0009294	
Q9K1Q2	DUF2061 domain-containing protein			
P0A0V3	Outer membrane protein class 4	rmpM	GO:0006811,GO:0009279,GO:0015288,GO:0046930	
Q9K0U7	Putative phospholipase A1		GO:0004623,GO:0008970,GO:0009279,GO:0016021,GO:0016042,GO:0046872,GO:0052739,GO:0052740	3.1.1.32,3.1.1.4
P57011	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005047,GO:0005525,GO:0005737,GO:0005886,GO:0006605,GO:0006614,GO:0016020,GO:0031226	
Q7DD90	Cytochrome-c oxidase	fixN	GO:0004129,GO:0006119,GO:0009060,GO:0015990,GO:0016021,GO:0020037,GO:0022904,GO:0045278,GO:0046872	7.1.1.9
Q9JXM4	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0046872,GO:0051082,GO:0051085,GO:0051087,GO:0140662	
Q9JYB4	Adenine phosphoribosyltransferase	apt	GO:0002055,GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0016208,GO:0044209	2.4.2.7
Q9JYV1	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
Q9JZF7	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0006526,GO:0016310,GO:0042450	2.7.2.8
Q9JZY1	GTPase Der	der	GO:0000027,GO:0005525,GO:0043022	
Q9K0D7	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0005886,GO:0009029,GO:0009244,GO:0009245,GO:0016310	2.7.1.130
Q9K0W1	Bifunctional chorismate mutase/prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
Q9K197	Pimeloyl-[acyl-carrier protein] methyl ester esterase	bioH	GO:0005737,GO:0009102,GO:0052689	3.1.1.85
P0A0Q5	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
P64254	Glucokinase	glk	GO:0004340,GO:0005524,GO:0005536,GO:0005829,GO:0006096	2.7.1.2
P66561	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843,GO:0045903	
Q7DD64	ATP synthase subunit a	atpB	GO:0005887,GO:0016787,GO:0042777,GO:0045263,GO:0046933	
Q7DDQ6	Phosphatidylglycerophosphatase A	pgpA	GO:0005886,GO:0006655,GO:0008962,GO:0009395,GO:0016021,GO:0046872	3.1.3.27
Q9JXH2	DNA recombination protein RmuC homolog	rmuC	GO:0006310	
Q9JXW4	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0002099,GO:0005737,GO:0008616,GO:0051075	2.4.99.17
Q9JYE9	Fumarate hydratase class I	fumB	GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
Q9JYY2	Ribosome-binding factor A	rbfA	GO:0005829,GO:0030490,GO:0042254,GO:0043024	
Q9JZX9	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
Q9K0B4		iga	GO:0004252,GO:0005576,GO:0006508,GO:0009279,GO:0009986,GO:0042597	
Q9K0M9	FAD:protein FMN transferase	apbE	GO:0005886,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
Q9K187	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
Q9K1I2	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0019843,GO:0022625	
Q4W556				
Q7DD42	AbiJ_NTD5 domain-containing protein			
Q7DD94			GO:0005886,GO:0008484,GO:0009244,GO:0016021,GO:0016776,GO:0046872	
Q7DDG2	Lipoprotein			
Q7DDM7	Copper-binding protein			
Q7DDU0		siaC	GO:0016051,GO:0047444,GO:0070085	
Q9JX97			GO:0016811	
Q9JXD6				
Q9JXJ3	Transposase		GO:0000166,GO:0000287,GO:0005737,GO:0008253,GO:0009117	
Q9JXN9		sspB		
Q9JXU7			GO:0003700,GO:0043565	
Q9JY08	Ovule protein			
Q9JY48	Phage associated protein		GO:0016021	
Q9JY92	Deoxyribonuclease		GO:0005829,GO:0016788	
Q9JYE0	FGE-sulfatase domain-containing protein			
Q9JYJ2			GO:0003677,GO:0003700	
Q9JYP6				
Q9JZ08	Secreted protein			
Q9JZ68	Conjugal transfer protein			
Q9JZC1	Phage fiber-spike protein			
Q9JZF5			GO:0003688,GO:0005886,GO:0006260,GO:0006270,GO:0032297	
Q9JZL0	Integrase			
Q9JZR9			GO:0005506,GO:0009055,GO:0020037,GO:0042597	
Q9JZV3			GO:0016021	
Q9K009	DUF723 domain-containing protein			
Q9K059	Transposase			
Q9K0C9	DUF2185 domain-containing protein			
Q9K0I7		potC	GO:0005886,GO:0016021,GO:0055085	
Q9K0Q1	DedA family protein		GO:0005886,GO:0016021	
Q9K0T9	DUF452 family protein			
Q9K104	AraR_C domain-containing protein		GO:0003677	
Q9K160		farA	GO:0016021	
Q9K1C5	Immunity protein 8			
Q9K1K2		ntrX	GO:0000160,GO:0005524,GO:0006355,GO:0043565	
Q9K1Q4	Secreted protein			
P0A0Z6	Penicillin-binding protein 1A	mrcA	GO:0005886,GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0016021,GO:0046677,GO:0071555	2.4.1.129,3.4.16.4
Q9K0Y9	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
P57029	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0005737,GO:0006269,GO:0008270,GO:1990077	2.7.7.101
Q7DDA0	Acetolactate synthase small subunit	ilvH	GO:0003984,GO:0005829,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
Q9JXQ0	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0015986,GO:0043531,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
Q9JYC4	Alanine racemase	alr	GO:0005829,GO:0008784,GO:0030170,GO:0030632	5.1.1.1
Q9JYX1	Phosphogluconate dehydratase	edd	GO:0004456,GO:0005829,GO:0009255,GO:0016836,GO:0046177,GO:0046872,GO:0051539	4.2.1.12
Q9JZG1	2-isopropylmalate synthase	leuA	GO:0003852,GO:0005829,GO:0009098	2.3.3.13
Q9K002	ADP-L-glycero-D-manno-heptose-6-epimerase	hldD	GO:0005975,GO:0008712,GO:0050661,GO:0097171	5.1.3.20
Q9K0D9	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0005737,GO:0005829,GO:0006227,GO:0006233,GO:0006235,GO:0009041,GO:0016310	2.7.4.9
Q9K199	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0002131,GO:0002132,GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
P0A0R9	Biopolymer transport protein ExbD	exbD	GO:0005887,GO:0015031,GO:0022857	
P64345	RNA-binding protein Hfq	hfq	GO:0003723,GO:0005829,GO:0006355,GO:0043487,GO:0045974	
P66577	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0019843,GO:0022627	
Q7DD66	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
Q7DDQ9	Lipopolysaccharide export system protein LptA	lptA	GO:0001530,GO:0009279,GO:0015920,GO:0017089,GO:0030288,GO:0043165	
Q9JXH4		ligA-2	GO:0003910,GO:0005524,GO:0006281,GO:0006310	6.5.1.1
Q9JXX6	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051539,GO:0140663	
Q9JYF4	Ribosomal RNA small subunit methyltransferase J	rsmJ	GO:0005737,GO:0008990	2.1.1.242
Q9JYZ1	NH(3)-dependent NAD(+) synthetase		GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.1.5
Q9JZB6	Ribonuclease R	rnr	GO:0003723,GO:0005829,GO:0008859	3.1.13.1
Q9JZY2	Recombination-associated protein RdgC	rdgC	GO:0005737,GO:0006310,GO:0009295	
Q9K0B5	Tryptophan synthase beta chain	trpB	GO:0000162,GO:0004834,GO:0005737	4.2.1.20
Q9K0P5	Aminotransferase	aspC	GO:0004838,GO:0005829,GO:0008483,GO:0030170,GO:0033585,GO:0042802	2.6.1.-
Q9K190	Probable lipid II flippase MurJ	mviN	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
Q9K1I3	50S ribosomal protein L6	rplF	GO:0002181,GO:0003735,GO:0019843,GO:0022625	
Q4W558			GO:0004386	
Q7DD43	SMI1_KNR4 domain-containing protein			
Q7DD95	Putative NAD(P)H nitroreductase		GO:0016491	1.-.-.-
Q7DDG6	Fe-S assembly protein IscX		GO:0005829,GO:0008198,GO:0016226	
Q7DDM8	(Na+)-NQR maturation NqrM			
Q7DDU1		pilT-1	GO:0005524	
