protein	protein_name	gene_name	GO	EC
A0A1I1ILK8	Acetolactate synthase small subunit	ilvH	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A1I1CYW0		gspF	GO:0005886,GO:0016021	
A0A1I1D6L3	UPF0391 membrane protein SAMN05216344_101169		GO:0005886,GO:0016021	
A0A1I1DCV2	Glutamyl-tRNA amidotransferase	yqeY	GO:0016884	
A0A1I1DV14	Large ribosomal RNA subunit accumulation protein YceD	yceD		
A0A1I1FR81	Transport permease protein	yadH	GO:0043190,GO:0140359	
A0A1I1IXH9	DUF4115 domain-containing protein	rodZ	GO:0003677	
A0A1S8FEM3	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A1S8FHJ1	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1S8FJ41	Non-specific serine/threonine protein kinase	spk1	GO:0004674,GO:0005524,GO:0006468	2.7.11.1
A0A1S8FDX6		scpB	GO:0051301,GO:0051304	
A0A1S8FH64		ftsA_2		
A0A1S8FK13	Formyl-CoA:oxalate CoA-transferase	frc		
A0A1S8FLZ3	Glutamate--cysteine ligase			
A0A1S8FMS3	2Fe-2S ferredoxin	fdx_1	GO:0051537,GO:0140647	
A0A1S8FMW3	Heme-binding protein			
A0A6H2H4W6	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6H2H695	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A6H2H6P3	PBP_domain domain-containing protein	tupA		
A0A6H2HC73	Esterase			
A0A6H2HDK7		acnR	GO:0003677	
A1VIP6	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A1VKH8	Sulfur carrier protein FdhD	fdhD	GO:0005737,GO:0006777,GO:0016783	
A1VMV7	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A1VP66	3-hydroxyacyl-CoA dehydrogenase	fadB	GO:0003857,GO:0006635,GO:0070403	1.1.1.35
A1VTH2	Anthranilate synthase component 1	trpE	GO:0004049	
A1VJ04		lplT_2	GO:0016021,GO:0022857	
A1VK58		sspB		
A1VL69	UPF0234 protein Pnap_1080			
A1VSQ8	Znf/thioredoxin_put domain-containing protein			
Q124C1	ATP-binding protein Uup	uup	GO:0005524,GO:0005886	
Q12GI6	Phosphoheptose isomerase	gmhA	GO:0005737,GO:0005975,GO:0008270,GO:0008968,GO:0097367,GO:2001061	5.3.1.28
Q122M1	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
Q129D8	Chaperone protein ClpB	clpB	GO:0005524,GO:0005737,GO:0016887	
Q12AC2	GTPase Der	der	GO:0005525,GO:0042254	
Q12G88	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q128P1		hdaH	GO:0004407,GO:0016575	
Q12B10		rhlE_2	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
Q12BA4	Thioredoxin	trxA_1	GO:0015035	
Q12C03	Tripartite tricarboxylate transporter substrate binding protein		GO:0042597	
Q12FJ8	5'-nucleotidase		GO:0000166,GO:0000287,GO:0005737,GO:0009117	
J2KDD0	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
J2KWG7	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
J3CWD2	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
J3D8K3	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
J2KPC2		metC	GO:0004121,GO:0019346,GO:0030170	
J2KXU0		pccB		
J2LWC1	Spermidine synthase	speE_1		
J2TWP8	Prephenate/arogenate dehydrogenase domain-containing protein	tyrC	GO:0004665,GO:0006571,GO:0008977	
J3D3G2	Peptidyl-prolyl cis-trans isomerase	fbp_1	GO:0003755	5.2.1.8
J3D7I0		rfaC	GO:0008920,GO:0009244	
J3D9J4		gloC_1		
J3D9V2	FtsX domain-containing protein	macB	GO:0005886,GO:0016021	
A0A068YMK2	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
A0A068YKZ4				
A0A068YRG1		tolC_2	GO:0015562	
A0A068YU18	DNA polymerase III subunit delta	holB		
A0A068YY48				
A0A068YYB2	Peptidase M61			
A0A1I1K238	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
A0A1I1D3P5		nudG	GO:0016787	
A0A1I1E1F3	Phosphoglycerate mutase			
A0A1I1HXB2	Peptidyl-prolyl cis-trans isomerase	slyD_2	GO:0003755	
A0A1S8FI95	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A1S8FCE7		anr_3	GO:0003677	
A0A1S8FEA2	CHRD domain-containing protein			
A0A1S8FJH0		lldD	GO:0010181	
A0A1S8FMN7		glrR	GO:0005524,GO:0006355	
A0A6H2H8K1	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A6H2H4W8	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6H2H7W3	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A6H2HBL6		ansA_2	GO:0004067,GO:0006528	
A0A6H2HC91	6-carboxy-5,6,7,8-tetrahydropterin synthase	queD	GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
A0A6H2HDY0	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A6H2HEC8	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A6H2HAM7		benM_2	GO:0003700	
A0A6H2HDQ6	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
A0A6H2HDZ0	Protein Smg homolog	smg		
A1VJ32	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A1VRQ8	Citrate synthase	gltA_2	GO:0004108,GO:0005737,GO:0006099	2.3.3.16
A1VS70	Bis(5'-nucleosyl)-tetraphosphatase, symmetrical	apaH	GO:0008803	3.6.1.41
A1VIM1	Cell shape-determining protein MreC	mreC	GO:0008360	
A1VJI3		tlyA	GO:0003723,GO:0006364,GO:0008168,GO:0032259	
A1VKQ3	DUF429 domain-containing protein	metAS		
A1VM87		ufaA1	GO:0008610	
A1VPE4	DUF2795 domain-containing protein			
A1VU83	DUF2007 domain-containing protein			
A1VUP2		ligI_2		
Q12F76	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259,GO:0043333,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163,2.1.1.201
Q121L1	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
Q123D1	Phosphatidylglycerophosphatase A	pgpA	GO:0005886,GO:0006655,GO:0008962,GO:0009395,GO:0016021,GO:0046872	3.1.3.27
Q124E2	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
Q12BG9	Molybdopterin synthase catalytic subunit	moaE	GO:0006777,GO:0030366	2.8.1.12
Q12FD3	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
Q126C9	UPF0246 protein Bpro_3713			
Q129Y0		lysN_2	GO:0009058,GO:0030170	
Q12BA7	4-amino-4-deoxy-L-arabinose transferase-like glycosyltransferase		GO:0016021	
Q12E13			GO:0046872	
J2LND8	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
J3D6N8	3-isopropylmalate dehydratase large subunit	leuC	GO:0009098,GO:0046872	
J2LQ87	Putative pre-16S rRNA nuclease	yqgF	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
J2U539	Putative pterin-4-alpha-carbinolamine dehydratase		GO:0006729,GO:0008124	4.2.1.96
J3CWF0	5-hydroxyisourate hydrolase	pucM	GO:0006144,GO:0033971	3.5.2.17
J3D6F1	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
J2KXU2		adhB	GO:0005506,GO:0005886,GO:0009055,GO:0016614,GO:0020037	
J2LFG7	GDT1 family protein	mneA	GO:0016021	
J2UDY9		mglA	GO:0005524,GO:0005886	
J3D3G5				
J3DDR2		ascD	GO:0016491,GO:0046872,GO:0051537	
A0A068YRX8	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A0A068YZ88	Guanine deaminase	guaD	GO:0006147,GO:0008270,GO:0008892	3.5.4.3
A0A068YQC9		yejE	GO:0005886,GO:0016021,GO:0055085	
A0A068YTI6		mlaD	GO:0015914	
A0A1I1E071	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A1I1D128	Ubiquinone biosynthesis protein UbiJ			
A0A1I1DSH6	OmpA-like domain-containing protein	psaB	GO:0016021	
A0A1I1FRG5		ypjD	GO:0016021,GO:0017004,GO:0020037	
A0A1I1JLP9	DUF1415 domain-containing protein			
A0A1S8FEW8		hslO	GO:0005737,GO:0006457,GO:0051082	
A0A1S8FI49		soj_1		
A0A1S8FJU0	Acyl-CoA dehydrogenase	dmdC_3	GO:0016627,GO:0050660	
A0A1S8FKD3	Hemolysin III family protein		GO:0016021,GO:0019835	
A0A1S8FL75	Cofac_haem_bdg domain-containing protein			
A0A1S8FLN2	MFS domain-containing protein	yajR	GO:0016021,GO:0022857	
A0A1S8FNS9			GO:0071949	
A0A6H2HDY3	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0008999,GO:0017189	2.3.1.266
A0A6H2H9K1	Probable Fe(2+)-trafficking protein		GO:0005506	
A0A6H2HDQ8		rluF_2	GO:0003723	
A0A6H2HF68	DUF1631 domain-containing protein			
A1VNA1	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773	2.7.7.59
A1VQC3	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A1VTL2	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
A1VJ70	CoA_binding domain-containing protein	yccU		
A1VLZ8	HTH lysR-type domain-containing protein	dmlR_5	GO:0003700	
A1VN61		tmoT_1	GO:0000160,GO:0003677,GO:0006355	
A1VU84	Fe-S protein			
Q12D55	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526,GO:0042803	6.3.4.5
Q12FA0	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
Q121L8		kdsD_2	GO:0005975,GO:0046872,GO:0097367,GO:1901135	
Q122M5	Pyruvate kinase	pykA	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
Q126K1	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
Q12AC4	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
Q12GX1	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q12C06		hslR	GO:0003677,GO:0003727,GO:0034605,GO:0043023	
Q12F30	Segregation/condensation protein A	scpA_1	GO:0007059	
J2KWN1	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
J2L7U7	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
J2LEP5	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
J2LQK4	NADH-quinone oxidoreductase subunit J	nuoJ	GO:0005886,GO:0008137,GO:0048038	7.1.1.-
J2UGE1	Nucleotide-binding protein PMI15_00277	rapZ	GO:0005524,GO:0005525	
J3CWP4	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755	5.2.1.8
J2KJ54		ilvI_1	GO:0000287,GO:0030976,GO:0044281	
J2KX28		lytR	GO:0000160,GO:0003677	
J2L1W9				
J2U0E8		ccsA	GO:0016021,GO:0017004,GO:0020037	
J3CUS0	AmpG family muropeptide MFS transporter	ampG	GO:0016021	
J3D369		glpD2	GO:0006072,GO:0009331	
J3D4A3	Rhodanese domain-containing protein	yibN		
A0A068YTD4	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
A0A068YV07	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A068YZB7	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A068YMA5	Tol-Pal system protein TolB	tolB	GO:0007049,GO:0017038,GO:0042597,GO:0051301	
A0A068YNE7	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
A0A068YPW3	ABC transporter substrate-binding protein	mlaC		
A0A1I1D0Q4	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
A0A1I1DGA1	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A1I1IMD0	Leucyl/phenylalanyl-tRNA--protein transferase	aat	GO:0005737,GO:0008914,GO:0030163	2.3.2.6
A0A1I1E6R1		copZ	GO:0046872	
A0A1I1FUD0		mrdA_2	GO:0006935,GO:0007165	
A0A1I1K3B5				
A0A1I1L4C4		sir_1	GO:0020037,GO:0046872,GO:0051539	
A0A1I1LQT7	Sulfurtransferase	sseB		
A0A1S8FEN9	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
A0A1S8FGM3		fdoI	GO:0005886,GO:0008863,GO:0009055,GO:0009326,GO:0016021,GO:0022904	
A0A1S8FFY7	NfeD domain-containing protein		GO:0016021	
A0A1S8FH23		ptsO	GO:0005737,GO:0009401	
A0A1S8FJ00	YjgF_endoribonc domain-containing protein			
A0A1S8FJH2		bepA_1	GO:0004222,GO:0006508,GO:0046872	
A0A6H2HC88	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A6H2HA84	Diacylglycerol kinase	dgkA	GO:0004143,GO:0005524,GO:0005886,GO:0006654,GO:0016021,GO:0016310,GO:0046872	2.7.1.107
A0A6H2HCU8	tRNA-cytidine(32) 2-sulfurtransferase	ttcA	GO:0000049,GO:0000287,GO:0005524,GO:0005737,GO:0016783,GO:0034227,GO:0051539	2.8.1.-
A0A6H2H5G5	AMP nucleosidase	amn	GO:0008714,GO:0009116,GO:0044209	3.2.2.4
A0A6H2H4W0	Lipoprotein			
A0A6H2H5C3	Zinc-type alcohol dehydrogenase-like protein	qorA_2		
A0A6H2H6P6		mucB	GO:0042597	
A0A6H2HDH2		rlmL	GO:0003723	
A1VJK1	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A1VRR6	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A1VNK6		exbD_4	GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A1VNV1		cadA	GO:0005737,GO:0006520	
A1VSL5		pyrR		
Q11ZV3	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
Q12EK7	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
Q127I7	Ribosome biogenesis GTPase A	rbgA	GO:0005525,GO:0005737	
Q12AC5	Protein HflK	hflK_1	GO:0016021	
Q12CV9	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
Q12F33	Quinolinate synthase	nadA	GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
Q126X9	Thiol:disulfide interchange protein	dsbC	GO:0042597	
Q127I1		estB		
Q12A79		ycaC		
Q12BS4	Malonyl-CoA decarboxylase		GO:0006633,GO:0050080	
Q12BW4	UPF0114 protein Bpro_2048		GO:0005886,GO:0016021	
Q12FE8	Deoxyguanosinetriphosphate triphosphohydrolase-like protein	dgt	GO:0016793	
J2KF93	L-threonine dehydratase catabolic TdcB	tdcB	GO:0000166,GO:0003941,GO:0004794,GO:0070689	4.3.1.17,4.3.1.19
J2LQ18	Peptidoglycan D,D-transpeptidase FtsI	ftsI	GO:0000917,GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0043093,GO:0071555	3.4.16.4
J3DFK7	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
J2LNE3	DUF2237 domain-containing protein			
J2TJU7		nlhH_2		
J3CYE0		btuF_1		
A0A068YRZ6	Fumarate hydratase class II	fumC	GO:0006099	
A0A068YQJ9	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A068YI36	Pimeloyl-CoA dehydrogenase large subunit		GO:0050660	
A0A068YLN5	DUF45 domain-containing protein			
A0A068YMR6		bolA		
A0A068YP08	Polymerase		GO:0016021	
A0A068YQH1		lptG		
A0A1I1IMF0	Aspartate/glutamate leucyltransferase	bpt	GO:0004057,GO:0005737,GO:0008914,GO:0071596	2.3.2.29
A0A1I1KUN4	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I1D169		pabB		
A0A1I1D2R3	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex	sucB		
A0A1I1GFH9				
A0A1I1I3E7	Branched-chain amino acid transporter		GO:0016021	
A0A1I1K691	CpaF family protein			
A0A1I1KU11		syrM1_2	GO:0003700	
A0A1S8FBS1	Thiol:disulfide interchange protein	dsbA	GO:0042597	
A0A1S8FKW3	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A1S8FBL1	Transmembrane protein		GO:0016021	
A0A1S8FE66		modA	GO:0015689,GO:0030973,GO:0046872	
A0A1S8FG63		pasT	GO:0006744,GO:0045333,GO:0048039	
A0A1S8FHX2	Probable membrane transporter protein	yfcA	GO:0005886,GO:0016021	
A0A1S8FI51			GO:0005524	
A0A1S8FKM2	DUF3567 domain-containing protein			
A0A1S8FKV2		eptA	GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A1S8FMW7			GO:0016042,GO:0016787	
A0A6H2HC64	UDP-N-acetylmuramate--L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptandioate ligase	mpl	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555,GO:0106418	6.3.2.45
A0A6H2H4W1	VanZ domain-containing protein		GO:0016021	
A0A6H2H8R0	PKHD-type hydroxylase HC248_01560		GO:0005506,GO:0016706,GO:0031418	1.14.11.-
A0A6H2HCI1	DUF484 family protein			
A1VL38	dCTP deaminase	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829	3.5.4.13
A1VMB4	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A1VRR7	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A1VK05		cycA_2	GO:0005506,GO:0009055,GO:0020037,GO:0042597	
A1VMR2	Protein-arginine rhamnosyltransferase		GO:0106361	
A1VMZ5		glnB	GO:0006808,GO:0030234	
A1VSL7	UPF0301 protein Pnap_3348			
A1VUC2	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
Q124P3	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
Q12EK9	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
Q122K4	TIGR02099 family protein			
Q129K7	Zinc-dependent peptidase	mtfA	GO:0006508,GO:0008237	
Q12BS5		rspR_1	GO:0003677,GO:0003700	
Q12FF1	Type IV pilus biogenesis and competence protein PilQ	pilQ_2	GO:0009279,GO:0009306	
J3D1M2	Peptidoglycan lytic exotransglycosylase	mltA	GO:0004553,GO:0009254,GO:0016829,GO:0019867,GO:0071555	4.2.2.n1
J3D6H0	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
J2L6D7		bluB		
J2LH35	DUF815 domain-containing protein			
J3CWX5	ATPase_AAA_core domain-containing protein			
J3CZQ1		mltD	GO:0000270,GO:0008933	
J3DDF6		cas9	GO:0004519	
A0A068YYF1	dTDP-4-dehydrorhamnose reductase	rfbD_3	GO:0008831,GO:0019305	1.1.1.133
A0A068YNT7	UPF0033 domain-containing protein	tusA		
A0A068YSF7		metXA_3		
A0A068YUV5		gcvA	GO:0003700	
A0A068YVA2	Outer membrane protein assembly factor BamE			
A0A1I1G5P6	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A1I1LFG5	Chaperone SurA	surA	GO:0003755,GO:0006457,GO:0030288,GO:0042277,GO:0043165,GO:0050821,GO:0051082	5.2.1.8
A0A1I1JW87		amiC_3		
A0A1S8FE80	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A1S8FHK5	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0048038,GO:0050136,GO:0051287	7.1.1.-
A0A1S8FEJ8		lutR_1	GO:0003677,GO:0003700	
A0A1S8FH25		sspA_1		
A0A1S8FIC6		caiD		
A0A6H2H4Z5	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A6H2H5U7	Outer membrane protein assembly factor BamE	bamE	GO:0009279,GO:0043165,GO:0051205	
A0A6H2H7X1		bepA_2		
A0A6H2H870		zapE	GO:0005524,GO:0016887	
A0A6H2H947		srpC_1	GO:0005886,GO:0015109,GO:0016021	
A0A6H2HBG8	Thioredoxin domain-containing protein	trxC		
A1VJL7	Trehalose-6-phosphate synthase	ggpS	GO:0005992	
A1VSW4	Cysteine synthase	cysK_2	GO:0006535	
A1VIX6	Pyridoxal phosphate homeostasis protein		GO:0030170	
A1VLK5	DUF58 domain-containing protein		GO:0016021	
A1VNG9		selU	GO:0002098,GO:0043828	
A1VT15		mtrR	GO:0003677	
A1VTH9	Protein ApaG	apaG		
A1VTR2		paiB		
A1VTW2		hpf	GO:0006417,GO:0044238	
A1VU87		bepA_5	GO:0004222,GO:0006508,GO:0046872	
Q12EL3	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
Q12GR4	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
Q121Q1	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
Q128Q4	Elongation factor P	efp	GO:0003746,GO:0005737	
Q12EF6		thiD_2	GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
Q12BB8	Exopolyphosphatase	ppx		
Q12D52	ArsC family reductase	yffB		
Q12DC5	HlyC/CorC family transporter		GO:0016021,GO:0050660	
Q12G29	Solute-binding protein Bpro_3107		GO:0030288,GO:0055085	
J2LQ64	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
J2L5B8	Histidine kinase	cheA_3	GO:0000155,GO:0005737,GO:0006935	2.7.13.3
J2KC07	PKS_ER domain-containing protein	curA	GO:0016628	
J3CTA5	Inner membrane-spanning protein YciB	yciB	GO:0005887	
J3D5E5	DUF2905 domain-containing protein			
J3DDR9		braC_2		
J3DET4		ypmQ_2		
A0A068YIQ1	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A068YQI9	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A068YJ51	Lipopolysaccharide assembly protein B	lapB	GO:0005506,GO:0008653,GO:0016021,GO:0031235,GO:0046890	
A0A068YTH4	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
A0A068YYF3	Prepilin leader peptidase/N-methyltransferase	outO	GO:0004190,GO:0005886,GO:0006508,GO:0008168,GO:0016021,GO:0032259	2.1.1.-,3.4.23.43
A0A068YUV6		ubiI	GO:0071949	
A0A068YVG0		exoA	GO:0006281,GO:0008853	
A0A068Z1Z0	Iron-sulfur cluster assembly scaffold protein IscU	iscU	GO:0005506,GO:0016226,GO:0051536	
A0A1I1D3Y9	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I1CWN6		wbjC		
A0A1I1EC49		paaH	GO:0006631,GO:0044248,GO:0070403,GO:1901575	
A0A1I1J6R9		mscK	GO:0005886,GO:0016021,GO:0055085	
A0A1S8FB10	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	
A0A1S8FJ75	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A1S8FLL1	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A1S8FJL4		yejF	GO:0005524,GO:0005886	
A0A6H2HCA5	Ribonucleoside-diphosphate reductase	nrdA	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A1VJ21	4-hydroxybenzoate octaprenyltransferase	ubiA	GO:0002083,GO:0005886,GO:0006744,GO:0008412,GO:0016021,GO:0047293	2.5.1.39
A1VNB8	Protein adenylyltransferase SelO	selO	GO:0000287,GO:0005524,GO:0016779	2.7.7.n1
A1VS84	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
