protein	protein_name	gene_name	GO	EC
C8W9P2	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
C8WAA0	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0102500	2.4.1.25
C8WAJ9	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
C8W721	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
C8W772			GO:0003700	
C8W7B9			GO:0016788	
C8W7F9			GO:0008324,GO:0016021	
C8W7K5			GO:0016791	
C8W7P7	DUF3290 domain-containing protein		GO:0016021	
C8W833			GO:0016491	
C8W869	DUF3006 domain-containing protein			
C8W8B0			GO:0016021,GO:0022857	
C8W8F9			GO:0006541,GO:0016740	
C8W8L1				
C8W8Q6	ABC-2 type transport system permease protein		GO:0016021	
C8W8U5			GO:0003677,GO:0006355	
C8W8Z3			GO:0005886,GO:0016021,GO:0022857	
C8W939			GO:0005524,GO:0016887,GO:0140664	
C8W974	ABC transporter permease		GO:0005886,GO:0016021	
C8W9B2				
C8W9F0	DUF1206 domain-containing protein		GO:0016021	
C8W9I7				
C8W9N2	Alkaline-shock protein			
C8W9S1			GO:0004356,GO:0006542	
C8W9W0	DUF956 family protein			
C8WA26			GO:0006865	
C8WA63	Phage protein			
C8WA97			GO:0005886,GO:0016021,GO:0055085	
C8WAF8	DZANK-type domain-containing protein		GO:0016021,GO:0046872	
C8WAM4	zf-RING_7 domain-containing protein			
C8W6Z5	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
C8W7X8	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
C8W917	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
C8WA92	Phosphoenolpyruvate-protein phosphotransferase		GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
C8W6X1			GO:0008444,GO:0008654,GO:0016021	
C8W755			GO:0001510,GO:0003723,GO:0006355,GO:0008168	
C8W7K0	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
C8W7Y1	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
C8W825	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
C8W8I4	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
C8W8Y6	Pseudouridine-5'-phosphate glycosidase	psuG	GO:0004730,GO:0016798,GO:0046113,GO:0046872	4.2.1.70
C8W9P6	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
C8WAA1	Alpha-1,4 glucan phosphorylase		GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
C8WAK0	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
C8W723			GO:0003938,GO:0006177,GO:0046872	
C8W7C0			GO:0016788	
C8W7G0			GO:0005525,GO:0015093,GO:0016021	
C8W7K6	UPF0237 protein Apar_1017			
C8W7P9			GO:0016787,GO:0016853,GO:0097367,GO:1901135	
C8W7U6				
C8W834			GO:0016491	
C8W870	Lipoprotein			
C8W8B1			GO:0003700	
C8W8G2	DUF3293 domain-containing protein			
C8W8L2			GO:0005886,GO:0016021,GO:0055085	
C8W8Q7	Elongation factor G	fusA	GO:0003924,GO:0005525	
C8W8U6	RelB antitoxin		GO:0006355	
C8W8Z6			GO:0003677,GO:0010468	
C8W940	Bifunctional nuclease family protein			
C8W975	DUF364 domain-containing protein			
C8W9B3	HIRAN domain-containing protein		GO:0003676,GO:0008270,GO:0016818	
C8W9F1	Aminoacyl-tRNA hydrolase		GO:0004045	3.1.1.29
C8W9I8			GO:0008299,GO:0016740	
C8W9N3			GO:0016740	
C8W9S2			GO:0015276,GO:0016020	
C8W9W2	Asp23/Gls24 family envelope stress response protein			
C8WA27			GO:0005886,GO:0016021,GO:0022857	
C8WA64			GO:0016021	
C8WA98			GO:0005886,GO:0016021,GO:0055085	
C8WAG0			GO:0005815,GO:0016021	
C8WAM7			GO:0003677,GO:0005524	
C8W6Z9	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
C8W807	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
C8W929	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0016407,GO:0061711	2.3.1.234
C8WAA4	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
C8W6X5			GO:0003677,GO:0005524,GO:0005886,GO:0016021,GO:0051301	
C8W756	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
C8W7K3	Ribosomal RNA large subunit methyltransferase K/L	rlmL	GO:0003723,GO:0005737,GO:0052915,GO:0070043	2.1.1.173,2.1.1.264
C8W7Y2	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C8W826	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
C8W8J7	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
C8W8Z4	Cytidine deaminase		GO:0004126,GO:0008270,GO:0047844	3.5.4.5
C8W9R2	Transport permease protein		GO:0043190,GO:0046677,GO:0140359	
C8WAA2	Glutamate dehydrogenase		GO:0000166,GO:0004353,GO:0006520	
C8WAK4	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
C8W724			GO:0016021,GO:0016740	
C8W7C1			GO:0005524	
C8W7G1			GO:0046914	
C8W7K7	CarD_TRCF domain-containing protein			
C8W7Q0			GO:0003677,GO:0003700	
C8W7U7	ABC transporter ATP-binding protein		GO:0016021	
C8W835	DUF871 domain-containing protein			
C8W871			GO:0000155,GO:0016021	
C8W8B4			GO:0016829	
C8W8G4			GO:0016407	
C8W8L3			GO:0005524,GO:0043190	
C8W8Q9			GO:0016614,GO:0046872	
C8W8U7			GO:0046872	
C8W8Z7				
C8W941			GO:0003677,GO:0006310,GO:0015074	
C8W976			GO:0016021	
C8W9B4			GO:0016407	
C8W9F2			GO:0004190,GO:0016021	
C8W9J0	BtrH_N domain-containing protein			
C8W9N4			GO:0005886,GO:0016021,GO:0055085	
C8W9W5			GO:0003723,GO:0008168,GO:0032259	
C8WA28			GO:0005886,GO:0015658,GO:0016021	
C8WA65	Transcriptional regulator			
C8WAG3			GO:0005886,GO:0008360,GO:0016021	
C8WAM8			GO:0005524,GO:0016021,GO:0140359	
C8W700	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0044205	1.3.-.-
C8W814	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
C8W930	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
C8WAA5	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
C8W6X6	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
C8W757	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
C8W7K4	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
C8W7Y3	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8W827	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
C8W8J9	Membrane protein insertase YidC		GO:0015031,GO:0016021,GO:0032977	
C8W8Z5			GO:0004645,GO:0006206,GO:0006213,GO:0009032,GO:0016154	
C8W9R6	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
C8WAA7	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
C8WAK5	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
C8W775			GO:0016787	
C8W7G2			GO:0046914	
C8W7K9	Tat pathway signal sequence domain protein			
C8W7U9			GO:0016757	
C8W838			GO:0003700,GO:0097367,GO:1901135	
C8W872			GO:0000160,GO:0003677,GO:0006355	
C8W8G6			GO:0000155	
C8W8L4			GO:0003677,GO:0006355	
C8W8R0	MFS transporter		GO:0016021,GO:0022857	
C8W8U9	Transposase			
C8W8Z8			GO:0003677,GO:0006355	
C8W943			GO:0003677,GO:0009307	
C8W977			GO:0016787	
C8W9B5			GO:0005524,GO:0016021,GO:0140359	
C8W9F3			GO:0003677	
C8W9J1			GO:0005524	
C8W9N5			GO:0009228	
C8W9S5			GO:0000160,GO:0003677,GO:0006355	
C8W9X2	Cell division protein FtsL			
C8WA29			GO:0005524	
C8WA66				
C8WAA3	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	3.2.2.-
C8WAG4			GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0016021	
C8W714	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
C8W821	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
C8W932	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0009986,GO:0016853,GO:0042026,GO:0042603,GO:0051082,GO:0140662	5.6.1.7
C8WAA6	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
C8W6X8	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8W759	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
C8W7K8	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457,GO:0016021	5.2.1.8
C8W7Y4	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8W829			GO:0004471,GO:0008948,GO:0046872,GO:0051287	
C8W8K4	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
C8W9R9	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
C8WAA8	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
C8WAL1			GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
C8W726			GO:0005524,GO:0016021,GO:0140359	
C8W776	TPR_REGION domain-containing protein			
C8W7C4			GO:0042597,GO:0043190,GO:0055085	
C8W7G4			GO:0016021	
C8W7L0	Similarity			
C8W7Q2			GO:0005886,GO:0009401,GO:0016021,GO:0016740	
C8W839				
C8W873	Imm40 domain-containing protein			
C8W8B6			GO:0016853,GO:0097367,GO:1901135	
C8W8G7			GO:0003677,GO:0003700	
C8W8L5	Sugar-phosphate kinase		GO:0005975	
C8W8R1			GO:0009055,GO:0010181,GO:0046872	
C8W8V1	DUF1510 family protein		GO:0016021	
C8W8Z9			GO:0008982,GO:0009401	
C8W944	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
C8W978			GO:0005886,GO:0015205,GO:0016021	
C8W9B6			GO:0005524,GO:0016021,GO:0140359	
C8W9F4	Phage protein			
C8W9J2	ABC transporter permease		GO:0005886,GO:0016021	
C8W9N6			GO:0005524	
C8W9S6			GO:0004252,GO:0006508	
C8W9X3			GO:0008658,GO:0008955,GO:0016021	
C8WA30			GO:0005524,GO:0015658	
C8WA67	ATP-cone domain-containing protein			
C8WAA9			GO:0016757	
C8WAG5			GO:0008360,GO:0016021,GO:0051301	
C8WAN0			GO:0003908,GO:0006281,GO:0032259	2.1.1.63
C8W715	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
C8W831	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
C8W937	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
C8WAB2	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
C8W6X9	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
C8W767	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
C8W7M5	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
C8W7Y5	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8W836			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
C8W8K5	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
C8W931	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
C8W9S3			GO:0006865,GO:0022857,GO:0043190	
C8WAB3	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
C8WAL9	GTPase Der	der	GO:0005525,GO:0042254	
C8W727			GO:0003700,GO:0043565	
C8W777			GO:0004040,GO:0008745,GO:0009253	
C8W7C5	Ysc84 domain-containing protein		GO:0016021	
C8W7G5			GO:0097573	
C8W7L1			GO:0003677	
C8W7Q3			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310,GO:0103111	
C8W7V2	Histidine kinase		GO:0016021	
C8W840			GO:0016491	
C8W874			GO:0003677	
C8W8B7	YcxB domain-containing protein		GO:0016021	
C8W8G9			GO:0005975	
C8W8L6	DUF2203 family protein			
C8W8R2	HlyC/CorC family transporter		GO:0016021,GO:0050660	
C8W8V2				
C8W900			GO:0005886,GO:0009401,GO:0015577,GO:0016021	
C8W945	Restriction endonuclease subunit S		GO:0003677,GO:0009307	
C8W979				
C8W9B7	Nitrous oxide-stimulated promoter family protein			
C8W9F5			GO:0003677,GO:0010468	
C8W9J3	Transposase			
C8W9N8	DUF4887 domain-containing protein		GO:0016021	
C8W9S7	DNA recombination protein RmuC			
C8W9Y1			GO:0005886,GO:0007049,GO:0016021,GO:0051301	
C8WA36	SnoaL-like domain-containing protein			
C8WA68	Terminase			
C8WAB0			GO:0016788	
C8WAG6	DUF697 domain-containing protein			
C8WAN2			GO:0003677,GO:0006355	
C8W729	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
C8W832	Magnesium-transporting ATPase, P-type 1		GO:0005524,GO:0005886,GO:0015444,GO:0016021,GO:0016887	7.2.2.14
C8W952	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
C8WAB5	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
C8W6Y0	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
C8W780			GO:0009252,GO:0016740	
C8W7M8	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
C8W7Y6	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
C8W843	Oligoendopeptidase F		GO:0004222,GO:0006508,GO:0046872	3.4.24.-
C8W8K6	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
C8W934	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
C8W9T2			GO:0005507,GO:0005524,GO:0005886,GO:0006825,GO:0016021,GO:0016887,GO:0019829	
C8WAC1	Aldehyde-alcohol dehydrogenase		GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
C8WAM3	Cysteine desulfurase		GO:0008483,GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051536	2.8.1.7
C8W732			GO:0003723,GO:0006396,GO:0008173	
C8W778			GO:0016787	
C8W7C6	DUF433 domain-containing protein			
C8W7G7	Peptidylprolyl isomerase		GO:0016021	
C8W7L2			GO:0016021	
C8W7Q4			GO:0005886,GO:0016021	
C8W7V3	DUF2735 domain-containing protein			
C8W841				
C8W875	DUF3700 domain-containing protein			
C8W8B8			GO:0005886,GO:0009401,GO:0016021	
C8W8H0	PqqD family protein			
C8W8L8	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
C8W8R3	Cyanophycin_syn domain-containing protein			
C8W8V3				
C8W901	PH domain-containing protein		GO:0016021	
C8W946	DUF2828 family protein			
C8W980			GO:0016810	
C8W9B8	Pr6Pr family membrane protein		GO:0016021	
C8W9F6	Lipoprotein			
C8W9J4			GO:0004642,GO:0006164,GO:0046872	
C8W9S8			GO:0005524	
C8W9Y4	Pyridoxal phosphate homeostasis protein		GO:0030170	
C8WA69	Phage portal protein			
C8WAB1			GO:0008641	
C8WAG7			GO:0003824,GO:0051536	
C8WAN4			GO:0016491,GO:0045454,GO:0050660	
C8W730	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
C8W837	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016301,GO:0016310,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
C8W995	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0016260,GO:0016310	2.7.9.3
C8WAB6	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
C8W6Y1			GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
C8W783	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
C8W7N3	4-alpha-glucanotransferase		GO:0004134,GO:0004553,GO:0005975,GO:0102500	2.4.1.25
C8W7Y7	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8W855			GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	
C8W8M0	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8W936			GO:0005576,GO:0005975,GO:0007155,GO:0016021	
C8W9V1	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
C8WAC3	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
C8WAM6	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
C8W733			GO:0003677	
C8W779			GO:0003677,GO:0005737	
C8W7C8			GO:0005886,GO:0008360,GO:0009252,GO:0016021	
C8W7G8	HEAT repeat domain-containing protein			
C8W7L3	DUF35_N domain-containing protein			
C8W7Q5			GO:0009401,GO:0016021,GO:0016301,GO:0016310	
C8W7V4			GO:0003684,GO:0006281,GO:0009432	
C8W842			GO:0051213	
C8W876	Voltage-gated potassium channel		GO:0016021	
C8W8H2	DUF4083 domain-containing protein		GO:0016021	
C8W8L9	DUF4013 domain-containing protein		GO:0016021	
C8W8R4	YtxH domain-containing protein			
C8W8V6	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
C8W902				
C8W947	HMA domain-containing protein			
C8W981			GO:0016491,GO:0046872,GO:0051536	
C8W9B9			GO:0016021	
C8W9J5			GO:0005886,GO:0016021	
C8W9P0				
C8W9S9			GO:0016021	
C8W9Y6	YggT family protein		GO:0016021	
C8WA38	Transposase			
C8WA70	CdiA_C domain-containing protein			
C8WAB4			GO:0016740	
C8WAG8	DUF2344 domain-containing protein			
C8WAN5			GO:0008168,GO:0032259	
C8W731	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
C8W8C4	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
C8W9A0	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
C8WAB9	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
C8W6Y2	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
C8W784	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
C8W7N4	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
C8W7Y8	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8W879	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0046872,GO:0051539	3.2.2.27
C8W942	Type I site-specific deoxyribonuclease		GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
C8W9V7	PTS system mannose-specific EIIAB component		GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
C8WAD1	Ribonuclease D	rnd	GO:0000166,GO:0003676,GO:0005737,GO:0008408,GO:0033890,GO:0042780	3.1.13.5
C8WAN1	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0006979,GO:0008113,GO:0030091,GO:0033744	1.8.4.11
C8W734	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
C8W781	Cytochrome P450			
C8W7C9	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
C8W7G9	HTH OST-type domain-containing protein		GO:0004540	
C8W7L4	Pilus assembly protein		GO:0016021	
C8W7Q6			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
C8W7V5				
C8W844	LITAF domain-containing protein		GO:0016021	
C8W877			GO:0016787	
C8W8C0				
C8W8H4				
C8W8M3	DUF2232 domain-containing protein		GO:0016021	
C8W8R5	PRC-barrel domain protein			
C8W8V7			GO:0003824	
C8W904	PH domain-containing protein		GO:0016021	
C8W948	HELICc2 domain-containing protein			
C8W982			GO:0005506,GO:0016491,GO:0051537	
C8W9C0	MFS transporter		GO:0016021	
C8W9G1			GO:0003824,GO:0009058,GO:0030170	
C8W9P1			GO:0005506,GO:0016226,GO:0051536	
C8W9T0	ABC transporter		GO:0016021	
C8W9Y8	DUF4130 domain-containing protein			
C8WA39			GO:0003677,GO:0006310,GO:0015074	
C8WA71	DUF4355 domain-containing protein			
C8WAB7			GO:0004326,GO:0005524,GO:0046872	
C8WAH0	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C8WAN6			GO:0006631,GO:0016021,GO:0050151,GO:0071949	
C8W740	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
C8W8D0	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
C8W9E3	Energy-dependent translational throttle protein EttA	ettA	GO:0000049,GO:0005524,GO:0005737,GO:0006412,GO:0016887,GO:0019843,GO:0043022,GO:0045900	3.6.1.-
C8WAC4	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
C8W6Y8	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
C8W7Y9	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C8W880	Alanine racemase		GO:0008784,GO:0030170,GO:0030632	5.1.1.1
C8W8M2	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8W960	Transport permease protein		GO:0043190,GO:0046677,GO:0140359	
C8W9W1	Elongation factor P	efp	GO:0003746,GO:0005737	
C8WAD3	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
C8WAP1			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
C8W735			GO:0009252,GO:0016021,GO:0016740	
C8W785			GO:0016021	
C8W7D1	DUF386 domain-containing protein			
C8W7H0			GO:0008442,GO:0016054,GO:0050661,GO:0051287	
C8W7L5	Aspzincin_M35 domain-containing protein		GO:0016021	
C8W7Q7			GO:0004332,GO:0008270	
C8W7V6			GO:0008982,GO:0009401,GO:0016021	
C8W845	DUF3784 domain-containing protein		GO:0016021	
C8W878	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
C8W8H5			GO:0016021	
C8W8M8			GO:0016787	
C8W8R6			GO:0016021,GO:0046873	
C8W8V8			GO:0003677,GO:0004519,GO:0006281,GO:0008853	
C8W905			GO:0016787	
C8W949	Phage tail tape measure protein			
C8W983			GO:0008838,GO:0030170,GO:1901607	
C8W9C1			GO:0016021	
C8W9K2				
C8W9P3			GO:0016226	
C8W9T1	CsoR family transcriptional regulator		GO:0003677,GO:0045892,GO:0046872	
C8W9Y9			GO:0003824,GO:0046872,GO:0051536	
C8WA40	DUF3278 domain-containing protein		GO:0016021	
C8WA72				
C8WAB8	DZANK-type domain-containing protein		GO:0005886,GO:0016021,GO:0046872	
C8WAH1	Tryptophan transporter		GO:0016021	
C8WAN7			GO:0008168,GO:0032259	
C8W741	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
C8W8D2	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
C8WAD6	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
