protein	protein_name	gene_name	GO	EC
B2GJX3			GO:0003700	
B2GK13		ktrB	GO:0006813,GO:0008324,GO:0016021	
B2GK58				
B2GK95	DUF429 domain-containing protein			
B2GKD9	ANK_REP_REGION domain-containing protein			
B2GKQ0	DUF3117 domain-containing protein			
B2GKU7			GO:0016787	
B2GKY6	DUF305 domain-containing protein			
B2GL37	ThiF domain-containing protein		GO:0008641	
B2GL81			GO:0015074	
B2GLC0			GO:0003677,GO:0010468	
B2GLF9	Similar to			
B2GLJ5	Protein of unassigned function			
B2GLN9			GO:0016021	
B2GLT7	Pentapeptide repeat-containing protein			
B2GLY3			GO:0016021	
B2GM39	Transposase			
B2GLM4	Multifunctional fusion protein	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034023,GO:0034028,GO:0046872	4.1.1.21,5.4.99.18,6.3.4.18
B2GGW7	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
B2GI88	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
B2GJ22	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
B2GK23	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
B2GL20	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
B2GM30	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
B2GFV6	Acylphosphatase	acyP	GO:0003998	3.6.1.7
B2GG86	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B2GGR5	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
B2GH83	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
B2GHL0	Sodium/proline symporter		GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
B2GI29	Sulfate adenylyltransferase subunit 2	cysD	GO:0004781,GO:0019419	2.7.7.4
B2GII4	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
B2GIZ7	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
B2GJ74	DNA topoisomerase (ATP-hydrolyzing)	gyrA	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
B2GJM9	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
B2GK66		copA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
B2GL11			GO:0004252,GO:0006508	
B2GLJ3	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
B2GM34	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
B2GFI5			GO:0016021	
B2GFP1			GO:0016021	
B2GFT8			GO:0004768,GO:0006629	
B2GFY0	DUF4192 domain-containing protein		GO:0016021	
B2GG87		hup	GO:0003677,GO:0030527	
B2GGD1		folC	GO:0004326,GO:0005524,GO:0046872	
B2GGL6			GO:0000271,GO:0016021	
B2GGQ6				
B2GGW8			GO:0016021	
B2GH04	Transcriptional regulator		GO:0016021	
B2GH96			GO:0006784,GO:0016021,GO:0016653	
B2GHD9		trpG	GO:0004049,GO:0071704	
B2GHI0			GO:0003700	
B2GHL9			GO:0016021	
B2GHQ7	PS_pyruv_trans domain-containing protein			
B2GHW2	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex		GO:0016746	2.3.1.-
B2GHZ7			GO:0016021	
B2GIA3	DUF948 domain-containing protein		GO:0016021	
B2GIE5			GO:0016407	
B2GIK1			GO:0003677,GO:0006355	
B2GIU3			GO:0016829,GO:0046872	
B2GIY1			GO:0005886,GO:0006857,GO:0016021,GO:1904680	
B2GJ59			GO:0016021,GO:0022857	
B2GJA3	DUF3349 domain-containing protein			
B2GJE4			GO:0005886,GO:0008360,GO:0009252,GO:0016021	
B2GJI9				
B2GJP1	YggT family protein		GO:0016021	
B2GJT7			GO:0003677,GO:0010468	
B2GJX5	Thioredoxin family protein			
B2GK96			GO:0009058,GO:0016747	
B2GKE6		qor		
B2GKK5			GO:0016757	
B2GKQ3	Methyltransferase		GO:0008171,GO:0032259	
B2GKU8			GO:0016021	
B2GKY7	ABM domain-containing protein			
B2GL38	DUF45 domain-containing protein			
B2GL82	UDP-glucose 4-epimerase			
B2GLC1			GO:0016407	
B2GLG0	SCP domain-containing protein			
B2GLJ6			GO:0003796,GO:0009253,GO:0016998	
B2GLP0	Thioredox_DsbH domain-containing protein		GO:0005975	
B2GLT8			GO:0015137,GO:0016021	
B2GLZ1		atpC	GO:0005886,GO:0016787,GO:0045261,GO:0046933	
B2GM40	MOSC_N domain-containing protein			
B2GM09	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
B2GG07	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
B2GI90	Dihydroorotase	pyrC	GO:0008270	
B2GJ26	Phosphoglucosamine mutase	glmM	GO:0005975	
B2GK40	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
B2GL23	Coproporphyrin III ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
B2GM31	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
B2GFV8	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
B2GGA8		mrpE	GO:0005886,GO:0008324,GO:0016021	
B2GGS0	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
B2GH84	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0004365,GO:0006006,GO:0050661,GO:0051287	1.2.1.-
B2GHL1	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0004812,GO:0005524,GO:0006400,GO:0006424,GO:0008270,GO:0110165	6.1.1.-
B2GI30	Sulfate adenylyltransferase	cysN	GO:0003924,GO:0004781,GO:0005524,GO:0005525,GO:0006790	2.7.7.4
B2GIZ8	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
B2GJN0	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
B2GK73			GO:0003677,GO:0003700,GO:0005737,GO:0046914,GO:0046983	
B2GKN0	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050566,GO:0050567	6.3.5.-
B2GL21	Coproporphyrinogen III oxidase	hemG	GO:0004729,GO:0005737,GO:0006783	1.3.3.15
B2GLL6	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
B2GM43		betT	GO:0005886,GO:0016021,GO:0022857,GO:0071705	
B2GFI6	Lactamase_B domain-containing protein			
B2GFT9			GO:0016491,GO:0046872,GO:0051537	
B2GFY9	UPF0102 protein KRH_10700		GO:0003676	
B2GG35			GO:0000287,GO:0004614,GO:0005975	
B2GGD2			GO:0016021	
B2GH05			GO:0016021	
B2GH42			GO:0003824,GO:0046872,GO:0051536,GO:0071949	
B2GH98			GO:0005524	
B2GHE1	Sugar ABC transporter permease		GO:0016021	
B2GHI1			GO:0016491	
B2GHM0				
B2GHQ8	D-inositol 3-phosphate glycosyltransferase		GO:0016757,GO:0044249,GO:1901576	
B2GHW3	Polyprenyl synthetase			
B2GI44			GO:0003677,GO:0003700,GO:0006352	
B2GIA6		glpF	GO:0015267,GO:0016021	
B2GIE6	DUF3800 domain-containing protein			
B2GIK2		pcaH	GO:0008199,GO:0018578,GO:0019619	
B2GIU5		gcdH	GO:0050660	
B2GIY2		dkgA	GO:0050580	
B2GJ60	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
B2GJA4	Transmembrane protein		GO:0016021	
B2GJE5	F5/8 type C domain-containing protein		GO:0016021	
B2GJJ0			GO:0005886,GO:0016021,GO:0022857	
B2GJP3	Pyridoxal phosphate homeostasis protein		GO:0030170	
B2GJX6	Secreted protein			
B2GK15			GO:0005524	
B2GK62	AAA_16 domain-containing protein			
B2GK97	Methyltransf_25 domain-containing protein			
B2GKE7			GO:0016021	
B2GKK8	Thiamine_BP domain-containing protein			
B2GKQ4	Secreted protein			
B2GKU9	Peptidase M20 domain-containing protein 2		GO:0016805	
B2GKY8			GO:0016021	
B2GL39	Hydrolase			
B2GL83	Integrase catalytic domain-containing protein		GO:0003676	
B2GLC3				
B2GLG1	Lipoprotein			
B2GLJ9	Dihydropteroate synthase			
B2GLP1	Conserved membrane protein		GO:0016021	
B2GLU0	Transcriptional regulatory protein		GO:0000160,GO:0003677,GO:0003700,GO:0005737	
B2GLZ3			GO:0003676,GO:0005737	
B2GM41		betA	GO:0050660	
B2GFE8	Aspartokinase	ask	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
B2GG09	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882,GO:0047388	2.7.7.42,2.7.7.89
B2GH28	GDP-L-fucose synthase	fcl	GO:0016853,GO:0042351,GO:0050577,GO:0070401	1.1.1.271
B2GI95	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
B2GJ29	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
B2GK46	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
B2GL24	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782,GO:0018160	2.5.1.61
B2GM35	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
B2GFV9	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
B2GGB1	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
B2GGS1	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
B2GH85	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
B2GHN1	Site-specific DNA-methyltransferase (adenine-specific)	hsdM	GO:0003677,GO:0008170,GO:0009007	2.1.1.72
B2GI37	Transporter		GO:0015293,GO:0016021	
B2GII9	Molybdopterin molybdenumtransferase	moeA	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
B2GIZ9	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B2GJ78	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
B2GJN1	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
B2GK81		putA	GO:0003700,GO:0003842,GO:0004657,GO:0010133	
B2GKN1	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
B2GL25	Uroporphyrinogen-III synthase		GO:0004852,GO:0006780,GO:0006782	4.2.1.75
B2GLL7	Dolichyl-phosphate-mannose--protein mannosyltransferase	pmt	GO:0004169,GO:0005886,GO:0016021	2.4.1.109
B2GM47	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
B2GFP4	ESAT-6-like protein			
B2GFU1			GO:0016021	
B2GFZ0	Lipoprotein			
B2GG38			GO:0005337,GO:0016021	
B2GG89			GO:0005507,GO:0006825,GO:0016021,GO:0042597,GO:0046688	
B2GGD4			GO:0016021,GO:0016491,GO:0048038	
B2GGL8		hyi	GO:0005975,GO:0008903	
B2GGQ8			GO:0016021	
B2GGX0			GO:0016021	
B2GH06	HSDR_N_2 domain-containing protein			
B2GH43	Metallophos domain-containing protein		GO:0016021,GO:0016787	
B2GH99				
B2GHE2	YceI domain-containing protein			
B2GHI2	Bac_luciferase domain-containing protein		GO:0016705	
B2GHM1	Secreted protein			
B2GHQ9	Asparagine synthetase domain-containing protein			
B2GHW4			GO:0005886,GO:0006865,GO:0016021	
B2GHZ9			GO:0016021	
B2GI46	UPF0234 protein KRH_05540			
B2GIA8	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0006260,GO:0016887	
B2GIE7	Rho_N domain-containing protein		GO:0006353	
B2GIK3		pcaG	GO:0008199,GO:0018578,GO:0019439	
B2GIY3	DUF2339 domain-containing protein		GO:0016021	
B2GJ61	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
B2GJE7	Thioredoxin	trxA	GO:0015035	
B2GJJ1			GO:0005886,GO:0016021,GO:0022857	
B2GJP6		ftsQ	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
B2GJT9			GO:0003677,GO:0003727,GO:0034605,GO:0043023	
B2GJX7	DUF222 domain-containing protein			
B2GK16			GO:0006814,GO:0015299,GO:0016021	
B2GK63			GO:0003700,GO:0003824,GO:0030170	
B2GK98	Nitroreductase domain-containing protein		GO:0016491	
B2GKF0			GO:0016021,GO:0022857	
B2GKK9	Spermidine synthase			
B2GKQ5		tatB	GO:0015031,GO:0016021	
B2GKV0	MMPL domain-containing protein		GO:0016021	
B2GKY9			GO:0005886,GO:0016021	
B2GL42	DUF853 domain-containing protein			
B2GL84	Transposase			
B2GLC5			GO:0003677	
B2GLG2	SURF1-like protein			
B2GLK0			GO:0003677,GO:0005524	
B2GLP3	DUF4307 domain-containing protein		GO:0016021	
B2GLU1			GO:0004497,GO:0016705,GO:0046872,GO:0051537	
B2GLZ5	Protein of unassigned function			
B2GFG5	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
B2GH35	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
B2GI96	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
B2GJ34	Malto-oligosyltrehalose trehalohydrolase	treZ	GO:0005737,GO:0005992,GO:0033942	3.2.1.141
B2GK60	Pyridoxal 5'-phosphate synthase subunit PdxT	pdx2	GO:0004359,GO:0006543,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
B2GL27	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
B2GM48	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
B2GGB3	DNA-(apurinic or apyrimidinic site) lyase		GO:0003684,GO:0006284,GO:0008270,GO:0019104,GO:0140078	4.2.99.18
B2GH87	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
B2GHN4	Type I restriction enzyme endonuclease subunit	hsdR	GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
B2GI45	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
B2GIJ0	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
B2GJ00	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B2GJ83	Dihydrolipoyl dehydrogenase	lpd	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
B2GJN5	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
B2GKA7	Nitrite reductase		GO:0005886,GO:0016021	
B2GKN2	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
B2GL26	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
B2GLM1	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
B2GM51	ATP-dependent DNA helicase	uvrD1	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0016887	3.6.4.12
B2GFI8			GO:0016021	
B2GFP7	Efflux RND transporter periplasmic adaptor subunit		GO:0016021	
B2GFU2			GO:0005886,GO:0016021	
B2GFZ1	MCM domain-containing protein		GO:0003677,GO:0005524,GO:0032508	
B2GG39		deoR	GO:0030246	
B2GG90				
B2GGD5			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
B2GGL9			GO:0008887,GO:0031388	
B2GGQ9			GO:0016407	
B2GGX1	HTH cro/C1-type domain-containing protein			
B2GH07			GO:0008168,GO:0032259	
B2GH45	DUF4177 domain-containing protein			
B2GHA0		sufB	GO:0016226	
B2GHE3			GO:0010181,GO:0016646	
B2GHI4	5-oxoprolinase/urea amidolyase family protein		GO:0005524,GO:0016787	
B2GHM2	Cytidine deaminase		GO:0003824	
B2GHR1			GO:0008761	
B2GHW5			GO:0016491	
B2GI00			GO:0016021	
B2GI47	PNPLA domain-containing protein		GO:0006629	
B2GIB0			GO:0016021,GO:0022857	
B2GIE8				
B2GIK4		pcaB	GO:0016829,GO:0047472	
B2GIR2	Nucleotide exchange factor GrpE			
B2GIU8			GO:0003677,GO:0010468	
B2GIY4			GO:0016021	
B2GJ62			GO:0016021	
B2GJA7			GO:0005886,GO:0016021	
B2GJE8			GO:0008745,GO:0009253	
B2GJQ4		ftsI	GO:0008658,GO:0008955,GO:0016020	
B2GJU0			GO:0003677,GO:0003700	
B2GJX8	N-acetyltransferase YedL			
B2GK17			GO:0008483,GO:0009058,GO:0030170	
B2GK64			GO:0016021	
B2GK99			GO:0016021	
B2GKF1	Nudix hydrolase domain-containing protein			
B2GKL0			GO:0015205,GO:0016021,GO:1904823	
B2GKQ7	DUF1003 domain-containing protein		GO:0016021	
B2GKV1	HEPN_Swt1 domain-containing protein			
B2GKZ0	DUF402 domain-containing protein			
B2GL43	PspA/IM30 family protein			
B2GL85				
B2GLC7	ScyD/ScyE family protein			
B2GLG3	TMP_3 domain-containing protein			
B2GLK1	CobW C-terminal domain-containing protein			
B2GLP5			GO:0016021	
B2GLU2	3-methyladenine DNA glycosylase			
B2GLZ6			GO:0016021	
B2GM44	LamGL domain-containing protein			
B2GFH1	Isopentenyl-diphosphate Delta-isomerase	idi	GO:0004452,GO:0005737,GO:0008299,GO:0046872,GO:0050992	5.3.3.2
B2GG15	L-lysine N6-monooxygenase MbtG		GO:0016746,GO:0019290,GO:0047091	1.14.13.59
B2GH38	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
B2GI97	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
B2GJ40	Alanine racemase	alr	GO:0002949,GO:0005737,GO:0008784,GO:0030170,GO:0030632	5.1.1.1
B2GK61	Pyridoxal 5'-phosphate synthase subunit PdxS	pdx1	GO:0036381,GO:0042823	4.3.3.6
B2GL48	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
B2GM49	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
B2GFX8	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
B2GGB5	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
B2GGT4	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
B2GH88	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
B2GI54	Enoyl-CoA hydratase 2	hadB	GO:0004312,GO:0005835,GO:0006633,GO:0016829	4.2.1.119
B2GIJ2	Sulfur carrier protein FdhD	fdhD	GO:0005737,GO:0006777,GO:0016783,GO:0097163	
B2GJ01	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B2GJ84	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex		GO:0016746	2.3.1.-
B2GJN7	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
B2GKB1	Selenocysteine-specific elongation factor	selB	GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
B2GKP3	Aminotransferase	dapC	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
B2GL29	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
B2GLM9	Fructose-1,6-bisphosphatase	fbp	GO:0006071,GO:0006094,GO:0042132,GO:0046872	3.1.3.11
B2GFF1	Glycosyltransferase family 25 protein			
B2GFI9			GO:0003700	
B2GFP8	DUF3263 domain-containing protein			
B2GFU3			GO:0005524,GO:0016020,GO:0042953	
B2GFZ2		dprA	GO:0009294	
B2GG40	NAD_binding_9 domain-containing protein			
B2GG91	Copper chaperone PCu(A)C			
B2GGE2	Conserved membrane protein		GO:0016021	
B2GGR0		tag	GO:0006284,GO:0008725	
B2GGX2			GO:0003676,GO:0004386,GO:0005524,GO:0016787	
B2GH08	Probable membrane transporter protein		GO:0005886,GO:0016021	
B2GH46	YjgF_endoribonc domain-containing protein			
B2GHA1		sufD	GO:0016226	
B2GHE4			GO:0010181,GO:0016646	
B2GHI5	Biotin carboxylase	accA	GO:0004075,GO:0005524,GO:0046872	6.3.4.14
B2GHM3			GO:1901607	
B2GHR2	DUF1989 domain-containing protein			
B2GHW6			GO:0003700	
B2GI01	Nickel/cobalt efflux system		GO:0005887,GO:0015099	
B2GI48		trxA		
B2GIB3	ATPase			
B2GIF0			GO:0003881,GO:0008654,GO:0016021	
B2GIK5		pcaD	GO:0047570	
B2GIR3	YjzC family protein			
B2GIY5	DUF2163 domain-containing protein			
B2GJ63	ATP-dependent DNA helicase RecG			
B2GJA8	EVE domain-containing protein			
B2GJE9		parB	GO:0003677	
B2GJJ5			GO:0016021,GO:0016747	
B2GJQ5	Cell division protein FtsL		GO:0016021	
B2GJU1			GO:0016021,GO:0022857	
B2GJX9	SnoaL-like domain-containing protein			
B2GK18	Ferritin-like domain-containing protein			
B2GK65	Amino acid transporter		GO:0016021	
B2GKA0	Abhydrolase_2 domain-containing protein			
B2GKF2			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
B2GKL1			GO:0004324	
B2GKQ8	Magnesium transporter		GO:0015095,GO:0016020	
B2GKV2	DUF3784 domain-containing protein		GO:0016021	
B2GKZ1	N-acetyltransferase domain-containing protein		GO:0016407	
B2GL45			GO:0004252,GO:0006508	
B2GL86	Transposase			
B2GLC8	Transmembrane protein			
B2GLG4	ABC transporter ATP-binding protein			
B2GLK2	DUF5753 domain-containing protein			
B2GLP7			GO:0016021	
B2GLU3			GO:0003700	
B2GLZ7	Thioredoxin domain-containing protein			
B2GM45			GO:0004386,GO:0005524,GO:0016787,GO:0140658	
B2GFJ5	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
B2GG36	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
B2GH50	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
B2GI99	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
B2GJ45	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
B2GKA9	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0016260,GO:0016310	2.7.9.3
B2GL56	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0008564,GO:0017038,GO:0065002	7.4.2.8
P45499	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
B2GFY1	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
B2GGT8	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
B2GH91	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
B2GHP3	Assimilatory sulfite reductase (ferredoxin)	sirA	GO:0020037,GO:0050311,GO:0051536	1.8.7.1
B2GI60	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
B2GIJ3	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
B2GJ02	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B2GJN8	Pseudouridine synthase	rluD	GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	5.4.99.-
B2GKC1	tRNA uridine(34) hydroxylase	trhO	GO:0006400,GO:0016705	1.14.-.-
B2GL30	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
B2GLN1	Carbonic anhydrase		GO:0004089,GO:0008270,GO:0015976	4.2.1.1
B2GFF2	DUF721 domain-containing protein			
B2GFJ1			GO:0042597,GO:0043190,GO:0055085	
B2GFQ0			GO:0016491	
B2GFU5			GO:0000160,GO:0003677,GO:0006355	
B2GFZ4	DUF3145 domain-containing protein			
B2GG92	Deferrochelatase		GO:0004601,GO:0020037	
B2GGE4	Translation initiation factor IF-2		GO:0016021	
B2GGI2			GO:0016787	
B2GGM1			GO:0016021	
B2GGR1	Protozoan/cyanobacterial globin family protein			
B2GGX3			GO:0016021	
B2GH09		glpT	GO:0016021,GO:0022857	
B2GH47	Nudix hydrolase domain-containing protein			
B2GHA2		sufC	GO:0005524	
B2GHE5			GO:0006281,GO:0051213	
B2GHI6			GO:0003677,GO:0003700	
B2GHM4			GO:1901607	
B2GHR3	ABC1 domain-containing protein			
B2GHW7	Transcriptional regulator, AbiEi antitoxin, Type IV TA system			
B2GI09			GO:0016021,GO:0022857	
B2GI49			GO:0005384,GO:0016021,GO:0030026	
B2GIB4	AbiEi_1 domain-containing protein			
B2GIF1	DedA family protein		GO:0016021	
B2GIK6		pcaC	GO:0047575,GO:0051920	
B2GIR4			GO:0016746	
B2GIY6			GO:0003700	
B2GJ64	DUF3710 domain-containing protein			
B2GJA9				
