protein	protein_name	gene_name	GO	EC
E8TDH3		pncA		
A0A7R7CKX9	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A7R7CFI5	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
A0A7R7HBP1	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A7R7H9D9		parA		
A0A7R7HCX8			GO:0016491	
A0A1I7CJ35	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0051287	
A0A1I7CTZ8	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A1I6ZK20	T2SS-T3SS_pil_N domain-containing protein			
X6DDR2	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
X6CSZ6	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0008654,GO:0016021	
M5FDV1	Mechanosensitive ion channel family protein		GO:0005886,GO:0016021,GO:0055085	
M5F5X2	CENP-V/GFA domain-containing protein		GO:0016846,GO:0046872	
M5FGY9			GO:0006807,GO:0032259	
M5FIJ7	4HBT domain-containing protein			
A0A2P7S3Z1	Acetyl-coenzyme A synthetase	acsA		
A0A2P7SF83	Cytoplasmic protein			
A0A2P7ST53	Protein-L-isoaspartate O-methyltransferase	pcm	GO:0004719	
A0A0Q7WSW0	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A271KES6	7-methyl-GTP pyrophosphatase		GO:0005737,GO:0009117,GO:0047429	3.6.1.-
A0A271KK04	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A271KK45	DUF4159 domain-containing protein		GO:0016021	
A0A1I3XIW6	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A1I3Y7K1	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A1I3VI31			GO:0016491,GO:0051536	
A0A1I3Z2N1	XdhC_CoxI domain-containing protein			
G6YHY0	Heme chaperone HemW	yggW	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
G6Y3F7	MFS domain-containing protein	msi	GO:0016021	
G6YC15		osmC	GO:0004601,GO:0006979	
A0A1C2DVB5	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A1C2DCT5	Protein ApaG	apaG		
A0A5B8B4E0	Shikimate kinase	aroK	GO:0004765,GO:0005524,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A5B8B153	Protein SlyX homolog	slyX		
A0A562CPS9	DUF2336 domain-containing protein			
A0A562CUA8	AzlD family protein		GO:0016021	
V7FDF2		cobS	GO:0005524,GO:0016887	
V7FR07	Hydrolase_4 domain-containing protein			
A0A0Q8B4T0	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A0Q8AE02			GO:0003676,GO:0008408	
H0HVZ0	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021	
H0HMN3		tyrC	GO:0004665,GO:0006571,GO:0008977	
H0HPR9			GO:0008829,GO:0009394	
A0A7S8EIF8	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A7S8EHI8	DUF4834 family protein			
A0A2P7S1Y2	Gamma-glutamyl-gamma-aminobutyrate hydrolase family protein			
A0A5D4GSF1	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
A0A5D4GWN8	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A5D4GRA0		tesA		
A0A5D4GTS4	DUF1330 domain-containing protein			
A0A0Q8K7P0	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A0Q8KW42	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A0A7S8IPT9	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A1X7N5S4	SBP_bac_5 domain-containing protein		GO:0030288,GO:0043190,GO:0055085	
A0A1X7P326	STAS domain-containing protein		GO:0043190	
A0A1X7P6G2		pyrC_2	GO:0004151,GO:0006221,GO:0046872	
A0A2A3CL22	Malate dehydrogenase	mdh	GO:0006099,GO:0019752,GO:0030060	1.1.1.37
A0A2A3CFQ3	(S)-ureidoglycine aminohydrolase		GO:0071522	
A0A3F2U088	Lactoylglutathione lyase	gloA		
A0A3F2UG21	DUF45 domain-containing protein			
E8TDJ6	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A7R7CBB0	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0006400,GO:0046872,GO:0051539	
A0A7R7CIP0	SCO family protein			
A0A7R7HFB3	PPK2 domain-containing protein	ppk2	GO:0008976	
A0A1I7B179	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1I6YS15			GO:0003700,GO:0030170	
A0A1I7CXM8	Lactamase_B domain-containing protein		GO:0003723,GO:0004527	
A0A1I7DSX4	VOC domain-containing protein			
X6CNG0	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
X6DCZ1	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
X6CMM4			GO:0046872	
M5F8E7	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
M5FHZ4	DUF2470 domain-containing protein			
A0A2P7ST63	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872	3.1.3.5
A0A2P7S1R8	Lon N-terminal domain-containing protein			
A0A2P7SJF0	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A271K9U1		dppD	GO:0005524	
A0A271KN13	MotA_ExbB domain-containing protein		GO:0005886,GO:0015031,GO:0016021	
A0A1I3XXM7	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0006412,GO:0019843,GO:0043022	3.6.5.-
G6Y6U7	EVE domain-containing protein			
A0A5B8AXC8	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A5B8B282	Extracytoplasmic solute receptor protein		GO:0031317,GO:0042597,GO:0046872,GO:0055085	
A0A5B8B861	Methionine adenosyltransferase	metK	GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A5B8B763		TP53I		
A0A562CPQ5	Electron transfer flavoprotein-ubiquinone oxidoreductase		GO:0004174,GO:0046872,GO:0051539	1.5.5.1
A0A562BUQ0	RF_PROK_I domain-containing protein		GO:0003747	
A0A562CDH5	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0005886,GO:0016021	
A0A562CHQ9	Lipoprotein			
V7FDF9	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
V7FJF6	Lipopolysaccharide export system permease protein LptF	lptF	GO:0043190,GO:0055085	
A0A0Q7ZWY5	BolA family transcriptional regulator			
H0HQ57	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD		
H0HVN2	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059	5.6.2.2
H0HWP3	PfkB domain-containing protein	msi	GO:0016301,GO:0016310,GO:0016773	
A0A7S8EH18	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428	6.1.1.5
A0A7S8EFN9	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
A0A7S8EJ55	Pseudouridine-5'-phosphate glycosidase	psuG	GO:0004730,GO:0016798,GO:0046113,GO:0046872	4.2.1.70
A0A7S8EJJ7	Virulence_fact domain-containing protein			
A0A2P7RTW7	HPTransfase domain-containing protein			
A0A2P7S3Q2			GO:0003677,GO:0003700	
A0A2P7S666				
A0A2P7SIA7	DUF1232 domain-containing protein		GO:0016021	
A0A0Q8KI98	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A0Q8LE55	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A0Q8K1S8	Flagellar biosynthesis protein FlgM		GO:0016021	
A0A0Q8L6H1	DUF721 domain-containing protein			
A0A7S8EV29	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	
A0A1X7NL99	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A1X7NRE6	YkuD domain-containing protein		GO:0009252,GO:0016740,GO:0071972	
A0A3F2U3E6	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
A0A3F2U266	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A3F2U6I3	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A371XBT7	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
E8T9X3	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
E8TFM6	Glutathione synthetase	gshB	GO:0004363,GO:0005524,GO:0046872	6.3.2.3
E8TMD6	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7R7CI92			GO:0005886,GO:0015658,GO:0016021	
A0A7R7HA86	DUF4164 family protein			
A0A7R7HBD7		choV	GO:0005524	
A0A1I7BBN3	ABC transporter domain-containing protein	livF	GO:0005524	
X6CGC0	UPF0283 membrane protein X743_33305		GO:0005886,GO:0016021	
X6D8G7	N-formylglutamate amidohydrolase			
A0A2P7SEZ2	zf-CHCC domain-containing protein			
A0A2P7SJF1		hmuV	GO:0005524	
A0A0Q7WH46	ABC transporter ATP-binding protein	exsA	GO:0005524,GO:0016021	
A0A0Q7WSY6	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A271KNI7	Probable transcriptional regulatory protein CIT31_07135		GO:0003677,GO:0005737,GO:0006355	
A0A1I3Y1U1	Zn-dependent protease			
A0A1I4AQ66			GO:0004553,GO:0042597	
G6Y295	Transglutaminase			
A0A1C2E7D2	Sulfate adenylyltransferase subunit 2	cysD	GO:0004781,GO:0019419	2.7.7.4
A0A1C2DIM6	HTH hxlR-type domain-containing protein			
A0A1C2DJ03	DUF922 domain-containing protein			
A0A5B8AYY4	Ribonuclease E	rne	GO:0000049,GO:0000287,GO:0004521,GO:0005737,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	3.1.26.12
A0A5B8B292	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999	1.5.1.20
A0A562BWC2	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A562BXJ5			GO:0007155,GO:0030001,GO:0046872	
A0A562CF29	ECH_2 domain-containing protein	hibch	GO:0003860	
A0A562CLW7			GO:0043461	
V7FEX5	HpcH_HpaI domain-containing protein		GO:0046872	
V7FI60	HTH marR-type domain-containing protein		GO:0003700	
A0A0Q8AE16	ABC transmembrane type-1 domain-containing protein	ycjO	GO:0005886,GO:0016021,GO:0055085	
H0I0C1	Superoxide dismutase	sodB	GO:0004784,GO:0046872	1.15.1.1
H0HPG7	EAL domain-containing protein			
A0A7S8IJJ3	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
A0A2P7S0S0	RidA family protein			
A0A2P7SHV7	DUF2794 domain-containing protein			
A0A2P7SN23			GO:0016301,GO:0016310	
A0A5D4GQJ8	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0046872	3.6.1.66
A0A5D4GP22	Prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0009094	4.2.1.51
A0A0Q8LE65	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A0Q8KHL6			GO:0000166	
A0A0Q8KTJ3		sugE	GO:0005887,GO:0022857,GO:0042221	
A0A7S8IMU1			GO:0009055,GO:0016021,GO:0020037,GO:0042597,GO:0046872	
A0A7S8IR62		hss	GO:0016491	
A0A1X7P5D0	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A1X7NTF1	DsbC domain-containing protein			
A0A2A3CEA2	Xanthine-guanine phosphoribosyltransferase	gpt	GO:0000287,GO:0000310,GO:0005886,GO:0006166,GO:0032263,GO:0032265	2.4.2.22
A0A2A3CGE6	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A0A3F2U3E9	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
A0A3F2U8Z5	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A3F2U6L3	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
A0A371XDY2	tRNA uridine(34) hydroxylase	trhO	GO:0006400,GO:0016705	1.14.-.-
A0A371X6H9	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
A0A371XBL4				
A0A371XDA5		mobB	GO:0005525,GO:0006777	
E8THJ0	Heme exporter protein C	ccmC	GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
E8T762		codA		
E8TIC6		bmt	GO:0032259,GO:0046872	
A0A7R7CGD3	Ferric uptake regulation protein	fur	GO:0003677,GO:0003700,GO:0005737,GO:0046872	
A0A7R7CJX2	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7R7CKF8	CinA domain-containing protein			
A0A1I7DMU2	ABC transmembrane type-1 domain-containing protein	thuG	GO:0005886,GO:0016021,GO:0055085	
X6D908	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
M5FI89	NfeD domain-containing protein		GO:0016021	
A0A2P7S9J0	Usp domain-containing protein			
A0A1I3WN05	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A1I4AMZ8	Heme lyase CcmF/NrfE family subunit	ccmF	GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
G6YF87		livH	GO:0005886,GO:0016021,GO:0022857	
A0A1C2DEX6	3-hydroxyacyl-CoA dehydrogenase	ehhadh	GO:0006635,GO:0070403	1.1.1.35
A0A1C2DPA5	DUF1638 domain-containing protein			
A0A1C2EAD4		gltB	GO:0006537,GO:0006541,GO:0046872,GO:0051538	
A0A562C5F6	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A562CAM4	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097	4.3.1.19
A0A562BYB7				
A0A562CIB4	GATase1_like domain-containing protein		GO:0016021	
A0A562CJG2	Transporter		GO:0016021	
A0A562CNU7			GO:0006629,GO:0008081	
V7FNG3	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
V7FQP4	Dihydroxy-acid dehydratase	ilvD		
A0A0Q8BHZ1	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
H0HQ52	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
H0HM12	Ferritin-like domain-containing protein			
A0A7S8EL66	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
A0A7S8IK56	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A2P7S644	Epoxyqueuosine reductase	queG	GO:0005737,GO:0008033,GO:0008616,GO:0031419,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A2P7S0U9	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A2P7SI59	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2P7SCU9				
A0A2P7SD30	AI-2E family transporter		GO:0016021	
A0A2P7SFC4	Histidine phosphatase family protein			
A0A2P7SJQ5		soxB		
A0A5D4H300	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A5D4H411			GO:0000160	
A0A5D4H4E2		sufE		
A0A0Q8L0H5	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A0Q8KNY5				
A0A1X7P1N4		rarD	GO:0005887	
A0A2A3CH18	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0046872,GO:0051539	3.2.2.27
A0A2A3C5W6	TerC family protein		GO:0016021	
A0A3F2U8H1	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A3F2U1U1	D-glycerate dehydrogenase	gyaR	GO:0051287	
A0A3F2U3Z3			GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A3F2UHL0	DUF934 domain-containing protein			
E8TA15	ATP-dependent Clp protease adapter protein ClpS	clpS	GO:0006508,GO:0008233,GO:0030163	
E8TN32		thiQ	GO:0005524	
A0A7R7CBG7	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A7R7CFJ3	IU_nuc_hydro domain-containing protein	rihB		
A0A7R7CNA1			GO:0000287	
A0A7R7HDP7			GO:0003677,GO:0006355	
X6CSE8	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
M5FA40	Ribonuclease D	rnd	GO:0000166,GO:0003676,GO:0005737,GO:0008408,GO:0033890	
M5F626	Aquaporin Z	aqpZ	GO:0005886,GO:0016021	
A0A2P7SPD0	Dihydropteroate synthase	folP	GO:0004156	
A0A2P7ST88	Sec-independent protein translocase protein TatB	tatB	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A2P7SS15	Pyridine nucleotide-disulfide oxidoreductase	thcD	GO:0050660	
A0A0Q7WT49			GO:0005506,GO:0009055,GO:0020037,GO:0042597	
A0A1I3Y0J6	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
G6Y8J3	Nudix hydrolase domain-containing protein		GO:0016787,GO:0046872	
G6YEU5	HTH arsR-type domain-containing protein		GO:0003700	
A0A1C2DEE3	Putative pyruvate, phosphate dikinase regulatory protein	ppsR	GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
A0A5B8B425	ABC transmembrane type-1 domain-containing protein	dppC	GO:0005886,GO:0016021,GO:0055085	
A0A562CEM7	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A562C1I8			GO:0005524	
A0A562CQH4	SBP_bac_5 domain-containing protein			
V7FQU2	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
V7FNG2	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0009252	2.4.1.129
A0A0Q8BC05	Protein kinase domain-containing protein	ubiB	GO:0005886,GO:0006744,GO:0016021	
H0HWG4	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
H0HZP0	Pyruvate dehydrogenase E1 component subunit alpha	pdhA		
A0A7S8EFP8	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
A0A7S8IJ57	Gamma carbonic anhydrase family protein	paaY		
A0A2P7SG12	Cytochrome-c oxidase	ctaE	GO:0004129,GO:0005886,GO:0016021,GO:0019646	7.1.1.9
A0A5D4GT57	Zinc transport system permease protein		GO:0005887,GO:0043190,GO:0055085	
A0A5D4GTT0	Sarcosine oxidase subunit delta	soxD	GO:0008115,GO:0046653	
A0A0Q8K946	Peptidase_M23 domain-containing protein			
A0A7S8IQZ0	Inositol-1-monophosphatase	hisN	GO:0046855	
A0A1X7NG47		spuI	GO:0004356,GO:0006542,GO:0009399	
A0A1X7P355		phaZ		
A0A3F2U9R0		iolG	GO:0000166	
A0A371X6E6	Thioesterase			
A0A371XJ72	FMN_red domain-containing protein		GO:0016491	
E8TF71	CREA protein			
A0A7R7CR72	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0005524,GO:0006099	
A0A7R7CID6		scpA	GO:0004494,GO:0031419,GO:0046872	
A0A1I6Z2H2	Aldehyde dehydrogenase (NAD(+))	alh	GO:0004029	1.2.1.3
A0A1I6ZRB9	CoA_binding domain-containing protein	pauA	GO:0005524	
A0A1I7DRP2				
X6DDR1	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
M5EY02	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
M5FDY0	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
A0A2P7RKL1	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646,GO:0016021	4.1.1.65
A0A0Q7WKL3		xdhA	GO:0004854,GO:0051537,GO:0071949	
A0A0Q7WYM5	Abhydrolase_2 domain-containing protein		GO:0016787	
A0A1I4CJI1	DNA gyrase inhibitor YacG	yacG	GO:0006355,GO:0008270,GO:0008657	
A0A1I4EUZ6	Replication-associated recombination protein A	rarA	GO:0003677,GO:0005524,GO:0006260	
A0A1I3WMA5	Probable multidrug resistance protein NorM	norM	GO:0015297,GO:0016021,GO:0042910	
A0A1I4DEU4			GO:0071949	
A0A1C2DYS5	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A1C2E154	BON domain-containing protein		GO:0009306	
A0A5B8B1I3	Lactamase_B domain-containing protein	ycbL		
A0A562BUT1	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A562C9P8	Alpha/beta fold hydrolase			
A0A562CRQ0	TIGR02186 family protein		GO:0016021	
V7FQ13	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A0A0Q8BAP0	HTH gntR-type domain-containing protein		GO:0003700	
H0HKI1				
A0A7S8EFQ3	DNA helicase	addA	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
A0A7S8EG89	30S ribosomal protein S1	rpsA	GO:0003723,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7S8EEX4	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7S8EF15	Phage holin family protein		GO:0016021	
A0A7S8EFJ0	DUF1223 domain-containing protein			
A0A2P7SB16	VWA domain-containing protein			
A0A2P7SBB2	HTH lysR-type domain-containing protein		GO:0003700	
A0A2P7SEC4	Probable branched-chain-amino-acid aminotransferase	dat		
A0A5D4GLP8	HlyC/CorC family transporter		GO:0050660	
A0A5D4GW00	DUF442 domain-containing protein		GO:0016787	
A0A5D4GZ41				
A0A0Q8KZL0	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
A0A7S8EQ05	Purine nucleoside phosphorylase	xapA	GO:0004731,GO:0009116	2.4.2.1
A0A7S8EY50	Putrescine-binding periplasmic protein	potF	GO:0015846,GO:0019808,GO:0042597	
A0A7S8IPF0	Cytochrome ubiquinol oxidase subunit I		GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A2A3CJS8	RNA pyrophosphohydrolase	rppH	GO:0016462	3.6.1.-
A0A2A3CBN2	DUF2333 family protein		GO:0016021	
A0A2A3CDB9	DNA repair protein MmcB-related protein			
A0A3F2U134	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
A0A3F2UD60	Outer membrane protein assembly factor BamD	bamD	GO:0009279,GO:0043165,GO:0051205	
A0A371X8M8	K(+)-insensitive pyrophosphate-energized proton pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0009678	7.1.3.1
A0A371XKD3	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A371XG65	Cell division protein FtsQ	ftsQ	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
A0A371X1Z2	DUF3971 domain-containing protein		GO:0016021	
A0A371X8K9	DUF1697 domain-containing protein			
A0A371XFK6			GO:0004812,GO:0005524,GO:0006418,GO:0110165	
A0A371XH32	YCII domain-containing protein			
E8TP45	Periplasmic serine endoprotease DegP-like	degP	GO:0004252,GO:0006508,GO:0042597	3.4.21.107
A0A7R7CIJ2	Dihydrothymine dehydrogenase	preA	GO:0005737,GO:0006210,GO:0006212,GO:0016627,GO:0046872,GO:0051536	
A0A7R7CJY4	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A0A7R7CNT2	DUF899 domain-containing protein			
A0A7R7HAZ7	Propionyl-CoA carboxylase	mccB	GO:0005524,GO:0046872	
A0A7R7HC87			GO:0032259,GO:0042558	
X6DFR0	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
M5F982	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A2P7SC93	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
A0A2P7S6F3	N-acetyltransferase domain-containing protein		GO:0016407	
