protein	protein_name	gene_name	GO	EC
F7NRE3	UDP-N-acetylmuramate--L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptandioate ligase	mpl	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555,GO:0106418	6.3.2.45
F7P0G7	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
F7P0T8	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A1E7Q4F4	S-adenosylmethionine decarboxylase proenzyme	speD	GO:0004014,GO:0008295	4.1.1.50
A0A1E7Q924	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A1E7Q9M1	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
A0A1E7Q1R0	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1E7Q5I9	Cell division protein ZipA	zipA	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
A0A1E7Q8N3	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A1E7QA60	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468	2.7.11.1
A0A1E7Q368	DUF3019 domain-containing protein			
A0A1E7Q3K0	Protein ApaG	apaG		
A0A1E7Q486		htpX	GO:0004222,GO:0006508,GO:0016021,GO:0046872	
A0A1E7Q9Y7			GO:0016491	
A0A4P6VT25	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A4P6VX57	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A4P6VRP6	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4P6VTL2	Peptidyl-prolyl cis-trans isomerase	rotA	GO:0000413,GO:0003755	5.2.1.8
A0A4P6VTW8	Ubiquinone biosynthesis accessory factor UbiK	ubiK	GO:0005737,GO:0006744	
A0A4P6VWS1	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0102039	1.11.1.26
A0A4P6VRG8		yrdA		
A0A4P6VST7				
A0A4P6VW77	DUF440 family protein	yciU		
A0A4P6VWR7	Fe/B12 periplasmic-binding domain-containing protein	btuF		
A0A1B7UFM4	Type II secretion system protein I	gspI	GO:0005886,GO:0015627,GO:0015628,GO:0016021	
A0A1B7ULI6	Flagellar motor switch protein FliM	fliM	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A0A1B7UMT5	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A1B7UG45	Efflux RND transporter permease subunit		GO:0005886,GO:0016021,GO:0022857	
A0A1B7UIA8	Type II secretion system protein H		GO:0005886,GO:0015627,GO:0015628,GO:0016021	
A0A1B7UPC9	Metallophos domain-containing protein	icc		
I1DSL8	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
I1E1C9	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
I1E287	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
I1DXA9	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
I1DZU8	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
I1DSN9			GO:0008381,GO:0016021,GO:0071470	
I1DVM4	Pyridoxal phosphate homeostasis protein		GO:0030170	
I1DVZ9	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I1DWF8		motC	GO:0005886,GO:0015031,GO:0016021	
I1DWR3			GO:0005506,GO:0008610,GO:0016021,GO:0016491	
I1DX05	Yip1 domain-containing protein		GO:0016021	
I1DZ93	ATP-dependent DNA helicase DinG	dinG	GO:0003677,GO:0005524,GO:0006139	
F7P0G8	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
F7NVK3	Flagellar basal body rod protein FlgB	flgB	GO:0030694,GO:0071973	
F7NW59	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
F7NXI1	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
F7NYE4	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
F7NRM8	2-dehydro-3-deoxy-phosphogluconate aldolase	eda		
F7NS13	HotDog ACOT-type domain-containing protein		GO:0016790	
F7NS97	DUF3081 domain-containing protein			
F7NU64	GntR family transcriptional regulator			
F7NV25		mlaA	GO:0016020	
A0A1E7Q7P6	Undecaprenyl-phosphate alpha-N-acetylglucosaminyl 1-phosphate transferase	wecA	GO:0000287,GO:0005887,GO:0009243,GO:0009276,GO:0016757,GO:0030145,GO:0036380	2.7.8.33
A0A1E7Q4K0	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0004812,GO:0005524,GO:0006400,GO:0006424,GO:0008270	6.1.1.-
A0A1E7Q9Q5	Guanosine-5'-triphosphate,3'-diphosphate pyrophosphatase	gppA		
A0A1E7Q1Z2			GO:0016627,GO:0050660	
A0A1E7Q4D9		abgA		
A0A1E7Q6R9		etfB	GO:0009055	
A0A1E7Q838	Negative regulator of flagellin synthesis	flgM	GO:0044781,GO:0045892	
A0A4P6VS32	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
A0A4P6VT45	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
A0A4P6VQ51	Phosphatidylglycerophosphatase A	pgpA	GO:0005886,GO:0006655,GO:0008962,GO:0009395,GO:0016021,GO:0046872	3.1.3.27
A0A4P6VSV9	Malate synthase	aceB	GO:0004474,GO:0006097,GO:0006099	2.3.3.9
A0A4P6VV19	Glutathione peroxidase	gpwA	GO:0004602,GO:0006979	
A0A4P6VVL9	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A4P6VXM3	Type II secretion system core protein G	gspG	GO:0005886,GO:0015627,GO:0015628,GO:0016021	
A0A4P6VN21	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4P6VPR6	NYN domain-containing protein		GO:0004540	
A0A4P6VRB5		pilZ	GO:0035438	
A0A4P6VTY1	Flagellar biosynthesis protein FlgT			
A0A4P6VU30	TonB-dependent receptor		GO:0009279	
A0A4P6VUN1			GO:0005524	
A0A4P6VVI8		ghrA	GO:0051287	
A0A4P6VVX6	N-acetyltransferase domain-containing protein		GO:0004343,GO:0006048	
A0A4P6VYY6			GO:0005886,GO:0015031,GO:0016021	
A0A1B7ULX2	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A1B7UQ64	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A1B7UHV7	RNA polymerase-binding transcription factor DksA	dksA	GO:0005737,GO:0008270,GO:0010468	
A0A1B7ULI9	Flagellar biosynthesis protein FlhF	flhF	GO:0003924,GO:0005525,GO:0005886,GO:0006614,GO:0044781	
A0A1B7ULY2	Cell division topological specificity factor	minE	GO:0007049,GO:0032955,GO:0051301	
A0A1B7UFS4	DUF1439 domain-containing protein			
A0A1B7UHN1	Permease		GO:0016021	
A0A1B7UIT9	HTH asnC-type domain-containing protein		GO:0043565	
A0A1B7UM77	Pilus assembly protein FimV			
A0A1B7UP59		yghU		
A0A1B7UPR8		astA	GO:0006527,GO:0008791	
A0A1B7UQW0		hexR	GO:0003700,GO:0097367,GO:1901135	
I1DSN1	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
I1DTD3	Na(+)-translocating NADH-quinone reductase subunit D	nqrD	GO:0005886,GO:0016021	
I1DZA9	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
I1E0A9	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0005829,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
I1E1F2	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
I1DUL9	Co-chaperone protein HscB homolog	hscB	GO:0001671,GO:0006457,GO:0044571,GO:0051087,GO:0051259	
I1DWX9	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
I1DXB0	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
I1E2E8	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
I1DTC5	Lipoprotein			
I1DW00	MPN domain-containing protein	radC	GO:0006508,GO:0008237,GO:0046872	
I1DWW0		pspB	GO:0006355,GO:0009271,GO:0016021	
I1E2B6	Uroporphyrin-III C-methyltransferase		GO:0016021	
F7NY69	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
F7NZD8	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
F7NQV5		gluP	GO:0005354,GO:0005355,GO:0005886,GO:0016021	
F7NU44	Putative beta-barrel assembly-enhancing protease	yfgC	GO:0004222,GO:0006508,GO:0008270,GO:0016020,GO:0042597,GO:0061077	3.4.-.-
F7NRD2	Putative Fis-like DNA-binding protein	fis	GO:0006355,GO:0043565	
F7NRH6		ampG	GO:0016021,GO:0022857	
F7NS14	DUF962 domain-containing protein		GO:0016021	
F7NS98	Secreted protein			
F7NUY1	YecA family protein			
A0A1E7Q2Q4	Siroheme synthase	cysG	GO:0004851,GO:0009236,GO:0019354,GO:0032259,GO:0043115,GO:0051266,GO:0051287	1.3.1.76,2.1.1.107,4.99.1.4
A0A1E7Q2G8	Adenylyl-sulfate kinase	cysC	GO:0000103,GO:0004020,GO:0005524,GO:0016310,GO:0070814	2.7.1.25
A0A1E7Q4G1	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A1E7Q3G3	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A1E7Q9Q8	Glutamate--cysteine ligase	gshA	GO:0004357,GO:0005524,GO:0006750	6.3.2.2
A0A1E7Q2C9			GO:0005506,GO:0009055,GO:0020037,GO:0042597	
A0A1E7Q488			GO:0003677	
A0A1E7Q4E0	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A1E7Q5R4		fabH	GO:0004315,GO:0006633	
A0A1E7Q6M4	LexA regulated protein			
A0A1E7Q8R9	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A4P6VQW6	Peptidoglycan D,D-transpeptidase FtsI	ftsI	GO:0000917,GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0043093,GO:0071555	3.4.16.4
A0A4P6VX93	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A4P6VMM4	Cytochrome-c oxidase	coxC	GO:0004129,GO:0005886,GO:0016021,GO:0019646	7.1.1.9
A0A4P6VPJ9	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A4P6VS70	Outer membrane protein assembly factor BamD	bamD	GO:0009279,GO:0043165,GO:0051205	
A0A4P6VTL7	Rod shape-determining protein MreD	mreD	GO:0005886,GO:0008360,GO:0016021	
A0A4P6VWA6	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A0A4V1A6N4	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A4P6VN27		ispB	GO:0008299	
A0A4P6VQ65	Polymerase			
A0A4P6VU70	Toast_rack_N domain-containing protein			
A0A1B7UIY2	3-hydroxydecanoyl-[acyl-carrier-protein] dehydratase	fabA	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0034017,GO:0047451	4.2.1.59,5.3.3.14
A0A1B7UKM7	dCTP deaminase	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829	3.5.4.13
A0A1B7UIC5	Probable acyltransferase	metX	GO:0005737,GO:0008652,GO:0016747	2.3.1.-
A0A1B7UNY2	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A1B7UPR1	Met repressor	metJ	GO:0003700,GO:0005737,GO:0009086	
A0A1B7UFH0	GGDEF domain-containing protein			
A0A1B7UH42				
A0A1B7ULP9	Flagellar basal-body rod protein FlgG	flgG	GO:0009426,GO:0071973	
A0A1B7UMQ8		rluA	GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
I1DY96	Corrinoid adenosyltransferase	btuR	GO:0005524,GO:0005737,GO:0006779,GO:0008817,GO:0009236	2.5.1.17
I1E0C0	Probable protein kinase UbiB	ubiB	GO:0004672,GO:0005524,GO:0005886,GO:0006744,GO:0010795,GO:0016021,GO:0016310	2.7.-.-
I1DWY0	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
I1DZD1	Ribosomal RNA small subunit methyltransferase C	rsmC	GO:0003676,GO:0005737,GO:0052914	2.1.1.172
I1E2F2	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
I1DSW5			GO:0005886,GO:0006865,GO:0016021	
I1DVM7	DUF4426 domain-containing protein			
I1DX08	SPOR domain-containing protein	dedD	GO:0042834	
I1DXQ5		yhbH	GO:0006417,GO:0044238	
I1DYV9	DUF1302 domain-containing protein			
I1E2B9		estA	GO:0016787	
I1E2Y9	DUF2750 domain-containing protein			
F7NZA4	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
F7NRH1	Protoporphyrinogen IX oxidase		GO:0005887,GO:0006782,GO:0046872,GO:0070818	1.3.99.-
F7NZF3	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
F7P0K4	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
F7NSQ9	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
F7NVM9	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F7NQI4	Response regulatory domain-containing protein		GO:0000160	
F7NR16	DUF2884 family protein			
F7NT85		tesA		
F7NXY4	High-potential iron-sulfur protein		GO:0009055,GO:0019646,GO:0046872	
F7NYD0		gspC	GO:0005886,GO:0015627,GO:0015628,GO:0016021	
F7P0G3		yhbY	GO:0003723	
A0A1E7Q2P6	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A1E7Q4K2	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A1E7Q729	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1E7Q2N2			GO:0005506,GO:0009055,GO:0020037	
A0A1E7Q3P6			GO:0097367,GO:1901135	
A0A1E7Q653	DUF349 domain-containing protein			
A0A1E7Q702	DUF1365 domain-containing protein			
A0A4P6VPH9	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A0A4P6VT58	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A4P6VRA0	Lipopolysaccharide export system ATP-binding protein LptB	lptB	GO:0005524	
A0A4P6VSW9	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A4P6VT94	Thymidine phosphorylase	deoA	GO:0004645,GO:0006206,GO:0009032,GO:0016154,GO:0046104	2.4.2.4
A0A4P6VVN0	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A4P6VWA7	Flagellar biosynthetic protein FliQ	fliQ	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044780	
A0A4P6VZ03	Chaperone protein HscA homolog	hscA	GO:0005524,GO:0051082,GO:0140662	
A0A4P6VNY3			GO:0005247,GO:0016021	
A0A4P6VR67		yfaE	GO:0051537	
A0A4P6VU71	Wzz domain-containing protein		GO:0005886,GO:0009103,GO:0016021	
A0A1B7UQ73	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A1B7UFN3	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A1B7UHW3	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1B7UR21	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
A0A1B7URQ8	30S ribosomal protein S13	rpsM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1B7UK72	Zinc ribbon domain-containing protein		GO:0016021	
A0A1B7UL15	O-antigen ligase domain-containing protein		GO:0016021	
A0A1B7ULQ1	Flagellar basal-body rod protein FlgC	flgC	GO:0030694,GO:0071973	
A0A1B7ULU0		neuA		
A0A1B7UN82	Cyclic diguanosine monophosphate-binding protein		GO:0035438	
I1DWY1	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
I1DZ04	Tol-Pal system protein TolQ	tolQ		
I1DUM8	DUF4115 domain-containing protein	rodZ	GO:0003677,GO:0016021	
I1DUU0		motX		
I1DX15		cysB	GO:0003700	
I1DXQ8	Lipopolysaccharide export system protein LptA	lptA	GO:0001530,GO:0015920,GO:0042597	
I1DYH7	2-amino-3-ketobutyrate coenzyme A ligase	kbl	GO:0030170	
I1DYW0	DUF2835 family protein			
I1DZN5	SCO family protein			
F7NRI3	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabV	GO:0004318,GO:0006633,GO:0016631,GO:0050343,GO:0051287	1.3.1.44,1.3.1.9
F7NSP1	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059,GO:0019897	5.6.2.2
F7NZH4	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
F7NVP5		copA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
F7NWB3	Pseudouridine synthase	rluC	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
F7NWQ2	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
F7NXI7	tRNA 5-carboxymethoxyuridine methyltransferase	cmoM	GO:0097697	2.1.1.-
F7NYT8	Protein-export protein SecB	secB	GO:0005737,GO:0006457,GO:0015031,GO:0051082,GO:0051262	
F7NRX1	Sulfurtransferase TusC	tusC		
F7NV28	MFS transporter		GO:0005886,GO:0006857,GO:0016021,GO:1904680	
F7NWZ7	GBBH-like_N domain-containing protein		GO:0046872	
F7NY32	Aminotran_5 domain-containing protein			
F7NY85			GO:0005576,GO:0016787	
A0A1E7Q2C8	Fe/S biogenesis protein NfuA	nfuA	GO:0005506,GO:0016226,GO:0051539,GO:0051604	
A0A1E7Q273				
A0A1E7Q4W9	PilZ domain-containing protein		GO:0035438	
A0A1E7Q5I1		motB	GO:0005886,GO:0016021	
A0A1E7Q6A1			GO:0005524	
A0A1E7Q6S5		yffB		
A0A1E7Q883	Lipase_bact_N domain-containing protein			
A0A1E7Q9Z3		yrbG	GO:0005887,GO:0055085	
A0A1E7QAL0	Type II secretion system protein H		GO:0005886,GO:0015627,GO:0015628,GO:0016021	
A0A4P6VVE2	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A4P6VXD1	Sulfate adenylyltransferase subunit 2	cysD	GO:0000103,GO:0004781,GO:0005524,GO:0019419,GO:0070814	2.7.7.4
A0A4P6VPS3	Endonuclease		GO:0003676,GO:0004519,GO:0006308,GO:0046872	
A0A4P6VRS5	Transposase			
A0A4P6VS26				
A0A4P6VSP5	Flagellin	hag	GO:0005198,GO:0005576,GO:0009288	
A0A1B7UIZ7	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A1B7UPA5	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A1B7UFN5	Cytochrome c oxidase subunit 2	coxB	GO:0004129,GO:0005507,GO:0005886,GO:0016021,GO:0020037,GO:0070469	7.1.1.9
A0A1B7UKR6	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A1B7UMD2	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A1B7UMW5	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A1B7UNP7	Primosomal replication protein N	priB	GO:0003697,GO:0006269,GO:1990077	
A0A1B7UQB0	Malate dehydrogenase	mdh	GO:0006099,GO:0006108,GO:0030060	1.1.1.37
A0A1B7UG50			GO:0005524	
A0A1B7UI30			GO:0009279	
A0A1B7ULL2		wecB	GO:0008761	
A0A1B7UPM9		mcp	GO:0006935,GO:0007165,GO:0016021	
A0A1B7UPW0			GO:0005506,GO:0016705,GO:0031418,GO:0051213	
I1E0G1	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	
I1DUN0	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
I1E244	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
I1DTD7	Na(+)-translocating NADH-quinone reductase subunit E	nqrM		
I1DU44			GO:0005886,GO:0016021,GO:0022857	
I1DUN1	Ancillary SecYEG translocon subunit	yfgM	GO:0016021,GO:0044877	
I1DZ98	Competence protein ComFB			
I1E104			GO:0005886,GO:0016021,GO:0030420	
I1E1M6		hda	GO:0032297	
F7P0G1	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
F7NRI5	Na(+)-translocating NADH-quinone reductase subunit B	nqrB	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655,GO:0022904,GO:0055085	7.2.1.1
F7NZH9	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
F7NVD2	Protein phosphatase CheZ	cheZ	GO:0004721,GO:0005737,GO:0006935,GO:0009288,GO:0050920,GO:0097588	3.1.3.-
F7NY34	Protein HflK	hflK	GO:0016021	
F7NQI7			GO:0000160	
F7NSK5	Pseudouridine synthase	rluA	GO:0001522,GO:0003723,GO:0034470	
F7NTH8	Aldehyde dehydrogenase	calB	GO:0006081,GO:0016620	
F7NUR5	Peptidyl-prolyl cis-trans isomerase	slyD	GO:0003755	5.2.1.8
F7NX00	SPOR domain-containing protein	ftsN	GO:0016021,GO:0042834	
F7NZP0	Osmotically-inducible protein OsmY	yraP		
F7P178	DUF3192 domain-containing protein			
A0A1E7Q4J0	tRNA-dihydrouridine(20/20a) synthase	dusA	GO:0000049,GO:0010181,GO:0050660,GO:0102264	1.3.1.91
A0A1E7Q4A5	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0005737,GO:0006542	6.3.1.2
A0A1E7QA99	Cell division protein FtsB	ftsB	GO:0005887,GO:0032153,GO:0043093	
A0A1E7Q2D4		fixG	GO:0016021,GO:0046872,GO:0051536	
A0A1E7Q2I7		yajR	GO:0016021,GO:0022857	
A0A1E7Q2W6	P4Hc domain-containing protein		GO:0005506,GO:0016705,GO:0031418,GO:0051213	
A0A1E7Q3K6			GO:0005886,GO:0016021,GO:0055085	
A0A1E7Q4L6	FAD assembly factor SdhE			
A0A1E7Q5W5		nudJ	GO:0016787	
A0A1E7QAL8	TonB-dependent receptor		GO:0009279	
A0A4P6VPK0	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0000287,GO:0008686,GO:0009231,GO:0030145	4.1.99.12
A0A4P6VPM3	Heme chaperone HemW	hemW	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A4P6VT96	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A4P6VV57	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A4P6VVP8	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:0051302,GO:1901891	
A0A4P6VS80		pilN	GO:0016021	
A0A4P6VT99	Omp85 domain-containing protein			
A0A4P6VVY6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A4P6VWT7		rpoE	GO:0003677,GO:0006352,GO:0016987	
A0A1B7UFN8	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A1B7UHI1	Transcriptional regulator			
A0A1B7UI31	Endo/exonuclease/phosphatase domain-containing protein			
A0A1B7ULU2	DUF1318 domain-containing protein			
A0A1B7UMR1	Translocation and assembly module subunit TamA	ytfM	GO:0009279	
A0A1B7UNN0	Invasion gene expression up-regulator SirB		GO:0016021	
