protein	protein_name	gene_name	GO	EC
A0A0H3C7K4	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A0H3CAV3	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A0H3CB73	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
A0A0H3CC53	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A0H3CEU9	NAD(P) transhydrogenase subunit beta		GO:0005886,GO:0008750,GO:0016021,GO:0050661	7.1.1.1
B8H416	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
B8H533	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A0H3C507	DUF1153 domain-containing protein	sciP	GO:0043565	
A0A0H3C624			GO:0003723	
A0A0H3C8F2	Stringent starvation protein B	sspB		
A0A0H3C9C8	DUF1489 family protein			
A0A0H3CAD9	Probable branched-chain-amino-acid aminotransferase			
A0A0H3CAI1	SIMPL domain-containing protein			
A0A0H3CAQ4				
A0A2D2AYJ7	NADH-quinone oxidoreductase subunit I	nuoI	GO:0005506,GO:0005886,GO:0048038,GO:0050136,GO:0051539	7.1.1.-
A0A2D2AZT4	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A2D2B0P2	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A2D2B1P6	Probable chemoreceptor glutamine deamidase CheD	cheD	GO:0006935,GO:0050568	3.5.1.44
A0A2D2ASE3				
A0A2D2AUG2		rodZ	GO:0003677	
A0A2D2AVK3	Lipoprotein			
A0A2D2B057		putR	GO:0043565	
A0A2D2B1W2	VOC domain-containing protein	mmcA		
A0A2D2B486		hdaA		
A0A2D2B4G1	Response regulatory domain-containing protein	cleD	GO:0000160	
A0A6B3UJI2	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
A0A6B3UHG5	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633,GO:0016631	1.3.1.9
A0A6B3UIV0	Small-conductance mechanosensitive channel	mcsS	GO:0005886,GO:0008381,GO:0016021	
A0A6B3ULD3	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6B3UMM8	Glutathione-dependent peroxiredoxin		GO:0004601	1.11.1.27
A0A6B3US12	Glutathione synthetase	gshB	GO:0004363,GO:0005524,GO:0046872	6.3.2.3
A0A6B3UGN5	UPF0262 protein G3573_02975			
A0A6B3UJ12			GO:0016757	
A0A6B3UJG8	zf-CHCC domain-containing protein			
A0A6B3UJL3	Nucleotidyltransferase family protein			
A0A6B3UJQ2		mrrA	GO:0000160	
A0A6B3UN79	Glutathione peroxidase			
A0A6B3UNL7	AB hydrolase-1 domain-containing protein			
A0A6B3UQ58	Regulator RcnB of Ni and Co efflux			
A0A6B3UR39		ldtD	GO:0009252,GO:0016740,GO:0071972	
A0A6B3UT16	Lytic transglycosylase	pleA		
A0A2T9J0I6	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
A0A2T9IWP2	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050567	6.3.5.-
A0A2T9JE20	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A2T9IXV5				
A0A2T9J7D1			GO:0009279	
A0A2T9JSE4	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q9A8U0	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q9A362	Metallophos_2 domain-containing protein			
A0A2R7LH87	Cytochrome-c oxidase	coxC	GO:0004129,GO:0016021,GO:0019646	7.1.1.9
A0A2R7L9S9				
A0A2R7LBG0		cpaE		
A0A2R7LKX7	4HBT domain-containing protein		GO:0047617	
A0A2R7LS26			GO:0004222,GO:0006508,GO:0046872	
A0A2R7LV68				
A0A0Q7TSL3	Multifunctional fusion protein	cysC	GO:0000103,GO:0003924,GO:0004020,GO:0004781,GO:0005524,GO:0005525,GO:0016310,GO:0070814	2.7.1.25,2.7.7.4
A0A0Q7T8D0	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
A0A0Q7SWQ6	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A0Q7TA66	Histidine phosphatase family protein			
A0A0Q7U0L7	HemY_N domain-containing protein		GO:0016021	
B8GXM4	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A0H3CD15	Epoxyqueuosine reductase	queG	GO:0005737,GO:0008033,GO:0008616,GO:0046872,GO:0052693	
A0A0H3CDI6	Histidine kinase	divL	GO:0000155	2.7.13.3
B8GW30	Chromosome-partitioning protein ParB	parB	GO:0003677	
B8H535	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A0H3CA25				
A0A0H3CA62	Colicin V production protein		GO:0009403,GO:0016021	
A0A0H3CAA5				
A0A0H3CFN8	Amidase		GO:0016787,GO:0046872	
A0A2D2ASS2	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI		
A0A2D2AXW9	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A2D2B0R3	Probable potassium transport system protein kup	trkD	GO:0005886,GO:0015079,GO:0016021	
A0A2D2ATM2			GO:0004222,GO:0006508,GO:0046872	
A0A2D2AVC5	DUF2336 domain-containing protein			
A0A2D2AVQ0	Aldo_ket_red domain-containing protein			
A0A2D2AYC6	Polyketide_cyc domain-containing protein		GO:0006744,GO:0045333,GO:0048039	
A0A2D2B0U2	NMT1 domain-containing protein		GO:0009228	
A0A2D2B1J5	MmcQ/YjbR family DNA-binding protein			
A0A2D2B487	TraB/GumN family protein			
A0A6B3UCJ2	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0000287,GO:0005737,GO:0008270,GO:0008615,GO:0042823,GO:0050570,GO:0050897,GO:0051287	1.1.1.262
A0A6B3UEE0	Probable lipid II flippase MurJ	mviN	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A6B3UM24	Electron transfer flavoprotein-ubiquinone oxidoreductase	fzeA	GO:0004174,GO:0046872,GO:0051539	1.5.5.1
A0A6B3UG97	Chitooligosaccharide deacetylase	hfsH	GO:0005975,GO:0016810	
A0A6B3UIC3		phnE	GO:0005887,GO:0015416	
A0A6B3UJU4	Ribonuclease E/G		GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A6B3UMB3	Cell division protein	ftsX	GO:0016021	
A0A6B3UP80			GO:0022857	
A0A6B3UQ62	UPF0434 protein G3573_12410			
A0A6B3UQZ0	TetR family transcriptional regulator			
A0A2T9IWP3	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A2T9IY23	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A2T9JDE3	Cell wall polymerase	ftsW	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0016021,GO:0051301	
A0A2T9JG56	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A2T9JRG1	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2T9JWE1	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
A0A2T9J1G6				
A0A2T9J7D2	Aldehyde dehydrogenase	mmsA		
A0A2T9J7X2	HTH-type transcriptional regulator IlvR	ilvR		
A0A2T9JBA1	Phosphoesterase	pdeM		
A0A2T9JFN9	SMC-Scp complex subunit ScpB	scpB	GO:0051301,GO:0051304	
A0A2T9JJ08		sugE	GO:0005887,GO:0022857,GO:0042221	
A0A2T9JNH6				
A0A2T9JYT8	Integration host factor subunit beta	ihfB	GO:0003677,GO:0030527	
Q9AAV6	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
Q9A298	Cytochrome c biogenesis ATP-binding export protein CcmA	ccmA	GO:0005524,GO:0015439,GO:0017004	
Q9A597	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
Q9A5V7	DNA gyrase inhibitor YacG	yacG	GO:0006355,GO:0008270,GO:0008657	
Q9A7Y5	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
Q9A7R7		bamB		
Q9A8G7		cspC	GO:0003676	
Q9AB32				
A0A2R7LU36	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A2R7LR00	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A2R7LHZ4	Agmatine deiminase		GO:0004668,GO:0009446	
A0A2R7LPH6				
A0A2R7LR48			GO:0016021	
A0A0Q7T4R3	Carbonic anhydrase		GO:0004089,GO:0008270,GO:0015976	4.2.1.1
A0A0Q7T624	Aminotransferase		GO:0008483,GO:0009058,GO:0030170,GO:1901605	2.6.1.-
A0A0Q7TPI8	Phosphoenolpyruvate--protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016310,GO:0046872	2.7.3.9
A0A0Q7TSR7	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0Q7TID9	Localization factor PodJL	podJ		
A0A0Q7TUC3			GO:0004536	
B8GXP6	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A0H3C9A7	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
A0A0H3CD41	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
B8H292	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	1.4.3.5
A0A0H3CC72	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
B8GW31	Chromosome partitioning protein ParA	parA		
A0A0H3C4K0			GO:0009055	
A0A0H3C841	Urate_ox_N domain-containing protein		GO:0016021	
A0A0H3CCY0	Fer2_BFD domain-containing protein			
A0A2D2AXC4	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A2D2B3P7	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A0A2D2AT88	RNA pyrophosphohydrolase	rppH	GO:0016462	3.6.1.-
A0A2D2AX28	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A2D2AZ59	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676	2.5.1.55
A0A2D2AV11	Arsenate reductase	arsC	GO:0008794	1.20.4.1
A0A2D2AW12			GO:0016021,GO:0022857	
A0A2D2AYT7	Aldehyde dehydrogenase	calB	GO:0006081	
A0A2D2AZR1			GO:0003723,GO:0006364,GO:0008168,GO:0032259	
A0A2D2B2T5	OmpH family outer membrane protein		GO:0051082	
A0A2D2B393	Transglut_core2 domain-containing protein			
A0A6B3UCL3	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
A0A6B3UIX3	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A6B3UKU8	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A0A6B3UKA1			GO:0016407	
A0A6B3UL59				
A0A6B3UMB5				
A0A2T9J0G6	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A2T9JHJ3	Outer membrane protein assembly factor BamD	bamD	GO:0009279,GO:0043165,GO:0051205	
A0A2T9JNG3	Cell division protein FtsA	ftsA		
A0A2T9JY71	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2T9IXV7	Glutaredoxin	grxC	GO:0005737,GO:0045454,GO:0097573	
Q9A2B3	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0005886,GO:0006614,GO:0008312,GO:0048500	
Q9AA77	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
Q9A398	COX4_pro_2 domain-containing protein		GO:0016021	
Q9A432				
A0A2R7LEI7				
A0A2R7LKS6			GO:0008299	
A0A0Q7TCB2	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A0Q7T8R2	Protein FlaF	flaF	GO:0044781	
A0A0Q7TAZ4	VWA domain-containing protein			
A0A0Q7TX21			GO:0043190	
A0A0H3C4W8	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
B8H2F3	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
B8H621	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0019856,GO:0044205	2.4.2.10
B8GW32	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.170
A0A0H3C7Z6		nuoM	GO:0008137,GO:0016021,GO:0042773	
A0A2D2AYK4	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
A0A2D2B2E9	Protease HtpX homolog	htpX	GO:0004222,GO:0006508,GO:0016021	
A0A2D2AV12	Flagellin	flgL	GO:0005198,GO:0009288	
A0A2D2AV50				
A0A2D2AYH1	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A2D2B3E7	Exopolysaccharide biosynthesis protein		GO:0016021	
A0A6B3UG59	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
A0A6B3UN77	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
A0A6B3UUY4	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424	6.1.1.17
A0A6B3UGP3	DNA helicase	uvrD	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A6B3USA0	Methionine adenosyltransferase	metK	GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730,GO:0046872	2.5.1.6
A0A6B3UEY1	Polyhydroxyalkanoate synthesis repressor PhaR	phaR	GO:0006355	
A0A6B3UG53		hfsD	GO:0015159,GO:0016020	
A0A6B3UGD9	Dihydropteroate synthase	folP	GO:0004156	
A0A6B3UHI5		xth	GO:0006281,GO:0008853	
A0A6B3UI88	NMO domain-containing protein		GO:0018580	
A0A6B3UIP6	Putative transcription activator protein HfaB	hfaB	GO:0030288	
A0A6B3UJD2	Porin			
A0A6B3UNH2	Hydrolase_2 domain-containing protein		GO:0016787	
A0A6B3UPI8	Cupin_2 domain-containing protein			
A0A6B3UU88	TPM_phosphatase domain-containing protein		GO:0016021	
A0A2T9JWF4	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0048038,GO:0050136,GO:0051287	7.1.1.-
A0A2T9IZB4				
A0A2T9IZS8			GO:0006508,GO:0008237	
A0A2T9J3M9	DUF1232 domain-containing protein		GO:0016021	
A0A2T9J653	ATP-binding protein Uup	uup	GO:0003677,GO:0005524	
A0A2T9JGL4	Response regulatory domain-containing protein	divK	GO:0000160	
A0A2T9JGQ3	Flagellar basal-body rod protein FlgG	flgG		
A0A2T9JQ98	Putative NAD(P)H nitroreductase		GO:0016491	1.-.-.-
A0A2T9K112	Fe-S cluster assembly protein SufD	sufD	GO:0016226	
Q9A3H8	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
Q9A6I5	Fumarate hydratase class II	fumC	GO:0004333,GO:0006099,GO:0006106,GO:0045239	4.2.1.2
Q9A5Z7	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0009073	2.5.1.54
A0A2R7L9L4	Translocation and assembly module subunit TamA		GO:0009279	
A0A0Q7T3K2	Peptidoglycan glycosyltransferase MrdB	mrdB	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0051301,GO:0071555	2.4.1.129
A0A0Q7TCB6	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A0Q7TSQ0	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A0Q7U537	Ribosomal RNA large subunit methyltransferase J	rlmJ	GO:0003723,GO:0036307,GO:0070475	2.1.1.266
A0A0Q7TSS3	Replication-associated recombination protein A		GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A0Q7U2G6	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A0Q7SVK7	DUF2939 domain-containing protein			
A0A0Q7T8R4	L-threonine dehydratase catabolic TdcB		GO:0003941,GO:0004794	4.3.1.17,4.3.1.19
A0A0Q7TJY5			GO:0006979	
A0A0Q7TQR9			GO:0003677,GO:0006355	
A0A0Q7TRM9	DUF1223 domain-containing protein			
A0A0Q7TU02	FGE-sulfatase domain-containing protein			
A0A0Q7U0Y5		cobT	GO:0009236	
A0A0H3C563	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
B8H2N7	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A0H3CDN6	Succinate dehydrogenase flavoprotein subunit	nadB		
A0A0H3C3V2	DUF817 domain-containing protein		GO:0016021	
A0A0H3C628			GO:0003677	
A0A0H3C8J5	GDP-perosamine synthase	pseC		
A0A0H3CBE1	Transporter		GO:0005886,GO:0016021,GO:0055085	
A0A0H3CC61				
A0A0H3CDZ1	HlyC/CorC family transporter		GO:0016021,GO:0050660	
A0A2D2B0K7	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
A0A2D2ASN2	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A2D2ASX5	Alpha-2-macroglobulin		GO:0004866	
A0A2D2AUD1			GO:0016787	
A0A2D2B3T4	Flp family type IVb pilin	pilA	GO:0016021	
A0A6B3UDE8	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A6B3UEG1	GTPase Der	der	GO:0005525,GO:0042254	
A0A6B3UFZ9	Phosphoserine transaminase		GO:0004648,GO:0006564	2.6.1.52
A0A6B3UDR3				
A0A6B3UE40	GMC_OxRdtase_N domain-containing protein		GO:0050660	
A0A6B3UGI6	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A6B3UGU0			GO:0003700,GO:0008168	
A0A6B3UJ61				
A0A6B3ULA5				
A0A6B3UQ08	DUF3124 domain-containing protein			
A0A2T9J0I0	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A2T9JHK9	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
Q9A7J7	Pyruvate dehydrogenase E1 component subunit alpha	pdhA	GO:0004739,GO:0006086,GO:0043231	1.2.4.1
Q9A802	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
Q9A9E2	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q9AA85	Elongation factor P	efp	GO:0003746,GO:0005737	
Q9A7L4	Ppx-GppA domain-containing protein	ppx1		
A0A2R7LTV3	Cysteine synthase	cysK	GO:0006535	
A0A2R7L9A6			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A2R7LAB2	TPR_REGION domain-containing protein		GO:0006478,GO:0008476	
A0A2R7LS33			GO:0003700	
A0A2R7LSZ6				
A0A0Q7TSU1	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0Q7U0Y6	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A0Q7T3H4	Sel1 repeat family protein			
A0A0Q7TD41	Lactamase_B domain-containing protein			
A0A0Q7TGI9	Parvulin-like PPIase		GO:0003755	
A0A0H3C9E0	DNA gyrase subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A0H3CB77	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A0H3C7A4	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A0A0H3CBB9	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
B8GW65	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
B8GXP3	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A0H3CAA9			GO:0008745,GO:0009253	
A0A0H3CAR2	Thioredoxin peroxidase			
A0A0H3CFR3			GO:0003676,GO:0008408	
A0A2D2ATD9	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A2D2B336	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	
A0A2D2B3H6	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A2D2ASN3	Outer membrane lipoprotein carrier protein LolA			
A0A2D2AUD2	S-(hydroxymethyl)glutathione dehydrogenase		GO:0008270	
A0A2D2AXA0	FliMN_C domain-containing protein	fliN	GO:0003774,GO:0006935,GO:0009425,GO:0071973	
A0A2D2AXI2		hfsG	GO:0016740	
A0A2D2B062			GO:0016787	
A0A2D2B0H7		mrdA	GO:0008658,GO:0009002,GO:0009252	
A0A2D2B1C7	Abhydrolase_3 domain-containing protein		GO:0016787	
A0A2D2B4C8				
A0A2D2B4G8	N-acetylmuramate/N-acetylglucosamine kinase	amgK		
A0A6B3ULN5	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A6B3UNF2	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A6B3UKX4	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A6B3ULF4	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
A0A6B3UC38	Acyl-CoA dehydrogenase		GO:0016627,GO:0050660	
A0A6B3UHT1				
A0A6B3UI12	YceI domain-containing protein			
A0A6B3US24	Histidine kinase	cenK	GO:0000155,GO:0016021	2.7.13.3
A0A2T9J4R7	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A2T9JW32	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2T9K5V3	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A2T9IWN9		hfsB		
P22305	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
Q9A2E6	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
Q9A263	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
Q9AAV9	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
Q9A2K3	Transmembrane protein		GO:0016021	
Q9A6P1	Transmembrane protein		GO:0016021	
Q9A899	AAA domain-containing protein		GO:0005524,GO:0016887	
A0A2R7L5D6	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A2R7L9U4	FtsZ-localized protein A	fzlA		
A0A0Q7T513	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A0Q7SVW3				
A0A0Q7TSK5	Inner membrane protein		GO:0016021	
A0A0H3C7X2	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A0H3C5V3	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A0H3CCA1	Tyrosine recombinase XerD	xerD	GO:0003677	
B8H0P3	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
B8H4D7	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A0H3C3I8				
A0A0H3CB33		hppD	GO:0003868,GO:0009072,GO:0046872	
A0A0H3CC20				
A0A0H3CEI2			GO:0003700,GO:0003908,GO:0006281,GO:0043565	
A0A2D2B3U6	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A2D2B2G0	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A2D2AUD4			GO:0005506,GO:0051537	
A0A2D2AWG0	Inner membrane protein YccF		GO:0005886,GO:0016021	
A0A2D2B286			GO:0008690,GO:0009103	
A0A2D2B312	Transporter			
A0A2D2B413		emrB	GO:0016021,GO:0022857	
