protein	protein_name	gene_name	GO	EC
A0A0H5SK72	DNA polymerase III subunit alpha	dnaE	GO:0006260,GO:0008408	2.7.7.7
A0A1H6Q9Z6	Rqc2 homolog RqcH	rqcH		
A0A1S9CIN2	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1I4C6P3	Cysteine desulfurase	iscS		
A0A2Y9BHU9	dITP/XTP pyrophosphatase	rdgB	GO:0017111	3.6.1.66
V2Y602	Ribonuclease J	rnj	GO:0003723	
R6V4P4	Phosphatidate cytidylyltransferase	cdsA		
D4CRB6	Methionine aminopeptidase	map	GO:0006508,GO:0070006	3.4.11.18
D4CJ96	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A1G5BDI7	Phosphoesterase	yfcE		
A0A1G5F0N5	SsrA-binding protein	smpB	GO:0003723	
A0A1I0RX22	Polyprenyl synthetase family protein	ispA	GO:0008299	
A0A7I8DL99	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0050661,GO:0051287	1.2.1.-
A0A1S9CMW9	Type II secretion system protein G			
A0A2G3E0G1	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A1I0G264	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A136WD61	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0006508	3.4.23.36
A0A1I5SXQ6	HTH gntR-type domain-containing protein	ydfH_1	GO:0003700	
E7GKE4	TatD family deoxyribonuclease	ycfH		
A0A1V2YLJ7	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A1H6QK24	Cell shape-determining protein MreB	mreB	GO:0000902	
A0A1H9D561	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0016787	3.6.4.-
A0A839K4F0	HIT domain-containing protein	hit		
A0A1I4E899	Arginine repressor	argR	GO:0003700,GO:0034618,GO:0051259	
A0A1I1GCH5	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0006431	6.1.1.10
R5WL64	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412	
A0A1I7FG58	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525	3.6.5.-
A0A1I7G4P9	30S ribosomal protein S13	rpsM	GO:0003735,GO:0005840,GO:0006412	
A0A1H2WRC7	Protein RecA	recA	GO:0003697,GO:0005524,GO:0006281,GO:0140664	
R6VLV1	Uridylate kinase	pyrH	GO:0005737,GO:0016310,GO:0033862	2.7.4.22
A0A1I6IXK3	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412	
A0A1I0RVJ2	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355	
A0A3N1XPU2	NAD kinase	nadK	GO:0003951,GO:0006741,GO:0016310,GO:0019674	2.7.1.23
G5GFW3	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975	2.4.1.25
A0A1S9CI07	Uracil-DNA glycosylase	ung	GO:0004844,GO:0006284	3.2.2.27
F2JP42	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723	2.1.1.207
F2JT29	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412	
R0A5N2	CCA tRNA nucleotidyltransferase	cca	GO:0003723	
A0A174AI80	Thioredoxin	trxA		
G9WKL9	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934	
R5TDK7	RNA-binding S4 domain-containing protein	ybcJ	GO:0003723	
A0A1Y3TFL3	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0016301,GO:0030955	2.7.1.40
A0A2Y9C9E9	Membrane associated rhomboid family serine protease			
R6WMH6	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0009347	
R7IWS3	DUF4446 family protein			
F2JN46	Ribosomal RNA small subunit methyltransferase A	rsmA		2.1.1.182
A0A0H5SIB0	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A1D9P3E8	Adenylosuccinate lyase	purB	GO:0004018	4.3.2.2
A0A416JR04	Adenylosuccinate synthetase	purA	GO:0004019	
