protein	protein_name	gene_name	GO	EC
A0A0Q0U901	RNase H type-1 domain-containing protein		GO:0003676,GO:0004523,GO:0005737	
A0A0Q0YUM1	Probable transcriptional regulatory protein CI791_08700		GO:0003677,GO:0005737,GO:0006355	
A0A5B8T962	1,2-diacylglycerol 3-glucosyltransferase		GO:0016757	
A0A5B8TA23	YbhB/YbcL family Raf kinase inhibitor-like protein			
A0A5B8TBH5	AB hydrolase-1 domain-containing protein		GO:0004177,GO:0006508	
A0A5B8TEL7	AI-2E family transporter		GO:0016021	
A0A5B8TFB0	UPF0298 protein			
A0A4R5N6T6	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
A0A4R5N839	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A0A4R5N9Q1	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4V3A299	SAM_MT_RSMB_NOP domain-containing protein		GO:0001510,GO:0003723,GO:0008168	
A0A4R5N6B3	S1 motif domain-containing protein		GO:0003676	
A0A4R5N6Y1	J domain-containing protein		GO:0006260,GO:0006457,GO:0051082	
A0A4R5N7U9	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
A0A4R5N889	RelA_SpoT domain-containing protein		GO:0015970	
A0A4R5N9N4	ABC transporter domain-containing protein		GO:0005524	
A0A4R5N9V7	Hemolysin III		GO:0016021	
A0A4V3A2E6	Transket_pyr domain-containing protein		GO:0003824	
K0D7J8	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
K0DAY9	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
K0DDI6	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
K0D5S6	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
K0D8A4	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
K0D897	DUF4811 domain-containing protein		GO:0016021	
K0D8K1	DUF2508 family protein			
K0D908	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
K0DBB4	HTH hxlR-type domain-containing protein			
K0DBV5	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
K0DDN4	Methyltransf_25 domain-containing protein			
K0DEA0	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0006260	
A0A5B8T9G9	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A5B8T9A1	Global transcriptional regulator Spx	spx		
A0A5B8TB16	Septation ring formation regulator EzrA	ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
A0A5B8TCB3	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
A0A0Q0TRE1	LYZ2 domain-containing protein		GO:0004040,GO:0005576	
A0A5B8TA26	DNA-protecting protein DprA	dprA	GO:0009294	
A0A5B8TBU9	Uracil permease		GO:0005886,GO:0015205,GO:0016021	
A0A5B8TEZ2	ABC transmembrane type-1 domain-containing protein		GO:0006865,GO:0043190	
A0A5B8TGB5	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
A0A4R5NB31	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A4R5N8Q1	Putative 2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	menH	GO:0004177,GO:0006508,GO:0009234,GO:0070205	4.2.99.20
A0A4R5NAK1	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A4R5NAU2	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4R5N9N5	ABC transporter domain-containing protein		GO:0005524,GO:0015417,GO:0043190	
A0A4R5NAG7	Diacetyl reductase [(S)-acetoin forming]	fabG		
A0A4V3A2K6	LacI family transcriptional regulator		GO:0003677,GO:0006355	
K0D9C0	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
K0DC46	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
K0D5U1	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270	5.3.1.8
K0D8V3	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
K0DB22	Alpha-acetolactate decarboxylase	budA	GO:0045151,GO:0047605	4.1.1.5
K0D8T9	PKS_ER domain-containing protein	adhP	GO:0008270	
K0D9E9	ABC2_membrane domain-containing protein		GO:0016021,GO:0140359	
K0DBJ8	ADP-ribosylglycohydrolase			
K0DCS4	HTH marR-type domain-containing protein		GO:0003700	
K0DD99	Transposase			
K0DEA1	acidPPc domain-containing protein		GO:0016021	
A0A5B8T9H1	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
A0A5B8TCC1	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
A0A0Q0YK79	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0Q1DS85	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A5B8T9T9	Nitroreductase domain-containing protein		GO:0016657,GO:0034599	
A0A5B8TAB5	Accessory Sec system protein Asp3	asp3	GO:0015031	
A0A5B8TAI9	PlsC domain-containing protein		GO:0016746	
A0A5B8TAR0	Ribonuclease G		GO:0016021	
A0A4R5N9R3	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A4R5N731	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050566,GO:0050567	6.3.5.-
A0A4R5N6Y9	PTS EIIB type-1 domain-containing protein			
A0A4R5N7F3	AA_permease domain-containing protein		GO:0016021,GO:0055085	
A0A4R5N7P4	Rhomboid domain-containing protein		GO:0004252,GO:0006508,GO:0016021	
A0A4R5N9N6	Glutamine ABC transporter substrate-binding protein		GO:0015276	
A0A4R5NA26	SpoU_sub_bind domain-containing protein	rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A4R5NAY6	HAD phosphatase, family IIIA		GO:0008962	
A0A4V3A2F1	Galactose mutarotase		GO:0005975,GO:0016853,GO:0030246	
K0D9D0	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
K0DC71	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
K0DB23	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0DBP5	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
K0DC79	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
K0DE81	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
K0D6D0	Bac_transf domain-containing protein		GO:0016021	
K0D8U1	L-lactate dehydrogenase		GO:0019752	
K0DAU2	Wzt_C domain-containing protein			
K0DCI7	Phos_pyr_kin domain-containing protein	thiD	GO:0008972,GO:0009228	
K0DDB0	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
K0DFH5	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A0Q1A486	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A5B8TFV7	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
A0A0Q0TRX4	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A0Q0U6U5	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A5B8T7Y0	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A5B8TB82	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A5B8TF43	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
A0A5B8TGX2	GTP diphosphokinase		GO:0005525,GO:0008728,GO:0015970	2.7.6.5
A0A0Q1A8C4	Potassium transporter Trk		GO:0006813,GO:0008324	
A0A5B8T6K3	Phosphoglucomutase		GO:0000287,GO:0005975	
A0A5B8T7S3	Energy-coupling factor transporter transmembrane protein EcfT		GO:0016021	
A0A5B8TBI1	Nudix hydrolase domain-containing protein			
A0A5B8TDN3	Histidine phosphatase family protein	gpmA		
A0A5B8TEZ8	Rrf2 family transcriptional regulator			
A0A4R5NAU8	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
A0A4R5NBN5	Histidine kinase	walK	GO:0000155,GO:0006355,GO:0016021	2.7.13.3
A0A4R5N6C9	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A4R5N6R4	GAF domain-containing protein			
A0A4R5N6Z2	UPF0154 protein C5L23_001380		GO:0005886,GO:0016021	
A0A4R5N749	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A4R5N800	Lactamase_B domain-containing protein		GO:0005886,GO:0016021,GO:0030420	
A0A4R5N9W4	GIY-YIG domain-containing protein			
A0A4R5NA29	Trk family potassium uptake protein		GO:0006813,GO:0008324,GO:0016021	
A0A4R5NAS7	PTS mannose transporter subunit IID		GO:0005886,GO:0009401,GO:0016021	
A0A4R5NAZ2	Trypsin-like serine protease		GO:0004252,GO:0006508,GO:0016020	
A0A4R5NBY0	S4 RNA-binding domain-containing protein	yaaA	GO:0003723	
K0DB12	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419	6.1.1.7
K0D5Y3	Aminopyrimidine aminohydrolase	tenA	GO:0009228,GO:0009229,GO:0050334	3.5.99.2
K0D9M4	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
K0DC83	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
K0DE83	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
K0D9Q8	AAA_27 domain-containing protein			
K0DB48	Adapter protein MecA	mecA		
K0DBW1	DUF3013 family protein			
A0A5B8TFW6	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A1B2A111	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5B8T9C0	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
A0A5B8TDJ5	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A0Q0Y651	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
A0A5B8T8R9	Rod shape-determining protein RodA		GO:0008360,GO:0016021,GO:0051301	
A0A5B8TAJ8	UPF0342 protein FGL80_07505			
A0A5B8TAZ4	Bifunctional folylpolyglutamate synthase/dihydrofolate synthase		GO:0004326,GO:0005524,GO:0046872	
A0A4R5N9R9	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A4R5NBM6	Dextransucrase		GO:0009250,GO:0046527,GO:0047849	2.4.1.5
A0A4R5N736	PTS beta-glucoside transporter subunit IIABC		GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A4R5N8T5	GTPase Der	der	GO:0005525,GO:0042254	
A0A4R5N9D9	ABC transmembrane type-1 domain-containing protein		GO:0006865,GO:0022857,GO:0043190	
A0A4R5NAV1	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4V3A2E0	NCS2 family permease		GO:0015205,GO:0016021,GO:1904823	
A0A4R5N6Z4	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A4R5N7G0	Alcohol dehydrogenase		GO:0008270,GO:0016491	
A0A4R5NAH4	HMA domain-containing protein		GO:0046872	
A0A4R5NAS9	Flavodoxin-like domain-containing protein		GO:0010181	
A0A4R5NAZ5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A4V3A2F6	Prephenate dehydratase			
K0D7R4	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
K0D9I2	ATP-dependent helicase/deoxyribonuclease subunit B	rexB	GO:0003678,GO:0005524,GO:0016887	3.6.4.12
K0DB29	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
K0DD76	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
K0D914	VIT family protein		GO:0005384,GO:0016021,GO:0030026	
K0DBC2	HAD family hydrolase		GO:0016791	
K0DBK1	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
K0DBW3	ABC transporter domain-containing protein		GO:0005524,GO:0022857	
K0DFI2	Heme ABC transporter ATP-binding protein		GO:0005524	
A0A5B8T7B2	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A0Q1A6Y7	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0006412,GO:0019843,GO:0043022	3.6.5.-
A0A5B8T9L2	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A0Q0U9Q9	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5B8TBB4	Cytidine deaminase		GO:0004126,GO:0008270,GO:0047844	3.5.4.5
A0A5B8T6M3	Helix-turn-helix domain-containing protein		GO:0003677,GO:0016021	
A0A5B8T9U9	Aamy domain-containing protein		GO:0005975	
A0A5B8TB01	Glycosyl transferase family 1		GO:0016757	
A0A5B8TBW8	Hydrolase			
A0A5B8TD41	Cell division initiation protein		GO:0005737,GO:0007049,GO:0051301	
A0A5B8TEN8	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A4R5N9E0	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A4R5NBP4	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4R5N6D3	HAD superfamily hydrolase		GO:0016791	
A0A4R5N6Z6	GIY-YIG domain-containing protein			
A0A4R5N7Q2	Xaa-Pro dipeptidase		GO:0046872	
A0A4R5N8P4	UPF0346 protein C5L23_000608			
A0A4R5NAC6	HDc domain-containing protein			
K0D7S7	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
K0DE07	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
K0D8B8	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0D6E6	SAM-dependent methyltransferase			
K0D9R3	ABC transporter domain-containing protein		GO:0005524,GO:0022857	
K0DAF1	Multidrug ABC transporter ATP-binding protein		GO:0003677,GO:0005524,GO:0022857	
K0DAM8	DUF3228 domain-containing protein			
K0DB56	ACT_3 domain-containing protein			
A0A0Q1A832	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A5B8TCY7	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A5B8TFY8	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428	6.1.1.5
A0A0Q0YZV5	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A5B8T808	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
A0A0Q0Y7K2	Cysteine desulfurase			
A0A0Q0YVY8	S4 domain-containing protein		GO:0003723,GO:0008168,GO:0032259	
A0A5B8T9V2	DUF5590 domain-containing protein		GO:0016021	
A0A5B8TAC4	NADH oxidase		GO:0016491,GO:0045454,GO:0050660	
A0A5B8TAR9	Integral membrane protein		GO:0016021	
A0A5B8TB09	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A5B8TFD8	Hydrolase_4 domain-containing protein		GO:0004177,GO:0016021	
A0A5B8TGY2	Fructokinase			
A0A4R5N737	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A4R5N7Q8	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A4R5NA42	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A4R5NAM0	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A4R5NBP5	Divalent metal cation transporter MntH	mntH	GO:0005886,GO:0015293,GO:0016021,GO:0046872,GO:0046873	
A0A4R5N7G5	PPM-type phosphatase domain-containing protein		GO:0004722,GO:0006470	
A0A4R5N9J0	Nudix hydrolase domain-containing protein			
A0A4V6PJI9	Abhydrolase_3 domain-containing protein		GO:0004177	
K0D7T9	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855	4.2.1.136
K0D9K4	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
K0DCB9	Branched-chain-amino-acid aminotransferase		GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
K0DE39	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
K0D647	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
K0D7I3	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
K0DB44	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex		GO:0016746	2.3.1.-
K0DDA6	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
K0D6F4	Phosphoketolase		GO:0005975,GO:0016832	
K0D8V0	PadR domain-containing protein			
K0DA32	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0003916,GO:0006270	
K0DBP9	HTH arsR-type domain-containing protein		GO:0003700	
K0DC22	IU_nuc_hydro domain-containing protein	rihC	GO:0006139,GO:1901564	
K0DC90	YigZ family protein			
K0DDD0	UPF0223 protein			
K0DEH3	ABC transporter permease		GO:0016021	
A0A5B8T9N5	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A0Q0TTG7	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A5B8T827	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
A0A0Q1DLT4	DEAD-box ATP-dependent RNA helicase CshA	cshA	GO:0003724,GO:0005524	
A0A5B8T7T7	Spermidine/putrescine ABC transporter substrate-binding protein		GO:0015846,GO:0019808,GO:0042597	
A0A5B8T891	Phosphonate ABC transporter substrate-binding protein		GO:0016021	
A0A5B8T8U0	Monooxygenase			
A0A5B8TAK7	Tautomerase		GO:0006725,GO:0016853	5.3.2.-
A0A5B8TBJ6	Thioredoxin	trxA	GO:0015035	
A0A5B8TCK4	Teichoic acid D-Ala incorporation-associated protein DltX		GO:0016021	
A0A5B8TDE5	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A4R5NBU7	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A4R5N8F6	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
A0A4R5N8X5	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A4R5N753	MTS domain-containing protein		GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A0A4R5N7Q9	Cell division protein FtsI		GO:0005886,GO:0008658,GO:0016021	
A0A4R5N946	Endonuclea_NS_2 domain-containing protein			
A0A4V3A2A4	6-phospho-beta-glucosidase		GO:0005975	
K0D653	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
K0D8C4	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0DCC2	Cation-transporting ATPase		GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
K0D789	Aldo_ket_red domain-containing protein		GO:0016491	
K0D7W2	Glutamyl aminopeptidase	pepA	GO:0004177,GO:0006508,GO:0046872	
K0D9F9	EcoEI_R_C domain-containing protein			
K0DAN1	Phosphomevalonate kinase		GO:0005524,GO:0016310	
K0DAW7	DhaL domain-containing protein		GO:0004371,GO:0006071	
K0DC23	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0019877	
A0A5B8TD21	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A0Q0Z0Q5	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5B8T9E0	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A5B8TBC4	Non-specific serine/threonine protein kinase	pknB	GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A5B8TFA7	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A0Q0TVQ7	Protein translocase subunit SecE	secE	GO:0006605,GO:0008320,GO:0009306,GO:0016021	
A0A0Q0YAG8	UPF0122 protein CI791_06265			
A0A0Q0YWG3	DUF2929 domain-containing protein		GO:0016021	
A0A5B8T984	Bifunctional ligase/repressor BirA	birA	GO:0004077,GO:0009249,GO:0016740	6.3.4.15
A0A5B8TAK9	DUF2075 domain-containing protein			
A0A5B8TAS1	AAA_31 domain-containing protein			
A0A5B8TDQ1	Insulinase family protein		GO:0046872	
A0A5B8TEQ1	Type II secretion system protein		GO:0016021	
A0A5B8TGY9	MPN domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
A0A4R5N8L6	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A4R5N9E9	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A4V3A2F3	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A4R5N6E8	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A4R5N7R0	2-keto-4-pentenoate hydratase		GO:0003824	
A0A4R5N8Z7	DUF2140 family protein		GO:0016021	
A0A4R5N947	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A4V3A2A5	MurNAc-LAA domain-containing protein		GO:0008745,GO:0009253,GO:0016021	
K0D852	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
K0D806	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
K0DB94	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
K0DE59	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	
K0D7I8	Diphosphomevalonate decarboxylase	mvaD	GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
K0D8C8	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
K0D9Q0	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
K0DAP5	ABC transmembrane type-1 domain-containing protein		GO:0006865,GO:0015276,GO:0043190	
K0DB52	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
K0DBR7	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
K0DEC0	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
K0D531	DUF2154 domain-containing protein		GO:0016021	
K0D5T2	N-acetyltransferase domain-containing protein	rimI	GO:0006474,GO:0008080	
K0D797	Energy coupling factor transporter S component ThiW	thiW	GO:0016021	
K0D994	Rod shape-determining protein MreD	mreD	GO:0005886,GO:0008360,GO:0016021	
K0D9S0	PHB domain-containing protein		GO:0016020	
K0DBX0	Bifunctional metallophosphatase/5'-nucleotidase		GO:0000166,GO:0009166,GO:0016787	
K0DDR2	Preprotein translocase subunit YajC	yajC	GO:0005886,GO:0016021	
A0A0Q0TUL7	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
