protein	protein_name	gene_name	GO	EC
A0A4T0UPM8		mrdA	GO:0008658	
A0A7Y9UVB8	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A7Y9UL36	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A7Y9RW79	DNA helicase	uvrD	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A4Q5J6M4		ybeZ_1	GO:0005524,GO:0046872	
A0A4Q5J903	Nudix hydrolase domain-containing protein	ndx1		
A0A0Q8PQG7	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A6G7XL52	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0008963,GO:0016021	
A0A6G7XRI3	PlsC domain-containing protein	plsC_2		
A0A6G7XSR1		fadR_1	GO:0003677,GO:0010468	
A0A5B7RJ14	Acyl-CoA dehydrogenase	acadM	GO:0016627,GO:0050660	
A0A6L7F033	Glyco_trans_2-like domain-containing protein		GO:0004582	
A0A7W4VYZ1	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A401YBB4		rip1	GO:0004222,GO:0006508,GO:0016021	
A0A5C4VSK2	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A3A5HEF4	HTH marR-type domain-containing protein		GO:0003700	
A0A3A5HFJ4		accD5_2		
A0A7Y9S4R2	Amidophosphoribosyltransferase	purF	GO:0004044,GO:0006189,GO:0009113	2.4.2.14
A0A1A9GKU0	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A4P7ICQ2	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259	2.1.1.163
A0A4P7IH67	Acyl-CoA dehydrogenase	acaD9	GO:0050660	
A0A7Y9H2N3		tbpA	GO:0015888,GO:0030975	
A0A7Y9KT53	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A6H1A200	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050567	6.3.5.-
A0A562CTY1	PAP2_3 domain-containing protein		GO:0016021	
A0A6P0HK86	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A3G9IB83	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A3G9IYB4	Bifunctional protein PyrR	pyrR	GO:0004845,GO:0006355	2.4.2.9
A0A3G9ID50	MoCF_biosynth domain-containing protein	mog		
A0A3G9IEB3	DAGKc domain-containing protein	dagK_2		
A0A4T0UWY1	TIGR02453 family protein			
A0A4T0ULB5	L-aspartate oxidase	nadB	GO:0008202,GO:0033765	
R7XXY0	4-hydroxyacetophenone monooxygenase	hapE_1		
A0A7Y9JCL8	DUF3180 domain-containing protein			
A0A7Y9RNV3	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
A0A7Y9RZ40	Helicase ATP-binding domain-containing protein		GO:0003677,GO:0005524,GO:0016787	
A0A4Q5J4D6		senX3	GO:0000155	
A0A4Q5J562		maeB	GO:0004471,GO:0051287	
A0A6G7XUG3	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A6G7XNC9	Peroxide stress protein YaaA	yaaA		
A0A1J4NDK0	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526	2.3.1.1,2.3.1.35
A0A7X0RG57			GO:0003824,GO:0051536	
A0A6G7YL69	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A6G7YE70	CBS domain-containing protein	hrp1		
A0A7G9RDQ9	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A7G9RC62	Cytochrome c oxidase polypeptide 4	ctaF	GO:0004129,GO:0005886,GO:0016021	7.1.1.9
A0A4P7GK70	Cystathionine beta-synthase	cbs	GO:0004122,GO:0005737,GO:0006535,GO:0016765,GO:0019343	4.2.1.22
A0A4V1BDE8	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	priA	GO:0000105,GO:0000162,GO:0003949,GO:0004640,GO:0005737	5.3.1.16
A0A0Q8E0Y3	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A6G6W9A2	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7Y9KSM6	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A7Y9KS49	HAD family phosphatase			
A0A653SYT0	NlpC/P60 domain-containing protein			
A0A6P0HCT6	Hydrolase			
A0A6P0HHE7		pbpA	GO:0008658	
A0A3G9IFK6	Porphobilinogen deaminase	hemC	GO:0004418,GO:0018160	2.5.1.61
A0A4T0UXN9	Phosphatidylinositol phosphate synthase	pgsA	GO:0000287,GO:0005887,GO:0008654	2.7.8.-
A0A4T0ULD2	7,8-dihydroneopterin aldolase	folB	GO:0004150	
R7XWR7		nhaP2_1	GO:0006813,GO:0015299,GO:0016021	
A0A4Q5J2I3	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A4V1Z1T9	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A316THE4	TIGR03084 family protein		GO:0046872	
A0A6G7XPW2	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A6G7XVE7	Cytochrome bc1 complex Rieske iron-sulfur subunit	qcrA	GO:0004497,GO:0005886,GO:0016705,GO:0046872,GO:0051537	
A0A6G7XPX3	DUF3090 domain-containing protein			
A0A1J4N8Z8	Threonine ammonia-lyase	ilvA	GO:0004794	4.3.1.19
A0A1I3QAB4	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A6L7F2U6	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
A0A6L7EZ70		glnB	GO:0006808,GO:0030234	
A0A5B1M3M9		ino1	GO:0004512,GO:0006021,GO:0008654	
A0A7G9RFR0	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A7G9RGL9		pbpB	GO:0008658	
A0A4R1CHA7	Putative gluconeogenesis factor	yvcK	GO:0005737,GO:0008360,GO:0043743	
A0A6I3JH11	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0016597	
A0A6G6WC04	Cytidine deaminase		GO:0003824	
A0A4P7IEZ4	MoaD/ThiS family protein			
A0A4P7IM17	Multidrug ABC transporter permease	msbA_2	GO:0005524,GO:0016021,GO:0140359	
A0A0S9PYI0	Amino_oxidase domain-containing protein	crtI		
A0A4S5AQP7	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A1G7BP80	Peptidyl-prolyl cis-trans isomerase	fkbP_3	GO:0003755	5.2.1.8
A0A6L6XSK6				
A0A653TE19	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
A0A853C2A4	Cytochrome c domain-containing protein			
A0A0Q6UZS3	Pyruvate dehydrogenase E1 component	aceE	GO:0006096,GO:0046872	1.2.4.1
A0A0Q6UFD4	DUF3107 domain-containing protein			
A0A0Q6VXM1	DUF1416 domain-containing protein			
A0A1I1NPM5	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210	6.3.4.2
A0A3G9J4L8	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A3G9IDG6		otsA	GO:0005992	
A0A4T0VAI3		cca	GO:0003723,GO:0031123	
A0A4Q2T2S6	DUF881 domain-containing protein			
A0A4T0UXV0		phoH	GO:0005524	
A0A7Y9E3N0	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A7Y9E9Z4	PH domain-containing protein			
A0A1V1W1U0		etfA	GO:0009055,GO:0050660	
A0A7Y9ULI6	Rod shape-determining protein MreD	mreD	GO:0016021	
A0A316THQ9	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
A0A4S8N4C2	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A4S8NTU0	TGc domain-containing protein	tgpA		
A0A6G7XMY9	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0006431	6.1.1.10
A0A6G7XS31	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0050661	
A0A6G7XPA2	Coproporphyrinogen III oxidase	hemG		
A0A6G7XW31	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A0A6G7XNG9	DUF4191 domain-containing protein			
A0A6G7XVD0	Rossmann fold nucleotide-binding protein			
A0A1J4N1K5	tRNA-dihydrouridine synthase	dusB	GO:0017150,GO:0050660	
A0A6G7YDS2		femX	GO:0016755,GO:0044038	
A0A417Y5I4	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A417Y899	ABC transporter permease	mlaE	GO:0043190	
A0A6L7EU70	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A0A7W4VVD4	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A7W4VTL0	Peptidase_M23 domain-containing protein	mepM_1		
A0A5B1M447	HAD family phosphatase	yigL		
A0A1H0HFR2	DUF3052 domain-containing protein			
A0A401Y2H4	Peptidase_A24 domain-containing protein			
A0A401Y7L7	DUF3073 domain-containing protein			
A0A3A5HA95	LytR_C domain-containing protein			
A0A7G9RBU4	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0016829	3.5.1.2,4.3.2.10
A0A4R1C2G7	DNA integrity scanning protein DisA	disA	GO:0003677,GO:0005524,GO:0006281,GO:0019932	2.7.7.85
A0A1A9GFE5	3-oxoadipyl-CoA thiolase	fadA		
A0A6G6W8X9	Chlorite dismutase		GO:0020037	
A0A6G6WH73	Thioredoxin domain-containing protein			
A0A6H1A499	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A653R0J7	Prenyltransferase		GO:0005975	
A0A6P0HF17	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
A0A6P0HHM3	Serine protease		GO:0009403,GO:0016021	
A0A1I1DXF1	Mycothiol S-conjugate amidase	mca		
A0A3G9IKN7	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A1V1W3Q2			GO:0016491	
A0A7Y9USU7		glbO	GO:0005344,GO:0019825,GO:0020037	
A0A4Q5J5L5	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A4Q5JAC8	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A4Q5J1B8	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A4Q5J9B6	Ppx-GppA domain-containing protein	ppx		
A0A1J4NCP9		yheS_1	GO:0005524	
A0A6G7YD59	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A6G7YCP7	Cytochrome c biogenesis protein	ccsB_1	GO:0016021,GO:0017004	
A0A1I3E5F9	ACT domain-containing protein			
A0A417XWQ4	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
A0A7W4VXL2	Bac_luciferase domain-containing protein		GO:0016705	
A0A5B1M3X0		citE_1		
A0A2T8F9B5	N-acetyltransferase domain-containing protein			
A0A3A5HH88	DNA topoisomerase (ATP-hydrolyzing)	gyrA	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
A0A4R1C3I4	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
A0A4R1CHZ8	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A4P7GHH4	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A4V1XZY2	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A4Q4ZFF4	Helicase		GO:0005524,GO:0140658	
A0A4Q4ZH44		sufB	GO:0016226	
A0A6G6W9U5	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
A0A6H0ZYA9	DNA helicase		GO:0003677,GO:0005524,GO:0016787	3.6.4.12
A0A562D2H2	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
A0A3G9J3W5	Cell division protein FtsQ	ftsQ		
A0A4T0USL6		limB_1		
A0A7Y9E6R9	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0046872,GO:0051539	
A0A1V1W1G4			GO:0008168,GO:0032259	
A0A0Q7ZXV1	HTH tetR-type domain-containing protein	rutR	GO:0003677,GO:0010468	
A0A7Y9USN2	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A6G7XQ05	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.23
A0A6G7XT40	MTS domain-containing protein	prmC_1	GO:0006807	
A0A6G7XVQ7	PAC2 family protein			
A0A6G7YD22	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A6G7YK10	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A1I3D0J4	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A1SNU8		cysO		
A0A5B7R779	ABC transporter permease			
A0A6L7EZG1	Lipoprotein			
A0A5B1M530	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0048038,GO:0050136,GO:0051287	7.1.1.-
A0A5B1LZR6	MCE family protein			
A0A5B1MBX1	FxsA family protein			
A0A2T8F6C2		tag	GO:0006284,GO:0008725	
A0A2T8FDK3	VIT family protein		GO:0005384,GO:0016021,GO:0030026	
A0A401Y7V8	Cysteine--tRNA ligase	cysS	GO:0005524,GO:0008270	
A0A5C4VVP1	Diacylglycerol O-acyltransferase	tgs2	GO:0004144,GO:0006071,GO:0019432	2.3.1.20
A0A0Q7BD85	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A3A5HA22	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A3A5H3G0	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A3A5H938	Large conductance mechanosensitive channel protein MscL	mscL		
A0A4Q2SGR0	Cytochrome bc1 complex Rieske iron-sulfur subunit	petC1_2	GO:0004497,GO:0016705,GO:0046872,GO:0051537	
A0A4Q4ZK61		kstR2_6	GO:0003677,GO:0010468	
A0A0Q8E2J6		desA	GO:0006629	
A0A6G6WC78	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A6G6WBS9	ATP-dependent DNA ligase	lig		
A0A6G6WCC0	Alkaline phosphatase family protein			
A0A562C636	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A1G6IX67		sdhC		
A0A5B1LLG2	Citrate synthase	gltA	GO:0004108,GO:0005737,GO:0006099	2.3.3.16
A0A853C2R7	Aminotransferase class I and II			
A0A3G9IH39	DNA polymerase III subunit alpha	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A3G9IVU3	DUF3109 family protein			
A0A4T0VC58	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A1V1W139		gltD	GO:0051536	
A0A0Q7YYM0	Metallopeptidase family protein			
A0A0Q8PMZ4	DNA helicase	uvrD	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A1I3HY46	MCE family protein			
A1SF62	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A1SH59	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A5B7RIP9	MTS domain-containing protein	rsmC		
A0A3A5H594	DSBA domain-containing protein		GO:0016491	
A0A4Q2SDD0	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A7G9RDQ6	Isocitrate dehydrogenase [NADP]	icd	GO:0004450,GO:0006097,GO:0006099,GO:0046872	1.1.1.42
A0A6I3J7D4	Ferredoxin	fdxA_2	GO:0009055,GO:0046872,GO:0051538,GO:0051539	
A0A1A9GGZ0			GO:0016301,GO:0016310	
A0A1A9GK52	3-isopropylmalate dehydrogenase	leuB		
A0A6G6WBJ7	DUF3097 domain-containing protein			
A0A562CTC8	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A4S5A6K9	Class I SAM-dependent methyltransferase			
A0A5B1LL01	HTH gntR-type domain-containing protein	dasR	GO:0003677,GO:0003700	
A0A6L6XS06	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A653X436	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
A0A6P0HM49	NAD(+) diphosphatase	nudC		
A0A853C6Q5	HMA domain-containing protein	zntA		
A0A0Q6VWI2	Superfamily II DNA/RNA helicase	rhlE_1	GO:0003676,GO:0005524	
A0A3G9IYK5	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A4T0US69	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0016310,GO:0071897	2.7.1.21
R7Y3I2	Glutathione peroxidase	gpo	GO:0004602,GO:0006979	
A0A542S8G3	Trk system potassium uptake protein TrkA	trkA		
A0A1V1VWS3	HTH marR-type domain-containing protein	marR_2	GO:0003700	
A0A4Q5J5T1	DUF2505 domain-containing protein			
A0A316TIH4	Adenine DNA glycosylase	mutY	GO:0006284,GO:0051539	
A0A316TKB2	3-methyladenine DNA glycosylase		GO:0003824	
A0A1J4MYF7	DNA helicase	helD_1	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A6G7YKJ2	Peptidyl-prolyl cis-trans isomerase	ppiA	GO:0000413,GO:0003755	5.2.1.8
A0A7W4VZX7	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A7W4W0G7	Nucleotide-binding protein FHU40_004459	rapZ	GO:0005524,GO:0005525	
A0A7W4W0K4	DUF3151 domain-containing protein			
A0A5Q0NQV7	Glyoxalase_6 domain-containing protein			
A0A2T8F9Q6	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872	2.4.2.8
A0A401Y0I5	Sugar ABC transporter ATP-binding protein	rbsA	GO:0005524	
A0A4Q2SBV8	(R)-citramalate synthase	cimA	GO:0003852,GO:0009097,GO:0009098	2.3.1.182
A0A4Q2SEI0	Pup--protein ligase	pafA	GO:0010498,GO:0019941	
A0A7G9RAL2	SSD domain-containing protein	ydfJ_3	GO:0005886,GO:0016021	
A0A6I3J5G8	AAA ATPase forming ring-shaped complexes	arc	GO:0000502,GO:0005524,GO:0010498,GO:0016887,GO:0019941	
A0A1A9GMI6	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A1A9GG65	Acyl-CoA dehydrogenase	acdA_3		
A0A4Q4ZI46	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A4V1BMW0	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0051287	1.1.1.23
A0A6L6XZK9	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A6P0HCV9	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A6P0HJJ0	Universal stress protein			
A0A3G9IX33	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A4T0V2P7	DUF3000 domain-containing protein			
A0A4V1RQZ4	Tyrosine recombinase XerC	xerC	GO:0003677	
A0A4T0UZ16	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A7Y9E6S5	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
A0A7Y9E536	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1V1W5E1	DUF2231 domain-containing protein			
A0A4Q5IZA2	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A6L7F1D1		ftsK	GO:0003677,GO:0005524	
A0A6L7EWQ5	MlaD domain-containing protein	mlaD		
A0A1H0FW11		tsaB	GO:0002949	
A0A401Y8A6	Hydrolase_4 domain-containing protein	catD_3		
A0A7G9R7B3	N-acetyltransferase domain-containing protein	ydaF_1		
A0A4V2NZU2	Citrate synthase (unknown stereospecificity)	citA	GO:0006099	2.3.3.16
A0A4P7GMS7		rpiB	GO:0005975	
A0A1A9GEB8	bact-PGI_C domain-containing protein		GO:0004347,GO:0004476,GO:0005975,GO:0097367,GO:1901135	
A0A4Q4Z3J3	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A4P7ILD2	LppX_LprAFG lipoprotein			
A0A0S9Q3Y3	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
A0A0S9QAS4	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A0S9QBL9	Cell wall synthesis protein Wag31	wag31		
A0A0S9Q3R2		pdtaS		
A0A6L6XSA4		mgrA		
A0A653V1S5	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0000287,GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
A0A853BX65		ydhP	GO:0016021,GO:0022857	
A0A0Q6VH58	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A4T0VBT2	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A4Q2T2L9	DNA-binding response regulator	desR		
A0A7Y9JAP6	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419	6.1.1.7
A0A1V1W146	Regulator of SigK		GO:0016021	
A0A0Q7Z981	CSD domain-containing protein	cspA		
A0A7Y9RYC1	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
A0A7Y9UKX9		arsA_3	GO:0005524,GO:0016887	
A0A4Q5J199	Ribulose-phosphate 3-epimerase	rpe	GO:0004750	
A0A316TE17	Phosphatidate cytidylyltransferase	cdsA		
A0A6G7XR09	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A6G7XR73	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A1J4NAQ5	DUF4232 domain-containing protein			
A0A1I3BMJ7	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A1SIZ1	DNA ligase (ATP)	ligC	GO:0003910,GO:0005524,GO:0006281,GO:0006310	6.5.1.1
A0A6L7EPR6	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A7W4W222	DUF3817 domain-containing protein		GO:0005886,GO:0016021	
A0A7W4Z0G6	PKS_ER domain-containing protein	fdhA		
A0A2T8FBA0	bPH_6 domain-containing protein			
A0A401Y9W8	Molybdenum transport system permease	modB	GO:0005886,GO:0016021	
A0A5C4VL22	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A5C4W0Q8	NTP pyrophosphohydrolase			
A0A3A5HB84	Bax inhibitor-1/YccA family protein			
A0A7G9RHI6	Iron-sulfur cluster carrier protein	minD_1	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A4R1BUM2	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	
A0A1A9GHQ0		ideR	GO:0003677,GO:0003700,GO:0005737,GO:0046914,GO:0046983	
A0A4V1XZ71			GO:0008299	
A0A7Y9H285	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A4S4ZVE0	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268	3.6.4.12
A0A5B1LBH0	Transport permease protein		GO:0043190,GO:0046677,GO:0140359	
A0A5B1LF12	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
A0A6L6XNM8	POLIIIAc domain-containing protein	polX		
