protein	protein_name	gene_name	GO	EC
A0A3P1Y1C3	DUF4838 domain-containing protein			
A0A3P1Y1H2			GO:0016783	
A0A3P1Y1M8			GO:0016813,GO:0046872	
A0A3P1Y1T7	DNA polymerase III subunit delta			
A0A3P1Y1Z6			GO:0004497,GO:0006744,GO:0016020,GO:0046872	
A0A3P1Y255				
A0A3P1Y2B5	Citrate lyase holo-[acyl-carrier protein] synthase	citX	GO:0016829,GO:0050519,GO:0051191	2.7.7.61
A0A3P1Y2H6			GO:0006633,GO:0016747	
A0A3P1Y2N5	AhpC-TSA domain-containing protein		GO:0016209,GO:0016491	
A0A3P1Y2T0			GO:0005506,GO:0008901,GO:0051539	
A0A3P1Y344			GO:0003677	
A0A3P1Y399			GO:0016787	
A0A3P1Y3F3	Cache domain-containing protein			
A0A3P1Y3L5			GO:0008483,GO:0009058,GO:0030170	
A0A3P1Y3S0	Rubredoxin		GO:0005506,GO:0009055	
A0A3P1Y3Z4		cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
A0A3P1Y4A3			GO:0005886,GO:0016021,GO:0055085	
A0A3P1Y4H0			GO:0006139,GO:0016799,GO:1901564	
A0A3P1Y4L8			GO:0016021,GO:0022857	
A0A3P1Y4S8			GO:0016021	
A0A3P1Y4Y7				
A0A3P1Y567			GO:0003700,GO:0097367,GO:1901135	
A0A3P1Y5B9			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
A0A3P1Y5G6	Riboflavin kinase			
A0A3P1Y5L6			GO:0016021	
A0A3P1Y5V7			GO:0006596,GO:0016831	
A0A3P1Y644				
A0A3P1Y6E9				
A0A3P1Y6N2	TPR_REGION domain-containing protein			
A0A3P1Y700	Bleomycin resistance protein			
A0A3P1Y789	Sulfatase domain-containing protein		GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A3P1Y7K2		pgsW		
A0A3P1Y7W2		vorB	GO:0016491	
A0A3P1Y991			GO:0016407	
A0A3P1Y7J3	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A3P1Y1I1	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
A0A3P1Y3K2	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A3P1Y5J4	Peptidoglycan glycosyltransferase RodA	rodA	GO:0008360,GO:0051301	
A0A3P1XX68	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A3P1XYN9	Lipid-A-disaccharide synthase		GO:0008915,GO:0009245	2.4.1.182
A0A3P1XZI7	Phosphoenolpyruvate carboxykinase (ATP)		GO:0004612,GO:0005524,GO:0006094,GO:0016301,GO:0016310	4.1.1.49
A0A3P1Y0E0	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A3P1Y1J0	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A3P1Y2H3	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3P1Y3E5	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A3P1Y4J5	Fructose-1,6-bisphosphatase	glpX	GO:0006071,GO:0006094,GO:0042132,GO:0046872	3.1.3.11
A0A3P1Y564	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3P1Y5V1	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0016021,GO:0043743	
A0A3P1Y6L8	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A3P1Y804	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A3P1XW14				
A0A3P1XWU7				
A0A3P1XX75			GO:0006865	
A0A3P1XXJ1	Glyco_hydro_3 domain-containing protein		GO:0016021	
A0A3P1XXU2	Translation initiation factor IF-2			
A0A3P1XY28			GO:0006596,GO:0016021,GO:0016740	
A0A3P1XYA8			GO:0003700	
A0A3P1XYK1	NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 13			
A0A3P1XZ65			GO:0016884	
A0A3P1XZB7		cmr1	GO:0051607	
A0A3P1XZH5	Nudix hydrolase domain-containing protein			
A0A3P1XZN0	ParB			
A0A3P1Y030				
A0A3P1Y076				
A0A3P1Y0D8				
A0A3P1Y0J8			GO:0005524	
A0A3P1Y0P7	Extensin			
A0A3P1Y0V0	Curli production assembly/transport component CsgG			
A0A3P1Y113				
A0A3P1Y171			GO:0003677,GO:0006281	
A0A3P1Y1H4			GO:0046872	
A0A3P1Y1M9	Ysc84 domain-containing protein			
A0A3P1Y1T8	Histidine kinase		GO:0016021	
A0A3P1Y258			GO:0016021	
A0A3P1Y2H8			GO:0006400,GO:0016740	
A0A3P1Y2T2		pdxS	GO:0016829,GO:0042823	
A0A3P1Y2Y4			GO:0003908,GO:0006281,GO:0032259	2.1.1.63
A0A3P1Y345				
A0A3P1Y3A0				
A0A3P1Y3F4			GO:0016021,GO:0016874	
A0A3P1Y3L6			GO:0016021	
A0A3P1Y3S3	TPR_REGION domain-containing protein			
A0A3P1Y3Z5				
A0A3P1Y456			GO:0016787	
A0A3P1Y4A4	DUF4129 domain-containing protein		GO:0016021	
A0A3P1Y4H1				
A0A3P1Y4M1				
A0A3P1Y4Z1			GO:0003677,GO:0005524	
A0A3P1Y568			GO:0016810	
A0A3P1Y5C0			GO:0016021	
A0A3P1Y5G8	PAS domain S-box protein		GO:0003924,GO:0005525	
A0A3P1Y5L7			GO:0005840,GO:0008168,GO:0032259	
A0A3P1Y5V8			GO:0016021	
A0A3P1Y645		ssnA	GO:0016810	
A0A3P1Y6F5	DUF3108 domain-containing protein			
A0A3P1Y6N4			GO:0002161	
A0A3P1Y794			GO:0005886,GO:0016021	
A0A3P1Y7K8	Type IV pilus assembly protein PilM			
A0A3P1Y7X8	PH domain-containing protein		GO:0016021	
A0A3P1Y9A1			GO:0016021,GO:0050660	
A0A3P1YAX7				
A0A3P1YAW6	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A3P1XZK8	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
A0A3P1Y1J3	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
A0A3P1Y3L1	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A3P1Y5N4	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A3P1XXA2	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A3P1XYP7	GTP-sensing transcriptional pleiotropic repressor CodY	codY	GO:0003677,GO:0003700,GO:0005525,GO:0005737,GO:0045892	
A0A3P1XZJ1	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A3P1Y0E9	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
A0A3P1Y1N2	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A3P1Y2I4	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3P1Y3E6	Aldehyde-alcohol dehydrogenase		GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
A0A3P1Y3Y4	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
A0A3P1Y4J8	Ion-translocating oxidoreductase complex subunit A	rsxA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
A0A3P1Y566	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A3P1Y5V5	Epoxyqueuosine reductase QueH		GO:0008616,GO:0046872,GO:0052693	1.17.99.6
A0A3P1Y6N7	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A3P1Y814	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A3P1XW16			GO:0003677,GO:0004803,GO:0006313	
A0A3P1XWV1				
A0A3P1XX76			GO:0008483,GO:0009058,GO:0030170	
A0A3P1XXJ7	Flavodoxin_2 domain-containing protein			
A0A3P1XXU4	EAL domain-containing protein			
A0A3P1XY33			GO:0003677,GO:0004803,GO:0006313,GO:0015074	
A0A3P1XYB2	Diguanylate cyclase		GO:0016021	
A0A3P1XYK5	LysR_substrate domain-containing protein			
A0A3P1XYT5	VRR-NUC domain-containing protein			
A0A3P1XZB8			GO:0016787	
A0A3P1XZH6			GO:0000160,GO:0003677	
A0A3P1XZN3			GO:0005524,GO:0016021,GO:0016887	
A0A3P1XZT5			GO:0016054,GO:0016491,GO:0050661	
A0A3P1Y038			GO:0003677,GO:0016021	
A0A3P1Y081			GO:0005524,GO:0016020,GO:0031460	
A0A3P1Y0D9				
A0A3P1Y0K3				
A0A3P1Y0P9			GO:0003700	
A0A3P1Y0V4		thiT	GO:0005886,GO:0015234,GO:0016021	
A0A3P1Y117			GO:0005886,GO:0007165,GO:0016021	
A0A3P1Y172			GO:0016021	
A0A3P1Y1C6		rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A3P1Y1H8			GO:0003824,GO:0030151,GO:0030170	
A0A3P1Y1N0			GO:0008745,GO:0009253	
A0A3P1Y202	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A3P1Y261	ANK_REP_REGION domain-containing protein			
A0A3P1Y2T3			GO:0006813,GO:0008324,GO:0016021	
A0A3P1Y2Y5			GO:0016829	
A0A3P1Y346				
A0A3P1Y3A3			GO:0016787	
A0A3P1Y3L7		larA	GO:0050043	
A0A3P1Y3S6			GO:0007059	
A0A3P1Y3Z9	BIG2 domain-containing protein		GO:0005509,GO:0006508,GO:0008234	
A0A3P1Y460			GO:0004519,GO:0006284,GO:0046872,GO:0051539	
A0A3P1Y4A6	M1 family peptidase			
A0A3P1Y4T0			GO:0030435	
A0A3P1Y4Z2			GO:0016407	
A0A3P1Y570		modA	GO:0015689,GO:0046872	
A0A3P1Y5M4				
A0A3P1Y5W0			GO:0004853,GO:0006779,GO:0008168,GO:0032259	
A0A3P1Y646		flgL	GO:0005198,GO:0009424,GO:0071973	
A0A3P1Y6F7			GO:0046872,GO:1990362	
A0A3P1Y6N6		eutS	GO:0031469	
A0A3P1Y710	Sigma-70 family RNA polymerase sigma factor			
A0A3P1Y796				
A0A3P1Y7L2	LPS-assembly protein LptD			
A0A3P1Y7X9	Pilus assembly protein PilN			
A0A3P1Y9H0				
A0A3P1YAY6	Outer membrane efflux protein		GO:0015562	
A0A3P1XWN4	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
A0A3P1XZP5	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
A0A3P1Y1L1	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A3P1Y3L9	D-ribose pyranase	rbsD	GO:0005737,GO:0016872,GO:0019303,GO:0048029,GO:0062193	5.4.99.62
A0A3P1Y5Z6	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
A0A3P1XXC0	Tyrosine recombinase XerC	xerC	GO:0003677	
A0A3P1XYQ5	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A3P1XZJ7	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A3P1Y0I3	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3P1Y1Q5	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A3P1Y2I7	Citrate lyase alpha chain	citF	GO:0005737,GO:0006084,GO:0008814,GO:0008815,GO:0009346	2.8.3.10,4.1.3.6
A0A3P1Y3F6	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
A0A3P1Y3Y5	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
A0A3P1Y4N4	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
A0A3P1Y571	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A3P1Y5Y1	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A3P1Y824	Flagellar FliJ protein		GO:0005886,GO:0006935,GO:0009288,GO:0015031,GO:0044781,GO:0071973	
A0A3P1XW17	Terminase			
A0A3P1XWW4				
A0A3P1XX80			GO:0016491,GO:0046872,GO:0051539	
A0A3P1XXJ9			GO:0005524	
A0A3P1XY34	Small-conductance mechanosensitive channel		GO:0016021	
A0A3P1XYK6	DUF4390 domain-containing protein			
A0A3P1XYT8	Transposase			
A0A3P1XZ09			GO:0016491	
A0A3P1XZ69			GO:0003729,GO:0004519	
A0A3P1XZB9			GO:0016787	
A0A3P1XZH8	Metal-dependent hydrolase		GO:0016021	
A0A3P1XZN4				
A0A3P1XZT7	RNase_PH_C domain-containing protein			
A0A3P1XZY0	Oxidored_molyb domain-containing protein			
A0A3P1Y039	Acyl-ACP thioesterase		GO:0006633,GO:0016790	
A0A3P1Y084				
A0A3P1Y0E2			GO:0016021	
A0A3P1Y0K5				
A0A3P1Y121	AIRS_C domain-containing protein			
A0A3P1Y174	Transpeptidase domain-containing protein			
A0A3P1Y1C8				
A0A3P1Y1N3			GO:0000160,GO:0003700,GO:0043565	
A0A3P1Y204	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A3P1Y263			GO:0016874	
A0A3P1Y2I3			GO:0016740	
A0A3P1Y2P0		thiW	GO:0016021	
A0A3P1Y2Y6			GO:0016491	
A0A3P1Y3F7			GO:0016021,GO:0022857	
A0A3P1Y3L8			GO:0003700	
A0A3P1Y3T0			GO:0016021	
A0A3P1Y401			GO:0008483	
A0A3P1Y4H4	DUF4252 domain-containing protein			
A0A3P1Y4M4		fliS	GO:0005829,GO:0044780	
A0A3P1Y4T2			GO:0015267,GO:0016021	
A0A3P1Y4Z5	Carboxypeptidase regulatory-like domain-containing protein		GO:0016021	
A0A3P1Y572	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	
A0A3P1Y5H1				
A0A3P1Y5W3				
A0A3P1Y647			GO:0016491	
A0A3P1Y6F9				
A0A3P1Y6P0			GO:0015562	
A0A3P1Y720			GO:0016852,GO:0019251,GO:0046872	
A0A3P1Y7A6			GO:0004802,GO:0046872	
A0A3P1Y7L4			GO:0008168,GO:0032259	
A0A3P1Y7Y1	V-ATPase subunit E		GO:0033178,GO:0046961	
A0A3P1Y9I7	SH3b domain-containing protein		GO:0016021	
A0A3P1XWQ7	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A3P1XZQ4	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A3P1Y1L8	dCTP deaminase, dUMP-forming	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829,GO:0033973	3.5.4.30
A0A3P1Y3M8	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A3P1Y602	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
A0A3P1XXC4	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A3P1XYS3	Mannose-1-phosphate guanylyltransferase		GO:0000271,GO:0004475,GO:0016853	2.7.7.13
A0A3P1Y0J2	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3P1Y1R2	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A3P1Y2J7	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3P1Y3G3	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A3P1Y3Y6	5-oxoprolinase subunit A	pxpA	GO:0005524,GO:0005975,GO:0017168	3.5.2.9
A0A3P1Y4N5	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A3P1Y574	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
A0A3P1Y5Y6	Nucleotide-binding protein EII26_02560	rapZ	GO:0005524,GO:0005525	
A0A3P1Y6P9	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3P1Y8C8	Dipeptide epimerase		GO:0016855,GO:0046872	5.1.1.-
A0A3P1XWW5			GO:0016853	
A0A3P1XX83	DNA-binding protein			
A0A3P1XXU7			GO:0009252,GO:0016021,GO:0016740	
A0A3P1XY42	SlpA domain-containing protein			
A0A3P1XYK7				
A0A3P1XYT9			GO:0003677,GO:0030527	
A0A3P1XZ71			GO:0016787	
A0A3P1XZC4			GO:0003824	
A0A3P1XZI0			GO:0003700,GO:0043565	
A0A3P1XZY1			GO:0008483,GO:0030170	
A0A3P1Y040				
A0A3P1Y086	Interferon-induced protein 44-like			
A0A3P1Y0Q5	Proton_antipo_M domain-containing protein		GO:0008137,GO:0016021,GO:0042773	
A0A3P1Y0V7				
A0A3P1Y122			GO:0005886,GO:0008324,GO:0016021	
A0A3P1Y175	ABC transporter		GO:0016021	
A0A3P1Y1C9	HdeD family acid-resistance protein		GO:0016021	
A0A3P1Y1I3				
A0A3P1Y1N7	Lipoprotein			
A0A3P1Y1U1	DUF997 family protein		GO:0016021	
A0A3P1Y206			GO:0016740,GO:0016874	
A0A3P1Y264	CRISPR type III-B/RAMP module-associated protein Cmr5		GO:0005737,GO:0051607	
A0A3P1Y2C2				
A0A3P1Y2I5			GO:0016829	
A0A3P1Y2P1			GO:0000030,GO:0006493,GO:0016021	
A0A3P1Y348			GO:0004853,GO:0006779,GO:0008168,GO:0032259	
A0A3P1Y3A8		fapR		
A0A3P1Y3F8	EamA family transporter		GO:0016021	
A0A3P1Y3M0			GO:0003677,GO:0005524,GO:0032508	
A0A3P1Y3T1			GO:0016021	
A0A3P1Y405			GO:0008483	
A0A3P1Y4B0	Amidohydrolase			
A0A3P1Y4H6	Ald_Xan_dh_C2 domain-containing protein		GO:0016491	
A0A3P1Y4T3			GO:0005975,GO:0016810	
A0A3P1Y4Z6	TIGR03943 family protein			
A0A3P1Y575	Radical SAM protein		GO:0008705	
A0A3P1Y5H4			GO:0005524	
A0A3P1Y5M7			GO:0016740	
A0A3P1Y5W5	DUF4190 domain-containing protein		GO:0016021	
A0A3P1Y648	AAA_16 domain-containing protein			
A0A3P1Y6G0				
A0A3P1Y6P1			GO:0005524,GO:0016301,GO:0016310	
A0A3P1Y721	Uroporphyrinogen_deCOase domain-containing protein		GO:0004853,GO:0006779	
A0A3P1Y7B0			GO:0046872,GO:0051536	
A0A3P1Y7L9			GO:0046961	
A0A3P1Y7Z4		dhaK	GO:0004371,GO:0006071,GO:0016310,GO:0047324	
A0A3P1Y9J8			GO:0016021,GO:0016740	
A0A3P1XWT4	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A3P1XZV7	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A3P1Y1P8	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A3P1Y3Q7	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
A0A3P1Y690	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
A0A3P1XXC5	Probable chemoreceptor glutamine deamidase CheD	cheD	GO:0006935,GO:0050568	3.5.1.44
A0A3P1XYT6	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A3P1XZM8	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855	4.2.1.136
A0A3P1Y0K0	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3P1Y1R7	Zinc transporter ZupT	zupT	GO:0005886,GO:0006829,GO:0016021,GO:0046873	
A0A3P1Y2K4	FAD:protein FMN transferase		GO:0016021,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A3P1Y3G6	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A3P1Y3Z7	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A0A3P1Y4P0	UPF0313 protein EII26_01405		GO:0003824,GO:0005506,GO:0051539	
A0A3P1Y586	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
A0A3P1Y5Z2	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3P1Y6R0	Ribonuclease		GO:0003723,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
A0A3P1Y8P7	Glutamate dehydrogenase		GO:0000166,GO:0004353,GO:0006520	
A0A3P1XWW8	Phage major capsid protein			
A0A3P1XXK7	Carbon monoxide dehydrogenase		GO:0016021	
A0A3P1XY44	AsmA_2 domain-containing protein		GO:0016021	
A0A3P1XYL0				
A0A3P1XYU0	Transposase			
A0A3P1XZ13			GO:0016787	
A0A3P1XZ72			GO:0016021	
A0A3P1XZC7			GO:0016903	
A0A3P1XZI2			GO:0004386,GO:0005524,GO:0140658	
A0A3P1XZT9			GO:0000166,GO:0003824	
A0A3P1XZY5	SnoaL-like domain-containing protein		GO:0008270	
A0A3P1Y042			GO:0016021	
A0A3P1Y088			GO:0005886,GO:0016021,GO:0055085	
A0A3P1Y0E5				
A0A3P1Y0K8			GO:0003677	
A0A3P1Y0Q6			GO:0005886,GO:0016021,GO:0055085	
A0A3P1Y0V9	MCE family protein		GO:0016021	
A0A3P1Y123			GO:0003676,GO:0015074	
A0A3P1Y176			GO:0016787	
A0A3P1Y1U3	Penicillin acylase family protein		GO:0016021	
A0A3P1Y207			GO:0005886,GO:0016021	
A0A3P1Y265	Phosphomannomutase			
A0A3P1Y2I6		xdh	GO:0005506,GO:0051537	
A0A3P1Y2P5			GO:0008863,GO:0015942,GO:0043546,GO:0046872,GO:0051537,GO:0051539	
A0A3P1Y2T7			GO:0006811,GO:0046872,GO:0055072	
A0A3P1Y349	SH3b domain-containing protein		GO:0016021	
A0A3P1Y3A9	Transposase			
A0A3P1Y3G0	ZinT domain-containing protein		GO:0008270	
A0A3P1Y3M1	Flagellin		GO:0005198,GO:0005576,GO:0009288	
A0A3P1Y3U0			GO:0015205,GO:0016021,GO:1904823	
A0A3P1Y406			GO:0005886,GO:0016021	
A0A3P1Y463			GO:0016787	
A0A3P1Y4B1	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	3.2.2.-
A0A3P1Y4H8			GO:0001510,GO:0003723,GO:0008168	
A0A3P1Y4M6				
A0A3P1Y4T6		cobJ	GO:0009236,GO:0030789,GO:0032259	
A0A3P1Y576	Pilus assembly protein, PilO		GO:0016021	
A0A3P1Y5C7			GO:0016021	
A0A3P1Y5H5			GO:0005975,GO:0008270,GO:0016832	
A0A3P1Y5N3			GO:0008483,GO:0009058,GO:0030170	
A0A3P1Y5W7			GO:0005886	
A0A3P1Y652				
A0A3P1Y6G5	GRAM_POS_ANCHORING domain-containing protein			
A0A3P1Y6P4	PPC domain-containing protein			
A0A3P1Y723	DUF1730 domain-containing protein			
A0A3P1Y7B6	ANK_REP_REGION domain-containing protein			
A0A3P1Y7M3	Signal peptide protein			
A0A3P1Y7Z8			GO:0005524,GO:0006580,GO:0008817,GO:0009236	
A0A3P1Y9M0			GO:0000287,GO:0005975,GO:0016868	
A0A3P1XX06	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A3P1XZY2	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A3P1Y1S5	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0019856,GO:0044205	2.4.2.10
A0A3P1Y3S5	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A3P1Y696	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A3P1XXH0	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A0A3P1XYU9	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3P1XZN1	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A3P1Y0K6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A3P1Y1S9	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A3P1Y2K5	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A3P1Y3H4	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A3P1Y3Z8	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A3P1Y4P1	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
A0A3P1Y589	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A3P1Y5Z5	Protein-L-isoaspartate O-methyltransferase	pcm	GO:0004719,GO:0005737,GO:0030091	2.1.1.77
A0A3P1Y6U2	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
