protein	protein_name	gene_name	GO	EC
G6ADX9	CitMHS domain-containing protein		GO:0006814,GO:0015297,GO:0016021	
G6AEK0	Hemin receptor			
G6AEU0	Lipocalin-like domain-containing protein			
G6AFB7	DUF6359 domain-containing protein			
G6AFW3	PepSY domain-containing protein		GO:0016021	
G6AGS7	Conserved domain protein		GO:0016021	
G6AGX2	DUF4876 domain-containing protein			
G6AHD2	Glycosyl transferase family 1		GO:0016757	
G6AHH6	4Fe-4S ferredoxin-type domain-containing protein		GO:0009055,GO:0051537	
G6AHY9	Inner membrane protein		GO:0016021	
G6AIB2	HTH lysR-type domain-containing protein		GO:0003700	
G6AIM3	Outer membrane lipoprotein carrier protein LolA			
G6AIY5	ABM domain-containing protein			
G6AJ66	Lipid-A-disaccharide synthase		GO:0008915,GO:0009245	2.4.1.182
A0A095YQ69	Na(+)-translocating NADH-quinone reductase subunit B	nqrB	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655,GO:0022904,GO:0055085	7.2.1.1
A0A095YW45	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A0A095Z3L9	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A095YWW5	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A095YZR3	Peptidase_M48 domain-containing protein		GO:0004222,GO:0006508,GO:0046872	
A0A096A119	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A096ATV8	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A0A096B770	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
A0A095YPP5	Glyco_trans_2-like domain-containing protein			
A0A095YQ52	TolC family protein		GO:0015562	
A0A095YQK3	GtrA domain-containing protein		GO:0000271,GO:0016021	
A0A095YT24	YtxH domain-containing protein		GO:0016021	
A0A095YU57	OmpR/PhoB-type domain-containing protein		GO:0000160,GO:0003677,GO:0006355,GO:0016021	
A0A095YW27	F5/8 type C domain-containing protein		GO:0005975,GO:0016231	
A0A095YWQ4	Lipoprotein			
A0A095YZ51	TGc domain-containing protein			
A0A095YZF7	SHSP domain-containing protein			
A0A095Z0D2	Aminotran_1_2 domain-containing protein		GO:0009058,GO:0030170	
A0A095Z193	DUF5626 domain-containing protein			
A0A095Z2S5	Thioredoxin domain-containing protein		GO:0016209,GO:0016491	
A0A095Z3J9	Glyco_trans_2-like domain-containing protein		GO:0016021	
A0A095Z8N4	DUF1922 domain-containing protein		GO:0016021	
A0A095Z9U9	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A096A3N6	SLBB domain-containing protein		GO:0015159,GO:0016021	
A0A096AAT5	Septum formation initiator		GO:0016021	
A0A096AHR9	Lipocalin-like domain-containing protein			
A0A096AWY9	Thiol-activated cytolysin		GO:0015485	
G6AD46	3-deoxy-D-manno-octulosonic acid transferase		GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
G6AE84	Probable butyrate kinase	buk	GO:0005524,GO:0005737,GO:0016310,GO:0047761	2.7.2.7
G6AFP5	tRNA-uridine 2-sulfurtransferase		GO:0000049,GO:0008033,GO:0016783	2.8.1.13
G6AHP3	Asparaginase	ansB	GO:0004067,GO:0006528,GO:0110165	
G6AD36	Type IX secretion system membrane protein PorP/SprF			
G6ADF5	Lipocalin-like domain-containing protein			
G6ADN9	Single-stranded DNA-binding protein			
G6ADU0	RNA polymerase sigma-70 factor		GO:0003677,GO:0006352,GO:0016987,GO:0050896	
G6AE20	DUF4294 domain-containing protein			
G6AEZ4	Lipoprotein			
G6AFB8	Glyco_hydro_57 domain-containing protein		GO:0003824,GO:0005975	
G6AFP2			GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
G6AFW4	GNAT family N-acetyltransferase			
G6AG78	DUF4876 domain-containing protein			
G6AGC2			GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887,GO:0046872	
G6AGS9	Peptidase_M23 domain-containing protein			
G6AH56	OmpH family outer membrane protein		GO:0051082	
G6AIB3	Energy transducer TonB			
G6AIE7	DUF4386 domain-containing protein		GO:0016021	
G6AIM4	DUF3568 family protein			
G6AJJ4	Lipoprotein			
A0A095YQG6	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A095Z413	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
A0A096AAJ4	Glycerol-3-phosphate dehydrogenase		GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
A0A096B779	3-isopropylmalate dehydrogenase		GO:0000287,GO:0003862,GO:0009098,GO:0051287	1.1.1.85
A0A095YQ55	Esterase			
A0A095YRB3	Lipoprotein			
A0A095YSQ6	SGNH_hydro domain-containing protein		GO:0016021	
A0A095YW34	OMP_b-brl_3 domain-containing protein			
A0A095YWQ5			GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A0A095YXR6	GFO_IDH_MocA domain-containing protein		GO:0000166	
A0A095YYG1	DUF3316 domain-containing protein			
A0A095YZ54	ABC transporter domain-containing protein		GO:0005524	
A0A095YZF8	Histidine-type phosphatase			
A0A095Z0D6	CN hydrolase domain-containing protein		GO:0006807	
A0A095Z194	SusC/RagA family TonB-linked outer membrane protein			
A0A095Z5N5	Cardiolipin synthase		GO:0003824	
A0A095Z8N8	Chain-length determining protein		GO:0016021	
A0A096A765	DEAD/DEAH box helicase		GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A096A926	2-oxoglutarate ferredoxin oxidoreductase subunit alpha		GO:0016903	
A0A096AAU0	Dicarboxylate/amino acid:cation symporter		GO:0015293,GO:0016021	
A0A096AWZ6	Peptidase_M6 domain-containing protein		GO:0006508,GO:0008233	
A0A096B372	Glycosyl hydrolase family 25		GO:0003796,GO:0009253,GO:0016021,GO:0016998	
G6ADY9	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
G6AGM8	Multifunctional fusion protein	msrA	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
G6AI36	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
G6AD97	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
G6AH52	Cytidine deaminase		GO:0004126,GO:0008270,GO:0047844	3.5.4.5
G6AJ13	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
G6AJK9	Peptide chain release factor N(5)-glutamine methyltransferase		GO:0003676,GO:0008276,GO:0008757,GO:0102559	2.1.1.297
G6ADF7	Undecaprenyl/decaprenyl-phosphate alpha-N-acetylglucosaminyl 1-phosphate transferase		GO:0016021,GO:0016780	
G6ADJ4	Penicillin-binding protein 2		GO:0008658,GO:0009002,GO:0009252,GO:0016021	
G6ADP0	HDc domain-containing protein		GO:0003723,GO:0016779,GO:0031123	
G6AEF2	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
G6AEP8	BFN domain-containing protein		GO:0004518	
G6AEU3	HU-HIG domain-containing protein		GO:0003677	
G6AF34	CMP/dCMP-type deaminase domain-containing protein		GO:0008270,GO:0016787	
G6AFP4			GO:0004332	
G6AG79	TonB-dependent receptor			
G6AGF8	TRAM domain-containing protein		GO:0008173,GO:0034470	
G6AGJ4	Lytic transglycosylase domain-containing protein			
G6AGX4	DUF4249 domain-containing protein			
G6AH57	OmpH family outer membrane protein		GO:0051082	
G6AHD4	Por secretion system protein			
G6AHZ2	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
G6AI41	Lipopolysaccharide cholinephosphotransferase			
G6AIB4	Cache_3-Cache_2 domain-containing protein			
G6AII8	Omp85 domain-containing protein		GO:0019867	
G6AIM5	Hydroxymyristoyl-ACP dehydratase			
G6AJ69	ParB domain-containing protein		GO:0003677	
G6AJJ5	DNA-binding protein			
G6AJT0	HTH deoR-type domain-containing protein		GO:0003677,GO:0003700	
G6AK03	Conjugative transposon protein TraQ			
A0A095YWN4	Alanine racemase		GO:0005524,GO:0008784,GO:0016879,GO:0030170,GO:0030632	5.1.1.1
A0A095Z425	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A096A751	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A095YQF2	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A095YSU0			GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
A0A095YWZ1	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A096AAL9	P-type Ca(2+) transporter		GO:0005388,GO:0005524,GO:0016021,GO:0016887	7.2.2.10
A0A096AZY2	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A095YPQ3	Permease		GO:0005886,GO:0015205,GO:0016021,GO:1904823	
A0A095YQV5	TonB-dependent receptor			
A0A095YSR0	HAD family hydrolase			
A0A095YT42	Transposase			
A0A095YTQ7	Hemerythrin domain-containing protein			
A0A095YUC3	DUF2975 domain-containing protein		GO:0016021	
A0A095YVL9	DUF4350 domain-containing protein		GO:0016021	
A0A095YWZ6	OMP_b-brl_3 domain-containing protein		GO:0016021	
A0A095YZ60	SprT-like domain-containing protein		GO:0051716	
A0A095YZG4			GO:0005887,GO:0055085	
A0A096A3P4	Lipocalin-like domain-containing protein			
A0A096A772	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
A0A096A933	GtrA domain-containing protein		GO:0000271,GO:0016021	
A0A096AAU3	Agamatine deiminase		GO:0004668,GO:0009446	
A0A096ACU5	Haloacid dehalogenase-like hydrolase			
A0A096BAL8	dUTPase domain-containing protein		GO:0009117,GO:0016021,GO:0016787	
G6ADC0	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
G6ADZ1	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
G6AF07	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
G6AD56	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
G6AD99	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G6ADR0	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
G6AE91	Glucose-1-phosphate thymidylyltransferase		GO:0008879,GO:0045226,GO:0046872	2.7.7.24
G6AEP7	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
G6AF67	Coproporphyrinogen III oxidase		GO:0004729,GO:0005737,GO:0006783	1.3.3.15
G6AGK9	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
G6AJ17	Potassium transporter		GO:0005886,GO:0015379,GO:0016021,GO:0046872	
G6AJL2	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
G6ADJ5	Rod shape-determining protein RodA		GO:0008360,GO:0016021,GO:0051301	
G6AE26	Phosphoribosylanthranilate isomerase			
G6AE63	NAD(+) diphosphatase		GO:0000210,GO:0035529,GO:0046872	3.6.1.22
G6AEP9	MFS domain-containing protein		GO:0005337,GO:0016021	
G6AF35	AraC family transcriptional regulator		GO:0003700,GO:0043565,GO:0046872	
G6AFW6	Ovule protein			
G6AG07	DUF4412 domain-containing protein			
G6AG80	Leucine-rich repeat domain-containing protein			
G6AGJ5	SGNH_hydro domain-containing protein			
G6AHD5	Glyco_trans_2-like domain-containing protein			
G6AHR2	DUF4625 domain-containing protein			
G6AIB5	HTH marR-type domain-containing protein		GO:0003700	
G6AJF1	DUF4133 domain-containing protein		GO:0016021	
A0A095YQN3	GDP-L-fucose synthase	fcl	GO:0016021,GO:0016853,GO:0042351,GO:0050577,GO:0070401	1.1.1.271
A0A095YWP4	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A096B3Z7	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A095YQH2	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A095YSU4	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A0A095YX01	Adenine DNA glycosylase		GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A095Z3P1	Aspartate ammonia-lyase	aspA	GO:0006099,GO:0006531,GO:0008797	4.3.1.1
A0A096A1S0	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A096AAM2	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A096AZZ5	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A095YQW0	Histidine kinase domain-containing protein		GO:0016021	
A0A095YRB8	DUF4290 domain-containing protein			
A0A095YSD4	ATP-dependent DNA helicase RecQ		GO:0003676,GO:0004386,GO:0005524,GO:0006310,GO:0016787	
A0A095YT44	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A095YTR0	DUF4369 domain-containing protein			
A0A095YUC7	Transport permease protein		GO:0043190,GO:0140359	
A0A095YVM4	PPDK_N domain-containing protein		GO:0005524,GO:0016301,GO:0016310	
A0A095YWQ9	Deacetylase sirtuin-type domain-containing protein		GO:0016740,GO:0070403	
A0A095YWZ9			GO:0005886,GO:0008360,GO:0016021	
A0A095YZY8	Uracil-DNA glycosylase family protein			
A0A095Z2T8	Winged helix-turn-helix domain			
A0A095Z342	Peptidase_M48 domain-containing protein			
A0A095Z687	TonB-dependent receptor		GO:0009279	
A0A095ZA80	4-alpha-glucanotransferase		GO:0004134,GO:0004135,GO:0005980	
A0A096A1I3	Plug domain-containing protein			
A0A096A938	Glyco_trans_2-like domain-containing protein			
A0A096AEG3	Flagellar protein FlbT			
A0A096AUM7	OmpA-like domain-containing protein		GO:0016020	
A0A096B0U9	Cell shape-determining protein MreC		GO:0008360,GO:0016021	
A0A096B739	Plug domain-containing protein			
G6ADI3	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
G6AE04	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
G6AI62	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
G6ADR1	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
G6AE95	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
G6AER1	Tryptophan synthase		GO:0004834,GO:0030170	4.2.1.20
G6AF68	Coproporphyrinogen-III oxidase		GO:0004109,GO:0005737,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
G6AHQ6	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
G6AJM0	PI-PLC Y-box domain-containing protein		GO:0004435,GO:0005975,GO:0006629,GO:0015925,GO:0035556	
G6AD39	Gliding motility protein GldM			
G6ADP3	Efflux transporter outer membrane subunit		GO:0005886,GO:0015562,GO:0016021	
G6ADY3	Sugar efflux transporter for intercellular exchange		GO:0016021	
G6AE27	GATase domain-containing protein		GO:0071704	
G6AE67	YjgP/YjgQ family permease		GO:0005886,GO:0016021	
G6AEK8	Transmembrane protein		GO:0016021	
G6AEQ0	DUF3256 family protein			
G6AEU6	Cbb3-type cytochrome oxidase assembly protein CcoS			
G6AFC1	DAGKc domain-containing protein		GO:0016021,GO:0016301	
G6AFK6	Metallophos domain-containing protein		GO:0016021,GO:0016787	
G6AFW7	Hydrolase, TatD family		GO:0004536	
G6AG09	OmpA-like domain-containing protein		GO:0016021	
G6AGJ7	NMT1 domain-containing protein			
G6AGP0	OmpA-like domain-containing protein		GO:0016021	
G6AGT3	DksA C4-type domain-containing protein		GO:0008270	
G6AGX6	HTH cro/C1-type domain-containing protein		GO:0003677	
G6AH19	Purple acid phosphatase		GO:0003993,GO:0046872	
G6AHI0	Protein kinase domain-containing protein		GO:0005524,GO:0006468,GO:0016021	
G6AHR3	DUF4625 domain-containing protein			
G6AHV6	OMP_b-brl_3 domain-containing protein			
G6AI82	Exported protein			
G6AIR5	PcfJ-like protein			
G6AJ71	SLT domain-containing protein		GO:0000270,GO:0008933,GO:0016020	
A0A095YQQ4	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A095YWP6	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A096B5L2	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
A0A095YQL1	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A095YSZ3			GO:0000302,GO:0008785,GO:0050660,GO:0051287	
A0A095YVU9	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A095YX25	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A096AAY1	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
A0A096AUH8	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A095YQ66	Inner membrane protein		GO:0016021	
A0A095YRC2	Chromate transporter		GO:0005886,GO:0015109,GO:0016021	
A0A095YSD7	DUF805 domain-containing protein		GO:0016021	
A0A095YT53	AMIN domain-containing protein			
A0A095YVP9	DUF58 domain-containing protein		GO:0016021	
A0A095YWR0	Xanthine permease XanP		GO:0005886,GO:0015205,GO:0016021	
A0A095YXT1	UPF0145 protein HMPREF2132_06175			
A0A095YYG7	AAA domain-containing protein		GO:0005524,GO:0016887	
A0A095Z0E7	Inhibitor_I69 domain-containing protein		GO:0006508,GO:0008234	
A0A095Z8Q2	SWIB domain-containing protein			
A0A096A549	PNPLA domain-containing protein		GO:0016042,GO:0016787	
A0A096A783	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
A0A096AEH3	Aamy domain-containing protein		GO:0005975	
A0A096AI15	Plug domain-containing protein			
A0A096ATG3	OMP_b-brl_2 domain-containing protein			
A0A096AVY3	WG repeat-containing protein			
A0A096AZS8	Gliding motility protein GldL		GO:0016021	
A0A096B0V3	Beta-lactamase		GO:0016021	
A0A096B394	OMP_b-brl_3 domain-containing protein			
A0A096B742	GLPGLI family protein			
G6AEJ6	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
G6AE12	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
G6AGQ9	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
G6AD58	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
G6ADR3	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
G6AER8	1,4-alpha-glucan branching enzyme		GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
G6AF73	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
G6AGL3	dTDP-glucose 4,6-dehydratase		GO:0008460,GO:0009225	4.2.1.46
G6AHR8	Substrate-binding domain-containing protein		GO:0000155,GO:0003700,GO:0016021,GO:0043565	
G6AIF8	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
G6AJ25	Alpha-L-fucosidase		GO:0004560,GO:0006004	
G6AD40	Gliding motility protein GldN			
G6ADB7	MIP family channel protein		GO:0015267,GO:0016021	
G6ADJ7	PSP1 C-terminal domain-containing protein			
G6ADU5			GO:0004342,GO:0005975,GO:0006044	
G6ADY4	PLDc_N domain-containing protein		GO:0016021	
G6AEB7	DNA-binding protein HU		GO:0003677,GO:0030527	
G6AEQ1	PepSY_like domain-containing protein			
G6AF38	PHB domain-containing protein		GO:0016021	
G6AFC6	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
G6AFK7	PlsC domain-containing protein		GO:0016021,GO:0016746	
G6AFP9	DoxX family protein		GO:0016021	
G6AG10	Plug domain-containing protein			
G6AH61	DUF6242 domain-containing protein			
G6AHI2	Thump_like domain-containing protein			
G6AI83	Transposase			
G6AIM8	Amino_oxidase domain-containing protein		GO:0016491	
G6AIZ1	ThiF domain-containing protein		GO:0008641	
G6AJ33	Transposase			
G6AJB2	Rhodanese domain-containing protein			
G6AJK0	PseudoU_synth_2 domain-containing protein		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A095YQR5	Na(+)-translocating NADH-quinone reductase subunit D	nqrD	GO:0005886,GO:0006814,GO:0016021,GO:0016655	7.2.1.1
A0A095YWR6	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646,GO:0016021	4.1.1.65
A0A096B5M4	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A095YQL9	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A095YT40	Acetolactate synthase		GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
A0A095YVW8	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
A0A095Z3T6	FAD:protein FMN transferase		GO:0016021,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A096AAY7	DNA-directed RNA polymerase subunit omega		GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A096AUI9	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A095YQ73	Transposase			
A0A095YQL5	Rod shape-determining protein RodA		GO:0008360,GO:0016021,GO:0051301	
A0A095YSE0	PqqD family protein			
A0A095YSS9	VanY domain-containing protein			
A0A095YT54	Peptidase S41			
A0A095YUG6	GHL10 domain-containing protein			
A0A095YVQ3	Stage II sporulation protein M		GO:0016021	
A0A095YWR2	Tetratricopeptide repeat protein			
A0A095YXT8	OmpH family outer membrane protein		GO:0051082	
A0A095YYH0	NAD(P)-dependent oxidoreductase			
A0A095YZZ2	Nudix hydrolase domain-containing protein			
A0A095Z2U0	DUF5103 domain-containing protein			
A0A095Z348	DUF4494 domain-containing protein			
A0A095Z3M1	DUF4065 domain-containing protein			
A0A095Z431	Prolyl-tRNA synthetase			
A0A096A0G2	Cell surface protein SprA			
A0A096A3S9	AMP-binding domain-containing protein			
A0A096A791	Sigma-70 family RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A096AAV7	DUF2023 domain-containing protein			
A0A096ADR5	Na_H_Exchanger domain-containing protein		GO:0015299,GO:0016021	
A0A096AUR1	TonB-dependent receptor		GO:0009279	
A0A096AVY9	LysM domain-containing protein			
A0A096AX23	Phage holin family protein		GO:0016021	
A0A096AZT4	Transposase			
A0A096B0V6	OMP_b-brl_2 domain-containing protein			
A0A096B399	Preprotein translocase subunit YajC		GO:0005886,GO:0016021	
A0A096B577	DUF4784 domain-containing protein			
A0A096B748	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A096BAN7	HmuY protein			
G6AF25	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
G6AE24	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
G6ADA3	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G6AEA5	3-deoxy-8-phosphooctulonate synthase		GO:0005737,GO:0008676,GO:0009103	2.5.1.55
G6AF82	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
G6AFW9	TonB_C domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
G6AGM7	Thioredoxin reductase		GO:0004791,GO:0005737,GO:0019430	1.8.1.9
G6AIF9	Serine--tRNA ligase		GO:0004828,GO:0005524,GO:0006434	6.1.1.11
G6AJ40	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
G6ADJ8	DNA polymerase III subunit delta			
G6ADP5	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
G6ADY6	DNA-3-methyladenine glycosylase I		GO:0006284,GO:0008725	
G6AE31	DUF4924 domain-containing protein			
G6AEQ2	zinc_ribbon_2 domain-containing protein		GO:0016021	
G6AF39	NfeD domain-containing protein		GO:0016021	
G6AF78	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
G6AFC7	APH domain-containing protein		GO:0005524	
G6AFH0	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
G6AFK8	Glyco_trans_2-like domain-containing protein		GO:0004582	
G6AGG2	AAA_14 domain-containing protein			
G6AGJ9	OMP_b-brl_2 domain-containing protein			
G6AH21	DUF4982 domain-containing protein		GO:0004553,GO:0016052	
G6AHE0	OMP_b-brl_3 domain-containing protein			
G6AHZ6	SusD-like_3 domain-containing protein			
G6AIZ2	Osmotically inducible protein C			
G6AJP3	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0008972,GO:0009228,GO:0043565	
