protein	protein_name	gene_name	GO	EC
B1C3P6	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
B1C4L0	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
B1C4Z3	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
B1C5F1	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0016831,GO:0045312	4.1.1.96
B1BYN0			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
B1BYV3			GO:0003700	
B1BYZ9	DUF5011 domain-containing protein			
B1BZ77			GO:0008745,GO:0009253,GO:0016021	
B1BZG0	DUF956 family protein			
B1BZJ6			GO:0016021	
B1BZN3			GO:0005524,GO:0016021,GO:0016887	
B1BZS9			GO:0016021,GO:0016787	
B1BZW7	Permease		GO:0016021	
B1C0A8				
B1C0E5	SynChlorMet cassette protein ScmC			
B1C0N2	DUF218 domain-containing protein			
B1C0R6	SAP domain-containing protein			
B1C0V8	DUF3784 domain-containing protein		GO:0016021	
B1C102	Ribosomal-processing cysteine protease Prp			
B1C149			GO:0008705	
B1C197			GO:0005886,GO:0016021	
B1C1H8			GO:0005886,GO:0016757,GO:0019350,GO:0047355	
B1C1M3		sufC	GO:0005524	
B1C1Y7			GO:0016787,GO:0071704	
B1C229			GO:0016021	
B1C264			GO:0003824	
B1C2A5			GO:0006865,GO:0022857,GO:0043190	
B1C2F5			GO:0005506,GO:0016491	
B1C2J3				
B1C2N5	VOC domain-containing protein			
B1C2Z0			GO:0003700,GO:0097367,GO:1901135	
B1C340			GO:0016021,GO:0051301	
B1C384			GO:0016021,GO:0016787	
B1C3D0	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
B1C3H2			GO:0003677	
B1C3L7	DUF4097 domain-containing protein			
B1C3R0	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
B1C3V5	Cytochrome c oxidase subunit 3		GO:0016021	
B1C3Z0	AAA-ATPase_like domain-containing protein			
B1C435	MBL fold metallo-hydrolase			
B1C4A8			GO:0016021	
B1C4G0				
B1C4V7			GO:0003824	
B1C505				
B1C548	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236,GO:0016021	
B1C596	HD_domain domain-containing protein			
B1C5E6				
B1C5J4	DUF305 domain-containing protein		GO:0016021	
B1C572	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
B1C0A7	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
B1C1T7	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
B1C393	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
B1C4E0	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
B1C5K8	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
B1BZW2	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
B1C0C1	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006302,GO:0016887	3.6.4.12
B1C179	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
B1C1P8	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
B1C215	Elongation factor P	efp	GO:0003746,GO:0005737	
B1C2V7	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B1C330	Inorganic diphosphatase		GO:0004427,GO:0005737,GO:0046872	3.6.1.1
B1C3Q3	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
B1C4L1	Dockerin domain-containing protein		GO:0004252,GO:0006508,GO:0016021	
B1C4Z6	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
B1BYN1			GO:0008811	
B1BYR8			GO:0003700	
B1BYV4			GO:0016740,GO:0070403	
B1BZ00			GO:0004252,GO:0016021	
B1BZ40	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
B1BZ78	ABC-transporter type IV		GO:0016021	
B1BZB9	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
B1BZN4	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
B1BZT1			GO:0008289	
B1BZW8	DUF979 domain-containing protein		GO:0016021	
B1C069	Aminotransferase		GO:0004069	
B1C0A9	Zinc_ribbon_2 domain-containing protein		GO:0016021	
B1C0E6	PqqD family protein			
B1C0J1	Exported protein		GO:0016021	
B1C0N3			GO:0008761	
B1C0R7			GO:0016407	
B1C0V9	Abortive phage infection protein			
B1C104			GO:0016021,GO:0016787	
B1C151	ParB domain-containing protein			
B1C198			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
B1C1I0			GO:0005524,GO:0016020,GO:0140359	
B1C1M4			GO:0016021	
B1C1R9			GO:0005524,GO:0016021	
B1C1Y8			GO:0003677	
B1C230	Protein-tyrosine-phosphatase		GO:0004725,GO:0030145	3.1.3.48
B1C265			GO:0051287	
B1C2A6	DUF4293 family protein		GO:0016021	
B1C2F6			GO:0016491,GO:0046872,GO:0051536	
B1C2J6		cas4		
B1C2N6			GO:0003824	
B1C2S2			GO:0003677,GO:0004803,GO:0006313	
B1C2Z1			GO:0006520,GO:0016829	
B1C341				
B1C385			GO:0008270,GO:0016805	
B1C3D1			GO:0015297,GO:0016021,GO:0042910	
B1C3H6				
B1C3L8			GO:0005886,GO:0016021	
B1C3R5		gpr	GO:0006508,GO:0008233,GO:0009847	
B1C3V8			GO:0016021	
B1C3Z1	Transcriptional regulator			
B1C436	Probable transcriptional regulatory protein CLOSPI_02004		GO:0003677,GO:0005737,GO:0006355	
B1C472			GO:0003700	
B1C4A9			GO:0016301,GO:0016310	
B1C4G2			GO:0016757	
B1C4V8				
B1C506			GO:0003677,GO:0003700	
B1C549			GO:0005975,GO:0016021,GO:0016787	
B1C5E7	DUF5626 domain-containing protein			
B1C5J5			GO:0005886,GO:0008381,GO:0016021	
B1C5A7	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
B1C0G0	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
B1C1U1	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
B1C3A5	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
B1C4E4	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
B1C5K9	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
B1BZ16		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872,GO:0047419	
B1BZW3	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
B1C0H9	Copper-exporting P-type ATPase		GO:0005507,GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0140581	7.2.2.8
B1C189		murC	GO:0005524,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	
B1C1Q0	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
B1C227	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
B1C2V8	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B1C334	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
B1C3Q5	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
B1C4L5	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
B1C500	RNAP delta factor		GO:0000428,GO:0006351,GO:0006355,GO:0016779	
B1C5G4	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
B1BYN2	TIGR04076 family protein			
B1BYR9	FUSC family protein		GO:0016021	
B1BZ01			GO:0016791	
B1BZ41				
B1BZ79	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
B1BZC0				
B1BZG2			GO:0003677,GO:0004803,GO:0006313	
B1BZJ8	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
B1BZN5	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
B1BZT2			GO:0003700	
B1BZX0				
B1C016			GO:0005886,GO:0016021	
B1C071	Membrane spanning protein		GO:0016021	
B1C0B1				
B1C0E7	Signal peptidase I			
B1C0J2			GO:0016791	
B1C0N4				
B1C0W0	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
B1C105	Stage IV sporulation protein FA		GO:0016021	
B1C153	DUF3642 domain-containing protein			
B1C1A0	NifU homolog involved in Fe-S cluster formation			
B1C1D5	NGN domain-containing protein		GO:0006355	
B1C1I1	Transport permease protein		GO:0043190,GO:0140359	
B1C1M5	AI-2E family transporter		GO:0016021	
B1C1S0			GO:0005524,GO:0016021	
B1C1Y9			GO:0008982,GO:0009401,GO:0016301,GO:0016310	
B1C233	DUF5011 domain-containing protein		GO:0016021	
B1C266	Conserved domain protein			
B1C2B2	ThrE_2 domain-containing protein		GO:0016021	
B1C2F7			GO:0016491,GO:0071949	
B1C2N7			GO:0016407	
B1C2S3	WYL domain-containing protein			
B1C2Z2		hup	GO:0003677,GO:0030261,GO:0030527	
B1C342			GO:0016791	
B1C386			GO:0016787	
B1C3D2		def	GO:0042586	
B1C3H7			GO:0001510,GO:0003723,GO:0006396,GO:0008757	
B1C3R6		spoIIP	GO:0016021	
B1C3V9			GO:0016746	
B1C3Z2			GO:0016407	
B1C437				
B1C4B0	Thrombospondin			
B1C4G4			GO:0005524,GO:0016020,GO:0140359	
B1C4K2	Poly(Hydroxyalcanoate) granule associated protein (Phasin)			
B1C4P3			GO:0003700	
B1C4V9			GO:0005576,GO:0005975,GO:0016021,GO:0016829,GO:0030246	
B1C507	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0051287	
B1C551	Signal peptidase II		GO:0016021	
B1C5E8				
B1C5J6	HlyC/CorC family transporter		GO:0016021,GO:0050660	
B1BYQ1	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
B1C0I6	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
B1C1U5	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
B1C3A8	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0046872,GO:0050660,GO:0051537	
B1C4E5	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
B1BYJ8	Pyrimidine-nucleoside phosphorylase		GO:0004645,GO:0006206,GO:0016154	2.4.2.2
B1BZ23	High-affinity heme uptake system protein IsdE	isdE	GO:0015886,GO:0016020,GO:0020037	
B1BZW9	Pyrrolidone-carboxylate peptidase	pcp	GO:0005829,GO:0006508,GO:0016920	3.4.19.3
B1C192	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
B1C1Q3	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
B1C231	Non-specific protein-tyrosine kinase		GO:0004715,GO:0005524,GO:0016021,GO:0045226	2.7.10.2
B1C2V9	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
B1C336	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0016021,GO:0102148	3.2.1.52
B1C3R3	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
B1C4M7	Beta-galactosidase		GO:0004565,GO:0016021,GO:0016052	3.2.1.23
B1C501	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
B1C5G8	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
B1BYN3	DUF3885 domain-containing protein			
B1BYS2		pulA	GO:0005975,GO:0051060	
B1BYV6	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B1BZ02	DUF4250 domain-containing protein			
B1BZ42			GO:0016021	
B1BZ80			GO:0005524,GO:0008270,GO:0140658	
B1BZC2	SCP2 domain-containing protein			
B1BZG3			GO:0005975,GO:0030246	
B1BZP1		fnt	GO:0016021,GO:0022857	
B1BZX1			GO:0004177,GO:0006508,GO:0046872	
B1C017				
B1C0E8			GO:0005524,GO:0016021,GO:0140359	
B1C0J3	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
B1C0R9			GO:0003908,GO:0006281,GO:0032259	2.1.1.63
B1C0W1			GO:0004222,GO:0016021,GO:0071586	
B1C107			GO:0000902	
B1C154			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
B1C1A1	GGGtGRT protein			
B1C1I5	DUF3783 domain-containing protein			
B1C1M6	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
B1C1S1	ORF2		GO:0016021	
B1C234			GO:0005524,GO:0016021,GO:0140359	
B1C267	DUF4079 family protein		GO:0016021	
B1C2B3	ThrE domain-containing protein		GO:0016021,GO:0022857	
B1C2F8			GO:0005886,GO:0015205,GO:0016021	
B1C2K4	Cupin domain-containing protein			
B1C2N8			GO:0016021	
B1C2S4	30S ribosomal protein THX			
B1C2Z3	DUF4230 domain-containing protein		GO:0016021	
B1C387			GO:0004308	
B1C3H8	PhoU domain-containing protein			
B1C3M0			GO:0016491	
B1C3R7				
B1C3Z3				
B1C438			GO:0016491	
B1C474			GO:0003824	
B1C4B1			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
B1C4G5	O-antigen polymerase		GO:0016021	
B1C4K3	Transposase			
B1C4P4			GO:0016836,GO:0051536	
B1C4W0			GO:0016787	
B1C552			GO:0003677,GO:0004803,GO:0006313	
B1C599		bltR	GO:0003677,GO:0006355	
B1C5E9	Lipoprotein			
B1C5J7			GO:0005886,GO:0016021,GO:0022857	
B1BYX1	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
B1C1X7	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
B1C3A9	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
B1C4M6	Polyphosphate kinase	ppk1	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
B1BYK7	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
B1BZ34	Phosphate-binding protein	pstS	GO:0005886,GO:0006817,GO:0042301	
B1C0K9	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
B1C193	GTP diphosphokinase		GO:0008728,GO:0015970	2.7.6.5
B1C1S6	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
B1C232	Non-specific protein-tyrosine kinase		GO:0004715,GO:0005524,GO:0005886,GO:0009103,GO:0016021,GO:0045226	2.7.10.2
B1C2W0	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
B1C344	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
B1C3R4	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B1C4N9	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
B1C504			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
B1C5H1	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
B1BYN4			GO:0003676,GO:0004527,GO:0008270	
B1BYS3			GO:0003677,GO:0004803,GO:0006313	
B1BYV7	Sporulation protein YqfC			
B1BZ04			GO:0003796,GO:0009253,GO:0016998	
B1BZ43			GO:0008289	
B1BZ81				
B1BZC4			GO:0016021	
B1BZG6			GO:0016021,GO:0030246,GO:0045493	
B1BZK0	RNA-directed DNA polymerase		GO:0003964	
B1BZT4	ABC transporter permease		GO:0016021	
B1BZX2	BIG2 domain-containing protein			
B1C020				
B1C075	MFS transporter			
B1C0E9	DUF218 domain-containing protein		GO:0016021	
B1C0J6	HTH_21 domain-containing protein			
B1C0S0	UPF0473 protein CLOSPI_00799			
B1C0W2	Pyridoxamine 5'-phosphate oxidase family protein			
B1C108	Rod shape-determining protein MreD		GO:0005886,GO:0008360,GO:0016021	
B1C1A2	Integrase			
B1C1D7	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
B1C1M7	Foldase protein PrsA			
B1C1S2	DUF368 domain-containing protein		GO:0016021	
B1C1Z1	UPF0237 protein CLOSPI_01248			
B1C235	Hpr(Ser) kinase/phosphatase			
B1C268				
B1C2B4	CRISPR-associated protein Cas1		GO:0003908,GO:0006281	
B1C2K5	zf-ISL3 domain-containing protein			
B1C2N9			GO:0003700	
B1C2S5	Zinc-ribbon containing domain-containing protein			
B1C2Z6			GO:0016021	
B1C345		folC	GO:0004326,GO:0005524,GO:0046872	
B1C388			GO:0003676,GO:0006139	
B1C3D4	TIR domain-containing protein			
B1C3H9			GO:0003677	
B1C3M1			GO:0003700	
B1C3S0	HAD family hydrolase			
B1C3W1			GO:0016829	
B1C3Z4		tnpX	GO:0000150,GO:0003677	
B1C440			GO:0005886,GO:0015379,GO:0016021	
B1C476	Sensor histidine kinase		GO:0016021	
B1C4B2	RsgI N-terminal anti-sigma domain-containing protein		GO:0016021	
B1C4G6			GO:0016021,GO:0016757	
B1C4K5	Transposase			
B1C4P5			GO:0016021,GO:0016787	
B1C4W1		tag	GO:0006284,GO:0008725	
B1C553			GO:0008168,GO:0032259,GO:0046872	
B1C5A0			GO:0000917,GO:0003677,GO:0005737	
B1C5F0	Bacteriocin transport accessory protein			
B1C5J8	Zn_dep_PLPC domain-containing protein			
B1BYZ0	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	
B1C0L6	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
B1C3D6	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
B1C194	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
B1C1T0	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
B1C246		hydG	GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
B1C2W1	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
B1C352	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
B1C3R8	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
B1C4Q1	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
B1C508	Aconitate hydratase A		GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051536	4.2.1.3
B1C5H2	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0008408,GO:0009360	2.7.7.7
B1BYN5			GO:0016787	
B1BYS4	CxxH/CxxC protein			
B1BYV8				
B1BZ05	DUF1003 domain-containing protein		GO:0016021	
B1BZ44	Histidine kinase		GO:0000155	2.7.13.3
B1BZC5			GO:0016021	
B1BZG7				
B1BZK1			GO:0008168,GO:0032259	
B1BZP3	SIS domain-containing protein		GO:0097367,GO:1901135	
B1BZT5	ABC transporter permease		GO:0016021	
B1C023	DUF5079 family protein		GO:0016021	
B1C077	DUF1648 domain-containing protein		GO:0016021	
B1C0B6			GO:0003677,GO:0004803,GO:0006313	
B1C0J7				
B1C0N8			GO:0003676,GO:0015074	
B1C0S2	IreB family regulatory phosphoprotein			
B1C0W3				
B1C109	Cell shape-determining protein MreC	mreC	GO:0008360	
B1C156			GO:0003700	
B1C1A3	Tyr recombinase domain-containing protein			
B1C1D8			GO:0016791	
B1C1I7				
B1C1M8			GO:0003824	
B1C1S3	PD-(D/E)XK nuclease transposase family protein			
B1C1Z2	UPF0210 protein CLOSPI_01249			
B1C236	Endo-1,4-beta-xylanase			
B1C271	Extracellular solute-binding protein			
B1C2B5	PTS EIIB type-3 domain-containing protein		GO:0008982,GO:0009401,GO:0016301,GO:0016310	
B1C2G0			GO:0005886,GO:0016021,GO:0022857	
B1C2K7	Transmembrane protein		GO:0016021	
B1C2P0	GNAT family N-acetyltransferase		GO:0016407	
B1C2S6	DUF6430 domain-containing protein		GO:0016021	
B1C346			GO:0016407	
B1C389	Permuted papain-like amidase enzyme, YaeF/YiiX, C92 family			
B1C3D5	DUF1275 domain-containing protein		GO:0016021	
B1C3I0		aroF	GO:0003849,GO:0009073,GO:0016832	
B1C3M2			GO:0005524,GO:0016021,GO:0140359	
B1C3S1			GO:0003677	
B1C3W2			GO:0016021,GO:0016757	
B1C3Z5	Cell wall polymerase		GO:0008360,GO:0016021,GO:0051301	
B1C441			GO:0006813,GO:0008324	
B1C477	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
B1C4B3				
B1C4G7			GO:0005886,GO:0016021	
B1C4K6	PINc domain-containing protein			
B1C4P7			GO:0005886,GO:0016021,GO:0055085	
B1C4W2	DUF3397 domain-containing protein		GO:0016021	
B1C554			GO:0016407	
B1C5A3	DNA translocase FtsK		GO:0016021	
B1C5F2		LYS1	GO:0004754	
B1C5J9				
B1BYZ7	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
B1C0S3	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
B1C3E2	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
B1C4P9	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
B1BYL1	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
B1BZ36	Phosphate transport system permease protein PstA	pstA	GO:0005315	
B1BZZ3	Undecaprenyl-diphosphatase		GO:0005886,GO:0016021,GO:0016311,GO:0046677,GO:0050380	3.6.1.27
B1C0L7	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
B1C1T1	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B1C269	Phosphonoacetaldehyde hydrolase	phnX	GO:0000287,GO:0019700,GO:0050194	3.11.1.1
B1C2W2	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B1C356	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
B1C3S8	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
B1C4Q5	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098	4.2.1.33
B1C519		agcS	GO:0005283,GO:0005886,GO:0016021	
B1C5H3	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
B1BYN6			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
B1BYS5			GO:0005576,GO:0005975,GO:0016829,GO:0030246,GO:1901575	
B1BYV9			GO:0003723,GO:0005524	
B1BZ07	QueT transporter family protein		GO:0016021	
B1BZ45	Histidine kinase		GO:0016021	
B1BZ83				
B1BZC6	Transcriptional regulator			
B1BZK4			GO:0003677,GO:0006310,GO:0015074	
B1BZP4			GO:0016791	
B1BZT6	Thioredoxin	trxA	GO:0015035	
B1BZX6			GO:0016787	
B1C024	DUF218 domain-containing protein		GO:0016021	
B1C078	2TM domain-containing protein		GO:0016021	
B1C0B7			GO:0003677	
B1C0F3	DDE_Tnp_ISL3 domain-containing protein			
B1C0J8	FeoB-associated Cys-rich membrane protein		GO:0016021	
B1C0N9	Galactowaldenase		GO:0003978,GO:0009103	
B1C0S6				
B1C0W4				
B1C110			GO:0006508,GO:0008237,GO:0046872	
B1C157			GO:0016407	
B1C1A4	Tyr recombinase domain-containing protein			
B1C1D9	Transposase		GO:0003677,GO:0004803,GO:0006313	
B1C1I8	2-phospho-L-lactate guanylyltransferase			
B1C1M9			GO:0003676	
B1C1S4				
B1C1Z3	DUF815 domain-containing protein			
B1C237			GO:0003824,GO:0046872,GO:0051539	
B1C272			GO:0005886,GO:0016021,GO:0055085	
B1C2B7	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
B1C2G1				
B1C2K8	SpaA domain-containing protein			
B1C2P1			GO:0046872,GO:0051539	
B1C2S7	DUF1863 domain-containing protein			
B1C2Z9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
B1C347			GO:0016021	
B1C390				
B1C3D7			GO:0005886,GO:0015234,GO:0016021	
B1C3I6			GO:0016787	
B1C3S2				
B1C3W3			GO:0016757	
B1C3Z8			GO:0005886,GO:0007049,GO:0016021,GO:0051301	
B1C442	Transcriptional regulator			
B1C480	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
B1C4B6	Transposase			
B1C4P8	DUF5050 domain-containing protein		GO:0016021	
B1C4W3			GO:0005524	
B1C512		oppC	GO:0005886,GO:0016021,GO:0055085	
B1C555	IDEAL domain-containing protein			
B1C5A4			GO:0004553,GO:0009254,GO:0019867	
