protein	protein_name	gene_name	GO	EC
A1B0N1	DUF5753 domain-containing protein			
A1B0V4			GO:0016810	
A1B0Y8			GO:0006865,GO:0022857,GO:0043190	
A1B155			GO:0005886,GO:0016021,GO:0022857	
A1B192			GO:0016021,GO:0022857	
A1B1D8	POLAc domain-containing protein			
A1B1H3	DUF2237 domain-containing protein			
A1B1R0	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0006355	
A1B1V0	Phage holin family protein		GO:0016021	
A1B1Z7	Transposase			
A1B262			GO:0016021	
A1B294	Transmembrane protein		GO:0016021	
A1B2F6			GO:0003700	
A1B2J1	Energy transducer TonB		GO:0016021	
A1B304				
A1B347			GO:0016021,GO:0046872,GO:0051536	
A1B3E4			GO:0008641,GO:0016021	
A1B3I9	Aldehyde dehydrogenase		GO:0006081,GO:0016620	
A1B3M7			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A1B3R8	DUF6362 domain-containing protein			
A1B3V8				
A1B447	Diacylglyceryl transferase			
A1B4A8	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
A1B4G0	Nuclear transport factor 2 family protein			
A1B4S9	WG repeat-containing protein			
A1B514	Isopropylmalate isomerase		GO:0016021	
A1B556			GO:0005886,GO:0009055,GO:0016021,GO:0022904	
A1B5A5			GO:0008271,GO:0016021	
A1B5E3	FliH domain-containing protein			
A1B5I1			GO:0046855	
A1B5N0			GO:0016021	
A1B5R8				
A1B5W0	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0006950,GO:0016987	
A1B651	HTH_13 domain-containing protein			
A1B693			GO:0003700,GO:0043565	
A1B6D3			GO:0042597,GO:0046170	
A1B6K2				
A1B6N8			GO:0008047,GO:0008233,GO:0016485,GO:0046872	
A1B6S2	Arsenate reductase		GO:0008794	1.20.4.1
A1B6V7	DUF2185 domain-containing protein			
A1B725	Cytochrome_P460 domain-containing protein			
A1B793			GO:0000160,GO:0003677,GO:0006355	
A1B7G7				
A1B7K1				
A1B7S2	Adenylosuccinate lyase			
A1B873	DUF2218 domain-containing protein			
A1B8C7			GO:0005886,GO:0016021,GO:0055085	
A1B8G5	Transmembrane protein		GO:0016021	
A1B8J7	Phage regulatory protein Rha (Phage_pRha)			
A1B8P6				
A1B8X7	Glutamine amidotransferase		GO:0016021	
A1B924			GO:0008168,GO:0008270,GO:0009086,GO:0032259	
A1B978			GO:0016021,GO:0022857	
A1B9C4			GO:0016021	
A1B9H1				
A1B9Q0			GO:0005886,GO:0016021,GO:0055085	
A1B9U3	Monooxygenase			
A1B9Y2			GO:0016787,GO:0018710	
A1BA28			GO:0016020	
A1BA74			GO:0050127	
A1BAB0			GO:0005886,GO:0016021,GO:0055085	
A1BAF8	ThuA domain-containing protein			
A1BAK1			GO:0003860,GO:0016853	
A1BAQ2				
A1BAT7	Secreted protein			
A1BAX3			GO:0003677,GO:0006355	
A1BB09	Structural protein			
A1BB42			GO:0003700,GO:0097367,GO:1901135	
A1BB82			GO:0030288,GO:0055085,GO:0071702	
A1BBC8	Adenosylcobinamide amidohydrolase			
A1BBG7			GO:0016790	
A1BBK3	Transporter		GO:0016021	
A1BBN6			GO:0003677	
A1BBS2				
A1BC25				
A1BC58	PPE-SVP domain-containing protein			
A1BC92			GO:0005524	
A1BCD1	Phytase-like domain-containing protein		GO:0009166,GO:0016787	
A1B348	Cbb3-type cytochrome c oxidase subunit CcoP	ccoP	GO:0005506,GO:0005886,GO:0006119,GO:0009055,GO:0016021,GO:0020037,GO:0070469,GO:1902600	
A1AZF2	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A1B0G5	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0000287,GO:0005737,GO:0008270,GO:0008615,GO:0042823,GO:0050570,GO:0050897,GO:0051287	1.1.1.262
A1B2Q2	Ribulose bisphosphate carboxylase large chain	cbbL	GO:0000287,GO:0004497,GO:0016984,GO:0019253	4.1.1.39
A1B4I6	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A1B656	Biotin synthase 2	bioB2	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
A1B8Z9	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A1BC89	L-carnitine dehydrogenase	lcdH	GO:0005737,GO:0006631,GO:0042413,GO:0047728,GO:0070403	1.1.1.108
A1AYT1	Sensor protein QseC		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A1AZH2	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex		GO:0004149,GO:0006099,GO:0033512,GO:0045252	2.3.1.61
A1AZV4	Tol-Pal system protein TolB	tolB	GO:0007049,GO:0017038,GO:0042597,GO:0051301	
A1B038	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A1B0F7	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A1B1E4	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
A1B1X3	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A1B2Z3	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A1B3I4	Phospholipase D		GO:0005576,GO:0005886,GO:0008808,GO:0016021,GO:0032049	
A1B423	Putative NAD(P)H nitroreductase		GO:0016491	1.-.-.-
A1B4I7	Molybdopterin synthase catalytic subunit		GO:0006777,GO:0030366	2.8.1.12
A1B579	Glutaredoxin		GO:0005737,GO:0019153,GO:0045454,GO:0097573	
A1B5Q5	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A1B667	L-lactate permease		GO:0005887,GO:0015129	
A1B7L5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A1B8K6	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
A1B8Z8	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A1B9E4	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A1BA23	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A1BAI9	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
A1BBC6	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex			
Q51659	Methylamine utilization ferredoxin-type protein MauM	mauM	GO:0046872,GO:0051539	
A1AY58	Phage tail protein			
A1AY91	DUF2200 domain-containing protein			
A1AYM5	HARE-HTH domain-containing protein			
A1AYU4			GO:0004497,GO:0010468,GO:0016021	
A1AZ12	Sucrose-6-phosphate hydrolase			
A1AZ93	Transposase			
A1AZD1			GO:0016021	
A1AZI0	Probable membrane transporter protein		GO:0005886,GO:0016021	
A1AZN8				
A1AZT5	Sulfotransferase			
A1B060			GO:0043461	
A1B098			GO:0005886,GO:0016021,GO:0055085	
A1B0D9	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A1B0J4	Deoxyguanosinetriphosphate triphosphohydrolase-like protein		GO:0016793	
A1B0N2	Formylmethanofuran dehydrogenase			
A1B0S2	Collar domain-containing protein			
A1B0V5	Threonine/homoserine efflux transporter RhtA		GO:0016021	
A1B1H4	DUF2332 domain-containing protein			
A1B1M3	Peptidase			
A1B1R1			GO:0016787	
A1B1V1	DUF883 domain-containing protein		GO:0016021	
A1B231			GO:0016021	
A1B295	NHase_beta domain-containing protein			
A1B2F7			GO:0016021,GO:0022857	
A1B2J2	DUF3008 family protein			
A1B2N4			GO:0042597	
A1B2S3			GO:0006633,GO:0050080	
A1B2W2			GO:0006355,GO:0043565	
A1B305	AAA+ family ATPase			
A1B349			GO:0016021	
A1B3A1			GO:0005886,GO:0016021,GO:0055085	
A1B3E6	Glycosyl transferase family 2			
A1B3J0			GO:0016021,GO:0022857	
A1B3M8	DUF2007 domain-containing protein			
A1B3R9				
A1B451	DUF465 domain-containing protein			
A1B4A9			GO:0016021	
A1B4G1	ABC_trans_aux domain-containing protein			
A1B4K4	Quinoprotein dehydrogenase-associated SoxYZ-like carrier			
A1B4P3	Terminase			
A1B4T0	DUF4150 domain-containing protein			
A1B4W3			GO:0005886,GO:0016021,GO:0055085	
A1B516	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824	
A1B557			GO:0003824,GO:0031177,GO:0043604,GO:0044550,GO:1901566	
A1B5A8			GO:0016021,GO:0016042,GO:0016787	
A1B5E4			GO:0003774,GO:0006935,GO:0009425,GO:0071973	
A1B5I2			GO:0010181,GO:0016646	
A1B5N1	DUF4439 domain-containing protein			
A1B5R9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A1B5W1	NepR domain-containing protein			
A1B609			GO:0016740	
A1B652				
A1B694	AI-2E family transporter		GO:0016021	
A1B6K3	Addiction module antitoxin		GO:0006355	
A1B6N9				
A1B6Z3			GO:0003677,GO:0003700	
A1B726	DUF4405 domain-containing protein		GO:0016021	
A1B758			GO:0016787,GO:0016831,GO:0047584	
A1B794	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A1B7G8			GO:0003700	
A1B7K2	Probable branched-chain-amino-acid aminotransferase		GO:0008483	
A1B7S3			GO:0042597,GO:0055085,GO:0071702	
A1B7V6			GO:0016491	
A1B7Z7			GO:0003677,GO:0003700	
A1B830	Mobilization protein			
A1B8C8				
A1B8G6	Zinc ribbon domain-containing protein		GO:0016021	
A1B8J8	Phosphoenolpyruvate carboxylase			
A1B8P7	YHS domain-containing protein			
A1B8T1				
A1B8Y0	LpxI family protein			
A1B926			GO:0004252,GO:0016021	
A1B9C6			GO:0016746	
A1B9H2	DUF2771 family protein			
A1B9Y3			GO:0016787,GO:0018710	
A1BA30			GO:0016021	
A1BA75			GO:0003700	
A1BAK3	RcnB family protein			
A1BAQ3			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A1BAT8	Lipoprotein		GO:0016021	
A1BAX4	Aldedh domain-containing protein		GO:0016491	
A1BB10			GO:0016491	
A1BB43			GO:0010181	
A1BB83			GO:0005886,GO:0016021	
A1BBC9	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
A1BBK4	Alpha/beta hydrolase			
A1BBS3			GO:0008115,GO:0046653	
A1BBZ1			GO:0016407	
A1BC59			GO:0008767	
A1BC93			GO:0016787	
A1BCD2			GO:0008783,GO:0046872	
A1B486	NADH-quinone oxidoreductase subunit I	nuoI	GO:0005506,GO:0005886,GO:0048038,GO:0050136,GO:0051539	7.1.1.-
A1AZH6	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A1B0H0	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
A1B2U5	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A1B4K5	PqqA peptide cyclase	pqqE	GO:0005506,GO:0009975,GO:0016491,GO:0018189,GO:0051539,GO:1904047	1.21.98.4
A1B658	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
A1B911	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A1BA25	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1,5.3.1.33
A1AZH3	2-oxoglutarate dehydrogenase E1 component		GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A1AZV5	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
A1B039	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A1B0F8	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A1B1F2	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
A1B1X4	Sec translocon accessory complex subunit YajC	yajC	GO:0005886,GO:0015031,GO:0016021	
A1B2Z6	DNA gyrase inhibitor YacG	yacG	GO:0006355,GO:0008270,GO:0008657	
A1B3M0	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A1B446	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A1B4I9			GO:0008444,GO:0008654,GO:0016021	
A1B583	Proline iminopeptidase		GO:0004177,GO:0005737,GO:0006508	3.4.11.5
A1B5S4	Protein-export protein SecB	secB	GO:0005737,GO:0006457,GO:0015031,GO:0051082,GO:0051262	
A1B672	Gluconokinase		GO:0005524,GO:0005975,GO:0016310,GO:0046316	2.7.1.12
A1B8K8	30S ribosomal protein S1		GO:0003723,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A1B906	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0009073	2.5.1.54
A1B9E9	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A1BA29			GO:0003986,GO:0006083,GO:0006084,GO:0016740,GO:0019679	
A1BBC7	Dihydrolipoyl dehydrogenase		GO:0045454,GO:0050660	
Q51660	Methylamine utilization ferredoxin-type protein MauN	mauN	GO:0046872,GO:0051539	
A1AY21			GO:0016874	
A1AY59				
A1AYC5				
A1AYM6	Lipoprotein			
A1AYU5	HutD family protein			
A1AZ13	DUF4329 domain-containing protein			
A1AZ62	ATP-synt_C domain-containing protein		GO:0016021	
A1AZ94				
A1AZD2			GO:0008115,GO:0046653	
A1AZI1			GO:0046872	
A1AZP1	DUF1127 domain-containing protein			
A1AZT6			GO:0003677	
A1B061				
A1B099			GO:0005886,GO:0016021,GO:0055085	
A1B0E1	Putative membrane protein insertion efficiency factor		GO:0005886	
A1B0J5			GO:0016226,GO:0051537	
A1B0N3	DUF222 domain-containing protein			
A1B0S3			GO:0016021	
A1B0V6				
A1B123				
A1B157			GO:0005524,GO:0016021,GO:0140359	
A1B1E0	DUF4177 domain-containing protein		GO:0016021	
A1B1H8			GO:0016020,GO:0032981	
A1B1M4	PepSY domain-containing protein			
A1B1R2	DUF1852 domain-containing protein			
A1B1V2			GO:0008483	
A1B1Z9	DUF1778 domain-containing protein			
A1B296	Transposase			
A1B2N5			GO:0005886,GO:0016021,GO:0022857	
A1B2S4			GO:0016021	
A1B2W4	EamA domain-containing protein		GO:0016021	
A1B306			GO:0016757	
A1B350			GO:0009055,GO:0016021,GO:0020037,GO:0046872	
A1B3E7				
A1B3J1	LigA			
A1B3M9			GO:0008299,GO:0016740	
A1B3S0	Primase C terminal 1 (PriCT-1)			
A1B3W1			GO:0005886,GO:0009306,GO:0016021	
A1B409			GO:0003700,GO:0043565	
A1B452	Signal peptide protein			
A1B4B1	DAO_C domain-containing protein			
A1B4G2			GO:0016021	
A1B4K6			GO:0018189,GO:0048038	
A1B4P4	Aldo/keto reductase			
A1B4T1			GO:0016746	
A1B517	CbtB-domain containing protein			
A1B558				
A1B5A9	Peptidase_M14 domain-containing protein		GO:0004181,GO:0006508,GO:0008270	
A1B5E6			GO:0016020,GO:0022857	
A1B5I3	DUF2867 domain-containing protein			
A1B5N2	Elongation factor P			
A1B5S0				
A1B5W2			GO:0000160	
A1B653				
A1B695			GO:0016491	
A1B6D7	DUF58 domain-containing protein			
A1B6H2				
A1B6K4	DUF2285 domain-containing protein			
A1B6P0	Hydrogenase expression/formation protein			
A1B6S4	Secreted protein			
A1B6V9	DUF2285 domain-containing protein			
A1B6Z4			GO:0005886,GO:0016021	
A1B727	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
A1B795	Oxidored_molyb domain-containing protein			
A1B7D0			GO:0008168,GO:0032259	
A1B7G9	Conjugal transfer protein TraN			
A1B7K4			GO:0042597,GO:0055085,GO:0071702	
A1B7P2			GO:0005506,GO:0016491,GO:0051537	
A1B7S4	TRAP transporter small permease		GO:0005886,GO:0016021	
A1B7V7				
A1B7Z8				
A1B831	DUF551 domain-containing protein			
A1B876			GO:0003677,GO:0005829	
A1B8G7	ANTAR domain-containing protein			
A1B8J9	Twin-arginine translocation signal domain-containing protein			
A1B8P8			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A1B8T3			GO:0006535,GO:0016765	
A1B8Y2				
A1B929				
A1B981			GO:0008863,GO:0030151,GO:0043546,GO:0051539	
A1B9H3			GO:0016407	
A1B9L8			GO:0016021,GO:0017004	
A1B9Q6	Bifunctional non-homologous end joining protein LigD			
A1B9Y4			GO:0000160,GO:0005524,GO:0006355,GO:0043565	
A1BA76			GO:0005886,GO:0009055,GO:0016021,GO:0022904	
A1BAL2	DUF420 domain-containing protein		GO:0016021	
A1BAQ4				
A1BAT9	Tat pathway signal sequence			
A1BAX5			GO:0003824,GO:0046872,GO:0051536	
A1BB11			GO:0043565	
A1BB47				
A1BBD0			GO:0000160,GO:0005524,GO:0006355,GO:0043565	
A1BBH0			GO:0009012,GO:0046677,GO:0070566	
A1BBK5			GO:0016787	
A1BBS4			GO:0008115,GO:0046653	
A1BBZ2			GO:0006526,GO:0008777	
A1BC27			GO:0005886,GO:0016021,GO:0055085	
A1BC60				
A1BCD3	Alpha/beta hydrolase		GO:0016787	
A1B4Z8	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A1AZH7	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A1B0I7	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
A1B2U9	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A1B3N1	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0009252,GO:0016021	2.4.1.129
A1B928	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773,GO:0008882	2.7.7.59
A1BA40	Protoheme IX farnesyltransferase	ctaB	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
A1AYV3	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A1AZH9	Malate dehydrogenase	mdh	GO:0006099,GO:0019752,GO:0030060	1.1.1.37
A1AZV6	Cell division coordinator CpoB	cpoB	GO:0030288,GO:0043093	
A1B040	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A1B0G0			GO:0004130,GO:0009055,GO:0020037,GO:0042597,GO:0046872	
A1B1H1	Ferric uptake regulation protein	fur	GO:0003677,GO:0003700,GO:0005737,GO:0046872	
A1B1Z5	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A1B3N0	Ammonium transporter		GO:0005886,GO:0008519,GO:0016021	
A1B448	Threonine-phosphate decarboxylase		GO:0008483,GO:0009236,GO:0030170,GO:0048472,GO:1901605	4.1.1.81
A1B584	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A1B5T0	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
A1B7M7	Beta-lactamase		GO:0008800,GO:0017001,GO:0030288,GO:0046677	3.5.2.6
A1B8K9	Integration host factor subunit beta	ihfB	GO:0003677,GO:0006310,GO:0006355,GO:0006417,GO:0030527	
A1B908	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A1B9H4	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A1BA37	Cytochrome-c oxidase		GO:0004129,GO:0005886,GO:0016021,GO:0019646	7.1.1.9
A1BBD1	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
Q51687	Histidinol-phosphate aminotransferase	hisC	GO:0030170	
A1AY22			GO:0005524	
A1AY60			GO:0016779	
A1AYJ4			GO:0000160,GO:0005524,GO:0006355,GO:0043565	
A1AYM7	DUF4326 domain-containing protein			
A1AYR1			GO:0008270,GO:0016491	
A1AYU6			GO:0016705	
A1AYY1	ATP-dependent Clp protease proteolytic subunit		GO:0004176,GO:0004252,GO:0006508	
A1AZ14	DUF995 domain-containing protein			
A1AZ63	Peptidase_M78 domain-containing protein			
A1AZ95			GO:0003677	
A1AZI2			GO:0016021	
A1AZP4			GO:0016021	
A1AZY4			GO:0015276,GO:0016020	
A1B062			GO:0006865,GO:0022857,GO:0043190	
A1B0E3				
A1B0N4	DUF550 domain-containing protein			
A1B0Z1	DUF1697 domain-containing protein			
A1B158	RHH_4 domain-containing protein			
A1B197			GO:0008270,GO:0016491	
A1B1E1			GO:0016021	
A1B1H9			GO:0015914	
A1B1M6			GO:0016021,GO:0016740	
A1B1R3			GO:0003871,GO:0008270,GO:0009086,GO:0032259	
A1B1V3			GO:0006541,GO:0016740	
A1B200	SnoaL-like domain-containing protein			
A1B233			GO:0016021	
A1B297				
A1B2F9	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex		GO:0016746	2.3.1.-
A1B2W5	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A1B352				
A1B3F1	PINc domain-containing protein			
A1B3J2	PepSY domain-containing protein			
A1B3N2				
A1B3S1	Acetyltransferase			
A1B3W2	Flagellar basal-body rod protein FlgF		GO:0071973	
A1B453				
A1B4B2			GO:0016740	
A1B4K9				
A1B4T2	DUF2169 domain-containing protein			
A1B4W5			GO:0042597,GO:0055085	
A1B518			GO:0016021	
A1B5B0			GO:0016616,GO:0046872	
A1B5E7			GO:0016020,GO:0022857	
A1B5I4	ABC_trans_aux domain-containing protein			
A1B5N4			GO:0016740	
A1B5S1			GO:0000160	
A1B5W3			GO:0018580,GO:0051213	
A1B612				
A1B654	DnaA_N domain-containing protein			
A1B697			GO:0000166	
A1B6D8				
A1B6H3				
A1B6P1				
A1B6S5	Transposase			
A1B6W0	DUF6499 domain-containing protein			
A1B6Z5	TRAP transporter small permease		GO:0005886,GO:0016021	
A1B728			GO:0010181	
A1B760				
A1B796	DUF4402 domain-containing protein			
A1B7D1	Metal/formaldehyde-sensitive transcriptional repressor		GO:0003677,GO:0045892,GO:0046872	
A1B7H0	C2H2-type domain-containing protein			
A1B7K5			GO:0005886,GO:0016021	
A1B7V8			GO:0005886,GO:0016021,GO:0022857	
A1B833				
A1B878			GO:0016757	
A1B8D0	TerB domain-containing protein			
A1B8G8	DUF1311 domain-containing protein			
A1B8K0			GO:0016787	
A1B8P9				
A1B8T5	Glyoxalase/bleomycin resistance/extradiol dioxygenase family protein		GO:0046677	
A1B931	UPF0102 protein		GO:0003676	
A1B983			GO:0005886,GO:0016021,GO:0016491	
A1B9D1			GO:0004519,GO:0004527	
A1B9H6			GO:0003824	
A1B9L9				
A1B9Q9			GO:0005886,GO:0016021,GO:0055085	
A1B9U7	SCP2 domain-containing protein			
A1B9Y5			GO:0003677,GO:0003700	
A1BA32			GO:0003824,GO:0071949	
A1BA77			GO:0008654,GO:0016021,GO:0016780	
A1BAB4				
A1BAL3	DUF2484 family protein		GO:0016021	
A1BAU0				
A1BAX7				
A1BB12			GO:0003677	
A1BB48			GO:0003677	
A1BB85	Secreted protein			
A1BBD3			GO:0003677,GO:0006355	
A1BBH1			GO:0016620	
A1BBK6			GO:0008270,GO:0016491	
A1BBS5			GO:0008115,GO:0046653	
A1BBV9				
A1BBZ3	60S ribosomal protein L28			
A1BC28				
A1BCD4	NAD_binding_9 domain-containing protein		GO:0016021	
A1B590	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A1AZJ7	Ribosomal RNA large subunit methyltransferase J	rlmJ	GO:0003723,GO:0036307,GO:0070475	2.1.1.266
A1B0I8	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A1B2W3	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0050661	1.1.1.86
A1B4M1	GTP cyclohydrolase-2	ribA	GO:0003935,GO:0005525,GO:0008270,GO:0009231,GO:0016829	3.5.4.25
A1B668	Quinone-dependent D-lactate dehydrogenase	dld	GO:0005887,GO:0019516,GO:0022904,GO:0031234,GO:0048038,GO:0055085,GO:0071949,GO:0102029	1.1.5.12
A1B943	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A1BA52	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
P52236	Thiol:disulfide interchange protein DsbE homolog	ccmG	GO:0015036,GO:0017004,GO:0030288	
A1AYV4	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A1AZI5	Succinate dehydrogenase cytochrome b556 subunit		GO:0000104,GO:0006099,GO:0009055,GO:0016021,GO:0045281,GO:0046872	
A1AZV7	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A1B041	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A1B0G1	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A1B1H5	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A1B215	2-hydroxychromene-2-carboxylate isomerase		GO:0016491,GO:0018845,GO:1901170	5.99.1.4
A1B312	Prephenate dehydratase		GO:0004106,GO:0004664,GO:0009094	4.2.1.51
A1B450	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
A1B4J2	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375,GO:0019464	1.4.4.2
A1B585	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A1B5T4	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
A1B696	Carboxynorspermidine/carboxyspermidine decarboxylase		GO:0005737,GO:0008295,GO:0016831,GO:0045312	4.1.1.96
A1B8L1	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A1B913	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A1B9H5	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
