protein	protein_name	gene_name	GO	EC
A0A4V3F579	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A4R7P0K8	Protein QmcA		GO:0016020	
A0A4S3K8Y6		rng	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A2S5TIW4	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2S5TDI9				
A0A2S5TJ56	ABC_transp_aux domain-containing protein		GO:0016021	
I7Z9Z2	Ferredoxin		GO:0009055,GO:0046872,GO:0051538,GO:0051539	
I7ZIX2	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
I8HZP9	Protease SohB	sohB	GO:0004252,GO:0005886,GO:0006508,GO:0016021	
I8I2J5	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
I7Z9Q5	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
I8HY13		nuoL	GO:0008137,GO:0016021,GO:0042773	
I8TCW0	DUF541 domain-containing protein			
A0A4U0GE16	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0000287,GO:0005737,GO:0008270,GO:0008615,GO:0042823,GO:0050570,GO:0050897,GO:0051287	1.1.1.262
A0A4V5LXD4	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A4U0GBX7	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A4U0GQE9	Glycerol-3-phosphate acyltransferase	plsB	GO:0004366,GO:0005886,GO:0016024,GO:0102420	2.3.1.15
A0A3N0VIE3	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A3N0VHA1	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A3N0VGD3	Thioredoxin domain-containing protein		GO:0016021,GO:0017004	
A0A3N0VKC9	Thioredoxin	trxA	GO:0015035	
A0A3N0VKT0	Fer2_BFD domain-containing protein			
A0A3N0VKZ3	RND transporter	adeC	GO:0015562	
A0A3N0VM23	PlsC domain-containing protein		GO:0016746	
A0A1I2H385	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1I2J8L3	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:1901891	
A0A1I2I8W3	Str_synth domain-containing protein		GO:0009058,GO:0016844	
A0A1I2JCI0	AsmA family protein			
A0A1M5JTN1	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A1M5KLI6	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A1M5PQL4	Rubredoxin		GO:0005506	
A0A1M5QKL4	DUF4115 domain-containing protein		GO:0003677	
A0A6M2BN07	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6M2BRI4	FAD_binding_2 domain-containing protein		GO:0008152,GO:0016491	
A0A6M2BVZ7		xth	GO:0006281,GO:0008853	
A0A1H9AKS5	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)	uppS	GO:0000287,GO:0008360,GO:0008834,GO:0009252,GO:0071555	2.5.1.31
A0A1H9F185	Homoserine O-succinyltransferase	metXS	GO:0005737,GO:0009086	
A0A1H9BSE1	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A1H9CXB2	Pseudouridine synthase	rluD	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A1H9MHZ1	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A6P1U615	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A6P1UA87	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A6P1UCP9	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6P1U6I1				
A0A6P1UGC1	Cytochrome c1		GO:0009055,GO:0016021,GO:0020037	
A0A318EAH1	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A2T5MK05	tRNA-dihydrouridine synthase B	dusB	GO:0000049,GO:0010181,GO:0017150,GO:0050660	1.3.1.-
A0A2T5MEV8	50S ribosomal protein L3 glutamine methyltransferase	prmB	GO:0003676,GO:0009007	
A0A2T5ML38	Toxin			
A0A4S3K277	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A4V3URF7	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A4R7PD59	Isocitrate lyase	aceA	GO:0004451,GO:0019752,GO:0046872	4.1.3.1
A0A4S3K0E9	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A4R7NYM7	Folate-binding protein YgfZ			
A0A4R7PCB6	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A4S3KAM9				
A0A2S5TLR0	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A2S5TAC1	Lipopolysaccharide assembly protein B	lapB		
A0A2S5TC39	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
A0A2S5TCN2	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A2S5TE86	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A2S5TJL4	Histidinol-phosphate aminotransferase	hisC	GO:0030170	
I8I3W3	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355	
I8TBQ4		dmpH		
A0A3N0V9W4	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A1I2J549	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A1I2JFP6	PGAP1-like protein			
A0A6M2BT48	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
A0A6M2BYC4	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A6M2BQ74	Soluble lytic murein transglycosylase		GO:0004553,GO:0042597	
A0A6M2BSU4	TPR_REGION domain-containing protein			
A0A1H9AL19	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A1H9DP50	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1H9J981	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.170
A0A1H9CUP4	UPF0102 protein SAMN04488038_103188		GO:0003676	
A0A1H9L074	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
A0A1H9LGG8	YggT family protein		GO:0016021	
A0A6P1UAN7	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A6P1UFD3			GO:0016746	
A0A2T5MEM1	DNA polymerase III subunit epsilon	dnaQ	GO:0003677,GO:0003887,GO:0004527,GO:0006260,GO:0046872	2.7.7.7
A0A2T5MH78	Type II secretion system protein N		GO:0005886,GO:0015627,GO:0015628,GO:0016021	
A0A4R7P9T0	Protein-secreting ATPase	fliI	GO:0005524,GO:0005737,GO:0016887,GO:0030254,GO:0030257,GO:0044780,GO:0046933,GO:0046961,GO:0071973	
A0A4R7PB27	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A2S5TEP0	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A2S5TDE2	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A2S5TF76	Ferredoxin--NADP(+) reductase		GO:0000166,GO:0004324	1.18.1.2
A0A2S5TFJ1	DUF1134 domain-containing protein			
A0A2S5TGE9			GO:0004497,GO:0016627,GO:0050660	
I7ZAZ9	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
I8T5A6	Cell division protein ZapA		GO:0000917	
A0A4U0H184	Probable peptidoglycan glycosyltransferase FtsW	ftsW	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0071555	2.4.1.129
A0A4U0GSV9	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4U0GJI3				
A0A4U0GJN1	Lipoprotein-releasing system ATP-binding protein LolD	lolD	GO:0005524	
A0A3N0VEA6	Inner membrane-spanning protein YciB	yciB	GO:0005887	
A0A3N0VHD5	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
A0A3N0UZZ2	Beta-hexosaminidase	nagZ	GO:0005975	
A0A1I2H5U0	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
A0A1I2ITA2	Electron transfer flavoprotein-ubiquinone oxidoreductase		GO:0004174,GO:0046872,GO:0051539	1.5.5.1
A0A1I2I0N7		phaR	GO:0006355	
A0A1I2JPS0	Toxin CptA			
A0A1M5P2T0	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A1M5LHL6	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A6M2BMZ0	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059	5.6.2.2
A0A6M2BT66	Heme exporter protein B	ccmB	GO:0005886,GO:0015232,GO:0016021,GO:0017004	
A0A6M2BPZ0	Type I secretion protein TolC	tolC	GO:0015562	
A0A1H9F4R9	Oxygen-dependent coproporphyrinogen-III oxidase	hemF	GO:0004109	
A0A1H9MIP2	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A1H9GUN3	DUF2946 family protein			
A0A6P1U566	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A318EEN4	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A318EI33	Multidrug transporter		GO:0016021	
A0A2T5MF08	tRNA-dihydrouridine(20/20a) synthase	dusA	GO:0000049,GO:0010181,GO:0050660,GO:0102264	1.3.1.91
A0A2T5ME49	Glycine cleavage system transcriptional repressor		GO:0005737,GO:0006355	
A0A2T5MHV7	SufBD_N domain-containing protein	sufD	GO:0016226	
A0A4R7PE79	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A4R7PFE4	4a-hydroxytetrahydrobiopterin dehydratase		GO:0006729,GO:0008124	4.2.1.96
A0A4S3K684			GO:0016301,GO:0016310	
A0A2S5TA93	Thioredoxin domain-containing protein			
A0A2S5TJL2	Oxidored_FMN domain-containing protein		GO:0010181,GO:0016491	
I7ZI62	Fe/B12 periplasmic-binding domain-containing protein			
I8HZV8	Metal-dependent hydrolase			
I8I5Q5			GO:0071704	
I8T2I9	Gamma carbonic anhydrase family protein			
A0A4V5LXE1	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A4U0GWY4	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A4U0GTA7		sufB	GO:0016226	
A0A3N0VHD6	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3N0VAG9			GO:0010945	
A0A3N0VED3	Smr domain-containing protein			
A0A3N0VFL2			GO:0016491	
A0A3N0VIU6	Tol-Pal system protein TolR	tolR	GO:0015031,GO:0022857	
A0A1I2HS85	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A1M5PZA8	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A6M2BXH6	Lactamase_B domain-containing protein		GO:0005886,GO:0016021,GO:0030420	
A0A1H9KDQ0	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A1H9BUE0	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999	1.5.1.20
A0A1H9JR04	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1H9KL40	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A6P1U9R2	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
A0A6P1U6Q5	Outer membrane protein assembly factor BamE	bamE	GO:0009279,GO:0043165,GO:0051205	
A0A6P1U2J2			GO:0008299,GO:0016740	
A0A6P1UCM0	Rhomboid domain-containing protein	rrtA	GO:0004252,GO:0016021	
A0A6P1UE18	Histidine kinase		GO:0000155	2.7.13.3
A0A318EBK5	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A318EI58	Acyl carrier protein	acpP		
A0A318EHW8			GO:0018580	
A0A2T5MD98	OmpA-like domain-containing protein	motD	GO:0005886,GO:0016021	
A0A4R7P3R2	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A4R7P9V6	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A2S5TFZ7	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A2S5TLS8	Abhydrolase_3 domain-containing protein		GO:0016787	
I7ZDW8	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
I7ZAW4			GO:0046872,GO:0051536	
I8I3X5	Acyl-CoA dehydrogenase		GO:0050660	
A0A4U0GZY9	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A3N0VGB3	4-hydroxybenzoate octaprenyltransferase	ubiA	GO:0002083,GO:0005886,GO:0006744,GO:0008412,GO:0016021,GO:0047293	2.5.1.39
A0A3N0VK38	SufE domain-containing protein			
A0A1I2K3U6	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A1I2HXE7	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A1I2IDW5	Replication-associated recombination protein A		GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A1I2J1J3	Fructose-1,6-bisphosphatase class 1	fbp	GO:0000287,GO:0005737,GO:0016051,GO:0042132	3.1.3.11
A0A1I2ICV2	Amino_oxidase domain-containing protein		GO:0016491	
A0A1M5P3H0	tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmJ	trmJ	GO:0003723,GO:0005737,GO:0008033,GO:0008173	2.1.1.200
A0A1M5S5T4	ATP-dependent RNA helicase RhlB	rhlB	GO:0003724,GO:0005524	
A0A6M2BYP6	Protein phosphatase CheZ		GO:0004721,GO:0005737,GO:0006935,GO:0009288,GO:0050920,GO:0097588	3.1.3.-
A0A6M2BSQ7	DUF45 domain-containing protein			
A0A1H9J9X5	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A6P1U7G5	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A6P1UC53	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A6P1U8S1			GO:0004668,GO:0009446	
A0A318EAJ7	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A318E2G2		adhP	GO:0008270	
A0A318EF13	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
A0A318EFZ9	DUF3450 domain-containing protein			
A0A318EKK7	SURF1-like protein		GO:0005886,GO:0016021	
A0A2T5MGE6	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A4R7NY56	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
A0A4S3K009	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A4V3US15	tRNA-cytidine(32) 2-sulfurtransferase	ttcA	GO:0000049,GO:0000287,GO:0005524,GO:0005737,GO:0016783,GO:0034227,GO:0051539	2.8.1.-
A0A2S5TBG0	YicC family protein			
A0A2S5TC20				
I8TDB7	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
I7Z7K8	SCP2 domain-containing protein			
I8T673				
I8T766	Acyl carrier protein phosphodiesterase		GO:0006633,GO:0008770	
A0A4U0GV02	Flagellar motor switch protein FliG	fliG	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A0A3N0VEP3	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
A0A3N0VH66			GO:0009058,GO:0016779	
A0A1I2ICW6	DUF1365 domain-containing protein			
A0A1M5Q1D8	Cell division protein FtsB	ftsB	GO:0005887,GO:0032153,GO:0043093	
A0A6M2BN44	L-lysine 2,3-aminomutase	epmB	GO:0003824,GO:0046872,GO:0051539	
A0A6M2BP93	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A6M2BSP8	C4-dicarboxylate transport protein	dctA	GO:0016021	
A0A6M2BWA9	Ribosomal RNA large subunit methyltransferase K/L	rlmL	GO:0003723,GO:0005737,GO:0052915,GO:0070043	2.1.1.173,2.1.1.264
A0A1H9HV72	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
A0A1H9ARH2	Chemotaxis protein methyltransferase		GO:0008983	2.1.1.80
A0A1H8ZUQ8	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA		
A0A1H9D2M4	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A6P1U8N9	Flagellar hook-associated protein 2	fliD	GO:0005576,GO:0007155,GO:0009421,GO:0009424	
A0A6P1UAT0	ComF family protein			
A0A6P1UAY3	Flagellar hook protein FlgE		GO:0009425	
A0A318EG97	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A318EBQ4	AB hydrolase-1 domain-containing protein			
A0A318EEE4	MaoC-like domain-containing protein			
A0A2T5MKD8	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A2T5MBR5	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2T5MCR9	DUF853 domain-containing protein			
A0A2T5MCV7			GO:0004222,GO:0006508,GO:0046872	
A0A2T5MCZ1			GO:0016491	
A0A4R7P168	Rod shape-determining protein MreD	mreD	GO:0005886,GO:0008360,GO:0016021	
A0A2S5TLV9	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A2S5TM24	Enoyl-CoA hydratase/isomerase family protein			
I8T3B0	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
I8TAD4	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A4U0GSL6	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A4U0GCY6			GO:0005524	
A0A4U0GNF4	Lactoylglutathione lyase	gloA		
A0A4U0GPR8	LysM domain-containing protein			
A0A3N0VA80	Protein adenylyltransferase SelO	selO	GO:0000287,GO:0005524,GO:0016779	2.7.7.n1
A0A3N0V5N2	Poly(A) polymerase I	pcnB	GO:0003723,GO:0004652,GO:0005524,GO:0006378	2.7.7.19
A0A3N0VGW6	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1I2JG07	Malate dehydrogenase	mdh	GO:0006099,GO:0006108,GO:0030060	1.1.1.37
A0A1I2JE86	Spermidine/putrescine import ATP-binding protein PotA	potG	GO:0005524,GO:0043190	
A0A1M5JYC2	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
A0A1M5LQL0	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
A0A1M5QPT8	Glutathione hydrolase proenzyme	ggt	GO:0006750,GO:0006751,GO:0036374,GO:0102953,GO:0103068	2.3.2.2,3.4.19.13
A0A6M2BVU0	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6M2BUB1		ampD	GO:0008745,GO:0009253	
A0A1H9D168	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A1H9HX63	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A1H9EMW7			GO:0005829	
A0A318E944	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
A0A318ECT6	Periplasmic serine endoprotease DegP-like		GO:0004252,GO:0006508,GO:0042597	3.4.21.107
A0A318EKM6	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A318EKC1	Ribonuclease VapC	vapC		
A0A2T5MHU3	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A2T5MFK0	NAD(P) transhydrogenase subunit beta		GO:0005886,GO:0008750,GO:0016021,GO:0050661	7.1.1.1
A0A2T5MHQ6	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A2T5MAY9		thiS		
A0A2T5MEP3	RDD domain-containing protein		GO:0016021	
A0A4R7NPG3	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4R7PAY8			GO:0050660	
A0A2S5TB66	Cytochrome c oxidase subunit 2	coxB	GO:0004129,GO:0005507,GO:0005886,GO:0016021,GO:0020037,GO:0070469	7.1.1.9
A0A2S5TCC7	UDP-2,3-diacylglucosamine hydrolase	lpxH	GO:0005737,GO:0008758,GO:0009245,GO:0019897,GO:0030145	3.6.1.54
I8T303	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
I8HXF3		sufC	GO:0005524	
A0A4U0GI61	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	
A0A4U0H0J2	Cell division topological specificity factor	minE	GO:0007049,GO:0032955,GO:0051301	
A0A3N0VDY3	Ribosomal RNA large subunit methyltransferase E	rlmE	GO:0005737,GO:0008650	2.1.1.166
A0A3N0V7I8				
A0A3N0VG45	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	
A0A3N0VHF8			GO:0003700	
A0A1I2H618	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
A0A1M5M2L7		fadH	GO:0010181	
A0A1M5MTI1				
A0A6M2BXB4	RNA polymerase sigma factor	rpoE	GO:0003677,GO:0006352,GO:0016987	
A0A1H9EL17	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089	
A0A6P1U481	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A6P1U5A7	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A6P1U880	Phosphatase NudJ	nudJ	GO:0004787,GO:0017110,GO:0017111	3.6.1.-
A0A6P1UB59	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A6P1UCT5	Glutathione synthetase	gshB	GO:0004363,GO:0005524,GO:0046872	6.3.2.3
A0A6P1U5U4	SAF domain-containing protein	cpaB		
A0A318EIA2	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
A0A318EES3				
A0A318EH15	Cytochrome c domain-containing protein			
A0A2T5MDP8	Cell division protein ZapD	zapD	GO:0000917,GO:0005737,GO:0043093	
A0A2T5MI28	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A4R7NYF8	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
A0A4V3US40	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A4R7PFI9	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A4S3K5T0	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A4S3K469				
A0A4V3UR09	PKHD-type hydroxylase DFR24_1591		GO:0005506,GO:0016706,GO:0031418	1.14.11.-
A0A2S5TC67	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
A0A2S5TCB1	DNA polymerase III subunit chi		GO:0003677,GO:0003887,GO:0006260	
A0A2S5TII7	Rhodanese domain-containing protein			
A0A2S5TLG1	3-oxoadipyl-CoA thiolase	fadA		
