protein	protein_name	gene_name	GO	EC
A0A173YPE0		thiD	GO:0008972,GO:0009228,GO:0016310	
A0A174AKD9	Flavodoxin		GO:0009055,GO:0010181	
A0A174G7M5		spxA		
A8SPI3	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086	1.5.1.5,3.5.4.9
A8SPI1	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0008444,GO:0016021	2.7.8.5
A8SQY2			GO:0046872,GO:0051536	
A8STE5			GO:0016491,GO:0071949	
A8STJ1	DUF4129 domain-containing protein			
A8SUH4	Carbohydrate ABC transporter substrate-binding protein			
A8SYS1		yheH_1	GO:0005524,GO:0016021,GO:0140359	
A8SZ92	Pseudouridine synthase	rluF	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A8D9P157	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A8D9L4G0		ecfT_1	GO:0005886,GO:0016021	
A0A8D9L784			GO:0003677	
A0A8D9L9C4		panF	GO:0015081,GO:0015233,GO:0016021,GO:0036376	
A0A8D9LA85	FeoA domain-containing protein		GO:0046914	
A0A8D9P213		bcrC	GO:0016021	
A0A3R5WMX5	Trans-2-enoyl-CoA reductase [NADH]	fabV	GO:0006633,GO:0050343,GO:0051287	1.3.1.44
A0A3R5ZMN6	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A412IK64	Cellobiose 2-epimerase	yihS	GO:0005975,GO:0047736	5.1.3.11
A0A3R5WIT9	DUF4442 domain-containing protein			
A0A3R5YSC2			GO:0032259	
A0A3R5ZKT3	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A412IE42	FUSC family protein		GO:0016021	
A0A412ILZ5		yccM	GO:0016021,GO:0046872,GO:0051536	
A0A412IRP1				
A0A412IW14		csiR	GO:0003677,GO:0003700	
A0A173QTP5	Sodium/proline symporter	putP_2	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
A0A173Y3U0	RNase_H_2 domain-containing protein		GO:0003676	
A0A174C6P3		cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
A0A174CL13		pgcA_4	GO:0000287,GO:0005975	
A0A174DIG2		cmpR	GO:0003700	
A8STM3	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A8SRK2	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737	1.5.1.2
A8STE6				
A8SU35			GO:0016810	
A8SVG4	Nucleic acid-binding protein			
A0A8D9L660	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A8D9L2H1	OMP_b-brl_2 domain-containing protein			
A0A8D9L360	T2SSF domain-containing protein		GO:0005886,GO:0016021	
A0A8D9L8D1			GO:0016791	
A0A8D9L9F0				
A0A8D9NYI6	Membrane protein YczE		GO:0016021	
A0A412IR76	Ferrous iron transport protein B	feoB	GO:0005525,GO:0015093,GO:0016021	
A0A412IT33	SAM-dependent methyltransferase	trmK		
A0A173X7L1	DUF4234 domain-containing protein		GO:0016021	
A0A173YQC7		marA_1	GO:0003700,GO:0043565	
A0A174ESB5			GO:0003677	
A0A174FR93	Transporter		GO:0015293,GO:0016021	
A0A174GV36	Ig-like domain-containing protein			
A8SP60	Purine nucleoside phosphorylase	punA	GO:0004731,GO:0009116	2.4.2.1
A8SS81	Histidine kinase	yycG_1	GO:0000155,GO:0016021	2.7.13.3
A8SSX5	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0046872	4.1.2.50
A8SV88		gltB	GO:0006537,GO:0006541,GO:0046872,GO:0051538	
A8SQ37	Spore germination protein		GO:0009847,GO:0016021	
A8SQY4	Spermidine/putrescine import ATP-binding protein PotA	ugpC	GO:0005524	
A8SSE1		trpG		
A8SU84	TPM_phosphatase domain-containing protein		GO:0016021	
A8SUD2		ltaS	GO:0008484,GO:0016021	
A8SVH2		ycdT_2	GO:0006796,GO:0007165,GO:0016021,GO:0044238,GO:1901564	
A8SVL8			GO:0016407	
A8SVZ7			GO:0005975,GO:0016787	
A8SWZ4	DUF3801 domain-containing protein			
A8SXC9	DUF4367 domain-containing protein			
A0A8D9L6K8	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	rpsA	GO:0003676,GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A8D9L2H5	Threonine/serine exporter family protein	yjjP_1	GO:0016021,GO:0022857	
A0A8D9L4T1		fgs_1	GO:0004326,GO:0005524,GO:0046872	
A0A8D9L6W7	Sce7726 family protein			
A0A8D9L806	DUF1189 domain-containing protein		GO:0016021	
A0A8D9L9U2		fcbA2		
A0A8D9LB63			GO:0016787	
A0A8D9NVS9		malG_2	GO:0005886,GO:0016021,GO:0055085	
A0A8D9NYJ2		adaA_1	GO:0003700,GO:0043565	
A0A8D9NZQ6		drrA_1	GO:0005524	
A0A8D9P178		pgaC		
A0A3R5WIJ7	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A3R5WLV3	Histidine kinase	phoR_3	GO:0000155,GO:0016021	2.7.13.3
A0A3R5YTT6	UDP-N-acetylmuramyl-tripeptide synthetase	murE_1	GO:0005524	
A0A412ILZ8			GO:0016491	
A0A412IUU7		pnuC	GO:0016021,GO:0034257	
A0A174BTZ6	Shikimate kinase	aroL	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0016310	2.7.1.71
A0A173W879	Arabinogalactan endo-beta-1,4-galactanase	ganB_1	GO:0008152,GO:0015926	3.2.1.89
A0A173YC39		rne	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A173ZTK1	DUF3169 family protein		GO:0016021	
A0A174AA76	Peripla_BP_4 domain-containing protein			
A0A174AFC0	Fibronectin type III domain-containing protein			
A0A174AR79	Pilus assembly protein			
A0A174DPE6	Phospholipid scramblase			
A0A174ESE3			GO:0016021	
A0A174GV50		glpA		
A8SNS4	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
A8SPI8	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A8SNT7		lrgA	GO:0005886,GO:0016021	
A8SQY6		cysW_3	GO:0005886,GO:0015419,GO:0016021	
A8SU85	DNA-directed RNA polymerase subunit P		GO:0016021	
A8SUH7		yheS	GO:0005524	
A8SVA0			GO:0016021	
A8SVL9		cbh		
A8SX78	DUF4316 domain-containing protein			
A8SYG7			GO:0005975	
A0A8D9L2C3	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A8D9L672	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A8D9P3R0	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661	1.2.1.41
A0A8D9L807		yajL		
A0A8D9NVU4	DUF4430 domain-containing protein			
A0A8D9NZD6				
A0A3R5WQS3	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
A0A3R5YW06	Stage 0 sporulation protein A homolog	evgS	GO:0000155,GO:0016021	2.7.13.3
A0A3R5WRI6			GO:0005524,GO:0016021,GO:0016887	
A0A412IRE5	Ribonuclease		GO:0016021	
A0A412IU31	Metallophos domain-containing protein	pphA	GO:0005975	
A0A174E8K9	Bifunctional NAD(P)H-hydrate repair enzyme	nnr	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856	4.2.1.136,5.1.99.6
A0A174G3E9	Histidine kinase	kdpD_1	GO:0000155,GO:0016021	2.7.13.3
A0A174A042	TIGR04076 family protein			
A8SNU2	Ammonium transporter	amt	GO:0005886,GO:0008519,GO:0016021	
A8SVA4	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A8SNX9	Pept_C1 domain-containing protein		GO:0006508,GO:0008234	
A8SPP4	DUF4132 domain-containing protein			
A8SRX9	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A8ST90		rarA	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009378	
A8STW3	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A8SUT1	Alpha-galactosidase	rafA_2	GO:0016052	3.2.1.22
A8SW00	Methyltrans_SAM domain-containing protein	rlmL_2	GO:0008168,GO:0032259	
A8SWJ4	DUF2798 domain-containing protein		GO:0016021	
A8SXD2	DUF4322 domain-containing protein			
A8SY20			GO:0006508,GO:0046872	
A8SYG9				
A0A8D9LC52	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0016830,GO:0051539	4.1.99.17
A0A8D9L2J1		cph2		
A0A8D9L901	ABC transporter permease		GO:0016021	
A0A8D9L9G4		sigX_3	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A3R5ZMN4	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310	2.7.4.3
A0A3R6A0A3		fusA_2	GO:0003924,GO:0005525,GO:0046677	
A0A412ISX0	M18 family aminopeptidase	apeB	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A3R5ZJP6				
A0A3R6CTB6	DUF3592 domain-containing protein		GO:0016021	
A0A412IIS0		aes	GO:0016787	
A0A412IQU4	NTP_transf_3 domain-containing protein		GO:0005524,GO:0017111	
A0A174EH39	Multifunctional fusion protein	aroE	GO:0000287,GO:0004764,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0016310	1.1.1.25,2.7.1.71
A0A173WC92		bmrR	GO:0003677,GO:0006355	
A0A173Y5E3		feoA	GO:0046914	
A0A174DUT8		desK	GO:0000155,GO:0016021,GO:0046983	
A0A174EHD7	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
A0A174FKB0			GO:0004222,GO:0016021,GO:0071586	
A0A174GFB6		idi		
A8SRS4	Peptidase_A24 domain-containing protein		GO:0004190,GO:0016021	
A8SS29	DUF945 domain-containing protein		GO:0016021	
A8SUT2		perR_1	GO:0003700	
A8SVM2	Peripla_BP_4 domain-containing protein	rbsB		
A0A8D9L472	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	2.4.99.17
A0A8D9L374		adcA	GO:0030001,GO:0046872	
A0A8D9L9G5	DUF4367 domain-containing protein		GO:0016021	
A0A8D9NYM7	Sulphotransf domain-containing protein			
A0A8D9NZE8	Lipoprotein			
A0A8D9P194			GO:0003677,GO:0006355	
A0A3R5WLT2			GO:0016021	
A0A412IW29		yfiN_1	GO:0006355	
A0A174EJS0	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A174CMD1		lon1_2	GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0016887,GO:0030163	
A0A173SYH3	GNAT family acetyltransferase			
A0A173WCE6	TSCPD domain-containing protein			
A0A173WWP2			GO:0016903	
A0A173YCB8				
A0A174C142	DUF308 domain-containing protein			
A8SR06	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A8SUE8	DNA helicase	pcrA_2	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A8SQD0	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A8SSF4		macB_1	GO:0005524,GO:0005886,GO:0016021	
A8SW03	HTH OST-type domain-containing protein			
A8SWE9	Ferritin-like domain-containing protein			
A8SYZ5			GO:0004177,GO:0008235,GO:0046914	
A0A8D9L2Q0	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A8D9L379			GO:0003677	
A0A8D9LAW1	YitT family protein		GO:0005886,GO:0016021	
A0A8D9LB76				
A0A8D9NYM9		ycjP_3	GO:0005886,GO:0016021,GO:0055085	
A0A8D9NZF1		purP	GO:0015205,GO:0016021,GO:1904823	
A0A8D9P086		sbp_2	GO:0042597,GO:1902358	
A0A8D9P4F1			GO:0016021	
A0A3R5WMF3	Acetolactate synthase small subunit	ilvH_2	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A3R5ZK46	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A412IIU7			GO:0005975,GO:0016787	
A0A412IRR0			GO:0016021	
A0A412IVB8				
A0A174BZ76	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A173XUH7	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A8SYK0	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169	2.4.1.18
A8SQA4	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677	2.3.2.3
A8SR10	4-O-beta-D-mannosyl-D-glucose phosphorylase		GO:0005975,GO:0016758,GO:0071555	2.4.1.281
A8SP97		xerS	GO:0003677,GO:0006310,GO:0015074	
A8SUE0		putP_1	GO:0016021,GO:0022857	
A8SWF0	Endonuclea_NS_2 domain-containing protein	endA		
A0A8D9NYF5	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A8D9NVE4	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A8D9P4L6		prkC_5	GO:0005524,GO:0006468,GO:0016021	
A0A8D9L4U2	Acetyltransferase	lacA	GO:0016407	2.3.1.-
A0A8D9L6E5		rssA	GO:0016042,GO:0016787	
A0A8D9L7A1			GO:0016021	
A0A8D9L7K8			GO:0003677,GO:0006355	
A0A8D9LAW4	FMN-binding protein		GO:0016021	
A0A3R5ZNC6	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A0A3R5WRR2	Phosphatidate cytidylyltransferase	cdsA	GO:0016021	2.7.7.41
A0A3R5WLU6		udk	GO:0005524,GO:0016310	
A0A3R5ZQ50	DUF2752 domain-containing protein			
A0A412IUX9	ABC-2 family transporter protein		GO:0016021	
A0A412IVC5	Stage V sporulation protein AB		GO:0016021	
A0A173TVM4	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A173Z1T4	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A173R998		gabR_1	GO:0003700,GO:0030170	
A0A173W5L1		araC_1	GO:0003700,GO:0043565	
A0A173WWX4		outO	GO:0004190,GO:0016021	
A0A174F0V3	Hydrogenase maturation factor			
A8SPX6	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A8STP9	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A8SNY4	DUF5716_C domain-containing protein			
A8SP98		ttcA_1	GO:0006400,GO:0016740	
A8SQ84		pyrK_2	GO:0006221,GO:0016491,GO:0050660,GO:0051537	
A8SQZ8		sufD	GO:0016226	
A8STR0	ACT_7 domain-containing protein			
A0A8D9L728	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
A0A8D9NYS4	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
A0A8D9P1G7	Histidine kinase	senX3_2	GO:0000155,GO:0016021	2.7.13.3
A0A8D9L923	YkuD domain-containing protein			
A0A8D9P2T1		flr_2	GO:0010181,GO:0016646	
A0A3R5WMH1	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A412IV30	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A3R5WLA5			GO:0004867,GO:0005615	
A0A3R5ZQ71		acm_5	GO:0003796,GO:0009253,GO:0016998	
A0A174A1D9	Multidrug export protein MepA	mepA_7	GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
A0A174CP82	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
A0A173R9S6				
A0A173WLP3	Spore coat protein CotS			
A0A174ARW4		ilvE_1		
A0A174C813		ygaD		
A0A174E7D1		spoVAE	GO:0016021	
A8SYQ7	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0071555	2.7.8.13
A8SQC6	Histidine kinase	walK	GO:0000155,GO:0016021	2.7.13.3
A8SSB7	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A8SVG2	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
A8SUN7		soxB		
A8SWK3	Electron transporter RnfD	celE		
A0A8D9L890	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0030976,GO:0050660	2.2.1.6
A0A8D9L5A9			GO:0003677	
A0A8D9L6Z2		ygaZ_1	GO:0005886,GO:0016021	
A0A8D9P255		hhoB	GO:0004252,GO:0006508,GO:0016021	
A0A8D9P3F3		afr_2	GO:0000166	
A0A3R5WQ19	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
A0A3R5ZZ78	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0016310	2.7.1.50
A0A3R5WS46	Prephenate dehydrogenase	tyrC	GO:0004665,GO:0006571,GO:0008977	1.3.1.12
A0A3R5WQI3	Cell wall-binding protein		GO:0016021	
A0A3R6CUU4			GO:0016021	
A0A412ISE2			GO:0016021	
A0A412IW43	DUF4866 domain-containing protein			
A0A174CAG9	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.23
A0A173TRF9		fbpC2	GO:0005524	
A0A173Y6G5		mntR	GO:0003677,GO:0003700,GO:0046914,GO:0046983	
A0A173YZB3		mleN_1	GO:0005886,GO:0016021	
A0A173ZUQ9		ecsA_1	GO:0005524	
A0A174CHR6		ccpA_2	GO:0003677,GO:0006355	
A0A174FFC6	Fibronectin type-III domain-containing protein		GO:0016021	
A0A174GA90	DUF4186 domain-containing protein			
A0A174GVZ6	Enhanced serine sensitivity protein SseB			
A8SYQ8	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A8SSK0		parB_3	GO:0003677	
A8SSW1	TGc domain-containing protein		GO:0016021	
A8SVR8		adrA_1	GO:0016021	
A0A8D9L828				
A0A8D9LBH6		ybiR	GO:0016021,GO:0055085	
A0A8D9P1D0	Glyco_hydro_114 domain-containing protein			
A0A173YT00		cycB_3		
A0A174AAX3		celC	GO:0071704	
A8SNX7	Phosphoesterase	yfcE	GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A8SPQ6		lytC_1	GO:0008745,GO:0009253	
A8SPU3		malR_1	GO:0003677,GO:0006355	
A8SSG0	Replicative DNA helicase			
A8SW43		ykoD_2	GO:0005524,GO:0005886,GO:0055085	
A0A8D9L2T3	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A174D343		iolC_1	GO:0016310	
A0A8D9L8I9		mepA_11	GO:0015297,GO:0042910	
A0A8D9L948			GO:0005886,GO:0016021	
A0A412INI3	Serine-type D-Ala-D-Ala carboxypeptidase	dacB_1	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A412IRL1	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A3R5WP10	DUF3298 domain-containing protein			
A0A3R5YU27	Tubulin like			
A0A3R5ZL99	Signal peptidase I		GO:0016021	
A0A3R6AR53	4HBT domain-containing protein	paaI		
A0A412IJD5		cstA	GO:0005886,GO:0009267,GO:0016021	
A0A412IW46	YlmH_RBD domain-containing protein			
A0A174EV24	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A173YES0	2Fe-2S ferredoxin-type domain-containing protein		GO:0051536	
A0A174FM70			GO:0005975	
A8SPN2	Histidine kinase	phoR_1	GO:0000155,GO:0016021	2.7.13.3
A8SVL4	Stage 0 sporulation protein A homolog	regX3_1	GO:0000160,GO:0003677,GO:0006355	
A8SPA6	Membrane fusion protein		GO:0016021	
A8SQ91		glcR	GO:0003700	
A8SQQ4			GO:0016021	
A8SXE2	DNA-binding protein			
A0A8D9NWB8	Hydroxymethylbilane synthase	hemC	GO:0004418,GO:0006779	2.5.1.61
A0A8D9NZW0		ykoD_1	GO:0005524,GO:0005886,GO:0016021,GO:0055085	
A0A8D9L7C5	tRNA_edit domain-containing protein	proX	GO:0002161	
A0A8D9L845				
A0A3R5WM10	AI-2E family transporter	yhhT_1	GO:0016021	
A0A3R5WN33	DHHW protein		GO:0016021	
A0A3R5ZN32	Fibronectin type-III domain-containing protein			
A0A412IVU0	Listeria/Bacterioides repeat-containing protein		GO:0016021	
A0A173XPC0	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A174CLG4	Glutamyl-tRNA reductase	hemA	GO:0008883,GO:0050661	1.2.1.70
A0A174EZ28	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A174A829		rumA	GO:0006396,GO:0008173	
A0A173RB26	ACPS domain-containing protein	psf-1	GO:0000287,GO:0008897	
A0A174A1S8		mepA_8	GO:0015297,GO:0016021,GO:0042910	
A0A174AM71	Lipoprotein			
A0A174BNP3	ABC transporter permease		GO:0016021	
A0A174EJE8	Bacterial membrane protein YfhO		GO:0016021	
A8SQ51		envC_1	GO:0016021	
A8STB7		ptb	GO:0019605,GO:0050182	
A8SYJ1		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A8D9L2W5		rlmCD_2	GO:0006396,GO:0008173	
A0A8D9L5C2				
A0A8D9L719	DUF3793 family protein			
A0A8D9LAM7	Sugar fermentation stimulation protein homolog	sfsA	GO:0003677	
A0A8D9NXN0	Methionine gamma-lyase			
A0A8D9NZU2		gmr_3		
A0A8D9P2V5				
A0A3R5WQP3	Tricarboxylate transport membrane protein TctA			
A0A3R5YU54	Hemolysin III family protein	yqfA	GO:0016021	
A0A173YMT7	Purine nucleoside phosphorylase	yfiH	GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A174AW45	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A174EW09	Multidrug export protein MepA	mepA_16	GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
A0A174FFN9	Dihydroorotase	pyrC	GO:0004151,GO:0008270	3.5.2.3
A0A174BNZ9	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
A8SSQ6	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A8SU04	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A8SW46	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119	5.4.99.12
A8SQ52			GO:0016021,GO:0030435	
A8SR05		ycdT	GO:0006355	
A8SWK9			GO:0003824,GO:0051536	
A0A8D9P2K7	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE_2	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A8D9L9I2	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0046654	3.5.4.16
A0A8D9P085	Peptidylprolyl isomerase	tig_2	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A8D9L2Z8	YkgJ family cysteine cluster protein			
A0A8D9L6I3		sbcC_1	GO:0140664	
A0A8D9LBA8	ATPase			
A0A8D9LBM2		xerC_3	GO:0003677,GO:0006310,GO:0015074	
A0A8D9P1S7	Zinc ribbon domain-containing protein		GO:0016021	
A0A8D9P286	NR LBD domain-containing protein			
A0A412IUL5		ydcV_2	GO:0005886,GO:0016021,GO:0055085	
A0A173YTT6				
A0A173ZEP9		araC_2	GO:0003700,GO:0043565	
A0A174FG02	DUF4097 domain-containing protein		GO:0016021	
A8SRI9	Spore cortex biosynthesis protein YabQ			
A8SUP4	Tyr recombinase domain-containing protein			
A8SWG2		mdtK_1	GO:0015297,GO:0016021,GO:0042910	
A0A173RBW4	RNA polymerase sigma factor	sigF_1	GO:0003677,GO:0006352,GO:0016987	
A0A8D9L353	Nuclease SbcCD subunit D	sbcD_2	GO:0004519,GO:0005975,GO:0006260,GO:0006310,GO:0008408	
A0A8D9L6N6	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A8D9P098	Uroporphyrinogen-III C-methyltransferase	cysG_2	GO:0004852,GO:0019354,GO:0032259	2.1.1.107
A0A8D9L5C5		lrp	GO:0043565	
A0A8D9L961		lytB	GO:0016021,GO:0030435	
A0A8D9LAY4		dxs_3		
A0A8D9P0Y0	DUF1292 domain-containing protein			
A0A8D9P2W6	Permease			
A0A8D9P4W1	DUF1835 domain-containing protein			
A0A3R5WSN8	Bifunctional folate synthesis protein	folK	GO:0003848,GO:0004150,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	4.1.2.25
A0A412IJF6	DUF2383 domain-containing protein			
A0A412ITP6			GO:0016042,GO:0016787	
A0A412IUL9	General secretion pathway protein K			
A0A174E5M4	Probable RNA 2'-phosphotransferase	kptA	GO:0003950,GO:0006388,GO:0016772	2.7.1.-
A0A173WHR4	Terpenoid synthase			
A0A174EWH2	Phosphatase			
A0A174GR58		gltD_2	GO:0051536	
A8SSS8	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0032259	2.1.1.45
A8SYV4	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A8SRJ0	Sporulation protein YabP		GO:0030435	
A0A8D9L502	Heme chaperone HemW	hemZ_2	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
