protein	protein_name	gene_name	GO	EC
A0A6M4A622	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934	
A0A0Q5H0C3	VWA domain-containing protein			
G0AH38	YicC family protein			
A0A8J2UNQ8	HTH lysR-type domain-containing protein	cysB	GO:0003700	
A6SZN1	SsrA-binding protein	smpB	GO:0003723	
J3HHD7	ABC transporter domain-containing protein	phnC	GO:0005524	
A0A0Q8RVM4	SH3b domain-containing protein			
J3DH22	Rubredoxin	rubA	GO:0005506	
A0A109RV09	Alanine--tRNA ligase	alaS	GO:0004813,GO:0005524,GO:0005737,GO:0006419	6.1.1.7
A0A0X8GNU0	Outer membrane protein assembly factor BamA	bamA		
A0A0X8GP98	Histidine kinase	zraS_2	GO:0000155,GO:0016021	2.7.13.3
A0A0X8GPW3	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
A0A109RU64	Ribonuclease H	rnhA	GO:0003676,GO:0004523	3.1.26.4
A0A109RW77	Transcription termination/antitermination protein NusG	nusG	GO:0032784	
A0A0X8GKM7	Type II secretion system F family protein	gspF		
A0A0X8GPV2	UPF0033 domain-containing protein	tusA		
A0A0C2BIP3	Molybdenum transport system permease	modB	GO:0015098,GO:0016021	
A0A2S9GWR9	Uridylate kinase	pyrH	GO:0005737,GO:0016310,GO:0033862	2.7.4.22
A0A3A3G4P6	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0016310	2.7.4.3
A0A4R5W654	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0006633,GO:0008897	2.7.8.7
A0A0Q6WG81	DNA helicase	rep	GO:0003678,GO:0005524	3.6.4.12
A0A2G8T9G2	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A7Z2ZS83	XdhC family protein	xdhC2		
A0A318J7T8	Ribonucleoside-diphosphate reductase subunit beta	nrdB	GO:0009263	1.17.4.1
A0A318J5B7	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB		6.3.5.-
A0A318J6Z5	IclR family transcriptional regulator	yiaJ	GO:0003677,GO:0006355	
A0A318JEA4	Inner membrane-spanning protein YciB	yciB		
A0A0K1JZ87	Cell division protein FtsZ	ftsZ	GO:0003924,GO:0005525	
A0A840RN11	Electron transfer flavoprotein-ubiquinone oxidoreductase	etf	GO:0004174	1.5.5.1
A0A0Q5HFE4	Cytidylate kinase	cmk	GO:0005524,GO:0016310	2.7.4.25
A0A2T6FCA5	BolA family transcriptional regulator	bolA		
A0A8J2UQJ5	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A1H7Y7R9	50S ribosomal subunit assembly factor BipA	typA	GO:0003924,GO:0005525	3.6.5.-
A0A1H8AZ64	FAD-binding PCMH-type domain-containing protein		GO:0051536	
A6T258	Glutathione hydrolase proenzyme	ggt		
A0A1H8DUY0	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	1.1.1.205
D8IYZ0	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
J3CPP7	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0008690	2.7.7.38
A0A0X8GM66	3-octaprenyl-4-hydroxybenzoate carboxy-lyase	ubiD		
A0A0X8GQ88	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0005524,GO:0006109	2.7.11.-,2.7.4.-
A0A120IH84	tRNA-dihydrouridine(20/20a) synthase	dusA	GO:0050660	1.3.1.91
A0A0X8GNE4	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
A0A0X8GPW8	Tol-Pal system protein TolB	tolB	GO:0017038,GO:0042597	
A0A109RW78	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412	
A0A120IIF3	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737	
A0A0X8GQQ6	UDP-N-acetylmuramate--alanine ligase			
A0A0Y0USV9	AAA_31 domain-containing protein	parA		
C3XCJ1	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097	4.3.1.19
C3X9Q7	Amino_oxidase domain-containing protein	hpnE		
A0A0C2BNH6	DNA-binding response regulator	kdpE	GO:0000160	
A0A3A3GP36	ATP synthase subunit delta	atpH	GO:0046933	
A0A4R5W5G6	AB hydrolase-1 domain-containing protein	dhmA_2		
W0V3Q4	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281	6.5.1.2
A0A850QHB5	Protein-L-isoaspartate O-methyltransferase	pcm	GO:0004719	
A0A7Z2VTL0	Protein translocase subunit SecA	secA	GO:0005524,GO:0006605,GO:0017038	7.4.2.8
A0A7Z2VXD8	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0006428	6.1.1.5
A0A318JH79	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949	2.3.1.234
A0A4Y9RSU6	Transmembrane protein			
A0A542MBV8	FtsK domain-containing protein	ftsK	GO:0003677,GO:0005524	
A0A840RWY1	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0007059,GO:0051301	
A0A6M4A128	6-carboxy-5,6,7,8-tetrahydropterin synthase	queD		4.1.2.50
A0A839VGN0	Adenosylhomocysteinase	ahcY		3.3.1.1
J3CMC7	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0016114	2.2.1.7
J2L7Z1		iscR		
J2UBD3	DUF484 family protein			
A0A0X8GNY0	UDP-2,3-diacylglucosamine hydrolase	lpxH	GO:0005737,GO:0009245	3.6.1.54
A0A0X8GKK4	5'-nucleotidase SurE	surE		3.1.3.5
A0A109RV98	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021	3.4.24.-
A0A0X8GPF1	Polyketide_cyc domain-containing protein	pasT	GO:0006744,GO:0045333,GO:0048039	
C3XCY6	Acetolactate synthase	gcl	GO:0000287,GO:0030976	
C3XBV7	Translocation and assembly module subunit TamA	tamA		
A0A0C1Y266	3-demethoxyubiquinol 3-hydroxylase	coq7	GO:0006744	1.14.99.60
A0A0C1YHY2	Thiol:disulfide interchange protein	dsbA		
F1W1J5	Cell division protein FtsX	ftsX	GO:0016021,GO:0051301	
F1VYV6	Ni_hydr_CYTB domain-containing protein	cybB	GO:0009055,GO:0016021,GO:0022904	
A0A418X5E9	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE		2.1.1.163,2.1.1.201
A0A3A3GPE1	Penicillin-binding protein 1A	mrcA	GO:0008658	2.4.1.129
A0A254TDV7	Phosphoserine aminotransferase	serC	GO:0004648,GO:0006564	2.6.1.52
K9DRI8	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0008408	2.7.7.7
A0A843YW95	Trigger factor	tig	GO:0003755,GO:0006457,GO:0015031	5.2.1.8
A0A1I7M2M6	PHB domain-containing protein	hflK_1		
A0A839VIP8	Oxoglutarate dehydrogenase (succinyl-transferring)	sucA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A0A1E7W7I4	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0042558	2.1.1.13
A0A1E7WJH1	Poly(A) polymerase I	pcnB	GO:0003723,GO:0004652,GO:0006378	2.7.7.19
A0A8J2UN52	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0006508	3.4.23.36
A0A0X8GU31	Probable peptidoglycan glycosyltransferase FtsW	ftsW	GO:0009252	2.4.1.129
A0A0X8GPA4	DNA polymerase III subunit delta	holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A0X8GPY4	Ribosome biogenesis GTPase A	ylqF	GO:0005525	
A0A0X8GS34	Phosphatase NudJ	nudJ	GO:0004787,GO:0017110,GO:0017111	3.6.1.-
A0A0X8GKG4	YecA family protein	yecA		
A0A0Y0UNR4	PhaC_N domain-containing protein	phaC	GO:0016746,GO:0042619	
A0A109RWA3		parB	GO:0003677	
C3XBX2	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086	1.5.1.20
F1VZM4	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
A0A2S9GVF4	NADH-quinone oxidoreductase subunit I	nuoI	GO:0051539	7.1.1.-
A0A2S9GZN1	Colicin V production protein	cvpA	GO:0009403	
A0A410UR82	Bifunctional protein PutA	putA	GO:0003700,GO:0003842,GO:0004657,GO:0006561,GO:0010133	1.2.1.88,1.5.5.2
A0A1M5KLB6	BAX inhibitor (BI)-1/YccA family protein	yccA		
A0A4R5VRR0	Peptidoglycan glycosyltransferase MrdB	mrdB	GO:0008360,GO:0051301	2.4.1.129
A0A4R5W6E0	POLIIIAc domain-containing protein	dnaE2_2		
A0A4Y9SVM7	DUF2970 domain-containing protein			
A0A7W2EQC6	ATP synthase subunit a	atpB	GO:0045263	
A0A318JBC2	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005737	2.7.2.11
A0A318JMQ9	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	
A0A542LJ62	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006096	5.4.2.11
A0A542MC20	LysM domain-containing protein	mltD	GO:0000270,GO:0008933,GO:0016020	
A0A1I4N047	NTP_transferase domain-containing protein	rmlA		
A0A840S1D5	tRNA-cytidine(32) 2-sulfurtransferase	ttcA		2.8.1.-
A0A0Q5HQD7	Endonuclease III	nth	GO:0003677,GO:0006284	4.2.99.18
G0AHS2	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0008760,GO:0019277	2.5.1.7
G0AE79	ATP synthase epsilon chain	atpC	GO:0045261,GO:0046933	
A0A2T6F5E6	DUF2946 family protein			
A0A8J2UND8	Protein-methionine-sulfoxide reductase heme-binding subunit MsrQ	msrQ		
D8INY0	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
A0A0Y0UN60	Pantothenate synthetase	panC	GO:0004592,GO:0015940	6.3.2.1
A0A0X8GME6	Fumarate hydratase class I	fumB	GO:0004333,GO:0006091	4.2.1.2
A0A120II33	Protein translocase subunit SecY	secY		
A0A0X8GQM1	Ferredoxin	fdx1		
A0A0X8GTJ7	Metalloprotease PmbA	pmbA	GO:0006508,GO:0008237	
C3X831	Ammonium transporter	amt	GO:0008519	
C3XCR0	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
F1VZJ9	Recombination-associated protein RdgC	rdgC	GO:0006310	
A0A2S9GVG3	NADH-quinone oxidoreductase subunit K	nuoK	GO:0042773	7.1.1.-
A0A2S9GY07	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0050518	2.7.7.60
A0A410USQ9	D-amino acid dehydrogenase	dadA		
A0A418X4R2	PTS EIIA type-2 domain-containing protein	ptsN		
A0A4R5W2G9	Nudix hydrolase domain-containing protein	nudB		
K9E4M2	PABS domain-containing protein	speE_4		
A0A2G8THQ1	Polyprenyl synthetase family protein	ispA	GO:0008299	
A0A086WC51	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
A0A850QFQ3	Arsenate reductase	arsC		
A0A7W2EVC0	AMP_N domain-containing protein	pepP	GO:0030145,GO:0070006	
A0A7Z2ZV62	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0008773	2.7.7.59
A0A542M3V5	NADH-quinone oxidoreductase	nuoG	GO:0008137,GO:0016020,GO:0042773	
A0A840RQ41	ThiF domain-containing protein	moeB	GO:0008641	
A0A562R3X4		folB	GO:0004150,GO:0006760	
A0A239GG94	Chaperone protein HtpG	htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A0Q5H0M2	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949	
A0A0Q5H7R3	MPN domain-containing protein	radC		
A0A0J1D815	NADH-quinone oxidoreductase subunit N	nuoN	GO:0008137,GO:0042773	7.1.1.-
A0A2T6FBW8	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0009252,GO:0009274,GO:0016021,GO:0016763	2.4.1.129
A0A839VUS0	ABC transporter ATP-binding protein	livM	GO:0015658,GO:0016021	
D8IPB0	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A0Q8Q7U0	Protein translocase subunit SecD	secD	GO:0015450	
A0A109RVD3	Adenosine 5'-phosphosulfate reductase	cysH	GO:0004604,GO:0019344,GO:0019379	1.8.4.10
A0A0X8GME7	Citrate synthase	gltA	GO:0004108,GO:0005737	2.3.3.16
A0A0X8GQF7	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	
A0A120IIG8	Ribosomal RNA small subunit methyltransferase I	rsmI		
A0A0X8GQ95	Cell division protein ZapE	zapE	GO:0005524,GO:0016887	
A0A0X8GR11	Glutaredoxin	grxD	GO:0097573	
C3X858		pstB	GO:0005315,GO:0005524,GO:0015415	
C3XCY8	DUF3619 family protein			
F1W487	DUF2863 family protein			
A0A2S9GUE4	50S ribosomal protein L3 glutamine methyltransferase	prmB	GO:0003676,GO:0009007	
A0A4Q2IUU8	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A4Q2J344	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A3A3G2V1	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016887	
A0A6B3SYF6	Enoyl-CoA hydratase	paaF		
A0A254TDY7	Pribosyltran domain-containing protein	gpt		
A0A2G8TBP0	CDP-6-deoxy-delta-3,4-glucoseen reductase	ascD		
A0A0M2WLZ2	ENDO3c domain-containing protein	alkA	GO:0006284	
A0A4Y9RVU6	Replication-associated recombination protein A	rarA	GO:0003677,GO:0005524,GO:0006260	
A0A542M4E1	UvrABC system protein C	uvrC	GO:0003677,GO:0006289,GO:0009380,GO:0009381	
A0A840RVC3	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424,GO:0008270	6.1.1.17
A0A6M4A3G0	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378	3.6.4.12
A0A0J1DHM7	Lysophospholipid transporter LplT	lplT	GO:0022857	
G0A8F4	HIT domain-containing protein	hit		
G0AFG9		ptsH		
A0A6L6Q1N1	DUF1415 domain-containing protein			
A0A1H7Q473	3-dehydroquinate dehydratase	aroQ	GO:0003855	4.2.1.10
J3HM10	Heme-binding protein	glcG		
A0A0X8GP52	tRNA pseudouridine synthase A	truA	GO:0003723	5.4.99.12
A0A0X8GNV9	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A0X8GPL3	RNA polymerase sigma factor RpoH	rpoH	GO:0003677,GO:0006352,GO:0016987	
A0A0X8GQF9	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636	3.6.1.31
A0A109RUX5	tRNA pseudouridine synthase B	truB	GO:0003723	5.4.99.25
A0A0X8GL01	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
C3XBC9	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
C3XAZ8	Ribosome-associated translation inhibitor RaiA	raiA	GO:0044238	
C3XBW4	Hist_deacetyl domain-containing protein	hdaH		
F1VU53	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
F1VXH9	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A410URQ9	ABC transporter domain-containing protein	tauB	GO:0005524	
A0A418WY08	Putative pre-16S rRNA nuclease	ruvX		3.1.-.-
A0A4Q2J5K5	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412	
A0A4Q2J6E8	CobW C-terminal domain-containing protein	yjiA		
A0A254TCT9	Flagellar hook protein FlgE	flgE		
A0A254TGE9	Long-chain fatty acid--CoA ligase	fadD		
W0V7W0	Aminotransferase	tyrB	GO:0009058,GO:0030170	
A0A2R4CDN1	NADH-quinone oxidoreductase subunit F	nuoF	GO:0051539	
A0A318IYQ2	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
A0A318JSW9	UPF0761 membrane protein DFR42_1011039	rbn		
A0A843YRJ2	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677	
A0A4Y9SEG8	Glutamine synthetase	glnA	GO:0004356	
A0A8J3AZX8	Protoporphyrinogen IX oxidase			1.3.99.-
A0A239C8X0	Protein Smg homolog	smg		
A0A239L348	Phytoene synthase	hpnD	GO:0016117	
G0AB34	DUF1854 domain-containing protein			
A0A2T6F5B4	YceI domain-containing protein	yceI_2		
A0A839VRC2	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379	3.6.4.12
A0A2U2HL93	ABC transporter ATP-binding protein	msbA	GO:0005524,GO:0016021,GO:0140359	
A0A1H8F701	RDD domain-containing protein			
A0A1S9AGJ8	Sensor protein QseC	tctE		2.7.13.3
A0A1S9ACE9	Peripla_BP_6 domain-containing protein	livK		
A0A1S9AIE2	ABC transmembrane type-1 domain-containing protein	dppB2	GO:0055085	
A0A0X8GRP5	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0019288,GO:0046872,GO:0050992,GO:0051745	1.17.7.4
A0A109RVB5	Protein-export protein SecB	secB	GO:0015031,GO:0051082,GO:0051262	
A0A0X8GJM9	FAD_binding_3 domain-containing protein	visC	GO:0006744,GO:0071949	
A0A0X8GPF8	Biopolymer transporter ExbD	exbD_2	GO:0022857	
A0A109RUM2	2-dehydro-3-deoxy-phosphogluconate aldolase	eda		4.1.2.14
C3X946	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
F1W2S3	Ribonuclease HII	rnhB	GO:0003723,GO:0004523	3.1.26.4
A0A2S9GTU1	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243	
A0A2S9GZW1	Cystathionine gamma-synthase family protein	metY	GO:0019346,GO:0030170	
A0A418WWD4	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD		
A0A3A3G463	DUF1857 family protein			
A0A3A3GQJ1	Short-chain dehydrogenase	phbB		
A0A1M5TM45	NADP-dependent malic enzyme	maeB	GO:0004471,GO:0006108,GO:0046872,GO:0051287	
A0A0Q6VQC7	Thioredoxin reductase	trxB		
W0VD66	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
K9DB49	tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmJ	trmJ	GO:0003723,GO:0008173	2.1.1.200
A0A0Q8QBT0	CoA transferase	caiB		
A0A850QFX5	Regulatory protein RecX	recX	GO:0006282	
A0A7Z2W353	Acyl-CoA desaturase	ole1		
A0A0M2WGX0	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0008882	2.7.7.42,2.7.7.89
A0A0M2WFL6	HU family DNA-binding protein	hupB	GO:0003677,GO:0030527	
A0A843YK11	Oxidored_FMN domain-containing protein	nemA	GO:0010181	
A0A562R133	CTP synthase	pyrG	GO:0003883	6.3.4.2
A0A562RAQ7	Thiamine-monophosphate kinase	thiL	GO:0009030,GO:0009228,GO:0016310	2.7.4.16
A0A098UF48	RNA polymerase sigma factor	rpoE	GO:0003677,GO:0006352,GO:0016987	
G0AKF7	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
G0AIJ0	Flagellar basal-body rod protein FlgC	flgC	GO:0030694,GO:0071973	
A0A8J2UQL7	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0006352,GO:0016987	
A4G1P3	PDZ domain-containing protein			
A4G8Y7	DedA family protein	yqaA		
A0A2U2HHT6	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941	4.1.1.36,6.3.2.5
A0A1S9AAU4	Cytochrome c domain-containing protein	cytc553	GO:0009055,GO:0020037	
J2W1H8	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A0Q8RQF5	Carbamoyl-phosphate synthase large chain	carB	GO:0005524,GO:0046872	6.3.5.5
A0A0X8GPB2	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0004635	3.5.4.19
A0A0X8GRI2	Cytochrome c oxidase assembly protein CtaG	ctaG	GO:0005507	
A0A109RUZ4	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005840,GO:0006412	
A0A109RVX0	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
A0A0X8GPW4	RNA polymerase sigma factor FliA	fliA	GO:0003677,GO:0003899,GO:0006352,GO:0016987	
A0A0X8GRF4		hpnC	GO:0009058	
F1VWR6	Thioredoxin domain-containing protein	resA_1		
A0A6B3SUH3	Ubiquinol-cytochrome c reductase iron-sulfur subunit	petA	GO:0008121,GO:0051537	7.1.1.8
A0A7W2ENS9	Phosphate transport system permease protein	pstC	GO:0005315,GO:0006817,GO:0016021	
A0A318ITR1	YjgF_endoribonc domain-containing protein	tdcF2		
A0A542M1G3	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A8J3F9A8	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0006207,GO:0006541	
A0A098UJU1	Thioredoxin domain-containing protein	senC		
A0A1E7X7G9		ccsB	GO:0017004,GO:0020037	
A0A1H7ZAT3	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
J3HJM0	ACB domain-containing protein	acb	GO:0000062	
J3D2M7	Aconitate hydratase	acnA		4.2.1.3
A0A0X8GJ10	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0015940	2.1.2.11
A0A0X8GU42	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777	4.6.1.17
A0A0X8GR66	Oligopeptidase A	prlC	GO:0004222,GO:0006508	
C3XD12	Riboflavin biosynthesis protein	ribF	GO:0008531,GO:0009231	2.7.1.26
A0A0C1YND8	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
F1VXX6	PNPLA domain-containing protein	rssA_2		
A0A2S9GZM0	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0051539	4.2.1.33
A0A4Q2J549	Glutathione S-transferase	yibF_2		
A0A3A3G2U3	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114	4.6.1.12
A0A3A3FIZ3	Phosphoenolpyruvate carboxylase	ppc	GO:0006099,GO:0008964,GO:0015977	4.1.1.31
A0A418XRP2		xth	GO:0006281,GO:0008853	
A0A6B3STD2	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107	4.3.2.10
A0A4Y9SX67	50S ribosomal protein L1	rplA	GO:0003735,GO:0006412,GO:0015934	
A0A254T7X1	SLT_2 domain-containing protein	mltB		
A0A086W7B9	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
A0A850QPL9	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0009156,GO:0009165	2.7.6.1
A0A850QIF3	Phosphoglycolate phosphatase	gph	GO:0005975,GO:0008967	
A0A1I4HUS8	DUF1841 family protein			
A0A7G5Z9E2	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ		
G0AIU0	DNA polymerase III subunit alpha	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
G0A8T1	HTH lysR-type domain-containing protein	gcvA	GO:0003700	
A0A839VSN4	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643	2.1.2.3,3.5.4.10
A4G217	NAD(P) transhydrogenase subunit beta	pntB	GO:0016021	7.1.1.1
A0A2U2I7F7	NAD(P)/FAD-dependent oxidoreductase			
A6SY91	Protein adenylyltransferase SelO	selO		2.7.7.n1
A6SZQ0	Elongation factor Ts	tsf	GO:0003746	
D8J0A6	3-oxoadipyl-CoA thiolase	pcaF		
D8J1N2	HTH lysR-type domain-containing protein	dmlR_6	GO:0003700	
A0A1S9AFU3	Phosphate acyltransferase	plsX	GO:0006633	2.3.1.274
A0A0X8GPC8	dTTP/UTP pyrophosphatase	maf		3.6.1.9
A0A109RVN3	Uroporphyrinogen decarboxylase	hemE	GO:0004853	4.1.1.37
A0A109RVF9	Protease HtpX homolog	htpX	GO:0004222,GO:0006508	
A0A0X8GMY6		motA		
A0A0X8GN30	VanZ domain-containing protein	vanZ		
A0A0X8GNA9	DNA_binding_1 domain-containing protein	ogt	GO:0003908,GO:0006281,GO:0032259	
A0A0X8GP63	Transporter			
A0A0X8GR68	YaeQ family protein	yaeQ		
C3XCT4	MotA_ExbB domain-containing protein	exbB_2		
F1W527	Peptidyl-tRNA hydrolase	pth	GO:0004045	3.1.1.29
A0A2S9H362	Pyrroline-5-carboxylate reductase	proC	GO:0004735	1.5.1.2
A0A2S9H5K9	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A410UND1	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524	3.6.4.-
A0A4Q2J395	Peptidase_M48 domain-containing protein	bepA_7	GO:0004222,GO:0006508	
A0A3A3GJV4	Pseudouridine synthase	rluD	GO:0003723	5.4.99.-
A0A4R5W572	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0008763	6.3.2.8
A0A3A3FMD3	Flavin prenyltransferase UbiX	ubiX		2.5.1.129
W0VAS5	Ferredoxin	fdxA	GO:0009055	
A0A2G8T3D6	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005737	2.4.2.17
A0A086W919	1-acyl-sn-glycerol-3-phosphate acyltransferase	plsC		
A0A318JZN9		pgsA	GO:0008444,GO:0008654,GO:0016021	
A0A0M2WQX3	NAD kinase	nadK	GO:0003951,GO:0006741,GO:0016310,GO:0019674	2.7.1.23
A0A0M2WF90	Glutathione S-transferase	gst7		
A0A0M2WIH4	Lipoprotein-releasing system ATP-binding protein LolD	lolD	GO:0005524	
A0A843YQR7	Cytochrome b	petB	GO:0008121,GO:0022904,GO:0045275	
A0A8J3AXN5	EamA domain-containing protein		GO:0016021	
A0A098U3I0	Thiamine-phosphate synthase	thiE	GO:0004789,GO:0009228	2.5.1.3
G0AF22	Phosphomethylpyrimidine synthase	thiC	GO:0009228,GO:0016830	4.1.99.17
G0AJE5	Efflux transporter outer membrane subunit	oprM	GO:0015562	
A0A2T6F263	Phosphate regulon transcriptional regulatory protein PhoB	ompR	GO:0003677,GO:0006355	
A0A1E7WHB9	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A1H8I633	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
D8IQY6		fecI	GO:0003677,GO:0006352,GO:0016987	
A0A1S9AGU0	Exopolyphosphatase	ppx		
