protein	protein_name	gene_name	GO	EC
A0A0D1LTT1	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A0D1K5B8	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A0D1LEY1	tRNA N6-adenosine threonylcarbamoyltransferase	gcp_2	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A0D1LQE7	Xaa-Pro dipeptidyl-peptidase	pepX	GO:0004177,GO:0005737,GO:0006508,GO:0008236,GO:0008239	3.4.14.11
A0A0D1LX35	Dihydroorotate dehydrogenase	pyrDB	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
A0A0D1M6P9	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
A0A0D1JH86	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A0D1JQY0	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295,GO:0051301	
A0A0D1K4M9		pepS	GO:0004177,GO:0006508,GO:0008237,GO:0046872	
A0A0D1K9S6		macB_3	GO:0005524,GO:0005886,GO:0016021,GO:0016787,GO:0022857,GO:0046677	
A0A0D1LEY6	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0D1LJW4	Glucokinase	glcK	GO:0004340,GO:0005737,GO:0006096	2.7.1.2
A0A0D1LVM7	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A0D1LZA7	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A0D1M218	Septation ring formation regulator EzrA	ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
A0A0D1M6E9	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
A0A0D1JBV5		ssuC	GO:0005886,GO:0016021,GO:0055085	
A0A0D1JDB6		tagF_3	GO:0005886,GO:0016757,GO:0019350,GO:0047355	
A0A0D1JE62	DUF3291 domain-containing protein			
A0A0D1JHQ9	Phage protein			
A0A0D1JJ48			GO:0016021	
A0A0D1JKA9		dapE	GO:0009014	
A0A0D1JM53				
A0A0D1JSA6		mdtH	GO:0005886,GO:0016021,GO:0022857	
A0A0D1K3Z7			GO:0009295	
A0A0D1K555	HTH domain-containing protein			
A0A0D1K9F4	Phage protein			
A0A0D1KB23	HK97 gp10 family phage protein			
A0A0D1KCV8	Polysaccharide pyruvyl transferase family protein			
A0A0D1KFM7				
A0A0D1KJB1			GO:0003700	
A0A0D1LF70		yusO	GO:0003700	
A0A0D1LGW3			GO:0006508,GO:0008234,GO:0016021	
A0A0D1LIE1	N-acetyltransferase domain-containing protein		GO:0016407	
A0A0D1LK42		yheH	GO:0005524,GO:0016021,GO:0140359	
A0A0D1LLD3				
A0A0D1LLZ2			GO:0008253,GO:0009264	
A0A0D1LMI5	Alkaline shock response membrane anchor protein AmaP		GO:0016021	
A0A0D1LNM5		bdhA_1	GO:0046872,GO:1990362	
A0A0D1LP82			GO:0005886,GO:0016021	
A0A0D1LQA9	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A0D1LR70			GO:0003700	
A0A0D1LSD1		cmpD	GO:0005524,GO:0016787,GO:0022857	
A0A0D1LSY0	Holliday junction resolvase			
A0A0D1LTD4	Signal peptide protein			
A0A0D1LU51	Cell division protein		GO:0016021	
A0A0D1LUP6		eamB	GO:0005886,GO:0006865,GO:0016021	
A0A0D1LVX6		psaA_1	GO:0030001,GO:0046872	
A0A0D1LWH1		polC_1	GO:0003676,GO:0003887,GO:0004527,GO:0005737	
A0A0D1LWZ9			GO:0006629,GO:0008081	
A0A0D1LY19		dapB	GO:0005737,GO:0008839,GO:0009089,GO:0019877	
A0A0D1LZS5	NfeD domain-containing protein		GO:0016021	
A0A0D1M0B7	WxL domain-containing protein			
A0A0D1M196		queT	GO:0016021	
A0A0D1M2B7				
A0A0D1M3K6	PIN domain-containing protein			
A0A0D1M542		suhB	GO:0008934,GO:0046855,GO:0046872,GO:0052832,GO:0052833	
A0A0D1M7Y3	Transcriptional regulator			
A0A0D1MCM2				
A0A0D1LZR9	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A0D1K5G8	Acetate kinase	ackA_1	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A0D1LG92	Methionine aminopeptidase	map_2	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A0D1LQF3	NAD kinase	ppnK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A0D1LX44	Phosphoenolpyruvate-protein phosphotransferase	ptsI	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A0D1M775	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
A0A0D1JH96	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase	dapH	GO:0009089,GO:0019877,GO:0047200	2.3.1.89
A0A0D1JR83		gndA	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	
A0A0D1K4S5	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0D1K9T7	Cell shape-determining protein MreB	mreB_1	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A0D1LEZ6	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0D1LJX9	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A0A0D1LMC7	Ribosome biogenesis GTPase A	rbgA	GO:0005525,GO:0005737	
A0A0D1LTJ1	Teichoic acid D-alanyltransferase		GO:0005886,GO:0016021,GO:0016746,GO:0070395	2.3.1.-
A0A0D1LVR7	DEAD-box ATP-dependent RNA helicase CshB	cshB	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0009409,GO:0016887	3.6.4.13
A0A0D1LZC0	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A0D1M254		glnH_1	GO:0005886,GO:0015276,GO:0016021	
A0A0D1M6J2	Ribosome hibernation promoting factor	yvyD	GO:0005737,GO:0006417,GO:0044238	
A0A0D1JBW1		yhjX	GO:0005886,GO:0016021,GO:0022857	
A0A0D1JDC0			GO:0016021,GO:0016874	
A0A0D1JE67	DUF4369 domain-containing protein			
A0A0D1JFZ8		lytC	GO:0008745,GO:0009253,GO:0016021	
A0A0D1JJ51		iolT	GO:0005886,GO:0016021,GO:0022857	
A0A0D1JM58			GO:0006355	
A0A0D1JNK7	Cupin type-1 domain-containing protein			
A0A0D1JSE3		glcU_1	GO:0005886,GO:0015144,GO:0016021	
A0A0D1K1U7		soj_4		
A0A0D1K2X5		codA	GO:0004131,GO:0102480	
A0A0D1K411		ybhL	GO:0016021	
A0A0D1K5A5			GO:0016829	
A0A0D1K6R2		adhE_1	GO:0016616,GO:0046872	
A0A0D1K889	Transmembrane protein			
A0A0D1K9H0	DUF3847 domain-containing protein			
A0A0D1KB74		gltC	GO:0003700	
A0A0D1KCY3	DUF3533 domain-containing protein			
A0A0D1KFQ0			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A0D1KKQ3		rarA	GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A0D1LF73		fabG_3		
A0A0D1LGX2	Phage protein			
A0A0D1LIE5	MFS transporter		GO:0016021	
A0A0D1LK51	UPF0342 protein QX99_01092			
A0A0D1LKR7		yjlD	GO:0003954,GO:0006116,GO:0016021	
A0A0D1LLD5			GO:0008962	
A0A0D1LLZ6			GO:0005886,GO:0016021,GO:0055085	
A0A0D1LMK9	GyrI-like domain-containing protein			
A0A0D1LNN1			GO:0016021	
A0A0D1LP87	EpsG family protein		GO:0016021	
A0A0D1LQB3		thrB	GO:0004413,GO:0005524,GO:0016310	
A0A0D1LR73		tdh	GO:0008743	
A0A0D1LRL8		oatA	GO:0016021,GO:0016747	
A0A0D1LSD7	Glutaredoxin-like protein NrdH	nrdH	GO:0045454,GO:0097573	
A0A0D1LSY3		pbpX_2		
A0A0D1LTD8		nmtR	GO:0003700	
A0A0D1LU57			GO:0005886,GO:0016021	
A0A0D1LVX9	Sec-independent translocation protein mttA/Hcf106			
A0A0D1LWH4		pspB	GO:0036424	
A0A0D1LX09				
A0A0D1LY45	DUF4097 domain-containing protein		GO:0016021	
A0A0D1LZ54		yhaH	GO:0016021	
A0A0D1M0C0	DNA-binding protein			
A0A0D1M2B9	Secreted protein			
A0A0D1M3L1			GO:0016021	
A0A0D1M555	Sodium:proton antiporter		GO:0016021	
A0A0D1M812	ABC transporter permease		GO:0016021	
A0A0D1K5K9	Glycerol kinase	glpK_2	GO:0004370,GO:0005524,GO:0006072,GO:0016310	
A0A0D1LGG3	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A0D1LQV9	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
A0A0D1LXK0	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A0D1M9S3	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
A0A0D1JI78	Isochorismate synthase	entC	GO:0008909,GO:0044249	5.4.4.2
A0A0D1JRB4	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0D1KAY0	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
A0A0D1LF36	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A0D1LME2	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A0D1LTJ3	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
A0A0D1LVV8	Histidine kinase	phoR_2	GO:0000155,GO:0016021	2.7.13.3
A0A0D1LZK1	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A0A0D1M292	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A0D1JBY3	Lipoprotein			
A0A0D1JDD0		toxA_2	GO:0003796,GO:0009253,GO:0016998	
A0A0D1JE73	Holin		GO:0016021	
A0A0D1JG22		pgl	GO:0017057	
A0A0D1JJ56	Asp23/Gls24 family envelope stress response protein			
A0A0D1JKC4	DUF4309 domain-containing protein		GO:0016021	
A0A0D1JMC1		isaA_3	GO:0008152,GO:0016798	
A0A0D1JNQ6	Transcriptional regulator			
A0A0D1JSF4		yhdG_1	GO:0016021,GO:0022857	
A0A0D1K2X9	Transmembrane protein		GO:0016021	
A0A0D1K5B0			GO:0005886,GO:0008360,GO:0016021	
A0A0D1K6W4		ideR	GO:0003677,GO:0003700,GO:0046914,GO:0046983	
A0A0D1K893			GO:0006508,GO:0008234	
A0A0D1K9J4	DUF642 domain-containing protein			
A0A0D1KB91		malL_2	GO:0004574,GO:0005975	
A0A0D1KCY6	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A0D1KM71	DUF3846 domain-containing protein			
A0A0D1LF95	Mga domain-containing protein			
A0A0D1LGY2	LPS export ABC transporter periplasmic protein LptC		GO:0016021	
A0A0D1LIJ3			GO:0004371,GO:0006071	
A0A0D1LKS2			GO:0003677,GO:0003700	
A0A0D1LLE3	Transposase			
A0A0D1LLZ9		ecsA_3	GO:0005524	
A0A0D1LMP7	DUF1828 domain-containing protein			
A0A0D1LNN7				
A0A0D1LP97				
A0A0D1LQC7	Head assembly cochaperone with GroEL			
A0A0D1LR83	Phage protein			
A0A0D1LRM1	DUF1640 domain-containing protein		GO:0016021	
A0A0D1LSD9			GO:0016740	
A0A0D1LSY6			GO:0016021	
A0A0D1LTE3	Lipoprotein		GO:0016021	
A0A0D1LU64		dnaJ	GO:0006260,GO:0006457,GO:0051082	
A0A0D1LUQ2		arsR	GO:0003700	
A0A0D1LVE4		yfhA	GO:0005886,GO:0016021,GO:0022857	
A0A0D1LVY0		mepA	GO:0015297,GO:0016021,GO:0042910	
A0A0D1LX14	Type I site-specific deoxyribonuclease			
A0A0D1LY51		czcD	GO:0008324,GO:0016021	
A0A0D1LZ57	Beta-lactamase2 domain-containing protein		GO:0008800,GO:0030655,GO:0046677	
A0A0D1LZT7	Integral membrane protein		GO:0016021	
A0A0D1M0C9				
A0A0D1M1A9		srlR	GO:0003677,GO:0003700	
A0A0D1M2C9				
A0A0D1M3L5		soj_1		
A0A0D1M592		rplGA		
A0A0D1M8E1			GO:0005886,GO:0016021	
A0A0D1MCZ3		yhaI	GO:0016021	
A0A0D1JC22	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A0D1K6V0	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
A0A0D1LGI8	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
A0A0D1LRI8	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
A0A0D1LXK2	Ribonuclease HII	rnhB_1	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A0D1JBJ9	Tyrosine-protein phosphatase	ywqE_2	GO:0004725,GO:0030145	3.1.3.48
A0A0D1JII0	Peptidase_M10 domain-containing protein		GO:0016021	
A0A0D1JRC1	Pyruvate carboxylase	cfiB_2	GO:0004736,GO:0005524,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
A0A0D1K558	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A0D1KB52	Acyl carrier protein	acpA	GO:0000036,GO:0005737	
A0A0D1LF45	Energy-coupling factor transporter ATP-binding protein EcfA2	ecfA2	GO:0005524,GO:0005886,GO:0016787,GO:0022857	
A0A0D1LKE5		yvdM	GO:0000287,GO:0005975,GO:0008801	
A0A0D1LMF1		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A0D1LQF7	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A0D1LTL6	MucBP domain-containing protein		GO:0005576,GO:0016021	
A0A0D1LVX1		bglF_2	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A0D1LZP5	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0D1M2C0	DNA helicase		GO:0004386,GO:0005524,GO:0016787	3.6.4.12
A0A0D1M706	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0D1JC00			GO:0004222,GO:0016021,GO:0071586	
A0A0D1JDF4		glfT1		
A0A0D1JE83	RHH_1 domain-containing protein			
A0A0D1JI44			GO:0016787	
A0A0D1JJ61	PqqD family protein			
A0A0D1JKF8		yycJ	GO:0016787	
A0A0D1JMD4		yxeM		
A0A0D1JNS7		glnM	GO:0006865,GO:0022857,GO:0043190	
A0A0D1K2Y3	Inner membrane protein		GO:0016021	
A0A0D1K426			GO:0003676,GO:0005737,GO:0015074	
A0A0D1K5D1		pgaC_2	GO:0016021,GO:0016757	
A0A0D1K6X7			GO:0006541,GO:0016757,GO:0016811	
A0A0D1K9J9		ybeZ	GO:0005524	
A0A0D1KBB6	Conserved membrane protein		GO:0016021	
A0A0D1KCZ3			GO:0016301,GO:0016310	
A0A0D1KFU7	Diacetyl reductase [(S)-acetoin forming]	budC_1		
A0A0D1LDY3	CopG family transcriptional regulator			
A0A0D1LFC2	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A0D1LGZ3				
A0A0D1LIJ8		tagE_2	GO:0047265	
A0A0D1LK60		epsH_3	GO:0016757	
A0A0D1LKS5		pox5_5	GO:0000287,GO:0030976,GO:0047112	
A0A0D1LLE7	Cell wall surface anchor family protein			
A0A0D1LM04				
A0A0D1LNN9			GO:0004222,GO:0006508,GO:0008270,GO:0016021,GO:0031012	
A0A0D1LPC7				
A0A0D1LQD0		aroF_1	GO:0003849,GO:0009073,GO:0016832	
A0A0D1LR92	Conserved domain protein		GO:0016021	
A0A0D1LRM4				
A0A0D1LSE4				
A0A0D1LSY9	GRAM_POS_ANCHORING domain-containing protein			
A0A0D1LTF5	ATPase			
A0A0D1LU65			GO:0005886,GO:0016021,GO:0022857	
A0A0D1LUQ4	DUF3324 domain-containing protein		GO:0016021	
A0A0D1LVF8		ktrB	GO:0006813,GO:0008324,GO:0016021	
A0A0D1LVY5		xylB_1	GO:0004856	
A0A0D1LWI6	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
A0A0D1LX40			GO:0016021	
A0A0D1LY59	Rod shape-determining protein MreD		GO:0016021	
A0A0D1LZT8			GO:0016491,GO:0071949	
A0A0D1M0F6	WxL domain-containing protein			
A0A0D1M2D2			GO:0016021	
A0A0D1M3M4		dtpT_1	GO:0005886,GO:0006857,GO:0016021,GO:1904680	
A0A0D1M597	N-acetyltransferase domain-containing protein		GO:0016407	
A0A0D1MD79	Transporter		GO:0016021	
A0A0D1JC27	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A0D1LGQ7	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A0D1LRQ6	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A0D1LXK9	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A0D1JBR1	Carbamate kinase	arcC1	GO:0006525,GO:0008804,GO:0016310,GO:0035975	2.7.2.2
A0A0D1JIK3	Arginine repressor	argR_1	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A0D1JRD8	Nicotinate phosphoribosyltransferase	pncB2	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A0D1K560	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A0D1KBD6	DNA repair protein RadA	lon2	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A0A0D1LFD0	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A0D1LKE9	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A0D1LMM2	Adenine deaminase	adeC	GO:0000034,GO:0006146	3.5.4.2
A0A0D1LQG0	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A0D1LVZ1		artQ_1	GO:0006865,GO:0022857,GO:0043190	
A0A0D1M2H5	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A0D1M712	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0D1JDG8	Extracellular protein		GO:0016021	
A0A0D1JE91	Protein-serine/threonine phosphatase			
A0A0D1JG84		pepO	GO:0004222,GO:0006508,GO:0046872	
A0A0D1JI63	dUTPase			
A0A0D1JJA8	Phage-related protein		GO:0016021	
A0A0D1JMJ2	Fe/B12 periplasmic-binding domain-containing protein		GO:0016021	
A0A0D1JNT6		gmk_1	GO:0004385,GO:0016310	
A0A0D1JSH3		ytrA	GO:0003700	
A0A0D1K1V8		soj_5		
A0A0D1K2Y5	PUD1_2 domain-containing protein			
A0A0D1K432		spaP		
A0A0D1K5E2		pbpB	GO:0005886,GO:0008658	
A0A0D1K6Y0			GO:0005384,GO:0016021,GO:0030026	
A0A0D1K8A5		phnD	GO:0043190,GO:0055085	
A0A0D1K9K5	Signal recognition particle-docking protein FtsY			
A0A0D1KBE2			GO:0016021	
A0A0D1KG09	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0D1LDZ1	EpsG family protein		GO:0016021	
A0A0D1LH02	Antitoxin			
A0A0D1LIL4			GO:0016021,GO:0052547	
A0A0D1LK63		albF	GO:0016787,GO:0046872	
A0A0D1LKS7		arpA	GO:0003677	
A0A0D1LLE9	Insecticidal toxin complex protein TcaB2			
A0A0D1LM06		rlmL	GO:0003723,GO:0052915	
A0A0D1LMW8			GO:0005886,GO:0016021	
A0A0D1LNP9				
A0A0D1LPD1		femX_1	GO:0016755,GO:0044038	
A0A0D1LQD8	Phosphoribosyl pyrophosphate synthase	prs_2	GO:0000287,GO:0004749,GO:0009165	
A0A0D1LR95		puuR	GO:0003677	
A0A0D1LSG1	Phage head morphogenesis protein			
A0A0D1LSZ1		lyc	GO:0003796,GO:0009253,GO:0016998	
A0A0D1LU79	UPF0154 protein ab3b_00702		GO:0005886,GO:0016021	
A0A0D1LUQ8			GO:0003700	
A0A0D1LVG1		guaB_2	GO:0003938,GO:0006164	
A0A0D1LVY7			GO:0016021	
A0A0D1LX49	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
A0A0D1LY64			GO:0003677,GO:0006310,GO:0015074	
A0A0D1LZ71	o-succinylbenzoate synthase	menC	GO:0009234,GO:0043748,GO:0046872	4.2.1.113
A0A0D1LZU1	Exported protein		GO:0016021	
A0A0D1M0I0		yfkN	GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
A0A0D1M1B5		ywiB		
A0A0D1M2H2	FXYD domain-containing ion transport regulator		GO:0016021	
A0A0D1M3M7	Integral membrane protein		GO:0016021	
A0A0D1M5F8		yhaO	GO:0016787	
A0A0D1M8L5	DUF3324 domain-containing protein		GO:0016021	
A0A0D1JC75	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
A0A0D1LRW7	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A0D1LXR4	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
A0A0D1JBU9	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A0A0D1JIK7	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A0D1JRG8	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0D1KC96	Membrane protein insertase YidC	misCA	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A0D1LFE1	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A0D1LKG4	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656	2.5.1.15
A0A0D1LMT9	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A0D1LQI6	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A0D1LTN9	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
A0A0D1LZR6	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A0D1M2V1	Phosphate-binding protein	pstS1_1	GO:0005886,GO:0006817,GO:0042301	
A0A0D1M726	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0005840,GO:0006474,GO:0008080	2.3.1.266
A0A0D1JC32	DUF4822 domain-containing protein			
A0A0D1JDH6			GO:0008484,GO:0016021,GO:0016740	
A0A0D1JEA6		ftsW	GO:0008360,GO:0016021,GO:0051301	
A0A0D1JG90			GO:0016020	
A0A0D1JI71	KTSC domain-containing protein			
A0A0D1JJC3		ntd_1		
A0A0D1JKK4	Serpin (Serine protease inhibitor)			
A0A0D1JMK2				
A0A0D1JNY3	ABC transporter permease			
A0A0D1JSH9			GO:0004177,GO:0006629	
A0A0D1K1W1	DNA-binding protein			
A0A0D1K2Z5	DUF2933 domain-containing protein		GO:0016021	
A0A0D1K436	Bacterial membrane protein YfhO		GO:0016021	
A0A0D1K5H8				
A0A0D1K6Y9			GO:0005886,GO:0016021	
A0A0D1K8C6	ABC transporter permease		GO:0016021	
A0A0D1KBE7		yodB_2		
A0A0D1KDA2	DUF2207 domain-containing protein		GO:0016021	
A0A0D1KG73		rlmA	GO:0046872,GO:0052911	
A0A0D1LDZ7		pglJ	GO:0016757	
A0A0D1LFF5		yhhX_2	GO:0000166,GO:0016491	
A0A0D1LH12	S1 motif domain-containing protein			
A0A0D1LIM7		iap	GO:0016787	
A0A0D1LK67		lytR_3		
A0A0D1LKS8	Phage protein			
A0A0D1LM14		mvk	GO:0004496,GO:0005524,GO:0005737,GO:0008299,GO:0016310	
A0A0D1LMX9		nrnA_2	GO:0003676,GO:0016787	
A0A0D1LNQ3	Flp pilus assembly protein CpaB		GO:0016021	
A0A0D1LPE0	Cell wall anchor protein		GO:0016021	
A0A0D1LQE2			GO:0051920	
A0A0D1LRA3		gluP	GO:0004252,GO:0006508,GO:0016021	
A0A0D1LRP4		pgaC_1	GO:0016021,GO:0016757	
A0A0D1LSG9		dps	GO:0008199,GO:0016722	
A0A0D1LSZ2	Integral membrane protein		GO:0016021	
A0A0D1LU84			GO:0016407	
A0A0D1LUR0	HEPN_LA2681 domain-containing protein			
A0A0D1LVZ0				
A0A0D1LX54	HTH cro/C1-type domain-containing protein			
A0A0D1LZA6			GO:0016021	
A0A0D1LZU2			GO:0016628	
A0A0D1M0J4			GO:0016740	
A0A0D1M1C3			GO:0016021	
A0A0D1M5H9		mntB_1	GO:0005887,GO:0043190,GO:0055085	
A0A0D1JDR2	Elongation factor 4	lepA_2	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A0D1K6Z3	Ribokinase	rbsK_1	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
A0A0D1LID3	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A0D1LY23	D-alanyl-D-alanine dipeptidase	ddpX	GO:0006508,GO:0008237,GO:0008270,GO:0016805,GO:0071555	3.4.13.22
A0A0D1JC44	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
