protein	protein_name	gene_name	GO	EC
A0A1G6L7V3	Hemolysin	hlyA		
A0A0S2HUP3	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A255T6G6	Aminopeptidase	pepC_2		
A0A4Q0J8E2	DksA C4-type domain-containing protein	yocK	GO:0008270	
A0A1Y3ZX97	AAA_31 domain-containing protein	soj		
A0A5C6HRB3	Heme chaperone HemW	hemW		
A0A0S7BTU3	tRNA-dihydrouridine synthase	dusB	GO:0017150,GO:0050660	1.3.1.-
A0A0S7C122	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A0S7BZ46	Succinate dehydrogenase/fumarate reductase cytochrome b subunit	sdhC	GO:0016021	
A0A174JCW2	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
A0A1F0FST1	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A5P8E755	ABC transporter domain-containing protein	uvrA	GO:0005524	
A0A143XP91	zf-RING_7 domain-containing protein			
A0A7L4URK6	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A7L4URI4	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Z4WQI9	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A069CWQ7	Pseudouridine synthase	rluD	GO:0003723	
A0A0A2F695	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A1H4F9A1	Thiamine-monophosphate kinase	thiL	GO:0009030,GO:0009228,GO:0016310	
A0A7D3XLA9	Dipeptidase	pepD_2	GO:0006508,GO:0016805,GO:0070004	3.4.13.19
A0A1Y3W908	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
W4P506	Na(+)-translocating NADH-quinone reductase subunit D	nqrD	GO:0005886,GO:0016021	
A0A2V1IUU0	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A2N8N8Q9	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
A0A133XXW9	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0016887	3.4.21.53
A0A0S2I035	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
C3JCX7	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0031564,GO:0032784	
A0A1Y3VHX1	Peptidyl-tRNA hydrolase	pth	GO:0004045	
A0A0S7BXT6	Iron-sulfur cluster carrier protein	minD	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
U2P1Y8	4Fe-4S ferredoxin-type domain-containing protein	frdB	GO:0009055,GO:0051537	
R5CCT3	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A4S1ZJG0	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A0A2FV87	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
W4P5P1	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
R6TWS2	DNA mismatch repair protein MutS	mutS	GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A1T5K6K1	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
E0NTD2	Ribulose-phosphate 3-epimerase	rpe		
A0A0A2EKS0	ThiF domain-containing protein	hypB	GO:0008641	
C3JBC5	DNA helicase	recQ	GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0043138	3.6.4.12
A0A0S7C4P8	Acyl-CoA carboxylase subunit beta	mmdA		
A0A143XUZ2	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A0A2DMW8	Ribose 5-phosphate isomerase B	rpiB	GO:0005975	
C9MRC1	ATPase	moxR	GO:0005524,GO:0016887	
A0A133XQZ2	Na(+)-translocating NADH-quinone reductase subunit E	nqrE	GO:0016021	
A0A171AR76	ParB domain-containing protein	parB	GO:0003677	
E6SP70	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
A0A7L4USE4	Polyprenyl synthetase family protein	idsA	GO:0008299	
G1WBB9	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A1G6R1G2	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
R5BM91	Tyrosine recombinase XerC	xerC	GO:0003677	
A0A069CZ64	ABC transporter domain-containing protein	ftsE	GO:0005524	
A0A1H8BY68	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A161LD01	ABC transporter domain-containing protein	metN2	GO:0005524	
J4VMM2	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737	
A0A0S7BZN7	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A3N2KKH3	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
E6K887	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
R5AIW0	Acyltransf_2 domain-containing protein			
A0A1G6SGK1	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A0S2I1J1	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A3P1Z9A8	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525	
A0A7D3XX06	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A7D4B9X8	Endo/exonuclease/phosphatase domain-containing protein			
C3JA73	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A0S7C5C2	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0006002,GO:0046872	
A0A0S7C209	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A0S7C2N5	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A0S7C2Z3	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	
U2P208	WbqC-like protein family protein			
E6K888	Signal peptide peptidase SppA	sppA	GO:0006465,GO:0016021	
D1PX40	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A0A2DL19	YrdC-like domain-containing protein	rimN	GO:0003725	
A0A7L4URL5	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7L4URZ6	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A7L4UTS3	Glyco_trans_2-like domain-containing protein	dpm1	GO:0004582	
A0A1T5A5V7	Peptide deformylase	def	GO:0042586	
E7RSH7	RNA polymerase primary sigma factor	rpoD	GO:0003677,GO:0006352,GO:0016987	
A0A379MNZ9	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A3N2N7S9	TGS domain-containing protein	relA	GO:0015969	
A0A1T5ISW5	PNP_UDP_1 domain-containing protein	udp	GO:0009116	
C9MQL6	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
A0A2N8NFY5	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
R5BBM8	Chloride channel protein	clcB	GO:0005247,GO:0016021	
A0A4Q0J6D7	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0019264,GO:0030170,GO:0035999	
A0A1Y4ALD9	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	
A0A1H8AXX6	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase	kdsC		
R5CIY0	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A5P8E9Y0	Polyprenyl synthetase family protein	ispB	GO:0008299	
A0A7L4UQP0	Trk system potassium uptake protein TrkA	trkA	GO:0005886	
A0A7L4USE9	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A1T5KNS5	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A0S2I6B5	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A0A2EZ99	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
R6CRM2	Hydrolase TatD	ycfH		
