protein	protein_name	gene_name	GO	EC
E8LDM3		mreD	GO:0005886,GO:0008360,GO:0016021	
E8LDY3			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
E8LE31			GO:0003677	
E8LE72	DUF4175 domain-containing protein		GO:0016021	
E8LEA7	HD domain-containing protein			
E8LEF8		rfaF		
E8LEJ2	Transmembrane protein		GO:0016021	
E8LEM7		glnA	GO:0004356,GO:0006542	
E8LEV8			GO:0005524,GO:0016887	
E8LEZ9			GO:0042597,GO:0043190,GO:0055085	
E8LF55			GO:0046872	
E8LF98	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	yqeV	GO:0046872,GO:0051539	
E8LFF8				
E8LFL0	Secreted protein			
E8LFQ1	Oxidoreductase			
E8LFY3	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
E8LG68				
E8LGB4				
E8LGG4	SLH domain-containing protein		GO:0009986,GO:0016021	
E8LGK6			GO:0005886,GO:0016021,GO:0022857	
E8LGQ5				
E8LGU6			GO:0016021	
E8LH12	HTH cro/C1-type domain-containing protein		GO:0003677	
E8LF28	Multifunctional fusion protein	tpiA	GO:0004618,GO:0004807,GO:0005524,GO:0005737,GO:0006094,GO:0006096	2.7.2.3,5.3.1.1
E8LC35	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
E8LD32	Adenosylcobinamide kinase	cobU	GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0036428,GO:0036429	2.7.1.156,2.7.7.62
E8LEE6	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
E8LFA3	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
E8LGC9	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
E8LB86	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
E8LBV3	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
E8LCF4	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0016831,GO:0045312	4.1.1.96
E8LCX1	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
E8LD86	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E8LDP1	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098	4.2.1.33
E8LDY1	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
E8LEE5	D-3-phosphoglycerate dehydrogenase	serA	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
E8LF79	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
E8LFI8	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
E8LG25	Rqc2 homolog RqcH	FbpA	GO:0000049,GO:0043023,GO:0072344	
E8LGI1	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
E8LB02	HGSNAT_cat domain-containing protein		GO:0016021	
E8LB46			GO:0005506,GO:0016491	
E8LB82	DNA-binding protein			
E8LBC1				
E8LBG6			GO:0016787	
E8LBK9	Type II toxin-antitoxin system HicA family toxin			
E8LBQ0			GO:0005886,GO:0016021,GO:0055085	
E8LBU3	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
E8LBY9	Relaxase			
E8LC31	ISLre2 family transposase			
E8LC67			GO:0005886,GO:0016021	
E8LCA5	ATP-binding protein			
E8LCE7			GO:0005524	
E8LCJ3			GO:0016021,GO:0016780,GO:0071555	
E8LCP4			GO:0005886,GO:0016021	
E8LCU1				
E8LCY5	UPF0735 ACT domain-containing protein HMPREF9443_00708			
E8LD50			GO:0005886,GO:0015556,GO:0016021	
E8LDA0	Cell filamentation protein Fic			
E8LDF3			GO:0016791	
E8LDI7	IstB_IS21 domain-containing protein		GO:0005524	
E8LDM6		radC	GO:0006508,GO:0008237,GO:0046872	
E8LDR6			GO:0005886,GO:0016021,GO:0055085	
E8LDY4	NYN domain-containing protein			
E8LE35	Adhesin			
E8LE73			GO:0007155,GO:0030001,GO:0046872	
E8LEA8			GO:0005506,GO:0016226,GO:0051536	
E8LEF9	Cyclodipeptide synthase			
E8LEJ3	Transposase			
E8LEM8	Transporter		GO:0016021	
E8LES0			GO:0016021	
E8LEV9	DUF4412 domain-containing protein			
E8LF00			GO:0009055,GO:0010181	
E8LF56	Holin		GO:0016021	
E8LFA1				
E8LFF9			GO:0005524,GO:0006355,GO:0043565	
E8LFL1				
E8LFQ2	LMWPc domain-containing protein			
E8LFV0	DUF3298 domain-containing protein			
E8LFY4			GO:0004016,GO:0050355	
E8LG24			GO:0016021	
E8LG69	GTP_EFTU_D3 domain-containing protein			
E8LGB5	DUF3108 domain-containing protein			
E8LGG5				
E8LGK7			GO:0003677	
E8LGQ6	Thioredoxin-like_fold domain-containing protein			
E8LGU7	Lar_N domain-containing protein		GO:0050043	
E8LGX9			GO:0016491	
E8LH13	Conjugal transfer protein		GO:0016021	
E8LFK3	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
E8LC61	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
E8LD40	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
E8LEE8	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
E8LFA7	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
E8LGD4	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
E8LB87	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
E8LBV5	Phosphate-binding protein	pstS	GO:0005886,GO:0006817,GO:0042301	
E8LCF5	Putative agmatine deiminase	aguA	GO:0004668,GO:0009446,GO:0047632	3.5.3.12
E8LCX7	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
E8LD87	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
E8LDR3		cca	GO:0003723,GO:0016437,GO:0031123,GO:0052927,GO:0052928,GO:0052929	
E8LDZ4	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E8LEF6	D,D-heptose 1,7-bisphosphate phosphatase	gmhB	GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
E8LF83	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
E8LFJ0	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
E8LG29	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
E8LGI2	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
E8LB05			GO:0004553,GO:0009254,GO:0019867	
E8LB47	RNA polymerase subunit sigma-70			
E8LB83	PSP1 C-terminal domain-containing protein			
E8LBC2			GO:0003700	
E8LBG7			GO:0000166,GO:0009166,GO:0016787	
E8LBQ1			GO:0005524,GO:0015833	
E8LBZ0	C2H2-type domain-containing protein			
E8LC32		folC	GO:0004326,GO:0005524,GO:0046872	
E8LC68		azlD	GO:0016021	
E8LCA6				
E8LCE8	HNH endonuclease			
E8LCJ4			GO:0008761	
E8LCP5	DUF3084 domain-containing protein		GO:0016021	
E8LCU2			GO:0016787	
E8LCY8	Secreted protein			
E8LD51		cbiK	GO:0016852,GO:0019251,GO:0046872	
E8LDA3				
E8LDF4	Metal resistance protein		GO:0003677,GO:0045892,GO:0046872	
E8LDI8		repA		
E8LDM8	Positive regulator of sigma(E), RseC/MucC		GO:0016021	
E8LDY5		sigH	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
E8LE36	PepSY domain-containing protein			
E8LEB0			GO:0016226	
E8LEJ4	DUF2442 domain-containing protein			
E8LES1	DUF1850 domain-containing protein		GO:0016021	
E8LEW0			GO:0016020,GO:0022857	
E8LF01			GO:0003824,GO:0046872,GO:0051536	
E8LF57			GO:0016491	
E8LFA5	PBPb domain-containing protein			
E8LFG0	Secreted protein			
E8LFL2	Transposase			
E8LFQ3				
E8LFV1	DUF554 domain-containing protein		GO:0016021	
E8LFY5		dpaL	GO:0008838,GO:0030170	
E8LG26				
E8LG70	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
E8LGB6	LapA_dom domain-containing protein		GO:0005887	
E8LGG6			GO:0005506,GO:0008901,GO:0051539	
E8LGK8	LF subunit			
E8LGU8			GO:0003677	
E8LGY0			GO:0003700	
E8LH14	TrbL/VirB6 plasmid conjugal transfer protein		GO:0016021	
E8LFN7	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
E8LC80	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
E8LD61	Glutathione hydrolase proenzyme			
E8LEF3	Phosphoheptose isomerase	gmhA	GO:0005737,GO:0005975,GO:0008270,GO:0008968,GO:0097367,GO:2001061	5.3.1.28
E8LFB1	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
E8LGE0	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
E8LBA0	Probable RNA 2'-phosphotransferase	kptA	GO:0003950,GO:0006388,GO:0016772	2.7.1.-
E8LBV9	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0044205	1.3.-.-
E8LCG0	Sodium/proline symporter		GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
E8LCY4	Elongation factor P	efp	GO:0003746,GO:0005737	
E8LD88	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
E8LDZ6	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E8LEH2	Ribonuclease		GO:0003723,GO:0004521,GO:0005576	
E8LF85	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E8LFJ2	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
E8LG30	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
E8LGI4	Desulfoferrodoxin		GO:0005506,GO:0019430,GO:0050605	1.15.1.2
E8LB06			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
E8LB48	Flagellar motor protein MotB			
E8LB88			GO:0002161,GO:0016874	
E8LBC3			GO:0004371,GO:0006071	
E8LBG8	Transposase			
E8LBL3		cobH	GO:0009236,GO:0016993	
E8LBU5	DUF45 domain-containing protein			
E8LBZ1			GO:0000150,GO:0003677,GO:0015074	
E8LC33	zinc_ribbon_2 domain-containing protein		GO:0016021	
E8LC69	Transposase			
E8LCA7			GO:0003700	
E8LCJ5	AtpZ/AtpI family protein		GO:0016021	
E8LCP6	YqgFc domain-containing protein		GO:0006139	
E8LCY9	Zf-TFIIB domain-containing protein			
E8LD52		cbiK	GO:0016852,GO:0019251	
E8LDA4				
E8LDI9	Secreted protein			
E8LDM9	DUF3899 domain-containing protein		GO:0016021	
E8LDR8				
E8LDY6	BREX-3 system P-loop-containing protein BrxF			
E8LE38				
E8LE75			GO:0005887,GO:0043190,GO:0055085	
E8LEB1		sufB	GO:0016226	
E8LEG1				
E8LEN0	Flagellin_D0/D1 domain-containing protein			
E8LES2				
E8LF59				
E8LFA6	Uridine phosphorylase		GO:0009164,GO:0016763	
E8LFQ4			GO:0005886,GO:0016021	
E8LFV2				
E8LFY6	Transposase			
E8LG27				
E8LG71	GNAT family N-acetyltransferase		GO:0016746	
E8LGB7	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
E8LGG7			GO:0016021,GO:0016491,GO:0046872,GO:0051539	
E8LGK9				
E8LGQ8			GO:0006865,GO:0022857,GO:0043190	
E8LGU9	DUF3408 domain-containing protein			
E8LGY1	Cyclophil_like2 domain-containing protein			
E8LH15	PrgI family protein		GO:0016021	
E8LG31	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
E8LD65	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
E8LEF5	ADP-L-glycero-D-manno-heptose-6-epimerase	hldD	GO:0005975,GO:0008712,GO:0050661,GO:0097171	5.1.3.20
E8LFB4	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
E8LGG2	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
E8LBA7	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
E8LBW3	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
E8LCG5	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
E8LCY7	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
E8LD89	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
E8LDT6	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
E8LE02	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
E8LEI9	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
E8LF90	Flotillin-like protein FloA	floA	GO:0005886,GO:0016021,GO:0045121	
E8LFJ3	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
E8LG36	Ribonuclease	rnhC	GO:0003723,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
E8LGI5	Tripeptide aminopeptidase	pepT	GO:0006508,GO:0006518,GO:0008237,GO:0008270,GO:0045148	3.4.11.4
E8LB07				
E8LB49	Peptidase			
E8LB89	4Fe-4S binding protein		GO:0016021	
E8LBC4			GO:0008289,GO:0016021	
E8LBG9			GO:0003700,GO:0003824,GO:0030170	
E8LBQ3			GO:0016491	
E8LBU6				
E8LBZ2	Cystatin domain-containing protein			
E8LC34	DUF3953 domain-containing protein			
E8LCA8	Transport protein		GO:0005886,GO:0016021,GO:0022857	
E8LCF3		LYS1	GO:0004754	
E8LCJ6	ATP synthase protein I		GO:0016021	
E8LCP7			GO:0016740	
E8LCU6				
E8LCZ1			GO:0000155,GO:0016021	
E8LD53	Lipoprotein			
E8LDA5	Conserved domain protein			
E8LDF6			GO:0016746,GO:0046872,GO:0051539	
E8LDJ0				
E8LDN0	PH domain-containing protein		GO:0016021	
E8LDR9	Signal peptide protein			
E8LDY9			GO:0015293,GO:0016021	
E8LE39				
E8LE76			GO:0003700	
E8LEB2		sufC	GO:0005524	
E8LEG2	4Fe-4S ferredoxin-type domain-containing protein		GO:0046872,GO:0051536	
E8LEJ6	Transposase			
E8LEN1	Fe_hyd_lg_C domain-containing protein			
E8LES3				
E8LEW2				
E8LF03			GO:0009279	
E8LF60		ldc	GO:0004586,GO:0006596,GO:0008923	
E8LFA8	LUD_dom domain-containing protein			
E8LFG2			GO:0003677,GO:0006352,GO:0016987	
E8LFL4				
E8LFQ5			GO:0003700	
E8LFV3	AAA family ATPase			
E8LFY7	ATP-binding protein			
E8LG28	Putative regulatory protein HMPREF9443_01826			
E8LG72	OstA-like_N domain-containing protein			
E8LGC0				
E8LGG8			GO:0016021,GO:0022857	
E8LGQ9			GO:0015276,GO:0016020	
E8LGV0				
E8LGY2				
E8LH16	P-loop_TraG domain-containing protein			
E8LB03	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
E8LD77	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
E8LEJ7	Homoserine O-acetyltransferase	metA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
E8LFB9	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
E8LGH6	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
E8LBB9	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
E8LCG6	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
E8LCZ0	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
E8LD90	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
E8LDU1	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E8LE14	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
E8LEL0			GO:0006083,GO:0006084,GO:0016740,GO:0019679	
E8LF94	Type I site-specific deoxyribonuclease		GO:0003677,GO:0004386,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
E8LFK5	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
E8LG38	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
E8LGI7	Phosphoenolpyruvate synthase	ppsA	GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
E8LB08				
E8LB50			GO:0003677,GO:0006281	
E8LBC5			GO:0016021	
E8LBH2	Probable membrane transporter protein		GO:0005886,GO:0016021	
E8LBL7			GO:0003824,GO:0009058,GO:0030170	
E8LBQ4			GO:0016491	
E8LBU7	GTP cyclohydrolase 1 type 2 homolog			
E8LBZ3			GO:0003677,GO:0006260	
E8LC36	DUF563 domain-containing protein			
E8LC71	DUF1738 domain-containing protein			
E8LCB2	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
E8LCF6		aguB	GO:0006596,GO:0050126	
E8LCK5	Precorrin-2 dehydrogenase			
E8LCP8	Zf-CGNR domain-containing protein			
E8LCV2	Peptidoglycan glycosyltransferase			2.4.1.129
E8LCZ2	Transcriptional regulatory protein		GO:0000160,GO:0003677,GO:0003700,GO:0005737	
E8LD54			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
E8LDA6				
E8LDF7	UDG domain-containing protein			
E8LDJ1	MobC domain-containing protein			
E8LDN1	Transcriptional regulator			
E8LDS0			GO:0016491	
E8LDZ0	Ovule protein			
E8LE40			GO:0005506,GO:0008901,GO:0051536	
E8LE77				
E8LEB3				
E8LEG3			GO:0016491,GO:0046872,GO:0051536	
E8LEJ8			GO:0016765,GO:0019346,GO:0030170	
E8LEN2			GO:0016021	
E8LES4	EF-hand domain-containing protein			
E8LF04			GO:0016021	
E8LF61	Tat pathway signal sequence domain protein		GO:0016021	
E8LFG3	zf-HC2 domain-containing protein		GO:0016021	
E8LFL5	DUF190 domain-containing protein			
E8LFQ6	DUF4368 domain-containing protein			
E8LFV4				
E8LFY8	DDE_Tnp_ISL3 domain-containing protein			
E8LG32				
E8LG73				
E8LGC1	AI-2E family transporter		GO:0016021	
E8LGG9	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
E8LGR0	Lipoprotein		GO:0016020	
E8LGV1			GO:0016021	
E8LGY3			GO:0000271,GO:0016021	
E8LH17			GO:0016021	
E8LB13	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
E8LCE9	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
E8LD80	Isoaspartyl dipeptidase	iadA	GO:0005737,GO:0006508,GO:0008237,GO:0008798,GO:0016810,GO:0046872	3.4.19.-
E8LEQ0	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
E8LFC1	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
E8LGH7	D-ribose pyranase	rbsD	GO:0005737,GO:0016872,GO:0019303,GO:0048029,GO:0062193	5.4.99.62
E8LBC9	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
E8LBW6	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
E8LCG8	Pyruvate carboxylase	pyc	GO:0004736,GO:0005524,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
E8LCZ3	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase		GO:0019350,GO:0047244,GO:0071555	2.4.1.187
E8LD91	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
E8LDU2	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E8LE19	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
E8LEL6	Oxaloacetate decarboxylase gamma chain		GO:0005886,GO:0015081,GO:0015451,GO:0016021,GO:0036376	7.2.4.2
E8LF96	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E8LFK6	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
E8LG49	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0006281,GO:0016887,GO:0043139	3.6.4.12
E8LGJ9	Very short patch repair endonuclease	vsr	GO:0004519,GO:0006298	3.1.-.-
E8LB10			GO:0003824	
E8LB51			GO:0005886,GO:0016021,GO:0030420	
E8LB91		trxA	GO:0016491	
E8LBC6			GO:0010945	
E8LBH3	Transporter		GO:0005886,GO:0016021	
E8LBM0		cbiE	GO:0008276,GO:0009236,GO:0046025	
E8LBQ6	Probable membrane transporter protein		GO:0005886,GO:0016021	
E8LBU8	SAM-dependent methyltransferase		GO:0016429	
E8LBZ4			GO:0000150,GO:0003677	
E8LC37	Exported protein			
E8LC72	Transposase			
E8LCB4	Extracellular solute-binding protein			
E8LCF7				
E8LCK6	IDEAL domain-containing protein			
E8LCP9	60S ribosomal protein L23			
E8LCZ6			GO:0016021,GO:0016757	
E8LD55			GO:0008168,GO:0032259	
E8LDA9	DUF116 domain-containing protein		GO:0016021	
E8LDG0	Phosphoribosylaminoimidazole synthetase			
E8LDJ2				
E8LDN5	Pyr_redox_2 domain-containing protein		GO:0016491	
E8LDS1			GO:0016491	
E8LDZ2			GO:0046872,GO:0051536	
E8LE41	DUF3825 domain-containing protein			
E8LE78			GO:0003677,GO:0006306,GO:0008170,GO:0009307	
E8LEB4				
E8LEG4	2-phosphosulfolactate phosphatase			
E8LEJ9				
E8LF05				
E8LF62	CNH domain-containing protein		GO:0016021	
E8LFB6				
E8LFG5			GO:0016407	
E8LFL6	GIDA domain-containing protein			
E8LFQ7			GO:0003700	
E8LFY9	DDE_Tnp_ISL3 domain-containing protein			
E8LG34			GO:0016021,GO:0022857	
E8LGC2		hemZ	GO:0046872,GO:0051536,GO:0051989	
E8LGH0			GO:0009055	
E8LGL2	Recombinase			
E8LGR1			GO:0005886,GO:0016021,GO:0055085	
E8LGV2			GO:0004371,GO:0006071,GO:0016310	
E8LGY4			GO:0016301,GO:0016310	
E8LH18	DUF4315 family protein			
E8LB85	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
E8LCF2	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0008295	2.5.1.16
E8LD96	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
E8LEQ5	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
E8LFC8	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
E8LGM8	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
E8LBD0	Nucleoid-associated protein HMPREF9443_00139		GO:0003677,GO:0005737,GO:0043590	
E8LBY4	MotA_ExbB domain-containing protein		GO:0005886,GO:0015031,GO:0016021	
E8LCH8	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
E8LCZ5	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0003882,GO:0008654,GO:0016021	2.7.8.8
E8LD92	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
E8LDU3	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E8LE21	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
E8LF99	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
E8LFK9			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
E8LG57	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
E8LGK3	Beta-lactamase		GO:0008800,GO:0030655,GO:0046677	3.5.2.6
E8LB11			GO:0004536	
E8LB52			GO:0003677	
E8LB92				
E8LBC7			GO:0015293,GO:0016021	
E8LBH5			GO:0003676,GO:0016021,GO:0046872	
E8LBM1		cobK	GO:0009236,GO:0016994	
E8LBQ7			GO:0016021	
E8LBU9			GO:0016021	
E8LBZ5			GO:0003677	
E8LC38	DUF4160 domain-containing protein			
E8LCB6	Putative competence-damage inducible protein	cinA		
E8LCF8			GO:0003729,GO:0004519	
