protein	protein_name	gene_name	GO	EC
A0A6M0L4H4	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0004748,GO:0005971,GO:0006260,GO:0009263	1.17.4.1
A0A6M0LAH7	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
A0A6M0L715	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A6M0L3I2		mvk	GO:0004496,GO:0005524,GO:0005737,GO:0008299,GO:0016310	
A0A6M0L5D6		mutX	GO:0006281,GO:0008413	
A0A6M0L6I6	Methyltransf_25 domain-containing protein			
A0A6M0L939	Flavodoxin_2 domain-containing protein			
A0A4Y9J2H9	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0043139	3.6.4.12
A0A4Y9J510	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A4Y9J5U7	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A4Y9J6S5	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A4Y9J4M1	Na/Pi cotransporter family protein		GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A0A4Y9J7K5				
D0BJC7	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
D0BJT2	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
D0BNQ1	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D0BJP5	Inositol monophosphatase family protein		GO:0046855,GO:0046872	
C8NEE4	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
C8NEU8	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
C8NFU7	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
C8NFK4	Oxidoreductase	glxR	GO:0016054,GO:0050661,GO:0051287	
A0A6M0L5M2	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A6M0L6F1	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A6M0L526	Pyridoxal kinase		GO:0008478,GO:0009443	2.7.1.35
A0A6M0L7I0	HD domain-containing protein	cbf		
A0A4Y9IVB9	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A4Y9IXS3	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A4Y9J520	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A4Y9J354		divIVA	GO:0005737,GO:0007049,GO:0051301	
A0A4Y9J5K0	ABC transporter ATP-binding protein		GO:0005524,GO:0022857	
D0BLX7	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C8NHN0	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0008171,GO:0016300	2.1.1.-
A0A1H9GR84	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A1H9L4S1	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A1H9P6R9	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0042777,GO:0046933	
A0A6M0L567	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A6M0L606	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A6M0L5W0	Pur operon repressor	purR	GO:0003677,GO:0045892,GO:0045982	
A0A6M0L8E7		sufC	GO:0005524,GO:0016020,GO:0022857	
A0A4Y9IYX6	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A4Y9J7H5	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A4Y9J6J8	S4 domain-containing protein		GO:0003723	
A0A4Y9J8U3			GO:0005506,GO:0016226,GO:0051536	
C8NIM6	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
C8NEI5	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
C8NFI0	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
C8NGI7	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A1H9J9V9	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1H9P063	N-acetyltransferase domain-containing protein			
A0A6M0L4P0	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
A0A6M0LAW3	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A6M0L687	Peptidase M42		GO:0004177,GO:0006508,GO:0046872	
A0A6M0L7T4		agaS	GO:0016787,GO:0097367,GO:1901135	
A0A4Y9J625	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A4Y9IYZ8	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A4Y9J157	Phosphomevalonate kinase	mvaK	GO:0004631,GO:0005524,GO:0016310,GO:0019287	2.7.4.2
A0A4Y9J5D2	Lactamase_B domain-containing protein			
A0A4Y9J5R3	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
D0BM44	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
D0BMR9		oppD	GO:0005524,GO:0015833,GO:0022857	
D0BNI8	6-phosphogluconolactonase			
D0BNS2	Hydrolase_4 domain-containing protein	est		
C8NEV4	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
C8NFW6	Ribonuclease HIII	rnhC	GO:0000287,GO:0003723,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
C8NH51	tRNA-dihydrouridine synthase	dusB	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
C8NI79	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A6M0L4D9	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A6M0L840	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A6M0L6E2	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
A0A4Y9J629	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
A0A4Y9IVP9	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A4Y9IXT5	Membrane protein insertase YidC	yidC	GO:0015031,GO:0016021,GO:0032977	
A0A4Y9IYZ0	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A4Y9J6S9		pbp2A	GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
A0A4Y9J730	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
A0A4Y9J7B5		radC	GO:0006508,GO:0008237,GO:0046872	
D0BLC1	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
D0BJU2	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
D0BL58		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
D0BN82	FtsX domain-containing protein		GO:0016021	
D0BKL3			GO:0016787	
C8NEV5	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A1H9GRC0	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A1H9N1Q2	Ribosome hibernation promoting factor	raiA	GO:0005737,GO:0006417,GO:0044238	
A0A1H9MDV0	Glyco_trans_2-like domain-containing protein		GO:0016021	
A0A1H9NG26	LytR_cpsA_psr domain-containing protein		GO:0016021	
A0A6M0L2W2	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6M0L590	Glycine cleavage system protein H	gcvH	GO:0005960,GO:0019464	
A0A6M0L637	Post-transcriptional regulator			
A0A4Y9J317	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
A0A4Y9J658	Oxidored_FMN domain-containing protein		GO:0010181,GO:0016491	
D0BMS2	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
C8NDV9	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
A0A1H9MHY6	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A6M0L609	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A0A6M0L7C1	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A6M0L5N5	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A6M0L8Y4	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A4Y9J7Y2	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A4Y9J118	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4Y9J6D7	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A4Y9IY53	HAD family phosphatase			
A0A4Y9J567	Nucleoside 2-deoxyribosyltransferase			
A0A4Y9J5E1	APH domain-containing protein			
A0A4Y9J732	ABC transporter ATP-binding protein		GO:0005524	
A0A4Y9J7X1	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
D0BL70	Potassium transporter KefA	trkG	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
D0BLL5	L-serine dehydratase	sdaAA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
C8NIR1	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
C8NGU4	ABC transmembrane type-1 domain-containing protein	appB	GO:0005886,GO:0016021,GO:0055085	
A0A1H9H703	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
A0A1H9MIU6	PINc domain-containing protein		GO:0016021	
A0A1H9P0V2	SAM-dependent methyltransferase		GO:0016429	
A0A6M0L4W3	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A6M0L5P1	Cytidine deaminase	cdd	GO:0004126,GO:0008270	3.5.4.5
A0A6M0L498	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A4Y9J4C7	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A4Y9J4D6	DNA-binding protein HU	hup	GO:0003677,GO:0030261,GO:0030527	
A0A4Y9J5E2		folC	GO:0004326,GO:0005524,GO:0046872	
A0A4Y9J7C5	Putative competence-damage inducible protein	cinA		
D0BL75		gorA	GO:0004362,GO:0006749,GO:0045454,GO:0050660,GO:0050661	
D0BJV5	Bifunctional oligoribonuclease/PAP phosphatase NrnA			
C8NGY0	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0006044	
C8NDW1	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
C8NEW0	DNA-directed RNA polymerase subunit epsilon	rpoY	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
C8NI85	Putative gluconeogenesis factor	yvcK	GO:0005737,GO:0008360,GO:0043743	
A0A1H9M235	2-dehydropantoate 2-reductase	panE2	GO:0008677,GO:0015940	1.1.1.169
A0A1H9K6S5	Metallophosphoesterase		GO:0046872	
A0A6M0LBM8	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
A0A4Y9J4H4	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
A0A4Y9J591	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
A0A4Y9J7S9	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A4Y9J8R6	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A4Y9J5E5	SpoU_sub_bind domain-containing protein		GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A4Y9J7M4		ssaB	GO:0007155,GO:0030001,GO:0046872	
D0BJG4		comGC	GO:0016021,GO:0030420	
D0BNB2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C8NEL5	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	
C8NF44	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
C8NHU0	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
A0A1H9HF10	Pyruvate dehydrogenase E1 component subunit alpha	pdhA	GO:0004739,GO:0006096	1.2.4.1
A0A1H9L634	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A1H9MM03	Pseudouridine synthase	rluD	GO:0003723	5.4.99.-
A0A1H9PBN8	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A6M0L309	Non-specific serine/threonine protein kinase	pknB	GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A6M0L3X0	Probable DNA-directed RNA polymerase subunit delta	rpoE	GO:0000428,GO:0003899,GO:0006351,GO:0006355	
A0A6M0L414	AAA_31 domain-containing protein	soj		
A0A6M0L4M3		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A6M0L540	S4 domain-containing protein	ylmH	GO:0003723	
A0A6M0L5S5	ECF transporter S component		GO:0016021	
A0A6M0L6W1	ABC transporter domain-containing protein		GO:0005524	
D0BKA7	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
D0BLL1		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
D0BM36	Nucleotide-binding protein HMPREF0446_01039	rapZ	GO:0005524,GO:0005525	
C8NFW2	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A1H9M2P4		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A0A1H9P896	V-type ATP synthase subunit F	ntpG	GO:0046961	
A0A6M0L321	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A6M0L4I9	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A6M0L5Q2	L-serine deaminase	sdaAB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A6M0L657	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A6M0L879	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A6M0L297	Permease		GO:0016021	
A0A6M0L5F6		gpsB	GO:0005737,GO:0007049,GO:0008360,GO:0051301	
A0A6M0L646	Lipoprotein			
A0A4Y9J6E1	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A4Y9J4F6	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
A0A4Y9IY80	R3H domain-containing protein	jag	GO:0003723,GO:0005737,GO:0008360,GO:0071555	
A0A4Y9J027	SDR family NAD(P)-dependent oxidoreductase		GO:0016491	
A0A4Y9J5L8	PTS sugar transporter subunit IIA		GO:0006355,GO:0008982,GO:0009401	
D0BJA0	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
D0BKK4	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0004427,GO:0005737,GO:0030145	3.6.1.1
D0BL83	Penicillin-binding protein 2	pbp	GO:0005886,GO:0008658	
D0BKY0	Thioredoxin	trxA	GO:0015035	
D0BNB4	BPL/LPL catalytic domain-containing protein	lipL	GO:0009249	
C8NEN6	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
C8NGZ3	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
C8NEW9	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
C8NF48	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
C8NHY3	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
C8NIN6	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
A0A1H9JRU1	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A6M0L667	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A6M0L5D1	Cardiolipin synthase	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
A0A6M0L4M7	FeS_assembly_P domain-containing protein			
A0A6M0L649	UPF0374 protein GMA11_02915			
A0A6M0L7D0	Aminotransferase	aspB	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A4Y9J7Z2	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A4Y9J5T6		rpsA	GO:0003676,GO:0005840	
A0A4Y9J6L6	ThrE domain-containing protein		GO:0016021,GO:0022857	
D0BL98	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
D0BNC1	Zinc ABC transporter permease	zurM	GO:0005887,GO:0043190,GO:0055085	
D0BKY2	CvpA family protein	cvpA	GO:0009403,GO:0016021	
D0BLL3	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
D0BLW2	ArAE_1_C domain-containing protein		GO:0016021	
D0BM91	DAO domain-containing protein		GO:0016491	
D0BN35	N-acetyltransferase domain-containing protein		GO:0016407	
D0BNB5	HD domain-containing protein			
C8NHZ8	PDZ domain-containing protein	htrA	GO:0004252,GO:0005886,GO:0006508,GO:0016021	
C8NJ14	Probable transcriptional regulatory protein HMPREF0444_1909	yeeN	GO:0003677,GO:0005737,GO:0006355	
C8NEA8	UPF0122 protein HMPREF0444_0253	ylxM		
C8NHN2	DUF1129 domain-containing protein		GO:0016021	
A0A1H9K026	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A1H9N5K0	Tagatose-6-phosphate kinase	pfkB	GO:0005524,GO:0009024,GO:2001059	2.7.1.144
A0A1H9K7W0	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ			
A0A1H9M975	Lactamase_B domain-containing protein	vicX		
A0A1H9N9K6	M16C_associated domain-containing protein		GO:0006508,GO:0046872	
A0A6M0L7K4	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A6M0L6L0	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A6M0L7F8	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
A0A6M0LBD1		pepS	GO:0004177,GO:0006508,GO:0008237,GO:0046872	
A0A4Y9J040	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021	
A0A4Y9J578	Metallophos domain-containing protein			
D0BJB6	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
D0BJV7		pbp1A	GO:0006508,GO:0008658,GO:0008955,GO:0009002	2.4.1.129,3.4.16.4
D0BNW1	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
D0BLB5	Pyridoxal phosphate homeostasis protein	ylmE	GO:0030170	
C8NFY9	6-phosphogluconate dehydrogenase, decarboxylating	gndA	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
C8NH03	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
C8NEX2	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
C8NE61	SprT-like domain-containing protein		GO:0051716	
C8NHH9		phnA		
C8NHN4	DUF951 domain-containing protein			
A0A1H9JSA4	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A1H9GTZ6	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A1H9JAX3	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A1H9MEY3	Purine nucleoside phosphorylase DeoD-type	deoD		
A0A6M0L6D7	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A6M0L7I7	DNA repair protein RecN	recN	GO:0003677,GO:0005524,GO:0006281,GO:0006310	
A0A6M0L994	Diphosphomevalonate decarboxylase	mvaD	GO:0004163,GO:0005829,GO:0016301,GO:0016310,GO:0019287	
A0A6M0L3D4	LYZ2 domain-containing protein		GO:0004040,GO:0005576	
A0A4Y9J6J4	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
A0A4Y9J8H0	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A4Y9J1B8	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
A0A4Y9J3L5	PPM-type phosphatase domain-containing protein	stp	GO:0006470	
A0A4Y9J5U0	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
A0A4Y9J6F1				
A0A4Y9J755	Fe-ADH domain-containing protein	mdh	GO:0046872	
D0BLH1	Flavodoxin	fld	GO:0009055,GO:0010181	
C8NDR6	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
C8NH60	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
C8NFS0		sufD	GO:0016226	
A0A1H9LKC4	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A1H9JB27	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1H9H8J9	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A1H9M9R4	MTS domain-containing protein		GO:0006807,GO:0008168,GO:0071704	
A0A6M0L541	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A6M0L4L1	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
A0A6M0L7L1	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A6M0L2W4	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A0A6M0L9Y6	V-type ATP synthase subunit I	ntpI	GO:0016021,GO:0033179,GO:0046961	
A0A4Y9IVQ6	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A4Y9J4R2	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A4Y9J6L4	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
A0A4Y9IZR3	Sensor histidine kinase	vraS	GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
A0A4Y9J5Z9	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A4Y9J826	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A4Y9J049	RNase H type-1 domain-containing protein	rnhA	GO:0003676,GO:0004523	
A0A4Y9J3V5	V-type ATP synthase subunit C		GO:0046961	
D0BJD9	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
