protein	protein_name	gene_name	GO	EC
B2UMZ5	Late control gene D protein (GPD)			
B2UN32			GO:0003723,GO:0008168,GO:0032259	
B2UN74			GO:0044249	
B2UNC6	Inner membrane protein		GO:0016021	
B2UNI1				
B2UNM3			GO:0016021,GO:0017004,GO:0020037	
B2UNQ9	ThrE domain-containing protein		GO:0016021,GO:0022857	
B2UNV4			GO:0003700	
B2UNZ9			GO:0003677,GO:0003746,GO:0032784,GO:0070063	
B2UP49	HNH Cas9-type domain-containing protein		GO:0003677,GO:0003723,GO:0004519,GO:0046872,GO:0051607	
B2UP96	Thioredoxin domain-containing protein			
B2UPD0	Thiocyanate hydrolase subunit beta			
B2UPH4	Peptidase C51 domain-containing protein			
B2UPL8	Glycosyl transferase family 11		GO:0005975,GO:0008107,GO:0016020	
B2UPQ8			GO:0008643,GO:0015288,GO:0016021	
B2UPV4			GO:0016740	
B2UQ46	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0015627,GO:0015628,GO:0016021	
B2UQ86			GO:0004252,GO:0016021	
B2UQD3	Transposase			
B2UQH7			GO:0009058,GO:0016740	
B2UQL8			GO:0004674,GO:0005524,GO:0016310,GO:0140658	
B2UQS3	TIGR04255 family protein			
B2UQV7	DUF3820 family protein			
B2UR06			GO:0016021	
B2UR50			GO:0000155,GO:0016021	
B2UR87	YD repeat-containing protein			
B2URC8	Integrase			
B2URI1			GO:0016021,GO:0016757	
B2URN2	Inner membrane protein		GO:0016021	
B2UNE1	Bifunctional protein HldE	hldE	GO:0005524,GO:0016773,GO:0033785,GO:0033786,GO:0097171	2.7.1.167,2.7.7.70
B2ULG2	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
B2UML8	Phosphoenolpyruvate-protein phosphotransferase		GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
B2UNR8	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423	1.1.1.25
B2UPK5	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
B2UQB1	Riboflavin biosynthesis protein RibD		GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
B2UL25	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B2ULM3	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
B2UM57	Cobyric acid synthase	cobQ	GO:0003824,GO:0006541,GO:0009236,GO:0015420,GO:0030170	
B2UMJ5	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
B2UN24	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
B2UNH4	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375,GO:0019464	1.4.4.2
B2UP30	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
B2UPS4	Fumarate hydratase class I		GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
B2UQD0	Potassium-transporting ATPase KdpC subunit	kdpC	GO:0005524,GO:0005887,GO:0008556,GO:0016787	
B2UQR8	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
B2URC5	LL-diaminopimelate aminotransferase		GO:0009089,GO:0010285,GO:0030170	2.6.1.83
B2UKM1			GO:0005886,GO:0008381,GO:0016021	
B2UKQ7	YkuD domain-containing protein			
B2UKU4	2-amino-3-ketobutyrate coenzyme A ligase	kbl	GO:0009058,GO:0030170	
B2UKZ2	Tetratricopeptide repeat protein			
B2UL39			GO:0006813,GO:0008324,GO:0016021	
B2UL82	Manganese efflux pump MntP		GO:0005886,GO:0016021	
B2ULC2				
B2ULG0			GO:0016874,GO:0036211	
B2ULL0			GO:0000428,GO:0003677,GO:0003899,GO:0006351	
B2ULQ2	DoxX family protein			
B2ULT9	Bile acid:sodium symporter		GO:0016021	
B2ULX5				
B2UM30			GO:0008484	
B2UM79	DUF456 domain-containing protein		GO:0016021	
B2UMC1	Alginate_exp domain-containing protein			
B2UMH0	Bacteriophage protein			
B2UML5				
B2UMQ4	Membrane protein insertase YidC			
B2UMW0	DUF3883 domain-containing protein			
B2UMZ6			GO:0016021,GO:0016491	
B2UN33	DUF2062 domain-containing protein		GO:0016021	
B2UN75			GO:0005886,GO:0016021	
B2UNC8	Rab3 GTPase-activating protein catalytic subunit			
B2UNI2			GO:0016021	
B2UNM4	ResB domain-containing protein		GO:0016021,GO:0017004	
B2UNR0	ThrE_2 domain-containing protein		GO:0016021	
B2UNV5			GO:0005524	
B2UP01	GCV_T domain-containing protein			
B2UP51				
B2UP97	Scaffolding protein			
B2UPD1				
B2UPH6			GO:0004722	
B2UPL9			GO:0016757	
B2UPR0			GO:0008901,GO:0016151	
B2UPV5			GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009432,GO:0016887,GO:0046872	
B2UQ00			GO:0004553,GO:0005975	
B2UQ51			GO:0003676	
B2UQ87			GO:0005524	
B2UQD5	SASA domain-containing protein		GO:0016787	
B2UQH8	MmcQ/YjbR family DNA-binding protein			
B2UQL9			GO:0000166,GO:0009166,GO:0016787	
B2UQS4	LysM domain-containing protein			
B2UQV8	AB hydrolase-1 domain-containing protein		GO:0009234,GO:0030976,GO:0070204	
B2UR07				
B2UR88	DUF3598 domain-containing protein			
B2URD0			GO:0016491	
B2URI4			GO:0008745,GO:0009253	
B2URN3			GO:0004783,GO:0020037,GO:0046872,GO:0051539	
B2UNE8	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
B2ULG6	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
B2UMM0	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0006109	2.7.11.-,2.7.4.-
B2UNS0	Leucyl/phenylalanyl-tRNA--protein transferase	aat	GO:0005737,GO:0008914,GO:0030163	2.3.2.6
B2UPL0	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0003677,GO:0004803,GO:0005737,GO:0006313,GO:0070475,GO:0071424	2.1.1.199
B2URM1	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
B2UL32	Zinc transporter ZupT	zupT	GO:0005886,GO:0006829,GO:0016021,GO:0046873	
B2ULM5	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
B2UM60	Beta-galactosidase		GO:0004565,GO:0005975	3.2.1.23
B2UML1	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
B2UN37	L-fuculokinase	fucK	GO:0005524,GO:0008737,GO:0042355	2.7.1.51
B2UNI3	Phosphoribosylformylglycinamidine cyclo-ligase		GO:0004641,GO:0005524,GO:0006189	6.3.3.1
B2UP34	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
B2UPS6	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0046872,GO:0070497	4.1.2.50
B2UQD4	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
B2UQR9	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
B2URC6	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
B2UKM2			GO:0051920	
B2UKU5	IncA protein		GO:0016021	
B2UKZ3	Zeta_toxin domain-containing protein		GO:0005524,GO:0016301	
B2UL40			GO:0004812,GO:0005524,GO:0006418,GO:0110165	
B2UL83				
B2ULC3			GO:0016884	
B2ULL2	Glyco_hydro_18 domain-containing protein			
B2ULQ3			GO:0016021	
B2ULU1			GO:0016021	
B2ULX6			GO:0004252,GO:0006508	
B2UM31	DUF4830 domain-containing protein			
B2UM80	DUF2178 domain-containing protein		GO:0016021	
B2UMC2	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0009007,GO:0009307	2.1.1.72
B2UMH1	tRNA-synt_2 domain-containing protein			
B2UMW1	DUF4065 domain-containing protein			
B2UMZ7	DUF4384 domain-containing protein		GO:0016977	
B2UN34				
B2UN76	DUF3341 domain-containing protein		GO:0016021	
B2UNI4			GO:0006541,GO:0016740	
B2UNM5			GO:0006826	
B2UNR3	Alpha/beta hydrolase			
B2UNV6			GO:0016226	
B2UP03			GO:0004642,GO:0006189	
B2UP56				
B2UP98	Phage protein			
B2UPD2	L-fuconate dehydratase			
B2UPH7	DUF5727 domain-containing protein		GO:0016021	
B2UPM0			GO:0016757	
B2UPR2			GO:0006508,GO:0008047,GO:0008233	
B2UPV7			GO:0004042,GO:0005737,GO:0006526,GO:0103045	
B2UQ01	Transposase		GO:0016021	
B2UQ52	Secreted protein			
B2UQ88	PEP-CTERM domain-containing protein			
B2UQD7	V4R domain-containing protein			
B2UQH9	C_GCAxxG_C_C family redox protein			
B2UQM9	AMP-binding_C domain-containing protein			
B2UQS6	RHS repeat-associated core domain-containing protein			
B2UQV9	UPF0056 inner membrane protein		GO:0005886,GO:0016021	
B2UR08			GO:0003700	
B2UR53	dUTP diphosphatase			
B2UR89	DUF3221 domain-containing protein		GO:0016021	
B2URD2			GO:0005976,GO:0008928,GO:0009058	
B2URI6	PA14 domain-containing protein		GO:0016021	
B2URN4			GO:0005886,GO:0016021,GO:0055085	
B2UNF2	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
B2ULH3	Homoserine O-acetyltransferase	metXA	GO:0004414,GO:0005737,GO:0009086	2.3.1.31
B2UMP5	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050566,GO:0050567	6.3.5.-
B2UNS2	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
B2UPL4	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
B2URM5	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
B2UL38	Guanylate kinase		GO:0004385,GO:0005524,GO:0016310	2.7.4.8
B2ULM9	Pyridinium-3,5-bisthiocarboxylic acid mononucleotide nickel insertion protein	larC	GO:0016151,GO:0016829,GO:0051604	4.99.1.12
B2UM63	Dihydrolipoyl dehydrogenase		GO:0004148,GO:0045454,GO:0050660	1.8.1.4
B2UML3	1,4-alpha-glucan branching enzyme		GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
B2UNK4	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
B2UP39	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
B2UQD6	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
B2UQS2	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
B2URC7	Alpha-galactosidase		GO:0005975,GO:0052692	3.2.1.22
B2UKM3			GO:0015293,GO:0016021	
B2UKQ9	Transmembrane protein		GO:0016021	
B2UKU6	NTR domain-containing protein			
B2UKZ4			GO:0005524	
B2UL41	Transporter		GO:0016021	
B2UL84	Thioredoxin domain-containing protein			
B2ULC4			GO:0008299,GO:0050518	
B2ULG3	PKD domain-containing protein			
B2ULL3			GO:0004550,GO:0006165,GO:0006183,GO:0006228,GO:0006241	
B2ULU2	DMT family protein		GO:0016021	
B2ULX8	DNA recombination protein RmuC		GO:0016021	
B2UM81			GO:0004560,GO:0005975	
B2UMC3	HEAT repeat domain-containing protein			
B2UMH3				
B2UML9			GO:0005737,GO:0009401,GO:0016740	
B2UMQ6				
B2UMW2	AAA_23 domain-containing protein		GO:0140664	
B2UMZ8			GO:0004311,GO:0009058	
B2UN35	AsmA_2 domain-containing protein		GO:0016021	
B2UN77			GO:0009055,GO:0020037,GO:0046872	
B2UND1			GO:0051082	
B2UNI5			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
B2UNM6			GO:0005524	
B2UNR4				
B2UNV7			GO:0016226	
B2UP04	Epimerase domain-containing protein			
B2UP59			GO:0003924,GO:0005525	
B2UP99	Bacteriophage head to tail connecting protein			
B2UPD3			GO:0000166,GO:0003676,GO:0008408	
B2UPH8			GO:0008168,GO:0032259	
B2UPR4	Fluffing protein			
B2UPV9			GO:0016021	
B2UQ02	DUF3035 domain-containing protein			
B2UQD8			GO:0008271,GO:0016021	
B2UQI0	Lipoprotein			
B2UQN3	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
B2UR11			GO:0016740	
B2UR54				
B2UR90	DUF4303 domain-containing protein			
B2URD6	DUF302 domain-containing protein			
B2URI7			GO:0005886,GO:0016021	
B2UNL5	Multifunctional fusion protein	lpxC	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0008759,GO:0009245,GO:0046872,GO:0047451,GO:0103117	3.5.1.108,4.2.1.59
B2ULI5	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
B2UMR2	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
B2UNU0	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
B2UPL5	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
B2URN7	Sulfate adenylyltransferase subunit 1	cysN	GO:0000103,GO:0003924,GO:0004781,GO:0005524,GO:0005525,GO:0070814	2.7.7.4
B2UL43	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
B2ULP1	Hydroxymethylbilane synthase		GO:0004418,GO:0006779,GO:0018160	2.5.1.61
B2UM66	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex		GO:0004149,GO:0006099,GO:0033512,GO:0045252	2.3.1.61
B2UML6	Ornithine carbamoyltransferase	arcB	GO:0004585,GO:0005737,GO:0016597,GO:0019546,GO:0019547	2.1.3.3
B2UN53	Alanine racemase		GO:0008784,GO:0030170,GO:0030632	5.1.1.1
B2UNL0	Type I restriction enzyme endonuclease subunit		GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
B2UP42	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
B2UPS9	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
B2UQD9	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
B2UQT7	3-oxoacyl-[acyl-carrier-protein] reductase		GO:0004316,GO:0006633,GO:0051287	1.1.1.100
B2URC9	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B2UKM4	AsmA_2 domain-containing protein		GO:0016021	
B2UKR0	Holin			
B2UKU9			GO:0003924,GO:0016151,GO:0051604	
B2UKZ5			GO:0006865,GO:0015276,GO:0043190	
B2UL42	DUF5666 domain-containing protein			
B2UL85			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
B2ULC5				
B2ULG4	Conserved secreted protein			
B2ULL4			GO:0016740	
B2ULQ5	Macrolide export ATP-binding/permease protein MacB		GO:0005886,GO:0016021	
B2ULU3			GO:0005886,GO:0016021,GO:0055085	
B2ULX9			GO:0016787	
B2UM35	TipAS domain-containing protein		GO:0016021	
B2UMC4			GO:0016491	
B2UMH7			GO:0016021	
B2UMM1			GO:0016787	
B2UMQ7	Agrin		GO:0016021	
B2UMW3				
B2UMZ9			GO:0005524,GO:0006355,GO:0043565	
B2UN36				
B2UN78	Polysulfide reductase		GO:0016021	
B2UNI6	Transmembrane protein		GO:0016021	
B2UNM7			GO:0005886,GO:0016021,GO:0022857	
B2UNV8	Bacterial membrane protein YfhO		GO:0016021	
B2UP60			GO:0016787	
B2UPA0	Type III secretion protein			
B2UPD4	zf-RING_7 domain-containing protein			
B2UPH9	Conserved domain protein			
B2UPR5	DUF4870 domain-containing protein		GO:0016021	
B2UPW0			GO:0008360,GO:0016021,GO:0051301	
B2UQ03			GO:0003700	
B2UQ54			GO:0016757	
B2UQ90			GO:0003824,GO:0046872,GO:0051536	
B2UQE0			GO:0008270	
B2UQI1	YtxH domain-containing protein			
B2UQN4			GO:0016787	
B2UQS8			GO:0009055,GO:0051537	
B2UR12	DUF707 domain-containing protein			
B2UR55				
B2UR94			GO:0000155,GO:0016020	
B2URD7			GO:0003677,GO:0003678,GO:0005524,GO:0006139,GO:0016818	
B2UPL3	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
B2ULI9	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
B2UMS7	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
B2UNU2	3-deoxy-D-manno-octulosonic acid transferase		GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
B2UPN5	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
B2UQK3	Multifunctional fusion protein	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
B2URN8	Sulfate adenylyltransferase subunit 2	cysD	GO:0000103,GO:0004781,GO:0005524,GO:0019419,GO:0070814	2.7.7.4
B2UL47	Polyphenol oxidase family protein		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
B2ULP4	GTP cyclohydrolase FolE2	folE2	GO:0003934,GO:0035998	3.5.4.16
B2UM69			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
B2UMM3	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
B2UN62	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
B2UNL2	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
B2UP47	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
B2UPT0	Quinolinate synthase		GO:0008168,GO:0008987,GO:0009435,GO:0032259,GO:0046872,GO:0051539	2.5.1.72
B2UQE3	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
B2UQW7	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
B2URD1	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
B2UKM5			GO:0003743	
B2UKV1				
B2UKZ8	YkgJ family cysteine cluster protein			
B2UL44			GO:0003855,GO:0046279	
B2UL86	Transmembrane protein		GO:0016021	
B2ULC7	Universal stress protein		GO:0005737	
B2ULG5			GO:0004049,GO:0044249	
B2ULL5			GO:0016021,GO:0016740	
B2ULQ6			GO:0005886,GO:0015562,GO:0016021	
B2ULU4			GO:0005886,GO:0016021,GO:0055085	
B2ULY1			GO:0016021	
B2UM36	CopG family transcriptional regulator			
B2UM83			GO:0016787	
B2UMC5	Lipoprotein			
B2UMH8			GO:0016021	
B2UMM2			GO:0005524	
B2UMQ8	Gamma-glutamyltranspeptidase			
B2UMW4	Integrase		GO:0003677,GO:0006310,GO:0015074	
B2UN00			GO:0005247,GO:0016021	
B2UN38	Four helix bundle protein			
B2UN79	Cytochrome c domain-containing protein		GO:0009055,GO:0016021,GO:0020037,GO:0046872	
B2UNI7				
B2UNM8			GO:0005886,GO:0016021,GO:0022857	
B2UNR6	Alpha-2-macroglobulin			
B2UP06	Methylamine utilization protein MauE		GO:0016021	
B2UP61			GO:0016787	
B2UPA1	DUF3726 domain-containing protein			
B2UPD6			GO:0004222,GO:0006508,GO:0046872	
B2UPI1			GO:0005887,GO:0022857	
B2UPM3			GO:0016740	
B2UPR6	Lipoprotein			
B2UPW4			GO:0005886,GO:0007049,GO:0016021,GO:0051301	
B2UQ04	YeiH family sulfate export transporter		GO:0005886,GO:0016021	
B2UQ55			GO:0016740	
B2UQ91			GO:0003824,GO:0046872,GO:0051536	
B2UQE1	PMT_2 domain-containing protein		GO:0016021	
B2UQI2	DUF1009 domain-containing protein			
B2UQN6			GO:0016757	
B2UQS9			GO:0008152,GO:0016491	
B2UQW2	Anti-sigma factor		GO:0016021	
B2UR13	FAD-dependent oxidoreductase			
B2UR95	FGE-sulfatase domain-containing protein			
B2URJ5	Putative membrane protein insertion efficiency factor		GO:0005886	
B2UPR7	Beta-hexosaminidase Amuc_2136		GO:0000272,GO:0004563,GO:0102148	3.2.1.52
B2ULN7	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
B2UMU5	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
B2UNU8	Alpha-1,3-galactosidase B	glaB	GO:0008152,GO:0052692	3.2.1.22,3.2.1.n1,3.2.1.n2
B2UPP1	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
B2UQM1	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
B2URN9	Adenosine 5'-phosphosulfate reductase	cysH	GO:0004604,GO:0019344,GO:0019379,GO:0043866	1.8.4.10
B2UL54	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B2ULP6	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B2UMN6	Glycine--tRNA ligase		GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
B2UN63	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
B2UNL3	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
B2UPT7	NADH-quinone oxidoreductase subunit C	nuoC	GO:0005886,GO:0008137,GO:0048038	7.1.1.-
B2UQF3	Alpha-galactosidase		GO:0016052,GO:0052692	3.2.1.22
B2UQX2	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
B2URD3	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
B2UKM7	Vitamin K epoxide reductase family protein		GO:0016021	
B2UKR2			GO:0003677	
B2UKV2			GO:0046872	
B2UKZ9				
B2UL45	POPLD domain-containing protein			
B2UL87	UDP-glucuronate decarboxylase			
B2ULC8			GO:0046872	
B2ULG7	Indole-3-glycerol-phosphate synthase		GO:0000162,GO:0004425	4.1.1.48
B2ULL6	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0015627,GO:0015628,GO:0016021	
B2ULQ7				
B2ULU5			GO:0008707,GO:0042597,GO:0043190,GO:0055085	
B2ULY2	FtsX domain-containing protein		GO:0005886,GO:0016021	
B2UM37	HTH cro/C1-type domain-containing protein		GO:0003677	
B2UM86	DUF1573 domain-containing protein			
B2UMC8				
B2UMH9	TPR_REGION domain-containing protein		GO:0016021	
B2UMM4			GO:0005525,GO:0016021	
B2UMR0			GO:0005509	
B2UMW5				
B2UN01	DUF1207 domain-containing protein			
B2UN40			GO:0016021,GO:0022857	
B2UN80	Plug domain-containing protein			
B2UND5				
B2UNI8	Cytotoxic translational repressor of toxin-antitoxin stability system			
B2UNM9				
B2UNS3				
B2UP07			GO:0004553,GO:0016052	
B2UP62	Tli4_C domain-containing protein			
B2UPA2	MarR family transcriptional regulator		GO:0003677,GO:0045892	
B2UPD7	NfeD domain-containing protein		GO:0016021	
B2UPI2	PEP-CTERM sorting domain-containing protein			
B2UPM4			GO:0016740	
B2UPR8			GO:0016491	
B2UPW6			GO:0008745,GO:0009253	
B2UQ05			GO:0008453	
B2UQ56			GO:0016757	
B2UQ92	Mechanosensitive ion channel family protein			
B2UQE4			GO:0004560,GO:0005975	
B2UQI4			GO:0003824	
B2UQN7	SGNH_hydro domain-containing protein			
B2UQT0			GO:0016021,GO:0016627,GO:0046872	
B2UQW3				
B2UR14	Glycosyl transferase			
B2UR58			GO:0003824,GO:0005506,GO:0009228,GO:0051539	
B2UR96	Secreted protein			
B2URD9			GO:0005887,GO:0006824,GO:0043190	
B2URJ6			GO:0000049,GO:0004526,GO:0008033	
B2URP1			GO:0030643,GO:0045936	
B2UPW2	Multifunctional fusion protein	murB	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0008763,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98,6.3.2.8
B2ULP2	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
B2UMV1	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
B2UNW0	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
B2UPP6	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
B2UQN1	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
B2UKL9	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
B2UL55	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
B2ULR3	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
B2UM77	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199,GO:0016491	1.16.3.2
B2UMP4	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0030956,GO:0050567	6.3.5.7
B2UN65	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
B2UNL8	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
B2UP52			GO:0019346,GO:0030170	
B2UPU6	Oligopeptidase A		GO:0004222,GO:0006508,GO:0046872	3.4.24.70
B2UQG9	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
