protein	protein_name	gene_name	GO	EC
A0A4Q7MJH0	HTH asnC-type domain-containing protein	lrp_1	GO:0043565	
A0A4Q7MK22		deoR_1	GO:0030246	
A0A4Q2KUQ9			GO:0016021	
A0A4Q2L501	Thioredoxin	trxA	GO:0015035	
A0A4Q2L841	Rho_N domain-containing protein		GO:0006353	
A0A4Q2JDQ3	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A4Q2JQB8			GO:0003677,GO:0006355	
A0A161UCC7	3-isopropylmalate dehydrogenase	leuB	GO:0051287	
A0A164CKL1	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A165S800	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A164BVH2	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A165SGC5	HlyC/CorC family transporter	tlyC_1	GO:0016021	
A0A3M8A7N5	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3M8A9T5	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A3M8AJA6		fieF_1	GO:0006829,GO:0008324,GO:0016021	
A0A6I4P233	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A6I4NTW9	WYL domain-containing protein			
A0A6I4P6P8		glpR	GO:0003700	
A0A0Q4HEA8	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A0Q4HD15	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A0Q4HB74	SPOR domain-containing protein			
A0A2S0WTX4	AAA family ATPase			
A0A4Q2MAY1	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A4Q2M334		yhdN		
A0A4Q2M811	MFS transporter		GO:0016021,GO:0022857	
A0A5C1YBR2	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270,GO:0009298	5.3.1.8
A0A5C1YGN9	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A5C1YIR7		relA_2	GO:0015970	2.7.6.5
A0A4P6FQU2		norG	GO:0003700,GO:0030170	
A0A4Q7MB69	CopD domain-containing protein	yebZ	GO:0005886,GO:0006825,GO:0016021	
A0A4Q7MFV3	CoA_binding domain-containing protein			
A0A4Q7MIM7		pgsA	GO:0008444,GO:0008654,GO:0016021	
A0A4Q2L471	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A4Q2KZ19		hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	
A0A4Q2L7W6	Dihydroxy-acid dehydratase	ilvD		
A0A4Q2JCU0	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A4Q2JI74	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A4Q2JMR6	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A4Q2JPS1	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0004365,GO:0006006,GO:0050661,GO:0051287	1.2.1.-
A0A4Q2JED3	ABC transporter domain-containing protein	yusV_1	GO:0005524	
A0A4Q2JPV2	Aminotransferase	dapC	GO:0008483,GO:0009058,GO:0030170	
A0A164D4Z5	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A165SC64	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A0A6I2F2T0	NADH-quinone oxidoreductase subunit J		GO:0016021	
A0A6I2F4Q4		hepT	GO:0008299,GO:0016740	
A0A6I2F795	DUF3592 domain-containing protein		GO:0016021	
A0A6I2FBN7			GO:0003677,GO:0006355	
A0A6I2FI39	DUF4177 domain-containing protein			
A0A3M8ANM0	Glycerol kinase	glpK	GO:0004370,GO:0016310	
A0A6I4NTG3	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A6I4P1X3	Probable malate:quinone oxidoreductase	mqo	GO:0006099,GO:0008924,GO:0052589	1.1.5.4
A0A6I4P0P3	NAD(P)-bd_dom domain-containing protein			
A0A6I4P393		trxA_3		
A0A6I4P7A2	Adenylosuccinate lyase	purB	GO:0004018	
A0A0Q4GYM9	Glycogen phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170	2.4.1.1
A0A0Q4H1A3	MFS domain-containing protein	sotB	GO:0016021,GO:0022857	
A0A0Q4H6Q2		cspA	GO:0005737	
A0A0Q4HFP6	Peptidase_S11 domain-containing protein	pbpG	GO:0006508,GO:0009002	
A0A2S0WWG4	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A0A4Q2M1H9	Succinate dehydrogenase flavoprotein subunit	nadB	GO:0008202,GO:0033765	
A0A4Q2MCU7		arsC		
A0A5C1YA29	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
A0A5C1YF59	Citrate synthase	gltA	GO:0005737,GO:0006099	2.3.3.16
A0A4P6FD40	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A4P6FHA0	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A4Q7MDP8	RNA polymerase-binding protein RbpA	rbpA	GO:0001000,GO:0045893	
A0A4Q7MHZ5	Fe-S oxidoreductase			
A0A4Q2L5N9	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4Q2KXC9	Serine protease		GO:0004252,GO:0006508,GO:0009403,GO:0016021	
A0A4Q2L9I6				
A0A4Q2JG33		dhaK	GO:0004371,GO:0006071,GO:0016310	
A0A161V517	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A164B4I9	FAD-dependent oxidoreductase	mnmC_2	GO:0016491	
A0A3M8AIS0	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A3M8AD10	Threonine ammonia-lyase	tdcB	GO:0004794,GO:0006567,GO:0030170	4.3.1.19
A0A3M8AA59	DUF1684 domain-containing protein			
A0A3M8AJJ7	Methyltransf_11 domain-containing protein	ubiG_2	GO:0008168	
A0A6I4NXV2	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A6I4NXI2	ABC-2 type transport system permease protein		GO:0016021	
A0A6I4P1X6	Signal transduction histidine kinase			
A0A0Q4H239		braC		
A0A4Q2M5Y6	Spermidine synthase	speE_2		
A0A4Q2M813	Molybdate ABC transporter substrate-binding protein	modA	GO:0015689,GO:0046872	
A0A4Q2M8C3	YtxH domain-containing protein			
A0A4Q2MB09	N-acetyltransferase domain-containing protein			
A0A5C1YAN9	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A5C1YGP7	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A5C1YFT2	Neutral zinc metallopeptidase		GO:0016021	
A0A5C1YHU5	Alcohol dehydrogenase	tdh		
A0A4V0YHG5	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A0A4P6FEG4	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A4P6FIW9	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD		
A0A4P6FJA7	Methyltransf_11 domain-containing protein	rlmAII	GO:0008168,GO:0046872	
A0A4Q7MAG0	EamA domain-containing protein	rarD	GO:0005887	
A0A4Q7MCT0			GO:0003885,GO:0016020,GO:0071949	
A0A4Q7ME16	F420_oxidored domain-containing protein			
A0A4V2EZA1			GO:0008171,GO:0032259	
A0A4Q2L3H9		rfbM	GO:0005976,GO:0009058,GO:0016779	
A0A4Q2L4M1	YCII domain-containing protein			
A0A4Q2JG37		dapE_3	GO:0009014,GO:0009089	
A0A4Q2JST4	Amidohydro_3 domain-containing protein	nfdA_3	GO:0016810	
A0A4V1QT04	ABC transporter domain-containing protein	yusV_3	GO:0005524	
A0A164D507	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A161SPW6	DNA/RNA non-specific endonuclease		GO:0003676,GO:0046872	
A0A6I2FIA2	GTP cyclohydrolase-2	ribA	GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231	3.5.4.25,4.1.99.12
A0A6I2F6I0	N-acetyltransferase domain-containing protein		GO:0016407	
A0A3M8AG85	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A3M8A2F5	Pyruvate dehydrogenase E1 component subunit beta	bkdB_1		
A0A6I4NWV6	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A6I4NWS3	Peptidoglycan glycosyltransferase	pbpF_1	GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
A0A6I4NZG3	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A6I4P2X3	DNA-(apurinic or apyrimidinic site) lyase	fpg2_2	GO:0003684,GO:0006284,GO:0008270,GO:0019104,GO:0140078	4.2.99.18
A0A6I4P568	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A6I4NT06	Sensor histidine kinase	liaS_6	GO:0000155,GO:0016021,GO:0046983	
A0A6I4NU56		osmC	GO:0004601,GO:0006979	
A0A6I4NXY9	zf-CGNR domain-containing protein			
A0A6I4P4G8	Lipoprotein	metQ		
A0A0Q4H6C5	Phosphate-binding protein PstS	pstS	GO:0035435,GO:0042301,GO:0043190	
A0A0Q4H7I5		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A0Q4GYR0	Fe-S oxidoreductase			
A0A2S0WXU8	Alanine racemase	alr	GO:0008784	
A0A4Q2M7G2	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A4Q2M127			GO:0016407	
A0A4Q2M3R3		helY_2	GO:0003676,GO:0004386,GO:0005524	
A0A4Q2M8N6				
A0A4Q2MBW2	Topoisom_I domain-containing protein		GO:0003677,GO:0003917,GO:0006265	
A0A4V1R299	TPR_REGION domain-containing protein		GO:0016021	
A0A5C1YDC2	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A5C1YKD4	UPF0102 protein FLP10_15955		GO:0003676	
A0A4P6FQM3	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A4P6FFB8	AI-2E family transporter		GO:0016021	
A0A4V2F060	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A4Q2L1V3	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A4Q2JTU1	Acetyl-coenzyme A synthetase	acs		
A0A161SPI8	Histidine kinase	tcrY_1	GO:0000155,GO:0016021	2.7.13.3
A0A161SRK1		treP	GO:0005975,GO:0016757,GO:0030246	
A0A164CW87	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A164DJJ7	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
A0A6I2FIF3	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A6I2FAV1	Pyruvate carboxylase	cfiB	GO:0004736,GO:0005524,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
A0A6I2F386	HdeD family acid-resistance protein		GO:0016021	
A0A6I2FAJ9	Peptidyl-prolyl cis-trans isomerase	fkbP_1	GO:0003755	5.2.1.8
A0A3M8A1Z7	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A6I4P571	Peptidoglycan glycosyltransferase	ftsW	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0051301	
A0A6I4NT89	Murein biosynthesis integral membrane protein MurJ	murJ	GO:0005886,GO:0008360,GO:0009252,GO:0016021	
A0A6I4P0P6			GO:0009058,GO:0016747	
A0A0Q4HCJ6	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A0Q4H537		msmE_1		
A0A0Q4H9Z7		drrA_1	GO:0005524	
A0A2S0WUW4	Asparaginase			
A0A2S0WY06		livH	GO:0005886,GO:0016021,GO:0022857	
A0A4Q2M6L7	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A4Q2M8W8	DNA polymerase III subunit delta		GO:0003677,GO:0006260	
A0A4Q2MF87	ABC transporter domain-containing protein	ssuB	GO:0005524	
A0A5C1YDE9	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A5C1YEE5	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A5C1YB38		cydB	GO:0005886,GO:0016021	
A0A5C1YJN3	Hemolysin III family protein		GO:0016021	
A0A5C1YL11	DUF3710 domain-containing protein			
A0A4P6FAW6	DUF485 domain-containing protein		GO:0016021	
A0A4Q2KUM8	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0050661	
A0A4Q2L1V8	Phosphoglucosamine mutase	glmM	GO:0005975	
A0A4Q2JIQ1	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A161SRV2		clpC	GO:0005524,GO:0016887	
A0A164CTY7			GO:0015095,GO:0016020	
A0A6I2FBX0	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A6I2FD84	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A6I2F400	EHN domain-containing protein		GO:0016803	
A0A3M7ZX84	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A3M8A4J8	N-acetyltransferase domain-containing protein		GO:0016407	
A0A6I4P087	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A6I4P0B3	tRNA-(MS[2]IO[6]A)-hydroxylase MiaE-like protein			
A0A0Q4H7K2	PadR domain-containing protein			
A0A2S0WT04	Coproporphyrin III ferrochelatase	cpfC	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
A0A2S0WW90	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A2S0WX39	Inositol-phosphate phosphatase	hisN	GO:0046855,GO:0046872	
A0A4V1R2A2		erpA	GO:0016226,GO:0051537	
A0A5C1YFD2	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	
A0A4P6FD91	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
A0A4P6FQ00	Non-specific serine/threonine protein kinase	pknB	GO:0005524,GO:0006468	
A0A4P6FAK6	ABC transporter ATP-binding protein	bmrA	GO:0005524,GO:0016021,GO:0140359	
A0A4P6FDA5	Zinc-type alcohol dehydrogenase-like protein	qorA_1	GO:0016491	
A0A4P6FE84				
A0A4P6FGU4	DUF58 domain-containing protein		GO:0016021	
A0A4Q7M9K2	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A4Q7MDS0	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
A0A4Q2KZ34	Septum formation initiator family protein			
A0A165SDR6	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A161T046	MoxR-like ATPase	clpB_1	GO:0005524,GO:0016887	
A0A6I2FJN7	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A6I2F7U2	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6I2FAE2	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB		
A0A3M8A499		cas9	GO:0004519	
A0A3M8ALC7	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A6I4P227	Prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0009094	4.2.1.51
A0A6I4NV65		gpmB		
A0A6I4NZX8	TGc domain-containing protein		GO:0016021	
A0A6I4P2I6		afr_3	GO:0000166	
A0A6I4P2Q4	Methyltransferase	yhdJ	GO:0003677,GO:0006306,GO:0008170	
A0A2S0WTB5		fadD_1		
A0A2S0WTI9		xylG_2	GO:0005524	
A0A4Q2M2W8	DUF3515 domain-containing protein			
A0A4Q2M575	zf-RING_7 domain-containing protein			
A0A5C1YDJ2	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009063,GO:0009234,GO:0043748	4.2.1.113
A0A5C1YCW7	Cytochrome c oxidase polypeptide 4	ctaF	GO:0004129,GO:0005886,GO:0016021	7.1.1.9
A0A5C1YFE7		kgd	GO:0004149,GO:0004591,GO:0006099,GO:0030976,GO:0046872	1.2.4.2,2.3.1.61
A0A5C1YFD8		narL	GO:0000160,GO:0003677	
A0A5C1YKU5	MFS transporter permease			
A0A5C1YLF4	Organic hydroperoxide reductase OsmC/OhrA			
A0A4P6F936		lplA	GO:0016874,GO:0036211	
A0A4P6F9P0		dinF	GO:0015297,GO:0016021,GO:0042910	
A0A4P6FAX0		tyrA_2	GO:0004106,GO:0046417	
A0A4P6FFS1		rpsA	GO:0003676,GO:0005840	
A0A4Q7MD40	Acetolactate synthase	ilvB1	GO:0000287,GO:0030976	
A0A4Q7ME75	Restriction endonuclease			
A0A4Q2L0U7	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A4Q2KXQ6		gsiD_1	GO:0005886,GO:0016021,GO:0055085	
A0A4V1QXG4	Shikimate_dh_N domain-containing protein	aroE	GO:0004764	
A0A4Q2JUP7	DUF4191 domain-containing protein		GO:0016021	
A0A4Q2JYE7	Protein NrdI	nrdI	GO:0010181,GO:0036211	
A0A165SDN8	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A161SVW5	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
A0A165SE26	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A164CU14		tatB	GO:0015031,GO:0016021	
A0A3M8AGG9	Protoheme IX farnesyltransferase	ctaB	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
A0A3M8AIX8	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A6I4NRH3	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A6I4NZI9	Cell division protein FtsL		GO:0016021	
A0A6I4P4H8		lrp_2	GO:0043565	
A0A0Q4HGB6	Cytochrome-c oxidase	coxB	GO:0004129,GO:0005507,GO:0016021,GO:0070469	7.1.1.9
A0A0Q4H6B2		cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
A0A2S0X0A2	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A0A4Q2M6T4	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A4Q2M1J9	AB hydrolase-1 domain-containing protein			
A0A4Q2M5E4		ettA	GO:0005524	
A0A4Q2M5Z1	Exopolysaccharide production protein		GO:0016021	
A0A4Q2M6T7	DNA modification methylase			
A0A5C1YJ88	3-hydroxyacyl-CoA dehydrogenase	fadB	GO:0003857,GO:0006635,GO:0070403	1.1.1.35
A0A5C1YD87	DUF3499 family protein			
A0A5C1YJT1				
A0A5C1YN23		iolC_2	GO:0016301,GO:0016310	
A0A4P6FJ57	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4P6FWC3	Predicted integral membrane protein		GO:0016021	
A0A4P6FA84	Abhydrolase_2 domain-containing protein		GO:0016787	
A0A4Q7MF02	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A4Q7MHH3	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A4V2EZC3	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A4Q7MD39	DUF4193 domain-containing protein			
A0A4Q2L556		lysN	GO:0009058,GO:0030170	
A0A4Q2J7U1	Neutral metalloproteinase	prtS	GO:0004222,GO:0005576,GO:0006508,GO:0046872	3.4.24.-
A0A4Q2JH70			GO:0000287,GO:0005975,GO:0016868	
A0A164CNS7	Nicotinate phosphoribosyltransferase	pncB1	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A161U7A8		dhaa		
A0A164D0F7	NBD/HSP70 family sugar kinase	glcK		
A0A6I2F345	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0008716,GO:0046872,GO:0071555	
A0A6I2F5F4	Nucleotidyltransferase			
A0A6I2FFX4	SMC-Scp complex subunit ScpB	scpB	GO:0051301,GO:0051304	
A0A3M8AGC5	UPF0225 protein			
A0A3M8AJB6		lacF_4	GO:0016021,GO:0055085	
A0A3M8AJY1		nagD		
A0A6I4NTI5		fprA_1	GO:0016491	
A0A6I4NZ87		nreC_1	GO:0003677,GO:0006355	
A0A6I4P1T5	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
A0A6I4P5D1	PPK2 domain-containing protein		GO:0006797	
A0A6I4P7C5	DUF3043 domain-containing protein			
A0A0Q4HB07	Probable transcriptional regulatory protein ASE68_08910		GO:0003677,GO:0005737,GO:0006355	
A0A5C1YLF7	Cobalamin biosynthesis protein CbiX		GO:0016829,GO:0046872	
A0A4P6FDC0	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A4P6FJ82	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A4P6F941		gsiC	GO:0005886,GO:0016021,GO:0055085	
A0A4P6FNZ8	Enoyl-CoA hydratase 2		GO:0006631	4.2.1.119
A0A4Q7MDW5	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A4V2EZC6	Putative glutamate--cysteine ligase 2		GO:0004357,GO:0042398	6.3.2.2
A0A4V2EYK8		rocA	GO:0003700,GO:0003842,GO:0004657,GO:0010133	
A0A4Q2KXN0	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A4Q2JA97	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A4Q2JIA7	Isocitrate dehydrogenase [NADP]	icd	GO:0000287,GO:0004450,GO:0006099,GO:0006102,GO:0051287	1.1.1.42
A0A4Q2JGK2	HlyC/CorC family transporter	corC_1	GO:0016021,GO:0050660	
A0A4Q2JPX2	Dihydroorotase	pyrC		
A0A164CUX9	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0047456,GO:0051539	4.2.1.33,4.2.1.99
A0A164D5D8	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A161SZ51	Uroporphyrinogen-III synthase		GO:0004852,GO:0006780	
A0A161UCH6	DNA polymerase IV	dinB	GO:0003684,GO:0003887,GO:0006281,GO:0009432	
A0A161V6B0	DUF2568 domain-containing protein		GO:0016021	
A0A164D5T8	DMT family transporter	yijE	GO:0016021	
A0A165S7S8		clgR_2	GO:0003677	
A0A6I2F933	SpoU_methylase domain-containing protein	trmH	GO:0003723,GO:0006396,GO:0008173	
A0A3M7ZZL0	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A3M8AFK0	Trehalose-6-phosphate synthase	otsA	GO:0004805,GO:0005992	
A0A6I4NVC9		sdpR_2	GO:0003700	
A0A6I4NW39				
A0A0Q4GZ12	Cytochrome bc1 complex Rieske iron-sulfur subunit	qcrA	GO:0004497,GO:0005886,GO:0016021,GO:0016705,GO:0046872,GO:0051537	
A0A2S0WUC6	Carbonic anhydrase	mtcA2	GO:0004089,GO:0008270,GO:0015976	4.2.1.1
A0A2S0WXW5	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4Q2M2P5	Alanine dehydrogenase	ald	GO:0000166,GO:0000286,GO:0042853	1.4.1.1
A0A4Q2M7U8		helY_1	GO:0003676,GO:0005524	
A0A4Q2M876	DAGKc domain-containing protein	dagK_2	GO:0016301	
A0A4Q2MDK1		lutR	GO:0003677,GO:0003700	
A0A4V1R2T0	DSBA domain-containing protein		GO:0016491	
A0A5C1YDW3		prpD_1	GO:0016829	
A0A4P6FF82	PBPb domain-containing protein	hisJ		
A0A4Q7MDX0	D-inositol 3-phosphate glycosyltransferase	glgA_2	GO:0016757,GO:0044249,GO:1901576	
A0A4Q7MEH8		nudF		
A0A4Q7MMR7	SDR family NAD(P)-dependent oxidoreductase	fabG_2	GO:0016491	
A0A4Q2KZV1		cydA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A4Q2KWE1		ydaF_2	GO:0016407	
