protein	protein_name	gene_name	GO	EC
Q5FJQ8		lysR	GO:0003700	
Q5FJV7	DUF1430 domain-containing protein		GO:0016021	
Q5FK10	Glyco_trans_2-like domain-containing protein			
Q5FK78	Lipoprotein			
Q5FKB2		treR	GO:0003677,GO:0003700	
Q5FKG7	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
Q5FKL8			GO:0003677	
Q5FKX6		rodA	GO:0008360,GO:0016021,GO:0051301	
Q5FL30			GO:0008887,GO:0031388	
Q5FL94			GO:0016853	
Q5FLH5			GO:0005886,GO:0016021,GO:0055085	
Q5FLK9			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
Q5FLR1			GO:0003677,GO:0006306,GO:0008170	
Q5FLW3	UPF0473 protein LBA0420			
Q5FM32			GO:0003723,GO:0005737,GO:0009020,GO:0052665	
Q5FMC1	Conserved domain protein			
Q5FMG8	TPM_phosphatase domain-containing protein		GO:0016021	
Q5FML3			GO:0005524,GO:0006260,GO:0008998	
Q5FMQ0		epsV		
Q5FMU0	Lactamase_B domain-containing protein			
G1UB56	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
Q5FJ02	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
Q5FJX0	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408,GO:0016887	3.1.-.-,3.6.4.12
Q5FKV2	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
Q5FMI6	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
Q5FHW7	Signal peptidase I		GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
Q5FIJ3	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
Q5FIZ8	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
Q5FJI3	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q5FJT3	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q5FKF4	GTPase Der	der	GO:0005525,GO:0042254	
Q5FKU2	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
Q5FL69	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
Q5FLS6	Aldehyde-alcohol dehydrogenase	adhE	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
Q5FM26	1-deoxy-D-xylulose-5-phosphate synthase		GO:0008661,GO:0009228,GO:0016114,GO:0046872,GO:0052865	2.2.1.7
Q5FM90	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q5FMQ2	Ribonuclease H		GO:0000287,GO:0003676,GO:0004523,GO:0005737	3.1.26.4
Q5FHT9			GO:0005524,GO:0005886,GO:0016021,GO:0022857	
Q5FHX9		frnE	GO:0016491,GO:0016853	
Q5FI20			GO:0016021,GO:0016874	
Q5FI60			GO:0004339,GO:0005975,GO:0030246	
Q5FID3	Glycosyltransferase			
Q5FIH0			GO:0016407	
Q5FIL1	DUF3290 domain-containing protein		GO:0016021	
Q5FIP7				
Q5FIT9				
Q5FJ49	Type I site-specific deoxyribonuclease			
Q5FJ91	GyrI-like domain-containing protein			
Q5FJR0	N-acetyltransferase domain-containing protein		GO:0016407	
Q5FJV8			GO:0001510,GO:0003723,GO:0008168	
Q5FK11			GO:0005886,GO:0016021	
Q5FK45				
Q5FK79			GO:0016787,GO:0016831,GO:0046872	
Q5FKB4	Conserved domain protein		GO:0016021	
Q5FKG8	DUF2929 family protein		GO:0016021	
Q5FKL9			GO:0003677	
Q5FKQ7	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
Q5FKX7	DUF2969 domain-containing protein			
Q5FL32			GO:0016021	
Q5FL95	TVP38/TMEM64 family protein		GO:0016021	
Q5FLH6			GO:0005886,GO:0016021,GO:0022857	
Q5FLL3	Sex pheromone biosynthesis protein			
Q5FLR3	AAA domain-containing protein		GO:0005524,GO:0016887	
Q5FLW5	UPF0297 protein LBA0418			
Q5FM37			GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
Q5FMC2	Cytotoxic translational repressor of toxin-antitoxin stability system			
Q5FMG9			GO:0004132,GO:0006220,GO:0008270	
Q5FML4	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
Q5FMQ1				
Q5FMU1		yycI	GO:0016021	
P0C1F9	Deoxyadenosine kinase		GO:0005524,GO:0016310	
Q5FJX7	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
Q5FKV3	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
Q5FLS5	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
Q5FMI9	Glycerol-3-phosphate acyltransferase 1	plsY1	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
Q5FJ04	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0006542	6.3.1.2
Q5FJI6	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
Q5FJT6	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
Q5FKF6	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
Q5FKU8	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
Q5FL71	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
Q5FLT1		manN	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0103111	
Q5FM33	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
Q5FM91	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q5FMQ4	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
G1UB54			GO:0055085	
Q5FHY1	DUF871 domain-containing protein			
Q5FI21				
Q5FI61	Bacteriocin immunity protein		GO:0030153	
Q5FI96			GO:0005887,GO:0043190,GO:0055085	
Q5FID4			GO:0016740	
Q5FIH1				
Q5FIL2	DUF421 domain-containing protein		GO:0005886,GO:0016021	
Q5FIP9	Cupin_2 domain-containing protein			
Q5FIU0			GO:0004177,GO:0008237,GO:0008270	
Q5FJ07				
Q5FJ50	Lipoprotein			
Q5FJ92	ASCH domain-containing protein			
Q5FJR1	Conserved domain protein		GO:0016021	
Q5FJW0				
Q5FK12	DNA repair protein		GO:0003824,GO:0006281	
Q5FK46				
Q5FKB5			GO:0009252,GO:0016021,GO:0016740	
Q5FKG9		yfkN	GO:0000166,GO:0009166,GO:0016787	
Q5FKM0			GO:0016021	
Q5FKR9	Tetratricopeptide repeat protein			
Q5FKZ3			GO:0003677,GO:0006310,GO:0015074	
Q5FL33			GO:0016791	
Q5FLH7			GO:0005886,GO:0016021,GO:0022857	
Q5FLL7			GO:0016740	
Q5FLR5			GO:0016491	
Q5FLW7			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
Q5FM38	Acetyltransferase			
Q5FMC3	Tox-HNH-EHHH domain-containing protein			
Q5FMH0	Tryptophan--tRNA ligase		GO:0004830,GO:0005524,GO:0006436	6.1.1.2
Q5FML6	Metallophos domain-containing protein		GO:0016787	
Q5FMQ3	Alpha/beta hydrolase		GO:0004177	
Q5FMU2		yycH	GO:0016021	
Q5FMX5			GO:0005886,GO:0008643,GO:0016021,GO:0022857	
Q5FJY3	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
Q5FKV4	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
Q5FLT3	PTS system mannose-specific EIIAB component	manL	GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
Q5FMJ3	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
Q5FHY0	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
Q5FIK2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
Q5FJI8	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
Q5FJT8	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
Q5FKF8	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
Q5FKV0	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
Q5FL74	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
Q5FLT2		manM	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0103111	
Q5FM36	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
Q5FM92	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
Q5FMR0	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	3.2.2.-
G1UB55	HTH cro/C1-type domain-containing protein		GO:0003677	
Q5FHU1	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
Q5FHY2	Alpha/beta hydrolase			
Q5FI22		lysM		
Q5FI62	CPBP family intramembrane metalloprotease	plnI	GO:0004222,GO:0016021,GO:0071586	
Q5FI97	Putative_PNPOx domain-containing protein			
Q5FID5			GO:0016021	
Q5FIH2				
Q5FIL3	Deacetylase sirtuin-type domain-containing protein			
Q5FIQ0			GO:0016021	
Q5FIU1			GO:0042742	
Q5FJ08	Lipoprotein			
Q5FJ51	DUF4160 domain-containing protein			
Q5FJ93	Transposase			
Q5FJE0			GO:0005524,GO:0016021,GO:0140359	
Q5FJR2	LysR_substrate domain-containing protein			
Q5FJW1			GO:0000166	
Q5FK13				
Q5FK47	DNA-entry nuclease		GO:0016021	
Q5FK81			GO:0008379	
Q5FKB6	ECF transporter S component		GO:0016021	
Q5FKH1	LapA_dom domain-containing protein		GO:0005887	
Q5FKM1	Signal peptidase I		GO:0016021	
Q5FKS1			GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q5FKZ4	HTH cro/C1-type domain-containing protein		GO:0003677	
Q5FL97	Pseudouridine synthase	rluD	GO:0003723	
Q5FLE2			GO:0000160,GO:0003677	
Q5FLH8			GO:0016787	
Q5FLL8		epsU	GO:0005886,GO:0016021	
Q5FLR7	Phage protein			
Q5FLW8	Bifunctional oligoribonuclease/PAP phosphatase NrnA		GO:0003676	
Q5FMC4	Transporter		GO:0016021	
Q5FMH2	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
Q5FML7	Peptidase_M75 domain-containing protein			
Q5FMQ5	DUF3093 family protein		GO:0016021	
Q5FMX6				
P35829	S-layer protein	slpA	GO:0005199,GO:0005576,GO:0009274,GO:0030115	
Q5FJ20	D-ribose pyranase	rbsD	GO:0005737,GO:0016872,GO:0019303,GO:0048029,GO:0062193	5.4.99.62
Q5FK07	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
Q5FKW5	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
Q5FLW2	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
Q5FMN6	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
Q5FHY3	GMP reductase	guaC		
Q5FJ35	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
Q5FJJ2		oppC	GO:0005886,GO:0016021,GO:0055085	
Q5FJT9	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
Q5FKV1	Cell division protein DivIB	ftsQ	GO:0005887,GO:0032153,GO:0043093	
Q5FL76	Ribosome hibernation promoting factor	yvyD	GO:0005737,GO:0006417,GO:0044238	
Q5FLT4	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
Q5FM58	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q5FM93	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q5FHU2	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
Q5FHY6	Lipoprotein		GO:0016021	
Q5FI25	Twin transmembrane helix small protein		GO:0016021	
Q5FI63	Exosortase/archaeosortase family protein		GO:0016021	
Q5FI99	MFS transporter		GO:0005886,GO:0016021	
Q5FID6			GO:0008767	
Q5FIH4		rpiR	GO:0003700,GO:0097367,GO:1901135	
Q5FIL4			GO:0003676,GO:0003887,GO:0004527,GO:0005737	
Q5FIQ1	Bacteriocin immunity protein		GO:0030153	
Q5FIU2			GO:0006355	
Q5FJ09			GO:0016021	
Q5FJ52			GO:0016021	
Q5FJE1	Global transcriptional regulator Spx	arsC		
Q5FJJ6	Ribosomal protein L32			
Q5FJR3	SlpA domain-containing protein			
Q5FJW2	Ribose-5-phosphate isomerase		GO:0004751,GO:0009052	5.3.1.6
Q5FK14			GO:0004735,GO:0006561	
Q5FK49		metK	GO:0003871,GO:0008270,GO:0009086	
Q5FK82			GO:0015276,GO:0016021	
Q5FKB7	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
Q5FKH2			GO:0016491	
Q5FKM2			GO:0003677,GO:0006310,GO:0015074	
Q5FKS3			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
Q5FKZ5	DNA-binding protein			
Q5FL36	YbbR-like protein			
Q5FLE3			GO:0016021,GO:0016301,GO:0016310	
Q5FLH9			GO:0016787	
Q5FLL9		rodC	GO:0016020,GO:0047355	
Q5FLR8			GO:0003676,GO:0004386,GO:0005524	
Q5FLX1			GO:0005886,GO:0016021	
Q5FM40				
Q5FMC5				
Q5FMH4				
Q5FML8			GO:0006284,GO:0008725,GO:0016021	
Q5FMQ6			GO:0016740,GO:0070403	
Q5FMX7			GO:0016021	
Q5FHQ5	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
Q5FJ41	Beta-galactosidase LacZ	lacZ	GO:0004565,GO:0006012,GO:0009341,GO:0046872	3.2.1.23
Q5FK08	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
Q5FKW9	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
Q5FLW6	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
Q5FMX8	Adenosylcobalamin-dependent ribonucleoside-triphosphate reductase	rtpR	GO:0000166,GO:0004748,GO:0006260,GO:0008998,GO:0031419	1.17.4.2
Q5FHY5	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
Q5FJ40		lacS	GO:0005886,GO:0006814,GO:0009401,GO:0015293,GO:0016021,GO:0016740	
Q5FJK0	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
Q5FJU0	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
Q5FKG0	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
Q5FKV6	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
Q5FL81	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
Q5FLT5	Ribonuclease R	rnr	GO:0005737,GO:0008859,GO:0019843	3.1.13.1
Q5FM59	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q5FM94	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q5FMS7	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
G1UB58		msmR	GO:0003677,GO:0006355	
Q5FHU3			GO:0016021	
Q5FHY7	CPBP family intramembrane metalloprotease		GO:0016021	
Q5FI64	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
Q5FID7		epsJ	GO:0008767	
Q5FIH6	Phr family secreted Rap phosphatase inhibitor		GO:0016021	
Q5FIQ2			GO:0004609,GO:0008654	
Q5FIU3			GO:0016020	
Q5FJ10				
Q5FJ53	DUF4811 domain-containing protein		GO:0016021	
Q5FJ96	Antitoxin			
Q5FJE2		lipA	GO:0004177	
Q5FJK1				
Q5FJW3	Ribose-5-phosphate isomerase			
Q5FK15			GO:0016021,GO:0022857	
Q5FK50			GO:0009252,GO:0016740	
Q5FK83	Phosphate import ATP-binding protein PstB 2	glnQ	GO:0005524	
Q5FKB8		pbpX		
Q5FKH4			GO:0016021,GO:0016747	
Q5FKS4			GO:0005886,GO:0016021,GO:0030420	
Q5FKZ6	Phage protein			
Q5FL38		potD	GO:0015846,GO:0019808,GO:0042597	
Q5FLA0	CYTH domain-containing protein			
Q5FLE4			GO:0006508,GO:0008233,GO:0016042	
Q5FLI1			GO:0005886,GO:0015205,GO:0016021	
Q5FLM3			GO:0016757	
Q5FLR9	Biotin carboxylase			
Q5FLX6	Transposase			
Q5FM41			GO:0004619,GO:0006096	
Q5FMC7	Lipoprotein		GO:0016021	
Q5FMH6		oppF	GO:0005524	
Q5FML9			GO:0005887,GO:0015416	
Q5FMQ7			GO:0003908,GO:0006281,GO:0032259	
Q5FMX9	DUF4430 domain-containing protein			
Q5FHQ8	6-phosphogluconate dehydrogenase, decarboxylating		GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
Q5FJ44	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
Q5FK09	Glycerol-3-phosphate acyltransferase 2	plsY2	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
Q5FKY0	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
Q5FLW9	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
Q5FI04			GO:0005975,GO:0030246,GO:0050082,GO:1901575	
Q5FIP3	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
Q5FJ45	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
Q5FJK4	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
Q5FJU2	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
Q5FKG1	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
Q5FKV7	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
Q5FL83	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
Q5FLT6	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
Q5FM61	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
Q5FMA1	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
Q5FMT1	Proline iminopeptidase	pip	GO:0004177,GO:0006508,GO:0031975	3.4.11.5
G1UB59		msmG	GO:0005886,GO:0016021,GO:0055085	
Q5FHU4		mutR	GO:0003677	
Q5FHY8			GO:0016021	
Q5FI27				
Q5FI65	Bacteriocin-type signal sequence			
Q5FIA2	N-acetyltransferase			
Q5FID8		epsI	GO:0005886,GO:0016021	
Q5FIH7	Cytosolic protein			
Q5FIL7	Spermidine/putrescine import ATP-binding protein PotA	msmK	GO:0005524	
Q5FIQ3	DUF4870 domain-containing protein		GO:0016021	
Q5FIU4			GO:0009055,GO:0010181	
Q5FJ97	Type II toxin-antitoxin system YafQ family toxin			
Q5FJE3	Alpha/beta hydrolase		GO:0004177	
Q5FJW4			GO:0003700,GO:0097367,GO:1901135	
Q5FK16			GO:0004022	
Q5FK51		bshB		
Q5FK84			GO:0006865,GO:0022857,GO:0043190	
Q5FKB9			GO:0016407	
Q5FKH7			GO:0004035,GO:0016021	
Q5FKM4	acidPPc domain-containing protein		GO:0016021	
Q5FKS5			GO:0003677,GO:0006281,GO:0016021	
Q5FKZ7	Phage protein			
Q5FL39		potC	GO:0005886,GO:0016021,GO:0055085	
Q5FLA1	Dithiol-disulfide isomerase			
Q5FLE5			GO:0005975,GO:0016832	
Q5FLI2	ABC transporter			
Q5FLM5		tagD	GO:0005737,GO:0019350,GO:0046872,GO:0047348	
Q5FLS0	TerB_N domain-containing protein			
Q5FLX9	DUF2154 domain-containing protein		GO:0016021	
Q5FM42			GO:0008324,GO:0016021	
Q5FMC8			GO:0016021	
Q5FMM0			GO:0005887,GO:0015416	
Q5FMQ8		terC	GO:0005886,GO:0016021	
Q5FMY0	ECF transporter S component		GO:0016021	
Q5FHT1	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
Q5FJB2	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
Q5FKE1	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
Q5FKY2	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
Q5FLX0	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
Q5FI05		pgmB	GO:0000287,GO:0005975,GO:0008801	
Q5FIP8		fmtB	GO:0005886,GO:0016021	
Q5FJ64	Phosphoenolpyruvate--glycerone phosphotransferase		GO:0009401,GO:0016021,GO:0019563,GO:0047324	2.7.1.121
Q5FJK5	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
Q5FJV9	Cysteine desulfurase	nifS		
Q5FKG3	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
Q5FL88	DNA translocase FtsK		GO:0003677,GO:0005524,GO:0007059,GO:0016021,GO:0051301	
Q5FLT7			GO:0005886,GO:0008484,GO:0016021,GO:0046872	
Q5FMA2	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
Q5FMT8	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
G1UB60		msmE		
Q5FHU5		mutT	GO:0005524,GO:0016021,GO:0140359	
Q5FI28	Histidine kinase			
Q5FI66	Integral membrane protein		GO:0016021	
Q5FIA3	ABC transporter ATP-binding protein		GO:0016021	
Q5FID9			GO:0003677,GO:0004803,GO:0006313	
Q5FIH8			GO:0009401,GO:0016021,GO:0016740	
Q5FIL8			GO:0005886,GO:0016021,GO:0055085	
Q5FIQ4		pbpX		
Q5FIW1		dnaB		
Q5FJ13	Glycerol kinase	glpK	GO:0004370,GO:0016310	
Q5FJ55			GO:0003677,GO:0006355	
Q5FJ98			GO:0016692,GO:0045454,GO:0050660	
Q5FJE4	Integral membrane protein		GO:0016021	
Q5FJK3	UPF0122 protein LBA1291			
Q5FJR8	Transposase			
Q5FJW8		mvaK	GO:0004496,GO:0005524,GO:0005737,GO:0008299,GO:0016310	
Q5FK17			GO:0004022,GO:0016021	
Q5FK52			GO:0003677,GO:0005524,GO:0006260	
Q5FK85			GO:0006865,GO:0022857,GO:0043190	
Q5FKC0	acidPPc domain-containing protein		GO:0016021	
Q5FKH8			GO:0016021,GO:0022857	
Q5FKM5	DegV family protein		GO:0008289	
Q5FKS8	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD		GO:0003676,GO:0008168,GO:0031167	
Q5FKZ8	Phosphate transport regulator			
Q5FL40		potB	GO:0005886,GO:0016021,GO:0055085	
Q5FLA2		coiA		
Q5FLE6			GO:0003677,GO:0003700	
Q5FLI3			GO:0005524,GO:0016021	
Q5FLM6		gntR	GO:0003677,GO:0003700	
Q5FLS2	Bis(5'-nucleosyl)-tetraphosphatase [asymmetrical]	mutT	GO:0000166,GO:0008796	
Q5FLY0	HTH LytTR-type domain-containing protein		GO:0003677	
Q5FMC9			GO:0005886,GO:0016021,GO:0022857	
Q5FMH8		oppC	GO:0005886,GO:0016021,GO:0055085	
Q5FMM2			GO:0043190,GO:0055085	
Q5FMQ9	DUF488 family protein			
Q5FMU8	DUF2846 domain-containing protein			
Q5FMY2			GO:0016021	
Q5FHV1	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
Q5FJB3	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
Q5FKE2	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
Q5FKZ1	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
Q5FLX2	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
Q84BU3	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
Q5FI23	Aminopeptidase	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-,3.4.11.2
Q5FIQ9	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
Q5FJ69	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
