protein	protein_name	gene_name	GO	EC
F3PS63	YkuD domain-containing protein		GO:0009252,GO:0016740	
F3PSA2	DUF3667 domain-containing protein		GO:0016021	
F3PSD9	DUF4832 domain-containing protein			
F3PSH9			GO:0005975,GO:0016787	
F3PSM1			GO:0000270,GO:0008933,GO:0016020	
F3PSR3	Transmembrane protein		GO:0016021	
F3PSU8	Acetylhydrolase			
F3PT24			GO:0016021	
F3PT67				
F3PTA6				
F3PTH9			GO:0005886,GO:0009401,GO:0015577,GO:0016021	
F3PTM5			GO:0004519	
F3PTR2				
F3PTZ5			GO:0009279	
F3PU35	DUF2723 domain-containing protein		GO:0016021	
F3PU71				
F3PUB3			GO:0006807,GO:0016407,GO:0016787	
F3PUF1				
F3PUJ6			GO:0016021	
F3PUN0			GO:0003677,GO:0045892	
F3PUY7			GO:0003677	
F3PV74			GO:0003677,GO:0030527	
F3PVB2				
F3PVE5				
F3PVI5			GO:0004185,GO:0006508	
F3PVL8			GO:0009279	
F3PVQ7			GO:0016757	
F3PW12				
F3PW86			GO:0003700,GO:0043565	
F3PWB8				
F3PWG0			GO:0005975,GO:0006044,GO:0008448,GO:0046872	
F3PWK1			GO:0016757	
F3PWN8			GO:0016226	
F3PWT4			GO:0008658,GO:0016021	
F3PX53	DUF6242 domain-containing protein			
F3PX94	DUF4450 domain-containing protein		GO:0005975	
F3PXC9	Winged helix-turn-helix domain-containing protein			
F3PXK5			GO:0016740	
F3PXS6			GO:0005886,GO:0016021	
F3PXW1			GO:0006541,GO:0016740	
F3PXZ7			GO:0006541,GO:0016740	
F3PY31				
F3PY72				
F3PYA4			GO:0003677,GO:0006310,GO:0015074	
F3PYI3				
F3PYL6				
F3PYQ5	Ovule protein			
F3PYU2	DUF4122 domain-containing protein		GO:0016021	
F3PYX4				
F3PVG4	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
F3PQA1	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
F3PSH5	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
F3PTQ7	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
F3PVN2	Potassium-transporting ATPase ATP-binding subunit	kdpB	GO:0000287,GO:0005524,GO:0005887,GO:0008556,GO:0016887	7.2.2.6
F3PX45	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
F3PN08	3-isopropylmalate dehydratase		GO:0003861,GO:0009098,GO:0009316	4.2.1.33
F3PNQ4	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
F3PPK8	Phosphate-specific transport system accessory protein PhoU		GO:0005737,GO:0006817,GO:0030643,GO:0045936	
F3PQG0	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
F3PQX9	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
F3PRD3	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
F3PS54	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
F3PSX1	3-deoxy-D-manno-octulosonic acid transferase		GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
F3PT12	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
F3PTS0	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
F3PUC9	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0016994,GO:0032259,GO:0043780,GO:0046140	2.1.1.195
F3PV57	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
F3PW48	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016021,GO:0034023	5.4.99.18
F3PX44	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
F3PXW0	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
F3PMS6				
F3PMW7			GO:0000271,GO:0016021	
F3PN02	ATP-binding protein			
F3PN47	CcmD family protein		GO:0016021	
F3PN84			GO:0003677,GO:0006355	
F3PNC3			GO:0010349	
F3PNG1	HEAT repeat domain-containing protein		GO:0016021	
F3PNJ8				
F3PNN0	DUF4948 domain-containing protein			
F3PNR7	SIMPL domain-containing protein			
F3PNV0	DUF4476 domain-containing protein			
F3PNY2	DUF1273 family protein			
F3PP15			GO:0000155	
F3PP55			GO:0016021,GO:0016301,GO:0016310	
F3PP90				
F3PPD5				
F3PPL8			GO:0000150,GO:0003677,GO:0015074	
F3PPQ2			GO:0004335,GO:0005524,GO:0005737,GO:0006012	
F3PPT7			GO:0006807,GO:0016787	
F3PPX5				
F3PQ16			GO:0009279,GO:0016829	
F3PQ50				
F3PQ85				
F3PQC2	Ovule protein		GO:0016021	
F3PQG7			GO:0003677,GO:0004803,GO:0006313	
F3PQK4	DUF2764 domain-containing protein			
F3PQP9	DUF3853 family protein			
F3PQT4			GO:0009279	
F3PQY2	DUF4962 domain-containing protein			
F3PR30			GO:0004536	
F3PR65				
F3PRA8			GO:0002949	
F3PRI5			GO:0019867	
F3PRM3	Flavodoxin		GO:0009055,GO:0010181	
F3PRR3				
F3PRV4	Immunity protein 17		GO:0016021	
F3PRZ0	DUF1330 domain-containing protein			
F3PS66	Transmembrane protein		GO:0016021	
F3PSA3			GO:0004035	
F3PSE0	Secretory peptide			
F3PSI0			GO:0016757	
F3PSM2				
F3PSR4	DUF4129 domain-containing protein		GO:0016021	
F3PT25	DUF4410 domain-containing protein			
F3PT68				
F3PTA7			GO:0052692	3.2.1.22,3.2.1.n1
F3PTE3			GO:0016787	
F3PTI1			GO:0016021,GO:0022857	
F3PTM6	ResIII domain-containing protein		GO:0003677,GO:0005524,GO:0016787	
F3PTR3			GO:0005524,GO:0043190,GO:0055085	
F3PTW2				
F3PTZ7			GO:0005887,GO:0055085	
F3PU36			GO:0005975,GO:0016810	
F3PUB4			GO:0016021,GO:0022857	
F3PUF2			GO:0016740	
F3PUJ7			GO:0016740	
F3PUN1			GO:0005886,GO:0016021,GO:0055085	
F3PUR9	HTH_33 domain-containing protein			
F3PUV4			GO:0003677,GO:0004803,GO:0006313	
F3PUY8				
F3PV27				
F3PV75			GO:0003677,GO:0016021,GO:0030527	
F3PVB4	Peptidase A1 domain-containing protein			
F3PVE6				
F3PVI6			GO:0003700,GO:0043565	
F3PVU3				
F3PW13			GO:0016757	
F3PW87				
F3PWG1			GO:0015846,GO:0016021,GO:0019808,GO:0042597	
F3PWK2	DUF4254 domain-containing protein			
F3PWN9			GO:0005524	
F3PWT5	Cell division protein FtsL		GO:0016021	
F3PWX2			GO:0009279	
F3PX10	Helix-hairpin-helix domain-containing protein		GO:0016021	
F3PX55				
F3PX95			GO:0005576,GO:0005975,GO:0016829,GO:0030246	
F3PXD1			GO:0016021	
F3PXH3				
F3PXK6	GTP-binding protein			
F3PXP0	Bacterial lipoprotein (DUF940)			
F3PXW2			GO:0044249	
F3PY73				
F3PYA5				
F3PYE0				
F3PYI4			GO:0009279	
F3PYL7				
F3PYQ7			GO:0016616,GO:0051287	
F3PYU3			GO:0016021	
F3PYX5			GO:0003677,GO:0006310,GO:0015074	
F3PVW7	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
F3PQA3	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
F3PSH6	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
F3PTQ9	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
F3PX54	Riboflavin biosynthesis protein RibD		GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
F3PN11	3-isopropylmalate dehydrogenase		GO:0000287,GO:0003862,GO:0009098,GO:0051287	1.1.1.85
F3PNQ6	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
F3PPL0	Phosphate transport system permease protein PstA		GO:0005315,GO:0005887,GO:0035435	
F3PQI4	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
F3PQY0	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021	
F3PRE3	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
F3PS64	2-aminoethylphosphonate--pyruvate transaminase	phnW	GO:0019700,GO:0047304	2.6.1.37
F3PSX5	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
F3PT14	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
F3PUD2			GO:0008168,GO:0009236,GO:0016993,GO:0032259	
F3PV60	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
F3PW49	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
F3PX47	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
F3PXW4	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
F3PMS7			GO:0005886,GO:0006814,GO:0016021,GO:0016829	
F3PMW9			GO:0000155,GO:0016021	
F3PN03			GO:0016021	
F3PN48	OMP_b-brl domain-containing protein			
F3PN86	Transposase			
F3PNC4			GO:0016787,GO:0016831	
F3PNG4			GO:0016491	
F3PNN1	Transcriptional regulator			
F3PNR8			GO:0055085	
F3PNV1	Antitoxin		GO:0016021	
F3PNY3	Ribose phosphate pyrophosphokinase			
F3PP16	PDDEXK_1 domain-containing protein			
F3PP56			GO:0005886,GO:0006813,GO:0015299,GO:0016021	
F3PP91	DUF3836 domain-containing protein			
F3PPD7			GO:0016021	
F3PPL9				
F3PPQ3				
F3PPT8			GO:0004866	
F3PPX6	DUF553 domain-containing protein		GO:0016021	
F3PQ19	Yip1 domain-containing protein		GO:0016021	
F3PQ51				
F3PQ86	6-bladed beta-propeller			
F3PQG8	Rpn family recombination-promoting nuclease/putative transposase			
F3PQK5				
F3PQT5			GO:0016791	
F3PQY4	Conserved domain protein			
F3PR31			GO:0005886,GO:0015031,GO:0016021	
F3PR66	Serine protease		GO:0004177	
F3PRI6	Nucleotidyltransferase			
F3PRR4	ATP-binding protein			
F3PRV5	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016787	
F3PRZ1	5-formyltetrahydrofolate cyclo-ligase			
F3PS29	Uroporphyrinogen_deCOase domain-containing protein			
F3PS67				
F3PSA5	Tetratricopeptide repeat protein			
F3PSE1	DUF4091 domain-containing protein			
F3PSI1			GO:0004134,GO:0004135,GO:0005980	
F3PSM3				
F3PSR5	DUF4350 domain-containing protein		GO:0016021	
F3PSV0			GO:0009279	
F3PT69			GO:0003677,GO:0005524,GO:0032508	
F3PTE4	Glyco_hyd_65N_2 domain-containing protein		GO:0004560,GO:0005975	
F3PTM7	FH2 domain-containing protein			
F3PTR4	ABC transporter permease		GO:0043190	
F3PTW3			GO:0016021	
F3PTZ8	N-acetyltransferase			
F3PU37	DUF4861 domain-containing protein		GO:0003824,GO:0005975,GO:0030246	
F3PU73			GO:0016746	
F3PUB6			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
F3PUJ8	PS_pyruv_trans domain-containing protein			
F3PUN3			GO:0008176	
F3PUV5	ABC transporter substrate-binding protein			
F3PUY9			GO:0016740	
F3PV28			GO:0003677,GO:0004803,GO:0006313	
F3PVE7	DDE_Tnp_IS1595 domain-containing protein			
F3PVM0				
F3PVQ9				
F3PVU4			GO:0016021	
F3PW14				
F3PW56			GO:0016491	
F3PW88	Integrase		GO:0003677,GO:0006310,GO:0015074	
F3PWC1			GO:0016021,GO:0016740	
F3PWG2			GO:0005886,GO:0016021,GO:0055085	
F3PWK3			GO:0016757	
F3PWP0			GO:0016226	
F3PWT8			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
F3PX11	Transporter		GO:0015293,GO:0016021	
F3PX57	Regulatory protein RecX		GO:0005737,GO:0006282	
F3PX96				
F3PXD3				
F3PXH4	Pvc16_N domain-containing protein			
F3PXK7			GO:0016740	
F3PXW3				
F3PY74			GO:0003677,GO:0006310,GO:0015074	
F3PYA6			GO:0006355,GO:0031564	
F3PYL8				
F3PYQ8	DUF1015 domain-containing protein			
F3PYU4			GO:0016021	
F3PYX7			GO:0009279	
F3PWT3	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
F3PQA8	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
F3PTS1	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
F3PW02	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
F3PNS1	Beta-lactamase		GO:0008800,GO:0016021,GO:0030655,GO:0046677	3.5.2.6
F3PPL1	Phosphate transport system permease protein		GO:0005315,GO:0005886,GO:0006817,GO:0016021	
F3PQI9	Anaerobic ribonucleoside-triphosphate reductase-activating protein		GO:0043365,GO:0046872,GO:0051539	1.97.1.-
F3PQY1	UDP-glucose 4-epimerase		GO:0003978,GO:0006012	5.1.3.2
F3PRG3	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
F3PS65	Phosphonoacetaldehyde hydrolase	phnX	GO:0000287,GO:0019700,GO:0050194	3.11.1.1
F3PSX7	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
F3PT15	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F3PTT0	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
F3PUD8	Biotin carboxylase		GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
F3PV62	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
F3PW51			GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
F3PX52	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
F3PXZ0	Malonyl-[acyl-carrier protein] O-methyltransferase	bioC	GO:0009102,GO:0010340,GO:0032259,GO:0102130	2.1.1.197
F3PMS8				
F3PMX0			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
F3PN04	Lipoprotein			
F3PN87				
F3PNC5				
F3PNG6	MlaD domain-containing protein		GO:0016021	
F3PNK0				
F3PNN2				
F3PNV2				
F3PNY4	Secreted protein			
F3PP93			GO:0008299,GO:0016740	
F3PPD8	DUF6377 domain-containing protein		GO:0016021	
F3PPM0	PQQ-binding-like beta-propeller repeat protein			
F3PPQ4			GO:0003677,GO:0016787	
F3PPU0				
F3PPX7	Transposase			
F3PQ20				
F3PQ52			GO:0016021	
F3PQ87	TPR_REGION domain-containing protein		GO:0016021	
F3PQG9			GO:0016021,GO:0016747	
F3PQK6			GO:0016021	
F3PQT6				
F3PQY5				
F3PR32	MnhB domain-containing protein		GO:0016021	
F3PR67				
F3PRB0	DUF3137 domain-containing protein		GO:0016021	
F3PRF2			GO:0008780,GO:0009245	
F3PRI7	Ysc84 domain-containing protein			
F3PRM5				
F3PRV6			GO:0005887,GO:0043190,GO:0055085	
F3PRZ2	Transposase		GO:0016021	
F3PS30	Lipoprotein			
F3PS68	XRE family transcriptional regulator			
F3PSA6	DUF2750 domain-containing protein			
F3PSI2				
F3PSM4			GO:0016021	
F3PSR6			GO:0005524,GO:0016887	
F3PT27				
F3PT70			GO:0005524,GO:0043758,GO:0046872	
F3PTI3			GO:0017108,GO:0017116,GO:0033567	
F3PTM8	DNA (cytosine-5-)-methyltransferase		GO:0003886,GO:0009307	2.1.1.37
F3PTW4	CPBP family intramembrane metalloprotease		GO:0016021	
F3PU01			GO:0006508,GO:0008236	
F3PU74	DDE_Tnp_ISL3 domain-containing protein			
F3PUJ9	Lipid A biosynthesis lauroyl acyltransferase		GO:0016021	
F3PUN4				
F3PUS1	DUF4373 domain-containing protein			
F3PUV6			GO:0003676,GO:0015074	
F3PUZ0			GO:0003677	
F3PV77	DUF58 domain-containing protein			
F3PVB6			GO:0009279	
F3PVE8				
F3PVM1			GO:0000155,GO:0003700,GO:0043565	
F3PVR0			GO:0016757	
F3PVU5				
F3PVX9				
F3PW15			GO:0009279	
F3PW57				
F3PW89	HTH cro/C1-type domain-containing protein		GO:0003677	
F3PWC2				
F3PWG3			GO:0005886,GO:0016021,GO:0055085	
F3PWK4			GO:0016740	
F3PWP2	UPF0145 protein HMPREF9446_03178			
F3PWT9				
F3PWX5			GO:0006508,GO:0008236	
F3PX12	VanZ domain-containing protein		GO:0016021	
F3PX59	SRPBCC family protein			
F3PX97	DUF4136 domain-containing protein			
F3PXD5			GO:0004527,GO:0140664	
F3PXH5				
F3PXK8			GO:0003824,GO:0046872,GO:0051536,GO:0071949	
F3PXP2			GO:0030246	
F3PXS9	BCL2L12			
F3PXW5			GO:0016021	
F3PY02			GO:0016020,GO:0022857	
F3PY34			GO:0005524,GO:0046872	
F3PY75				
F3PYA7			GO:0016021,GO:0016407,GO:0016780	
F3PYE2				
F3PYI6	Fimbrillin family protein			
F3PYL9	SGNH/GDSL hydrolase family protein			
F3PYQ9	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
F3PYU5			GO:0016021	
F3PYX8	DUF5017 domain-containing protein			
F3PX05	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
F3PQE2	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
F3PSN6	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
F3PTS8	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
F3PW11	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
F3PXL2	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
F3PN14	DNA helicase		GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
F3PP14	UDP-glucuronate decarboxylase		GO:0033320,GO:0042732,GO:0048040,GO:0070403	4.1.1.35
F3PPL2	Phosphate-binding protein		GO:0006817,GO:0042301	
F3PQJ2	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
F3PRH4	3-oxoacyl-[acyl-carrier-protein] reductase			
F3PS69			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
F3PSX8	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
F3PT16	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F3PTT2	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
F3PUE5	Ferrous iron transport protein B		GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0046914,GO:0055072	
F3PV71	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
F3PX56	Peptide chain release factor N(5)-glutamine methyltransferase		GO:0003676,GO:0008276,GO:0008757,GO:0102559	2.1.1.297
F3PXZ9	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)		GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
F3PMS9	LTD domain-containing protein		GO:0005886,GO:0015081,GO:0016021,GO:0036376	
F3PN07			GO:0016021	
F3PN88				
F3PNC6	DUF5110 domain-containing protein		GO:0005975	
F3PNG7			GO:0008745,GO:0009253	
F3PNK1			GO:0016021	
F3PNN3	DNA primase			
F3PNS0			GO:0003677,GO:0006310,GO:0015074	
F3PNV3	DUF4160 domain-containing protein			
F3PNY5	ParG		GO:0006355	
F3PP19			GO:0016740	
F3PP58			GO:0016407	
F3PP94				
F3PPD9			GO:0004348,GO:0006665	
F3PPH8	DUF4199 domain-containing protein		GO:0016021	
F3PPM1			GO:0004332	
F3PPQ5			GO:0016740,GO:0046872	
F3PPX8			GO:0000160,GO:0003677,GO:0006355	
F3PQ21	DUF4375 domain-containing protein			
F3PQ53				
F3PQ88			GO:0005524,GO:0016020,GO:0055085	
F3PQC6				
F3PQH0				
F3PQK9			GO:0016903	
F3PQT7	Transporter		GO:0016021	
F3PQY6				
F3PR33	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
F3PR68	Movement protein			
F3PRB1				
F3PRF3			GO:0004356,GO:0006542	
F3PRI8			GO:0016021	
F3PRM6	FAD-binding protein			
F3PRR6	Reverse transcriptase domain-containing protein			
F3PRV7	Phospholipase			
F3PRZ3	Alpha-glucosidase		GO:0004553,GO:0008152,GO:0030246	
F3PS31			GO:0016021,GO:0016740	
F3PS70	Transcriptional repressor		GO:0003700	
F3PSA7	Pectate_lyase_3 domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
F3PSE4			GO:0016021	
F3PSI3	NADH-quinone oxidoreductase subunit I			
F3PSM5	Histone H1		GO:0003677,GO:0030527	
F3PSR7	Transposase			
F3PSV2			GO:0016829	
F3PT28	Peptidase_M3 domain-containing protein			
F3PT71	Lipocalin-like domain-containing protein			
F3PTB0			GO:0030599,GO:0042545,GO:0045330,GO:0052692	3.2.1.22,3.2.1.n1
F3PTE6			GO:0009279	
F3PTI7				
F3PTM9	Transposase		GO:0016021	
F3PTR6			GO:0000160,GO:0003677,GO:0006355	
F3PTW5	WG repeat-containing protein			
F3PU02			GO:0016021	
F3PU41			GO:0016788	
F3PU78			GO:0005886,GO:0016021	
F3PUB8				
F3PUF6	PCMD domain-containing protein			
F3PUK0			GO:0016491	
F3PUN6			GO:0006308,GO:0008855,GO:0009318	
F3PUS2			GO:0003700,GO:0043565	
F3PUZ1	KTSC domain-containing protein			
F3PV30	DUF2693 domain-containing protein			
F3PV78	Oxygen tolerance		GO:0016021	
F3PVB7				
F3PVE9				
F3PVM2			GO:0016021,GO:0022857	
F3PVR1			GO:0016021	
F3PVU6	Ovule protein			
F3PVY0	P_gingi_FimA domain-containing protein		GO:0009289	
F3PW16				
F3PW58	RSAM-modified peptide			
F3PW90	DUF4368 domain-containing protein			
F3PWC3			GO:0003677,GO:0006310,GO:0015074	
F3PWG5			GO:0016491	
F3PWK5			GO:0016740	
F3PWP3	LruC domain-containing protein			
F3PWX6	DUF3316 domain-containing protein			
F3PX14			GO:0004156,GO:0009396	
F3PX60	Argininosuccinate lyase		GO:0004056,GO:0042450	4.3.2.1
F3PX98	OMP_b-brl domain-containing protein			
F3PXH6			GO:0016021	
F3PXK9			GO:0008483	
F3PXP3	OMP_b-brl_2 domain-containing protein			
F3PXT0				
F3PXW6			GO:0016021	
F3PY03			GO:0003700,GO:0043565	
F3PY35			GO:0016407	
F3PYE3				
F3PYI7				
F3PYM0	PKD domain-containing protein		GO:0016021	
F3PYR0	Periplasmic pilin chaperone			
F3PYU6				
F3PYX9			GO:0003676,GO:0004519,GO:0046872	
F3PYD5	Multifunctional fusion protein	lpxC	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0008759,GO:0009245,GO:0046872,GO:0047451,GO:0103117	3.5.1.108,4.2.1.59
F3PQE4	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
F3PSN8	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
F3PTV2	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
F3PW20	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
F3PXY9	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
F3PN23	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
F3PP17	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
F3PPL3	Glutamine--tRNA ligase		GO:0004819,GO:0005524,GO:0005737,GO:0006425	6.1.1.18
F3PQJ9	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
F3PRI0	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
F3PS73			GO:0004650,GO:0005975,GO:0052692	3.2.1.22,3.2.1.n1
F3PSX9	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
F3PT17	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F3PTT4	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F3PUF3	GDP-mannose 4,6-dehydratase	gmd	GO:0008446,GO:0019673,GO:0070401	4.2.1.47
F3PVA1	Glycerol-3-phosphate dehydrogenase		GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
F3PWD7	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
F3PX58	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
F3PY42	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
F3PMX2				
F3PN52			GO:0003677	
F3PN89			GO:0016021,GO:0016780	
F3PNC7				
F3PNG8				
F3PNK2	DUF3989 domain-containing protein		GO:0016021	
F3PNN4				
F3PNS2	Mobilization protein			
F3PNV4	PT-TG domain-containing protein			
F3PNY6				
F3PP21			GO:0005576,GO:0005975,GO:0016829,GO:0030246	
F3PP59			GO:0004812,GO:0005524,GO:0043039	
F3PP96			GO:0016787	
F3PPE0			GO:0004553,GO:0071704	
F3PPH9			GO:0016021,GO:0016740	
