protein	protein_name	gene_name	GO	EC
A0A7T7UUD4			GO:0016226	
A0A7T7UUH6			GO:0003860,GO:0016853	
A0A7T7UUL3	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
A0A7T7UUQ1			GO:0003723	
A0A7T7UUU2				
A0A7T7UUY6		rbsC	GO:0005886,GO:0016021,GO:0022857	
A0A7T7UV69			GO:0016616,GO:0051287	
A0A7T7UVB0			GO:0006508,GO:0046872	
A0A7T7UVG0			GO:0003676	
A0A7T7ZUI2	Zinc-hook domain-containing protein			
A0A7T7ZUR2	ABC transmembrane type-1 domain-containing protein		GO:0005524,GO:0016021,GO:0140359	
A0A7T7ZUX5			GO:0003697	
A0A7T7ZV29			GO:0016787	
A0A7T7ZV84		scfA		
A0A7T7ZVH5			GO:0016853	
A0A7T7ZVL5				
A0A7T7ZVR2	TM2 domain-containing protein		GO:0016021	
A0A7T7ZVV0	GramPos_pilinD1 domain-containing protein			
A0A7T7ZW03	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A7T7ZW61	SpaA domain-containing protein		GO:0005576,GO:0007155	
A0A7T7ZWE6			GO:0005524,GO:0016021,GO:0140359	
A0A7T7USD2	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A7T7UTM2	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A7T7UUQ8	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
A0A7T7ZVE7	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
A0A7T7USF1	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7T7USW0	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A7T7UTD2		gatC	GO:0006450,GO:0016740	
A0A7T7UTL4	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
A0A7T7UTW5	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A7T7UUB5	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A7T7UV06	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0019288,GO:0050518	2.7.7.60
A0A7T7UVF3	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A7T7ZUX4	Nucleoid-associated protein I6H46_08760		GO:0003677,GO:0005737,GO:0043590	
A0A7T7ZVC0	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A7T7ZVR9	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
A0A7T7USB2			GO:0004722	
A0A7T7USH6			GO:0016021,GO:0016787	
A0A7T7USN1				
A0A7T7USR7			GO:0016021	
A0A7T7USV2			GO:0003677	
A0A7T7USZ3			GO:0016021	
A0A7T7UT29				
A0A7T7UT71			GO:0016740	
A0A7T7UTC2			GO:0005886,GO:0016021	
A0A7T7UTJ5			GO:0005524,GO:0016021,GO:0140359	
A0A7T7UTP7	Orphan protein membrane protein		GO:0016021	
A0A7T7UTV8		dprA	GO:0009294	
A0A7T7UU11	Spermidine/putrescine import ATP-binding protein PotA	ugpC	GO:0005524	
A0A7T7UU56	UPF0102 protein I6H46_00305		GO:0003676	
A0A7T7UU96				
A0A7T7UUD5		xdh	GO:0005506,GO:0016491,GO:0051537	
A0A7T7UUH7			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
A0A7T7UUU3	Glucan 1,4-alpha-maltohexaosidase		GO:0033926	
A0A7T7UUY8			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A7T7UV28	AI-2E family transporter		GO:0016021	
A0A7T7UV70			GO:0016757	
A0A7T7UVB4		eutJ		
A0A7T7UVG3			GO:0016757	
A0A7T7ZUI6			GO:0016021,GO:0022857	
A0A7T7ZUR5			GO:0009055,GO:0050660	
A0A7T7ZUX6	DUF4307 domain-containing protein			
A0A7T7ZV30	DUF4240 domain-containing protein			
A0A7T7ZV85	LPXTG-motif cell wall anchor domain protein			
A0A7T7ZVD3	Conserved domain protein		GO:0016021	
A0A7T7ZVH6	CRISPR-associated protein, Csn1 family			
A0A7T7ZVL7				
A0A7T7ZVR3				
A0A7T7ZVV1				
A0A7T7ZW05				
A0A7T7ZW63			GO:0006400,GO:0016740	
A0A7T7ZWF1				
A0A7T7USF8	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A7T7UTN6	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A7T7UUU4	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
A0A7T7ZVI1	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A7T7USF5	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
A0A7T7USW1	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A7T7UTD3	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
A0A7T7UTW6	Probable transaldolase	fsa	GO:0004801,GO:0005737,GO:0005975,GO:0006098,GO:0016832	2.2.1.2
A0A7T7UUC2	Flotillin-like protein FloA	floA	GO:0005886,GO:0016021,GO:0045121	
A0A7T7UV13	CRISPR-associated exonuclease Cas4	cas4	GO:0004527,GO:0046872,GO:0051536,GO:0051607	3.1.12.1
A0A7T7UVF7	Ribonuclease		GO:0003723,GO:0004521,GO:0005576	3.1.27.-
A0A7T7ZUY7	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A7T7ZVC6	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7T7ZVT0	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
A0A7T7USB6				
A0A7T7USH7			GO:0015293,GO:0016021	
A0A7T7USN2				
A0A7T7USR8				
A0A7T7USV3			GO:0005886,GO:0009055,GO:0010181	
A0A7T7USZ4			GO:0005886,GO:0016021	
A0A7T7UT72	Phage protein			
A0A7T7UTC6				
A0A7T7UTJ6			GO:0015299,GO:0016021	
A0A7T7UTP9	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	mtaB	GO:0046872,GO:0051539	
A0A7T7UTW0			GO:0005524,GO:0016021,GO:0140359	
A0A7T7UU14	TM2 domain-containing protein		GO:0016021	
A0A7T7UU57	CRISPR-associated protein			
A0A7T7UU98				
A0A7T7UUD6			GO:0005886,GO:0016021,GO:0055085	
A0A7T7UUH8			GO:0016740	
A0A7T7UUL5	UPF0237 protein I6H46_02395			
A0A7T7UUU6			GO:0003908,GO:0006281,GO:0032259	2.1.1.63
A0A7T7UUY9	DUF4395 domain-containing protein		GO:0016021	
A0A7T7UV29	Oleosin		GO:0016021	
A0A7T7UV71			GO:0016021	
A0A7T7UVB5			GO:0003700	
A0A7T7UVG5				
A0A7T7ZUJ0	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A7T7ZUR7	Protein kinase domain-containing protein			
A0A7T7ZV32			GO:0005524	
A0A7T7ZV87			GO:0003995,GO:0050660	
A0A7T7ZVD4			GO:0004659,GO:0009234,GO:0016021	
A0A7T7ZVH7			GO:0016021	
A0A7T7ZVL8			GO:0019516,GO:0046872,GO:0051536	
A0A7T7ZVR4			GO:0005886,GO:0016021,GO:0022857	
A0A7T7ZVV2	Glycine zipper family protein		GO:0016021	
A0A7T7ZW07			GO:0003700,GO:0043565	
A0A7T7ZW65			GO:0005886,GO:0016021	
A0A7T7ZWI1	Anti-sigma factor antagonist		GO:0043856	
A0A7T7USG9	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A7T7UTQ2	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A7T7UUV0	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
A0A7T7ZVL6	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
A0A7T7USG0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A7T7USX3	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A7T7UTD9	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A7T7UTL8	Cytidylate kinase	cmk	GO:0004127,GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
A0A7T7UTW7	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A7T7UUC6	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A7T7UV15	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975	2.4.1.25
A0A7T7UVI5	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
A0A7T7ZUZ3	Alpha-1,4 glucan phosphorylase		GO:0005975,GO:0008184	2.4.1.1
A0A7T7ZVD5	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A7T7ZVT1	L-threonine dehydratase catabolic TdcB		GO:0000166,GO:0004794,GO:0030170,GO:0070689	4.3.1.19
A0A7T7USB8			GO:0003677	
A0A7T7USH8	ATP-cone domain-containing protein		GO:0005524	
A0A7T7USN3	Conjugal transfer protein			
A0A7T7USS1	Phage protein			
A0A7T7USV4				
A0A7T7UT31	OstA-like_N domain-containing protein			
A0A7T7UT73			GO:0016021	
A0A7T7UTC7	UPF0478 protein		GO:0016021	
A0A7T7UTQ0			GO:0003676,GO:0006139	
A0A7T7UTW1			GO:0004590,GO:0006207	
A0A7T7UU15		ulaG	GO:0016787	
A0A7T7UU59		thiH	GO:0005506,GO:0009228,GO:0016829,GO:0051539	
A0A7T7UU99	Lipoprotein			
A0A7T7UUD7				
A0A7T7UUH9			GO:0005886,GO:0016021	
A0A7T7UUQ4				
A0A7T7UUU7			GO:0005886,GO:0016021,GO:0055085	
A0A7T7UUZ0			GO:0003824,GO:0046872,GO:0051536	
A0A7T7UV32			GO:0016791	
A0A7T7UV72	Lipoprotein			
A0A7T7UVB6	DUF3040 domain-containing protein		GO:0016021	
A0A7T7UVG6				
A0A7T7ZUJ5				
A0A7T7ZUR8		glgD	GO:0005978,GO:0008878	
A0A7T7ZUX8				
A0A7T7ZV35			GO:0003677	
A0A7T7ZV92			GO:0016021	
A0A7T7ZVD6	Histidine kinase		GO:0000155	2.7.13.3
A0A7T7ZVI0			GO:0005576,GO:0007155	
A0A7T7ZVM0				
A0A7T7ZVR5			GO:0005886,GO:0016021	
A0A7T7ZVV4	Glycosyl transferase			
A0A7T7ZW09			GO:0008270	
A0A7T7ZWI7			GO:0004252,GO:0006508,GO:0016021	
A0A7T7USJ0	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A7T7UTQ5	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
A0A7T7UUX6	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A7T7ZVM1	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A7T7USG7	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
A0A7T7USX8	Non-specific serine/threonine protein kinase	pknB	GO:0004672,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A7T7UTE0	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
A0A7T7UTM0	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016787	3.6.4.12
A0A7T7UTX1	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A7T7UV18	CRISPR-associated endonuclease Cas1	cas1b	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A7T7UVL2	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7T7ZVT5	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A7T7USC2			GO:0008168,GO:0032259	
A0A7T7USH9		pdxS	GO:0016829,GO:0042823	
A0A7T7USN4			GO:0003700	
A0A7T7USS2				
A0A7T7USV6			GO:0016021	
A0A7T7USZ6				
A0A7T7UT33			GO:0016407	
A0A7T7UT74	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A7T7UTC9		yhbY	GO:0003723	
A0A7T7UTJ8	Acylphosphatase		GO:0003998	3.6.1.7
A0A7T7UTQ1			GO:0016746	
A0A7T7UTW9			GO:0004252,GO:0006508,GO:0016021	
A0A7T7UU16	Conserved domain protein			
A0A7T7UU60	Phosphoribosylaminoimidazolesuccinocarboxamide synthase			
A0A7T7UUA0	Group-specific protein		GO:0016021	
A0A7T7UUI0			GO:0008270,GO:0016491	
A0A7T7UUL7			GO:0005524,GO:0046872	
A0A7T7UUQ6			GO:0016021	
A0A7T7UUU8		pstB	GO:0005524	
A0A7T7UUZ2	CRISPR-associated protein Csh1			
A0A7T7UV33		srtB	GO:0016787	
A0A7T7UV73			GO:0005524	
A0A7T7UVC0			GO:0003677	
A0A7T7UVG7			GO:0015267,GO:0016021	
A0A7T7ZUJ7	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7T7ZUS1	Carrier domain-containing protein			
A0A7T7ZV36			GO:0003677	
A0A7T7ZV93	ATS domain-containing protein			
A0A7T7ZVD7	ECF transporter S component		GO:0016021	
A0A7T7ZVI2	Putative competence-damage inducible protein	cinA		
A0A7T7ZVM2	ABC-2 type transport system permease protein		GO:0016021	
A0A7T7ZVR8			GO:0003824,GO:0030151,GO:0030170	
A0A7T7ZVV5	GalBD_like domain-containing protein			
A0A7T7ZW11			GO:0008887,GO:0031388	
A0A7T7ZW67			GO:0005886,GO:0009401,GO:0016021	
A0A7T7ZWK3			GO:0016407	
A0A7T7USK1	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A7T7UUY5	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
A0A7T7ZVM6	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0046872,GO:0047429	3.6.1.66
A0A7T7USG8	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A7T7USZ1	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
A0A7T7UTE1	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016787	3.6.4.12
A0A7T7UTX4	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7T7UUD9	Glutaminase	glsA	GO:0004359,GO:0006541	3.5.1.2
A0A7T7UVL4	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A7T7ZV02	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A7T7ZVE2	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7T7ZVX2	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7T7USC5			GO:0005524	
A0A7T7USI1			GO:0009055,GO:0010181,GO:0046872	
A0A7T7USN5			GO:0003677	
A0A7T7USS3	AlaDh_PNT_N domain-containing protein			
A0A7T7USV7			GO:0005886,GO:0016021	
A0A7T7UT34	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
A0A7T7UT75				
A0A7T7UTK0		uraA	GO:0005886,GO:0015205,GO:0016021	
A0A7T7UTQ3			GO:0003677,GO:0045892,GO:0046872	
A0A7T7UTX0			GO:0008168,GO:0032259	
A0A7T7UU18	DUF3298 domain-containing protein			
A0A7T7UU62			GO:0005886,GO:0016021	
A0A7T7UUA1				
A0A7T7UUI1			GO:0005886,GO:0016021	
A0A7T7UUL8			GO:0016853	
A0A7T7UUQ7			GO:0005524,GO:0015833	
A0A7T7UUV1	SH3 domain-containing protein			
A0A7T7UUZ3				
A0A7T7UV34			GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A0A7T7UV74			GO:0003700	
A0A7T7UVC2			GO:0016021	
A0A7T7UVG8	Integrase			
A0A7T7ZUJ9			GO:0003677	
A0A7T7ZUS2			GO:0003824,GO:0071949	
A0A7T7ZUY1		dhaK	GO:0004371,GO:0006071,GO:0016310	
A0A7T7ZV94			GO:0004040	
A0A7T7ZVD8	Fe/B12 periplasmic-binding domain-containing protein			
A0A7T7ZVM3			GO:0004519,GO:0016021	
A0A7T7ZVV6			GO:0005886,GO:0016021	
A0A7T7ZW12			GO:0015297,GO:0016021,GO:0042910	
A0A7T7ZW68	Glycine zipper family protein		GO:0016021	
A0A7T7USK7	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0009982,GO:0031119,GO:0140098	5.4.99.12
A0A7T7UTQ9	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
A0A7T7UUZ1	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A7T7ZVQ9	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
A0A7T7USH0	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A7T7USZ9	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A7T7UTE3	Aspartate carbamoyltransferase regulatory chain		GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
A0A7T7UTM4		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A7T7UTX9	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A7T7UV40	D-ribose pyranase	rbsD	GO:0005737,GO:0005996,GO:0016872,GO:0048029	5.4.99.62
A0A7T7UVM7	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7T7ZV09	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
A0A7T7ZVF8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A7T7ZVX8	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A7T7USC6			GO:0006508,GO:0008233	
A0A7T7USI4			GO:0016491	
A0A7T7USN6			GO:0016021	
A0A7T7USS4			GO:0005886,GO:0016021	
A0A7T7USV8			GO:0005524,GO:0016021	
A0A7T7USZ8	GA domain-containing protein			
A0A7T7UT37	DUF5678 domain-containing protein			
A0A7T7UT76	ATP-binding protein			
A0A7T7UTD1				
A0A7T7UTK1			GO:0016021	
A0A7T7UTQ6			GO:0016021	
A0A7T7UTX2	UPF0122 protein I6H46_00370		GO:0003677	
A0A7T7UU19			GO:0016021	
A0A7T7UU64			GO:0016787	
A0A7T7UUA2	Restriction endonuclease subunit S			
A0A7T7UUE1				
A0A7T7UUI2			GO:0004222,GO:0016021,GO:0071586	
A0A7T7UUQ9			GO:0005886,GO:0016021,GO:0055085	
A0A7T7UUV2	Transcriptional regulator CtsR		GO:0003677,GO:0006355	
A0A7T7UUZ4			GO:0016021	
A0A7T7UV35			GO:0005524,GO:0016021,GO:0016887	
A0A7T7UV76	OGG_N domain-containing protein			
A0A7T7UVC3	Phage protein			
A0A7T7UVH2				
A0A7T7ZUK0	Glutaredoxin			
A0A7T7ZUS3			GO:0016301,GO:0016310	
A0A7T7ZUY2			GO:0016491,GO:0046872,GO:0051539	
A0A7T7ZV40			GO:0003677,GO:0004386,GO:0005524,GO:0015668	
A0A7T7ZV95		fba	GO:0008270	
A0A7T7ZVE0			GO:0016021	
A0A7T7ZVI4			GO:0016616,GO:0051287	
A0A7T7ZVM4	GNAT family N-acetyltransferase			
A0A7T7ZVS1			GO:0042597,GO:0043190,GO:0055085	
A0A7T7ZVV7				
A0A7T7ZW13			GO:0006520,GO:0008483,GO:0009058,GO:0030170	
A0A7T7ZWL6			GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A7T7USL1	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A7T7UV07	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A7T7ZVW5	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A7T7USH2	Energy-coupling factor transporter ATP-binding protein EcfA2		GO:0005524,GO:0005886,GO:0055085	
A0A7T7UT00	Nucleotide-binding protein I6H46_06985	rapZ	GO:0005524,GO:0005525	
A0A7T7UTE4	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
A0A7T7UTM5	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016787,GO:0043139	3.6.4.12
A0A7T7UTY3	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7T7UUE9	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A7T7UV50	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7T7ZUE9	Formate dehydrogenase	fdhF	GO:0008863,GO:0015942,GO:0043546,GO:0046872,GO:0051537,GO:0051539	1.17.1.9
A0A7T7ZV10	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A7T7ZVG2	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A7T7ZVY1	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A7T7USC8			GO:0016491	
A0A7T7USS5	Thioesterase domain-containing protein			
A0A7T7USV9			GO:0015293,GO:0016021	
A0A7T7UT01			GO:0003677,GO:0003678,GO:0005524,GO:0006139,GO:0016818	
A0A7T7UT39			GO:0016787	
A0A7T7UT77				
A0A7T7UTD4			GO:0016021	
A0A7T7UTK3			GO:0016787	
A0A7T7UTR1				
A0A7T7UTX3			GO:0003676,GO:0005737	
A0A7T7UU20			GO:0006508,GO:0008236	
A0A7T7UU65		thiS		
A0A7T7UUA3		dpaL	GO:0008838,GO:0030170	
A0A7T7UUE2			GO:0016491,GO:0050660	
A0A7T7UUI3	PRESAN domain-containing protein			
A0A7T7UUM0			GO:0005886,GO:0016021	
A0A7T7UUR0	Thioredoxin		GO:0015035	
A0A7T7UUV4			GO:0003677,GO:0006355	
A0A7T7UUZ5			GO:0003677,GO:0016021	
A0A7T7UV36			GO:0016787	
A0A7T7UV78	Prephenate dehydratase		GO:0004664,GO:0009094	4.2.1.51
A0A7T7UVC4	SpaA domain-containing protein			
A0A7T7UVH3	Zn-finger containing protein		GO:0016021	
A0A7T7ZUK4	Conjugative transposon membrane protein		GO:0016021	
A0A7T7ZUS5				
A0A7T7ZUY3				
A0A7T7ZV41			GO:0003677,GO:0003700	
A0A7T7ZV96		cysK	GO:0004124,GO:0006535	
A0A7T7ZVE1	SPASM domain-containing protein			
A0A7T7ZVI5				
A0A7T7ZVM5			GO:0016021	
A0A7T7ZVS2			GO:0006355	
A0A7T7ZVV9			GO:0016787,GO:0097367,GO:1901135	
A0A7T7ZW15			GO:0005886,GO:0009401,GO:0016021	
A0A7T7ZW74			GO:0016491,GO:0046872,GO:0051537	
A0A7T7ZWM1	ABC transporter ATP-binding protein		GO:0016021	
A0A7T7USL6	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
A0A7T7UTR4	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A7T7UV14	Multifunctional fusion protein	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743	1.8.4.11,1.8.4.12
A0A7T7ZVX3	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A7T7USI0	Amidophosphoribosyltransferase		GO:0004044,GO:0006189,GO:0009113,GO:0046872	2.4.2.14
A0A7T7UT15	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
A0A7T7UTE5	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A7T7UTM6	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A7T7UTY9	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A7T7UUF0	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
A0A7T7UV52	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
