protein	protein_name	gene_name	GO	EC
F5J2K3	DUF2339 domain-containing protein		GO:0016021	
F5J2X0	HTH_17 domain-containing protein			
F5J304	Secreted protein			
F5J345	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
F5J387	Fimbrillin family protein			
F5J3H0	PlsC domain-containing protein		GO:0016746	
F5J3M4	OMP_b-brl_2 domain-containing protein			
F5J3R0	AraC family transcriptional regulator		GO:0003700,GO:0043565,GO:0046872	
F5J3Y0	HTH hxlR-type domain-containing protein			
F5J422	LPS export ABC transporter periplasmic protein LptC			
F5J2H7	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
F5IUL6	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
F5IW26	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
F5IY45	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
F5J073	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
F5J2V8	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
F5ISJ8	PDZ domain-containing protein		GO:0004177,GO:0004252,GO:0006508,GO:0016021	
F5IT95	Acetohydroxy-acid isomeroreductase		GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0046872	
F5IUI1	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
F5IV35	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
F5IVX5	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
F5IWA1	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
F5IWT0	Beta-xylanase		GO:0000272,GO:0031176	3.2.1.8
F5IXD6	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
F5IY05	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
F5IYJ3	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
F5J010	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
F5J067	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F5J0V6	DUF3417 domain-containing protein		GO:0005975,GO:0008184,GO:0030170	2.4.1.1
F5J1T0	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
F5J2L0	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
F5J376	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
F5J3M7	Oligopeptidase A		GO:0004222,GO:0006508,GO:0046872	
F5ISE1			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310	
F5ISI2	Glyco_trans_2-like domain-containing protein			
F5ISU9	DUF4157 domain-containing protein			
F5ISZ2	Gliding motility lipoprotein GldB			
F5IT28			GO:0016491,GO:0046872,GO:0051536	
F5IT67	Lipocalin-like domain-containing protein			
F5ITA8	Alpha-L-AF_C domain-containing protein		GO:0046373,GO:0046556	
F5ITP6	DNA-binding protein			
F5ITT0	Transgly domain-containing protein		GO:0016021	
F5ITW2	Polyketide cyclase			
F5ITZ5	TPM_phosphatase domain-containing protein		GO:0016021	
F5IU27	Plug domain-containing protein			
F5IU61	Ferredoxin			
F5IUE4	Transposase			
F5IUI3	DUF2768 domain-containing protein		GO:0016021	
F5IUL5	BetR domain-containing protein			
F5IUQ3	O-antigen ligase family protein		GO:0016021	
F5IUU8	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
F5IUZ2	Zinc metallopeptidase		GO:0016021	
F5IV44	Lipoprotein			
F5IV79	TehB domain-containing protein			
F5IVB6	CbiA domain-containing protein			
F5IVI4	TIGR04206 family protein		GO:0016021	
F5IVM1	YceI domain-containing protein			
F5IVQ7	Oligosaccharide repeat unit polymerase		GO:0016021	
F5IVV4	DUF4349 domain-containing protein		GO:0016021	
F5IW51	MlaD domain-containing protein		GO:0016021	
F5IWI2	Lysine 2,3-aminomutase		GO:0003824,GO:0046872,GO:0051536	
F5IWR7	PASTA domain-containing protein		GO:0008658,GO:0016021	
F5IWW0	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
F5IX02	Glycosyl hydrolase			
F5IX40	Glycosyl transferase			
F5IX79	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
F5IXB3	Porin			
F5IXJ1	DUF3575 domain-containing protein			
F5IXM5	HTH_Tnp_1_2 domain-containing protein			
F5IXR4	HlyC/CorC family transporter		GO:0016021,GO:0050660	
F5IXV3	Thioredoxin domain-containing protein		GO:0016021	
F5IXZ3	DUF3667 domain-containing protein		GO:0016021	
F5IY42	DUF4064 domain-containing protein		GO:0016021	
F5IY86	DUF4377 domain-containing protein			
F5IYC6			GO:0004077,GO:0036211	
F5IYG0	TolC family protein		GO:0015562	
F5IYK3	HTH LytTR-type domain-containing protein		GO:0003677,GO:0016021	
F5IYP2	Epimerase			
F5IYW7	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
F5IZ08	DUF4468 domain-containing protein			
F5IZ46	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
F5IZ84	DUF4979 domain-containing protein			
F5IZF0	DUF2961 domain-containing protein			
F5IZR6	Lipoprotein			
F5IZV4	Inorganic phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
F5IZZ8	ABC transporter domain-containing protein		GO:0005524	
F5J074	Secreted protein		GO:0016021	
F5J0F4	BPH_5 domain-containing protein		GO:0016021	
F5J0J2	DUF4129 domain-containing protein		GO:0016021	
F5J0N5	Peptidase_M15_4 domain-containing protein		GO:0008233	
F5J0S0	HTH_Tnp_1_2 domain-containing protein			
F5J0V9	Integral membrane protein		GO:0016021	
F5J0Z2	N-acetyltransferase domain-containing protein		GO:0016407	
F5J126	Short-chain dehydrogenase		GO:0016616	
F5J159	Transcriptional regulator			
F5J191	Lipoprotein			
F5J1C4	Lipoprotein			
F5J1G8	UPF0313 protein HMPREF9455_03185		GO:0003824,GO:0005506,GO:0051539	
F5J1P9	PhoH domain-containing protein		GO:0005524	
F5J1U4	Xanthine permease XanP		GO:0005886,GO:0015205,GO:0016021	
F5J218	TonB-dependent receptor		GO:0009279,GO:0016021	
F5J2D1	RING-type domain-containing protein			
F5J2K4	DUF3999 domain-containing protein		GO:0016021	
F5J2N8	Lipoprotein			
F5J2T0			GO:0016021	
F5J306	HTH arsR-type domain-containing protein		GO:0003700	
F5J346				
F5J388	Fimbrillin-A associated anchor s Mfa1 and Mfa2 family protein		GO:0009279	
F5J3C9	Helicase C-terminal domain-containing protein			
F5J3H1	Signal peptidase I		GO:0016021	
F5J3M5	ESAT-6-like protein			
F5J3R2	HMA domain-containing protein		GO:0046872	
F5J3U6	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
F5J3Y1	Conserved domain protein			
F5J423	PpiC domain-containing protein		GO:0016021	
F5J471	Fusion protein			
F5J2Q0	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
F5IW29	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
F5IY46	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
F5J085	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
F5J362	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
F5IT97	Malate dehydrogenase	mdh	GO:0006099,GO:0019752,GO:0030060	1.1.1.37
F5IUM0	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
F5IV36	PKS_KS domain-containing protein			
F5IVY2	Aconitate hydratase A		GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051539	4.2.1.3
F5IWA4	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
F5IWT2	Endo-1,4-beta-xylanase		GO:0001681,GO:0031176,GO:0045493	3.2.1.8
F5IXF3	Nicotinate-nucleotide diphosphorylase (carboxylating)		GO:0004514,GO:0009435	2.4.2.19
F5IY08	Dipeptidyl-peptidase		GO:0006508,GO:0008239,GO:0043171,GO:0070009	3.4.14.-
F5IYJ4	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
F5IZH4	Beta-galactosidase		GO:0004565,GO:0016052	
F5J011	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
F5J068	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F5J0W6	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
F5J1T2			GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
F5J2L6	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
F5J384	Thioredoxin domain-containing protein		GO:0005886,GO:0016021,GO:0017004	
F5J3M9	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
F5ISE2	GLPGLI family protein			
F5ISI3	Glycosyl transferase family WbsX			
F5ISM2	HTH LytTR-type domain-containing protein		GO:0003677	
F5ISQ9	FecR family protein		GO:0016021	
F5ISZ3				
F5IT68	DUF5018 domain-containing protein			
F5ITA9	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
F5ITH5	DUF1080 domain-containing protein		GO:0004553,GO:0005975	
F5ITP7	DUF3298 domain-containing protein			
F5ITT1	ZnMc domain-containing protein			
F5ITZ6	LemA family protein		GO:0016021	
F5IU28	TonB_dep_Rec domain-containing protein			
F5IUA3	Iron ABC transporter		GO:0005886,GO:0016021,GO:0022857	
F5IUE5	Sigma-54-dependent Fis family transcriptional regulator		GO:0000160,GO:0005524,GO:0006355,GO:0043565	
F5IUI4	Thioredoxin		GO:0015035	
F5IUL7	Methyltransf_21 domain-containing protein			
F5IUQ4	PS_pyruv_trans domain-containing protein			
F5IUV1	Glyco_transf_5 domain-containing protein		GO:0016757	
F5IUZ3	Metallophos domain-containing protein		GO:0016021,GO:0016787	
F5IV45	HMA domain-containing protein		GO:0046872	
F5IV81	DUF2892 domain-containing protein		GO:0016021	
F5IVB7	DUF3408 domain-containing protein			
F5IVE9	HTH_17 domain-containing protein			
F5IVI5	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
F5IVM2	HTH lysR-type domain-containing protein		GO:0003700	
F5IVV5	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
F5IW52	MurNAc-LAA domain-containing protein		GO:0008745,GO:0009253	
F5IWA0	Thioredoxin domain-containing protein			
F5IWD9	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
F5IWI3	HTH OST-type domain-containing protein		GO:0004540	
F5IWR8	S-adenosyl-methyltransferase		GO:0016021	
F5IX41	DUF3883 domain-containing protein			
F5IX80	Adhesin			
F5IXB8	Transcriptional repressor		GO:0003700	
F5IXF1	AraC_E_bind domain-containing protein			
F5IXJ2	SHSP domain-containing protein			
F5IXM6	DUF2158 domain-containing protein			
F5IXR5	DUF3943 domain-containing protein			
F5IXV5	DUF4162 domain-containing protein			
F5IY43	Threonine/homoserine efflux transporter RhtA		GO:0016021	
F5IYK4	Ecotin		GO:0004867	
F5IYP3	Pectate lyase superfamily protein		GO:0052692	3.2.1.22,3.2.1.n1
F5IZ10	Metallophos domain-containing protein		GO:0016787	
F5IZ47	YihY/virulence factor BrkB family protein		GO:0016021	
F5IZ85	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
F5IZB7	Calx-beta domain-containing protein		GO:0007154,GO:0016021	
F5IZF1	Predicted bile acid beta-glucosidase		GO:0004553,GO:0005975	
F5IZI9	Glycoside hydrolase family 2		GO:0004553,GO:0016052	
F5IZR7	Divalent metal cation transporter		GO:0016021,GO:0046873	
F5IZV5	DUF47 domain-containing protein			
F5J000	Flg_new_2 domain-containing protein			
F5J0F7	Aminotran_1_2 domain-containing protein		GO:0003824,GO:0009058,GO:0030170	
F5J0J3	DUF4350 domain-containing protein		GO:0016021	
F5J0N6	DUF1573 domain-containing protein			
F5J0S1	PDZ domain-containing protein			
F5J0Z3	Elp3 domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
F5J160	YtxH domain-containing protein		GO:0016021	
F5J192	Nudc_N domain-containing protein			
F5J1G9	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
F5J1L1	DNA starvation/stationary phase protection protein			
F5J1Q0	SIS domain-containing protein		GO:0097367,GO:1901135	
F5J1U5	DUF2625 domain-containing protein			
F5J219	Cell shape-determining protein MreB			
F5J257	TonB-dependent receptor			
F5J2D2	DUF86 domain-containing protein			
F5J2G8				
F5J2K5	TRAM domain-containing protein		GO:0008173,GO:0034470	
F5J2N9	RNA_lig_T4_1 domain-containing protein			
F5J2T1	T9SS type A sorting domain-containing protein			
F5J347	HTH_Tnp_1_2 domain-containing protein			
F5J389	Fimbrillin_C domain-containing protein		GO:0009279,GO:0009289	
F5J3D0	Endodeoxyribonuclease RusA		GO:0000287,GO:0006281,GO:0006310	
F5J3H2	CENP-V/GFA domain-containing protein		GO:0016846,GO:0046872	
F5J3M6	YkuD domain-containing protein		GO:0009252,GO:0016740	
F5J3R3	NAGPA domain-containing protein			
F5J3U7	DUF4973 domain-containing protein			
F5J3Y2	Mrr_cat domain-containing protein		GO:0003677,GO:0004519,GO:0009307	
F5J426	YkgJ family cysteine cluster protein			
F5J3G1	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
F5IUT0	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
F5IW46	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
F5IY50	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
F5J097	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
F5J377	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
F5ISL2	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
F5ITA5	F5/8 type C domain-containing protein		GO:0004553,GO:0005975	
F5IUM3	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
F5IV42	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
F5IVY5	Citrate synthase		GO:0006099,GO:0036440	2.3.3.16
F5IWA5	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
F5IWT3	Glycoside hydrolase family 43 protein		GO:0004553,GO:0005975	
F5IXF4	L-aspartate oxidase		GO:0000166,GO:0005737,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
F5IY10	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
F5IYJ9	Serine--tRNA ligase		GO:0004828,GO:0005524,GO:0006434	6.1.1.11
F5J013	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
F5J075	UPF0056 membrane protein		GO:0005886,GO:0016021	
F5J118	Tyrosine phenol-lyase	tpl		
F5J1T8	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
F5J2P7	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
F5J3A0	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
F5J3Q5	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
F5ISE3	DHH family phosphoesterase		GO:0003676	
F5ISI4	Glycos_transf_1 domain-containing protein		GO:0016757	
F5ISM3	NAGPA domain-containing protein		GO:0016021	
F5ISV1	Tat (Twin-arginine translocation) pathway signal sequence		GO:0000166	
F5ISZ6	Exported protein			
F5IT30	Transket_pyr domain-containing protein		GO:0016624	
F5IT69	Family 10 glycosylhydrolase			
F5ITE2	OmpA-like domain-containing protein		GO:0016021	
F5ITL5	DUF5017 domain-containing protein		GO:0009279	
F5ITP8	Chromosome partition protein Smc			
F5ITW4	SRPBCC domain-containing protein			
F5ITZ7	Hydrolase_4 domain-containing protein			
F5IU29	SusD/RagB family nutrient-binding outer membrane lipoprotein			
F5IU65	Oxidored_nitro domain-containing protein		GO:0009399,GO:0016163	
F5IUA5	HTH cro/C1-type domain-containing protein		GO:0003677	
F5IUE6	DDE_Tnp_1 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
F5IUI5	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
F5IUL8			GO:0008780,GO:0009245	
F5IUV2	DUF4270 domain-containing protein			
F5IV47	Lactamase_B domain-containing protein			
F5IV82	Transcriptional regulator			
F5IVF0	Transporter			
F5IVI7	PadR domain-containing protein			
F5IVM3	TPR_REGION domain-containing protein		GO:0016021	
F5IVQ9	Glyco_trans_4-like_N domain-containing protein			
F5IVV6	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
F5IW02	Aamy domain-containing protein		GO:0005975	
F5IWA2	Type I site-specific deoxyribonuclease			
F5IWE0	DUF4960 domain-containing protein			
F5IWI4	Exonuclease domain-containing protein		GO:0003676,GO:0004527	
F5IWM5	DUF4972 domain-containing protein		GO:0004553,GO:0005975	
F5IWS1	Alpha-L-rhamnosidase		GO:0005975	
F5IWW3	Beta-galactosidase		GO:0004553,GO:0005975	
F5IX81	GH10 domain-containing protein		GO:0000272,GO:0004553,GO:0110165	
F5IXF2	DUF1905 domain-containing protein			
F5IXJ3	Plug domain-containing protein			
F5IXM7	HEPN domain-containing protein			
F5IXR6	Quaternary ammonium compound-resistance protein SugE		GO:0005887,GO:0022857	
F5IXV6	HTH tetR-type domain-containing protein		GO:0003677	
F5IXZ8	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
F5IY47	Transcriptional regulator			
F5IYC8	UPF0102 protein HMPREF9455_02095		GO:0003676	
F5IYG3	DUF2946 domain-containing protein			
F5IYK6	DUF1080 domain-containing protein		GO:0016021	
F5IYP4			GO:0016021	
F5IZF2	DUF1080 domain-containing protein			
F5IZM5	OsmC family peroxiredoxin			
F5IZR8	MFS domain-containing protein		GO:0016021,GO:0022857	
F5IZV6	Carb-bd_dom_fam9 domain-containing protein		GO:0004553,GO:0016052,GO:0030246	
F5J001	SusD/RagB family nutrient-binding outer membrane lipoprotein			
F5J077	Lipoprotein		GO:0016021	
F5J0J4	Magnesium chelatase		GO:0005524,GO:0016887	
F5J0N7	Peptidase			
F5J0W1	DUF4252 domain-containing protein			
F5J161	Rhodanese domain-containing protein			
F5J193	A2M domain-containing protein			
F5J1C6	MFS domain-containing protein		GO:0016021,GO:0022857	
F5J1H0	VOC domain-containing protein			
F5J1L3	DUF1460 domain-containing protein			
F5J1Q1			GO:0006096,GO:0016301,GO:0046537,GO:0046872	
F5J1U6				
F5J1Y3	Site-specific integrase		GO:0003677	
F5J220	Lipoprotein			
F5J258	Exo-1,4-beta-D-glucosaminidase		GO:0004553,GO:0016052	
F5J299	Metal-independent alpha-mannosidase		GO:0005975	
F5J2D4	DUF4919 domain-containing protein			
F5J2G9	Glycoside hydrolase family 2			
F5J2K6	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824,GO:0016021	
F5J2P0	HNH endonuclease			
F5J2T4	MFS domain-containing protein		GO:0006857,GO:0016021,GO:0022857	
F5J308	N-acetyltransferase domain-containing protein		GO:0016407	
F5J348	Cytochrom_C_asm domain-containing protein		GO:0016021,GO:0017004,GO:0020037	
F5J390	LPXTG cell wall anchor domain-containing protein		GO:0016021	
F5J3D1	DUF1493 family protein			
F5J3H3	Lipoprotein		GO:0016021	
F5J3M8	Nitroreductase domain-containing protein		GO:0016491	
F5J3V1	Lanthionine synthetase C-like protein			
F5J3Y4	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
F5J428	Hydrolase TatD		GO:0016788	
F5IUT5	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508,GO:0016021	3.4.21.92
F5IW70	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
F5IYA6	Glycosyl transferase family 2	ettA	GO:0005524	
F5J0D7	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
F5J3A2	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
F5ISL4	Response regulator		GO:0000155,GO:0003700,GO:0016021,GO:0043565	
F5IUN3	Arabinan endo-1,5-alpha-L-arabinosidase		GO:0031222,GO:0046558	
F5IV46	Glycine dehydrogenase (aminomethyl-transferring)		GO:0004375,GO:0006546	1.4.4.2
F5IVZ0	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
F5IWC4	PPM-type phosphatase domain-containing protein		GO:0000155,GO:0003700,GO:0043565	
F5IXF5	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
F5IY29	CMP/dCMP-type deaminase domain-containing protein		GO:0004132,GO:0006220,GO:0008270	
F5IYM0	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
F5IZI3	Alpha-galactosidase		GO:0016052,GO:0052692	3.2.1.22
F5J025	FtsK domain-containing protein		GO:0003677,GO:0005524,GO:0005886,GO:0016021	
F5J082	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
F5J1T9	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
F5J2P9	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
F5J3B6	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
F5J3Q9	Inositol-1-monophosphatase		GO:0008934,GO:0046855,GO:0046872,GO:0052832,GO:0052833	3.1.3.25
F5ISE4	DUF4827 domain-containing protein		GO:0003755	
F5ISI5	Glycosyltransferase family 61 protein			
F5ISM4	Rhodanese domain-containing protein		GO:0004792,GO:0005737	
F5ISV2	DUF1080 domain-containing protein		GO:0016787	
F5ISZ7	TonB_C domain-containing protein		GO:0055085	
F5IT32	BPL/LPL catalytic domain-containing protein		GO:0009249	
F5ITB1	FecR family protein		GO:0016021	
F5ITL6	P_gingi_FimA domain-containing protein		GO:0009289	
F5ITP9	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
F5ITT3	HTH cro/C1-type domain-containing protein		GO:0003677	
F5ITW5	YkuD domain-containing protein		GO:0009252,GO:0016740	
F5ITZ8				
F5IUA6	OsmC family peroxiredoxin			
F5IUE7	DUF4372 domain-containing protein			
F5IUI6	SIMPL domain-containing protein			
F5IUM1	DUF4251 domain-containing protein			
F5IUQ6	Nitroreductase domain-containing protein		GO:0016491	
F5IUV3	Secreted protein		GO:0016021	
F5IUZ6	DegT/DnrJ/EryC1/StrS family aminotransferase		GO:0003824	
F5IV83	Multidrug efflux pump subunit AcrB		GO:0005886,GO:0016021,GO:0022857	
F5IVI8	PspC domain-containing protein		GO:0005886,GO:0016021	
F5IVM4			GO:0016021	
F5IVR0	Nicotinamide mononucleotide transporter		GO:0016021,GO:0034257	
F5IVV7	3-methyl-2-oxobutanoate dehydrogenase subunit VorB		GO:0016491	
F5IW03	HTH lacI-type domain-containing protein		GO:0001216,GO:0003677,GO:0016987	
F5IW54	Thioredoxin domain-containing protein			
F5IWA3	DUF2809 domain-containing protein		GO:0016021	
F5IWE1	DUF4975 domain-containing protein		GO:0004553,GO:0005975	
F5IWI5	9-O-acetylesterase		GO:0001681	
F5IWM6	DUF4097 domain-containing protein		GO:0016021	
F5IWS2	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
F5IWW4	Glycoside hydrolase family 127 protein		GO:0005975	
F5IX07	4Fe-4S ferredoxin-type domain-containing protein			
F5IX82	XkdX family protein			
F5IXF6			GO:0004332,GO:0006096,GO:0008270,GO:0030388	
F5IXJ4	YwmB family TATA-box binding protein			
F5IXM9				
F5IXR7	HTH tetR-type domain-containing protein		GO:0003677	
F5IXV7	Conserved domain protein			
F5IY00	B3_4 domain-containing protein		GO:0003723,GO:0004826	
F5IY48	Aamy domain-containing protein		GO:0003844,GO:0005978	
F5IY89	OMP_b-brl domain-containing protein			
F5IYG4	DUF5106 domain-containing protein			
F5IYP5	Gfo/Idh/MocA family oxidoreductase		GO:0000166,GO:0008152,GO:0016798	
F5IYT3				
F5IYX1	SGNH_hydro domain-containing protein		GO:0016787	
F5IZ49	EbsA protein		GO:0016021	
F5IZF3	GDE_C domain-containing protein		GO:0005975	
F5IZM6	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
F5IZR9	GATase domain-containing protein			
F5J0B9	PTPS_related domain-containing protein		GO:0016021	
F5J0F9	Tick transposon			
F5J0J5	DUF58 domain-containing protein		GO:0016021	
F5J0N8	A2M domain-containing protein		GO:0004866	
F5J0S5	SRPBCC family protein			
F5J0W2	DUF4252 domain-containing protein			
F5J0Z5	Zn_ribbon_2 domain-containing protein			
F5J129	Transcriptional regulator			
F5J162	DUF2892 domain-containing protein		GO:0016021	
F5J194	Sialidase			
F5J1C7	TPR_REGION domain-containing protein			
F5J1H1	Omp85 domain-containing protein		GO:0019867	
F5J1L4	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
F5J1Q3	TSPc domain-containing protein		GO:0006508,GO:0008236	
