protein	protein_name	gene_name	GO	EC
R2SJP5	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
R2SRQ3	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
R2T262	Urease subunit alpha	ureC	GO:0005737,GO:0009039,GO:0016151,GO:0043419	3.5.1.5
R2PTB2	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
R2Q0S5	Pyruvate carboxylase		GO:0004736,GO:0005524,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
R2QCT1	WxL domain-containing protein		GO:0016021	
R2QG57	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R2QMB8	Aconitate hydratase		GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051539	4.2.1.3
R2QRN2	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
R2RTL7	DNA helicase		GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
R2S427	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
R2S6U5	UDP-N-acetylglucosamine kinase		GO:0005524,GO:0016301	2.7.1.176
R2SBM7	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
R2SEI6	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
R2SHW4	2',3'-cyclic-nucleotide 2'-phosphodiesterase		GO:0000166,GO:0008252,GO:0009166,GO:0016021,GO:0046872	
R2SJW8	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
R2SM80	Probable DNA-directed RNA polymerase subunit delta	rpoE	GO:0000428,GO:0003899,GO:0006351,GO:0006355	
R2SSN5			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
R2T2C7	Methylenetetrahydrofolate reductase		GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
R2T7N9	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
R2PQ03			GO:0016021	
R2PRX2	DUF4097 domain-containing protein			
R2PSZ6			GO:0002949	
R2PTB9	Penicillin-binding protein		GO:0005886,GO:0008658	
R2PTN8	Phage_base_V domain-containing protein			
R2PVR0	GUN4 domain-containing protein			
R2PX44			GO:0004343,GO:0006048	
R2PXS1			GO:0016787	
R2PZI7	Endonuclea_NS_2 domain-containing protein			
R2Q0H7	Small protein			
R2Q2W0	Recombinase domain-containing protein			
R2Q3D0	Membrane protein YczE		GO:0016021	
R2Q4A0	Sugar ABC transporter ATP-binding protein		GO:0005524,GO:0022857	
R2Q573	Cell division protein		GO:0016021	
R2Q5P6	DUF1361 domain-containing protein		GO:0016021	
R2Q716	HTH marR-type domain-containing protein		GO:0003700	
R2Q7F9	ADH_N domain-containing protein			
R2Q9N0	DUF4352 domain-containing protein			
R2QAY4			GO:0005886,GO:0016021,GO:0022857	
R2QCS6	DUF4288 domain-containing protein			
R2QDD8	SIS domain-containing protein		GO:0097367,GO:1901135	
R2QE22				
R2QEE1	IclR family transcriptional regulator		GO:0003677,GO:0045892	
R2QFJ1	WYL domain-containing protein			
R2QG05	DUF2922 domain-containing protein			
R2QGZ1	Polyketide cyclase			
R2QI39	Tail length tape-measure protein		GO:0016021	
R2QIE5	Secreted protein			
R2QJD8	Abhydrolase_5 domain-containing protein		GO:0016787	
R2QLE0	N-acetyltransferase domain-containing protein		GO:0016407	
R2QMG6	Terminase			
R2QNL6	FAD-binding PCMH-type domain-containing protein		GO:0071949	
R2QQJ8	ABC-F type ribosomal protection protein		GO:0005524,GO:0022857	
R2QRP6	Phage portal protein			
R2QSA5	Hydrolase			
R2RSR8	Alternate signal-mediated exported protein, CPF_0494 family			
R2RTS8	Transcriptional regulator			
R2RWW0	Glyco_trans_2-like domain-containing protein			
R2RZ59	Conjugal transfer protein		GO:0016021	
R2S0H4	Transposase			
R2S1G8	Phage protein			
R2S3H4	YbbR-like protein			
R2S410	CBS domain-containing protein			
R2S4K0	DUF3397 domain-containing protein		GO:0016021	
R2S679	SASA domain-containing protein		GO:0016787	
R2S6G2	acidPPc domain-containing protein		GO:0016021	
R2S6R8			GO:0003676,GO:0005737	
R2S725	DNA-binding protein			
R2S9T8	Signal peptide protein			
R2SBH5	LUD_dom domain-containing protein			
R2SC28	DUF1003 domain-containing protein		GO:0016021	
R2SDK5	D-2-hydroxyacid dehydrogenase		GO:0016616,GO:0051287	
R2SDY4	DctM domain-containing protein		GO:0005886,GO:0016021	
R2SEL8	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
R2SGF3	PucR family transcriptional regulator			
R2SHR9				
R2SI31	Mga domain-containing protein			
R2SJX0	PTS EIIB type-3 domain-containing protein		GO:0008982,GO:0009401	
R2SLJ8	Transposase			
R2SMH5	ACT domain-containing protein			
R2SNI2	Type I site-specific deoxyribonuclease			
R2SPE8			GO:0006508,GO:0008233	
R2SQ31	Lipoprotein		GO:0016021	
R2SQB0				
R2SRD7	EamA domain-containing protein		GO:0016021	
R2SRQ0	Cytochrome C oxidase subunit II		GO:0016021	
R2SRW8	Bac_luciferase domain-containing protein		GO:0016705	
R2SS61			GO:0003824	
R2SSL3	Histidine phosphatase family protein			
R2ST52			GO:0071704	
R2STY9	DUF1694 domain-containing protein			
R2SUE7	Phage protein			
R2SUX1	PKS_ER domain-containing protein		GO:0008270,GO:0016491	
R2SX92			GO:0005886,GO:0016021	
R2SYA6	Octopine_DH domain-containing protein		GO:0016491	
R2SYM4	SHOCT domain-containing protein			
R2T0U3	PTS system EIIA component		GO:0006355,GO:0008982,GO:0009401	
R2T1U3	Lipoprotein			
R2T3H1	Prefoldin subunit alpha			
R2T4L1	RQC domain-containing protein			
R2T705	DUF1027 domain-containing protein			
R2T800	YbjN domain-containing protein			
R2TB54			GO:0016810	
R2TBL3	HATPase_c_5 domain-containing protein		GO:0016021	
R2TC50	HEAT repeat domain-containing protein			
R2Q2N8	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
R2SJW9	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
R2SRQ5	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
R2T3R5	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
R2PTB5	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
R2PX02	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
R2Q126	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
R2QD17	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
R2QG62	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
R2QJT7	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
R2QMC8	SH3b domain-containing protein		GO:0006508,GO:0008237,GO:0016805,GO:0071555	3.4.13.22
R2QRN8	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
R2RTR7	Cytosine-specific methyltransferase		GO:0003886,GO:0009307	2.1.1.37
R2S430	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
R2S6V8	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
R2SBN2	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
R2SEK9	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
R2SHY2	Glucose-1-phosphate thymidylyltransferase		GO:0008879,GO:0045226,GO:0046872	2.7.7.24
R2SJX3	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R2SMD1	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
R2SQQ1	Glutamate/gamma-aminobutyrate antiporter		GO:0005886,GO:0006865,GO:0016021,GO:0022857	
R2SSP5	PTS beta-glucoside transporter subunit EIIBCA		GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
R2SXY5	LPXTG cell wall anchor domain-containing protein		GO:0005576,GO:0007155,GO:0016021	
R2T7T0	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
R2PP01			GO:0000150,GO:0003677,GO:0015074	
R2PRX7	PKS_ER domain-containing protein		GO:0016491	
R2PSZ9	DUF3042 domain-containing protein		GO:0016021	
R2PTC4			GO:0016021	
R2PTP0	Polyvinylalcohol dehydrogenase			
R2PV37	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
R2PVR2			GO:0005975,GO:0006044,GO:0008448,GO:0046872	
R2PX51				
R2Q144	Galactose-6-phosphate isomerase subunit LacA	lacA		
R2Q3X1			GO:0006807,GO:0047661	
R2Q4A5			GO:0016787	
R2Q576	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0005506,GO:0016491	
R2Q6J5			GO:0016021	
R2Q7G3			GO:0004471,GO:0046872,GO:0051287	
R2Q9D3			GO:0016021	
R2Q9N5				
R2QBD5	RraA family protein			
R2QBZ8				
R2QCT0	Aldo_ket_red domain-containing protein			
R2QD24				
R2QEE5	Aminotran_5 domain-containing protein		GO:0003824	
R2QEN3	Transket_pyr domain-containing protein		GO:0003824	
R2QF89			GO:0008168,GO:0032259	
R2QGZ4	HTH tetR-type domain-containing protein		GO:0003677	
R2QHT0				
R2QI41			GO:0030246	
R2QIE7	Nucleotide exchange factor GrpE			
R2QJE5			GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
R2QK27			GO:0016021,GO:0022857	
R2QLW4			GO:0004565,GO:0005975	
R2QM69	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
R2QMH0	Phage head-tail adapter protein			
R2QQK2	ABC transporter permease		GO:0016021	
R2QSA9	Phosphate acetyltransferase		GO:0016407	2.3.1.8
R2RSS8	HAD family hydrolase			
R2RTT6	HTH cro/C1-type domain-containing protein		GO:0003677	
R2RWW5	Glyco_trans_2-like domain-containing protein			
R2S0H9	Chromosome partition protein Smc			
R2S1H5				
R2S3H6	RDD domain-containing protein		GO:0016021	
R2S421	HTH lysR-type domain-containing protein		GO:0003700	
R2S4L8			GO:0016021,GO:0055085	
R2S5Q2	TYR_PHOSPHATASE_2 domain-containing protein		GO:0004721,GO:0016311	
R2S682	Cell wall anchor protein		GO:0016021	
R2S730	AB hydrolase-1 domain-containing protein		GO:0006508,GO:0008233	
R2SBH9	Conserved domain protein			
R2SC33			GO:0016787	
R2SD59	Bacteriocin transport accessory protein		GO:0030152	
R2SDK9	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
R2SDY7	Thioredoxin domain-containing protein		GO:0004062	
R2SE57	Amino acid permease		GO:0016021,GO:0022857	
R2SEM2	HNH endonuclease			
R2SFF8	CatB-related O-acetyltransferase		GO:0016740	
R2SG35	CdiI_2 domain-containing protein			
R2SI36	LytR_cpsA_psr domain-containing protein			
R2SJX2			GO:0016491	
R2SK48				
R2SL68	AP_endonuc_2 domain-containing protein			
R2SM17	DUF2642 domain-containing protein			
R2SMI0	N-acetylmuramoyl-L-alanine amidase			
R2SNJ0	MacB_PCD domain-containing protein		GO:0016021	
R2SPF5	Transporter			
R2SPS4	DUF1642 domain-containing protein			
R2SQF3	DUF5011 domain-containing protein		GO:0016787	
R2SR43	Helicase SNF2			
R2SRE1	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
R2SS65			GO:0016021,GO:0055085	
R2SSL9	Cyclic nucleotide-binding domain-containing protein			
R2SU00	DUF4649 family protein			
R2SUE8			GO:0006355	
R2SUX5	PASTA domain-containing protein			
R2SXA1	CcmD family protein			
R2SXR0	2-dehydro-3-deoxyphosphogluconate aldolase			
R2SYM5	ThrE domain-containing protein		GO:0016021,GO:0022857	
R2SYV5	HTH cro/C1-type domain-containing protein		GO:0003677	
R2SZA4	PTS system mannose/fructose/sorbose family transporter subunit IID		GO:0005886,GO:0009401,GO:0016021	
R2T067	NB-ARC domain-containing protein		GO:0006952,GO:0043531	
R2T1U9	t-SNARE coiled-coil homology domain-containing protein		GO:0016021	
R2T2I6			GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
R2T3H5	AAA domain-containing protein		GO:0005524	
R2T4L5	DUF1746 domain-containing protein		GO:0016021	
R2T709			GO:0005886,GO:0009055,GO:0010181	
R2T805	Anti-adapter protein IraP			
R2TB63	PepSY domain-containing protein			
R2TBL9	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
R2TCV4	PTS system EIIA component		GO:0006355	
R2PPW6	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
R2Q2Q3	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
R2RTI0	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
R2S6Y3	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
R2SJY8	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
R2T4I6	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
R2PTC0	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
R2PX07	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
R2Q135	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
R2Q6Y0	Probable succinyl-diaminopimelate desuccinylase		GO:0009014,GO:0009089	3.5.1.18
R2QD20	Selenocysteine-specific elongation factor		GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
R2QG64	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R2QJV0	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
R2QRQ2	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
R2RVG0	7,8-dihydroneopterin aldolase		GO:0004150,GO:0046654,GO:0046656	4.1.2.25
R2S121	Alpha-glycerophosphate oxidase		GO:0004368,GO:0004369,GO:0006071,GO:0006072,GO:0009331	1.1.3.21
R2S6W9	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
R2SEL6	Phosphate transport system permease protein PstA		GO:0005315,GO:0005887,GO:0035435	
R2SHZ9	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
R2SJX8	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
R2SMG4	1-deoxy-D-xylulose-5-phosphate synthase		GO:0008661,GO:0009228,GO:0016114,GO:0046872,GO:0052865	2.2.1.7
R2SQQ8	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
R2SSR1	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
R2T7V0	Citrate synthase		GO:0006099,GO:0036440	2.3.3.16
R2PP07	Relaxase			
R2PRY2	Alkaline shock response membrane anchor protein AmaP		GO:0016021	
R2PT02	Fe-S_biosyn domain-containing protein			
R2PTP5			GO:0003677	
R2PV55	Flavodoxin_2 domain-containing protein			
R2PX57	Integral membrane protein		GO:0016021	
R2Q0J7	SAM-dependent methyltransferase		GO:0016429	
R2Q149				
R2Q2X2	PTS EIIA type-2 domain-containing protein			
R2Q3D9			GO:0016491	
R2Q3X3			GO:0003723	
R2Q5Q9	PTA_PTB domain-containing protein		GO:0016746	
R2Q6K1	Carbohydrate kinase		GO:0005975,GO:0016773	
R2Q724	PTS system EIIA component		GO:0006355	
R2Q7I3			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
R2Q8X2	PTS EIIB type-4 domain-containing protein		GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
R2Q9N8	ABM domain-containing protein			
R2QAZ7	Cupin_2 domain-containing protein		GO:0071522	
R2QBE2	DUF4780 domain-containing protein			
R2QC04			GO:0005886,GO:0016021,GO:0022857	
R2QCT5	DUF2798 domain-containing protein		GO:0016021	
R2QD32	Peptidase_M78 domain-containing protein			
R2QE29	DUF2975 domain-containing protein		GO:0016021	
R2QEE7	Phage protein			
R2QEN7	OpuAC domain-containing protein		GO:0022857,GO:0043190	
R2QF93	ChbG/HpnK family deacetylase		GO:0005975,GO:0046872	
R2QFK3	HTH lysR-type domain-containing protein		GO:0003700	
R2QGD1	Dehydrogenase		GO:0016616,GO:0051287	
R2QGZ9				
R2QIF3	Peptidase C51 domain-containing protein			
R2QJF9			GO:0006355	
R2QK29	VOC domain-containing protein			
R2QLE4			GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
R2QM71	DUF4149 domain-containing protein		GO:0016021	
R2QNM6			GO:0003700,GO:0006352	
R2QR24	Aamy domain-containing protein		GO:0005975	
R2QRR3			GO:0055085	
R2RTU0	HTH cro/C1-type domain-containing protein		GO:0003677	
R2RWW9	Glyco_trans_2-like domain-containing protein			
R2RZ68				
R2S0I4	DUF4767 domain-containing protein			
R2S1I1	DOMON domain-containing protein			
R2S3I4			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
R2S422			GO:0005840	
R2S4N5	QueT transporter family protein		GO:0016021	
R2S6H3	Putative_PNPOx domain-containing protein			
R2S8B1	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
R2SD63	DHC_N1 domain-containing protein			
R2SDT0			GO:0003700,GO:0043565	
R2SDY9	Amidohydro-rel domain-containing protein		GO:0016810,GO:0019213	
R2SE61	DUF5043 domain-containing protein			
R2SEE6	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
R2SEM3	DNA/RNA helicase		GO:0003677,GO:0005524,GO:0016787	
R2SFG9	N-acetyltransferase domain-containing protein		GO:0016407	
R2SFS9	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
R2SG40			GO:0016021,GO:0022857	
R2SGV1	HTH cro/C1-type domain-containing protein			
R2SHS3	Phage protein		GO:0016021	
R2SI39				
R2SJ11	VOC domain-containing protein			
R2SJX6	Fibronectin type-III domain-containing protein			
R2SK55				
R2SL73			GO:0005886,GO:0016021,GO:0055085	
R2SLK6	YxeA family protein			
R2SM21			GO:0006629,GO:0008081	
R2SMI6	WYL domain-containing protein			
R2SMW4	HTH cro/C1-type domain-containing protein		GO:0003677	
R2SPF9	Cyclic lactone autoinducer peptide			
R2SPS8	UPF0223 protein UAU_03988			
R2SQ38	Glycosyltransferase family 4 protein		GO:0016757	
R2SQF7	WYL domain-containing protein			
R2SQT9	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
R2SR44			GO:0016021	
R2SRX2	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
R2SS66	Transcriptional regulator, AbiEi antitoxin, Type IV TA system			
R2SSM4	HTH_30 domain-containing protein			
R2ST61			GO:0003676	
R2SU08	UPF0122 protein UAU_00946			
R2SXA6	DUF3324 domain-containing protein		GO:0016021	
R2SYB6	Lipoprotein			
R2SYV7	Tyr recombinase domain-containing protein			
R2SZA9			GO:0016407	
R2T072			GO:0005351,GO:0005886,GO:0016021	
R2T0V5	Acetyltransferase		GO:0016407	2.3.1.-
R2T1V7	DUF998 domain-containing protein		GO:0016021	
R2T2K1			GO:0005886,GO:0016021	
R2T3I0	ABC transporter substrate-binding protein			
R2T4L9	DNA-binding protein			
R2T713			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
R2T810				
R2TB86	Transposase			
R2TC69			GO:0043190,GO:0055085	
R2PPZ4	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
R2Q400	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032263,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
R2RWI4	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
R2S755	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
R2SJZ5	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
R2SRR6	Glutathione biosynthesis bifunctional protein GshAB	gshAB	GO:0004357,GO:0004363,GO:0005524,GO:0046872	6.3.2.2,6.3.2.3
R2T5D0	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
R2PTC5	DNA repair protein RecN		GO:0003677,GO:0005524,GO:0006281,GO:0006310	
R2PX17	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
R2Q6Z5	PTS system mannose-specific EIIAB component		GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
R2QD27	FtsX domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
R2QJW1	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R2QML5	Divalent metal cation transporter MntH	mntH	GO:0005886,GO:0015293,GO:0016021,GO:0046872,GO:0046873	
R2QRS5			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
R2RWI1	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
R2S435	ABC transporter permease subunit		GO:0005886,GO:0016021,GO:0055085	
R2S6X6	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
R2SBT0	Protein-N(Pi)-phosphohistidine--sugar phosphotransferase		GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
R2SI00	Capsular polysaccharide biosynthesis protein CpsC		GO:0005886,GO:0009103,GO:0016021	
R2SJX9	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
R2SQS8			GO:0000302,GO:0008785,GO:0050660,GO:0051287	
R2ST19	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R2SY72	Signal peptidase I		GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
R2T3D6	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
R2T7Z0	Holliday junction resolvase RecU		GO:0003676,GO:0004519,GO:0005737,GO:0006281,GO:0006310,GO:0046872	
R2PP14	Conjugal transfer protein		GO:0016021	
R2PQ22	CBS domain-containing protein			
R2PT03	DUF910 family protein			
R2PTD8	Xaa-Pro dipeptidase			
R2PTP9	DUF4169 domain-containing protein			
R2PVS1			GO:0016021	
R2PXV2	Abortive phage infection protein			
R2PZK2	NAD(P)-bd_dom domain-containing protein			
R2Q0L6	HTH gntR-type domain-containing protein		GO:0003700,GO:0003824,GO:0030170	
R2Q150	Leucine-rich repeat domain-containing protein			
R2Q2X8	PTS lactose/cellobiose transporter subunit IIA		GO:0009401,GO:0016740	
R2Q3E6	Spore coat protein			
R2Q3Y3	Carrier domain-containing protein			
R2Q4A8	CAP_assoc_N domain-containing protein			
R2Q727	Na+/H+ antiporter NhaC family protein		GO:0016021	
R2Q7I8				
R2Q8X9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R2Q9E2	PIN domain nuclease			
R2Q9P3	DUF1801 domain-containing protein			
R2QB00	HTH tetR-type domain-containing protein		GO:0003677	
R2QBE7	Aminotran_1_2 domain-containing protein		GO:0003824,GO:0009058,GO:0030170	
R2QC09	Leuk-A4-hydro_C domain-containing protein			
R2QD35				
R2QE34	Fe-S_biosyn domain-containing protein			
R2QEF0	DUF3899 domain-containing protein		GO:0016021	
R2QEP1	ETF domain-containing protein		GO:0009055,GO:0050660	
R2QGD4	PTS EIIA type-2 domain-containing protein			
R2QH01	Peptidase_M23 domain-containing protein		GO:0008643,GO:0016021	
R2QI46	Amidohydro_3 domain-containing protein		GO:0016810	
R2QIF8	XkdW domain-containing protein			
R2QJG8	DUF4115 domain-containing protein		GO:0003677,GO:0016021	
R2QK32	AraC family transcriptional regulator		GO:0003700,GO:0043565	
R2QLE5	OmpR/PhoB-type domain-containing protein		GO:0003677,GO:0006355	
R2QLX3			GO:0016491,GO:0046872,GO:0051287	
R2QM76	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R2QMH5	Phage protein			
R2QN15	Outer membrane protein assembly factor BamA			
R2QR30	Peripla_BP_4 domain-containing protein			
R2QRR7			GO:0016810	
R2QSC2			GO:0003677,GO:0004519,GO:0006281,GO:0008853	
R2RT70	BcrAD_BadFG domain-containing protein		GO:0051536	
R2RTU7	TIR domain-containing protein		GO:0003953,GO:0007165,GO:0019677	
R2RWX9	DUF4828 domain-containing protein			
R2RYM7	SnoaL-like domain-containing protein		GO:0030638	
R2RZ70			GO:0016740	
R2S0I9	Phage protein			
R2S1I5	Structural protein			
R2S4P1			GO:0008168,GO:0032259,GO:0046872	
R2S5R5	SGNH_hydro domain-containing protein			
R2S6I0	E1_dh domain-containing protein	pdhA		
R2S6S3	Flavodoxin-like domain-containing protein		GO:0010181	
R2S8B5	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
R2SAE9	CatB-related O-acetyltransferase			
R2SBK2	DUF4179 domain-containing protein		GO:0016021	
R2SC51	Replication protein			
R2SEE8	Phage protein			
R2SEM6			GO:0003677	
R2SFH6	HicB-like domain-containing protein			
R2SGF8	D-lyxose/D-mannose family sugar isomerase			
R2SGV4	DUF1294 domain-containing protein		GO:0016021	
R2SHS6	50S ribosomal protein L23			
R2SJ25	HATPase_c_5 domain-containing protein		GO:0016021	
R2SJJ0	DUF4097 domain-containing protein			
R2SJQ5	RepA_N domain-containing protein			
R2SJY2			GO:0016021	
R2SK56	PTS EIIB type-4 domain-containing protein		GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
R2SL76	Triacylglycerol lipase		GO:0016021	
R2SLK7	YrdB family protein		GO:0016021	
R2SMI9	Phage protein		GO:0016021	
R2SMX1	DUF1015 domain-containing protein			
R2SPG2	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
