protein	protein_name	gene_name	GO	EC
D1PTN6	Galactofuranosyltransferase			
D1PTS6				
D1PTX8				
D1PU14	PCMD domain-containing protein			
D1PU53				
D1PUD8	Phosphate-selective porin O and P			
D1PUH3	Transposase			
D1PUL5				
D1PUQ5			GO:0003725	
D1PUU0	DUF5050 domain-containing protein			
D1PV16				
D1PV72				
D1PVB5	DUF4494 domain-containing protein			
D1PVF8	AbiV family abortive infection protein			
D1PVJ9	DUF1330 domain-containing protein			
D1PVP3	Lipoprotein			
D1PVT2				
D1PVW6	Lipoprotein			
D1PW00			GO:0004386	
D1PW35	DUF3945 domain-containing protein			
D1PW67	Lysozyme		GO:0003796,GO:0008152,GO:0019835,GO:0042742	
D1PWH6	T9SS type A sorting domain-containing protein			
D1PWL8		glpT	GO:0016021,GO:0022857	
D1PWQ2			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
D1PWT7	YozE_SAM_like domain-containing protein			
D1PWW9	Secreted protein			
D1PX02	Family 10 glycosylhydrolase		GO:0016787	
D1PX47	AAA domain-containing protein		GO:0000723,GO:0003678,GO:0005524,GO:0006281,GO:0016787	
D1PX93	Transposase			
D1PXD2	HGSNAT_cat domain-containing protein		GO:0016021	
D1PXI0			GO:0016021	
D1PXL6			GO:0016757	
D1PXQ3			GO:0004565,GO:0005975,GO:0009341	
D1PXU0	FimB/Mfa2 family fimbrial subunit		GO:0009279	
D1PXY3			GO:0008915,GO:0009245,GO:0016021	
D1PY26				
D1PY62		pepD	GO:0006508,GO:0016787	
D1PYB1				
D1PYG3	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
D1PYK7	DUF58 domain-containing protein			
D1PYR0	Gliding motility protein GldB			
D1PYV5	HlyC/CorC family transporter		GO:0016021,GO:0050660	
D1PZ00			GO:0005886,GO:0016021	
D1PZ49			GO:0000166	
D1PZ88			GO:0005886,GO:0016021,GO:0055085	
D1PZC4			GO:0016021	
D1PZH0			GO:0016021,GO:0016787	
D1PZP4			GO:0004177	
D1PZT2	GNAT family N-acetyltransferase			
D1PZW5	Ubiquinone biosynthesis monooxygenase UbiB			
D1PZZ8	BspA family leucine-rich repeat surface protein			
D1Q031				
D1Q067	PDDEXK_1 domain-containing protein			
D1Q0A0	BTB domain-containing protein			
D1Q0E1			GO:0008658,GO:0016020	
D1Q0I5	MlaD domain-containing protein		GO:0016021	
D1Q0L7	DUF1738 domain-containing protein		GO:0003697	
D1Q0P9			GO:0003700,GO:0006352,GO:0016021	
D1Q0T7		rhaU	GO:0005737,GO:0016857,GO:0019299	
D1PZ39	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
D1PU95	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
D1PVJ2	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0008168,GO:0018339,GO:0032259,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
D1PXD9	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
D1PYZ8	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
D1Q0T8	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
D1PTJ3		algI	GO:0005886,GO:0016021,GO:0016746,GO:0042121	
D1PU45		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
D1PUR1	NAD(+) diphosphatase	nudC	GO:0000210,GO:0035529,GO:0046872	3.6.1.22
D1PVD5	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
D1PW33	N6_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
D1PXA7	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
D1PXY9	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
D1PYC5	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
D1PYP4	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
D1PZ48	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0046914,GO:0055072	
D1PZK6	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1Q041	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
D1PSS8	Thioredoxin-like_fold domain-containing protein			
D1PSW4			GO:0016757	
D1PT02	Ferredoxin	fdx	GO:0009055,GO:0046872,GO:0051539	
D1PT41	Legionella pneumophila major outer membrane protein			
D1PT77	ATP-binding protein			
D1PTB2	Transposase			
D1PTF1	YtxH domain-containing protein			
D1PTJ5				
D1PTN7	Protein kinase domain-containing protein			
D1PTS7			GO:0016021	
D1PTX9	Transposase			
D1PU15				
D1PU54		ccsB	GO:0016021,GO:0017004,GO:0020037	
D1PUA0			GO:0005886,GO:0016021	
D1PUD9		phoB	GO:0000160,GO:0003677,GO:0006355	
D1PUH4	Carboxypeptidase-like regulatory domain-containing protein			
D1PUL6		dacB	GO:0006508	
D1PUQ6	Chaperone protein ClpB	clpC	GO:0005524,GO:0016887	
D1PUU1	FeoB-associated Cys-rich membrane protein		GO:0016021	
D1PV17			GO:0016746	
D1PV73			GO:0016021,GO:0042834,GO:0051301	
D1PVB7		furR	GO:0003700	
D1PVF9	Phage protein		GO:0016021	
D1PVK0			GO:0003796,GO:0009253,GO:0016998	
D1PVP4			GO:0016787	
D1PVT3			GO:0004560,GO:0006004	
D1PVW7	DUF5018 domain-containing protein			
D1PW36				
D1PW68	HEPN domain-containing protein			
D1PWH7	Integrase			
D1PWL9		glpQ	GO:0006629,GO:0008889	
D1PWQ3			GO:0005886,GO:0015031,GO:0016021	
D1PWT8				
D1PWX0				
D1PX03	S-layer protein			
D1PX53	Lipoprotein			
D1PX94	IS110 family transposase			
D1PXD6	4HBT domain-containing protein			
D1PXI1	Lipoprotein		GO:0016021	
D1PXL7	SIS domain-containing protein		GO:0097367,GO:1901135	
D1PXQ4			GO:0005576,GO:0045493,GO:0046559	
D1PXU1	Transposase			
D1PXY4		wcfX	GO:0016853	
D1PY27	DUF5074 domain-containing protein			
D1PY63	Exported protein		GO:0016021	
D1PYB2	Lipoprotein			
D1PYG6	DUF3316 domain-containing protein			
D1PYK8		moxR	GO:0005524,GO:0016887	
D1PYR1	DUF4861 domain-containing protein			
D1PYV6			GO:0003755,GO:0016021	
D1PZ03	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
D1PZ50	DUF4421 domain-containing protein			
D1PZ89	DUF4251 domain-containing protein			
D1PZC5	Nucleotidyltransferase family protein			
D1PZH1			GO:0016021	
D1PZP5		mdh	GO:0006108,GO:0030060	
D1PZT4	Universal stress protein			
D1PZW6	Structural protein			
D1PZZ9	DUF4376 domain-containing protein			
D1Q032				
D1Q068	DUF3127 domain-containing protein			
D1Q0A1	Major tail protein			
D1Q0E2	Cell division protein FtsL		GO:0016021	
D1Q0I6			GO:0003677,GO:0006310,GO:0015074	
D1Q0L8	DUF3991 domain-containing protein			
D1Q0Q0	Clostripain family protease			
D1Q0T9			GO:0009058,GO:0016779	
D1Q0E0	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
D1PUA6	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
D1PVN4	Alanine racemase	alr	GO:0005524,GO:0008784,GO:0016879,GO:0030170,GO:0030632	5.1.1.1
D1PXE0	Thiamine thiazole synthase	thi4	GO:0005506,GO:0009228,GO:0009229,GO:0016763,GO:0052837	2.4.2.59
D1PYZ9	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
D1PST8		pelA	GO:0030570,GO:0030599,GO:0042545,GO:0045330,GO:0052692	3.2.1.22,3.2.1.n1
D1PTJ9	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
D1PU65	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
D1PUU2	Protein kinase domain-containing protein		GO:0004672,GO:0005524,GO:0006468,GO:0016021	
D1PXB6			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
D1PXZ2	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349,GO:0016874	2.5.1.78
D1PYD3	Ribose-phosphate diphosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
D1PYP9	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
D1PZ52	30S ribosomal protein S1	rpsA	GO:0003723,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D1PZK7	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D1Q045	Cysteine desulfurase	sufS	GO:0006534,GO:0009000,GO:0030170,GO:0031071	2.8.1.7
D1PSS9			GO:0003700	
D1PT04			GO:0005886,GO:0015204,GO:0016021	
D1PT42	Helix-turn-helix domain-containing protein			
D1PT78	NADH dehydrogenase subunit 4L		GO:0016021	
D1PTB3			GO:0016021	
D1PTF2	TPR_REGION domain-containing protein			
D1PTJ6			GO:0016021	
D1PTN8		waaM	GO:0005886,GO:0009247,GO:0016021,GO:0016746	
D1PTT0				
D1PTY0	DUF3018 family protein			
D1PU16	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
D1PU55	ResB domain-containing protein		GO:0016021,GO:0017004	
D1PUA1			GO:0016021,GO:0022857	
D1PUE0			GO:0000155,GO:0016021	
D1PUH5	Acyl-CoA dehydrogenase			
D1PUL8				
D1PUQ7	PDDEXK_1 domain-containing protein			
D1PUU3		dck	GO:0005524,GO:0016310,GO:0019136	
D1PUX7		rumA	GO:0008173,GO:0034470	
D1PV18	HEPN domain-containing protein			
D1PV74	DUF4738 domain-containing protein			
D1PVC0	Transposase			
D1PVG0			GO:0003677	
D1PVK1	DZANK-type domain-containing protein		GO:0016021,GO:0046872	
D1PVP5	Ribonucleoside-diphosphate reductase			
D1PVT5	Chromosome partition protein Smc			
D1PVW8				
D1PW37	Leucine-rich repeat domain-containing protein			
D1PW69	Phage protein			
D1PWA2			GO:0016021	
D1PWH8	DUF4876 domain-containing protein			
D1PWM0				
D1PWQ5		glk	GO:0004340	
D1PWT9			GO:0016757	
D1PWX1				
D1PX04	Phage protein			
D1PX55		acd	GO:0016627,GO:0050660	
D1PX95	Flavodoxin			
D1PXD7				
D1PXI2				
D1PXL8			GO:0005524,GO:0016301,GO:0016310	
D1PXQ5	Transcriptional regulator			
D1PXU2	Copper resistance protein NlpE			
D1PXY5	Beta_helix domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
D1PY28				
D1PY64			GO:0016021,GO:0051082	
D1PYB9	SoxR reducing system RseC family protein		GO:0016021	
D1PYG7			GO:0006508,GO:0008236	
D1PYK9	DUF4923 domain-containing protein			
D1PYR2	ACPS domain-containing protein		GO:0000287,GO:0008897	
D1PYV7	Prolyl oligopeptidase family serine peptidase			
D1PZ04				
D1PZ51	Xylanase			
D1PZ90	Glyco_hydro_38C domain-containing protein			
D1PZC6	LUD_dom domain-containing protein			
D1PZH2		opuD	GO:0005886,GO:0016021,GO:0022857,GO:0071705	
D1PZP6			GO:0016021	
D1PZT5				
D1PZW7	Bacteriophage protein		GO:0016021	
D1Q000	Phage protein		GO:0004623,GO:0006644,GO:0016021,GO:0050482	
D1Q033		merR	GO:0003677	
D1Q069				
D1Q0A2	DUF3168 domain-containing protein			
D1Q0E5			GO:0016746	
D1Q0I7	Phage protein		GO:0016021	
D1Q0L9	Conjugal transfer protein			
D1Q0Q1	Transposase			
D1Q0U0		maa	GO:0008925	
D1PSV0	Epoxyqueuosine reductase	queG	GO:0005737,GO:0008033,GO:0008616,GO:0031419,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
D1PUD6	Polyphosphate kinase	ppk1	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
D1PVQ0	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
D1PXF5	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
D1PZ05	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
D1PSV9	Arabinogalactan endo-beta-1,4-galactanase	ganA	GO:0008152,GO:0015926,GO:0031218	3.2.1.89
D1PTK5	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
D1PU66	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
D1PUU6	Probable butyrate kinase	buk	GO:0005524,GO:0005737,GO:0016310,GO:0047761	2.7.2.7
D1PVE6	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
D1PXB9	tRNA-uridine 2-sulfurtransferase	trmU	GO:0000049,GO:0008033,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
D1PXZ4	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
D1PYD4	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0016831,GO:0045312	4.1.1.96
D1PYQ1	Ribosomal RNA small subunit methyltransferase I	yraL	GO:0000453,GO:0005737,GO:0016021,GO:0070677	2.1.1.198
D1PZ56	Prephenate dehydratase	pheA2	GO:0004106,GO:0004664,GO:0009094	4.2.1.51
D1PZK8	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1Q046	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
D1PST0				
D1PSW6	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
D1PT05	Hydrolase			
D1PT43			GO:0003677,GO:0006310,GO:0015074	
D1PT79	Transcriptional regulator			
D1PTB4			GO:0016021	
D1PTF3	PUL domain-containing protein			
D1PTJ7				
D1PTN9		msbA	GO:0005524,GO:0016021,GO:0140359	
D1PTT3		cbrD	GO:0005524	
D1PTY1	DUF4091 domain-containing protein			
D1PU19	UPF0597 protein HMPREF0645_0454			
D1PU56	Cytochrome c domain-containing protein			
D1PUA4	Transmembrane protein			
D1PUE1	DUF6377 domain-containing protein		GO:0016021	
D1PUH6	Reverse transcriptase domain-containing protein			
D1PUL9			GO:0019516,GO:0046872,GO:0051536	
D1PUX8	Lipoprotein			
D1PV19				
D1PV75			GO:0015159,GO:0016021	
D1PVC1				
D1PVK5			GO:0008168,GO:0032259	
D1PVP6	Transposase			
D1PVT6			GO:0015562	
D1PVW9			GO:0009279	
D1PW38	DUF4251 domain-containing protein			
D1PW70	Type II toxin-antitoxin system RelE/ParE family toxin			
D1PWA3	Lipoprotein			
D1PWD7			GO:0016021,GO:0022857	
D1PWH9	Lipoprotein			
D1PWM1	Rieske domain-containing protein			
D1PWQ6				
D1PWU0	O-fucosyltransferase family protein			
D1PWX2	Lipoprotein			
D1PX05		vicK	GO:0016021,GO:0016301,GO:0016310	
D1PX56		etfA	GO:0009055,GO:0050660	
D1PX96			GO:0016491	
D1PXE1		thiD	GO:0008972,GO:0009228,GO:0016310	
D1PXI3		pyrC	GO:0004151,GO:0046872	
D1PXM0				
D1PXQ6				
D1PXU3				
D1PXY7		pepP	GO:0030145,GO:0070006	
D1PY29			GO:0006508,GO:0008236	
D1PY65		hup	GO:0003677,GO:0030527	
D1PYC0	Sulfate transporter		GO:0016021	
D1PYG8		xloA	GO:0005975,GO:0008422,GO:0102483	
D1PYL0	DNA alkylation repair protein			
D1PYR3		gldE	GO:0016021,GO:0050660	
D1PZ06		wecD	GO:0016407,GO:0016787	
D1PZ53		tyrA	GO:0004665,GO:0006571,GO:0008977	
D1PZ91		gluP	GO:0016021,GO:0022857	
D1PZC7				
D1PZH4				
D1PZT6	DDE_Tnp_1_7 domain-containing protein			
D1PZW8	DUF1043 family protein			
D1Q001	Holin		GO:0016021	
D1Q034				
D1Q070	Phage protein			
D1Q0A3	Phage protein			
D1Q0E6				
D1Q0I8	Mobilization protein			
D1Q0M0	DNA topoisomerase			
D1Q0Q2	AbiEi_1 domain-containing protein			
D1PSW8	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
D1PUF9	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646,GO:0016021	4.1.1.65
D1PVQ6	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
D1PXG8	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
D1PZ11	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
D1PSW3	Beta-lactamase	pbp	GO:0008658,GO:0008800,GO:0017001,GO:0046677	3.5.2.6
D1PTK6	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
D1PU72	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
D1PUW5		metY	GO:0004414,GO:0016765,GO:0019346,GO:0030170	
D1PVF5	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
D1PWF8	Meso-diaminopimelate D-dehydrogenase		GO:0009089,GO:0016620,GO:0019877,GO:0047850,GO:0051287	1.4.1.16
D1PXC4	Glycerol-3-phosphate dehydrogenase	gpsA	GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
D1PY11		cydA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
D1PYD5	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
D1PYQ2	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
D1PZ61	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
D1PZL0	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1Q094	Lysozyme	lycV	GO:0003796,GO:0009253,GO:0016998,GO:0019835,GO:0030430,GO:0042742	3.2.1.17
D1PST1	Transposase			
D1PSW9		folC	GO:0004326,GO:0005524,GO:0046872	
D1PT08	Conserved secreted protein			
D1PT45			GO:0016021,GO:0016301,GO:0016310	
D1PT81			GO:0009026	
D1PTB5	Exported protein			
D1PTF5		dapB	GO:0008839,GO:0009089,GO:0019877	
D1PTJ8	Lipoprotein			
D1PTP3	Transposase			
D1PTT4	Transposase			
D1PTY2	NAD(P)-dependent oxidoreductase			
D1PU20			GO:0005886,GO:0016021,GO:0017004	
D1PU57				
D1PUA5	Acyloxyacyl hydrolase			
D1PUE2			GO:0016021	
D1PUH7	Mobile element protein			
D1PUM0	LUD_dom domain-containing protein			
D1PUR0		yieG	GO:0005886,GO:0015205,GO:0016021,GO:1904823	
D1PUU5	DUF4986 domain-containing protein		GO:0005975	
D1PUX9	Phage protein			
D1PV21			GO:0003796,GO:0009253,GO:0016021,GO:0016998	
D1PV78			GO:0008237	
D1PVC2	Secreted protein			
D1PVG4			GO:0003677,GO:0009036,GO:0009307	
D1PVK6			GO:0016021	
D1PVP7			GO:0016021,GO:0022857	
D1PVT7		farA	GO:0016021	
D1PW04				
D1PW39	DUF4903 domain-containing protein			
D1PW71	PcfJ-like protein			
D1PWA4				
D1PWD8			GO:0006508,GO:0008236	
D1PWI0	Lipoprotein			
D1PWM2		ltaE	GO:0004793,GO:0006520	
D1PWQ7	DUF1266 domain-containing protein		GO:0016021	
D1PWU1	Acyltransferase		GO:0016021	
D1PWX3	Transposase			
D1PX06	DUF177 domain-containing protein			
D1PX57		etfB	GO:0009055	
D1PX97	DUF2508 family protein			
D1PXE3	Right-handed parallel beta-helix repeat-containing protein		GO:0052692	
D1PXM1			GO:0016757	
D1PXQ7		xynT	GO:0006814,GO:0008643,GO:0015293,GO:0016021	
D1PXU5				
D1PXY8			GO:0016042,GO:0016787	
D1PY30			GO:0004594,GO:0005524,GO:0015937,GO:0016310	
D1PY66			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
D1PYC2	ABC transporter permease		GO:0016021	
D1PYG9		yhgF	GO:0003676,GO:0006139	
D1PYL1	Dipeptidyl-peptidase III		GO:0006508,GO:0016787,GO:0046872	
D1PYR5	DUF3223 domain-containing protein			
D1PYV9			GO:0003700,GO:0016021,GO:0043565	
D1PZ07			GO:0016491	
D1PZ54		pheB	GO:0003849,GO:0004106,GO:0009058,GO:0046417	
D1PZ92			GO:0004342,GO:0005975,GO:0006044	
D1PZC8			GO:0003700	
D1PZP8	Transposase			
D1PZT7	DDE_Tnp_1 domain-containing protein		GO:0003677,GO:0004803,GO:0006313,GO:0016021	
D1PZW9			GO:0008745,GO:0009253	
D1Q002	DUF1896 domain-containing protein			
D1Q035			GO:0006508,GO:0008236	
D1Q071			GO:0016787	
D1Q0A4	Evasin			
D1Q0E7		dgt	GO:0000287,GO:0006203,GO:0008832	
D1Q0I9				
D1Q0M1	Lipoprotein			
D1Q0Q3	Transposase			
D1PT44	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
D1PUI7	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
D1PVU5	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
D1PXH5	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
D1PZ12	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
D1PSW7	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
D1PTK8		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
D1PU74	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
D1PUY1	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
D1PVG1	Methyltransferase		GO:0003677,GO:0008170,GO:0015667	2.1.1.-,2.1.1.113
D1PWG2	Aminopeptidase	pepC	GO:0004177,GO:0006508,GO:0008234	
D1PXD5	Isochorismate synthase	entC	GO:0008909,GO:0044249	5.4.4.2
D1PY14	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
D1PYD8	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
D1PYQ4	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1PZ69	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
D1PZL1	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1Q0C8	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1PST2	30S ribosomal protein S7			
D1PSX1		gluP	GO:0016021	
D1PT09				
D1PT46		nrdG	GO:0043365,GO:0046872,GO:0051539	
D1PT82	Conserved domain protein			
D1PTB6	Bulb-type lectin domain-containing protein			
D1PTF6	PCMD domain-containing protein			
D1PTK0		lgt	GO:0005887,GO:0008961,GO:0042158	
D1PTP4				
D1PTT5	DUF6377 domain-containing protein		GO:0016021	
D1PTY4			GO:0016757	
D1PU23	Transcriptional repressor		GO:0003700	
D1PU58	Cytochrome c domain-containing protein		GO:0009055,GO:0020037,GO:0046872	
D1PUA7		chrA	GO:0005886,GO:0015109,GO:0016021	
D1PUE3	Lipoprotein			
D1PUH8			GO:0019867	
D1PUM1	GNAT family N-acetyltransferase			
D1PUR2		cpdB	GO:0000166,GO:0009166,GO:0016787	
D1PUU7		ptb	GO:0050182	
D1PUY0			GO:0016021	
D1PV22			GO:0003677,GO:0005524	
D1PV80	Sigma70_r1_2 domain-containing protein			
D1PVC3	Tli4_C domain-containing protein			
D1PVG5		pvuIIC	GO:0003677	
D1PVK8	L-2-amino-thiazoline-4-carboxylic acid hydrolase			
D1PVP8		codA	GO:0004131,GO:0102480	
D1PVT8	ABC transporter permease		GO:0016021	
D1PW40			GO:0009279	
D1PW72	PcfK-like protein			
D1PWE1	DUF3078 domain-containing protein			
D1PWM3	NigD_C domain-containing protein			
D1PWQ8	DUF3137 domain-containing protein		GO:0016021	
D1PWU2	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
D1PWX4	Transposase			
D1PX10	DUF4878 domain-containing protein			
D1PX58	Rhamnogalacturonan acetylesterase		GO:0016787	
D1PX98	EVE domain-containing protein			
D1PXE4			GO:0009279	
D1PXI5			GO:0016021,GO:0016746	
D1PXM2	Glycosyl transferase			
D1PXQ9		xynB2	GO:0005975,GO:0009044	
D1PXU6			GO:0003676,GO:0015074	
D1PXZ0	DUF5020 family protein			
D1PY31			GO:0016021	
D1PY67		amyA	GO:0004812,GO:0005524,GO:0005975,GO:0043039	
D1PYC3			GO:0005524	
D1PYH0				
D1PYL2			GO:0016021	
D1PYR6				
D1PZ08		fprA	GO:0009055,GO:0010181,GO:0046872	
D1PZ55	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
D1PZ94	Carb-bd_dom_fam9 domain-containing protein		GO:0004553,GO:0016052,GO:0030246	
D1PZC9		trxA	GO:0015035	
D1PZP9				
D1PZT8			GO:0004553,GO:0016052	
D1PZX0	DUF1444 domain-containing protein			
D1Q003	Cytochrome P450			
D1Q036				
D1Q072	GIY-YIG nuclease family protein			
D1Q0A5	Phage protein			
D1Q0E9				
D1Q0J0		higA	GO:0003677	
D1Q0M2	ATP-binding protein			
D1Q0Q4	ATP-binding protein		GO:0005524	
D1PT70	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
