protein	protein_name	gene_name	GO	EC
D0WEI7	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
D0WF37	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
D0WGC5	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
D0WHT2	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
D0WDY6	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
D0WEI1	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
D0WEQ8	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
D0WF24	Cell wall synthesis protein Wag31		GO:0005737,GO:0007049,GO:0051301	
D0WFK8	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
D0WG68	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
D0WH09	Fumarate reductase iron-sulfur subunit		GO:0006099,GO:0009055,GO:0046872,GO:0051537,GO:0051538,GO:0051539,GO:0102040	1.3.5.4
D0WHK6	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
D0WIU6	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
D0WJ32	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016887,GO:0043138	3.6.4.12
D0WJN4	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0016597	
D0WE28	Nitrate ABC transporter ATPase			
D0WE65	DUF1330 domain-containing protein			
D0WEC4			GO:0003677,GO:0006355,GO:0016021	
D0WEG7	Deoxyguanosinetriphosphate triphosphohydrolase-like protein			
D0WEN4	Transposase			
D0WEZ9	ABC transporter permease		GO:0016021	
D0WF66	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
D0WF99			GO:0016021	
D0WFD6	Dot/Icm secretion system substrate			
D0WFG9	TFIIB-type zinc ribbon-containing protein		GO:0016021	
D0WFL8			GO:0016787	
D0WFQ5				
D0WFU4	Type II toxin-antitoxin system RelE/ParE family toxin			
D0WFY5			GO:0005524,GO:0016020,GO:0055085	
D0WG32	Permease		GO:0016021	
D0WG76				
D0WGC3	Cuticle protein		GO:0016021	
D0WGG3			GO:0005886,GO:0016021	
D0WGK9	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
D0WGQ4		hycI	GO:0008047,GO:0008233	
D0WGT6			GO:0005524	
D0WGW9	Methyltrans_SAM domain-containing protein		GO:0008168,GO:0032259	
D0WH06			GO:0005886,GO:0016021,GO:0022857	
D0WH47			GO:0000155,GO:0016021,GO:0046983	
D0WH86		hypC		
D0WHC0	HlyC/CorC family transporter		GO:0016021,GO:0050660	
D0WHG4				
D0WHQ1			GO:0004519	
D0WHT8			GO:0071949	
D0WHX1	AB hydrolase-1 domain-containing protein		GO:0003824,GO:0016021	
D0WI08			GO:0016021	
D0WI42			GO:1900723	
D0WI78		modA	GO:0015689,GO:0046872	
D0WIB2	Acetyltransferase			
D0WIE9			GO:0016787	
D0WII2				
D0WIL8			GO:0008168,GO:0032259	
D0WIR0			GO:0016021	
D0WJ01	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D0WJ52	Tetratricopeptide repeat protein		GO:0016021	
D0WJ97	Conserved domain protein			
D0WJE7	Transposase			
D0WJI7			GO:0016491,GO:0043546,GO:0046872,GO:0051539	
D0WJM1				
D0WJQ5				
D0WJD7	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
D0WEJ0	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
D0WF44	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
D0WGD0	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
D0WDY7	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
D0WEI2	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
D0WEQ9	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
D0WF28	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
D0WFL0	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
D0WG70	Ribosome hibernation promoting factor	raiA	GO:0005737,GO:0006417,GO:0044238	
D0WH19	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
D0WHK9	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
D0WIV2	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
D0WJ33	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
D0WDY0	Transposase			
D0WE29			GO:0051536	
D0WE66			GO:0016491	
D0WEC5	Teichoic acid transporter		GO:0016021	
D0WEG9	DUF4956 domain-containing protein		GO:0016021	
D0WEN9	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	yqeV	GO:0006400,GO:0046872,GO:0051539	
D0WEU9			GO:0003700,GO:0043565	
D0WF00			GO:0003677,GO:0008483,GO:0009058,GO:0030170	
D0WF67			GO:0003677,GO:0006355,GO:0016021	
D0WFA0	Carrier domain-containing protein			
D0WFH0	DUF1534 domain-containing protein			
D0WFQ6			GO:0003824,GO:0051536	
D0WFU5	Hcy-binding domain-containing protein		GO:0008168,GO:0032259	
D0WFY6			GO:0005886,GO:0016021	
D0WG33	ABC transporter permease		GO:0016021	
D0WG77			GO:0046872,GO:0051536	
D0WGC6	DUF1534 domain-containing protein			
D0WGG4	Acyl carrier protein			
D0WGL0			GO:0003824,GO:0030151,GO:0030170	
D0WGQ5			GO:0016829	
D0WGT8	Transposase			
D0WGX0			GO:0016787	
D0WH07				
D0WH48			GO:0000160,GO:0003677,GO:0006355	
D0WH87		hypD	GO:0046872	
D0WHC1			GO:0016021,GO:0019835	
D0WHG6				
D0WHL4			GO:0005887,GO:0022857	
D0WHQ2	Transposase			
D0WHT9	Ferredoxin family protein		GO:0005506,GO:0051536	
D0WHX2			GO:0003700	
D0WI09				
D0WI79	Nucleotidyltransferase family protein			
D0WIB6				
D0WIF0	Diguanylate cyclase			
D0WII3	Thiolase family protein		GO:0016747	
D0WIM0			GO:0016021	
D0WIU8			GO:0003677	
D0WJ07				
D0WJ53			GO:0016021,GO:0022857	
D0WJ99	Universal stress protein		GO:0005737	
D0WJE8	Ovule protein		GO:0016021	
D0WJM2	Secreted protein			
D0WJQ6	DUF5727 domain-containing protein			
D0WDY3	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
D0WEJ1	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
D0WF46	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
D0WGE0	Flavin-dependent thymidylate synthase	thyX	GO:0006231,GO:0006235,GO:0032259,GO:0050660,GO:0050797	2.1.1.148
D0WI52	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0016740,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
D0WDY9	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
D0WEI3	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
D0WER0	Bifunctional protein PyrR	pyrR	GO:0004845,GO:0006355	2.4.2.9
D0WF40	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
D0WFL3			GO:0008901,GO:0009375,GO:0046872,GO:0051538,GO:0051539	
D0WG84	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
D0WH24	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
D0WHP0	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098	4.2.1.33
D0WIV6	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
D0WJ51			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
D0WDY2			GO:0016021	
D0WE30				
D0WE67			GO:0016491	
D0WEC6			GO:0016021	
D0WEH0				
D0WEP1	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
D0WEV0			GO:0001510,GO:0003723,GO:0008168	
D0WF01	Transmembrane protein		GO:0016021	
D0WF68			GO:0008202,GO:0033765	
D0WFA1				
D0WFD9	Ovule protein			
D0WFH1	Dihydroxy-acid dehydratase			
D0WFM0	Transcriptional regulator			
D0WFQ7	DUF697 domain-containing protein			
D0WFU6			GO:0003677,GO:0006355,GO:0016021	
D0WFY7			GO:0000041,GO:0005886,GO:0016021	
D0WG34	Veg protein		GO:0006355	
D0WGG5			GO:0003824	
D0WGL1			GO:0016021	
D0WGQ6			GO:0051536	
D0WGT9			GO:0003677,GO:0006355,GO:0016021	
D0WGX1			GO:0016787	
D0WH49	DUF4173 domain-containing protein		GO:0016021	
D0WH88		hypE		
D0WHC2	PH domain-containing protein		GO:0016021	
D0WHG8	Putative membrane protein insertion efficiency factor		GO:0005886	
D0WHL5				
D0WHQ3	Flavodoxin		GO:0009055,GO:0010181	
D0WHU0	4HBT domain-containing protein		GO:0047617	
D0WHX3			GO:0008202,GO:0033765	
D0WI80	Recombinase domain-containing protein			
D0WIB7			GO:0000155,GO:0016021	
D0WIF1				
D0WIM1			GO:0016021	
D0WIR2				
D0WIU9			GO:0003677	
D0WJ09				
D0WJ54			GO:0016874	
D0WJA1			GO:0004332	
D0WJF2		argD	GO:0008483,GO:0030170	
D0WJM3	Sulf_transp domain-containing protein		GO:0016021	
D0WJQ7				
D0WDZ0	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
D0WF50	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
D0WGH2	tRNA N6-adenosine threonylcarbamoyltransferase	rimI	GO:0002949,GO:0005506,GO:0005737,GO:0006474,GO:0008080,GO:0061711	2.3.1.234
D0WI85	Nitrogenase		GO:0005524,GO:0009399,GO:0016163,GO:0018697,GO:0046872,GO:0051539	1.18.6.1
D0WDZ5	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
D0WEI4	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
D0WER6	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
D0WF41	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
D0WFM7	Aminotransferase	arcT	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
D0WG87	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
D0WH27	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
D0WHP2	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
D0WIV7	Glutamate--cysteine ligase		GO:0004357,GO:0005524,GO:0006750	6.3.2.2
D0WJ66	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
D0WDY4	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
D0WE32			GO:0008324,GO:0016021	
D0WE68	DUF1667 domain-containing protein			
D0WEC7			GO:0016301,GO:0016310	
D0WEP6				
D0WEV1	CpXC domain-containing protein			
D0WF02	Hydrolase_4 domain-containing protein			
D0WF69			GO:0008202,GO:0033765	
D0WFA2			GO:0004315,GO:0006633	
D0WFH2	Secreted protein			
D0WFQ8			GO:0008360,GO:0016021,GO:0051301	
D0WFU7	Ferredoxin			
D0WFY8				
D0WG36			GO:0016491	
D0WGC8	Secreted protein			
D0WGG6				
D0WGQ7			GO:0016020,GO:0016651,GO:0046872,GO:0051539	
D0WGU0			GO:0008202,GO:0033765	
D0WGX3			GO:0016021	
D0WH10			GO:0008202,GO:0033765	
D0WH50	HTH cro/C1-type domain-containing protein		GO:0003677	
D0WH89			GO:0004347,GO:0006094,GO:0006096,GO:0097367	
D0WHC3	bPH_2 domain-containing protein		GO:0016021	
D0WHG9		rnpA	GO:0000049,GO:0004526,GO:0008033	
D0WHL6	UPF0145 protein HMPREF0762_01334			
D0WHQ4	Alternative protein			
D0WHU1			GO:0003995,GO:0050660	
D0WI11				
D0WI81			GO:0003677,GO:0010468	
D0WIF2			GO:0005506,GO:0016491	
D0WII5	Secreted protein			
D0WIM2			GO:0003677,GO:0006355,GO:0016021	
D0WIR3			GO:0009252,GO:0016740	
D0WIV0	RloB domain-containing protein			
D0WJ10	CDP-alcohol phosphatidyltransferase			
D0WJ55			GO:0016740	
D0WJA3		hypB	GO:0003924,GO:0016151,GO:0051604	
D0WJF3	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
D0WJQ8	Integrase			
D0WDZ1	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
D0WEJ5	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
D0WFI5	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
D0WGH6	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
D0WIB4	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
D0WE04			GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
D0WEI5	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737	
D0WER9	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
D0WG97	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
D0WH30	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
D0WHP4	Threonine ammonia-lyase	ilvA	GO:0004794,GO:0006567,GO:1901607	4.3.1.19
D0WIX9	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
D0WJ69	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
D0WDY8			GO:0003676	
D0WE33	Dehydrogenase			
D0WE69			GO:0003677,GO:0010468	
D0WEC9	Secreted protein			
D0WEH2			GO:0000155,GO:0016021	
D0WEP8		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
D0WEV2	Secreted protein			
D0WF03	FAD-dependent oxidoreductase			
D0WF70				
D0WFA3			GO:0009058	
D0WFM2			GO:0005524,GO:0016021,GO:0140359	
D0WFR0		mreD	GO:0005886,GO:0008360,GO:0016021	
D0WFU8			GO:0008202,GO:0033765	
D0WFY9	Hydrolase			
D0WG37			GO:0016788	
D0WG80	Transposase			
D0WGC9				
D0WGG7	SGNH/GDSL hydrolase family protein			
D0WGL4				
D0WGQ8			GO:0008137,GO:0016151,GO:0048038,GO:0051287	
D0WGU1	SnoaL-like domain-containing protein			
D0WGX4			GO:0016757	
D0WH11	Ovule protein			
D0WH51	DUF2975 domain-containing protein		GO:0016021	
D0WH90	ATP-binding protein			
D0WHC5				
D0WHH1				
D0WHQ5			GO:0005524,GO:0016021,GO:0140359	
D0WHU2	Permease family protein		GO:0015205,GO:0016021	
D0WHX5			GO:0016021,GO:0022857	
D0WI12				
D0WI82	Transmembrane protein		GO:0016021	
D0WIB9				
D0WIF3			GO:0008168,GO:0032259	
D0WII6				
D0WIM3			GO:0008202,GO:0033765	
D0WIR4			GO:0016740	
D0WIV1	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
D0WJ11			GO:0016787,GO:0071704	
D0WJ56		caiA	GO:0016627,GO:0050660	
D0WJF4			GO:0016787	
D0WJJ1	Trep_Strep domain-containing protein		GO:0016021	
D0WJM5	Conserved secreted protein			
D0WDZ4	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
D0WEK1	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
D0WFK3	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
D0WGJ7	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
D0WIB5	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
D0WE09	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
D0WEI6	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
D0WES0	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
D0WF47	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
D0WFP2	Chaperone NapD	napD	GO:0005048,GO:0005737,GO:0051224	
D0WGA0	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0016787,GO:0042777,GO:0045261,GO:0046933	
D0WH38	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
D0WHS0	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
D0WIY0	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
D0WJ72	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
D0WDZ2	Integrase			
D0WE37	Secreted protein			
D0WE70				
D0WED0			GO:0016021	
D0WEH3	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355	
D0WEP9			GO:0005886,GO:0016021,GO:0030420	
D0WEV3			GO:0004067,GO:0006528,GO:0110165	
D0WF04	DUF2695 domain-containing protein			
D0WF71			GO:0003676,GO:0015074	
D0WFA4			GO:0009058	
D0WFE2				
D0WFH4	NUDIX hydrolase			
D0WFM3	Radical SAM protein			
D0WFR5				
D0WFV0				
D0WFZ0	Serine O-acetyltransferase		GO:0009001	2.3.1.30
D0WG81			GO:0003677,GO:0006355,GO:0016021	
D0WGD2		rpsA	GO:0003676,GO:0005840	
D0WGG8			GO:0005886,GO:0016021,GO:0016746,GO:0042121	
D0WGL5			GO:0008168,GO:0032259	
D0WGQ9			GO:0008137,GO:0016021,GO:0042773	
D0WGU2	Amino acid permease		GO:0016021	
D0WGX5	Flippase-like domain-containing protein		GO:0005886,GO:0016021	
D0WH12	DUF4372 domain-containing protein			
D0WH52				
D0WH91	DUF4384 domain-containing protein			
D0WHC6			GO:0016884	
D0WHH2			GO:0003677,GO:0006355,GO:0016301,GO:0016310	
D0WHQ6	Trep_Strep domain-containing protein		GO:0016021	
D0WHU3			GO:0003677,GO:0006355,GO:0016021	
D0WHX6			GO:0003677,GO:0045892	
D0WI13			GO:0008202,GO:0033765	
D0WI83	Transmembrane protein		GO:0016021	
D0WIC0				
D0WII7		hydE	GO:0003824,GO:0046872,GO:0051536	
D0WIM4				
D0WIR5				
D0WIV3		nrdD	GO:0005524,GO:0006260,GO:0008998	
D0WJ14			GO:0004222,GO:0006508,GO:0016021	
D0WJ57			GO:0016787	
D0WJA8	Histidine kinase		GO:0000155,GO:0009055,GO:0016021,GO:0020037,GO:0046872	
D0WJF5	Zinc ribbon domain-containing protein		GO:0016021	
D0WJJ2			GO:0005886,GO:0016021	
D0WJM6			GO:0003677,GO:0006355,GO:0016021	
D0WE08	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
D0WEK3	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
D0WFP5	Nitrate reductase	napA	GO:0005506,GO:0005576,GO:0006777,GO:0008940,GO:0009055,GO:0030151,GO:0042128,GO:0043546,GO:0050140,GO:0051539	1.9.6.1
D0WGJ9	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
D0WIK4	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
D0WE20	GTPase Der	der	GO:0005525,GO:0042254	
D0WEI8	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D0WES6	Siroheme decarboxylase		GO:0016829,GO:0046872,GO:0051536	4.1.1.111
D0WF48	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
D0WFQ4	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
D0WGA2	ATP synthase subunit delta	atpH	GO:0005886,GO:0016787,GO:0045261,GO:0046933	
D0WH65	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
D0WHT3	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
D0WIY1	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
D0WJ75	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
D0WDZ3	PEP-CTERM protein-sorting domain-containing protein		GO:0016021	
D0WE38	ABC transporter permease		GO:0016021	
D0WE71			GO:0016021,GO:0022857	
D0WED3			GO:0003824	
D0WEH4			GO:0005886,GO:0016021	
D0WEQ0			GO:0003677,GO:0006281	
D0WEV4	DUF2130 domain-containing protein			
D0WF07			GO:0006508,GO:0008236,GO:0016021	
D0WF72	Secreted protein			
D0WFA5	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
D0WFE3			GO:0003677,GO:0006355,GO:0016021	
D0WFH5			GO:0003677,GO:0006355,GO:0016021	
D0WFM4			GO:0008202,GO:0033765	
D0WFR7	Thioredoxin	trxA	GO:0015035	
D0WFZ1			GO:0003723,GO:0008168,GO:0032259	
D0WG40			GO:0019153,GO:0097573	
D0WG82			GO:0046872,GO:0051536	
D0WGD3	Secreted protein			
D0WGG9				
D0WGL7				
D0WGR0			GO:0005886,GO:0016021	
D0WGU3	EXLDI protein			
D0WGX7	Metal-sensitive transcriptional repressor		GO:0003677,GO:0045892,GO:0046872	
D0WH13	Transposase			
D0WH53	Trehalose O-mycolyltransferase			
D0WH92			GO:0003700,GO:0043565	
D0WHC7			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
D0WHH6	DUF721 domain-containing protein			
D0WHU4	Nitrate reductase delta subunit			
D0WI14			GO:0003677,GO:0006355	
D0WI48			GO:0003677,GO:0010468	
D0WI84	RidA family protein			
D0WIC1	DUF975 family protein		GO:0016021	
D0WII8		hydG	GO:0018130,GO:0044271,GO:1901362,GO:1901566	
D0WIM5	DUF4278 domain-containing protein			
D0WIR6				
D0WIV4	Lipoprotein			
D0WJ16		cdsA	GO:0004605,GO:0016021	
D0WJ58			GO:0016021,GO:0022857	
D0WJA9				
D0WJF6	Protein of unassigned function			
D0WJM7				
D0WE11	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
D0WFR3	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
D0WGM5	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
D0WIN0	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
D0WE31	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
D0WEI9	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
D0WES7	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
D0WF49	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
D0WFQ9		mrdA	GO:0008658,GO:0009002,GO:0009252,GO:0016021	
D0WGA5	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
D0WIY4		sppA	GO:0006508,GO:0008233,GO:0016021	
D0WJ76	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
D0WDZ6	Secreted protein			
D0WE39			GO:0005506,GO:0008901	
D0WE72	Crp/Fnr family transcriptional regulator			
D0WED5	Phosphate acetyltransferase	pta		
D0WEQ4	Integration host factor			
D0WEV5	DUF1534 domain-containing protein			
D0WF10			GO:0003824	
D0WF73			GO:0003677,GO:0004803,GO:0006313	
D0WFA6			GO:0016407	
D0WFE4			GO:0003677,GO:0010468	
D0WFH6				
D0WFM5	Single-stranded DNA-binding protein			
D0WFR8				
D0WFV3			GO:0016787	
D0WFZ3	Exodeoxyribonuclease VII small subunit		GO:0006308,GO:0008855,GO:0009318	
D0WG41	MFS transporter		GO:0016021	
D0WG83	DUF218 domain-containing protein		GO:0016021	
D0WGD4	DUF523 domain-containing protein			
D0WGH1			GO:0010181,GO:0016020	
D0WGL8			GO:0003700,GO:0003824	
D0WGR1			GO:0016021	
D0WGU4	LysR_substrate domain-containing protein			
D0WGX8				
D0WH14			GO:0003677,GO:0006355,GO:0016021	
D0WH54			GO:0005886,GO:0016021	
