protein	protein_name	gene_name	GO	EC
C6RD76	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
C6RDU6	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
C6RE37	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
C6REI0	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
C6REW8	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
C6RFC9		cybH	GO:0005506,GO:0005886,GO:0009055,GO:0016021,GO:0022904	
C6RFX2	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
C6RGE3	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
C6RGY9	Flagellin		GO:0005198,GO:0005576,GO:0009288	
C6RIG3	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
C6RIW8	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
C6RCK5	50S ribosomal protein L23			
C6RCQ4			GO:0006807,GO:0047689	
C6RCV1			GO:0016021	
C6RCZ6		kdsB	GO:0008690,GO:0009103	
C6RD48			GO:0000166	
C6RD89				
C6RDD5	DUF4149 domain-containing protein		GO:0016021	
C6RDH1	Conserved domain protein			
C6RDK6	Ketoacyl_synth_N domain-containing protein			
C6RDP0	Isoaspartyl peptidase/L-asparaginase			
C6RDT2				
C6RE01			GO:0008483,GO:0009058,GO:0030170	
C6RE52	UDP-2,3-diacylglucosamine diphosphatase			
C6REA2				
C6REE3			GO:0003677,GO:0009036,GO:0009307	
C6REJ0	Fatty-acid--CoA ligase		GO:0016021	
C6REQ1				
C6RET5			GO:0005315,GO:0005524,GO:0016020,GO:0035435	
C6REX3	Lipoprotein required for motility			
C6RF12	Signal recognition particle-docking protein FtsY			
C6RF64			GO:0008168,GO:0032259	
C6RFA7	DUF3971 domain-containing protein		GO:0016021	
C6RFF0			GO:0016021,GO:0055085	
C6RFJ3	DUF932 domain-containing protein			
C6RFN3				
C6RFT3			GO:0006814,GO:0015297,GO:0016021	
C6RFX9	Lipoprotein			
C6RG20				
C6RGB7	DUF2294 domain-containing protein			
C6RGF6			GO:0016021	
C6RGN9			GO:0016021,GO:0016747	
C6RGS9			GO:0016021	
C6RGW9		pseC	GO:0008483	
C6RH09	Transposase			
C6RH47			GO:0016491,GO:0046872,GO:0051539	
C6RH86	Ribonuclease		GO:0003723,GO:0004521,GO:0005576	
C6RHC4			GO:0005524	
C6RHG1			GO:0016491	
C6RHK3				
C6RHS7			GO:0016021	
C6RHW3			GO:0003824,GO:0051536	
C6RI05	DUF4405 domain-containing protein		GO:0016021	
C6RI81			GO:0005886,GO:0015031,GO:0016021	
C6RIB8	Acid membrane antigen A		GO:0016021	
C6RIG5	DUF2797 domain-containing protein			
C6RIL4			GO:0016740	
C6RIQ1				
C6RIV1			GO:0016021	
C6RIY9				
C6RJ32	DUF4430 domain-containing protein			
C6RJ79	DUF4214 domain-containing protein			
C6RHY2	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
C6RDZ4	tRNA-specific 2-thiouridylase MnmA	trmU	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
C6RF39	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
C6RG34	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
C6RHQ9	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
C6RJ44	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
C6RCW1	Carboxy-S-adenosyl-L-methionine synthase	cmoA	GO:0002098,GO:0008168,GO:0016743,GO:0032259,GO:1904047	2.1.3.-
C6RD79	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
C6RDU8	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
C6RE46	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
C6REI3	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
C6RF01	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
C6RFD1			GO:0008901,GO:0009375,GO:0016021,GO:0046872,GO:0047067,GO:0051538,GO:0051539	
C6RFX3	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
C6RGE9	tRNA pseudouridine synthase D	truD	GO:0003723,GO:0031119,GO:0106029	5.4.99.27
C6RGZ3	Biotin synthase		GO:0004076,GO:0009102,GO:0046872,GO:0051537,GO:0051539	2.8.1.6
C6RHU2	Tautomerase	dmpI	GO:0006725,GO:0016853	5.3.2.-
C6RIG6		pepT	GO:0006508,GO:0006518,GO:0008237,GO:0008270,GO:0045148	
C6RIX4	Beta-lactamase		GO:0005576,GO:0008800,GO:0046677	3.5.2.6
C6RCK6			GO:0006470,GO:0008138,GO:0016021	
C6RCQ5	NADH dehydrogenase			
C6RCV2	Orphan protein			
C6RCZ7	Nitrous oxide-stimulated promoter family protein			
C6RD53			GO:0006935	
C6RD90				
C6RDD6	ThrE domain-containing protein		GO:0016021,GO:0022857	
C6RDK7	Excinuclease ATPase subunit			
C6RDP1		nrdD	GO:0005524,GO:0006260,GO:0008998	
C6RDT3			GO:0046872,GO:0051536	
C6RE02	Periplasmic protein			
C6RE53			GO:0000160,GO:0006935	
C6REA4			GO:0004150,GO:0006760	
C6REE4				
C6REJ1			GO:0008270	
C6REQ2	Cytochrome b6/f complex subunit IV			
C6RET6			GO:0005886,GO:0016021,GO:0055085	
C6REX4	Flagellar-associated protein FlgQ			
C6RF14				
C6RFA8	Transposase			
C6RFF2			GO:0006813,GO:0008324	
C6RFJ4	Nucleotide exchange factor GrpE			
C6RFN4			GO:0005886,GO:0016021,GO:0022857	
C6RFT6	ATP-binding protein			
C6RFY1	DUF4304 domain-containing protein			
C6RG23			GO:0008893,GO:0015969	
C6RG78	DUF2746 domain-containing protein		GO:0016021	
C6RGB8	Transcriptional regulator			
C6RGF7				
C6RGJ9				
C6RGP0	Spore protein			
C6RGT7	CRISPR type III-B/RAMP module-associated protein Cmr5			
C6RGX0		pseF	GO:0016779	
C6RH10			GO:0005886,GO:0015205,GO:0016021	
C6RH48	Serine hydrolase family protein		GO:0016787	
C6RH90			GO:0003755,GO:0042597	
C6RHC5				
C6RHG3			GO:0005524,GO:0005886,GO:0015408,GO:0016787	
C6RHK4				
C6RHN7	Transposase		GO:0016021	
C6RHS9	DUF5644 domain-containing protein			
C6RHW4	ABC transporter permease		GO:0016021	
C6RI06	Nitric oxide reductase large subunit		GO:0004129,GO:0009060,GO:0016021,GO:0020037	
C6RI45			GO:0006865,GO:0022857,GO:0043190	
C6RI82			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
C6RIB9				
C6RIG7	Transposase			
C6RIL5			GO:0016021	
C6RIQ2				
C6RIV2	WD40 repeat domain-containing protein			
C6RIZ1			GO:0006807,GO:0016787	
C6RJ33	30S ribosomal protein S6			
C6RJ80	Autotransporter outer membrane beta-barrel domain-containing protein			
C6RIP4	Bifunctional protein HldE	hldE	GO:0005524,GO:0016773,GO:0033785,GO:0033786,GO:0097171	2.7.1.167,2.7.7.70
C6RE00	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
C6RF50	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
C6RG52	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
C6RHR1	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
C6RJ45	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
C6RCW6	Beta-lactamase		GO:0005576,GO:0008800,GO:0046677	3.5.2.6
C6RD91	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
C6RDU9	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C6RE48	Nitrite reductase (cytochrome; ammonia-forming)	nrfA	GO:0006807,GO:0016021,GO:0042279,GO:0042597,GO:0046872	1.7.2.2
C6REI4	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
C6RF04	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C6RFD4	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0009252	2.4.1.129
C6RFX8	D-3-phosphoglycerate dehydrogenase	serA	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
C6RGG2	Flagellar hook-associated protein 2	fliD	GO:0005576,GO:0007155,GO:0009421,GO:0009424	
C6RGZ4	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
C6RHV6	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
C6RIH4	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
C6RIZ0	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
C6RCK7	DUF3899 domain-containing protein		GO:0016021	
C6RCQ6	Transposase			
C6RCV3			GO:0016462	
C6RCZ8				
C6RD54	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C6RD92			GO:0016818,GO:0046872	
C6RDD7	ThrE_2 domain-containing protein		GO:0016021	
C6RDH3	Conserved domain protein			
C6RDK8	Excinuclease ATPase subunit			
C6RDP2	MliC domain-containing protein			
C6RDT5				
C6RE03	DUF4115 domain-containing protein		GO:0003677,GO:0016021	
C6RE55			GO:0006935,GO:0007165	
C6REA5			GO:0000160,GO:0003677,GO:0006355	
C6REE5	Alpha/beta hydrolase			
C6REJ4	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
C6REQ3			GO:0006522,GO:0008784	
C6RET7	PBP_domain domain-containing protein			
C6REX5			GO:0000160,GO:0005524,GO:0006355	
C6RF15				
C6RFA9	Transposase			
C6RFF4	Magnesium transporter		GO:0016021,GO:0046873	
C6RFJ5			GO:0006281,GO:0006310	
C6RFN5			GO:0005524	
C6RFT7	Histidine kinase domain-containing protein			
C6RFY2				
C6RG25			GO:0018580,GO:0051213	
C6RG79		rpiB	GO:0004751,GO:0005975	
C6RGB9		lolA		
C6RGF8	DUF943 family protein		GO:0016021	
C6RGK0			GO:0005886,GO:0016021	
C6RGP1	Signal recognition particle-docking protein FtsY			
C6RGT8				
C6RGX1	C4-dicarboxylate ABC transporter		GO:0016021	
C6RH11				
C6RH91	Type III restriction-modification system methylation subunit			
C6RHC6	YceI domain-containing protein			
C6RHG4			GO:0015689	
C6RHK5	Transposase			
C6RHN8	Secreted protein		GO:0016021	
C6RHT0				
C6RHW5				
C6RI07	DUF1523 family protein		GO:0016021	
C6RI46				
C6RI83			GO:0009279	
C6RIC3	HPt domain-containing protein		GO:0000160	
C6RIG8	Secreted protein			
C6RIL6			GO:0000271,GO:0016616,GO:0016628,GO:0051287	
C6RIQ3		ccoS	GO:0016021	
C6RIV3				
C6RIZ2	Protein-L-isoaspartate O-methyltransferase	pcm	GO:0004719	
C6RJ34			GO:0016491,GO:0046872,GO:0051536	
C6RJ81				
C6RJ05	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
C6RE11	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
C6RF59	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
C6RG59	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
C6RHS5	Histidine biosynthesis bifunctional protein HisIE	hisE	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
C6RJ46	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
C6RCX7	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
C6RDV0	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C6RE50	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
C6REI9	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
C6RF05	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
C6RFD8	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
C6RFY0	Elongation factor P	efp	GO:0003746,GO:0005737	
C6RGG6	Flagellar P-ring protein	flgI	GO:0005198,GO:0009428,GO:0030288,GO:0071973	
C6RGZ8	Citrate synthase	gltA	GO:0004108,GO:0005737,GO:0006099	2.3.3.16
C6RHX7	Efflux pump membrane transporter		GO:0005886,GO:0015562,GO:0016021,GO:0042908	
C6RII0	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
C6RJ07		cydA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
C6RCK8	Transposase			
C6RCQ7				
C6RCV5	DnaA-binding chromosome replication initiation factor			
C6RD00		ppk2	GO:0008976,GO:0016310	
C6RD55			GO:0006813,GO:0008324,GO:0016021	
C6RD96	Conserved domain protein			
C6RDD8	Transposase			
C6RDP4				
C6RDT7	Tetratricopeptide repeat protein			
C6RE04			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
C6RE58			GO:0005524	
C6REA6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C6REE6	Transcriptional regulator			
C6REJ7	DUF448 domain-containing protein			
C6REQ4	Glycine--tRNA ligase			
C6RET8	Mrr_cat domain-containing protein			
C6REX6				
C6RF16				
C6RF67				
C6RFB0	DUF2062 domain-containing protein			
C6RFF5			GO:0015562	
C6RFJ6	Inovirus Gp2 family protein			
C6RFN6				
C6RFT8	Response_reg_2 domain-containing protein			
C6RFY3	Transposase			
C6RG28			GO:0016021	
C6RG83	Cytochrome c domain-containing protein		GO:0009055,GO:0020037	
C6RGC1			GO:0005886,GO:0016021	
C6RGF9	SMI1/KNR4 family protein			
C6RGK2				
C6RGP4				
C6RGT9	Type IV secretion protein Dot			
C6RGX2		pseG		
C6RH12	Aspartate kinase			
C6RH50	Secreted RxLR effector peptide protein			
C6RH92				
C6RHC7	Lipoprotein		GO:0016021	
C6RHG5		modA	GO:0015689,GO:0030973,GO:0046872	
C6RHK6	Conserved domain protein			
C6RHP0	ABC transporter permease			
C6RHT1	DUF3737 family protein			
C6RHW6	Mobile element protein			
C6RI08			GO:0016021	
C6RIC4			GO:0003677,GO:0006310,GO:0015074	
C6RIG9	Beta-lactamase		GO:0008800,GO:0046677	3.5.2.6
C6RIL7	Ecotin		GO:0004867	
C6RIQ5			GO:0008324,GO:0016021	
C6RIV4			GO:0016491	
C6RIZ3				
C6RJ35	Anaerobic ribonucleoside triphosphate reductase (N-terminal region)		GO:0006260,GO:0008998	
C6RJ82	Transposase			
C6RJ42	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
C6RE12	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
C6RF87	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
C6RG62	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
C6RHS8	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
C6RJ60	Dissimilatory sulfite reductase		GO:0005506,GO:0005507,GO:0009061,GO:0016002,GO:0020037,GO:0042597,GO:0070814	1.8.99.-
C6RCX8	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
C6RDV1	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C6RE51	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
C6REJ2	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
C6RF09	RNA polymerase sigma-54 factor	rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
C6RFE8	ATP-dependent zinc metalloprotease FtsH	hflB	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016021,GO:0016887	
C6RFY8	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
C6RGH0	Flagellar hook-associated protein 1	flgK	GO:0005198,GO:0005576,GO:0009424,GO:0044780	
C6RH14	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
C6RHY4	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
C6RII1	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349,GO:0016874	2.5.1.78
C6RJ16	Secreted protein		GO:0003676,GO:0006807,GO:0008168,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
C6RCK9	Ribosomal protein L34e			
C6RCQ8				
C6RCV6			GO:0003887	
C6RD01				
C6RD56	DUF465 domain-containing protein			
C6RD97	Periplasmic protein			
C6RDD9	FliD_C domain-containing protein			
C6RDH5	Carboxymuconolactone decarboxylase family protein			
C6RDL0	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
C6RDP5			GO:0030288,GO:0055085,GO:0071702	
C6RDT8			GO:0005506,GO:0016226,GO:0051536	
C6RE08	DUF2214 family protein		GO:0016021	
C6RE61				
C6REA7				
C6REJ9	TsaD domain-containing protein			
C6REQ6	Copper chaperone PCu(A)C			
C6REX8			GO:0016021	
C6RF17	Ferritin-like domain-containing protein			
C6RF69	Transposase			
C6RFB1	DUF3265 domain-containing protein		GO:0016021	
C6RFF7			GO:0016021,GO:0022857	
C6RFJ7	FTP domain-containing protein			
C6RFN7	DUF5079 family protein		GO:0016021	
C6RFT9				
C6RFY4			GO:0016021	
C6RG29	DUF937 domain-containing protein			
C6RG85	Arginine biosynthesis bifunctional protein ArgJ		GO:0016021	
C6RGC2	DUF2178 domain-containing protein		GO:0016021	
C6RGG0	PINc domain-containing protein			
C6RGK3			GO:0016021	
C6RGU0	ATP-binding protein			
C6RGX3		pseH	GO:0016407	
C6RH15				
C6RH52	Transcriptional regulator			
C6RH93	Transposase			
C6RHC8			GO:0003677	
C6RHG6			GO:0003700,GO:0015689,GO:0030151	
C6RHK7			GO:0006807,GO:0047689	
C6RHP1	ClpX-type ZB domain-containing protein			
C6RHW7	UPF0234 protein CAMSH0001_1076			
C6RI09			GO:0016021	
C6RI49	Lipoprotein			
C6RIC5	DNA repair protein			
C6RIH0	DUF2237 domain-containing protein			
C6RIM0			GO:0003910,GO:0005524,GO:0006281,GO:0006310	6.5.1.1
C6RIQ7	BZIP domain-containing protein			
C6RIV5				
C6RIZ4	Relaxosome protein TraY			
C6RJ40	Restriction endonuclease			
C6RJ83			GO:0016813,GO:0046872	
C6RCL1	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
C6RE16	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
C6RFC6	Carbamoyltransferase HypF	hypF	GO:0003725,GO:0003998,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
C6RG75	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
C6RHY1	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
C6RJ94	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
C6RCY1	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C6RD95	Beta-lactamase		GO:0005576,GO:0008800,GO:0046677	3.5.2.6
C6RDV2	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C6RE54	Histidine kinase		GO:0000155,GO:0005737,GO:0006935	2.7.13.3
C6REJ5	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
C6RFF6			GO:0005524,GO:0005886,GO:0016021,GO:0016787,GO:0046677	
C6RFZ3	Beta-lactamase		GO:0008800,GO:0046677	3.5.2.6
C6RGH2	Superoxide dismutase [Cu-Zn]	sodC	GO:0004784,GO:0046872	1.15.1.1
C6RHY6	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
C6RII4	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
C6RJ23	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
C6RCL2	NmrA domain-containing protein			
C6RCQ9	ABC transporter permease		GO:0016021	
C6RCV7		folP	GO:0004156,GO:0009396	
C6RD02	DUF3021 domain-containing protein		GO:0016021	
C6RD57	HTH_Tnp_ISL3 domain-containing protein			
C6RDA0				
C6RDE0	Lipoprotein			
C6RDH6	DUF1104 domain-containing protein			
C6RDL1				
C6RDP6			GO:0005886,GO:0016021	
C6RDT9				
C6RE09	Secreted protein			
C6RE62			GO:0005886,GO:0016021	
C6REA8	PD-(D/E)XK nuclease superfamily protein			
C6REK1				
C6REQ7	Periplasmic protein			
C6REU0	Sodium-dependent tyrosine transporter			
C6REX9	TIR domain-containing protein			
C6RF18			GO:0004252,GO:0016021	
C6RF70			GO:0005524,GO:0009058,GO:0016021,GO:0016879	
C6RFB2	DUF4476 domain-containing protein			
C6RFF8			GO:0005886,GO:0016021,GO:0055085	
C6RFJ8				
C6RFN8			GO:0005524,GO:0005886,GO:0016787	
C6RFU0	PIN7 domain-containing protein			
C6RFY5	RRM domain-containing protein		GO:0003723	
C6RG31				
C6RG86	Membrane spanning protein		GO:0016021	
C6RGC3				
C6RGG1	Flagellar secretion chaperone FliS	fliS	GO:0005829,GO:0044780	
C6RGK5	DUF4230 domain-containing protein		GO:0016021	
C6RGP7	PTS sugar transporter subunit IIA			
C6RGU1	Transmembrane protein		GO:0016021	
C6RGX4		pseI	GO:0016051,GO:0016740	
C6RH16	Gag-pol polyprotein			
C6RH53				
C6RH94				
C6RHC9			GO:0016491,GO:0046872,GO:0051536	
C6RHG7			GO:0016020	
C6RHK8				
C6RHP2	Integral membrane protein		GO:0016021	
C6RHT4	Protein disulfide oxidoreductase		GO:0006457,GO:0015035,GO:0016021	
C6RHW8		pdxB	GO:0033711,GO:0051287	
C6RI11	Methyltranfer_dom domain-containing protein			
C6RI50	Reverse transcriptase			
C6RI86				
C6RIC6				
C6RIH1			GO:0005886,GO:0015556,GO:0016021	
C6RIM1			GO:0016853	
C6RIQ8				
C6RIV6			GO:0016021	
C6RIZ5				
C6RJ41	DUF1599 domain-containing protein			
C6RJ84				
C6RCL9	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0050660,GO:0051301,GO:0071555	1.3.1.98
C6RE18	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
C6RG82	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
C6RHY8	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
C6RJA4	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
C6RCY3	Flagellar biosynthesis protein FlhA	flhA	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
C6RD98	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
C6RDV4	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C6RE56	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
C6REJ6	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
C6RF21	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
C6RFG3	Beta-lactamase		GO:0005576,GO:0008800,GO:0046677	3.5.2.6
C6RGH5	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
C6RHY7	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
C6RII6	GTPase Der	der	GO:0005525,GO:0042254	
C6RJ24	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
C6RCL3	Barstar domain-containing protein			
C6RCR0	50S ribosomal protein L5			
C6RCV9		rrmJ	GO:0003723,GO:0006364,GO:0008168,GO:0032259	
C6RD03	Ammonium transporter			
C6RD59				
C6RDE1	Alkaline phosphatase			
C6RDH7				
C6RDL2			GO:0016747	
C6RDP7			GO:0005886,GO:0016021	
C6RDU5	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C6RE13	HTH luxR-type domain-containing protein		GO:0016021	
C6RE68		fliH		
C6REA9	Excinuclease ABC subunit A		GO:0016021	
