protein	protein_name	gene_name	GO	EC
E7SD55			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A0A4Q1ZG74	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A4Q1ZJL0	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A4Q1ZEB1	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A4Q1ZGS7	Sucrose-6-phosphate hydrolase	scrB	GO:0004564,GO:0005737,GO:0005985	3.2.1.26
A0A4Q1ZHB8	DNA translocase FtsK	ftsK_1	GO:0003677,GO:0005524,GO:0005886,GO:0007059,GO:0016021	
A0A4Q1ZJH9	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A0A4Q1ZKE9		azr_1		
A0A4Q1ZKJ5	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A4Q1ZLC0		ybjI	GO:0016791	
A0A4V0BNS8	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A0A4V0BV90		comEA	GO:0003677,GO:0006281,GO:0016021	
A0A3R9LHK5	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A428HQ26	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A3R9L845	Alanine dehydrogenase	ald	GO:0000166,GO:0000286,GO:0042853	1.4.1.1
A0A3R9LWC7	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A0A428HH58	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A428HLF8	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A3R9L584		capA	GO:0016021	
A0A428HIM7	Nudix hydrolase domain-containing protein		GO:0016787	
E7S8M8		htrA	GO:0004252,GO:0005886,GO:0006508,GO:0008237	
E7S9Y9	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
E7SD81	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
E7S889		mepA	GO:0015297,GO:0016021,GO:0042910	
E7SA55	DUF3397 domain-containing protein		GO:0016021	
E7SBQ6	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A4Q1ZL75	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009274,GO:0009986	4.2.1.11
A0A4Q1ZDD8	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A4Q1ZGT2	L-serine deaminase	sdaAB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A4Q1ZLN1	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A3R9N5V4		guaA_1	GO:0016811	
A0A4Q1ZDE8		yugI	GO:0003676	
A0A4Q1ZHM9	UDP-N-acetylmuramoylalanyl-D-glutamate--2, 6-diaminopimelate ligase	murE2		
A0A4Q1ZKT4		glnM	GO:0006865,GO:0022857,GO:0043190	
A0A4V1PMK6		ydaF_4	GO:0016407	
A0A4V1PMW6	Glutathione peroxidase	bsaA	GO:0004602,GO:0006979	
A0A4V1PNA4		czcD	GO:0008324,GO:0016021	
A0A4V0BM45	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A4V0BMW3	Beta-lactamase2 domain-containing protein		GO:0008800,GO:0030655,GO:0046677	
A0A4V0BPD5	FtsX-like permease family protein	macB_1	GO:0005886,GO:0016021	
A0A4V0BPN5	DUF1622 domain-containing protein		GO:0016021	
A0A4V0BTY9	TIGR01906 family membrane protein		GO:0016021	
A0A4V0BYN9	Lipoprotein			
A0A3R9MGR5	DEAD-box ATP-dependent RNA helicase CshA	cshA_2	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0010501,GO:0016887	3.6.4.13
A0A3R9L8B4	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A3R9LG45	Energy-coupling factor transporter ATP-binding protein EcfA2	ecfA2	GO:0005524,GO:0005886,GO:0022857	
A0A428HH64	PTS system mannose-specific EIIAB component	manX_3	GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
A0A3R9L3X8	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A3R9LWE2	Nucleoid-associated bacterial family protein		GO:0009295	
A0A428HIP1	FtsX domain-containing protein	bceB	GO:0005886,GO:0016021,GO:0055085	
A0A428HQE1	6-phosphogluconolactonase	pgl		
E7S8E2	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
E7S9L3	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
E7S7Z8	GTP diphosphokinase	relA	GO:0005524,GO:0005525,GO:0008728,GO:0015970	2.7.6.5
E7S8M9	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
E7S9Z3	Tyrosine recombinase XerD-like	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0009037	
E7SAC0	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
E7SCX6	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
E7S7Q6		clpE	GO:0005524,GO:0016887	
E7S8L9		hslR	GO:0003723	
E7S9C6	RibD_C domain-containing protein	folA	GO:0008703,GO:0009231	
E7S9L2		dexB		
E7SA60	RNA-binding protein	cvfB		
E7SB62		azr_2		
E7SBQ7			GO:0016407	
E7SCC1		pepF	GO:0004222,GO:0006508,GO:0046872	
E7SCU3		pphA		
E7SCZ7		ydaF_4	GO:0016407	
A0A4Q1ZKB7	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A4Q1ZL78	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A4Q1ZFY9	L-serine dehydratase	sdaAA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A4Q1ZGD7	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A4Q1ZGT5	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase	dapD	GO:0009089,GO:0019877,GO:0047200	2.3.1.89
A0A4Q1ZKI6	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A4V1PMW8	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
A0A4Q1ZDF2	PPM-type phosphatase domain-containing protein	stp	GO:0006470	
A0A4Q1ZEA0		bglK_2		
A0A4Q1ZF51		amiC	GO:0005886,GO:0016021,GO:0055085	
A0A4Q1ZG28	DUF3021 domain-containing protein		GO:0016021	
A0A4Q1ZGY7	BAX inhibitor (BI)-1/YccA family protein	ybhL	GO:0016021	
A0A4Q1ZHN8		livJ	GO:0006865	
A0A4V0BVV9	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A4V0BM52	Aldose 1-epimerase	mro	GO:0004034,GO:0019318,GO:0030246	5.1.3.3
A0A4V0BNW0	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A4V0BTZ0		msf	GO:0005886,GO:0016021,GO:0022857	
A0A4V0BUA6		asp1	GO:0015031	
A0A3R9KWE3	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A428HHX7	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A3R9MF57	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A3R9T938	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A3R9KUF2	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A3R9M7N0		tyrA	GO:0004665,GO:0006571,GO:0008977	
A0A3R9MKH0			GO:0003796,GO:0009253,GO:0016998	
A0A428HIP2		graS	GO:0000160,GO:0016021	
A0A428HQS4		rsmH_1	GO:0008168,GO:0032259	
E7SB02	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
E7SBR3	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
E7S8Y0		pbp2A	GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
E7S994		pksG	GO:0004421,GO:0006084,GO:0010142	
E7SAY5	Aminotransferase	aspC3	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
E7SBT8	Protein SprT-like		GO:0005737,GO:0008270,GO:0051716	
E7SC59	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
E7SCI2	Histidine kinase	ciaH	GO:0000155,GO:0016021	2.7.13.3
E7S7U9		lipO		
E7S9S4		yqeG	GO:0008962	
E7SA61	UPF0346 protein HMPREF9421_0947			
E7SAF3	SAM-dependent methyltransferase	rlmI	GO:0003723,GO:0008168,GO:0032259	
E7SCU6		tlyA	GO:0003723,GO:0008168,GO:0032259	
E7SD61	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A4Q1ZGF0	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A4Q1ZJM1	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A4Q1ZL80	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A4Q1ZFZ8	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
A0A4Q1ZGE4	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A4V1PMW9	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4Q1ZF54		pepA	GO:0004177,GO:0006508,GO:0046872	
A0A4Q1ZGY9		ccs		
A0A4Q1ZJI8		gatC_2	GO:0005886,GO:0009401,GO:0015577,GO:0016021	
A0A4V0BNW3	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260,GO:0006281,GO:0006310	
A0A3R9LRI7	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A3R9MHU5	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A3R9LWN8	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A428HN43	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
A0A428HS64	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3R9L0A3	PTS mannose transporter accessory protein ManO			
A0A3R9LWG1		cyaA		
A0A428HS09		clcA	GO:0005247,GO:0006813,GO:0008324,GO:0016021	
E7S8N7	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
E7SBC5	Ribosome biogenesis GTPase A	rbgA	GO:0005525,GO:0005737	
E7SBU1	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
E7SCI5	Biotin transporter	bioY2	GO:0005886,GO:0015225,GO:0016021	
E7S8M4	DUF951 domain-containing protein			
E7S8S8		malG	GO:0005886,GO:0016021,GO:0055085	
E7S9D0	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
E7S9S5		yqeH	GO:0005525	
E7SA62		ybeZ	GO:0005524	
E7SB66		efeM		
A0A4Q1ZGF1	Xaa-Pro dipeptidyl-peptidase	pepX	GO:0004177,GO:0005737,GO:0006508,GO:0008236,GO:0008239	3.4.14.11
A0A4Q1ZJN4	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A4Q1ZKD6	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408,GO:0016887	3.1.-.-,3.6.4.12
A0A4Q1ZDJ4	Ribosomal RNA small subunit methyltransferase H	mraW	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A4Q1ZHP5	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A4Q1ZKJ3	DNA repair protein RecN	recN	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310	
A0A4Q1ZL46	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A4Q1ZDU1		metN2_1	GO:0005524,GO:0022857	
A0A4Q1ZK39	Ribosomal-processing cysteine protease Prp			
A0A4V1PMX3		supH		
A0A4V0BMX9		cvpA	GO:0009403,GO:0016021	
A0A4V0BQY4		bmrA	GO:0005524,GO:0016021,GO:0140359	
A0A4V0BW36			GO:0004252,GO:0016021	
A0A4V0BXC3		dapE		
A0A4V6LEV2	YrdC-like domain-containing protein		GO:0003725	
A0A428HQL8	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
A0A3R9MAL3				
A0A3R9MKL0		tehB	GO:0005737,GO:0008757,GO:0046690	
A0A3R9TDR5		adaA	GO:0003700,GO:0043565	
A0A428HIY5			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
E7S9P0	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887,GO:0022857	
E7S802	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
E7S8P1	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
E7SC65	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
E7SCI6	Aminopeptidase	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-,3.4.11.2
E7SD13	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
E7S894	30S ribosomal protein S10			
E7SA15				
E7SBL2		proX_2	GO:0002161	
E7SBV8		ftsW	GO:0008360,GO:0016021,GO:0051301	
A0A4Q1ZGE9	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A4Q1ZGU4	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
A0A4Q1ZKK1	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A4Q1ZD25	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
A0A4Q1ZER6		sufC	GO:0005524,GO:0016020,GO:0022857	
A0A4Q1ZG40		tag	GO:0006284,GO:0008725	
A0A4Q1ZGZ1	DUF1803 domain-containing protein			
A0A4Q1ZJX7		pgdA	GO:0005975,GO:0016810	
A0A4Q1ZKT9		mutX_2	GO:0006281,GO:0008413	
A0A4Q1ZL77		yhgF	GO:0003676,GO:0006139	
A0A4V0BZJ0	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A4V6LEG9	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A3R9L8V4	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A428HN71	Probable DNA-directed RNA polymerase subunit delta	rpoE	GO:0000428,GO:0003899,GO:0006351,GO:0006355	
A0A428HQR3	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A3R9L801				
E7S9Q3	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
E7SBS8	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
E7S898	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
E7SAC4		comEB	GO:0004132,GO:0006220,GO:0008270	
E7S976	Transporter		GO:0015293,GO:0016021	
E7S9S8	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
E7SB70		tatA	GO:0015031,GO:0016021	
E7SBB3		acoB		
E7SBL3		ung2		
E7SC57		fieF	GO:0008324,GO:0016021	
E7SCD0	Dipeptidase	pepV	GO:0008270,GO:0016805	
E7SCH0		galR	GO:0003677,GO:0006355	
A0A4Q1ZGL0	Dihydroorotate dehydrogenase	pyrDA	GO:0005737,GO:0006207,GO:0044205	1.3.-.-
A0A4Q1ZJP4	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A4Q1ZDL2	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
A0A4V1PMX7	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A4Q1ZEL4		pdxK	GO:0008972,GO:0009228,GO:0016310	
A0A4Q1ZER8		nifU	GO:0005506,GO:0016226,GO:0051536	
A0A4Q1ZFA0		dtxR	GO:0003677,GO:0003700,GO:0046914,GO:0046983	
A0A4Q1ZKZ2				
A0A4Q1ZLC7		pmrB	GO:0005886,GO:0016021,GO:0022857	
A0A4V0C114		pbpX	GO:0005886,GO:0007049,GO:0008360,GO:0008658,GO:0016021,GO:0051301	
A0A4V6Z5A1	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A4V0BPQ3		ethR	GO:0003677	
A0A4V0BQZ4		sip		
A0A4V0BSM6	Pr6Pr family membrane protein		GO:0016021	
A0A4V0BUB3		bglA	GO:0005975	
A0A4V0BUZ2		yknX	GO:0022857	
A0A4V0BXR5		adcA_2	GO:0006829,GO:0007155,GO:0008270	
A0A4V6LEV5	Adapter protein MecA	mecA	GO:0030674	
A0A428HH91	Nicotinate phosphoribosyltransferase	pncB2	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A428HQS1	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
A0A3R9LUJ2	UPF0371 protein D8785_05755			
A0A428HQT4		ykuL		
E7S8K4	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
E7SB39	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
E7SB13	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
E7SBV6	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
E7SC67	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
E7SD21	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
E7S7G8		amiD	GO:0005886,GO:0016021,GO:0055085	
E7S7V3			GO:0015929	
E7SA66		yheI	GO:0005524,GO:0016021,GO:0140359	
A0A4Q1ZKG6	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A428HJ04	Galactose-6-phosphate isomerase subunit LacA	lacA	GO:0019388,GO:0019512,GO:0050044	5.3.1.26
A0A4Q1ZGU9	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A4Q1ZI16	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0004427,GO:0005737,GO:0030145	3.6.1.1
A0A4Q1ZK32	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0008171,GO:0016300	2.1.1.-
A0A4Q1ZGA7	Maltodextrin-binding protein	malX	GO:0005886,GO:0015144	
A0A4Q1ZKZ3		pepA_1	GO:0004177,GO:0006508,GO:0046872	
A0A4V0BS32		scrA	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A4V6Z5A8	UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase stabilizing protein GtfB	gtfB	GO:0005886,GO:0006486,GO:0017122,GO:0031647	
A0A4V0BXR8	Arginine:ornithine antiporter	arcD	GO:0005886,GO:0016021	
A0A4V0BY65	YhgE/Pip domain-containing protein	smc_2	GO:0016021	
A0A4V0BYS3		epuA		
A0A3R9LVS3	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A3R9L4A6	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A3R9L900	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A3R9TBY8	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
A0A428HR45		patB	GO:0009058,GO:0030170	
E7SBT3	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
E7SCM1	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
E7SBE9	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
E7SD22	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
E7S9D4		rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
E7S9T1			GO:0032259	
E7SAX7	PF03932 family protein CutC	cutC	GO:0005737	
E7SBB5	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
E7SCH4		msrC		
A0A4Q1ZD81	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
A0A4Q1ZJP9	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
A0A4Q1ZKH5	Purine nucleoside phosphorylase DeoD-type	deoD	GO:0004731,GO:0009164,GO:0042278	2.4.2.1
A0A4Q1ZLH8	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
A0A4Q1ZDM6	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A4Q1ZK42	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A4Q1ZEB3		rrmA	GO:0046872	
A0A4Q1ZEG9			GO:0016021	
A0A4Q1ZKQ2	UPF0246 protein DHT93_03150	yaaA		
A0A4Q1ZKU2		fliY_1	GO:0015276,GO:0016020	
A0A4V0BS39	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A4V6Z5B9	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A4V0BSA3		dnaD		
A0A4V0BTL0		ytgP	GO:0005886,GO:0016021	
A0A4V6LEW1		holB		
A0A4V6LFA8	DUF2129 domain-containing protein			
A0A3R9LVY8	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A3R9MFQ2	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A3R9N2G8	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A0A428HSB0	Phosphate-binding protein	pstS	GO:0005886,GO:0006817,GO:0042301	
A0A428HQG8		mgs	GO:0016757	
E7SB75	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
E7S901	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
E7SB20	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
E7SAG6		ydaF_3	GO:0016407	
E7SBW5				
E7SC08	Pyrimidine dimer DNA glycosylase			
A0A4Q1ZD88	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A0A4Q1ZJQ8	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A4Q1ZDN1	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A4Q1ZDM2		thrC		
A0A4Q1ZEB8		cglB	GO:0005886,GO:0016021	
A0A4Q1ZH42	DUF177 domain-containing protein			
A0A4Q1ZL85		vicX	GO:0046872	
A0A4Q1ZM62		glnP_2	GO:0006865,GO:0022857,GO:0043190	
A0A4V0BZM3	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
A0A4V6Z5C2		dgkA	GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016310	
A0A4V0BNR5			GO:0016407	
A0A4V0BPG5	Branched-chain amino acid aminotransferase			
A0A4V0BSA6		yidA_2		
