protein	protein_name	gene_name	GO	EC
D6ZHT7	FeS_assembly_P domain-containing protein			
D6ZHY2			GO:0016301,GO:0016310	
D6ZI30			GO:0097573	
D6ZIB6	Pilus assembly protein			
D6ZIG3				
D6ZIK5	5_nucleotid_C domain-containing protein			
D6ZIP3	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
D6ZIV5	DUF4870 domain-containing protein		GO:0016021	
D6ZJ12	Transposase			
D6ZJ58	Tail assembly chaperone			
D6ZJA4				
D6ZJF0				
D6ZJI9				
D6ZJM8	DUF908 domain-containing protein			
D6ZJR7	Chromosome partition protein Smc		GO:0016021	
D6ZK12	T2SSF domain-containing protein		GO:0016021	
D6ZK47			GO:0016151,GO:0047985	
D6ZK97			GO:0016021,GO:0017004	
D6ZKE0		fliK		
D6ZKJ3	Pyridoxal phosphate homeostasis protein		GO:0030170	
D6ZKN4			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
D6ZKT9			GO:0046872,GO:0051536	
D6ZKX8	Chlor_Arch_YYY domain-containing protein		GO:0016021	
D6ZL28			GO:0016787	
D6ZL69			GO:0003677,GO:0006260	
D6ZJS0	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
D6ZGZ1	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
D6ZHZ2	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
D6ZIY7	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
D6ZK93	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
D6ZFV1	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
D6ZGI4	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
D6ZGZ6	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
D6ZHC5	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
D6ZHR2	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
D6ZI80	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
D6ZIR6	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D6ZIZ0	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
D6ZJG3	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
D6ZJY7	Meso-diaminopimelate D-dehydrogenase		GO:0009089,GO:0019877,GO:0047850	1.4.1.16
D6ZKE6	Flagellar protein FliL	fliL	GO:0005886,GO:0006935,GO:0009425,GO:0016021,GO:0071973	
D6ZKS9	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
D6ZL82	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
D6ZFW9	Phage protein			
D6ZG02				
D6ZG36				
D6ZG72	Methyltransferase			
D6ZGC3	HK97 gp10 family phage protein			
D6ZGG3	DUF4469 domain-containing protein			
D6ZGK5				
D6ZGQ3			GO:0004888,GO:0006935,GO:0007165,GO:0016021	
D6ZGU9	DUF2975 domain-containing protein		GO:0016021	
D6ZH01		glnE	GO:0005524,GO:0008882,GO:0016874	
D6ZH47			GO:0015888,GO:0030975	
D6ZH92			GO:0004252,GO:0006508	
D6ZHE7	Dynamin_N domain-containing protein		GO:0003723,GO:0005525	
D6ZHJ3			GO:0006813,GO:0008324	
D6ZHN7		cydC	GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
D6ZHT8			GO:0005506,GO:0016226,GO:0051536	
D6ZHY3	DUF2505 domain-containing protein			
D6ZI31				
D6ZI71			GO:0005886,GO:0016021	
D6ZIB7	Flp family type IVb pilin		GO:0016021	
D6ZIG4			GO:0000175,GO:0003676	
D6ZIK6			GO:0008483,GO:0030170	
D6ZIP4			GO:0000502,GO:0010498,GO:0019941	
D6ZIV6			GO:0008483,GO:0009058,GO:0030170	
D6ZJ16		hisN	GO:0046855,GO:0046872	
D6ZJ59			GO:0015689	
D6ZJA5	Inner membrane protein			
D6ZJF1			GO:0005886,GO:0016021,GO:0022857	
D6ZJJ0	Cell filamentation protein Fic			
D6ZJN0	Tyr recombinase domain-containing protein			
D6ZJR8	Serine/threonine protein kinase		GO:0016021	
D6ZJW8			GO:0003677	
D6ZK13			GO:0004386	
D6ZK49			GO:0006508,GO:0008047,GO:0008233	
D6ZK98			GO:0016021	
D6ZKE2	Flagellar hook protein FlgE		GO:0009425	
D6ZKJ4				
D6ZKN5				
D6ZKU0	Dehydrogenase			
D6ZKX9	Glycos_transf_1 domain-containing protein		GO:0016757	
D6ZL29	Lipoprotein			
D6ZL70	Lipoprotein			
D6ZGZ3	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
D6ZHZ5	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
D6ZIZ2	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
D6ZKB6	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
D6ZFZ9	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	
D6ZGI8	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
D6ZH02	Xylose isomerase	xylA	GO:0005737,GO:0009045,GO:0042732,GO:0046872	5.3.1.5
D6ZHC6	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
D6ZHR3	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
D6ZI87	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
D6ZIR8		pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	
D6ZIZ8	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
D6ZJG4	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
D6ZJZ7	Coproporphyrin III ferrochelatase	cpfC	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
D6ZKE7	Flagellar motor switch protein FliM	fliM	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
D6ZKT5	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
D6ZFS5	Secreted protein			
D6ZFX0	Transposase			
D6ZG03	Nmad4 domain-containing protein			
D6ZG37			GO:0003677,GO:0010468	
D6ZG73				
D6ZGC4	Scaffolding protein			
D6ZGG4	Peptidase A1 domain-containing protein			
D6ZGK6			GO:0015112,GO:0016021	
D6ZGQ7		gabD	GO:0016620	
D6ZGV0	HTH cro/C1-type domain-containing protein		GO:0003677	
D6ZH03	Xylulose kinase	xylB		
D6ZH48			GO:0005886,GO:0016021,GO:0055085	
D6ZH93	Bile acid:sodium symporter		GO:0016021	
D6ZHE9				
D6ZHJ4	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
D6ZHN8			GO:0000155,GO:0016021,GO:0046983	
D6ZHU0		sufC	GO:0005524	
D6ZI32	Transcriptional regulator			
D6ZI72			GO:0005886,GO:0016021	
D6ZIB8			GO:0005886,GO:0016021	
D6ZIG5			GO:0016787	
D6ZIK7				
D6ZIV8	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D6ZJ18			GO:0140664	
D6ZJ60	ABC transporter permease		GO:0016021	
D6ZJA6	DNA helicase			
D6ZJF3				
D6ZJJ1				
D6ZJN1	Cell wall-binding repeat-containing protein		GO:0016021	
D6ZJR9	Thioredoxin		GO:0015035	
D6ZJW9			GO:0008483,GO:0009058,GO:0030170	
D6ZK14	Glycerate kinase			
D6ZK51			GO:0008901,GO:0016151	
D6ZK99			GO:0008745,GO:0009253	
D6ZKE3				
D6ZKJ5	DUF501 domain-containing protein			
D6ZKN6			GO:0097367,GO:1901135	
D6ZKU1	Dimethyl sulfoxide reductase anchor subunit		GO:0016021,GO:0019645	
D6ZKY1	Rhamnan synthesis protein F			
D6ZL30	DUF4366 domain-containing protein		GO:0016021	
D6ZL71				
D6ZFT9	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
D6ZGZ4	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
D6ZHZ6	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
D6ZJ00	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
D6ZKF9	Protein-glutamate methylesterase/protein-glutamine glutaminase	cheB	GO:0000156,GO:0005737,GO:0006482,GO:0006935,GO:0008984,GO:0018277,GO:0050568	3.1.1.61,3.5.1.44
D6ZG07	DNA (cytosine-5-)-methyltransferase	dcm	GO:0003886,GO:0009307	2.1.1.37
D6ZGI9	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
D6ZH17	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
D6ZHC7	Bifunctional protein PyrR	pyrR	GO:0004845,GO:0006355	2.4.2.9
D6ZHS0	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
D6ZI96	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D6ZIS4	GtrA domain-containing protein		GO:0000271,GO:0016021	
D6ZIZ9	Threonine synthase	thrC	GO:0004795,GO:0009088,GO:0030170	4.2.3.1
D6ZJI0	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
D6ZK01	Hydroxymethylbilane synthase	hemC	GO:0004418,GO:0006779,GO:0018160	2.5.1.61
D6ZKE9	Flagellar protein		GO:0005886,GO:0016021,GO:0044781	
D6ZKT6	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
D6ZFS6			GO:0006355	
D6ZFX1	CbrC family protein			
D6ZG04	Conserved protein			
D6ZG74			GO:0006865,GO:0022857,GO:0043190	
D6ZGC5	EF-hand domain-containing protein			
D6ZGG5	Peptidase C51 domain-containing protein			
D6ZGK8		narH	GO:0008940,GO:0009325,GO:0042126	
D6ZGR0				
D6ZGV2			GO:0016787	
D6ZH04				
D6ZH94	YCII domain-containing protein			
D6ZHF0	DUF349 domain-containing protein			
D6ZHJ5	DUF3159 domain-containing protein		GO:0016021	
D6ZHN9			GO:0000160,GO:0003677,GO:0006355	
D6ZHU1			GO:0004497,GO:0016705,GO:0046872,GO:0051537	
D6ZI33				
D6ZI73			GO:0005975	
D6ZIB9			GO:0005886,GO:0016021	
D6ZIG6	Secreted protein			
D6ZIK8			GO:0003824	
D6ZIP8			GO:0016021,GO:0022857	
D6ZIW8	Phage tail protein			
D6ZJ19	ASCH domain-containing protein			
D6ZJ61	Lantibiotic ABC transporter permease		GO:0016021	
D6ZJA7	TetR_C_16 domain-containing protein			
D6ZJF6			GO:0003723,GO:0006396,GO:0008173	
D6ZJJ2				
D6ZJN2			GO:0005524,GO:0015937,GO:0016301,GO:0016310	
D6ZJS4	DUF1983 domain-containing protein			
D6ZJX0	Alternative protein			
D6ZK15	Transposase			
D6ZK53		hypB	GO:0003924,GO:0016151,GO:0051604	
D6ZKA0	Phage_lysozyme2 domain-containing protein		GO:0016021	
D6ZKE4			GO:0005886,GO:0016021	
D6ZKJ6				
D6ZKN7			GO:0003677,GO:0003700	
D6ZKU2		dmsB	GO:0046872,GO:0051539	
D6ZKY2	Rhamnan synthesis protein F			
D6ZL31	DivIVA protein			
D6ZL72			GO:0003677,GO:0006281,GO:0016021	
D6ZFU6	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
D6ZGZ7	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
D6ZI00	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
D6ZJ15	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
D6ZKG7	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
D6ZG09	Methionine adenosyltransferase	metK	GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
D6ZGJ1	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
D6ZH19	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0004365,GO:0006006,GO:0050661,GO:0051287	1.2.1.-
D6ZHD0	Elongation factor P	efp	GO:0003746,GO:0005737	
D6ZHS1	Pseudouridine synthase		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	5.4.99.-
D6ZIA1		agcS	GO:0005283,GO:0005886,GO:0016021	
D6ZIS7	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D6ZJ02	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
D6ZJJ6	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
D6ZK02	Uroporphyrinogen-III synthase	hemD	GO:0004852,GO:0006780,GO:0006782	4.2.1.75
D6ZKF0	Flagellar biosynthetic protein FliP	fliP	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044781	
D6ZKT7	Cytosine-specific methyltransferase	dcm	GO:0003886,GO:0009307	2.1.1.37
D6ZFS7	Putative mRNA interferase YoeB		GO:0004519,GO:0006401	
D6ZFX2			GO:0003677	
D6ZG05	Virulence protein			
D6ZG39			GO:0005524,GO:0016021,GO:0140359	
D6ZGC6	EndoU_bacteria domain-containing protein			
D6ZGG6	Holin		GO:0016021	
D6ZGK9		narJ	GO:0042128,GO:0051082,GO:0051131	
D6ZGR1	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
D6ZGV3			GO:0016491	
D6ZH05			GO:0005886,GO:0016021,GO:0055085	
D6ZH52	Methyltransferase		GO:0003677,GO:0006306,GO:0008170	2.1.1.-
D6ZH97	Thioredoxin-like_fold domain-containing protein		GO:0016021	
D6ZHF1			GO:0015970	2.7.6.5
D6ZHJ6	ATP-dependent DNA helicase RecG			
D6ZHP2				
D6ZHU2		sufD	GO:0016226	
D6ZHY9			GO:0016021,GO:0035673	
D6ZI34	XkdX family protein			
D6ZIC0				
D6ZIK9	SCP2 domain-containing protein			
D6ZIP9			GO:0016021	
D6ZIW9	DUF3347 domain-containing protein			
D6ZJ20	CbiA domain-containing protein			
D6ZJA8				
D6ZJF7				
D6ZJJ3			GO:0016787	
D6ZJN3	Hemagglutinin			
D6ZJS6	ABC transporter permease			
D6ZJX1	Thioredoxin	trxA	GO:0015035	
D6ZK16	Accumulation-associated protein		GO:0016021	
D6ZK56		hypE		
D6ZKA1			GO:0016491,GO:0046872,GO:0051536	
D6ZKE5			GO:0005886,GO:0016021	
D6ZKJ7	DUF3153 domain-containing protein		GO:0016021	
D6ZKP1	PLDc_N domain-containing protein		GO:0005886,GO:0016021	
D6ZKU3			GO:0009389,GO:0030151,GO:0043546,GO:0051539	
D6ZKY3			GO:0005524,GO:0016020,GO:0140359	
D6ZL33				
D6ZL73	Pyrroloquinoline-quinone binding quinoprotein		GO:0016021	
D6ZFV0	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0047456,GO:0051539	4.2.1.33,4.2.1.99
D6ZH21	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
D6ZI06	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
D6ZJ25	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
D6ZKG8	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
D6ZG45	Transport permease protein		GO:0043190,GO:0046677,GO:0140359	
D6ZGK3	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
D6ZH20	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
D6ZHD6	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
D6ZHS3	Cell wall synthesis protein Wag31		GO:0005737,GO:0007049,GO:0051301	
D6ZIA3	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
D6ZIT0	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D6ZJ13		sucA	GO:0004149,GO:0004591,GO:0006099,GO:0030976,GO:0046872	1.2.4.2,2.3.1.61
D6ZJK6	Ureidoglycolate hydrolase		GO:0000256,GO:0004848,GO:0006144,GO:0050385	4.3.2.3
D6ZK03	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
D6ZKF4	Flagellar biosynthesis protein FlhA	flhA	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
D6ZKU5	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
D6ZFS8	Glycogen debranching enzyme			
D6ZFX3	TnpV protein			
D6ZG06	Nif11 domain-containing protein			
D6ZG76			GO:0003677	
D6ZGC7	DUF3800 domain-containing protein			
D6ZGG7	Phage protein		GO:0016021	
D6ZGL3				
D6ZGR2			GO:0016787	
D6ZGV4			GO:0016021,GO:0022857	
D6ZH06			GO:0005886,GO:0016021,GO:0055085	
D6ZH54	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003676,GO:0009007	2.1.1.72
D6ZH98	DNA helicase			
D6ZHF5			GO:0005886,GO:0016021	
D6ZHJ7	DUF3710 domain-containing protein			
D6ZHP3	Cell division protein			
D6ZHU3		sufB	GO:0016226	
D6ZHZ0			GO:0016787	
D6ZI35	Transposase			
D6ZIC1			GO:0016740	
D6ZIG8			GO:0016021	
D6ZIL0				
D6ZIQ0			GO:0015067	
D6ZJ21	SAF domain-containing protein		GO:0016021	
D6ZJA9				
D6ZJF8			GO:0003677,GO:0010468	
D6ZJJ4			GO:0016787	
D6ZJN4		hrpA	GO:0003724	
D6ZJS7			GO:0016787	
D6ZJX2			GO:0016668	
D6ZK17	Permease		GO:0016021	
D6ZK57		hypC		
D6ZKA2		nrdD	GO:0006260,GO:0008998	
D6ZKE8		fliN	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
D6ZKP2				
D6ZKU4			GO:0003677,GO:0010468	
D6ZKY5	RCC1 repeat-containing protein			
D6ZL34			GO:0003677,GO:0010468	
D6ZL74			GO:0005887,GO:0043190,GO:0055085	
D6ZFV2	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
D6ZH50	4-hydroxy-4-methyl-2-oxoglutarate aldolase		GO:0008428,GO:0008948,GO:0046872,GO:0047443,GO:0051252	4.1.1.112,4.1.3.17
D6ZI07	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
D6ZJ38	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
D6ZKI6	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
D6ZG68		nagA		
D6ZGK7	Nitrate reductase (quinone)		GO:0005886,GO:0008940,GO:0009325,GO:0042126,GO:0043546,GO:0046872,GO:0051539	1.7.5.1
D6ZH23	Putative fluoride ion transporter CrcB		GO:0005886,GO:0016021,GO:1903425	
D6ZHD7	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
D6ZHS5	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
D6ZIA5	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
D6ZIT1	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D6ZJ14	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
D6ZJM0	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
D6ZK07			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
D6ZKF6	Translational regulator CsrA	csrA	GO:0005737,GO:0006109,GO:0006402,GO:0044781,GO:0045947,GO:0048027,GO:1902208	
D6ZKU6	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D6ZFS9			GO:0004252,GO:0006508	
D6ZFX4			GO:0003746,GO:0003924,GO:0005525,GO:0046677	
D6ZG08	Methyltransferase		GO:0003677,GO:0006306,GO:0008170	2.1.1.-
D6ZG41			GO:0005886,GO:0016021	
D6ZG77			GO:0005524,GO:0016021,GO:0140359	
D6ZGC8	N-acetylmuramic acid 6-phosphate etherase			
D6ZGG8	Transcriptional regulator			
D6ZGL4	Ovule protein			
D6ZGR3	Methyltransferase		GO:0003677,GO:0006306,GO:0008170	2.1.1.-
D6ZGV5	ABC transporter permease		GO:0016021	
D6ZH07			GO:0055085	
D6ZH56			GO:0005524,GO:0140658	
D6ZH99				
D6ZHF9	Probable transcriptional regulatory protein HMPREF0573_11748		GO:0003677,GO:0005737,GO:0006355	
D6ZHJ8	DUF4193 domain-containing protein			
D6ZHP4		coaD	GO:0004595,GO:0015937	
D6ZHU4	HTH arsR-type domain-containing protein		GO:0003700	
D6ZHZ4		argD	GO:0006526,GO:0008483,GO:0030170	
D6ZI36				
D6ZI76			GO:0005975,GO:0016021	
D6ZIC2	Peroxiredoxin			
D6ZIG9	Transposase			
D6ZIL1			GO:0008168,GO:0016021,GO:0032259	
D6ZIQ1			GO:0009055,GO:0046872,GO:0051537,GO:0051538	
D6ZIX1			GO:0005886,GO:0016021,GO:0022857	
D6ZJ22			GO:0003677	
D6ZJ64			GO:0000155,GO:0016021	
D6ZJB2			GO:0015205,GO:0016021,GO:1904823	
D6ZJF9			GO:0005524,GO:0016887	
D6ZJJ5			GO:0003824,GO:0006284	
D6ZJN5	EAL domain-containing protein			
D6ZJS8	BCL2 associated agonist of cell death			
D6ZJX3	Class F sortase		GO:0016021	
D6ZK18	HTH crp-type domain-containing protein		GO:0003677,GO:0006355	
D6ZK58		hypD	GO:0046872	
D6ZKA3	Hydrogenase		GO:0016021	
D6ZKF1			GO:0005886,GO:0009306,GO:0016021	
D6ZKK0			GO:0000155,GO:0016021,GO:0046983	
D6ZKP3	Major facilitator superfamily permease		GO:0016021	
D6ZKY6	DUF2142 domain-containing protein		GO:0016021	
D6ZL35				
D6ZFV5	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
D6ZH70	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
D6ZI14	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
D6ZJ43	Homoserine O-acetyltransferase	metX	GO:0004414,GO:0005737,GO:0009086	2.3.1.31
D6ZKJ8	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
D6ZG83	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737	
D6ZGL0		narI	GO:0005886,GO:0008940,GO:0009325,GO:0016021,GO:0042128,GO:0046872	
D6ZH25	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
D6ZHE1	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D6ZHT9	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
D6ZIA6	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
D6ZIT3	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
D6ZJ17	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
D6ZJM2	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
D6ZKF7	Histidine kinase		GO:0000155,GO:0005737,GO:0006935	2.7.13.3
D6ZKU8	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
D6ZFT0	DUF2975 domain-containing protein		GO:0016021	
D6ZFX5	Transposase			
D6ZG10	Glycine zipper family protein		GO:0016021	
D6ZG42	TIGR02185 family protein		GO:0016021	
D6ZG78			GO:0005524,GO:0016021,GO:0140359	
D6ZGC9			GO:0016021	
D6ZGG9			GO:0003677,GO:0006310,GO:0015074	
D6ZGL5			GO:0016491	
D6ZGR4			GO:0016787,GO:0071704	
D6ZGV6	DUF4097 domain-containing protein			
D6ZH08			GO:0004553,GO:0005975,GO:0030246	
D6ZH57	PA domain-containing protein			
D6ZHA0	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
D6ZHG1			GO:0016787	
D6ZHJ9	DUF3071 domain-containing protein			
D6ZHP5			GO:0003676,GO:0008168,GO:0031167	
D6ZHU5			GO:0016787	
D6ZHZ7			GO:0016021	
D6ZI37	PcfB family protein			
