protein	protein_name	gene_name	GO	EC
E6MJ92	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
E6MEF1	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
E6MFE6	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
E6MGE5	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
E6MHX2	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0008202	
E6MJJ8	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
E6MDV7	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
E6MEP4	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
E6MF11	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
E6MFF8	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
E6MFQ7	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
E6MGB9	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
E6MGM7	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
E6MHQ1	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
E6MI44	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
E6MIM5	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
E6MJN0	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
E6MDC6	Ovule protein			
E6MDG2			GO:0003700,GO:0043565	
E6MDJ8	ATPase_AAA_core domain-containing protein			
E6MDN6				
E6MDS5	ATPase P		GO:0016021	
E6MDW0			GO:0016020,GO:0046933	
E6ME10			GO:0003938,GO:0006177,GO:0046872	
E6ME58			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
E6MEA1			GO:0005975	
E6MEE9		thrC	GO:0004795	
E6MEK3	UPF0210 protein HMP0721_0436			
E6MER4	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
E6MEW8	HTH marR-type domain-containing protein		GO:0003700	
E6MF18	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E6MF69	Ovule protein			
E6MFB3			GO:0005886,GO:0009103,GO:0016021	
E6MFE9	NusG_II domain-containing protein		GO:0016021	
E6MFL1			GO:0003824,GO:0006284	
E6MFQ8	ATP synthase archaeal subunit H			
E6MFV9			GO:0016021	
E6MFZ1	Alpha/beta hydrolase		GO:0016021	
E6MG62				
E6MGB6			GO:0008168,GO:0032259	
E6MGH4	Cell division protein FtsK		GO:0016021	
E6MGM9			GO:0016740	
E6MGS2				
E6MGV8			GO:0003677,GO:0004519,GO:0009307	
E6MGZ0	DUF4406 domain-containing protein			
E6MH22				
E6MH66	Protein of unassigned function			
E6MHA0	DUF2922 domain-containing protein			
E6MHD3	AMP-binding domain-containing protein			
E6MHH2	DUF2254 domain-containing protein		GO:0016021	
E6MHP9				
E6MHU3			GO:0005887,GO:0043190,GO:0055085	
E6MHY8	Hydroxyacid dehydrogenase			
E6MI32				
E6MI84			GO:0016021	
E6MIC0	Exported protein			
E6MIF7				
E6MIJ3	Aldo_ket_red domain-containing protein			
E6MIQ3				
E6MIT7			GO:0015297,GO:0016021,GO:0042910	
E6MIX1				
E6MJ05	Secreted protein			
E6MJ46			GO:0003995,GO:0050660	
E6MJ80			GO:0016021	
E6MJC2			GO:0005524	
E6MJF4	Sugar ABC transporter permease		GO:0016021	
E6MJI8				
E6MJZ2			GO:0005887,GO:0043190,GO:0055085	
E6MK34				
E6MK69	UPF0145 protein HMP0721_2405			
E6MKA2	Transposase			
E6MKD6	LUD_dom domain-containing protein			
E6MKH2	Amidohydrolase		GO:0009166,GO:0016787	
E6MDI1	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
E6MEF2	Flavin-dependent thymidylate synthase	thyX	GO:0006231,GO:0006235,GO:0032259,GO:0050660,GO:0050797	2.1.1.148
E6MFF6	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
E6MGG7	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
E6MHX4	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
E6MJP1	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
E6MDW2	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0016787,GO:0042777,GO:0045261,GO:0046933	
E6MEE5	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349,GO:0016874	2.5.1.78
E6MEP5	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
E6MF12	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
E6MFF9	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
E6MFR1	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
E6MGC0			GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
E6MGN1	Putative septation protein SpoVG	spoVG	GO:0000917,GO:0030435	
E6MHJ9	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E6MHQ2	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
E6MI45	CRISPR-associated exonuclease Cas4		GO:0004527,GO:0046872,GO:0051536,GO:0051607	3.1.12.1
E6MIM6	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E6MJQ1	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
E6MDC7	ABC transporter ATP-binding protein			
E6MDG3			GO:0005886,GO:0016021,GO:0022857,GO:0071705	
E6MDJ9	DUF2283 domain-containing protein			
E6MDN7		glnA	GO:0004356,GO:0006542	
E6MDS6			GO:0005524,GO:0016887	
E6MDW5	DUF2513 domain-containing protein			
E6ME11	Transposase			
E6ME59			GO:0005975,GO:0008270,GO:0016832	
E6MEA3		glgD	GO:0005978,GO:0008878	
E6MEF3	DUF45 domain-containing protein			
E6MEK4	UPF0237 protein HMP0721_0437			
E6MER5		pdxB	GO:0033711,GO:0051287	
E6MEX0	Phosphate acetyltransferase	pta	GO:0008959	2.3.1.8
E6MF19	Ribosomal-processing cysteine protease Prp			
E6MFB4			GO:0000271,GO:0016021	
E6MFF0			GO:0016021	
E6MFL2	Lactamase_B domain-containing protein			
E6MFQ9			GO:0009247,GO:0016020,GO:0016758	
E6MFZ2			GO:0003700	
E6MG63				
E6MGB7	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
E6MGH5			GO:0016021	
E6MGN0	MOSC domain-containing protein			
E6MGS3			GO:0005886,GO:0016021	
E6MGV9	Haloacid dehalogenase-like hydrolase			
E6MGZ1			GO:0016021	
E6MH25				
E6MH67				
E6MHA1	DUF1659 domain-containing protein			
E6MHD4			GO:0016021	
E6MHH3	BtrH_N domain-containing protein			
E6MHQ0	Lar_N domain-containing protein		GO:0050043	
E6MHU4				
E6MHY9				
E6MI33				
E6MI85			GO:0016021	
E6MIC1	Histone			
E6MIF8	HD domain-containing protein			
E6MIJ4			GO:0003677,GO:0006355	
E6MIQ4	Protein kinase domain-containing protein			
E6MIT8	Ferredoxin			
E6MIX2			GO:0016491,GO:0046872,GO:0051539	
E6MJ06	Transposase			
E6MJ47			GO:0016740	
E6MJC3	ABC transporter permease		GO:0016021	
E6MJF5	Ovule protein			
E6MJI9			GO:0016829	
E6MJM7			GO:0016491	
E6MJR5	DUF2809 domain-containing protein		GO:0016021	
E6MJV9	DUF4397 domain-containing protein			
E6MJZ3	Lipoprotein			
E6MK35	Serine O-acetyltransferase		GO:0009001,GO:0019344	2.3.1.30
E6MK70	Peptidase_M78 domain-containing protein			
E6MKA3	Sigma-70 family RNA polymerase sigma factor			
E6MKD7			GO:0019516,GO:0046872,GO:0051536	
E6MKH3	Polymerase		GO:0016021	
E6MDN0	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
E6MEG7	Penicillin-binding protein 1A		GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0016021,GO:0046677	2.4.1.129,3.4.16.4
E6MGH3	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
E6MI04	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
E6MJV0	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
E6MDW4	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933	
E6MEE7	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
E6MEP7	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
E6MF13	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
E6MFG1	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
E6MFS0	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
E6MGC1	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
E6MGN5	DNA helicase	addA	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006302,GO:0016887	3.6.4.12
E6MHK0	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E6MHQ6	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
E6MI48	pre-crRNA processing endonuclease	cas5d	GO:0003723,GO:0004519,GO:0043571,GO:0051607	3.1.-.-
E6MIM7	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
E6MJQ5	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
E6MDC8				
E6MDG4				
E6MDK0			GO:0016021	
E6MDN8	GSIII_N domain-containing protein		GO:0004356	
E6MDS7	VWFA domain-containing protein			
E6MDW6			GO:0005524,GO:0016021,GO:0016887	
E6ME13				
E6ME60	DUF2207 domain-containing protein		GO:0016021	
E6MEA7				
E6MEF4	Urea transporter		GO:0016021	
E6MEK5				
E6MER6			GO:0015970	
E6MEX2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
E6MF21			GO:0005886,GO:0016021	
E6MF71			GO:0044249	
E6MFB5	EpsG family protein		GO:0016021	
E6MFF2				
E6MFL3	FMN_red domain-containing protein		GO:0016491	
E6MFR0	Stress-responsive transcriptional regulator PspC		GO:0016021	
E6MFW1		grsT		
E6MFZ3	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
E6MG27			GO:0016791	
E6MG64	UPF0246 protein HMP0721_0997			
E6MGB8		scpB	GO:0051301,GO:0051304	
E6MGH7			GO:0016021	
E6MGN2	Transposase			
E6MGW0	Transcriptional regulator			
E6MGZ2	Polymer-forming cytoskeletal protein			
E6MH26	YjcQ protein			
E6MH68			GO:0008483,GO:0009058,GO:0030170	
E6MHA2				
E6MHD5				
E6MHH4	Phytanoyl-CoA dioxygenase			
E6MHQ3				
E6MI34	Transposase			
E6MI87				
E6MIC2	DUF1793 domain-containing protein			
E6MIF9	Secreted protein			
E6MIJ5			GO:0016491	
E6MIQ5			GO:0009055,GO:0010181,GO:0046872	
E6MIX3				
E6MJ07			GO:0003677,GO:0004803,GO:0006313	
E6MJC4	ABC transmembrane type-1 domain-containing protein		GO:0005524,GO:0016021	
E6MJF6	HD-GYP domain-containing protein			
E6MJJ0				
E6MJM9	XRE family transcriptional regulator			
E6MJR6			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
E6MJW0				
E6MJZ4	Stress-induced acidophilic repeat motif-containing protein			
E6MK71	HTH tetR-type domain-containing protein		GO:0003677	
E6MKA4	DUF104 domain-containing protein			
E6MKD8			GO:0008299,GO:0016740	
E6MKH4	Transcriptional regulator			
E6MDS0	Thiamine thiazole synthase	thi4	GO:0005506,GO:0009228,GO:0009229,GO:0016763,GO:0052837	2.4.2.59
E6MEG8	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
E6MFH2	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
E6MGH9	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
E6MI30	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
E6MJV1	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
E6MDX0	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
E6MEE8	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
E6MEP9	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
E6MF15	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
E6MFG2	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
E6MFS1	Chaperone protein ClpB	clpB	GO:0005524,GO:0005737,GO:0009408,GO:0016887,GO:0042026	
E6MGC3	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
E6MGN6	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
E6MHK2	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
E6MHQ7	Pyruvate formate-lyase-activating enzyme	pflA	GO:0046872,GO:0051539	
E6MI49			GO:0003677,GO:0004386,GO:0004519,GO:0005524,GO:0005737,GO:0046872,GO:0051607	
E6MIM8	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
E6MJQ9	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
E6MDC9	Proteasome endopeptidase complex			
E6MDG5			GO:0046872,GO:0051536	
E6MDK1	DNA mismatch repair protein MutS		GO:0016021	
E6MDN9	Acyl-CoA_dh_1 domain-containing protein			
E6MDS8	DUF2129 domain-containing protein			
E6MDW7			GO:0016787	
E6ME14	Protein-tyrosine-phosphatase		GO:0004725,GO:0030145	3.1.3.48
E6ME61			GO:0016021	
E6MEA9			GO:0051536	
E6MEF5	DUF2628 domain-containing protein			
E6MEK6			GO:0030246	
E6MER7			GO:0005886,GO:0016021	
E6MEX4			GO:0008152,GO:0016829,GO:0046872,GO:0051539	
E6MF22			GO:0016829	
E6MF72			GO:0006541,GO:0016740	
E6MFB6	PMT_2 domain-containing protein		GO:0016021	
E6MFF3	DUF4364 family protein			
E6MFL4				
E6MFR2		ohrR	GO:0003700	
E6MFW2				
E6MFZ4	TIGR04076 family protein			
E6MG28	Beta-lactamase domain-containing protein			
E6MG65	EamA domain-containing protein		GO:0016021	
E6MGC2			GO:0016787	
E6MGH8			GO:0031469	
E6MGN4	PNPLA domain-containing protein			
E6MGS5			GO:0003824,GO:1901576	
E6MGW1	Phage protein		GO:0016021	
E6MGZ3	DUF1330 domain-containing protein			
E6MH27	ACOX domain-containing protein			
E6MH69	Transposase			
E6MHD6	Condensation domain-containing protein		GO:0003824,GO:1901576	
E6MHH5	HTH cro/C1-type domain-containing protein		GO:0003677	
E6MHQ4	Conserved domain protein		GO:0016021	
E6MHU6	Phosphomethylpyrimidine synthase	thiC	GO:0009228,GO:0051539	
E6MI35				
E6MI88				
E6MIC3	Transposase			
E6MIG1			GO:0004527,GO:0140664	
E6MIJ6			GO:0046872,GO:0051536	
E6MIQ6			GO:0003995,GO:0005506,GO:0050660	
E6MIU0				
E6MIX4				
E6MJ08				
E6MJ49			GO:0016836	
E6MJ83			GO:0005886,GO:0015649,GO:0016021	
E6MJC5			GO:0006508,GO:0009002	
E6MJF8			GO:0003824	
E6MJJ1			GO:0016021,GO:0046873	
E6MJN1				
E6MJR9			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
E6MJW1	DUF1667 domain-containing protein			
E6MJZ5	Transcription elongation factor GreAB			
E6MK39			GO:0005886,GO:0016021,GO:0032217	
E6MK72			GO:0005518,GO:0005576,GO:0007155,GO:0016021	
E6MKA5			GO:0005524,GO:0005737,GO:0140658	
E6MKD9			GO:0004659,GO:0009234,GO:0016021	
E6MKH5	ABC transporter domain-containing protein		GO:0005524	
E6MDV8	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
E6MEH2	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0016887	3.4.21.53
E6MFH6	Acetylornithine aminotransferase	argD	GO:0003992,GO:0005737,GO:0006526,GO:0030170	2.6.1.11
E6MGI7	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
E6MI57	Adenosylcobinamide kinase		GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
E6MJV2	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
E6MDX1	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
E6MEG6	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
E6MEQ0	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
E6MF17	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
E6MFG7	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
E6MGD3	Ribosomal RNA small subunit methyltransferase H	mraW	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
E6MGP1	Purine nucleoside phosphorylase		GO:0006166,GO:0017061	2.4.2.1
E6MHK6	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
E6MHS6	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
E6MI59	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0016874,GO:0048472	
E6MIN0	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
E6MDD0			GO:0003908,GO:0032259	
E6MDG6			GO:0016491	
E6MDK2	Holin		GO:0016021	
E6MDP0			GO:0006541,GO:0016740	
E6MDS9	CheB-type methylesterase domain-containing protein			
E6MDW8	DUF3494 domain-containing protein			
E6ME15	Secreted protein			
E6ME65			GO:0004106,GO:0046417	
E6MEB1			GO:0016740	
E6MEF6			GO:0006631,GO:0016616,GO:0070403	
E6MEX5			GO:0016836	
E6MF24	DUF1490 family protein			
E6MF74			GO:0008289	
E6MFB7	PMT_2 domain-containing protein		GO:0016021	
E6MFF4			GO:0003677,GO:0004803,GO:0006313	
E6MFL5			GO:0016407	
E6MFR3	Flavodoxin-like domain-containing protein		GO:0010181	
E6MFW3			GO:0000287,GO:0008897	
E6MFZ5	Esterase			
E6MG29	DUF4440 domain-containing protein			
E6MG66			GO:0004343,GO:0006048	
E6MGC5			GO:0005886,GO:0007049,GO:0016021,GO:0051301	
E6MGI0			GO:0003723,GO:0016779,GO:0031123	
E6MGN7			GO:0015267,GO:0016021	
E6MGS6			GO:0009058	
E6MGW2	Phosphoribosylformylglycinamidine synthase			
E6MGZ4		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
E6MH28	Site-specific DNA-methyltransferase (adenine-specific)			
E6MHA4	Ferredoxin			
E6MHD7		pchF		
E6MHH6	SAF domain-containing protein		GO:0016021	
E6MHQ5	Ash family protein			
E6MHU8			GO:0008168,GO:0032259	
E6MHZ2			GO:0003700,GO:0043565	
E6MI36			GO:0005886,GO:0008808,GO:0016021,GO:0016787,GO:0032049	
E6MIC4	PASTA domain-containing protein			
E6MIG2	MARVEL domain-containing protein		GO:0016021	
E6MIJ7			GO:0005506,GO:0016226,GO:0051536	
E6MIQ7				
E6MIU1				
E6MIX5			GO:0000155,GO:0016021	
E6MJ09	MOSC domain-containing protein			
E6MJ50			GO:0016836	
E6MJ84	YcxB domain-containing protein		GO:0016021	
E6MJC6	Lipoprotein			
E6MJF9		holB	GO:0003887,GO:0006260,GO:0008408	
E6MJJ2				
E6MJN2	J domain-containing protein			
E6MJS0				
E6MK40	Conserved domain protein			
E6MK73			GO:0003677,GO:0003700	
E6MKA6	Nucleotide pyrophosphohydrolase			
E6MKE1	Flavodoxin			
E6MKH6			GO:0004326,GO:0005524	
E6MDV9	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
E6MEH5	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
E6MFH7	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
E6MGI9	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
E6MI66	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
E6MDX2	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
E6MEG9	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
E6MES4			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
E6MF20	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E6MFG9	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
E6MFS8	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
E6MGD4	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
E6MGQ2	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
E6MHK7	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
E6MHS8	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E6MI60	Cobyric acid synthase	cobQ	GO:0006541,GO:0009236,GO:0015420,GO:0016874	
E6MIP3	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
E6MJR8	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
E6MDD1	Helicase ATP-binding domain-containing protein		GO:0003677,GO:0005524,GO:0016787	
E6MDG7			GO:0003824,GO:0030976	
E6MDK3	PheST operon leader peptide PheM			
E6MDP2	Alpha/beta-type small acid-soluble spore protein			
E6MDW9	Transposase			
E6ME17			GO:0016787	
E6ME67	Enoyl-CoA hydratase			
E6MEB3	Lipoprotein		GO:0016021	
E6MEF7	Nitroreductase domain-containing protein		GO:0016657,GO:0034599	
E6MEL3			GO:0006508,GO:0016787,GO:0046872	
E6MER9	HlyD family secretion protein		GO:0016021	
E6MEX6			GO:0006520,GO:0008483,GO:0009058,GO:0030170	
E6MF29		rimI	GO:0006474,GO:0008080	
E6MF77	AbrB/MazE/SpoVT family DNA-binding domain-containing protein			
E6MFB8			GO:0016021,GO:0016757	
E6MFF5			GO:0005524,GO:0016021,GO:0016887	
E6MFL6	Transposase			
E6MFR4	HD domain-containing protein			
E6MFW4			GO:0016787	
E6MFZ6	2-hydroxyglutaryl-CoA dehydratase			
E6MG30	Beta-lactamase domain-containing protein			
E6MG67				
E6MGC7			GO:0008360,GO:0016021,GO:0051301	
E6MGI1			GO:0016787	
E6MGN8	Venom peptide			
E6MGS7				
E6MGW3				
E6MGZ5	Holliday junction resolvase			
E6MH29	Oxidoreductase			
E6MHA5			GO:0016491,GO:0046872,GO:0051539	
E6MHD8			GO:0000166	
E6MHH7	Type IV secretion protein Rhs			
E6MHQ8	Transposase			
E6MHU9			GO:0003824,GO:0031419,GO:0046872,GO:0051536	
E6MI38			GO:0016407	
E6MI90			GO:0031469	
E6MIC5	Copper resistance protein B			
E6MIG3			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
E6MIJ9			GO:0016226	
E6MIQ8			GO:0018580,GO:0051213	
E6MIU2	ABC transporter ATP-binding protein			
E6MIX8			GO:0016836,GO:0031419	
E6MJ10				
E6MJ51	Membrane protein YkvI		GO:0016021,GO:0022857	
E6MJ85			GO:0003700,GO:0043565	
E6MJC7	Lipoprotein		GO:0016021	
E6MJG0				
E6MJJ3	Nitroreductase domain-containing protein		GO:0016491	
E6MJN3	DUF3862 domain-containing protein			
E6MJS1				
E6MJZ7	TYR_PHOSPHATASE_2 domain-containing protein		GO:0004721,GO:0016311	
E6MK41			GO:0016491	
E6MK74				
E6MKA7	Type I-D CRISPR-associated protein Cas7/Csc2			
E6MKE2				
E6MKH7	Serine hydrolase			
E6MDW1	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
