protein	protein_name	gene_name	GO	EC
A0A1X0V8U8	GTPase Der	der	GO:0005525,GO:0042254	
A0A1X0V9P5	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
A0A1X0VA74	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A1X0V5B4			GO:0015846,GO:0019808,GO:0042597	
A0A1X0V5H6			GO:0008299,GO:0016740	
A0A1X0V6S4				
A0A1X0V8E7	Wzt_C domain-containing protein			
A0A1X0V9D8			GO:0003677,GO:0005524,GO:0022857	
A0A1X0V9V7				
A0A223XS70	Putative 2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	menH	GO:0004177,GO:0006508,GO:0009234,GO:0070205	4.2.99.20
A0A356FPY5	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A5M8XD55	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A843YZ90	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A843Z1D4	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A843Z2I2	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A222YBK7			GO:0005524	
A0A222YF31			GO:0005524,GO:0022857	
A0A223XRR1			GO:0046872	
A0A843YXY0		alsS	GO:0000287,GO:0003984,GO:0030976,GO:0034077	
A0A843Z0H2				
A0A843Z2A7				
A0A843Z3L4		dprA	GO:0009294	
A0A5B8TPI7	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A5B8TWQ8				
Q03W03	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855	4.2.1.136
Q03Y93	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
Q03Z58	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
Q03ZG6	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
Q03WM0				
Q03Y84				
Q03YF5	Lactonase family protein			
Q03YK3	DedA family protein		GO:0005886,GO:0016021	
Q03YU7		treA	GO:0005975	
Q03ZS4	ABC transporter permease			
A0A5M8XCP2	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
A0A222YFA5	RNA-binding protein			
A0A659S5M4	Lipoprotein			
A0A659S5V3	Amino acid permease		GO:0016021,GO:0022857	
C2KK29	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
C2KLR9	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
C2KIY0			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
C2KJ68	Integral membrane protein		GO:0016021,GO:0022857	
C2KKS8				
A0A1X0V8Q4	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A1X0V9Y1	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059	3.1.21.10
A0A1X0V5C8	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A1X0V5Z8	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A1X0V6N9	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A1X0V756	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A1X0VA77			GO:0005886,GO:0008484	
A0A1X0UVP4	Cyclic-di-AMP receptor			
A0A1X0V683	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A1X0V6X4	Pseudouridine synthase		GO:0003723	
A0A1X0V7B1			GO:0005524	
A0A1X0V7X0	GTPase		GO:0016020	
A0A1X0V853	NAD_binding_9 domain-containing protein			
A0A1X0V8K2	Capsular polysaccharide biosynthesis protein CpsC		GO:0005886,GO:0009103,GO:0016021	
A0A1X0V9V8	YibE/F family protein			
A0A843YWC7	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A222YCB1	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A378M3A4	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A5M8XD96	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A223XPX1	DUF1694 domain-containing protein			
A0A5M8XA64	Phosphomevalonate kinase		GO:0005524,GO:0016310	
A0A843Z0H7			GO:0016407	
A0A843Z1V5	Glutamyl-tRNA(Gln) amidotransferase subunit E		GO:0016884	
A0A5B8TVC0		murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	
A0A5B8TS13	Phosphoesterase			
A0A5B8TSP0		guaB	GO:0003938,GO:0006164	
Q03UV0	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
Q040E5	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
Q03Z30		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
Q03UI0		cah	GO:0004089,GO:0008270	
Q03UM1		leuB	GO:0003862,GO:0009098,GO:0046872	
Q03UV3	YycH domain-containing protein		GO:0016021	
Q03W07			GO:0004061,GO:0019441	
Q03YF7			GO:0005737,GO:0007049,GO:0008360,GO:0051301	
Q03Z35			GO:0003677,GO:0003917,GO:0006265	
A0A659S496	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
A0A659SAL5	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A222YDG2			GO:0007155,GO:0030001,GO:0046872	
A0A378M735			GO:0016301,GO:0016310	
A0A659S4C3			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A659S8R0			GO:0016740,GO:0070403	
A0A659S8Y5			GO:0008643	
A0A659SA85		ssdA	GO:0004030	
A0A659SAP1		cydC	GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
C2KHQ5	Teichoic acid D-alanyltransferase	dltB	GO:0005886,GO:0016021,GO:0016746,GO:0070395	2.3.1.-
C2KKI4	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
C2KKU0	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
C2KL80			GO:0004222,GO:0071586	
C2KLC3			GO:0003700	
C2KLK4		pgpA	GO:0006629,GO:0008962	
A0A1X0V5Z9	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033	2.7.7.87
A0A1X0V7U2	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1X0V8V2	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A1X0V5Y5			GO:0016021,GO:0022857	
A0A1X0V6G6			GO:0016787	
A0A1X0V6M4	tRNA-binding domain-containing protein		GO:0000049	
A0A1X0V7K0				
A0A1X0V8F2	DNA-binding protein		GO:0016021	
A0A1X0VA54	Chemotaxis protein			
A0A843Z318	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009	2.1.1.297
A0A843Z2J0	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
A0A223XPX3	Energy-coupling factor transporter transmembrane protein EcfT		GO:0005886,GO:0016021	
A0A843YXY4	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
A0A843Z2B2	DNA-directed RNA polymerase beta subunit			
A0A843Z2W6	P-type Ca(2+) transporter	pmr1	GO:0005524,GO:0016021,GO:0016887	
A0A857JX23			GO:0004067,GO:0006528,GO:0110165	
A0A5B8TU52	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419	6.1.1.7
A0A5B8TUC4	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
A0A5B8TT35			GO:0016021,GO:0022857	
A0A5B8TTM3			GO:0008483,GO:0009058,GO:0030170	
Q03YC1	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
Q03V30	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
Q03V82	Meth_synt_2 domain-containing protein		GO:0003871,GO:0008270,GO:0009086	
Q03VU3		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
Q03Y97	DNA helicase			
Q03YF8	UPF0398 protein LEUM_0652			
Q03Z36	DUF3021 domain-containing protein			
Q03ZJ5	YhgE/Pip domain-containing protein		GO:0016021	
Q03ZS9		thiD	GO:0008972,GO:0009228,GO:0016310	
A0A222YD35	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
A0A659SAN1	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A222YDK5	Glutathione peroxidase	gpo	GO:0004602,GO:0006979	
A0A5M8XF09		spo0J	GO:0003677	
A0A659S6U9	Folate transporter FolT	folT	GO:0016021,GO:0022857	
A0A659S7T9	YxeA family protein			
A0A659S8Y8			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A659S969	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A659SAP2	Exopolyphosphatase	ppx		
C2KJ70	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099	2.6.1.42
C2KJU9	2-dehydropantoate 2-reductase	panE	GO:0008677,GO:0015940	1.1.1.169
C2KL81	Lipoprotein			
C2KLY3	YbhB/YbcL family Raf kinase inhibitor-like protein			
A0A1X0V8R0	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A1X0V767	Xylulose kinase	xylB		
A0A1X0V4R4	LXG domain-containing protein			
A0A1X0V694			GO:0016755,GO:0044038	
A0A1X0V855			GO:0003824	
A0A222YCW4	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A5M8X9X1	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A843Z0X2	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A843Z1L3	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050567	6.3.5.-
A0A843YZ49	Isochorismate synthase		GO:0008909,GO:0044249	5.4.4.2
A0A843Z154				
A0A843Z248		argD	GO:0030170	
A0A843Z2B4	DUF2785 domain-containing protein			
Q03YB6	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0043139	3.6.4.12
Q03Z43	Pseudouridine synthase		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	5.4.99.-
Q03UM5	YrdC-like domain-containing protein		GO:0003725	
Q03Z37			GO:0003677	
A0A222YEX0	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
A0A5M8XEH8	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A659S6L5			GO:0003677,GO:0045892	
A0A659S8A8			GO:0005524,GO:0016887	
A0A659S8Y9	Exopolyphosphatase			
C2KLT3	3-hydroxy-3-methylglutaryl coenzyme A reductase	hmgA	GO:0004420,GO:0015936	1.1.1.88
C2KMF5	Aldehyde-alcohol dehydrogenase	adhE	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
C2KJ72			GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
A0A1X0V6F5	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A1X0V7M9	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A1X0V601	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
A0A1X0V8W6	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
A0A1X0V9R4	N-acetyldiaminopimelate deacetylase			
A0A1X0V8F5				
A0A1X0VAG6				
A0A5M8XBL1	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0009058,GO:0016879	6.3.4.-
A0A843Z329	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
A0A843Z2K0	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
A0A843YZ64	GTP cyclohydrolase 1 type 2 homolog			
A0A843Z0S4	SAM-dependent methyltransferase		GO:0016429	
A0A843Z249			GO:0005886,GO:0016021,GO:0022857	
A0A843Z2L4	ADP-ribosylglycohydrolase			
Q03W21	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
Q03ZC5	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
Q03VG0	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
Q03X02	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
Q03YC2	Protein PsiE		GO:0005886,GO:0016021,GO:0016036	
Q03WC6	DUF4422 domain-containing protein			
Q03XC1			GO:0003676,GO:0005737,GO:0015074	
Q03YA0		levB	GO:0005975	
A0A223XUW4	Ribonuclease J	rnj	GO:0003723,GO:0005737	
C2KHY1	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
C2KJJ3	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
C2KK95	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737	2.1.1.182
C2KKU7	Glucokinase		GO:0004340,GO:0005737,GO:0006096	2.7.1.2
C2KL64	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
C2KLU2	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
C2KJM7			GO:0003677,GO:0003887,GO:0004527,GO:0005524,GO:0005737,GO:0006260	
A0A1X0V5I3				
A0A1X0V6G9			GO:0003676,GO:0046872	
A0A1X0V6X8	DUF2154 domain-containing protein			
A0A1X0V9A7			GO:0003855,GO:0009073,GO:0046279	
A0A1X0V9E4	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A843Z337	Homoserine O-acetyltransferase	metAA	GO:0005737,GO:0008899,GO:0009086	2.3.1.31
A0A223XSA4	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A843Z0J1	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0046872	6.3.3.2
A0A843Z1P1	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A843YUH9			GO:0005886,GO:0016021,GO:0055085	
A0A843YZR5	DUF1797 family protein			
A0A843Z2L8			GO:0003700	
Q03W33	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0071555	2.7.8.13
Q03YE5	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
Q03V38	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
Q03X03	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
Q03YL9	Phosphate-binding protein	pstS	GO:0005886,GO:0006817,GO:0042301	
Q03ZH4	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
Q03W14	N-acetyltransferase domain-containing protein		GO:0016407	
Q03YR0			GO:0016021	
Q03ZD2	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
Q03ZT4				
A0A223XRF1	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A5M8XB27		rimI	GO:0006474	
A0A5M8XFU0			GO:0004040,GO:0005576	
A0A659S6E1	Integrase catalytic domain-containing protein		GO:0003676,GO:0005737,GO:0015074	
A0A659S6M1	DegV family protein		GO:0008289	
A0A659SAR0				
A0A659SEH6			GO:0003677,GO:0006355	
C2KLC9	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
C2KLU4	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
C2KID4	Sigma-70 family RNA polymerase sigma factor			
C2KMA4	Accessory Sec system protein Asp1	asp1	GO:0015031	
A0A1X0VA26	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A1X0V6R6	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A1X0V8I4	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A1X0V8X6	Diphosphomevalonate decarboxylase	mvaD	GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
A0A1X0V9A8			GO:0005524,GO:0022857	
A0A1X0V9E5			GO:0008745,GO:0009253	
A0A1X0VAG8				
A0A843Z127	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A5M8XFE6	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A0A843YV52	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0009435	6.3.1.5
A0A843Z1R1	Histidinol-phosphatase	hisJ	GO:0000105,GO:0004401	3.1.3.15
A0A843YTH8			GO:0016791	
A0A843YZR7	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A843Z2C4	DUF16 family-like protein			
A0A5B8TR00	Glycosyltransferase			
Q03W34	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
Q03YF0	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
Q03Z51	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
Q03UW2	DUF218 domain-containing protein		GO:0016021	
Q040A5		ntpJ	GO:0016021	
A0A659S8R5	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
A0A5M8XFV3		mreD	GO:0005886,GO:0008360,GO:0016021	
A0A659S753			GO:0005886,GO:0009401,GO:0016021	
A0A659S9Y6			GO:0005524	
A0A659SBD8	Phage holin family protein			
C2KLD1	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
A0A1X0V9H5	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A843YXW8	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A222YBU5	Integral membrane protein			
A0A843Z173	UPF0210 protein GFV13_06590			
Q03WN0	Riboflavin transporter	ribU	GO:0005886,GO:0016021,GO:0032217	
Q03Y26	Threonine synthase	thrC	GO:0009088,GO:0030170	4.2.3.1
Q03W22		thiN	GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
Q03W85	DUF1361 domain-containing protein			
Q03Z42	Probable transcriptional regulatory protein EIA53_04545		GO:0003677,GO:0005737,GO:0006355	
Q03Z90	Substrate-binding protein			
A0A5M8XF49	Acetyl-CoA carboxytransferase	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016740,GO:2001295	2.1.3.15
C2KHT0	Malonyl CoA-acyl carrier protein transacylase			2.3.1.39
C2KKW3			GO:0003677,GO:0005524,GO:0005886,GO:0007059,GO:0016021	
C2KMH1	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
C2KJN4		fnt	GO:0016021,GO:0022857	
A0A1X0V9H6	Phosphatidate cytidylyltransferase	cdsA	GO:0016021,GO:0016024	2.7.7.41
A0A1X0V8G8	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
A0A843Z2M7	Aminopeptidase	pepC	GO:0004177,GO:0006508,GO:0008234	
Q03XA4	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
Q03WI9	YfhO family protein		GO:0016021	
Q03XN0	Diacetyl reductase [(S)-acetoin forming]	budC1		
Q03Y46			GO:0005524,GO:0005886,GO:0022857	
Q03YG6				
Q03YR3			GO:0016021,GO:0016747	
Q03ZT7	Uroporphyrinogen_deCOase domain-containing protein		GO:0004853,GO:0006779	
A0A659S994	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
A0A659S8S6	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A659S5P3			GO:0005886,GO:0016021,GO:0022857	
C2KK55	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
C2KL94	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
C2KIT8			GO:0004665,GO:0006571,GO:0008977	
C2KLY9	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A223XQL3	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A843YVA5	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A5M8XBY9			GO:0016757	
A0A843YW25			GO:0005737,GO:0007049,GO:0051301	
A0A857JXN4			GO:0004132,GO:0006220,GO:0008270	
Q03V96	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
Q03Y47				
Q040A8	GTP-binding protein			
A0A659S9B2	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
A0A222YAL0	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A659S5W9	YhgE/Pip domain-containing protein		GO:0016021	
A0A659S6W2	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
C2KKK4	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
C2KKZ7	PDR_CDR domain-containing protein		GO:0016021	
C2KLH0		folC	GO:0004326,GO:0005524,GO:0046872	
A0A1X0V6G2	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A843YVC1	2-succinylbenzoate--CoA ligase	menE	GO:0005524,GO:0008756,GO:0009234	6.2.1.26
A0A222YFT1			GO:0015205,GO:0016021,GO:1904823	
A0A843YXN4			GO:0008299	
Q03V97	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008360,GO:0009252,GO:0046872,GO:0071555,GO:0140282	6.3.5.13
Q03V45	Phospholipid phosphatase			
C2KLH1	DEAD-box ATP-dependent RNA helicase CshA	cshA	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0010501	3.6.4.13
A0A1X0V6N6	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245	2.7.7.72
A0A1X0V5F7	Ribonuclease HIII	rnhC	GO:0000287,GO:0003723,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A1X0VAH7	Cytidine deaminase	cdd	GO:0004126,GO:0008270	3.5.4.5
A0A1X0V6U4		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A1X0V9L3	SAM-dependent methyltransferase			
A0A222YEL0	Pilus assembly protein PilZ			
A0A5M8XC89		pdxB	GO:0051287	
A0A843Z265			GO:0005524,GO:0022857	
Q03Z61	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677	2.3.2.3
Q03W96			GO:0016021	
A0A659S540	GTP diphosphokinase	relA	GO:0005525,GO:0015970	2.7.6.5
C2KKB2		glpQ	GO:0006629	
A0A1X0V6U0	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A1X0V500	AB hydrolase-1 domain-containing protein		GO:0004177,GO:0006508	
A0A843YVE8	Biotin_lipoyl_2 domain-containing protein			
A0A843YZU1			GO:0001510,GO:0003723,GO:0008168	
Q03YD1	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
A0A659S399			GO:0003676,GO:0005737,GO:0015074	
A0A659SAB6	UPF0311 protein			
C2KJN9	Fucose 4-O-acetylase and related acetyltransferases			
C2KLZ3			GO:0005886,GO:0016021,GO:0022857	
A0A1X0V528	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A1X0V9U4	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
