protein	protein_name	gene_name	GO	EC
F3QMU3	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
F3QNC1	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
F3QGS5	Ferredoxin--NADP(+) reductase		GO:0000166,GO:0004324	1.18.1.2
F3QHI9	Outer-membrane lipoprotein LolB		GO:0009279,GO:0015031	
F3QJ40	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
F3QK25	Malate dehydrogenase	mdh	GO:0006099,GO:0006108,GO:0030060	1.1.1.37
F3QL96	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
F3QLS8	Cytochrome c-type biogenesis protein		GO:0016021,GO:0046872	
F3QMK8	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
F3QNK2	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
F3QGZ9		ccmA	GO:0005524,GO:0005886,GO:0015439,GO:0017004	
F3QH56			GO:0016407	
F3QHA1		msbA	GO:0005524,GO:0005886,GO:0016021,GO:0034040,GO:0140359	
F3QHY9			GO:0016491	
F3QIC3	DUF1848 domain-containing protein			
F3QJR0			GO:0046872,GO:0051536	
F3QK61	Histidine kinase		GO:0000155	2.7.13.3
F3QKL1	EamA domain-containing protein		GO:0016021	
F3QNW3			GO:0055085,GO:0071702	
A0A6I3RZI4	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A6I3S1E0	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A6I3S504	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
A0A6I3RY70	Sec translocon accessory complex subunit YajC	yajC	GO:0005886,GO:0015031,GO:0016021	
A0A6I3RYZ8	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
A0A6I3S3V6	Glutamate formimidoyltransferase	ftcD	GO:0005542,GO:0005737,GO:0019556,GO:0019557,GO:0030409,GO:0035999	2.1.2.5
A0A6I3S4M3	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A6I3RZL0				
A0A6I3S2B4	ATP-dependent DNA helicase		GO:0003677,GO:0004386,GO:0005524,GO:0006139,GO:0016818	
A0A6I3S2H0	UPF0056 membrane protein		GO:0005886,GO:0016021	
A0A6I3S617			GO:0003677,GO:0006310,GO:0015074	
A0A6I3S6I7	STAS domain-containing protein			
A0A6I3S7W0			GO:0005524,GO:0005886	
A0A6I3SA97				
A0A6I3SAR3	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A6I3SB90				
A0A6I3SC14			GO:0019239	
A0A6I3SCQ8			GO:0006813	
A0A6I3SDD4	Permease			
A0A844LE90	SERPIN domain-containing protein			
A0A844LGE1	Transposase			
A0A844LHZ2			GO:0016021	
F3QGM0	Putative phosphoenolpyruvate synthase regulatory protein	ppsR	GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.33,2.7.4.28
F3QMU4	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
F3QNC8	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
F3QGS9	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
F3QIF4	Poly(A) polymerase I	pcnB	GO:0003723,GO:0004652,GO:0005524,GO:0006378	2.7.7.19
F3QJ51	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
F3QK28	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
F3QLA0	Peptidoglycan lytic exotransglycosylase		GO:0004553,GO:0009254,GO:0016829,GO:0019867,GO:0071555	4.2.2.n1
F3QMK9	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
F3QN61	Phosphatidylglycerophosphatase A		GO:0005886,GO:0006655,GO:0008962,GO:0009395,GO:0016021,GO:0046872	3.1.3.27
F3QH57	Glycoside hydrolase			
F3QHP5	TPM_phosphatase domain-containing protein		GO:0016021	
F3QHZ1				
F3QI29			GO:0008152,GO:0016491	
F3QI74	DUF928 domain-containing protein			
F3QIC4				
F3QIG6	DMT family protein			
F3QIP6	DUF4186 domain-containing protein			
F3QJR1			GO:0016740,GO:0070403	
F3QKD9	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539	
F3QKP7				
F3QKY2		tolA	GO:0016021,GO:0019534,GO:0043213	
F3QLT3			GO:0003677,GO:0004803,GO:0006313	
F3QM04			GO:0009016,GO:0009089,GO:0030170	
F3QM39				
F3QMT4	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
F3QNI3			GO:0004222,GO:0006508,GO:0046872	
F3QNT0	DUF2550 family protein			
F3QNW4				
F3QP86	MlaD domain-containing protein			
A0A6I3RZJ4	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A6I3S384	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A0A6I3S560	Peptidoglycan D,D-transpeptidase MrdA	mrdA	GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A6I3S8W1	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A6I3RZ11	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A6I3RZU9	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6I3S3Y7	Endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0042834,GO:0071555	4.2.2.-
A0A6I3S5K9	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A6I3S6V8	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
A0A6I3RY64	PepSY domain-containing protein			
A0A6I3RYI9			GO:0006808,GO:0030234	
A0A6I3RYX1				
A0A6I3RZA9	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A6I3S0E2				
A0A6I3S0M4		porA	GO:0016491	
A0A6I3S1A6			GO:0003700	
A0A6I3S2H5	Histidine kinase		GO:0000155	
A0A6I3S3B0	DUF3597 domain-containing protein			
A0A6I3S3R7			GO:0002161	
A0A6I3S424			GO:0043190,GO:0140359	
A0A6I3S476	Cell division protein FtsA			
A0A6I3S4D9			GO:0000287,GO:0005975	
A0A6I3S628	FAD-dependent oxidoreductase			
A0A6I3S6J1			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A6I3S8X6		trbC		
A0A6I3SC17				
F3QJ62	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
F3QLN6	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
F3QMU5	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
F3QHJ4	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
F3QHY3	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
F3QIF5	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
F3QJ56	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
F3QKU4	Chaperone protein HscA homolog	hscA	GO:0005524,GO:0051082,GO:0140662	
F3QLT5	Chaperone protein ClpB	clpB	GO:0005524,GO:0005737,GO:0009408,GO:0016887,GO:0042026	
F3QN63	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
F3QNK8	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
F3QP79	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
F3QHP6	TPM_phosphatase domain-containing protein		GO:0016021	
F3QI30	Uma2 domain-containing protein			
F3QI76	Probable transcriptional regulatory protein HMPREF9439_00623		GO:0003677,GO:0005737,GO:0006355	
F3QJ04			GO:0005886,GO:0006813,GO:0008324,GO:0016021	
F3QJI8			GO:0003887,GO:0006270	
F3QJM7	Nitroreductase		GO:0016491,GO:0046872,GO:0051536	
F3QJY3			GO:0006355,GO:0043565	
F3QKT7	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
F3QL24			GO:0016787,GO:0046872	
F3QM73				
F3QMB3	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525	
F3QMT5		ompR	GO:0000160,GO:0003677,GO:0006355	
F3QMY4				
F3QNP1			GO:0046855,GO:0046872	
F3QP38			GO:0016491	
A0A6I3RZK1	RecBCD enzyme subunit RecB	recB	GO:0000287,GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854	3.1.11.5,3.6.4.12
A0A6I3RX85	Ferric uptake regulation protein	fur	GO:0003677,GO:0003700,GO:0005737,GO:0046872	
A0A6I3RZ12	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
A0A6I3RZV8	Serine/threonine transporter SstT	sstT	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
A0A6I3S2A7	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A6I3S338	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A6I3S4N5	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A6I3S6X7	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A6I3RWP8			GO:0016491	
A0A6I3RXF6	Lipoprotein			
A0A6I3RY72			GO:0016021	
A0A6I3RYX3	DUF523 domain-containing protein			
A0A6I3RZB0	YccF domain-containing protein			
A0A6I3RZW1			GO:0016021	
A0A6I3S234		ftsL	GO:0005886,GO:0016021,GO:0051301	
A0A6I3S2H6				
A0A6I3S2U5				
A0A6I3S358	ATPase			
A0A6I3S3R9	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A6I3S478				
A0A6I3S540			GO:0009116,GO:0017061	
A0A6I3S9D0			GO:0016813,GO:0046872	
A0A6I3SAA6				
A0A6I3SBB6				
A0A6L6N6A4				
F3QGN0	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
F3QHK2	GMP reductase	guaC	GO:0003920,GO:0006163,GO:0046872,GO:1902560	1.7.1.7
F3QJ76	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
F3QMU7	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
F3QGI8	Histidine kinase		GO:0000155,GO:0006355	2.7.13.3
F3QGV3	Fumarate hydratase class I		GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
F3QH55	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
F3QHJ6	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
F3QI00	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
F3QII0	N-acetylmuramoyl-L-alanine amidase		GO:0008745,GO:0009253	3.5.1.28
F3QNK9	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
F3QP89	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.170
F3QIC6				
F3QIG8		moeB	GO:0008641	
F3QIK5	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
F3QIP8			GO:0003824,GO:0071949	
F3QIT6			GO:0003700	
F3QIX1			GO:0003677,GO:0006310,GO:0032196	
F3QJ05		amrS	GO:0003824,GO:0046872,GO:0051539	
F3QJI9	Transposase			
F3QJR5			GO:0006813,GO:0015299,GO:0016021	
F3QJY4			GO:0006520,GO:0030170	
F3QKH6	YgjV family protein			
F3QKT9			GO:0016491	
F3QLI9	Conserved domain protein			
F3QLM9			GO:0010181,GO:0046872,GO:0051536	
F3QNI8			GO:0008271,GO:0016021	
F3QNT2	Reticulon-like protein			
F3QP39			GO:0003676,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0016787,GO:0043138	
F3QP88				
A0A6I3RZK3	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A6I3S1F8	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A6I3RX94	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A6I3RYG3	Iron-sulfur cluster carrier protein	apbC	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A6I3RZ48	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A6I3S0K0	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A6I3S1G0	Co-chaperone protein HscB homolog	hscB	GO:0001671,GO:0006457,GO:0044571,GO:0051087,GO:0051259	
A0A6I3S4P1	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6I3S8R6	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A6I3RXG2	YbaB/EbfC family DNA-binding protein			
A0A6I3RY74		mreD	GO:0005886,GO:0008360,GO:0016021	
A0A6I3RYY3	DUF1857 family protein			
A0A6I3RZL9	Lant_dehydr_N domain-containing protein			
A0A6I3S0N4			GO:0016021	
A0A6I3S1A9			GO:0016757	
A0A6I3S1J9	Lipoprotein		GO:0016020	
A0A6I3S2C0				
A0A6I3S2H7			GO:0046914	
A0A6I3S3B7				
A0A6I3S3G8			GO:0003700,GO:0030170	
A0A6I3S3M6			GO:0005886,GO:0016021	
A0A6I3S3S0				
A0A6I3S479			GO:0003700	
A0A6I3S4L6	3'-phosphate/5'-hydroxy nucleic acid ligase		GO:0005525,GO:0006396,GO:0008452,GO:0046872	
A0A6I3S546	Carbonic anhydrase		GO:0004089,GO:0008270	4.2.1.1
A0A6I3S6Y8			GO:0003677,GO:0006355	
A0A6I3S7Y3			GO:0003677,GO:0003727,GO:0034605,GO:0043023	
A0A6I3S8Z2	Peptidylprolyl isomerase		GO:0003755	
A0A6I3S9U4				
A0A6I3SAB4	Thioredoxin domain-containing protein			
A0A6I3SDI7	Conserved domain protein			
A0A844LFS6				
A0A844LGG0			GO:0016021	
A0A844LJD1			GO:0003677,GO:0004803,GO:0006313	
F3QHP3	Diacylglycerol kinase		GO:0004143,GO:0005524,GO:0005886,GO:0006654,GO:0016021,GO:0016310,GO:0046872	2.7.1.107
F3QMV8	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
F3QH60	50S ribosomal protein L31		GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F3QHJ9	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
F3QII5	Fructose-1,6-bisphosphate aldolase		GO:0004332,GO:0006096,GO:0008270	4.1.2.13
F3QJ65	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
F3QLD4	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0009088,GO:0016310	2.7.1.39
F3QLT7	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
F3QLZ9	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F3QNL1	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
F3QP93	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
F3QGK1				
F3QGV9	Molybdenum transport system permease	modB	GO:0005886,GO:0016021	
F3QH04		hybD	GO:0008047,GO:0008233,GO:0016485,GO:0046872	
F3QH62	4-amino-4-deoxy-L-arabinose transferase			
F3QI78	Lar_N domain-containing protein	larA	GO:0050043	
F3QIK6	Type IV secretion protein Rhs			
F3QJJ1	NADH-quinone oxidoreductase subunit J			
F3QK24			GO:0005886,GO:0016021,GO:0055085	
F3QKH7	HMA domain-containing protein		GO:0046872	
F3QKL5				
F3QKU1			GO:0016787	
F3QLB4			GO:0016787	
F3QLN0			GO:0016407	
F3QLU1			GO:0009058,GO:0030170	
F3QM75		traE		
F3QMF5	ABC_trans_aux domain-containing protein			
F3QN43			GO:0005886,GO:0016021,GO:0017004	
F3QP92	Superinfection immunity protein			
A0A6I3RY82	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A6I3S1G3	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
A0A6I3S567	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A6I3RYG6	Cyclic di-GMP-binding protein		GO:0005886,GO:0006011,GO:0016021,GO:0030244	
A0A6I3RZ50	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A6I3RZX0	Putative nickel-responsive regulator	nikR	GO:0003677,GO:0003700,GO:0010045,GO:0016151	
A0A6I3S0K5	Very short patch repair endonuclease	vsr	GO:0004519,GO:0006298	3.1.-.-
A0A6I3S1H5	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A6I3S2F3	Acyl carrier protein	acpP	GO:0000036,GO:0005737,GO:0036104	
A0A6I3S409	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A6I3S4P7	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A0A6I3S5P3	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A6I3SBP0	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
A0A6I3RXG4			GO:0003677	
A0A6I3S0N5	DUF805 domain-containing protein		GO:0016021	
A0A6I3S3X5		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A0A6I3S430	Signal peptide protein			
A0A6I3S4E6	HdeD family acid-resistance protein			
A0A6I3S4L7			GO:0005886,GO:0016021,GO:0055085	
A0A6I3S4U9				
A0A6I3S547	UPF0056 membrane protein		GO:0005886,GO:0016021	
A0A6I3S5E5				
A0A6I3S5R6			GO:0003677	
A0A6I3S6K6			GO:0009279	
A0A6I3S6Y9			GO:0003824,GO:0051536,GO:0071949	
A0A6I3S9E1			GO:0003677,GO:0006355	
A0A6I3SBD2			GO:0016021	
A0A6I3SCS4			GO:0016042,GO:0016787	
A0A6I3SDL4	ATP-binding protein			
F3QHQ3	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
F3QGJ4	DNA-binding transcriptional regulator NtrC	ntrC	GO:0000156,GO:0005524,GO:0005737,GO:0006355,GO:0006808,GO:0009399,GO:0043565	
F3QH65	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
F3QHK0	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
F3QII9	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
F3QJ66	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
F3QKW5	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
F3QNL4	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)		GO:0008803	3.6.1.41
F3QH05		hypC		
F3QH63			GO:0015297,GO:0042910	
F3QHQ0			GO:0016021	
F3QHZ5				
F3QI34			GO:0016779	
F3QID1			GO:0016021	
F3QIH0				
F3QIX3			GO:0008483,GO:0009058,GO:0030170	
F3QJ48	Ni_hydr_CYTB domain-containing protein		GO:0005886,GO:0009055,GO:0016021,GO:0022904	
F3QJN0			GO:0016491,GO:0043546,GO:0046872,GO:0051539	
F3QJR7	Trimethylamine-N-oxide reductase		GO:0043546	
F3QJV2	Histidine kinase		GO:0000155	2.7.13.3
F3QJY6	DUF1490 family protein			
F3QKH8	Transmembrane protein			
F3QKQ1			GO:0003887,GO:0006270	
F3QKU2		iscX	GO:0016226	
F3QM10	EF-hand domain-containing protein		GO:0005509	
F3QM76		traL	GO:0019867	
F3QP05	DNA primase small subunit			
A0A6I3RY93	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A6I3S584	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
A0A6I3S9H4	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0005975,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773,GO:0097175	2.7.1.170
A0A6I3RYH0	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
A0A6I3RZX3	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A6I3S0L1	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A6I3S348	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A6I3S415	Nucleoid-associated protein GMD42_00460		GO:0003677,GO:0005737,GO:0043590	
A0A6I3S4Q0	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6I3S5P8		metC	GO:0004121,GO:0019346,GO:0030170	
A0A6I3S731	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A6I3RY80			GO:0046872	
A0A6I3RYZ6	DUF2818 family protein			
A0A6I3RZW7		ppk2	GO:0008976,GO:0016310	
A0A6I3S0V8				
A0A6I3S2C4	Ferritin			
A0A6I3S2I1				
A0A6I3S3S3	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A6I3S484			GO:0016740	
A0A6I3S553	Rhodanese domain-containing protein			
A0A6I3S653			GO:0003677	
A0A6I3S804		mobB	GO:0005525,GO:0006777	
A0A6I3S902				
A0A6I3S9E6		nrfE	GO:0005886,GO:0015232,GO:0017004,GO:0020037	
A0A6I3S9V6	Lipoprotein			
A0A6I3SBD5			GO:0003700	
A0A6I3SDM2			GO:0016884	
A0A6L6N6G3	Histidine kinase		GO:0000155	2.7.13.3
A0A844LIN4			GO:0016021,GO:0022857	
F3QGP1	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773	2.7.7.59
F3QJW2	Isoaspartyl dipeptidase		GO:0005737,GO:0006508,GO:0008237,GO:0008798,GO:0016810,GO:0046872	3.4.19.-
F3QLQ1	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0005737	
F3QMW1	Coproporphyrinogen-III oxidase	hemN	GO:0004109,GO:0005737,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
F3QGJ6	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0005737,GO:0006542	6.3.1.2
F3QH66	Lipopolysaccharide assembly protein B	lapB	GO:0005506,GO:0008653,GO:0016021,GO:0031235,GO:0046890	
F3QHK3	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
F3QIJ1	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
F3QKW7	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
F3QLU9	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
F3QM72	Thiol:disulfide interchange protein		GO:0042597	
F3QMR1	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
F3QNM1	D,D-heptose 1,7-bisphosphate phosphatase	gmhB	GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
F3QP97	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
F3QGK8	Antitoxin			
F3QH06	Hydrogenase expression/formation protein			
F3QHG3			GO:0016021,GO:0022857	
F3QHQ1	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	
F3QIH2	WYL domain-containing protein			
F3QJ49				
F3QJN1				
F3QK29	DUF805 domain-containing protein		GO:0016021	
F3QKA5	DEAD/DEAH box helicase		GO:0004386,GO:0005524,GO:0140658	
F3QKI0			GO:0008168,GO:0032259	
F3QKQ3	Acyl_transf_3 domain-containing protein		GO:0016747	
F3QLF5		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
F3QLJ2			GO:0016021,GO:0022857	
F3QMB7	Signal peptide protein			
F3QMN9	PilZ domain-containing protein			
F3QMU8			GO:0003676,GO:0005829	
F3QP96	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A6I3RYA3	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
