protein	protein_name	gene_name	GO	EC
A0A4D7WEK4			GO:0016740	
A0A4D7WF75				
A0A4D7WFP7			GO:0005886,GO:0016021	
A0A4D7WH42			GO:0005509	
A0A4D7WIM8	Integral membrane protein		GO:0016021	
A0A4D7WK56	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A4D7WL95	GIY-YIG domain-containing protein			
A0A4D7WN78	Acid shock protein			
A0A4D7WP33			GO:0016021	
A0A4D7WPI6			GO:0003755	
A0A4D7WQ37	AraC family transcriptional regulator			
A0A4D7WQI2	DUF4376 domain-containing protein			
A0A4D7WQZ9			GO:0016021	
A0A4D7WRJ3				
A0A4D7WS27		fnr	GO:0003677,GO:0006355	
A0A4D7WSJ8				
A0A4D7WTC5			GO:0003700	
A0A4D7WU66				
A0A4D7WUU4		oppB	GO:0005886,GO:0016021,GO:0055085	
A0A4D7WVM6			GO:0016021	
A0A4D7WWD2				
A0A4D7WX99			GO:0016787	
A0A4D7WY33	Periplasmic protein			
A0A4D7WYS8			GO:0016491	
A0A4D7WZ74	Putative Fis-like DNA-binding protein		GO:0006355,GO:0043565	
A0A4D7WZP7	Imm-NTF2-2 domain-containing protein			
A0A4D7X065	Relaxosome protein TraM			
A0A4D7X0T8			GO:0046872,GO:0051536	
A0A4D7X1N7	Putative membrane protein insertion efficiency factor	yidD	GO:0005886	
A0A4D7X355		tsaA	GO:0008168,GO:0032259	
A0A4D7WL71	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A4D7WE19	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A4D7WGW0	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
A0A4D7WP24	S-adenosylmethionine decarboxylase proenzyme	speD	GO:0004014,GO:0008295	4.1.1.50
A0A4D7WQW1	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A4D7WTZ4	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A4D7WX78	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
A0A4D7WZY9	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A4D7WBC7	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4D7WD58	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A4D7WFT9		pgsA	GO:0008444,GO:0008654,GO:0016021	
A0A4D7WI14			GO:0005975,GO:0016853,GO:0046872,GO:0097367,GO:1901135	
A0A4D7WKE3	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A4D7WP01	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A4D7WQ19	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A4D7WR98	Fructose-1,6-bisphosphatase class 1	fbp	GO:0000287,GO:0005737,GO:0016051,GO:0042132	3.1.3.11
A0A4D7WSG7	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
A0A4D7WU32	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A4D7WVT3	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A4D7WXJ4	Integration host factor subunit alpha	ihfA	GO:0003677,GO:0006310,GO:0006355,GO:0006417,GO:0030527	
A0A4D7WZ80			GO:0004148,GO:0045454,GO:0050660	
A0A4D7X095	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A4D7X1R1	Aminotransferase		GO:0008483,GO:0009058,GO:0030170,GO:1901605	2.6.1.-
A0A4D7WAU0		nqrM		
A0A4D7WC94				
A0A4D7WCV4		yciA	GO:0047617	
A0A4D7WDI0			GO:0003676,GO:0004518	
A0A4D7WE43	MMPL domain-containing protein		GO:0016021	
A0A4D7WEM0	DNA alkylation repair protein			
A0A4D7WF79			GO:0008168,GO:0032259	
A0A4D7WFP9	LemA family protein		GO:0016021	
A0A4D7WH47	Lipoprotein			
A0A4D7WIQ4	Periplasmic protein		GO:0016021	
A0A4D7WK66			GO:0016740	
A0A4D7WLA6	YbjN domain-containing protein			
A0A4D7WN91			GO:0005886,GO:0016021	
A0A4D7WP36			GO:0005524,GO:0005886	
A0A4D7WQ40				
A0A4D7WQI9				
A0A4D7WR00			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A4D7WRJ7	UPF0056 membrane protein		GO:0005886,GO:0016021	
A0A4D7WS30				
A0A4D7WSK0	Peptide methionine sulfoxide reductase			
A0A4D7WTF7		cas7c	GO:0043571	
A0A4D7WU74			GO:0071704	
A0A4D7WUU6				
A0A4D7WVM9			GO:0016407	
A0A4D7WWE2			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A4D7WXA0				
A0A4D7WY34			GO:0015297,GO:0016021,GO:0042910	
A0A4D7WYT5				
A0A4D7WZ84		rfaQ	GO:0016757	
A0A4D7WZP9			GO:0004497	
A0A4D7X066	DNA polymerase III subunit delta		GO:0003677,GO:0003887,GO:0006260,GO:0009360	2.7.7.7
A0A4D7X0U6		nrdG	GO:0003824,GO:0046872,GO:0051536	
A0A4D7X196	Lipoprotein			
A0A4D7X1P1			GO:0006470,GO:0008138	
A0A4D7X388				
A0A4D7WM92	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A4D7WE38	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375,GO:0019464	1.4.4.2
A0A4D7WGY1	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A4D7WP60	Na(+)-translocating NADH-quinone reductase subunit B	nqrB	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655,GO:0022904,GO:0055085	7.2.1.1
A0A4D7WR35	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A4D7WU67	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
A0A4D7WXI4	Disulfide bond formation protein B	dsbB	GO:0005886,GO:0006457,GO:0009055,GO:0015035,GO:0016021	
A0A4D7WZZ2	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A4D7WBH8	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A4D7WD60	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A4D7WEM1	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
A0A4D7WFV2	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4D7WI36	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A4D7WKF7	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A4D7WP15	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
A0A4D7WQ22	Ferredoxin--NADP(+) reductase		GO:0000166,GO:0004324	1.18.1.2
A0A4D7WRA4	YkuD domain-containing protein		GO:0009252,GO:0016021,GO:0016740,GO:0071972	
A0A4D7WSJ6	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A4D7WU41	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
A0A4D7WVT8	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A4D7WXN8	ATP-dependent DNA helicase Rep	rep	GO:0003678,GO:0005524,GO:0006268,GO:0016887	3.6.4.12
A0A4D7WZ83	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A4D7X098	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A4D7X1U6	Threonylcarbamoyl-AMP synthase	tsaC	GO:0002949,GO:0003725,GO:0005524,GO:0005737,GO:0061710	2.7.7.87
A0A4D7WAV4				
A0A4D7WCA3		ccoG	GO:0016021,GO:0046872,GO:0051536	
A0A4D7WCW5	Membrane lipoprotein			
A0A4D7WDK0			GO:0016407	
A0A4D7WE47			GO:0003677,GO:0003700	
A0A4D7WEM4				
A0A4D7WF98	DUF1910 domain-containing protein		GO:0016021	
A0A4D7WFQ7			GO:0016491	
A0A4D7WH55			GO:0016491,GO:0046872,GO:0051537	
A0A4D7WIR7	DUF2569 domain-containing protein		GO:0016021	
A0A4D7WK75			GO:0016740	
A0A4D7WLC6	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0004316	
A0A4D7WN99	Cyclic pyranopterin monophosphate synthase		GO:0006777,GO:0061799	4.6.1.17
A0A4D7WP42			GO:0006284,GO:0008725	
A0A4D7WPJ6			GO:0016301,GO:0016310	
A0A4D7WQ47			GO:0005886,GO:0016021	
A0A4D7WQJ4		ftsN	GO:0016021,GO:0042834,GO:0051301	
A0A4D7WR01	Transporter		GO:0015293,GO:0016021	
A0A4D7WRK1	Lipopolysaccharide export system ATP-binding protein LptB	lptB	GO:0005524	
A0A4D7WS35			GO:0008324,GO:0016021	
A0A4D7WSK8				
A0A4D7WU85		waaF	GO:0009103,GO:0016757	
A0A4D7WUV2			GO:0007155,GO:0009279,GO:0015031	
A0A4D7WVN6			GO:0016021	
A0A4D7WWF1				
A0A4D7WXB1			GO:0016788	
A0A4D7WY63			GO:0005886,GO:0009055,GO:0016021,GO:0022904	
A0A4D7WYT7	UPF0250 protein FAH66_04500			
A0A4D7WZ94				
A0A4D7WZQ8			GO:0016021	
A0A4D7X072			GO:0016021	
A0A4D7X1A2			GO:0006508,GO:0008236	
A0A4D7X1P7				
A0A4D7X394				
A0A4D7WQL9	Type III pantothenate kinase	coaX	GO:0004077,GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0036211	2.7.1.33,6.3.4.15
A0A4D7WE56	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A4D7WH26	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0008295	2.5.1.16
A0A4D7WP82	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A4D7WR43	tRNA-dihydrouridine(20/20a) synthase	dusA	GO:0000049,GO:0010181,GO:0050660,GO:0102264	1.3.1.91
A0A4D7WU79	Adenosine 5'-phosphosulfate reductase	cysH	GO:0004604,GO:0019344,GO:0019379,GO:0043866	1.8.4.10
A0A4D7WXY0	Multifunctional CCA protein	cca	GO:0000049,GO:0000287,GO:0001680,GO:0004112,GO:0005524,GO:0016437,GO:0016791,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
A0A4D7X023	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
A0A4D7WBI8	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A4D7WDA6	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A4D7WEM5	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A4D7WFW2	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A4D7WI58	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A4D7WKH1	Phosphogluconate dehydratase	edd	GO:0004456,GO:0009255,GO:0046177,GO:0046872,GO:0051539	4.2.1.12
A0A4D7WP37	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A4D7WQ34			GO:0004601,GO:0009055,GO:0020037,GO:0042597,GO:0046872	
A0A4D7WRB2	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A4D7WSP7	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A4D7WU55	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A4D7WVU1	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016887,GO:0043138	3.6.4.12
A0A4D7WXR7	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
A0A4D7WZ88	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
A0A4D7X0B1	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
A0A4D7X1V7	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A4D7WAW4		ccoO	GO:0009055,GO:0016021,GO:0020037,GO:0046872	
A0A4D7WCB2			GO:0016021	
A0A4D7WCX2			GO:0009279,GO:0015344,GO:0038023	
A0A4D7WDK1	Exported protein		GO:0016021	
A0A4D7WE52		ptsN	GO:0008982,GO:0009401	
A0A4D7WEN2			GO:0016829,GO:0044249,GO:1901576	
A0A4D7WFA9				
A0A4D7WFR6	ABC transmembrane type-1 domain-containing protein		GO:0005524,GO:0016021,GO:0140359	
A0A4D7WGH6			GO:0003677,GO:0005829,GO:0016021	
A0A4D7WH84	Rubredoxin		GO:0005506,GO:0009055	
A0A4D7WIS9	Lipocalin-like domain-containing protein			
A0A4D7WK96	Phage protein		GO:0016021	
A0A4D7WNA4				
A0A4D7WP48			GO:0000287,GO:0006203,GO:0008832	
A0A4D7WPJ8			GO:0016021	
A0A4D7WQ49	DUF4230 domain-containing protein			
A0A4D7WQJ6			GO:0008171,GO:0032259	
A0A4D7WR10			GO:0016491	
A0A4D7WRL7			GO:0009279,GO:0015091,GO:0071702	
A0A4D7WS46			GO:0005887,GO:0043190,GO:0055085	
A0A4D7WSL2			GO:0016407	
A0A4D7WTG9	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4D7WU93			GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A4D7WUV5				
A0A4D7WVN8			GO:0016021	
A0A4D7WWF4	UPF0307 protein FAH66_01870			
A0A4D7WXC4			GO:0008171,GO:0032259	
A0A4D7WY74	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	
A0A4D7WYT9			GO:0007155,GO:0009279,GO:0009986,GO:0015031,GO:0016021	
A0A4D7WZA3	Lipoprotein			
A0A4D7WZQ9			GO:0005886,GO:0016021,GO:0055085	
A0A4D7X081			GO:0005886,GO:0016021	
A0A4D7X0V3	VanZ family protein		GO:0016021	
A0A4D7X1A3		adhP	GO:0008270	
A0A4D7X1Q1			GO:0015969,GO:0016787	
A0A4D7X3C4				
A0A4D7WR59	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A4D7WE81	tRNA-dihydrouridine synthase B	dusB	GO:0000049,GO:0010181,GO:0017150,GO:0050660	1.3.1.-
A0A4D7WH33	Cysteine desulfurase IscS	iscS	GO:0005737,GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051537	2.8.1.7
A0A4D7WPA2	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A4D7WR56	Phospholipase A1		GO:0004623,GO:0008970,GO:0009279,GO:0016021,GO:0016042,GO:0046872,GO:0052739,GO:0052740	3.1.1.32,3.1.1.4
A0A4D7WUB4	RecBCD enzyme subunit RecB	recB	GO:0000287,GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0016887	3.1.11.5,3.6.4.12
A0A4D7WXZ9	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
A0A4D7X099	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
A0A4D7WBN9			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A4D7WEN4	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A4D7WFW6	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4D7WIF5	Flavin prenyltransferase UbiX	ubiX	GO:0106141	2.5.1.129
A0A4D7WKN7	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
A0A4D7WP41	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
A0A4D7WQ41	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
A0A4D7WRC1	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A4D7WSR0	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A4D7WU80	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A4D7WVU5	Serine/threonine transporter SstT	sstT	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
A0A4D7WXT0	Chaperone protein ClpB	clpA	GO:0005524,GO:0005737,GO:0016887	
A0A4D7WZ96	Adenine DNA glycosylase	mutY	GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A4D7X0B6	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A4D7X1X8	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
A0A4D7WAX9			GO:0008654,GO:0016021,GO:0016780	
A0A4D7WCC3			GO:0009279,GO:0015288,GO:0034220,GO:0046930	
A0A4D7WCX5		cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
A0A4D7WDK9				
A0A4D7WE55	Lipoprotein			
A0A4D7WEP0	DUF2145 domain-containing protein			
A0A4D7WFB0			GO:0016021	
A0A4D7WFS3	Integral membrane protein		GO:0016021	
A0A4D7WGI2			GO:0003676,GO:0008270,GO:0015074,GO:0016701	
A0A4D7WH91				
A0A4D7WJ24			GO:0000160,GO:0005524,GO:0006355,GO:0043565	
A0A4D7WKA0	Zf-TFIIB domain-containing protein			
A0A4D7WLH9	DUF29 domain-containing protein			
A0A4D7WNB6			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
A0A4D7WP49	Lipoprotein			
A0A4D7WPK3	Membrane fusion protein (MFP) family protein		GO:0005886,GO:0009306,GO:0016021	
A0A4D7WQ58			GO:0008168,GO:0032259	
A0A4D7WQK4			GO:0009279,GO:0016021	
A0A4D7WR11			GO:0016021,GO:0016874	
A0A4D7WRL9			GO:0016627,GO:0050660	
A0A4D7WS51			GO:0016021	
A0A4D7WSM0			GO:0008168,GO:0032259	
A0A4D7WTH8			GO:0016021	
A0A4D7WUW5				
A0A4D7WVP3	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003676,GO:0009007	2.1.1.72
A0A4D7WWI0	Universal stress protein		GO:0005737	
A0A4D7WXD1				
A0A4D7WY96	Lipoprotein			
A0A4D7WYU2			GO:0016021	
A0A4D7WZA4			GO:0016021	
A0A4D7WZR0			GO:0016021	
A0A4D7X089			GO:0005886,GO:0006865,GO:0016021,GO:0022857	
A0A4D7X0W1			GO:0015074	
A0A4D7X1A5			GO:0051082	
A0A4D7X1R3				
A0A4D7X3E3				
A0A4D7WZH4	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A4D7WE88	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
A0A4D7WH36	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524,GO:0008841,GO:0046654,GO:0046656,GO:0046872	6.3.2.12,6.3.2.17
A0A4D7WPA3	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A4D7WR72	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059,GO:0019897	5.6.2.2
A0A4D7WUG1	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A4D7WY06	UDP-N-acetylmuramate--L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptandioate ligase	mpl	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555,GO:0106418	6.3.2.45
A0A4D7X0E3	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	1.4.3.5
A0A4D7WBS6	Glutamate dehydrogenase		GO:0000166,GO:0006520	1.4.1.4
A0A4D7WDD7	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A4D7WEP5	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A4D7WFX9	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A4D7WIL3	Transferrin-binding protein B		GO:0009279,GO:0009986	
A0A4D7WKU3	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A4D7WP53	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A4D7WRC5	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A0A4D7WU91	Aldoketomutase	gloA	GO:0004462,GO:0046872	4.4.1.5
A0A4D7WVV3		nuoE	GO:0046872,GO:0050136,GO:0051537	
A0A4D7WXU1	Aquaporin Z	aqpZ	GO:0005886,GO:0015250,GO:0016021	
A0A4D7WZ97	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A4D7X0E8	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A4D7X1Y8	Electron transfer flavoprotein-ubiquinone oxidoreductase		GO:0004174,GO:0046872,GO:0051539	1.5.5.1
A0A4D7WAZ2			GO:0016021	
A0A4D7WCC5				
A0A4D7WCY1			GO:0016021,GO:0050660	
A0A4D7WDL6			GO:0005524	
A0A4D7WE62			GO:0005886,GO:0016021,GO:0030420	
A0A4D7WEP6			GO:0003910,GO:0005524,GO:0006281,GO:0006310	6.5.1.1
A0A4D7WFB3				
A0A4D7WFS8	HEPN domain-containing protein			
A0A4D7WGK0			GO:0003824,GO:0046872,GO:0051536,GO:0071949	
A0A4D7WHA0			GO:0051213	
A0A4D7WJ56				
A0A4D7WKB6	Lipoprotein			
A0A4D7WLM9				
A0A4D7WND1				
A0A4D7WP62	Phosphate acetyltransferase		GO:0008959	2.3.1.8
A0A4D7WPL1		hrpA	GO:0003724,GO:0016787	
A0A4D7WQ62		gshA	GO:0004357	
A0A4D7WQK9			GO:0016787	
A0A4D7WR20				
A0A4D7WRM3			GO:0016787	
A0A4D7WSM5				
A0A4D7WTK2		msbA	GO:0005524,GO:0005886,GO:0016021,GO:0140359	
A0A4D7WUA5			GO:0016021	
A0A4D7WUW7		ispB	GO:0008299,GO:0106350	
A0A4D7WVQ1		efeO	GO:0009279	
A0A4D7WWK2				
A0A4D7WXD5			GO:0016021	
A0A4D7WYA5				
A0A4D7WYU4		tssG		
A0A4D7WZB1	UPF0301 protein FAH66_05740			
A0A4D7WZR6			GO:0003677	
A0A4D7X0A5		rsmD	GO:0003676,GO:0052913	
A0A4D7X0W4	Transcriptional regulator			
A0A4D7X1B0				
A0A4D7X1S0			GO:0019867	
A0A4D7X0Y6	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A4D7WEC9	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A4D7WH63	Peptidoglycan glycosyltransferase MrdB	rodA	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0051301,GO:0071555	2.4.1.129
A0A4D7WPA4	Ribonuclease E	rne	GO:0000049,GO:0000287,GO:0004521,GO:0005737,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	3.1.26.12
A0A4D7WR94	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A4D7WUI3	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0006109	2.7.11.-,2.7.4.-
A0A4D7WY16	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
A0A4D7X0F2	Acetylornithine aminotransferase	argD	GO:0003992,GO:0005737,GO:0006526,GO:0030170	2.6.1.11
A0A4D7WC25	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A4D7WDH9	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
