protein	protein_name	gene_name	GO	EC
A0A0H4L8T2			GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
A0A0H4L917	BACON domain-containing protein			
A0A0H4L9B3	DUF4393 domain-containing protein			
A0A0H4L9Z1				
A0A0H4LA82	DUF2929 family protein		GO:0016021	
A0A0H4LAG7				
A0A0H4LAM5			GO:0003677,GO:0006306,GO:0008170	
A0A0H4LAU1			GO:0016787	
A0A0H4LBB7	DUF1700 domain-containing protein		GO:0016021	
A0A0H4LBI1	HEPN_AbiU2 domain-containing protein			
A0A0H4LBQ3	ZnMc domain-containing protein		GO:0004222,GO:0006508,GO:0008270,GO:0031012	
A0A0H4LBW0			GO:0005886,GO:0006857,GO:0016021,GO:1904680	
A0A0H4LCH7	Flagellar biosynthesis anti-sigma factor FlgM			
A0A0H4LCM1			GO:0005887,GO:0006527,GO:0043858,GO:1903826	
A0A0H4LCS4			GO:0046872	
A0A0H4LCX7			GO:0016021	
A0A0H4LD61			GO:0005886,GO:0015144,GO:0016021	
A0A0H4LDE9			GO:0004496,GO:0005524,GO:0005737,GO:0008299,GO:0016310	
A0A0H4LDL8			GO:0016020	
A0A0H4LDS8	MucBP_2 domain-containing protein		GO:0005576	
A0A0H4LE10			GO:0003677	
A0A0H4LE92			GO:0016740	
A0A0H4LEN5			GO:0016021	
A0A0H4LEX8			GO:0016491	
A0A0H4LF74			GO:0016791	
A0A0H4LFH5			GO:0016021	
A0A0H4LFT6			GO:0003700,GO:0097367,GO:1901135	
A0A0H4LGA4	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
A0A0H4LGI7	Big_5 domain-containing protein			
A0A0H4LGX4			GO:0016021	
A0A0H4LHH2	DUF3862 domain-containing protein		GO:0016021	
A0A0H4LI62				
A0A0H4LP42			GO:0003723,GO:0004826	
A0A0H4LQT2			GO:0003677,GO:0016021	
A0A0H4LR79			GO:0016491	
A0A0H4LRR5			GO:0016021	
A0A0H4LS89			GO:0003677,GO:0045892	
A0A0H4LSW8				
A0A0H4L7D2	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
A0A0H4LBS2	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
A0A0H4LG80	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
A0A0H4LRV5	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A0H4L7P1	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0H4L9E9			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A0H4LB31	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0H4LBW3	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase		GO:0019350,GO:0047244,GO:0071555	2.4.1.187
A0A0H4LCQ4	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A0H4LDY5	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0016021,GO:0030163	3.4.21.53
A0A0H4LEM8	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
A0A0H4LFE0	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
A0A0H4LG93	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A0H4LHU6	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex		GO:0016746	2.3.1.-
A0A0H4LQQ5	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A0H4LT30	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0003746,GO:0005737,GO:0006353,GO:0031564	
A0A0H4L725	Alpha/beta hydrolase		GO:0004177	
A0A0H4L7L6				
A0A0H4L8E4			GO:0000160,GO:0003677	
A0A0H4L9Q8				
A0A0H4LA86	Bacteriocin immunity protein		GO:0030153	
A0A0H4LAG9			GO:0016021	
A0A0H4LAM6				
A0A0H4LAU2			GO:0005524	
A0A0H4LC34				
A0A0H4LC98	Cell shape-determining protein MreC		GO:0008360	
A0A0H4LCH8			GO:0016021	
A0A0H4LCM4			GO:0003700	
A0A0H4LCS5	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
A0A0H4LD62			GO:0016021,GO:0055085	
A0A0H4LDF0			GO:0000287,GO:0030976	
A0A0H4LDL9			GO:0005886,GO:0016021,GO:0022857	
A0A0H4LDT1	Cell division protein FtsX		GO:0016021	
A0A0H4LEG5	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
A0A0H4LEN7	DNA replication protein			
A0A0H4LEY3	DUF4132 domain-containing protein			
A0A0H4LF78	DUF2852 domain-containing protein		GO:0016021	
A0A0H4LFH8	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A0H4LFT9			GO:0005886,GO:0016021	
A0A0H4LGA7	Group-specific protein			
A0A0H4LGJ4	Host cell surface-exposed lipoprotein			
A0A0H4LGX7			GO:0003723,GO:0003735,GO:0022625	
A0A0H4LHI1	Extracellular protein			
A0A0H4LI67			GO:0004062	
A0A0H4LP51			GO:0015297,GO:0016021,GO:0042910	
A0A0H4LPQ9	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A0H4LQF2			GO:0030153	
A0A0H4LQT3			GO:0008299,GO:0016740	
A0A0H4LRR9			GO:0016021	
A0A0H4LSX3	DUF3953 domain-containing protein		GO:0016021	
A0A0H4LU55				
A0A0H4LUK6			GO:0016491,GO:0050660	
A0A0H4L7E8	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A0H4LBU9	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A0A0H4LDL7	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A0H4LG91	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A0H4L7P5	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A0H4L9F4	Maltose phosphorylase		GO:0005975,GO:0016757,GO:0030246,GO:1901575	
A0A0H4LAH5	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A0H4LB33	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0H4LBX3	Ribosome biogenesis GTPase A	rbgA	GO:0005525,GO:0005737	
A0A0H4LCQ5	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A0H4LDB9	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0H4LEN0	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A0H4LFE3	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A0H4LG98	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A0H4LHV1	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A0H4LQS4	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A0H4LT36	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A0H4L7M5	MucBP domain-containing protein		GO:0005576	
A0A0H4L8U3			GO:0022857,GO:0043190	
A0A0H4L920	Adhesion exoprotein			
A0A0H4L9C4	AAA_23 domain-containing protein		GO:0140664	
A0A0H4L9R1	DUF4097 domain-containing protein		GO:0016021	
A0A0H4L9Z5			GO:0016021,GO:0016491	
A0A0H4LAH0	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
A0A0H4LAM8			GO:0016021,GO:0030420	
A0A0H4LAU3	UPF0237 protein ABB44_01175			
A0A0H4LB22				
A0A0H4LBC1			GO:0005249,GO:0008076	
A0A0H4LBI6			GO:0005524,GO:0016021,GO:0016887	
A0A0H4LBQ7			GO:0004553,GO:0005975,GO:0016616,GO:0046872	
A0A0H4LC36	Amidohydrolase			
A0A0H4LCI0			GO:0016021	
A0A0H4LCM5			GO:0015276,GO:0016020	
A0A0H4LCS7			GO:0008745,GO:0009253,GO:0071555	
A0A0H4LCY1			GO:0009403,GO:0016021	
A0A0H4LDF4				
A0A0H4LDM2			GO:0016021	
A0A0H4LDT3			GO:0005737	
A0A0H4LE21			GO:0030153	
A0A0H4LEG6	DUF2383 domain-containing protein			
A0A0H4LEN8	CvpA family protein		GO:0016021	
A0A0H4LEY4	UPF0122 protein ABB44_08820		GO:0003677	
A0A0H4LF80			GO:0016787	
A0A0H4LFI1	DUF871 domain-containing protein			
A0A0H4LGB2	Conjugal transfer protein			
A0A0H4LGJ5	Prenyltransferase		GO:0004659,GO:0009234,GO:0016021	
A0A0H4LGY1	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A0H4LHJ1	Lipoprotein			
A0A0H4LI70	HAD family hydrolase		GO:0016791	
A0A0H4LPR4			GO:0008152,GO:0016491	
A0A0H4LQF4	DNA-binding response regulator		GO:0000160,GO:0003677	
A0A0H4LQT8			GO:0003677	
A0A0H4LR87	BAX inhibitor (BI)-1/YccA family protein		GO:0016021	
A0A0H4LRS3				
A0A0H4LSA9			GO:0016021	
A0A0H4LSY0			GO:0008299,GO:0016740	
A0A0H4LTH7			GO:0043190,GO:0140359	
A0A0H4LU59			GO:0016021	
A0A0H4LUL1	Transcriptional repressor			
A0A0H4L7H8	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A0H4LBV8	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
A0A0H4LGC3	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A0H4LRX1	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
A0A0H4L7Q0	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A0H4L9G3	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0H4LB37	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A0H4LBY3	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050567	6.3.5.-
A0A0H4LCR0	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A0H4LDC2	Peptide-methionine (R)-S-oxide reductase		GO:0006979,GO:0030091,GO:0033743	1.8.4.12
A0A0H4LE12	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A0H4LEN4	Pyruvate dehydrogenase E1 component subunit alpha	pdhA	GO:0004739,GO:0006096	1.2.4.1
A0A0H4LFH9	DNA helicase		GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
A0A0H4LGA8	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
A0A0H4LHX9	Septum site-determining protein MinD		GO:0005524,GO:0005886,GO:0016887,GO:0051301	
A0A0H4LQU7	1-deoxy-D-xylulose-5-phosphate synthase		GO:0008661,GO:0009228,GO:0016114,GO:0046872,GO:0052865	2.2.1.7
A0A0H4L7R0			GO:0004177	
A0A0H4L8U7	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
A0A0H4L922			GO:0019346,GO:0030170	
A0A0H4L9C5	Lipoprotein		GO:0016021	
A0A0H4L9R3	M20_dimer domain-containing protein		GO:0016787	
A0A0H4LA00	DUF3324 domain-containing protein		GO:0016021	
A0A0H4LA88			GO:0016021	
A0A0H4LAH1	PMT_2 domain-containing protein		GO:0016021	
A0A0H4LAM9			GO:0003954,GO:0006116	
A0A0H4LAU5	YtxH domain-containing protein			
A0A0H4LB23			GO:0016021,GO:0016740	
A0A0H4LBC2	ADP-ribosylglycohydrolase			
A0A0H4LBI9	ResIII domain-containing protein			
A0A0H4LC38	HTH gntR-type domain-containing protein		GO:0003700	
A0A0H4LCA8			GO:0008360,GO:0016021,GO:0051301	
A0A0H4LCI1				
A0A0H4LCM6			GO:0016021	
A0A0H4LCY2			GO:0005886,GO:0016021,GO:0022857	
A0A0H4LD66	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A0H4LDM4			GO:0016021	
A0A0H4LE22	MucBP domain-containing protein		GO:0005576	
A0A0H4LE97			GO:0004177,GO:0006508	
A0A0H4LEG8				
A0A0H4LEY8			GO:0047936	
A0A0H4LF83	PfkB domain-containing protein			
A0A0H4LFI3	Phosphoribosylaminoimidazolecarboxamide formyltransferase		GO:0016021	
A0A0H4LFU8			GO:0000271,GO:0016021	
A0A0H4LGB8	DUF2206 domain-containing protein		GO:0016021	
A0A0H4LGJ8	DUF910 family protein			
A0A0H4LGY4	NAD(P)/FAD-dependent oxidoreductase		GO:0016491,GO:0045454,GO:0050660	
A0A0H4LHJ4	DNA-binding protein HU		GO:0003677,GO:0030261,GO:0030527	
A0A0H4LI75			GO:0005886,GO:0016021	
A0A0H4LP63	DUF2974 domain-containing protein		GO:0004177	
A0A0H4LQF9			GO:0030153	
A0A0H4LQU2				
A0A0H4LR97			GO:0016787	
A0A0H4LRS6	DUF3644 domain-containing protein			
A0A0H4LSB4	Insulinase family protein		GO:0046872	
A0A0H4LSZ6	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0H4LU61			GO:0010181,GO:0016491	
A0A0H4L7M8	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A0H4LBX5	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
A0A0H4LDX1	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A0H4LGR4	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A0H4LSA4	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A0H4L7Q5	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0H4LAJ4	SsrA-binding protein	smpB	GO:0003677,GO:0003723,GO:0005737,GO:0070929	
A0A0H4LB39	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0H4LCR5	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A0H4LDC3	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A0H4LE14	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737,GO:0016757	
A0A0H4LEQ1	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0H4LFJ7	Alpha-acetolactate decarboxylase		GO:0045151,GO:0047605	4.1.1.5
A0A0H4LGB3	N-acetyldiaminopimelate deacetylase			
A0A0H4LHY9			GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021,GO:0016301,GO:0016310	
A0A0H4LQV9	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0H4LTA8	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A0H4L739	Energy-coupling factor transporter transmembrane protein EcfT		GO:0016021	
A0A0H4L7S0	Septum formation initiator family protein		GO:0016021,GO:0051301	
A0A0H4L8F5				
A0A0H4L923	YbbR-like protein			
A0A0H4L9C8	Twitching motility protein PilT			
A0A0H4L9R5	Antitoxin			
A0A0H4LA90	ABC transporter permease		GO:0016021	
A0A0H4LAN2			GO:0016021	
A0A0H4LB27			GO:0008703,GO:0009231	
A0A0H4LBC3			GO:0016021,GO:0035673	
A0A0H4LBR1			GO:0000287,GO:0003984,GO:0030976,GO:0034077	
A0A0H4LBW8	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
A0A0H4LC41				
A0A0H4LCI4			GO:0016021	
A0A0H4LCM7			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
A0A0H4LCT3			GO:0005887,GO:0022857	
A0A0H4LCY5	AAA_13 domain-containing protein			
A0A0H4LDG0			GO:0016021,GO:0046873	
A0A0H4LDM5			GO:0003677	
A0A0H4LE23			GO:0000902,GO:0000917,GO:1901891	
A0A0H4LE98				
A0A0H4LEH3	DUF669 domain-containing protein			
A0A0H4LEP2	Prophage superinfection immunity protein		GO:0016021	
A0A0H4LEZ1	Short-chain dehydrogenase			
A0A0H4LF87				
A0A0H4LFV2				
A0A0H4LGB9			GO:0005886,GO:0016021,GO:0022857	
A0A0H4LGK0			GO:0004527	
A0A0H4LGZ4	Universal stress protein		GO:0005737	
A0A0H4LHJ8	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A0H4LI88			GO:0016021	
A0A0H4LP68	GyrI-like domain-containing protein			
A0A0H4LPS2				
A0A0H4LQG3	DUF2179 domain-containing protein		GO:0016021	
A0A0H4LQV1	Chloride channel protein		GO:0005247,GO:0016021	
A0A0H4LRA6			GO:0003677,GO:0016021	
A0A0H4LRT1				
A0A0H4LT06			GO:0000166	
A0A0H4LTJ4			GO:0004298,GO:0005839,GO:0009376,GO:0051603	
A0A0H4LU65	SlpA domain-containing protein			
A0A0H4L7N2	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A0H4LBY1	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
A0A0H4LDZ0	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0006412,GO:0019843,GO:0043022	3.6.5.-
A0A0H4LGT1	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A0H4LSC3	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
A0A0H4L7R4	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A0H4L9H9	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0H4LAK4	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A0H4LB41	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A0H4LCR9	Proline iminopeptidase		GO:0004177,GO:0006508,GO:0031975	3.4.11.5
A0A0H4LDC6	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0H4LE16	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
A0A0H4LEQ5	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
A0A0H4LFJ9	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A0H4LI00	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A0H4LQW6	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872	3.1.4.-
A0A0H4LTB2	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
A0A0H4L742	Transcriptional regulator			
A0A0H4L7U5	Veg protein		GO:0006355	
A0A0H4L8V2			GO:0005524	
A0A0H4L926			GO:0003677,GO:0003887,GO:0004527,GO:0005737,GO:0006260	
A0A0H4L9D0	DUF4867 domain-containing protein			
A0A0H4L9R7				
A0A0H4LA05	Cell surface protein			
A0A0H4LA93	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
A0A0H4LAH4	UPF0735 ACT domain-containing protein ABB44_00210			
A0A0H4LAN3	TPM_phosphatase domain-containing protein		GO:0016021	
A0A0H4LAU9	DNA replication initiation control protein YabA		GO:0006260	
A0A0H4LB28	Carboxylic ester hydrolase		GO:0004177	3.1.1.-
A0A0H4LBC7	PTS EIIA type-2 domain-containing protein			
A0A0H4LBR2			GO:0003676,GO:0004523,GO:0005737	
A0A0H4LBX0			GO:0005524,GO:0006508,GO:0008233,GO:0009376,GO:0016887	
A0A0H4LC42			GO:0003723	
A0A0H4LCB7			GO:0003677	
A0A0H4LCI6	HTH_7 domain-containing protein			
A0A0H4LCM8				
A0A0H4LCT5				
A0A0H4LCY6			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A0H4LDG4	Lipoprotein			
A0A0H4LDU0	Glycosyltransferase			
A0A0H4LE25	HATPase_c_5 domain-containing protein		GO:0016021	
A0A0H4LEP3	Ribose-5-phosphate isomerase		GO:0004751,GO:0009052	5.3.1.6
A0A0H4LEZ7	Group-specific protein		GO:0016021	
A0A0H4LF88	DUF2628 domain-containing protein		GO:0016021	
A0A0H4LFI7	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
A0A0H4LFX1	UPF0374 protein ABB44_06915			
A0A0H4LGC4	N-acetyltransferase domain-containing protein		GO:0016407	
A0A0H4LGK3			GO:0003677	
A0A0H4LGZ7			GO:0004177,GO:0016021	
A0A0H4LHK3			GO:0008270,GO:0016491	
A0A0H4LI91			GO:0003700,GO:0043565	
A0A0H4LP73			GO:0016491	
A0A0H4LPV5	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A0H4LQG5			GO:0008168,GO:0032259	
A0A0H4LQV4			GO:0005524,GO:0005886,GO:0016021,GO:0055085	
A0A0H4LRA9			GO:0016407	
A0A0H4LRT3			GO:0006488,GO:0016758	
A0A0H4LSD8			GO:0005886,GO:0016021,GO:0022857	
A0A0H4LT20	GIY-YIG domain-containing protein			
A0A0H4LTJ8	UPF0346 protein ABB44_10300			
A0A0H4LU68	Phage protein		GO:0016021	
A0A0H4L7N7	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
A0A0H4LBZ7	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
A0A0H4LGU8	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A0H4LSD3	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
A0A0H4L7U1	Alpha-glycerophosphate oxidase		GO:0004368,GO:0004369,GO:0006071,GO:0006072,GO:0009331	1.1.3.21
A0A0H4L9I6	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0H4LB44	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0H4LC21			GO:0004471,GO:0008948,GO:0046872,GO:0051287	
A0A0H4LCS2	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
A0A0H4LDC7	30S ribosomal protein S14 type Z	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
A0A0H4LE33	Divalent metal cation transporter MntH	mntH	GO:0016021,GO:0046873	
A0A0H4LEQ7	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A0H4LGI6	Phosphate transport system permease protein PstA		GO:0005315,GO:0005887,GO:0035435	
A0A0H4LQZ1	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A0H4LTB6	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A0H4L7U9	ImmA/IrrE family metallo-endopeptidase			
A0A0H4L8V4			GO:0008270,GO:0016491	
A0A0H4L927	CRISPR-associated protein, Csn2 family			
A0A0H4L9D4			GO:0005886,GO:0016021	
A0A0H4LA07	Bacterial membrane protein YfhO		GO:0016021	
A0A0H4LA99			GO:0005886,GO:0016021,GO:0055085	
A0A0H4LAH8			GO:0005975,GO:0016757,GO:0030246,GO:1901575	
A0A0H4LAN5			GO:0003677	
A0A0H4LAV0	Small secreted protein			
A0A0H4LB35	Oxidoreductase		GO:0016491	
A0A0H4LBC9	Glycosyltransferase		GO:0016021	
A0A0H4LBJ4	TolC family protein			
A0A0H4LBR4	ABC transporter substrate-binding protein		GO:0030153	
A0A0H4LC45	GGDEF domain-containing protein		GO:0016021	
A0A0H4LCB9			GO:0016746	
A0A0H4LCI7			GO:0004177	
A0A0H4LCN0			GO:0005886,GO:0016021	
A0A0H4LCT7			GO:0006631,GO:0050151,GO:0071949	
A0A0H4LCZ0			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
A0A0H4LDG5	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
A0A0H4LDM9			GO:0016740	
A0A0H4LDU6	DUF4767 domain-containing protein			
A0A0H4LE28	Mur_ligase_M domain-containing protein		GO:0004326,GO:0005524,GO:0046872	
A0A0H4LEA2	DUF5776 domain-containing protein			
A0A0H4LEH7	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A0H4LEP5	DnaB_2 domain-containing protein			
A0A0H4LF01	Flavodoxin-like domain-containing protein		GO:0010181	
A0A0H4LF91	M20_dimer domain-containing protein		GO:0016787	
A0A0H4LFI9	TetR family transcriptional regulator			
A0A0H4LGC8	S1 motif domain-containing protein		GO:0003676	
A0A0H4LGK5			GO:0005524,GO:0022857	
A0A0H4LHK6	LapA_dom domain-containing protein		GO:0005887	
