protein	protein_name	gene_name	GO	EC
A0A4R3YXK3	L-lactate dehydrogenase	ldh	GO:0004459,GO:0005737,GO:0006096	1.1.1.27
A0A3N0HYN3	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
A0A1C0BVK7	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A3G9JIQ6	Alanine racemase	alr	GO:0008784	
B9Y6A9	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
B1C1J6	Methionine adenosyltransferase	metK	GO:0004478,GO:0005524,GO:0006556,GO:0006730	2.5.1.6
A0A6G7WW26	Membrane protein insertase YidC	yidC	GO:0015031,GO:0016021,GO:0032977	
A0A1U7NEE6	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755	5.2.1.8
A0A6N8U650	UvrABC system protein A	uvrA	GO:0005524	
D2MLX4	DNA-protecting protein DprA	dprA	GO:0009294	
A0A417CIS7	MPN domain-containing protein	radC	GO:0006508,GO:0008237,GO:0046872	
A8RAW1	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A6N4TG89	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A3P1SBU7	Potassium uptake protein, TrkH family	trkH	GO:0016021	
A0A6G7WYD4		sufC	GO:0005524	
A0A0X8H224	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A120JU10	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0005737	
A0A0X8H1B6	Nudix hydrolase domain-containing protein	nudF		
E7MLN0	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
E7MMJ9	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
D2MQ58	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A6G7Z9Y4	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B9Y3M3	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A140DTD6	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
A0A140DUP5	Polyprenyl synthetase family protein	ispA	GO:0008299	
E7MPC8	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0006044	
A0A7G9S0M0	50S ribosomal subunit assembly factor BipA	typA	GO:0003924,GO:0005525	
A0A1C0BT08	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
D2MPW7	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A380LKH1	Regulatory protein RecX	recX	GO:0005737,GO:0006282,GO:0016757	
A0A3P1S7D7	Cysteine desulfurase	sufS		
A0A6G7X0Y6	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A7W8CXZ6	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A7W8CY58	TsaD domain-containing protein	tsaB	GO:0002949	
A0A1I0HYQ6	Lactamase_B domain-containing protein	yycJ		
A0A6G7Y0I6	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
B7CE43	YigZ family protein	yigZ		
D2MQ17	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A0A417CGG8	ABC transmembrane type-1 domain-containing protein	metI2	GO:0005886,GO:0016021,GO:0055085	
N9WDG4	FtsK domain-containing protein	spoIIIE	GO:0003677,GO:0005524	
A0A0X8GYE6	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A109UH15	PPM-type phosphatase domain-containing protein	stp		
A0A6G7Y1I8	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
A0A1C0BSL6	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A380LL37	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
B9Y3H4	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6G7WXX6	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A1U7NFK7	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A1U7NGL5	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A120JTN2	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
B0N970	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
E7MMJ7	Isoprenyl transferase	uppS		
A0A380LRY6	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A6G7ZB58	Asparagine--tRNA ligase	asnS	GO:0004816,GO:0005524,GO:0006421	6.1.1.22
A0A6G7WWG7	Cyclic-di-AMP phosphodiesterase	gdpP	GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872	3.1.4.-
A0A2V2FRE7	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
B7C8X0	ATP-dependent DNA helicase RecG	recG	GO:0005524	
A0A1C0BSM6	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
D2MLR5	Copper-exporting P-type ATPase	cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887	
A8RAE4	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
A0A140DVR1	ABC transporter domain-containing protein	oppF	GO:0005524	
B0N3Z2	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A2V2FF38	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A318KHB6	Aminotran_5 domain-containing protein	iscS		
A0A1Y4SHI1	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
E7MMK2	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A1C0BSY8	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
D2MPT0	YlxR domain-containing protein	ylxR		
D2MQ68	Asp23/Gls24 family envelope stress response protein	asp		
N9V453	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A3P1S4H3	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A6G7WZD4	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
B0N1Q2	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A1I0GR94	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A6G7XWR0	Release factor glutamine methyltransferase	prmC		
A0A6G7XX76	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
B7CAE3	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
B7CBW3	PTS system mannose/fructose/sorbose IID component family protein	agaD	GO:0005886,GO:0009401,GO:0016021	
A0A4R3Z345	Thiamine diphosphokinase	thiN	GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310	
A0A4V2W5E3	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
D2MME8	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3G9JBE1	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0006352,GO:0016987	
A8RC73	G domain-containing protein	yqeH	GO:0005525	
