protein	protein_name	gene_name	GO	EC
U2ZIH4	Ribosomal protein S3AE			
U2ZIT2		dacB	GO:0004185,GO:0006508	
U2ZJ13			GO:0004497,GO:0016627,GO:0050660	
U2ZJB2	DUF2063 domain-containing protein			
U2ZJL6		mdtK	GO:0015297,GO:0016021,GO:0042910	
U2ZJZ3	EAL domain-containing protein			
U2ZK83	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824,GO:0016021	
U2ZKH7	Usp domain-containing protein			
U2ZKQ4	Methyl-accepting chemotaxis protein		GO:0004888,GO:0006935,GO:0007165,GO:0016021	
U2ZL32			GO:0006865,GO:0022857,GO:0043190	
U2ZLF8			GO:0009279,GO:0015232	
U2ZLS4	Signal peptide protein			
U2ZM18				
U2ZME4			GO:0016787	
U2ZMQ3	Carboxylate/amino acid/amine transporter		GO:0016021	
U2ZNC0				
U2ZNM0	Preprotein translocase subunit SecA			
U2ZNZ4	Dodecin flavoprotein			
U2ZPB3	TfoX/Sxy family DNA transformation protein			
U2ZPN8			GO:0004888,GO:0005886,GO:0006935,GO:0007165,GO:0016021	
U2ZPX7	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
U2ZQA2	TPR_REGION domain-containing protein			
U2ZR03	Phosphate regulon transcriptional regulatory protein PhoB	copR	GO:0003677,GO:0006355	
U2ZRA8		phaF	GO:0005886,GO:0015075,GO:0015297,GO:0016021	
U2ZRP1			GO:0016874	
U2ZS09	Heme-binding protein			
U2ZSB1	EamA domain-containing protein		GO:0016021	
U2ZSJ3	HlyC/CorC family transporter		GO:0016021,GO:0050660	
U2ZSX3			GO:0000287,GO:0004315,GO:0006633,GO:0008897	
U2ZT99	VWFA domain-containing protein		GO:0016021	
U2ZTI8	DUF3304 domain-containing protein			
U2ZTV0	Peptidyl-prolyl cis-trans isomerase	fkpB	GO:0003755	5.2.1.8
U2ZU82			GO:0003677	
U2ZUS3			GO:0003677,GO:0006310,GO:0015074	
U2ZV52	Aminotran_1_2 domain-containing protein			
U2ZVK5			GO:0003700	
U3ASW1	Ketoacyl_synth_N domain-containing protein		GO:0016746	
U3ATK4		ssuC	GO:0005886,GO:0016021,GO:0055085	
U3AU48	PBPb domain-containing protein			
U3AUQ5			GO:0016787	
U3AVA8	Cobalt chelatase			
U3AVZ5	Two pore domain potassium channel family protein		GO:0016021	
U3AWL0	Phage protein			
U3AXA8	DUF1223 domain-containing protein			
U3AY16	UPF0270 protein			
U3AYK7	Flavodoxin-like domain-containing protein		GO:0010181,GO:0016655	
U3AZ88			GO:0005524,GO:0006633,GO:0016874,GO:0046872	
U3AZS9			GO:0009016,GO:0009089,GO:0030170	
U3B0N3	Outer membrane enzyme			
U3B176		dsdX	GO:0015128,GO:0016021	
U3B1G6	DUF924 domain-containing protein			
U3B1W0	3-isopropylmalate dehydratase			
U3B280	DUF1178 family protein			
U3B2R4		fadD	GO:0016874	
U3B345	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
U3B3E1			GO:0005524,GO:0006355,GO:0043565	
U3B3P4	EAL domain-containing protein		GO:0007165,GO:0016021	
U3B3Z9	Serine/threonine protein kinase			
U3B4D1	Val_tRNA-synt_C domain-containing protein			
U3B508	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
U3B5K0				
U3B5V5	Cytochrome c domain-containing protein		GO:0009055,GO:0020037,GO:0046872	
U3B779	PilZ domain-containing protein		GO:0035438	
U3B822	EAL domain-containing protein			
U3B9H9	Transporter		GO:0015562	
U3BA42	Inner membrane protein			
U3BAR1		narH	GO:0008940,GO:0009325,GO:0042126	
U3BC29	DUF2946 domain-containing protein			
U3BDI9	KfrA_N domain-containing protein			
U3BDZ5		oprC	GO:0009279	
U2ZRI4	Bifunctional protein HldE	hldE	GO:0005524,GO:0009244,GO:0016773,GO:0033785,GO:0033786,GO:0097171	2.7.1.167,2.7.7.70
U2Z3X2	Acetylornithine aminotransferase	argD	GO:0030170	
U2ZA47	Catalase-peroxidase	katG	GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.21
U2ZKZ7	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
U2ZSK1	Multifunctional CCA protein	cca	GO:0000049,GO:0000287,GO:0001680,GO:0004112,GO:0005524,GO:0016437,GO:0016791,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
U3B1D4	O-succinylhomoserine sulfhydrylase	metZ	GO:0016765,GO:0019346,GO:0030170	
U3B4C4	4-hydroxy-4-methyl-2-oxoglutarate aldolase	rraA	GO:0008428,GO:0008948,GO:0046872,GO:0047443,GO:0051252	4.1.1.112,4.1.3.17
U3B8Q9	Ubiquinol-cytochrome c reductase iron-sulfur subunit	petA	GO:0005886,GO:0008121,GO:0016021,GO:0046872,GO:0051537	7.1.1.8
U3BDM8	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
U2Z1A6	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
U2Z3L9	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
U2Z667	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U2Z8X0	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
U2ZIR0	Flagellar L-ring protein	flgH	GO:0003774,GO:0009279,GO:0009427,GO:0071973	
U2ZK85	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
U2ZMT1	Oligopeptidase A	prlC	GO:0004222,GO:0006508,GO:0046872	3.4.24.70
U2ZNW0	D,D-heptose 1,7-bisphosphate phosphatase		GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
U2ZPV0	3-oxoadipate CoA-transferase	pcaI	GO:0042952,GO:0047569	2.8.3.6
U2ZQN0	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
U2ZRP8	Urease accessory protein UreE	ureE	GO:0005737,GO:0006457,GO:0016151,GO:0019627,GO:0051082,GO:0065003	
U2ZST7	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
U2ZTV8	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U3ASX2	Fructose-1,6-bisphosphatase class 1	fbp	GO:0000287,GO:0005737,GO:0016051,GO:0042132	3.1.3.11
U3AVQ3	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
U3AY64	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
U3B0I9	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
U3B272	Alkyl hydroperoxide reductase C		GO:0008379,GO:0051920	
U3B3R3	Cytochrome c-type biogenesis protein	ccmH	GO:0016021,GO:0046872	
U3B4V3	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
U3B8P2	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
U3BE90	Mercuric reductase	merA	GO:0016152,GO:0016668,GO:0046872	1.16.1.1
U2Z028	SH3 domain-containing protein			
U2Z0P2	Pressure-regulated protein			
U2Z155			GO:0030288,GO:0043190,GO:0055085	
U2Z1T4	Histidine kinase	kdpD	GO:0000155,GO:0016020	2.7.13.3
U2Z2E6	NRDE family protein			
U2Z2Y3	MFS transporter		GO:0016021	
U2Z3R9	DUF2062 domain-containing protein		GO:0016021	
U2Z4F3	Mtd_N domain-containing protein			
U2Z536			GO:0003747	
U2Z5J9	Diguanylate cyclase/phosphodiesterase		GO:0016021	
U2Z679	Penicillin-binding protein activator		GO:0008360,GO:0009252,GO:0009279	
U2Z6Y9	GIY-YIG nuclease family protein			
U2Z7K6	DUF2065 domain-containing protein		GO:0016021	
U2Z865			GO:0003700	
U2Z8Q8	TPR_REGION domain-containing protein		GO:0016021,GO:0042802	
U2Z9E0	Tryptophan synthase subunit beta			
U2Z9Z8	Acyl carrier protein			
U2ZB46	SLBB domain-containing protein		GO:0016021	
U2ZBL7	Sel1 repeat family protein			
U2ZH82	LprI domain-containing protein			
U2ZIH6	Carbohydrate ABC transporter substrate-binding protein		GO:0022857	
U2ZIT3	Ribosome modulation factor			
U2ZJB3		etfA	GO:0009055,GO:0050660	
U2ZJL9		rof		
U2ZJZ5			GO:0016021	
U2ZK87			GO:0003700,GO:0009893,GO:0043565	
U2ZKQ7			GO:0016021,GO:0022857	
U2ZLF9	Gly-zipper_Omp domain-containing protein			
U2ZLS9	Bacteriocin			
U2ZM21	Amidohydro-rel domain-containing protein		GO:0016787	
U2ZME5	ATP-dependent Clp protease proteolytic subunit			
U2ZMQ6	DUF2845 domain-containing protein			
U2ZN31			GO:0003700,GO:0009893,GO:0043565	
U2ZNM4	Lipoprotein		GO:0016021	
U2ZNZ6	TIGR02099 family protein			
U2ZPP2	Protein PsiE		GO:0005886,GO:0016021,GO:0016036	
U2ZPX8		pcoA	GO:0005507,GO:0016491,GO:0042597	
U2ZQA4	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U2ZQQ8	Helix-turn-helix domain-containing protein			
U2ZRB2	ThiF domain-containing protein		GO:0006508,GO:0008237,GO:0008641,GO:0046872	
U2ZRP3	Methyltransf_11 domain-containing protein		GO:0008168	
U2ZS10			GO:0016021,GO:0016740	
U2ZSB5	Diguanylate cyclase/phosphodiesterase		GO:0007165,GO:0016021	
U2ZSK2	Transposase			
U2ZTA4			GO:0016491	
U2ZTJ2	DUF1080 domain-containing protein			
U2ZTW1	Cryptochrome/photolyase family protein			
U2ZUI0	DUF4157 domain-containing protein			
U2ZUS5	Histidine kinase		GO:0016021	
U2ZV55	Soluble pyridine nucleotide transhydrogenase	sthA	GO:0045454,GO:0050660	
U2ZVL1	ATP-binding protein			
U3ASW6	Dialkylrecorsinol condensing enzyme		GO:0016021,GO:0016655	
U3ATK9		sbp	GO:0042597,GO:1902358	
U3AU53	EamA domain-containing protein		GO:0016021	
U3AUR0	Biotin_lipoyl_2 domain-containing protein		GO:0016021	
U3AVB3	SnoaL-like domain-containing protein			
U3AW00	Transcriptional regulator			
U3AWL4	DnaT domain-containing protein			
U3AXB5	acidPPc domain-containing protein		GO:0016021	
U3AY21	O-antigen ligase domain-containing protein		GO:0016021	
U3AYL0	Cytoplasmic protein			
U3AZ93	ABC_trans_aux domain-containing protein			
U3B0P7	Energy transducer TonB			
U3B181		phaC	GO:0016021	
U3B1W1	Pyridoxal phosphate homeostasis protein		GO:0030170	
U3B2R8	DUF4359 domain-containing protein		GO:0016021	
U3B3E4	Pesticin domain-containing protein		GO:0003796,GO:0008152,GO:0019835,GO:0042742	
U3B3P8	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
U3B403		waaC	GO:0008920,GO:0009244	
U3B4P9	DUF6036 domain-containing protein			
U3B512		liuB	GO:0006633,GO:0016874	
U3B590	DUF1993 domain-containing protein			
U3B5V9	Efflux pump membrane transporter	ttgB	GO:0005886,GO:0016021	
U3B796			GO:0003677	
U3B831	YbdD/YjiX family protein			
U3B8R3	Phospholipid-binding protein			
U3B9I4	Efflux RND transporter periplasmic adaptor subunit		GO:0016020,GO:0022857	
U3BA61	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
U3BAR6		narL	GO:0000160,GO:0003677,GO:0006355	
U3BBB2			GO:0016021,GO:0022857	
U3BC33	AB hydrolase-1 domain-containing protein			
U3BCQ9			GO:0009058,GO:0016740	
U3BE00	Mu-transpos_C domain-containing protein		GO:0003676	
U3BEL7				
U2ZRK7	Bifunctional NAD(P)H-hydrate repair enzyme	nnr	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
U2Z3Y9	tRNA 2-selenouridine synthase	selU	GO:0002098,GO:0016765,GO:0043828	2.9.1.3
U2ZAY8	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
U2ZL27	Adenosine 5'-phosphosulfate reductase	cysH	GO:0004604,GO:0005737,GO:0019344,GO:0019379,GO:0043866,GO:0046872,GO:0051539	1.8.4.10
U2ZNF2	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
U2ZSM6	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
U3AWB0	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
U3B1E4	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
U3B4N0	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
U3B8S6	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
U3BDN3	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
U2Z1J9	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
U2Z3M7	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
U2Z694	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
U2Z906	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
U2ZBV7	Sensor protein		GO:0000155,GO:0005524,GO:0005886	2.7.13.3
U2ZIS0	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
U2ZKB9	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243,GO:0046872	3.1.2.6
U2ZLL1	L-lactate dehydrogenase	lldD	GO:0004457,GO:0005886,GO:0010181,GO:0019516	1.1.-.-
U2ZMT6	Cytochrome c oxidase subunit 2	coxB	GO:0004129,GO:0005507,GO:0005886,GO:0016021,GO:0020037,GO:0070469	7.1.1.9
U2ZNX2	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
U2ZPV6		catB	GO:0009063,GO:0018849,GO:0018850,GO:0019439,GO:0030145	
U2ZQN6	Ethanolamine ammonia-lyase large subunit	eutB	GO:0006520,GO:0008851	4.3.1.7
U2ZRQ6	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
U2ZST8	RNA polymerase sigma factor FliA	fliA	GO:0003677,GO:0003899,GO:0005737,GO:0006352,GO:0016987	
U2ZTW0	Flagellar biosynthetic protein FliQ	fliQ	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044780	
U3ASY6	Malonyl-[acyl-carrier protein] O-methyltransferase	bioC	GO:0009102,GO:0010340,GO:0032259,GO:0102130	2.1.1.197
U3AVS6	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
U3AY68	Tol-Pal system protein TolB	tolB	GO:0007049,GO:0017038,GO:0042597,GO:0051301	
U3B0L2	Oxaloacetate decarboxylase	prpB	GO:0000287	
U3B2B1	Precorrin-2 C(20)-methyltransferase	cobI	GO:0009236,GO:0030788,GO:0032259	2.1.1.130
U3B3R9	Heme exporter protein C	ccmC	GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
U3B4V7	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U3B8R9	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
U3BEE7	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0051287	1.2.1.38
U2YZH2	UPF0235 protein PA6_003_00450			
U2Z034	DoxX family protein		GO:0016021	
U2Z160		ppiD	GO:0003755,GO:0016021	
U2Z1T8			GO:0005524,GO:0016887	
U2Z2F1			GO:0005506,GO:0016705,GO:0031418,GO:0051213	
U2Z2Y8		pgsA	GO:0008444,GO:0008654,GO:0016021	
U2Z3S4	Phosphodiesterase			
U2Z4F7	Arc domain-containing protein		GO:0003677,GO:0006355	
U2Z540	DUF4105 domain-containing protein		GO:0006508,GO:0008237	
U2Z5K5			GO:0003700	
U2Z6B0			GO:0006281,GO:0016740	
U2Z6Z3	TGc domain-containing protein			
U2Z7L2			GO:0016407	
U2Z869	Type IV secretion protein Rhs			
U2Z8R5	PAS domain-containing protein			
U2Z9E5	Lipase chaperone		GO:0016021	
U2ZA02	GGDEF domain-containing protein		GO:0005886,GO:0016021	
U2ZAN7	SMC_N domain-containing protein			
U2ZB49	Phage protein			
U2ZBM8	UDG domain-containing protein			
U2ZH92	Peroxiredoxin			
U2ZHQ7	Acyl-CoA desaturase		GO:0006629,GO:0016021,GO:0016717	
U2ZI27				
U2ZII0			GO:0003700	
U2ZIT7	Topoisomerase II			
U2ZJM1	DUF1287 domain-containing protein			
U2ZJZ6	Stability protein StdB			
U2ZK89	General secretion pathway protein GspN			
U2ZKI2		nasT	GO:0000160,GO:0003723	
U2ZKR2	Polyisoprenyl		GO:0016021	
U2ZL37	2-methylaconitate cis-trans isomerase PrpF		GO:0016853,GO:0019629	
U2ZLG4	DUF423 domain-containing protein		GO:0016021	
U2ZLT2	Inner membrane protein		GO:0016021	
U2ZM22		arsB	GO:0015103,GO:0015297,GO:0016021	
U2ZMF0	Virion morphogenesis protein			
U2ZN33			GO:0003700,GO:0043565	
U2ZNC8			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
U2ZNM6	Phage holin		GO:0016021	
U2ZP00	Bac_luciferase domain-containing protein		GO:0016705	
U2ZPC0		ompW	GO:0019867,GO:0044384	
U2ZPP4	Tetratricopeptide repeat protein			
U2ZPY1	C-type lectin domain-containing protein			
U2ZQA8	Secreted protein			
U2ZQR1	DUF1820 family protein			
U2ZR10			GO:0003677,GO:0003700	
U2ZRB7	Winged helix-turn-helix domain-containing protein			
U2ZRP6	CASPASE_P20 domain-containing protein		GO:0004197,GO:0006508,GO:0110165	
U2ZS13	Quercetin 2,3-dioxygenase			
U2ZSB6	Tryptophan 2,3-dioxygenase			
U2ZSK7	Replication initiation factor			
U2ZSY1	PBPb domain-containing protein			
U2ZTA8				
U2ZTJ3	FHA domain-containing protein			
U2ZTW5				
U2ZU90			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
U2ZUI2	Plasmid-related protein			
U2ZV63	N-acetyltransferase			
U2ZVL7	Cupin_2 domain-containing protein			
U3ASY1	GGDEF domain-containing protein		GO:0016021	
U3ATL5		ssuA	GO:0016020,GO:0042597,GO:0042626	
U3AU58	PBPb domain-containing protein			
U3AUR4			GO:0004888,GO:0006935,GO:0007165,GO:0016021	
U3AVB8	GspL_C domain-containing protein			
U3AW04		dbpA	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
U3AWL8	Inner membrane protein			
U3AY26	Transmembrane protein		GO:0016021	
U3AYL3	Nmad2 domain-containing protein			
U3AZ98	TIGR02281 family clan AA aspartic protease		GO:0004190,GO:0006508,GO:0016021	
U3AZW4	AMP-binding domain-containing protein			
U3B0Q2	MCE family protein			
U3B183	DUF2207 domain-containing protein		GO:0016021	
U3B1I2			GO:0016616,GO:0046872	
U3B1W4	Periplasmic protein-like protein			
U3B285	Diguanylate cyclase			
U3B2G7	PBPb domain-containing protein			
U3B355	DEAD/DEAH box helicase		GO:0003676,GO:0005524,GO:0140640	
U3B3E5	Type VI secretion system protein ImpJ			
U3B3Q3		rnfA	GO:0005886,GO:0016021	
U3B405			GO:0016021	
U3B4D5	GPW_gp25 domain-containing protein			
U3B513	Transposase			
U3B5K4	Polbeta domain-containing protein		GO:0016740	
U3B6P2	Outer membrane protein assembly factor BamC			
U3B7A1			GO:0006813,GO:0015299,GO:0016021	
U3B839	Antirestriction protein			
U3B8U5			GO:0006281,GO:0008413,GO:0046872	
U3B9I8	PilZ domain-containing protein		GO:0035438	
U3BAS1	DUF2059 domain-containing protein			
U3BBB7			GO:0016491,GO:0046872,GO:0050660,GO:0051537	
U3BCR4			GO:0016757	
U3BDJ6			GO:0003676,GO:0015074	
U3BE11	DUF2063 domain-containing protein			
U3BEM4	Ig-like_bact domain-containing protein			
U2ZS83	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
U2ZGX1	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
U2ZNR2	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773,GO:0008893	2.7.7.59,3.1.7.2
U2ZSN7	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
U3AWQ7	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
U3B1H5	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
U3B4R6	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
U3B8T2	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0016021,GO:0051301,GO:0071555	6.3.2.8
U2YZ16	Ubiquinone biosynthesis accessory factor UbiJ	ubiJ	GO:0005737,GO:0032150	
U2Z6A4	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
U2Z970	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
U2ZBW2	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
U2ZIS4	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
U2ZKD0	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
U2ZLL3	Small-conductance mechanosensitive channel		GO:0008381,GO:0016021	
U2ZMU2	DNA polymerase III subunit delta'	holB	GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	2.7.7.7
U2ZPW9	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
U2ZQP9	DNA polymerase III subunit delta	holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	2.7.7.7
U2ZRS3	DNA gyrase inhibitor YacG	yacG	GO:0006355,GO:0008270,GO:0008657	
U2ZSU0	Flagellar biosynthetic protein FlhB	flhB	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
U2ZTW3	Flagellar protein FliL	fliL	GO:0005886,GO:0006935,GO:0009425,GO:0016021,GO:0071973	
U3AW48	Arginine deiminase	arcA	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
U3AY87	Acylphosphatase		GO:0003998	3.6.1.7
U3B0P2	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
U3B2H6			GO:0006083,GO:0006084,GO:0016740,GO:0016787,GO:0019679	
U3B3U1	Flagellar protein	fliO	GO:0005886,GO:0009425,GO:0016021,GO:0044781	
U3B695	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
U3B8W9	Acetolactate synthase	ilvI	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
U3BBR5	dTDP-4-dehydrorhamnose 3,5-epimerase	rmlC	GO:0008830,GO:0019305	5.1.3.13
U3BEH1	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
U2YZJ6	CYTH domain-containing protein		GO:0050355	
U2Z044			GO:0008168,GO:0032259	
U2Z168			GO:0005886,GO:0016021,GO:0055085	
U2Z1U3	PBPb domain-containing protein			
U2Z2Z3		tusC		
U2Z3T9	L-serine ammonia-lyase			
U2Z4G3	Tail terminator			
U2Z5L1	YebG family protein			
U2Z6B7			GO:0008168,GO:0032259	
U2Z6Z6	DUF815 domain-containing protein			
U2Z876		xthA	GO:0006281,GO:0008853	
U2Z8R9	AmpE protein		GO:0016021	
U2Z9F1	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
U2ZA08	Quinol monooxygenase YgiN			
U2ZAP2	Silver efflux pump			
U2ZB52	EAL domain-containing protein		GO:0016021	
U2ZBN5	Integrase catalytic domain-containing protein		GO:0003676	
U2ZH97	Phosphate ABC transporter substrate-binding protein			
U2ZHR8				
U2ZI30				
U2ZII3	Alpha/beta hydrolase			
U2ZJC3	N-acetyltransferase domain-containing protein		GO:0016407	
U2ZK00	Metal-dependent hydrolase			
U2ZK92	Chalcone_isomerase domain-containing protein		GO:0016872	
U2ZKR3		fecI	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
U2ZL43			GO:0046872,GO:0051537	
U2ZLH1			GO:0006508,GO:0008233,GO:0046872	
U2ZLT3	Ig-like domain-containing protein			
U2ZM28	DUF4760 domain-containing protein		GO:0016021	
U2ZMF6	Rsd/AlgQ family anti-sigma factor			
U2ZMR3	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
U2ZNN0	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB		GO:0002949	
U2ZP04	Polysulfide reductase		GO:0016021	
U2ZPC4	Condensation domain-containing protein			
U2ZPP7	EamA family transporter		GO:0016021	
U2ZPY6			GO:0005524	
U2ZQA9		sspB		
U2ZR11	Dehydrogenase			
U2ZRB8		fadD	GO:0016874	
U2ZRQ1	acidPPc domain-containing protein		GO:0016021	
U2ZS19	L-methionine/branched-chain amino acid transporter		GO:0016021,GO:0022857	
U2ZSB8	SMI1/KNR4 family protein			
U2ZSL1	DUF1018 domain-containing protein			
U2ZSY4	CPXCG motif-containing cysteine-rich protein			
U2ZTB1	Exported protein			
U2ZTJ8	DUF3322 and DUF2220 domain-containing protein			
U2ZTX0	Retrotransposon hot spot (RHS) protein			
U2ZU91	SPOR domain-containing protein		GO:0042834	
U2ZUI5	Phage baseplate protein			
U2ZV68	Transferase 2, rSAM/selenodomain-associated			
U2ZVM1		chrB		
U3AT15	Porin			
U3ATL9				
U3AU64	Biotin_lipoyl_2 domain-containing protein		GO:0022857	
U3AUR8	Glycosyl hydrolase			
U3AVC4	T2SS-T3SS_pil_N domain-containing protein		GO:0009306	
U3AW11	Type II secretion system protein		GO:0016021	
U3AWM2	PDDEXK_1 domain-containing protein			
U3AXD9	Hemin-degrading factor		GO:0006826	
U3AY31	Protein-tyrosine-phosphatase		GO:0003700,GO:0004725	3.1.3.48
U3AYL8				
