protein	protein_name	gene_name	GO	EC
C3WB59	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
C3WBM2		pgsA	GO:0008444,GO:0008654,GO:0016021	
C3WCA2	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
C3WCK4	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
C3WD32	Mannonate dehydratase	uxuA	GO:0006064,GO:0008927	4.2.1.8
C3WDQ1	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
C3WEK9	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
C3WF98	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
C3WFT2	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C3WG10	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
C3W9B5			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
C3W9L4	EF-hand domain-containing protein			
C3W9R2		frwB	GO:0009401,GO:0022877,GO:0103111	
C3W9V9			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310,GO:0103111	
C3WA00				
C3WA81	DUF2240 family protein			
C3WAD3			GO:0051920	
C3WAI2			GO:0016021	
C3WAM1			GO:0030001,GO:0046872	
C3WAV1	Phage protein D			
C3WAY6	HTH_11 domain-containing protein			
C3WB27			GO:0003676	
C3WB69		melB	GO:0006814,GO:0008643,GO:0015293,GO:0016021	
C3WBA6	Head decoration protein			
C3WBD8			GO:0004222,GO:0006508,GO:0046872	
C3WBJ6	ABC transporter permease		GO:0016021	
C3WBQ2		pgcA	GO:0000287,GO:0004614,GO:0005975	
C3WBU6	Glycosyl transferase			
C3WBY7			GO:0003677,GO:0005524,GO:0015668	
C3WC30		nhaC	GO:0005886,GO:0015297,GO:0016021	
C3WC70			GO:0016810	
C3WCA6	FeoB-associated Cys-rich membrane protein			
C3WCL8	UPF0246 protein FMAG_01186			
C3WCQ8			GO:0005524	
C3WD03				
C3WD92				
C3WDE2			GO:0004642,GO:0006164,GO:0046872	
C3WDR9			GO:0015297,GO:0016021,GO:0042910	
C3WDV6	DUF2617 family protein			
C3WE35				
C3WE77	DUF1007 family protein			
C3WEB3	XRE family transcriptional regulator			
C3WEF1			GO:0003700,GO:0043565	
C3WEJ2			GO:0016021	
C3WES5			GO:0016021	
C3WEW0	Baseplate_J domain-containing protein			
C3WF48	Lipoprotein			
C3WF95	DUF1653 domain-containing protein			
C3WFD6				
C3WFI0			GO:0016491	
C3WFM9			GO:0004713,GO:0005524,GO:0045226	
C3WFT4			GO:0016021,GO:0017004	
C3WG08			GO:0016811	
C3WG58		pfoR	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
C3WGB0			GO:0003887,GO:0006270	
C3WEG4	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
C3WAC6	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
C3WC61	tRNA-specific 2-thiouridylase MnmA	trmU	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
C3WDB1	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
C3WEX9	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
C3WFU4	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
C3W9I9	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
C3WB68	Alpha-galactosidase		GO:0016052,GO:0052692	3.2.1.22
C3WBM4	Ribosomal RNA small subunit methyltransferase H	mraW	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
C3WCA5	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
C3WCL5	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
C3WD45	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004519,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
C3WDQ3	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
C3WEL7	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
C3WFC2			GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
C3WFT3	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C3WG13	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
C3WGH0	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
C3W9G1			GO:0003700,GO:0097367,GO:1901135	
C3W9L5			GO:0097367,GO:1901135	
C3W9R3			GO:0005351,GO:0005886,GO:0008982,GO:0009401,GO:0016021	
C3WA01			GO:0005506,GO:0016491	
C3WA82	Cation transporter			
C3WAD4	Cyclophil_like2 domain-containing protein			
C3WAI3		fucO	GO:0046872	
C3WAM2				
C3WAV2				
C3WAY7			GO:0003677	
C3WB28	Curli production assembly/transport component CsgG		GO:0030288	
C3WB71			GO:0003677,GO:0006355	
C3WBA7	Major capsid protein E			
C3WBE0	Alpha/beta fold hydrolase			
C3WBJ7			GO:0005524,GO:0016020,GO:0055085	
C3WBQ4	Pyridoxal phosphate homeostasis protein		GO:0030170	
C3WBU7			GO:0016021	
C3WBY8				
C3WC32	Mu-transpos_C domain-containing protein			
C3WC71		pbuX	GO:0005886,GO:0015205,GO:0016021	
C3WCA7	Outer membrane efflux protein		GO:0015562	
C3WCH4			GO:0003700	
C3WCL9			GO:0016407	
C3WCQ9	Integral membrane protein		GO:0016021	
C3WCW0	O-antigen ligase domain-containing protein		GO:0016021	
C3WD05			GO:0005886,GO:0016021	
C3WD42			GO:0005886,GO:0016021	
C3WD93			GO:0016407	
C3WDF0	HTH LytTR-type domain-containing protein		GO:0003677	
C3WDI5				
C3WDM3	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003676,GO:0009007	2.1.1.72
C3WDS0	EAL domain-containing protein			
C3WDV7	Fumarase D			
C3WDZ2	Methyltranfer_dom domain-containing protein			
C3WE36			GO:0005886,GO:0016021,GO:0055085	
C3WE79	Phage protein			
C3WEB5	Response regulatory domain-containing protein		GO:0000160	
C3WEJ3	TPR_REGION domain-containing protein			
C3WES7	BC1881 family protein			
C3WEW1	DUF2185 domain-containing protein			
C3WF16				
C3WF49				
C3WFD7	Lipocalin-like domain-containing protein			
C3WFI1			GO:0016491,GO:0046872,GO:0051536	
C3WFN0	Protein-tyrosine-phosphatase		GO:0004725,GO:0030145	3.1.3.48
C3WFT6	OMP_b-brl domain-containing protein			
C3WG59			GO:0003677	
C3WGB1			GO:0016810,GO:0019213,GO:0046872	
C3WGF0			GO:0005886,GO:0016021	
F8WU26	PTS sugar transporter subunit IIC		GO:0016021	
F8WU59	Transcriptional regulator			
C3WEN0	Multifunctional fusion protein	thiM	GO:0000287,GO:0004417,GO:0004789,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.5.1.3,2.7.1.50
C3WAD9	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
C3WCB2	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
C3WDB7	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
C3WEY1	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
C3WFV5	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
C3W9J2	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
C3WA20	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
C3WB70	Beta-galactosidase		GO:0004565,GO:0005975,GO:0009341,GO:0046872	3.2.1.23
C3WBM9	RNA polymerase sigma factor	sigA	GO:0003677,GO:0006352,GO:0016987	
C3WCB3	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
C3WCM4	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
C3WDQ6	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
C3WEL9	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
C3WFC5	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016740,GO:0016879	6.3.4.-
C3WFU6	Cell shape-determining protein MreB	mbl	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
C3WG14		rseP	GO:0004222,GO:0006508,GO:0016021	
F8WU16	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
C3W9B7			GO:0016042,GO:0016787	
C3W9G2	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
C3W9L6	MgsA_C domain-containing protein		GO:0003677,GO:0006260	
C3W9W1			GO:0016021,GO:0022857	
C3WA47			GO:0016740	
C3WA84	Transmembrane protein			
C3WAD5	DUF3737 family protein			
C3WAI4			GO:0003677,GO:0006355	
C3WAR1			GO:0015501,GO:0015813,GO:0016021	
C3WAV3				
C3WAY8			GO:0003677,GO:0003887,GO:0004527,GO:0006260,GO:0016021	
C3WB29	Cell division protein SepF		GO:0000917,GO:0005737	
C3WB75	LAGLIDADG_2 domain-containing protein			
C3WBA8	DUF2098 domain-containing protein			
C3WBE1			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
C3WBJ8			GO:0005886,GO:0016021	
C3WBQ5	Cell division protein SepF		GO:0000917,GO:0005737	
C3WBU8	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
C3WBY9				
C3WC33			GO:0016491	
C3WC72				
C3WCA8			GO:0016021,GO:0022857	
C3WCH7	Sugar permease		GO:0016021	
C3WCM0			GO:0046872,GO:0051536	
C3WCR2	TlpA family protein disulfide reductase			
C3WCW1			GO:0016757	
C3WD06			GO:0016021	
C3WD43			GO:0009279	
C3WD94				
C3WDF1	PapD_N domain-containing protein			
C3WDM4	Peptidase_S9 domain-containing protein			
C3WDS1	Histidine kinase			
C3WDV8	Glutathione reductase			
C3WDZ3	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
C3WE37			GO:0000166	
C3WE80	Peptidase_S8 domain-containing protein		GO:0004252,GO:0006508	
C3WEB6			GO:0016301,GO:0016310	
C3WEJ4	Aerotolerance regulator BatD		GO:0016021	
C3WES8	KTSC domain-containing protein			
C3WEW2	HDOD domain-containing protein			
C3WF17			GO:0016740	
C3WF50	LPD25 domain-containing protein			
C3WFA0			GO:0006629,GO:0008081	
C3WFD8	DUF3237 domain-containing protein			
C3WFI2	4Fe-4S ferredoxin-type domain-containing protein		GO:0046872,GO:0051536	
C3WFN1			GO:0015562	
C3WFT7	Lipoprotein			
C3WG11		cdsA	GO:0004605,GO:0016021	
C3WG60				
C3WGB2	PRD domain-containing protein		GO:0006355	
C3WGF1			GO:0016021	
F8WU27			GO:0016021	
F8WU60	Bacteriocin			
C3WF82	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
C3WAE0	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
C3WCC4	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
C3WDD3	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
C3WEY3	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
C3WFV6	D-ribose pyranase	rbsD	GO:0005737,GO:0016872,GO:0019303,GO:0048029,GO:0062193	5.4.99.62
C3W9J3	Acyl carrier protein	acpP	GO:0000036,GO:0005737,GO:0031177	
C3WA25	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
C3WAH0	Metal-dependent carboxypeptidase		GO:0004181,GO:0006508,GO:0046872	3.4.17.19
C3WB72	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
C3WCB5	Fructose-1,6-bisphosphatase	glpX	GO:0006071,GO:0006094,GO:0042132,GO:0046872	3.1.3.11
C3WCM9	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
C3WD47	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
C3WDQ7	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
C3WEM8	3-oxoacyl-[acyl-carrier-protein] reductase	kduD		
C3WFC7	Probable D-serine dehydratase	dsdA	GO:0008721,GO:0016836,GO:0030170,GO:0046416	4.3.1.18
C3WFW3	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C3WG17	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
C3W9B8			GO:0003677	
C3W9G3		thiD	GO:0008972,GO:0009228,GO:0016310	
C3W9L8			GO:0010181,GO:0016020	
C3W9W2			GO:0008484	
C3WA03	UPF0371 protein FMAG_00252			
C3WA48			GO:0008915,GO:0009245,GO:0016021	
C3WA85	YtxH domain-containing protein		GO:0016021	
C3WAD8	Lipoprotein			
C3WAI5			GO:0005886,GO:0015649,GO:0016021	
C3WAM4			GO:0005886,GO:0016021,GO:0022857	
C3WAR2		panF	GO:0015081,GO:0015233,GO:0016021,GO:0036376	
C3WAV4	Phage tail tape measure protein		GO:0016021	
C3WAY9	ABC transporter permease		GO:0016021	
C3WB30	Probable membrane transporter protein		GO:0005886,GO:0016021	
C3WB76			GO:0000150,GO:0003677	
C3WBA9	Phage protein			
C3WBE5			GO:0010181,GO:0016646	
C3WBJ9			GO:0004462,GO:0046872	
C3WBQ6			GO:0004810,GO:0005524	
C3WBU9		dapD	GO:0009089,GO:0019877,GO:0047200	
C3WC35		ccpN		
C3WC73		hydA	GO:0004157,GO:0005737	
C3WCA9		lolD	GO:0005524	
C3WCH8	TolB_N domain-containing protein			
C3WCM1	CysZ protein		GO:0016021	
C3WCR3		scpB	GO:0051301,GO:0051304	
C3WCW2			GO:0016740	
C3WD44	HEAT repeat domain-containing protein			
C3WD97				
C3WDF2	DUF2807 domain-containing protein			
C3WDI7			GO:0005886,GO:0016021,GO:0055085	
C3WDS2			GO:0016021	
C3WDV9	DUF2262 domain-containing protein			
C3WDZ4	Translation initiation factor IF-2 subunit beta			
C3WE41	Adenylate kinase			
C3WE81			GO:0005524,GO:0016887	
C3WEB7			GO:0003677	
C3WEF6	Usp domain-containing protein			
C3WEJ5	DUF4250 domain-containing protein			
C3WEN8			GO:0005506,GO:0016491	
C3WES9	Phg_2220_C domain-containing protein			
C3WEW6			GO:0008270,GO:0016805	
C3WF18			GO:0008982,GO:0009401	
C3WF51	Ferrous iron transport protein A			
C3WFD9	PBPb domain-containing protein		GO:0016021	
C3WFI3				
C3WFN2				
C3WG15			GO:0000160,GO:0005524,GO:0006355,GO:0043565	
C3WG61	Chromosomal replication initiator DnaA			
C3WGB3				
F8WU28	Transcriptional regulator			
C3WAE1	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
C3WCD2	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
C3WDD8	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
C3WF63	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
C3WFY5	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
C3W9J4	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
C3WA27	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
C3WAH9	Probable transaldolase	fsa	GO:0004801,GO:0005737,GO:0005975,GO:0006098,GO:0016832	2.2.1.2
C3WB73	16S rRNA (cytosine(967)-C(5))-methyltransferase	sun	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
C3WBN4	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
C3WCB8	Cell shape-determining protein MreC	mreC	GO:0008360	
C3WCN0	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
C3WD50	CRISPR system single-strand-specific deoxyribonuclease Cas10/Csm1 (subtype III-A)	csm1	GO:0004519,GO:0004527,GO:0005524,GO:0051607	
C3WDQ8	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
C3WFD4	Ribonuclease H		GO:0003676,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
C3WFW4	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C3WG18	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
C3W984			GO:0009279,GO:0016021	
C3W9B9			GO:0015562	
C3W9G4				
C3W9L9	TSCPD domain-containing protein			
C3W9R6	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
C3W9W3			GO:0003677,GO:0003700	
C3WA04	AAA_15 domain-containing protein			
C3WA49			GO:0004435,GO:0005886,GO:0006629,GO:0016021,GO:0016757,GO:0035556	
C3WA91			GO:0006865	
C3WAE2	UPF0265 protein FMAG_00391			
C3WAI6			GO:0016829	
C3WAR3	DUF997 family protein		GO:0016021	
C3WAV5	DUF2073 domain-containing protein			
C3WAZ0			GO:0006807,GO:0016787	
C3WB31			GO:0016407	
C3WB77	DUF4241 domain-containing protein			
C3WBB0	Prophage minor tail protein Z (GPZ)			
C3WBE6	DUF1064 domain-containing protein			
C3WBK0	Thioredoxin			
C3WC74			GO:0005506,GO:0016491,GO:0051537	
C3WCB0			GO:0005886,GO:0016021	
C3WCI4			GO:0003824,GO:0009058,GO:0030170	
C3WCM2				
C3WCR8	Gly-zipper_YMGG domain-containing protein		GO:0016021	
C3WD08			GO:0016301,GO:0016310	
C3WD48	Site-specific DNA-methyltransferase (adenine-specific)			
C3WD98	Alkaline phosphatase family protein			
C3WDF3	BACON domain-containing protein			
C3WDI8			GO:0000155,GO:0016021	
C3WDM6			GO:0005886,GO:0016021,GO:0022857	
C3WDS5			GO:0000257,GO:0006807	
C3WDW0	DUF4259 domain-containing protein			
C3WDZ5	FMN-binding protein			
C3WE42	N-acetyltransferase domain-containing protein		GO:0016407	
C3WEB8	Conserved domain protein			
C3WEF7			GO:0003700	
C3WEJ6			GO:0015969	
C3WEN9			GO:0016491,GO:0046872,GO:0051537	
C3WET0	IstB_IS21 domain-containing protein		GO:0005524	
C3WEW7			GO:0005886,GO:0016021	
C3WF19			GO:0005886,GO:0009401,GO:0015577,GO:0016021	
C3WF52	Phage protein			
C3WFI4			GO:0003677,GO:0003700	
C3WFN3			GO:0005886,GO:0016021	
C3WFU0	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C3WG16			GO:0003755,GO:0016021	
C3WG64	Putative membrane protein insertion efficiency factor		GO:0005886	
C3WGB4				
C3WGF3	Phage tail protein			
F8WU29			GO:0003677	
F8WU62	MazG domain-containing protein			
C3W9D2	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
C3WAF2	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
C3WCE2	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
C3WDD9	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
C3WF66	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
C3WFY6	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
C3W9J9	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
C3WA29	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
C3WAJ3		fruA	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877,GO:0103111	
C3WB74	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0000287,GO:0008171,GO:0016300	2.1.1.-
C3WBN5	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
C3WCC0	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
C3WCN6	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
C3WD51	CRISPR system Cms protein Csm2	csm2	GO:0003723,GO:0051607	
C3WDR1	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
C3WFD5	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
C3WFW5	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C3WG25	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
C3W985	HTH tetR-type domain-containing protein		GO:0003677	
C3W9C0			GO:0016020,GO:0022857	
C3W9G5	DUF4132 domain-containing protein			
C3W9M2	DUF4878 domain-containing protein			
C3W9R7			GO:0016021,GO:0022857	
C3WA05	Pyridoxamine 5'-phosphate oxidase			
C3WA50				
C3WAE3	DNA-binding protein			
C3WAI7			GO:0016787,GO:0016829	
C3WAV6	DUF3992 domain-containing protein			
C3WAZ1			GO:0000155,GO:0016020	
C3WB78	ASCH domain-containing protein			
C3WBB1	DUF1834 family protein			
C3WBE9			GO:0006355	
C3WBK3	UPF0056 membrane protein		GO:0005886,GO:0016021	
C3WBQ8			GO:0015297,GO:0016021,GO:0042910	
C3WBV5	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
C3WC39			GO:0003677,GO:0006355	
C3WC75			GO:0004252,GO:0006508	
C3WCB1			GO:0008658,GO:0016021	
C3WCI5	DUF452 family protein			
C3WCM3			GO:0004222,GO:0006508,GO:0046872	
C3WCR9	Adhesion protein FadA			
C3WD09		eda	GO:0016829	
C3WD49	DNA repair protein			
C3WD99			GO:0005886,GO:0016021,GO:0055085	
C3WDI9			GO:0000160,GO:0003700,GO:0043565	
C3WDM7			GO:0005886,GO:0016021,GO:0022857	
C3WDS6	WYL domain-containing protein			
C3WDW1	DUF1281 domain-containing protein			
C3WE45			GO:0016407	
C3WEB9	TIR domain-containing protein			
C3WEF8			GO:0008270,GO:0008800,GO:0017001	3.5.2.6
C3WEJ7				
C3WEP0			GO:0016491,GO:0071949	
C3WET1	DUF3967 domain-containing protein			
C3WEW8	4Fe-4S ferredoxin-type domain-containing protein			
C3WF53	HATPase_c_4 domain-containing protein			
C3WFA3			GO:0006071,GO:0006355	
C3WFI5	DUF1275 domain-containing protein		GO:0016021	
C3WFN4	Porin			
C3WFU3	Conserved domain protein			
C3WG19			GO:0003700,GO:0006352	
C3WG65		spoIIIJ	GO:0015031,GO:0016021,GO:0032977	
C3WGB5			GO:0016021	
C3WGF4	Baseplate protein			
F8WU30	Formyltetrahydrofolate deformylase			
F8WU63	HATPase_c domain-containing protein			
C3W9H2	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
C3WAF9	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
C3WCF1	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
C3WDE0	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
C3WF67	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
C3WFZ2	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
C3W9K1	Butyryl-CoA:acetate CoA-transferase		GO:0006083,GO:0006084,GO:0016740,GO:0019679,GO:0046358	2.8.3.-
C3WA34	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
C3WAJ5	Tagatose-bisphosphate aldolase	gPI	GO:0008270	
C3WBA5	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	
C3WBN8	Probable lipid II flippase MurJ	mviN	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
C3WCC2	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
C3WCQ3	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
C3WD54	CRISPR system Cms protein Csm5	csm5	GO:0003723,GO:0051607	
C3WDR8	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
C3WEP8	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
C3WFF0	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
C3WFW6	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C3WG26	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
C3W986			GO:0006508,GO:0070573	
C3W9C1			GO:0005886,GO:0016021,GO:0022857	
