protein	protein_name	gene_name	GO	EC
F9MM43	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
F9MNE4	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
F9MNR6	DUF2232 domain-containing protein		GO:0016021	
G0VPH9	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
G0VRY4	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
G0VM73			GO:0016021,GO:0022857	
U7UAX1			GO:0005886,GO:0016021	
U7UIQ2		pyrP	GO:0005886,GO:0015205,GO:0016021	
A0A0J6WYQ3	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A0J6WUF9	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0J6WXU0	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A0J6WRM9	Pyr_redox_2 domain-containing protein			
A0A0J6ZR34	Type II secretion system F family protein		GO:0005886,GO:0016021	
A0A1Y4CPP3	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A1Y4CET4	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
E2ZBV3	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
E2ZCK4	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
E2ZD06		spoIIIE	GO:0003677,GO:0005524,GO:0016021	
E2ZDU4	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
E2Z9K4	R3H domain-containing protein		GO:0003723	
E2ZBP1			GO:0004812,GO:0005524,GO:0016301,GO:0016310	
A0A1G9VG32	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
A0A1G9X1I4	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1G9XJ08	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A1G9YCT8	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A1G9RKR4	YlbF family regulator			
A0A1G9TK71			GO:0016021	
A0A1G9VIX6	DUF3793 family protein			
A0A413QV43	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A413QZ99	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A413QTI1			GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A413R311	DUF951 domain-containing protein			
F9MPP5	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
F9MQ68				
G0VNF7	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
G0VRT3	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
G0VND1	Endopeptidase La	lonC	GO:0004176,GO:0004252,GO:0005524,GO:0006355,GO:0006508,GO:0016887,GO:0030163	3.4.21.53
G0VS83	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
G0VMB1		hypC		
G0VP79			GO:0004252,GO:0006508	
G0VQX0			GO:0004106,GO:0046417	
G0VR62			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
U7UM23	TRANSKETOLASE_1 domain-containing protein			
A0A0J6WUL1	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
A0A0J6ZLC3	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A0J6WUG4	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1Y4CBG0	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A1Y4CD33	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A1Y4CID0	UPF0102 protein B5F80_08875		GO:0003676	
A0A1Y4CLL5		cspA	GO:0005737	
A0A1Y4CQ17	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
A0A1Y4CW11	Molybdenum cofactor biosynthesis protein B		GO:0006777	
E2Z9B3	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
E2Z9T5			GO:0003824,GO:0046872,GO:0051539	
A0A1G9XJ55	Nucleoid-associated protein SAMN05660299_01845		GO:0003677,GO:0005737,GO:0043590	
A0A1G9YWT0	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0051287	
A0A413QW46	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A413QZ62	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0003676,GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A413QPX7		fba	GO:0008270	
A0A413QTI3		hemZ	GO:0046872,GO:0051536	
A0A413QZC2	NAGPA domain-containing protein			
F9MQ03	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
F9MM30	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
F9MNM8				
G0VPI1	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
U7UQ22	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U7UTC2	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A0J6ZNJ0	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
A0A0J6WU10	LpxI family protein			
A0A0J6X087	DUF4116 domain-containing protein			
A0A1Y4CBN4	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A1Y4CGC9	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A1Y4CLJ3	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A1Y4CP76	4HBT domain-containing protein			
E2ZCR0	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
E2Z9C1	SUFU domain-containing protein			
E2Z9G2	Oxidored_nitro domain-containing protein		GO:0016491	
E2Z9Q3	Phage protein			
E2Z9T8			GO:0018580	
E2ZBV2			GO:0008658	
A0A1G9Q7M4			GO:0003677,GO:0006355	
A0A1G9S2R6	Conserved domain protein			
A0A1G9YIX6		cshA	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A413QTX3	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A413R2E3	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A413QPQ3	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A413QXX7	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
A0A413QSH4	ABC transporter permease		GO:0043190	
A0A413QUE6		ribE		
A0A413QV41				
A0A413QXY4	DUF445 domain-containing protein		GO:0016021	
A0A413QZT0	Putative competence-damage inducible protein	cinA		
F9MNL4	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
G0VQI7	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0008654,GO:0016021	
U7UL29	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
U7UH90			GO:0032259	
A0A0J6WSV0	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A0J6WV87	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A0J6WX79	Flotillin-like protein FloA	floA	GO:0005886,GO:0016021,GO:0045121	
A0A0J6WVR8	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A1Y4CMN4	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A1Y4CE59			GO:0003700,GO:0043565	
A0A1Y4CEY4			GO:0008745,GO:0009253	
A0A1Y4CQC4	Structural protein			
E2ZBY8	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
E2ZDD7	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A1G9S0Y6	Peptidoglycan glycosyltransferase RodA	rodA	GO:0008360,GO:0051301	
A0A1G9UUT3	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A1G9YCZ3	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0044205	1.3.-.-
A0A1G9R4Q2	AAA_27 domain-containing protein		GO:0016021	
A0A1G9XC57				
A0A413QWB0	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
A0A413QUE2	Methylthioribose-1-phosphate isomerase	mtnA	GO:0019284,GO:0019509,GO:0046523	5.3.1.23
A0A413QR48			GO:0003677,GO:0006355	
A0A413R156		gcdC		
F9MMF7		cah	GO:0004089,GO:0008270	
F9MMZ4			GO:0016757	
F9MNN0			GO:0005886,GO:0015562,GO:0016021,GO:0042908	
G0VQJ7	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
G0VS43			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
U7UTD2	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A0A0J6WT14	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A0J6WWL4	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A0A0J6WZT6	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A1Y4CQ48	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A1Y4CQQ6	Cadmium-translocating P-type ATPase	cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
E2ZCW4	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
E2ZE50	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E2ZDA3			GO:0015297,GO:0016021,GO:0042910	
A0A413R2I1	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A413QTH9	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A413QUE3	Non-specific serine/threonine protein kinase	pknB	GO:0004674,GO:0005524,GO:0006468	2.7.11.1
A0A413QXY5	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
F9MMW5	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
F9MNH9	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9MQC5	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
F9MM33			GO:0003723,GO:0016779	
F9MM80	DUF2262 domain-containing protein			
G0VNJ0	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
G0VQP4	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
G0VLH0		thiH	GO:0005506,GO:0009228,GO:0051539	
G0VMB6	Iron-only hydrogenase system regulator			
G0VMF6	HlyC/CorC family transporter		GO:0016021,GO:0050660	
G0VN31		deoR	GO:0030246	
G0VP34	N-acetyltransferase domain-containing protein			
G0VP87	16S rRNA processing protein RimM			
U7UAY5	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A0J6WVH0			GO:0005886,GO:0016021,GO:0022857	
A0A0J6ZS94		gntT	GO:0015128,GO:0016021	
A0A1Y4CQ70	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A1Y4CIZ0	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
A0A1Y4CM08			GO:0003677,GO:0006310,GO:0015074	
E2ZAU6				
E2ZDL9		pulE		
E2ZE04	SLH domain-containing protein			
A0A1G9Y117	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A1G9RZ62			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A413R2I7	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A413QPT5	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A413QV69	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A413QT40	Nitrogenase iron protein	nifH	GO:0005524,GO:0046872,GO:0051539	
F9MNI0	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G0VM79	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
G0VPL5	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
U7UCV3	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
U7UHJ4	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A0J6WRS4	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A0J6WYX6	AAA_31 domain-containing protein			
A0A1Y4CD92	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
E2ZC51	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
E2ZDG9			GO:0005524	
A0A1G9S716	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A1G9Q521	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A1G9ZMS8	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A413QUF3	G5 domain-containing protein		GO:0004553,GO:0009254,GO:0019867	
A0A413QZ02	LytR_cpsA_psr domain-containing protein			
F9MQ12	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
F9MM84				
F9MMU5	SAM-dependent methyltransferase		GO:0016429	
G0VRG5	Nucleotide-binding protein MELS_0187		GO:0005524,GO:0005525	
G0VNG0	Ribosomal_L7Ae domain-containing protein			
U7UCV7	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
U7UEY0	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
U7UCR3	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
U7UVF1	CpXC domain-containing protein			
A0A0J6WV39	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0019856,GO:0044205	2.4.2.10
A0A0J6ZMA6	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A0J6ZR17	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A0J6WPT2	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1Y4CQ86	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
A0A1Y4CGI7	GTP diphosphokinase	relA	GO:0008728,GO:0015970	2.7.6.5
A0A1Y4CLT3	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A1Y4CQ68	1-acyl-sn-glycerol-3-phosphate acyltransferase			
A0A1Y4CNQ5	SAM-dependent methyltransferase		GO:0008990	
E2ZAJ3			GO:0003700	
A0A1G9Q522	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A1G9XLS7	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase		GO:0008939,GO:0009236	2.4.2.21
A0A1G9V926	UPF0597 protein SAMN05660299_01372			
A0A413R2K8	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
A0A413QXE6	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050566,GO:0050567	6.3.5.-
A0A413QZE8	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A413QW66	Outer membrane protein		GO:0051082	
A0A413QWD0				
F9MQC6	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
F9MM68	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
F9MNY2	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
F9MR51		hydE	GO:0003824,GO:0046872,GO:0051536	
F9MM37			GO:0016620	
F9MNN5	Sugar fermentation stimulation protein homolog	sfsA	GO:0003677	
F9MP62	Beta-carotene 15,15'-monooxygenase		GO:0016021	
G0VQN2	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
U7UHM2	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
U7UH40	Lipoyl-binding domain-containing protein			
A0A0J6WV20			GO:0015297,GO:0016021,GO:0042910	
A0A0J6WYC4	Oxidored_nitro domain-containing protein		GO:0016491	
A0A1Y4CK95			GO:0005247,GO:0006813,GO:0008324,GO:0016021	
A0A1Y4CP28			GO:0003824,GO:0071949	
E2ZDH8	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
E2ZCA6	HTH tetR-type domain-containing protein		GO:0003677	
A0A1G9XXC2	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0004812,GO:0005524,GO:0110165	
A0A413QYJ3	SLH domain-containing protein			
F9MN12				
F9MN58			GO:0046914	
F9MQL2	Asp23/Gls24 family envelope stress response protein			
G0VQU7	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
G0VR50	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
G0VPC5	AAA_31 domain-containing protein	soj		
G0VRP8		cstA	GO:0005886,GO:0009267,GO:0016021	
U7USN1	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
U7UF76	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A1Y4CE90			GO:0004642,GO:0006164,GO:0046872	
E2ZC69	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
E2ZCX7	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
E2ZBM5	L-methionine gamma-lyase	megL	GO:0019346,GO:0030170	
E2ZD17	4HBT domain-containing protein			
A0A1G9Q8N1	Methyltrn_RNA_4 domain-containing protein			
A0A413QSG5	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A413QX72	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A413QSI4	Outer membrane protein		GO:0051082	
A0A413R122		etfA	GO:0009055,GO:0050660	
A0A413R2X3		psd	GO:0004609,GO:0008654,GO:0016021	
F9MM73	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
F9MPR1			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
F9MQ31				
F9MQE6	SIMPL domain-containing protein			
F9MQW5			GO:0016021	
G0VRY7	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
G0VR64	KpsF/GutQ family sugar-phosphate isomerase	kdsD	GO:0005975,GO:0046872,GO:0097367,GO:1901135	
G0VL33	Cell division initiation protein		GO:0005737,GO:0007049,GO:0051301	
G0VMG3	S4 domain-containing protein YaaA		GO:0003723	
G0VN77	Hydroxyacid dehydrogenase	pdxB_1	GO:0051287	
U7UDC9	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
U7UDK2			GO:0016021	
U7UHL6	Exopolyphosphatase			
U7UID2			GO:0005887,GO:0043190,GO:0055085	
A0A0J6WZK2	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A0J6WVD2	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A0J6WWG0	ECF transporter S component		GO:0016021,GO:0022857	
A0A1Y4CH38	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A1Y4CTV3	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A1Y4CFC7	D-3-phosphoglycerate dehydrogenase	serA	GO:0004617,GO:0006564,GO:0051287	1.1.1.95
E2ZCP7	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
E2ZAZ6			GO:0003700	
E2ZC56	DUF4911 domain-containing protein			
E2ZCW0			GO:0003700	
E2ZDB8	Aminoacetone oxidase family FAD-binding enzyme			
A0A1G9TLX7			GO:0046872	
A0A1H0BVY3	LUD_dom domain-containing protein			
A0A413QXF8	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
F9MPU7	Adenosylcobinamide kinase	cobU	GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310	2.7.1.156,2.7.7.62
F9MQD4	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
F9MQX2	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0046110	
F9MND1			GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
F9MMN2	PC4 domain-containing protein		GO:0003677,GO:0006355	
F9MNT8	Metallophos domain-containing protein		GO:0016021	
F9MPG1	Positive regulator of sigma(E), RseC/MucC		GO:0016021	
G0VNK0	DUF3783 domain-containing protein			
G0VNZ5	ATPase			
U7UDZ0	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
U7UFA4	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
U7UGW4		hydF	GO:0005525	
U7ULN4	DNA repair protein RecO	recO		
A0A0J6WX95	NAD-dependent protein deacetylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0070403	2.3.1.286
A0A0J6ZML1	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A0J6WXF5	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A0J6WUN1		lptB	GO:0005524	
A0A1Y4CXN9	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
E2ZC25	Adenine DNA glycosylase	mutY	GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
E2ZBQ4			GO:0016787	
E2ZCG1	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A1H0BVJ2	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A1G9YHQ1	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A1G9TFX9	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
F9MM86	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
