protein	protein_name	gene_name	GO	EC
A0A1Y4HJ50	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A1Y4HS81		nifJ	GO:0005506,GO:0022900,GO:0030976,GO:0051539	
A0A1Y4HJL7	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
G1WKV9	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
A0A414NES3	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A5K1IW00	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A5K1J418	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A5K1ILF7	Phospho-sugar mutase	glmM_2	GO:0005975	
A0A5K1J120	Rubredoxin-like domain-containing protein		GO:0005506	
A0A5C7F1J7	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A5C7EYA8	ABC transporter domain-containing protein	oppD_1	GO:0005524,GO:0015833	
R7D5P2	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
R7D824	Cell division protein SepF	sepF		
B6G9Z7		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
B6GD62	EamA family transporter	yicL	GO:0016021	
A0A1Y4DH37	Lactamase_B domain-containing protein	gloC		
A0A1Y4DN02	FeoB-associated Cys-rich membrane protein			
A0A1Y4DSL6	Adenine_deam_C domain-containing protein			
A0A173XW59	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0044205	1.3.-.-
A0A174AY38	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A173XEP5	FHA domain-containing protein	garA_2	GO:0016021	
A0A173Y065	PlsC domain-containing protein	plsC	GO:0016746	
A0A173YQP6	DNA recombination protein RmuC	rmuC		
A0A1Y4HKW2	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0016597	
A0A1Y4HHB3	ABC transmembrane type-1 domain-containing protein	dppB	GO:0005886,GO:0016021,GO:0055085	
A0A1Y4HY57	OmpR/PhoB-type domain-containing protein	phoB	GO:0000160,GO:0003677,GO:0006355	
A0A1Y4ALE4	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A1Y4AEH2	ABC transmembrane type-1 domain-containing protein	tcyB	GO:0006865,GO:0022857,GO:0043190	
A0A414NG98	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A414NEI5	HTH lacI-type domain-containing protein	ccpA	GO:0003677,GO:0006355	
A0A5C7ESK1	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A5C7F5V2	O-acetylhomoserine aminocarboxypropyltransferase/cysteine synthase	mdeA	GO:0019346,GO:0030170	
R7D4B0	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	
R7D6R9	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B6GB94	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B6GBT1	Helix-turn-helix domain-containing protein		GO:0003677,GO:0016021	
A0A1Y4DQY5	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A173Z9K3	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A1Y4HMZ6	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A1Y4HTK9	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
G1WI81	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folP	GO:0003848,GO:0004156,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
G1WKM8	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G1WFG8	3'-5' exonuclease		GO:0003676	
G1WI59	PG_binding_1 domain-containing protein	cwlM		
A0A1Y4AGV2	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A1Y4AJH7	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A1Y4AHM3	HAD family phosphatase	mngB		
A0A1Y4AJK5	PABS domain-containing protein	speE		
A0A414NGH1	DUF2344 domain-containing protein			
A0A5K1INZ6	Peptidoglycan glycosyltransferase	pbpF	GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
A0A5K1J6T5	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A5K1J2N2	Aminopeptidase P family protein	ypdF		
A0A5K1JB26	SBP_bac_5 domain-containing protein	oppA_1	GO:0042597,GO:0043190,GO:0055085	
A0A5C7EZC2	SpoU_sub_bind domain-containing protein	rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A5C7F278	Magnesium transporter MgtE		GO:0015095,GO:0016021	
B6G957	UTP--glucose-1-phosphate uridylyltransferase	gtaB	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
B6G9E1	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A1Y4DY75	PpiC domain-containing protein	prsA1	GO:0003755	
A0A1Y4E4B8	GFO_IDH_MocA domain-containing protein	afr_1	GO:0000166	
A0A173XUC3	tRNA-dihydrouridine synthase	dus_1	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A1Y4HMH9	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A1Y4HQV7	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A1Y4HTS7	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
G1WG07	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A1Y4ADF9	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A1Y4AER7	Acyl_transf_3 domain-containing protein	oatA	GO:0016021,GO:0016747	
A0A5K1J431	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A5K1JAV0	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
A0A5K1IUG1	DUF362 domain-containing protein	nuoI		
A0A5C7F1N7		nagD	GO:0008962	
B6G8I7	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
B6GDB4	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
B6GAE6	Glycosyltransferase			
A0A173X3V3	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A173YT36	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A173Y1R9	ABC transporter ATP-binding protein	yheS	GO:0005524	
A0A173Z153	HAD family phosphatase			
A0A1Y4HJT3	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A1Y4HS37	PTS EIIA type-4 domain-containing protein	levD	GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A1Y4HU20	ZT_dimer domain-containing protein	fieF_1	GO:0008324,GO:0016021	
A0A1Y4HY87	ABC transporter domain-containing protein	pstB	GO:0005524	
G1WLH3	GTP pyrophosphokinase	relA	GO:0015970	2.7.6.5
G1WG59	YkuD domain-containing protein		GO:0016021,GO:0016740	
G1WJ90	TetR_C_8 domain-containing protein			
A0A1Y4ADI6	Lysine--tRNA ligase	lysS	GO:0000049,GO:0000287,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A1Y4AIP8	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1Y4AK75	4Fe-4S dicluster domain-containing protein	rsxB_2	GO:0046872	
A0A414NDQ6	DNA-binding response regulator	regX3	GO:0000160,GO:0003677,GO:0006355	
A0A414NFV8	SufD family Fe-S cluster assembly protein	sufB_1	GO:0016226	
A0A5K1JCA4	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A5K1JFF3	Inorganic diphosphatase	ppaC	GO:0004427,GO:0005737,GO:0046872	3.6.1.1
A0A5K1IKW0	YrdC-like domain-containing protein	rimN	GO:0003725	
A0A5C7EQJ1	TatD family deoxyribonuclease	tatD		
R7D0R7		comM	GO:0005524	
R7D2S8	HIT domain-containing protein	hinT	GO:0003824	
B6GC02	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
B6G7K2	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
B6GCF1	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
B6G938	XRE family transcriptional regulator			
A0A1Y4DLH4	GFO_IDH_MocA domain-containing protein	afr_1	GO:0000166	
A0A1Y4DTI2	DUF47 domain-containing protein		GO:0006817	
A0A174B0R0	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A1Y4HEU7	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A1Y4HHC9	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A1Y4HKY8	HAD family phosphatase	yidA_1		
G1WHT7	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
G1WKC2	Release factor glutamine methyltransferase	prmC	GO:0003676	
G1WK83	FAD-binding FR-type domain-containing protein	pyrK_2	GO:0006221,GO:0046872,GO:0050660,GO:0051537	
G1WHT5	Hydrolase, TatD family	ycfH		
A0A1Y4AK59	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A0A1Y4AJI9	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A414NE18	NifU domain-containing protein	nfuA	GO:0005506,GO:0016226,GO:0051536	
A0A5K1IVP7	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A5K1J4B8	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0016310	2.7.4.8
A0A5C7ER70	Peptidylprolyl isomerase		GO:0016021	
R7D5X6	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
R7DBP8	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
R7D5T0		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
R7D758	N-acetyltransferase domain-containing protein	pat	GO:0016407	
B6GE52	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A1Y4E1I4	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A173WE19	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A173YR10	HTH gntR-type domain-containing protein	yurK_1	GO:0003677,GO:0003700	
G1WK87	ABC transmembrane type-1 domain-containing protein	tcyB_3	GO:0006865,GO:0022857,GO:0043190	
G1WGV9	Inorganic phosphate transporter	pitA	GO:0005315,GO:0006817,GO:0016021	
A0A1Y4AEQ5	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A1Y4ALH9	Pseudouridine synthase	rluD	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A414NFI8	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A414NHB0	NlpC/P60 domain-containing protein	iap		
A0A414NHQ6	Phosphate-binding protein	pstS_1	GO:0042301	
A0A5K1IUH0	YtxH domain-containing protein			
A0A5C7EMK8	Tad domain-containing protein		GO:0016021	
R7D8D4	Ferrous iron transport protein B	feoB	GO:0005525,GO:0015093,GO:0016021	
R7D9T2	SLT domain-containing protein	slt		
B6G963	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
B6GCF4	Diacylglycerol kinase	dgkA	GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016310	
B6GDD6	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
B6GAB5	HlyC/CorC family transporter	corC	GO:0016021,GO:0050660	
A0A1Y4DLH9	Glutamine synthetase	glnA	GO:0004356,GO:0006542	
A0A173Y9K3	ABC transporter domain-containing protein	macB_1	GO:0005524,GO:0005886,GO:0016021	
A0A174ANC8	Peripla_BP_6 domain-containing protein	braC_1		
G1WG98	GtrA domain-containing protein		GO:0000271,GO:0016021	
A0A5K1J4J1	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A5C7F6S8	SHSP domain-containing protein			
B6GDE1	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
B6GBE2	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
B6G9V4	ABC transporter ATP-binding protein	ettA_1	GO:0005524	
B6GAF0	Rrf2 family transcriptional regulator	nsrR		
A0A1Y4E1R4	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
A0A1Y4HFB1	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A1Y4HK93	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
G1WFT9	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
G1WHI1	Fe-ADH domain-containing protein	fucO	GO:0046872	
A0A1Y4AJM1	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A1Y4AF81	Transpeptidase domain-containing protein	pbpA	GO:0008360,GO:0008658,GO:0016021,GO:0051301	
A0A1Y4AJ24	TerB-C domain-containing protein			
R7D4S9	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
R7D2U0	PDZ domain-containing protein	rasP	GO:0004222,GO:0006508,GO:0016021	
B6G965	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B6GBE8	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
B6GAV2	FeoA domain-containing protein	feoA	GO:0046914	
B6GDN8	WYL domain-containing protein	pafC		
A0A1Y4DSB2	DAGKc domain-containing protein	dagK		
A0A173ZYJ8	Phosphoesterase	yfcE	GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A173WN01	Cysteine desulfurase	sufS		
A0A1Y4HQY3	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
G1WJC8	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
G1WFE0	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	
G1WGR0	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
G1WH20	SAM_MT_RSMB_NOP domain-containing protein	rsmF	GO:0001510,GO:0003723,GO:0008168	
G1WJC6	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
G1WIT9	BTAD domain-containing protein			
A0A1Y4AES5	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0046872,GO:0051539	3.2.2.27
A0A1Y4ALJ2	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0006400,GO:0046872,GO:0051539	
A0A414NDQ5	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A414NF98	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A5K1J4L8	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
A0A5K1J2U4	Dipeptidase	pepV	GO:0008270,GO:0016805	
A0A5C7EQP6	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A5C7ES36	PNPLA domain-containing protein	rssA_2	GO:0016042,GO:0016787	
A0A5C7F3I9	HMA domain-containing protein	copZ		
R7D605	Histidine phosphatase family protein	cobC_1		
R7D6Q5	ABC transporter substrate-binding protein			
B6G9N2		pstB	GO:0005315,GO:0005524,GO:0015415,GO:0016020	
B6GB81	ABC transporter domain-containing protein	livF	GO:0005524	
A0A1Y4DVF8	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0061711	2.3.1.234
A0A173WF03	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A174BQF9	CDP-alcohol phosphatidyltransferase			
A0A1Y4HNA7		def	GO:0042586	
G1WJN7	DUF3516 domain-containing protein	helY	GO:0003676,GO:0005524	
G1WJX9	30S ribosomal protein S1	rpsA	GO:0003676	
A0A414NG86	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A5K1IQW6	Aspartokinase	yclM	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
R7D8N5	UmuC domain-containing protein	dinB_1	GO:0003684,GO:0006281,GO:0009432	
B6G8T2	DNA gyrase subunit B	gyrB	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
B6GDM3	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
B6G947	ATP-dependent helicase	dbpA	GO:0003676,GO:0005524	
A0A173WGB2	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A173ZIE8	HATPase_c domain-containing protein	citA		
A0A1Y4HUC0	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A1Y4HPS6	Rrf2 family transcriptional regulator	cymR_2		
A0A1Y4I0T4	M20_dimer domain-containing protein	yxeP_2	GO:0016787	
G1WKA9	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
G1WKV5	NYN domain-containing protein			
A0A1Y4AJA6	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0005524,GO:0006281,GO:0006310,GO:0008409	
A0A414NE26	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A5K1J1W3		pgsA	GO:0008444,GO:0008654,GO:0016021	
A0A5K1J4P7	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A5K1JE16	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A5K1J174	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A5K1J6P3	Pilus assembly protein			
A0A5K1JI62	ATP-binding cassette domain-containing protein	ykoD_1	GO:0005524,GO:0016020,GO:0055085	
R7D4E3	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
R7D576	P-type Ca(2+) transporter		GO:0005524,GO:0005886,GO:0016021,GO:0016887	
R7D6I4	CTP synthase			
B6G9I9	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
B6G7Y1	Transket_pyr domain-containing protein	dxs_2		
B6G9J5	Glyco_trans_2-like domain-containing protein	epsJ_1		
A0A1Y4DJU0	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
A0A1Y4DS69	Arginine deiminase	arcA	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
A0A173XFG7	HTH merR-type domain-containing protein	glnR	GO:0003677,GO:0006355	
A0A1Y4HMR9	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A1Y4HMH1	Phage holin family protein		GO:0016021	
G1WJE4	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
G1WIT1	ABC transmembrane type-1 domain-containing protein	gsiD	GO:0005886,GO:0016021,GO:0055085	
G1WFI0	Polysaccharide biosynthesis protein		GO:0016021	
G1WFZ7		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
G1WLG3	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0015658,GO:0016021	
A0A1Y4ADM9	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A414FZC1	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A5K1J9G8	Zinc ribbon domain-containing protein		GO:0016021	
A0A5C7ETE9	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
R7D9E1	zf-RING_7 domain-containing protein			
B6GDM6	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B6G7Y2	Glycerol kinase	glpK	GO:0016310	
B6G8H5	DUF1648 domain-containing protein		GO:0016021	
A0A173W6Y7	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737	
A0A173WW32	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A174BEI0	Adenosylhomocysteine nucleosidase	mtnN		
A0A173Z8I7	ATPase involved in DNA repair	smc_1	GO:0016021	
A0A1Y4HGZ1	Class II fructose-bisphosphate aldolase	kbaY	GO:0008270	
A0A1Y4HPT5	ABC transporter ATP-binding protein	yheH	GO:0005524,GO:0016021,GO:0140359	
G1WFS0	Rod shape-determining protein MreD	mreD	GO:0016021	
G1WKW0	DAC domain-containing protein	disA	GO:0005524,GO:0106408	2.7.7.85
A0A1Y4ABJ6	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A1Y4ABS2	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A1Y4AIX0	DUF2273 domain-containing protein		GO:0016021	
A0A414NGB6	Peptidase_M50 domain-containing protein	rip2	GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
A0A5K1ILU3	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A5K1J4H6		cdsA	GO:0016021	
A0A5K1JDA0	HMA domain-containing protein	cadA_2	GO:0046872	
A0A5C7EU56	Membrane protein insertase YidC	yidC	GO:0015031,GO:0016021,GO:0032977	
A0A5C7EUE5	ATPase			
R7D2Y7	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
R7CZY2	DNA-protecting protein DprA	smf	GO:0009294	
A0A1Y4DSN4	Secreted protein			
A0A1Y4HPZ6	Asp23/Gls24 family envelope stress response protein			
A0A1Y4AII1	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A1Y4AN27	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A414NGN2	S4 domain-containing protein	tlyA	GO:0003723,GO:0008168,GO:0032259	
A0A5C7F285	Iron-sulfur cluster carrier protein	minD_2	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A5C7EXN3	NodB homology domain-containing protein	pgdA	GO:0016810	
R7D2Z4	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
R7D658	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
R7D238	DegV family protein	degV	GO:0008289	
G1WH77	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
A0A1Y4A7N4	ATPase			
A0A414NEY4	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A414NGZ6	Cell division protein FtsL	ftsL	GO:0016021	
A0A5K1JBU2	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A5K1JJ95	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5K1J4V1	PhoH domain-containing protein	ybeZ	GO:0005524	
A0A5K1JFS7	DUF2130 domain-containing protein			
R7D669	M18 family aminopeptidase	apeA	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
B6GB31	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
B6G8L2	Asparaginase	ansA	GO:0004067,GO:0006520	
A0A1Y4DMY5	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A173XX91	Aldehyde-alcohol dehydrogenase	adhE_1	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
A0A1Y4HI52	Branched-chain amino acid ABC transporter permease	livH	GO:0005886,GO:0016021,GO:0022857	
G1WJR0	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
