protein	protein_name	gene_name	GO	EC
A0A4U1YTE0			GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
A0A4U1YUK3				
A0A4U1YUZ8				
A0A4U1YXV1				
A0A4U1YZ58	Protein TusC homolog	tusC	GO:0005737,GO:0016740	
A0A4U1Z0X0			GO:0016757	
A0A4U1Z375			GO:0046872,GO:0051536	
A0A4U1Z7D0			GO:0016021	
A0A4U2CK88	SH3b domain-containing protein			
A0A4U1ZRP0	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A4U2CZJ1	Molybdopterin synthase catalytic subunit	moaE	GO:0006777,GO:0030366	2.8.1.12
A0A2N7J7P2			GO:0006865,GO:0022857,GO:0043190	
A0A4U1WNJ2			GO:0008081	
A0A4U1Z011		dprA	GO:0009294	
A0A4U1Z160			GO:0006629	
A0A4U2B2J4			GO:0004181,GO:0006508,GO:0008270	
A0A4U2CYR4			GO:0000287,GO:0008897	
A0A7T0E3C0	Cell division protein ZapC	zapC	GO:0000917,GO:0005737,GO:0043093	
A0A7T0H4E1	Ribonucleoside-diphosphate reductase	nrdB	GO:0004748,GO:0006260,GO:0009263	1.17.4.1
A0A7T0E2G3	Multidrug resistance protein NorM		GO:0015297,GO:0016021,GO:0042910	
A0A7T0E2M9		proV	GO:0005524,GO:0016020,GO:0031460	
A0A7T0E4N2			GO:0007165,GO:0016021	
A0A7T0E4Y2			GO:0015627,GO:0016021	
A0A7T0E6G6				
A0A7T0E6S9				
A0A7T0E7V0			GO:0006629,GO:0008081	
A0A7T0E856			GO:0016054,GO:0050661,GO:0051287	
A0A7T0H3W7			GO:0010945	
A0A7T0H433				
A0A2N7J8A8	Galactose-1-phosphate uridylyltransferase		GO:0008108,GO:0008270,GO:0033499	2.7.7.12
A0A2N7J952	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
A0A4U1YSR8			GO:0005886,GO:0015031,GO:0016021	
A0A4U1Z3M8	Histidine kinase		GO:0000155,GO:0004721,GO:0005886,GO:0016021	2.7.13.3
A0A4U2CWE7	Pseudouridine synthase		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	5.4.99.-
A0A2N7JD19	HTH-type transcriptional repressor PurR	cytR	GO:0003677	
A0A4U1YVN2			GO:0016021	
A0A4U1YXV7		hutX		
A0A4U1Z2G0			GO:0016021	
A0A4U1Z377			GO:0004519	
A0A4V5R3J4				
A0A4V5R487			GO:0016021	
A0A4V5R5Z5			GO:0016021	
A0A4U1ZR70	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A4U2CZG2	tRNA-dihydrouridine(16) synthase	dusC	GO:0000049,GO:0010181,GO:0017150,GO:0050660	1.3.1.-
A0A4U1Y476	2-dehydropantoate 2-reductase	panE	GO:0008677,GO:0015940	1.1.1.169
A0A4U1ZM77	ATP-dependent DNA helicase Rep	rep	GO:0003678,GO:0005524,GO:0006268	3.6.4.12
A0A4U2D0I3	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A4V5R622	Phosphorelay protein LuxU	barA	GO:0000155,GO:0004721,GO:0005886,GO:0016021	2.7.13.3
A0A2N7JE42				
A0A4U1Y822				
A0A4U1YD41	Multidrug resistance protein NorM		GO:0015297,GO:0016021,GO:0042910	
A0A4U1YTL1				
A0A4U1Z5J2			GO:0006807,GO:0016407	
A0A4U1Z885				
A0A4U1Z9L2			GO:0006935,GO:0007165,GO:0016021	
A0A4U1ZES3		gcl	GO:0000287,GO:0009028,GO:0009436,GO:0016874,GO:0030976	
A0A4U1ZIX9			GO:0005283,GO:0005886,GO:0016021	
A0A4U2B5F7	Phosphate regulon transcriptional regulatory protein PhoB	ompR	GO:0003677,GO:0006355	
A0A4V5R8H5			GO:0016021	
A0A2N7J843	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A7T0E170	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A7T0H5U1	Periplasmic nitrate reductase	napA	GO:0005506,GO:0006777,GO:0008940,GO:0009055,GO:0030151,GO:0042128,GO:0042597,GO:0043546,GO:0051539	1.9.6.1
A0A7T0E3C6	Citrate synthase	prpC	GO:0005737,GO:0006099	2.3.3.16
A0A7T0E5B9	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
A0A7T0E7H9			GO:0006811,GO:0009279,GO:0015288,GO:0046930	
A0A7T0H599	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A7T0E3G7			GO:0006935	
A0A7T0E5Y5		qnrS		
A0A7T0E782		rarD	GO:0005887	
A0A7T0E7J4			GO:0016787	
A0A7T0E7Q1				
A0A7T0E7V1			GO:0016021	
A0A7T0E858			GO:0008168,GO:0008610,GO:0032259	
A0A7T0H4M0		sspB	GO:0006508,GO:0008233	
A0A7T0H567			GO:0003700,GO:0043565	
A0A7T0H633			GO:0006508,GO:0070573	
A0A7T0H6H4			GO:0005886,GO:0016021	
A0A4U1YW69	Regulator of ribonuclease activity B	rraB	GO:0005737,GO:0019899,GO:0060698	
A0A4U1YXM2	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
A0A4U1YYS0	Tol-Pal system protein TolR	tolR	GO:0005887,GO:0007049,GO:0015031,GO:0022857,GO:0051301	
A0A4U1Z049	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A4U1Z3Q2	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A2N7J8K7			GO:0003700	
A0A2N7JA21			GO:0016021	
A0A4U1YP91			GO:0016301,GO:0016310	
A0A4U1YWG2			GO:0003677	
A0A4U1YZ64				
A0A4U2BL58			GO:0016491	
A0A4U2CTP0				
A0A4U1ZRL6	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A4U1ZJG0	D-amino acid dehydrogenase	dadA	GO:0008718,GO:0019478	1.4.99.-
A0A4U1WFC4			GO:0003676,GO:0004386,GO:0005524,GO:0006310,GO:0016787	
A0A4U1YD62	tRNA-uridine aminocarboxypropyltransferase		GO:0008033	2.5.1.25
A0A4U1Z3Z8			GO:0004252,GO:0006508	
A0A4U1ZGC9	VRR-NUC domain-containing protein			
A0A4U1ZIY5		slyA	GO:0003700	
A0A4U1ZKG5	CRISPR-associated protein			
A0A4U2CNX7	Autoinducer 2-binding periplasmic protein LuxP	rbsB	GO:0030288	
A0A4V5R734			GO:0003677	
A0A2N7J855	Peptidoglycan D,D-transpeptidase MrdA	mrdA	GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A7T0E3D1	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A0A7T0E689	Alpha-amylase		GO:0004556,GO:0005975,GO:0043169	3.2.1.1
A0A7T0H2Y7	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A7T0E397				
A0A7T0E5E9		gspD	GO:0009279,GO:0015627,GO:0015628,GO:0016021	
A0A7T0E6B2			GO:0005524,GO:0016740	
A0A7T0E861				
A0A7T0H6H5		ltaE	GO:0006520,GO:0016829	
A0A4U1YQ86	Protease 4	sppA	GO:0005886,GO:0006465,GO:0008233,GO:0016021	3.4.21.-
A0A4U1YYS3	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
A0A4U1Z272	tRNA(Met) cytidine acetyltransferase TmcA	tmcA	GO:0000049,GO:0002101,GO:0005524,GO:0005737,GO:0051391,GO:0051392	2.3.1.193
A0A4U1Z3R1	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
A0A2N7J850				
A0A2N7JD24			GO:0016787	
A0A2N7JDX8			GO:0004407,GO:0016575	
A0A2N7JFJ1				
A0A4U1WRC5	Spermidine/putrescine import ATP-binding protein PotA	ugpC	GO:0005524	
A0A4U1YDU1			GO:0016740	
A0A4U1YP94				
A0A4U1YQ51		tesB	GO:0006637,GO:0047617	
A0A4U1YTW3		pilO	GO:0016021	
A0A4U1YU82			GO:0003700,GO:0008483,GO:0030170	
A0A4U1YUL4			GO:0000271,GO:0016021	
A0A4U1Z057	Translocation and assembly module subunit TamA		GO:0009279	
A0A4U1Z0J5	Thiamine-binding periplasmic protein		GO:0015888,GO:0030288,GO:0030975	
A0A4U1Z384			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A0A4V5R331			GO:0003677	
A0A4V6WWG5			GO:0016021	
A0A4U1YUV1	2-amino-3-ketobutyrate coenzyme A ligase	kbl	GO:0030170	
A0A4U1Z5L2	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.1,4.99.1.9
A0A4U2D151	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A4U1Y4Y7	LPS-assembly lipoprotein LptE	lptE	GO:0009279,GO:0043165	
A0A4U1Z6M5	Phosphate acetyltransferase	pta	GO:0008959	2.3.1.8
A0A4U1ZCI9	Flagellar hook-associated protein 2	fliD	GO:0005576,GO:0007155,GO:0009421,GO:0009424	
A0A4U1ZH70	Type II secretion system protein L	gspL	GO:0005886,GO:0009276,GO:0015627,GO:0015628,GO:0016021	
A0A2N7J6A0			GO:0016021	
A0A2N7J725	Nucleoside recognition protein		GO:0016021	
A0A2N7JG09				
A0A4U1Z0L6				
A0A4U1Z517	Flagella basal body P-ring formation protein FlgA	flgA	GO:0042597,GO:0044780	
A0A4U1ZAZ8			GO:0016021	
A0A4U1ZBH0			GO:0016021,GO:0055085	
A0A4U1ZBZ8			GO:0005886,GO:0016021	
A0A4U1ZDV3	Diacylglycerol kinase family enzyme		GO:0006470,GO:0008138,GO:0016021,GO:0016301	
A0A4U1ZGD0				
A0A4U1ZGY4	Galactose/methyl galactoside import ATP-binding protein MglA	rbsA	GO:0005524	
A0A4U1ZNC5		napF	GO:0046872,GO:0051539	
A0A4U1ZQI1		dbpA	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A4V5R8L0			GO:0016020,GO:0022857	
A0A2N7J7B6	Guanosine-3',5'-bis(diphosphate) 3'-diphosphatase	spoT	GO:0016301,GO:0016310	
A0A7T0E4Q3	Type I restriction enzyme endonuclease subunit		GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
A0A7T0E398			GO:0016301,GO:0016310	
A0A7T0E4Y6		degS	GO:0004252,GO:0006508	
A0A7T0E5S7			GO:0005737,GO:0010181,GO:0016491	
A0A7T0E7Q5			GO:0016407	
A0A7T0H237			GO:0016021	
A0A7T0H436			GO:0009279,GO:0015288	
A0A2N7JFS7	Endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0071555	4.2.2.-
A0A4U1Z281	Histidine kinase		GO:0000155,GO:0004721,GO:0005886,GO:0016021	2.7.13.3
A0A4U1YPA3		modC	GO:0005524,GO:0016020,GO:0032991	
A0A4U1YYW8				
A0A4U1Z388				
A0A4V5R620				
A0A4U1YTI9	Ribonucleoside-diphosphate reductase	nrdA	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A4U1ZME0	Oligopeptidase A	prlC	GO:0004222,GO:0006508,GO:0046872	3.4.24.70
A0A2N7JFL2	Omp_AT domain-containing protein			
A0A4U1XBQ6				
A0A4U1Z9N2			GO:0006090,GO:0008986,GO:0016310	
A0A4U1ZAN6	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
A0A4U1ZBH6	Cell division ATP-binding protein FtsE	artP	GO:0005524	
A0A4U1ZCE3		glpG	GO:0004252,GO:0005886,GO:0006508,GO:0016021	
A0A4U1ZIG3			GO:0004519,GO:0004527	
A0A4U1ZIY9			GO:0008773,GO:0015095,GO:0016020	
A0A4U1ZLD6			GO:0016021,GO:0022857	
A0A4V5R764			GO:0008704,GO:0019439	
A0A7T0E7M0	ATP-dependent RNA helicase RhlE	rhlE	GO:0003676,GO:0003724,GO:0005524,GO:0005737,GO:0042255	3.6.4.13
A0A7T0H301	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)	pgm	GO:0000287,GO:0004614,GO:0005975	5.4.2.2
A0A7T0E1C0	Gamma-glutamylcyclotransferase family protein		GO:0016740,GO:0061929	
A0A7T0E6B5			GO:0003723,GO:0006396,GO:0008173	
A0A7T0E6H1	2-dehydro-3-deoxy-phosphogluconate aldolase			4.1.2.14
A0A7T0H4A0			GO:0016021	
A0A7T0H571		nfsA	GO:0052873	
A0A7T0H5H2			GO:0004252,GO:0006508	
A0A4U1Z0A0	DNA mismatch repair protein MutL	mutL	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A4U2D105			GO:0004121,GO:0019346,GO:0030170	
A0A2N7JGP8		ybgC		
A0A4U1X9F3			GO:0005506,GO:0009055,GO:0020037,GO:0042597	
A0A4U1XLX7	ATP-binding protein Uup	uup	GO:0005524	
A0A4U1YEN0			GO:0003677,GO:0045892	
A0A4U1YUM1			GO:0003677	
A0A4U1Z3S7			GO:0005886,GO:0016021	
A0A4V5R4A7			GO:0016021	
A0A4U1Z5Y1	Malate synthase G	glcB	GO:0004474,GO:0005737,GO:0006097,GO:0006099,GO:0046872	2.3.3.9
A0A4U2D5Y1	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC	mnmC	GO:0002097,GO:0004808,GO:0005737,GO:0016645,GO:0050660	2.1.1.61
A0A2N7J7Y9	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A4U1WPX9			GO:0005886,GO:0015031,GO:0016021	
A0A4U1Z2K5				
A0A4U1Z412	Thioredoxin peroxidase	bcp	GO:0004601	
A0A4U1Z526			GO:0016746	
A0A4U1Z8Q6				
A0A4U1Z9N3				
A0A4U1ZLE4			GO:0016021	
A0A7T0E1B3	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A7T0E2E6	Glutathione peroxidase		GO:0004602,GO:0006979	
A0A7T0H3Q2	Thiamine transport system permease protein ThiP	thiP	GO:0005886,GO:0015888,GO:0016021,GO:0022857	
A0A7T0E0W9		pssA	GO:0003882,GO:0008444,GO:0032049	
A0A7T0E2U4			GO:0016787	
A0A7T0E3N1	CinA-like protein			
A0A7T0E5G4			GO:0016021	
A0A7T0E746	DUF4111 domain-containing protein			
A0A7T0H438			GO:0008171,GO:0032259	
A0A7T0H5H3				
A0A7T0H699			GO:0006313	
A0A2N7J856	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A2N7JC59	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
A0A4U1YX68	Acetylornithine deacetylase	argE	GO:0005737,GO:0006526,GO:0008270,GO:0008777	3.5.1.16
A0A4U1Z1B6	Urease subunit alpha	ureC	GO:0005737,GO:0009039,GO:0016151,GO:0043419	3.5.1.5
A0A2N7JCW4	Peptidyl-prolyl cis-trans isomerase	fkpA	GO:0003755,GO:0006457	5.2.1.8
A0A4U1YT31	Pyruvate kinase	pykF	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A4U1Z2D1	Formimidoylglutamase	hutG	GO:0019556,GO:0019557,GO:0030145,GO:0050415	3.5.3.8
A0A2N7JC07	Class A sortase		GO:0016021	
A0A2N7JFK0	Oxygen-dependent choline dehydrogenase	betA	GO:0050660	
A0A2N7JFZ4				
A0A4U1YPB8		glpT	GO:0016021	
A0A4U1YRM7			GO:0000287,GO:0004615,GO:0005975	
A0A4U1YTF9			GO:0071949	
A0A4U1Z1C8	Guanosine-5'-triphosphate,3'-diphosphate pyrophosphatase	gppA		
A0A4U1Z6C1			GO:0003700	
A0A4U2BMK9				
A0A4U2CTY3			GO:0003700,GO:0006281,GO:0008168,GO:0008270,GO:0032259,GO:0043565	
A0A4U1Z5Z1	Ribonuclease E	rne	GO:0000049,GO:0000287,GO:0004521,GO:0005737,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	3.1.26.12
A0A4U1ZLD4	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
A0A4U1ZJP3	Protein-N(pi)-phosphohistidine--D-mannitol phosphotransferase		GO:0005886,GO:0009401,GO:0016021,GO:0022872	2.7.1.197
A0A4U1ZSG5	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A4U1X548			GO:0003824	
A0A4U1Z529	MMPL domain-containing protein		GO:0005886,GO:0016021	
A0A4U1Z7Y4	START domain-containing protein		GO:0008289	
A0A4U1ZC14			GO:0005524,GO:0006355,GO:0043565	
A0A4U1ZFU0			GO:0009279,GO:0016829	
A0A4U1ZNG2			GO:0016021,GO:0050660	
A0A4U2CPB9			GO:0005886,GO:0006935,GO:0007165,GO:0016021	
A0A7T0E1Z1	RecBCD enzyme subunit RecC	recC	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
A0A7T0H5F2	Bcr/CflA family efflux transporter		GO:0005886,GO:0016021,GO:0042910,GO:1990961	
A0A7T0E0Y4			GO:0016021	
A0A7T0E2U7			GO:0016021,GO:0022857	
A0A7T0E4P9	Peptidyl-prolyl cis-trans isomerase	fkpB	GO:0003755	5.2.1.8
A0A7T0E6B7			GO:0003700,GO:0043565	
A0A7T0H2Y8		oadA	GO:0005737,GO:0006814,GO:0008948	
A0A7T0H4X0			GO:0009389,GO:0030151,GO:0042597,GO:0043546,GO:0051539	
A0A7T0H646			GO:0005886,GO:0016021,GO:0022857	
A0A2N7J7H0	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A2N7J9Y8	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A4U1XFK8	Flagellar biosynthesis protein FlhF	flhF	GO:0003924,GO:0005525,GO:0005886,GO:0006614,GO:0044781	
A0A4U1YUZ4	Sulfoacetaldehyde acetyltransferase	xsc	GO:0000287,GO:0005737,GO:0019529,GO:0019752,GO:0030976,GO:0050487	2.3.3.15
A0A4U1Z0B1	Ribonuclease R	rnr	GO:0003723,GO:0005829,GO:0008859	3.1.13.1
A0A4U2BRV3	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A4U2D242	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A2N7JG04		phnR	GO:0003677,GO:0003700	
A0A4U1YFP3			GO:0016810	
A0A4U1YTX3			GO:0016021	
A0A4U1YVC7			GO:0004497	
A0A4U1YW25				
A0A4U1Z076			GO:0003700,GO:0043565	
A0A4U2CUY1			GO:0006935,GO:0007165	
A0A4V5R3L6			GO:0006935,GO:0007165,GO:0016021	
A0A4V5R695		rimJ	GO:0005840,GO:0016407	
A0A4U1ZLD8	Peptidoglycan D,D-transpeptidase FtsI	ftsI	GO:0000917,GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0043093,GO:0071555	3.4.16.4
A0A4V5QXX0	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0019856,GO:0044205	3.5.2.3
A0A4U1ZSK1	Ubiquinone biosynthesis protein UbiV	ubiV	GO:0006744,GO:0046872,GO:0051539	
A0A4U1Z416	Collagen_mid domain-containing protein			
A0A4U1Z4J6				
A0A4U1Z8F8				
A0A4U1ZET3		pspC	GO:0005886,GO:0016021	
A0A4U1ZJL4			GO:0008168,GO:0008270,GO:0009086,GO:0032259	
A0A4U1ZQL6			GO:0005886,GO:0016021	
A0A4U2CPD4			GO:0003700	
A0A2N7J8G4	Chaperone protein HscA homolog	hscA	GO:0005524,GO:0051082,GO:0140662	
A0A7T0E5G6	Type II secretion system protein E	gspE	GO:0005524,GO:0005886,GO:0015627,GO:0015628	7.4.2.8
A0A7T0E1C9			GO:0016021	
A0A7T0E3A3			GO:0016757	
A0A7T0E7E3		torT		
A0A7T0E7R3	DUF4760 domain-containing protein			
A0A7T0E816	Betaine aldehyde dehydrogenase	betB		
A0A7T0H442	Flagellar basal-body rod protein FlgF	flgF		
A0A7T0H575				
A0A7T0H5R5				
A0A7T0H6J5			GO:0005886,GO:0016021	
A0A4U1YXX6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A4U1Z2F1	Acetyltransferase component of pyruvate dehydrogenase complex	aceF	GO:0004742,GO:0006096,GO:0045254	2.3.1.12
A0A4U1Z6T5	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A4U2BTX6	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A4U1YPC6			GO:0005886,GO:0016021,GO:0055085	
A0A4U1YR17		cysB	GO:0003700	
A0A4U1YRR2		rlmA	GO:0046872,GO:0052911	
A0A4U1Z1U0	Cyclic diguanosine monophosphate-binding protein		GO:0035438	
A0A4U1Z3T3			GO:0016491	
A0A4V5R4C9			GO:0003676,GO:0015074	
A0A4V6WWI3			GO:0016788,GO:0016811,GO:0046872	
A0A2N7J8X4			GO:0005886,GO:0006779,GO:0016021,GO:0042168	
A0A4U1Y8B7			GO:0000272,GO:0004553,GO:0005576,GO:0008061,GO:0030246	
A0A4U1Y9J3		lrp	GO:0006355,GO:0043565	
A0A4U1Z6C6			GO:0000155,GO:0016021	
A0A4U1Z8G6			GO:0005886,GO:0016021,GO:0022857,GO:0071705	
A0A4U1Z9P2			GO:0016020,GO:0022857	
A0A4U1ZBK6			GO:0016491,GO:0019825,GO:0020037	
A0A4U2BS64			GO:0003700	
A0A4U2CJ79			GO:0005886,GO:0016021,GO:0022857	
A0A4V5QW76		hppD	GO:0003868,GO:0009072,GO:0046872	
A0A4V5R693				
A0A4V5R7E7				
A0A7T0E587	Sulfite reductase [NADPH] flavoprotein alpha-component	cysJ	GO:0000103,GO:0004783,GO:0010181,GO:0019344,GO:0050660,GO:0070814	1.8.1.2
A0A7T0E7P0	Phosphoenolpyruvate synthase	ppsA	GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
A0A7T0H360	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A7T0H3R1	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
A0A7T0H5I3	Threonine synthase	thrC	GO:0004795,GO:0009088,GO:0030170	4.2.3.1
A0A7T0E289				
A0A7T0E2Q0	Nitrogenase-stabilizing/protective protein NifW		GO:0009399	
A0A7T0E2V1		cqsA	GO:0003824,GO:0009058,GO:0030170	
A0A7T0E312			GO:0004222,GO:0006508,GO:0046872	
A0A7T0E3I2			GO:0005525,GO:0016021	
A0A7T0E5Z6	Probable phosphatase BTD91_15030		GO:0008270,GO:0016791	3.1.3.-
A0A7T0E797			GO:0016020,GO:0022857	
A0A7T0H443			GO:0015159,GO:0016020	
A0A7T0H6A4				
A0A4U1Z1L1	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882,GO:0016874,GO:0047388	2.7.7.42,2.7.7.89
A0A4U1XHU2	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A4U1YQW0		gorA	GO:0004362,GO:0005737,GO:0006749,GO:0045454,GO:0050660,GO:0050661	
A0A4U1Z495	Outer membrane lipoprotein Blc		GO:0008289,GO:0009279	
A0A2N7J719				
A0A4U1YL41				
A0A4U1YQ91	UPF0260 protein FCV52_17975			
A0A4U1YXZ6			GO:0003700	
A0A4U1YY95	Aminodeoxychorismate synthase	pabB	GO:0009396,GO:0046820	2.6.1.85
A0A4U1YYY6	Beta-galactosidase			
A0A4U1YZV8	GerMN domain-containing protein			
A0A4U1Z3A4			GO:0005524,GO:0016787	
A0A4V5RI54	NERD domain-containing protein			
A0A4U1XC38	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A2N7JCN9	Acyl-coenzyme A dehydrogenase	fadE	GO:0033539,GO:0050660	1.3.8.7,1.3.8.8
A0A4U1Z7B1	Nicotinate-nucleotide adenylyltransferase		GO:0004515,GO:0009435	2.7.7.18
A0A4U1ZUD4	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A2N7J967				
A0A4U1Y9J5			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A4U1Z081			GO:0003700,GO:0008483,GO:0030170	
A0A4U1Z9D7			GO:0030288,GO:0043190,GO:0055085	
A0A4U1ZDY3				
A0A4U1ZFX4				
A0A7T0E1H6	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A7T0E3N3	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A7T0E4T3		gltB	GO:0004355,GO:0006537,GO:0006541,GO:0046872,GO:0051538	
A0A7T0E7Q7	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A7T0E2V2			GO:0005506,GO:0008610,GO:0016021,GO:0016491	
A0A7T0E3I3			GO:0016787	
A0A7T0E6V4			GO:0016020,GO:0022857	
A0A7T0E8D0			GO:0005886,GO:0016021	
A0A7T0H3Q4			GO:0005886,GO:0016021,GO:0030420	
A0A7T0H4I0			GO:0016021	
A0A2N7JCW6	Acetylornithine aminotransferase	argD	GO:0030170	
A0A4U1YV30	Tryptophanase	tnaA	GO:0009034	4.1.99.1
A0A4U1YSW5			GO:0016021	
A0A4U1Z3E9			GO:0016021	
A0A4U1Z4L9			GO:0003824,GO:0046872,GO:0051536,GO:0071949	
A0A4U1Z6G5			GO:0003700,GO:0043565	
A0A4U2CN13			GO:0005524,GO:0016021,GO:0140359	
A0A4V5R3M8	Carbamate kinase	arcC	GO:0006525,GO:0008804,GO:0016310	
A0A4U1Z7D5	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A4U1ZHK1	Phosphorelay protein LuxU		GO:0000155,GO:0005737,GO:0006935	2.7.13.3
A0A4U1ZUJ5		dacB	GO:0006508,GO:0009002	
A0A4U2CK58	Mannose-1-phosphate guanylyltransferase		GO:0000271,GO:0004475,GO:0009298	2.7.7.13
A0A4U1YE74				
