protein	protein_name	gene_name	GO	EC
L1QJQ6	Ferritin-like diiron domain-containing protein		GO:0016491,GO:0046872	
L1QK24			GO:0071704	
L1QKC9			GO:0006139,GO:0016799,GO:1901564	
L1QKI7				
L1QKT1				
L1QKX8	Group-specific protein			
L1QL54				
L1QLB1	Electron transport complex protein RnfE		GO:0016021	
L1QLH6			GO:0016021	
L1QLN2			GO:0016407	
L1QLV3	NodB homology domain-containing protein		GO:0005975,GO:0016810	
L1QM14			GO:0016740	
L1QM53			GO:0016740	
L1QMA4			GO:0005506,GO:0016491	
L1QML9				
L1QMU2	ESAT-6-like protein			
L1QMZ1	DUF1667 domain-containing protein			
L1QN75			GO:0016757	
L1QND4			GO:0016757	
L1QNK6			GO:0000166	
L1QNT5			GO:0004356,GO:0006807	
L1QNZ2				
L1QP89			GO:0016407	
L1QPI9			GO:0005737,GO:0016021	
L1QQ21	DUF3952 domain-containing protein			
L1QI74	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
L1Q7U7	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
L1QDL9	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
L1QFB7	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
L1QI38	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
L1QK86	Multifunctional fusion protein	msrA	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
L1QNA8	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
L1Q323	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
L1Q7Q4	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
L1QA53	Urease accessory protein UreF	ureF	GO:0005737,GO:0006807,GO:0016151	
L1QCH9	Beta-N-acetylhexosaminidase		GO:0004563,GO:0102148	3.2.1.52
L1QDQ1	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
L1QF50	Pyruvate formate-lyase-activating enzyme		GO:0016829,GO:0046872,GO:0051539	
L1QGT1	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase		GO:0006655,GO:0008444,GO:0016021	2.7.8.5
L1QIM6	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
L1QJH8	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
L1QLD5	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098	4.2.1.33
L1QN40			GO:0016021,GO:0046373,GO:0046556	
L1QPE4	Nicotinate-nucleotide diphosphorylase (carboxylating)		GO:0004514,GO:0009435	2.4.2.19
L1Q275			GO:0005840	
L1Q2H1			GO:0003676,GO:0006139	
L1Q2T1			GO:0005975,GO:0016787	
L1Q332			GO:0016021	
L1Q3D1			GO:0016021	
L1Q3Z5	DUF4368 domain-containing protein			
L1Q496	GLUE N-terminal domain-containing protein			
L1Q4K0	HTH_17 domain-containing protein			
L1Q561	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
L1Q5I5			GO:0008299,GO:0016740	
L1Q694	IclR-ED domain-containing protein			
L1Q6L1	AtpZ/AtpI family protein		GO:0016021	
L1Q7C1	Ricin B-type lectin domain-containing protein			
L1Q7P5	Small, acid-soluble spore protein, alpha/beta type		GO:0003690,GO:0006265	
L1Q7W4	Flagellar export protein FliJ			
L1Q8D6			GO:0003677	
L1Q8T4			GO:0003677,GO:0006310,GO:0015074	
L1Q9S7			GO:0004553,GO:0005975	
L1QAT7			GO:0016021,GO:0016746	
L1QBH9			GO:0016042,GO:0016787	
L1QBT3	bPH_5 domain-containing protein		GO:0016021	
L1QBZ5			GO:0005886,GO:0016021,GO:0022857	
L1QCP6				
L1QCU3			GO:0016021	
L1QD61	Transposase and inactivated derivatives			
L1QDL1	ECF transporter S component		GO:0016021,GO:0022857	
L1QDS7			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
L1QDX9	Prophage protein			
L1QE43			GO:0003676,GO:0008270,GO:0016818	
L1QEA3				
L1QEG8			GO:0009143,GO:0047429	
L1QEP5			GO:0016021	
L1QEV4	Galactose/methyl galactoside import ATP-binding protein MglA		GO:0005524	
L1QF12			GO:0016491	
L1QF56	XRE family transcriptional regulator			
L1QFB8	Pheromone autoinducer 2 transporter		GO:0016021	
L1QFH9	TPR_REGION domain-containing protein		GO:0016021	
L1QFT7				
L1QG21			GO:0016491	
L1QG74				
L1QGB9	HTH_Tnp_1_2 domain-containing protein			
L1QGJ9			GO:0016021	
L1QGX2	DUF1648 domain-containing protein		GO:0016021	
L1QHD6			GO:0005886,GO:0015205,GO:0016021	
L1QHJ2	Ground-like protein			
L1QHS4				
L1QI32				
L1QIC9	BPH_3 domain-containing protein			
L1QIR9			GO:0015031,GO:0016021	
L1QIZ3	Phage protein			
L1QJ87				
L1QJE6			GO:0000150,GO:0003677	
L1QK25			GO:0016021	
L1QK71	DUF3267 domain-containing protein		GO:0016021	
L1QKD1			GO:0016021	
L1QKJ0			GO:0005975,GO:0016787	
L1QKT2				
L1QKX9	EVE domain-containing protein			
L1QL55	TPR_REGION domain-containing protein			
L1QLB2			GO:0004332,GO:0006096,GO:0008270,GO:0030388	
L1QLH7			GO:0006537,GO:0006541,GO:0015930,GO:0046872,GO:0051538	
L1QLN4			GO:0016787	
L1QLV7			GO:0005886,GO:0008381,GO:0016021	
L1QM55			GO:0005886,GO:0016021	
L1QMA6			GO:0016021	
L1QMM4	Thioredoxin family protein			
L1QMU4			GO:0031469	
L1QMZ8			GO:0003676,GO:0015074,GO:0032196	
L1QN77			GO:0016021	
L1QNK9				
L1QNT6			GO:0004553,GO:0005975	
L1QNZ3	Cytochrom_C_asm domain-containing protein		GO:0016021	
L1QP92	Lipoprotein			
L1QQ24	Hemagglutinin			
L1QIJ7	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
L1QDR3	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
L1QFE1	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
L1QI63	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
L1QKE3	Riboflavin biosynthesis protein RibD		GO:0008703,GO:0008835,GO:0009231,GO:0046872,GO:0050661	1.1.1.193,3.5.4.26
L1QNV5	FMN dependent NADH:quinone oxidoreductase	azoR	GO:0009055,GO:0010181,GO:0016652,GO:0016655	1.6.5.-,1.7.1.17
L1Q347	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase		GO:0019350,GO:0047244,GO:0071555	2.4.1.187
L1Q4E5	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
L1Q7S1	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
L1QAF9	Urease subunit beta	ureB	GO:0009039,GO:0035550,GO:0043419	3.5.1.5
L1QCJ5	1,4-alpha-glucan branching enzyme	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
L1QDQ2	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
L1QEF4	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
L1QF53	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
L1QFX9	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
L1QGT8	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
L1QHX0	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
L1QIN1	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
L1QJI9	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
L1QK93	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
L1QLE6	Isoaspartyl dipeptidase		GO:0005737,GO:0006508,GO:0008237,GO:0008798,GO:0016810,GO:0046872	3.4.19.-
L1QN42	Hydrogenase maturation factor HypA	hypA	GO:0008270,GO:0016151,GO:0051604	
L1Q277			GO:0004252,GO:0006508	
L1Q2U7			GO:0016021	
L1Q335				
L1Q3D2				
L1Q3M2			GO:0005886,GO:0016021,GO:0022857	
L1Q401			GO:0003824	
L1Q499				
L1Q4K2				
L1Q566			GO:0016021	
L1Q5I7	Precorrin-2 dehydrogenase		GO:0004325,GO:0019354,GO:0043115	1.3.1.76
L1Q5S7	DUF4870 domain-containing protein		GO:0016021	
L1Q6L5			GO:0016021	
L1Q7C7			GO:0005524,GO:0006298,GO:0030983,GO:0140664	
L1Q7Q0			GO:0005886,GO:0015379,GO:0016021	
L1Q7W5	Phage protein			
L1Q8E1	ALP_N domain-containing protein			
L1Q8T9	Histidine kinase		GO:0003677	
L1Q946	SGNH_hydro domain-containing protein		GO:0016021	
L1Q9W9	50S ribosomal protein L4			
L1QAU4			GO:0006826	
L1QBI1	Staygreen domain-containing protein			
L1QBT4	Serine/threonine kinase related protein			
L1QBZ7	U6 snRNA-associated Sm-like protein LSm8			
L1QCP7	SHSP domain-containing protein			
L1QCU5			GO:0003746,GO:0003924,GO:0005525,GO:0046677	
L1QD83	Phosphoesterase			
L1QDL3	ODV-E66			
L1QDS8	Small, acid-soluble spore protein, alpha/beta type			
L1QDY2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
L1QE44			GO:0003824,GO:0046872,GO:0051536	
L1QEA6			GO:0004040,GO:0016021	
L1QEH2			GO:0016787	
L1QEV5			GO:0016407	
L1QF13	Pheromone autoinducer 2 transporter		GO:0016021	
L1QF59			GO:0004371,GO:0006071	
L1QFB9			GO:0005975,GO:0016021,GO:0016787	
L1QFI1	Reverse transcriptase domain-containing protein			
L1QFT8	DUF2568 domain-containing protein		GO:0016021	
L1QG22			GO:0005886,GO:0016021,GO:0022857	
L1QG76	YggT family protein		GO:0016021	
L1QGC0			GO:0016491,GO:0051537	
L1QGK4	tRNA pseudouridine(13) synthase TruD			
L1QGX7	Manganese efflux pump MntP		GO:0016021	
L1QH74	DUF370 domain-containing protein			
L1QHD7			GO:0016021	
L1QHJ3	SSD domain-containing protein		GO:0005886,GO:0016021	
L1QHS9			GO:0003677,GO:0003700	
L1QI37	Putative septation protein SpoVG	spoVG	GO:0000917,GO:0030435	
L1QID0	Nucleotide-binding protein HMPREF0216_01207		GO:0005524,GO:0005525	
L1QIJ3	Methionyl aminopeptidase			
L1QIS0			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
L1QIZ5	Lipoprotein			
L1QJ92	Exonuclease SbcC			
L1QJE9	DUF5050 domain-containing protein			
L1QJR8	Transcriptional regulator			
L1QK72			GO:0016491,GO:0051536	
L1QKJ2	DUF943 family protein			
L1QKT3			GO:0015299,GO:0016021	
L1QKY0	EVE domain-containing protein			
L1QL59	YscJ_FliF_C domain-containing protein		GO:0016021	
L1QLB6	DUF1788 domain-containing protein			
L1QLH8				
L1QLN5	DUF4259 domain-containing protein			
L1QLV9	DNA-directed RNA polymerase subunit delta			
L1QM17			GO:0003700,GO:0006352	
L1QMA9			GO:0016021	
L1QMN5	Rhamnulokinase		GO:0005975,GO:0016773	
L1QMU7	Small, acid-soluble spore protein L			
L1QMZ9	SCP2 domain-containing protein			
L1QN83	DUF1292 domain-containing protein			
L1QND8	Glycosyltransferase family 1 protein		GO:0016757	
L1QNL0				
L1QNT8	Endonuclea_NS_2 domain-containing protein			
L1QNZ7			GO:0003677,GO:0003700	
L1QP93	Cache domain-containing protein		GO:0016021	
L1QPJ4	TIGR04076 family protein			
L1QQ27	Ribosome assembly protein 3			
L1QL51	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
L1Q8A4	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
L1QDR7	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
L1QFG9	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
L1QI69	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
L1QKG8	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
L1QNV8	L-fucose isomerase	fucI	GO:0005737,GO:0008736,GO:0030145,GO:0042355	5.3.1.25
L1Q4F5	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
L1Q7T2	Isopentenyl-diphosphate Delta-isomerase		GO:0004452,GO:0008299,GO:0050992	5.3.3.2
L1QAG4	Urease accessory protein UreD	ureD	GO:0005737,GO:0006807,GO:0016151	
L1QCK2	D-galactose-binding periplasmic protein		GO:0008643,GO:0030246,GO:0042597,GO:0046872	
L1QDQ8	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
L1QEG1	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
L1QF54	Adenine phosphoribosyltransferase	apt	GO:0005737,GO:0006166	
L1QFY4	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
L1QGX0	Transcription termination/antitermination protein NusG	nusG	GO:0005840,GO:0006353,GO:0006354,GO:0031564,GO:0032784,GO:1990904	
L1QHZ5	Cyanophycinase		GO:0006508,GO:0008236,GO:0044260	3.4.15.6
L1QIN4	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
L1QJJ1	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
L1QKA4	Ferrous iron transport protein B		GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
L1QLK4			GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
L1QN46	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
L1QPG9	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
L1Q282			GO:0018580	
L1Q2I4	Fe-S_biosyn domain-containing protein			
L1Q2V0			GO:0006633	
L1Q338			GO:0016021	
L1Q3D3			GO:0016791	
L1Q405			GO:0016021	
L1Q4A0				
L1Q4K5			GO:0006355	
L1Q5J4	Ribonucleoside-triphosphate reductase (thioredoxin)		GO:0006260,GO:0008998	
L1Q5T2			GO:0016491,GO:0045454,GO:0050660	
L1Q699			GO:0003700	
L1Q6M0				
L1Q7D1	DUF951 domain-containing protein			
L1Q7W8	Lipoprotein			
L1Q8E5	TrwB_AAD_bind domain-containing protein			
L1Q8U5				
L1Q966	RsgI N-terminal anti-sigma domain-containing protein		GO:0005886,GO:0016021	
L1Q9X0	Lipoprotein		GO:0016021	
L1QAU5	Arrestin_N domain-containing protein			
L1QBL4	Metallophosphoesterase		GO:0005975	
L1QBT7			GO:0000272,GO:0004553,GO:0005509	
L1QC01			GO:0003677,GO:0006355	
L1QCP8	Sporulation protein			
L1QCU6	Lipoprotein			
L1QDA2	Methyltranfer_dom domain-containing protein			
L1QDL4	DUF3989 domain-containing protein		GO:0016021	
L1QDS9			GO:0016021,GO:0016780	
L1QDY3			GO:0005886,GO:0016021,GO:0055085	
L1QE47			GO:0005524,GO:0016310,GO:0019136	
L1QEB6			GO:0003824,GO:0030151,GO:0030170	
L1QEH3			GO:0008194,GO:0016758	
L1QEP9			GO:0015297,GO:0016021,GO:0042910	
L1QEV6			GO:0003824	
L1QF14	YozE_SAM_like domain-containing protein			
L1QF60	HTH luxR-type domain-containing protein			
L1QFC0			GO:0016021	
L1QFI4			GO:0004764	
L1QFU1	DUF2200 family protein			
L1QG24			GO:0005524	
L1QG78			GO:0016021,GO:0016787	
L1QGC3	DUF4379 domain-containing protein			
L1QGK8				
L1QGY6			GO:0030435	
L1QH78	TIGR03943 family protein		GO:0016021	
L1QHD9	Aminoglycoside N(3)-acetyltransferase		GO:0046353,GO:0046677	2.3.1.81
L1QHJ4			GO:0016042,GO:0016787	
L1QHT2	GRIP domain-containing protein			
L1QI39	ThiI domain-containing protein		GO:0004810,GO:0005524	
L1QIJ4			GO:0016491	
L1QIT4			GO:0004252,GO:0006508	
L1QIZ7			GO:0008152,GO:0016798	
L1QJ95	Membrane associated protein		GO:0016021	
L1QJF0	Ribosomal_L12 domain-containing protein			
L1QJK1			GO:0005524	
L1QJS1	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
L1QK27			GO:0016491,GO:0050660	
L1QK73				
L1QKD6			GO:0005737,GO:0008033,GO:0008616,GO:0016491,GO:0046872,GO:0051536	
L1QKJ4			GO:0003676,GO:0004518	
L1QKT5			GO:0009055,GO:0050660	
L1QL63			GO:0005975,GO:0006044,GO:0008448,GO:0046872	
L1QLB7			GO:0009401,GO:0016021,GO:0016301,GO:0016310	
L1QLH9			GO:0016491,GO:0071949	
L1QLN6			GO:0000150,GO:0003677	
L1QLW5			GO:0003723,GO:0006355	
L1QM18			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
L1QM57			GO:0016740	
L1QMB1	Glutamine transport ATP-binding protein GlnQ			
L1QMN9	YvrJ family protein			
L1QMU8			GO:0004560,GO:0005975,GO:0007154,GO:0016021	
L1QN86				
L1QNE1			GO:0046872,GO:0051536	
L1QNL4	FAD_binding_2 domain-containing protein		GO:0008734,GO:0009435	1.4.3.16
L1QP01			GO:0015267,GO:0016021	
L1QP96	Exported protein			
L1QPJ8	Glycos_transf_1 domain-containing protein		GO:0016757	
L1QQ32			GO:0006629,GO:0008081	
L1QQL2	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
L1Q8F1	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
L1QDT6	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0004326,GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
L1QFH1	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
L1QI85	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
L1QKL3	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
L1QNY7	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
L1Q382	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
L1Q4I7	Beta-galactosidase		GO:0004565,GO:0005975,GO:0009341,GO:0016021,GO:0030246	3.2.1.23
L1Q7U3	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
L1QCU0	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
L1QDR1	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
L1QEH1	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
L1QF57	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
L1QGX5	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
L1QI02	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
L1QIN5	Methionine aminopeptidase		GO:0006508,GO:0046914,GO:0070006	3.4.11.18
L1QJJ2	Type I restriction enzyme endonuclease subunit		GO:0003677,GO:0005524,GO:0005737,GO:0009035,GO:0009307	3.1.21.3
L1QKB5	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
L1QLK9	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
L1QN79	Non-specific protein-tyrosine kinase		GO:0004715,GO:0005524,GO:0045226	2.7.10.2
L1QPH6	Glucose-1-phosphate thymidylyltransferase		GO:0008879,GO:0045226,GO:0046872	2.7.7.24
L1Q283				
L1Q2J0	TPR_REGION domain-containing protein			
L1Q2V3			GO:0003677	
L1Q3D5	Rod shape-determining protein MreD		GO:0009847,GO:0016021	
L1Q3M5	Phosphoglycolate phosphatase			
L1Q411	Chaperone protein DnaK		GO:0005524,GO:0140662	
L1Q4B0			GO:0016491,GO:0020037,GO:0051536	
L1Q4K6			GO:0003677,GO:0004803,GO:0006313	
L1Q577			GO:0005524,GO:0016021,GO:0140359	
L1Q5J9	NusG_II domain-containing protein		GO:0016021	
L1Q5T3	ACT domain-containing protein			
L1Q7D6	Phage protein			
L1Q7Q5	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
L1Q7W9			GO:0003677	
L1Q8V0	Phage protein			
L1Q970	PMT_2 domain-containing protein		GO:0016021	
L1Q9X4	Probable membrane transporter protein		GO:0005886,GO:0016021	
L1QAV0	Energy-coupling factor transporter ATP-binding protein EcfA2		GO:0005524	
L1QBT8			GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
L1QC06			GO:0000166,GO:0005975,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
L1QCQ0			GO:0046872,GO:1990362	
L1QCU8			GO:0003824	
L1QDA6			GO:0016787	
L1QDL8	DUF58 domain-containing protein			
L1QDT0	Cohesin domain-containing protein		GO:0016021,GO:0030246	
L1QDY6			GO:0003677	
L1QE48	Mrr_cat domain-containing protein		GO:0003677,GO:0004519,GO:0009307,GO:0016021	
L1QEB8	Transmembrane protein		GO:0016021	
L1QEV7			GO:0010945	
L1QF15	Variable outer membrane protein			
L1QFC1				
L1QFI6			GO:0003677,GO:0004386,GO:0005524,GO:0005737,GO:0016787	
L1QFU3	Phage protein			
L1QG25	Putative regulatory protein HMPREF0216_01825			
L1QG81	THUMP domain-containing protein		GO:0001510,GO:0003723,GO:0008168,GO:0034470	
L1QGC4	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
L1QGK9				
L1QGY7			GO:0005524,GO:0008817,GO:0009236	
L1QH83	YmaF family protein			
L1QHE2	GS beta-grasp domain-containing protein		GO:0004356,GO:0006542	
L1QHJ8			GO:0008253	
L1QHT7				
L1QI43			GO:0016787,GO:0046872	
L1QID3			GO:0004356,GO:0006542	
L1QIJ8			GO:0015293,GO:0016021	
L1QIT7				
L1QIZ9			GO:0004536	
L1QJ96			GO:0016301,GO:0016310	
L1QJF1			GO:0009401,GO:0016740,GO:0046872	
L1QJK5			GO:0004812,GO:0005524,GO:0016301,GO:0016310	
L1QJS2	DUF4363 family protein			
L1QK28	KH_dom_type_1 domain-containing protein			
L1QK76	Phosphoribosyl pyrophosphate synthase		GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
L1QKD8			GO:0006537,GO:0016639,GO:0051536	
L1QKJ5			GO:0003824,GO:0046872,GO:0051536	
L1QKT6	Phosphatase YcdX			
L1QKY3	HTH cro/C1-type domain-containing protein		GO:0003677	
L1QL64	ECF transporter S component		GO:0016021,GO:0022857	
L1QLB9			GO:0004589,GO:0005737,GO:0046872,GO:0051536	
L1QLI0	ACT domain-containing protein			
L1QLN9			GO:0015293,GO:0016021	
L1QLW7	Secreted protein			
L1QMB3			GO:0008483	
L1QMP0			GO:0008774	
L1QMV1	Acetyltransf_6 domain-containing protein		GO:0016755,GO:0044038	
L1QN87	Aminotran_1_2 domain-containing protein		GO:0003824,GO:0009058,GO:0030170	
L1QNE2			GO:0016021	
L1QNL8			GO:0016021	
L1QNU4	Transcriptional regulator			
L1QP05	DUF2201_N domain-containing protein			
L1QP97	Nucleotidyltransferase family protein			
L1QPJ9			GO:0016021	
L1QQ36			GO:0016301,GO:0016310	
L1Q263	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
L1Q8G9	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
L1QDU6	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
L1QFH3	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003678,GO:0003896,GO:0005524,GO:0008270,GO:1990077	2.7.7.101
L1QI87	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
L1QKM4	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
L1QP43	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
L1Q392	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
L1Q7W6	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
L1QAT3	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
L1QEI0	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
L1QF58	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
