protein	protein_name	gene_name	GO	EC
A0A0R0D0D1	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0008295	2.5.1.16
A0A0R0CHI4	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A0R0CIJ3	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A0R0CNX9	tRNA pseudouridine synthase D	truD	GO:0003723,GO:0031119	5.4.99.27
A0A0R0CS34	Probable Fe(2+)-trafficking protein		GO:0005506	
A0A0R0CX14	DUF465 domain-containing protein			
A0A0R0CXQ8	Phytoene/squalene synthase family protein			
A0A1H1AIF7	Thioredoxin domain-containing protein			
A0A1H1FRH0			GO:0000160,GO:0008081	
A0A0Q8FES7	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A0Q8EXA8	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A0Q8F4V9	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A7V8GNV8	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A7V8GP10	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A7V8GPD5	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A4Q1JTA6	Beta-hexosaminidase	nagZ	GO:0004563,GO:0005737,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555	3.2.1.52
A0A4Q1JV66	DUF2007 domain-containing protein			
A0A4Q1JYE0	RidA family protein			
A0A0E3UP03	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A0E3Z386	Phospholipase A1		GO:0009279,GO:0016021,GO:0016042,GO:0046872	3.1.1.32,3.1.1.4
A0A0E3UMD2	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A0E3Z219	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0E3Z179	DUF4440 domain-containing protein			
A0A1T5M047	S1 motif domain-containing protein		GO:0003676,GO:0006139	
G7UT35	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
G7UWC5	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A286D284	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A286DCC1	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
A0A286DA00	SURF1-like protein		GO:0005886,GO:0016021	
E6WU92	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
E6WSN1	Ancillary SecYEG translocon subunit		GO:0044877	
E6WVS5		hppD	GO:0003868,GO:0009072,GO:0046872	
A0A1H7JQZ6	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A1H7KTJ0	NADH-quinone oxidoreductase subunit I	nuoI	GO:0005506,GO:0005886,GO:0048038,GO:0050136,GO:0051539	7.1.1.-
A0A1H7T9Q2	Ribonuclease R	rnr	GO:0003723,GO:0005829,GO:0008859	3.1.13.1
A0A1H7JY80	DUF423 domain-containing protein		GO:0016021	
A0A1H7LQZ5	SDR family oxidoreductase	fabG		
A0A1H7YEI4	DUF218 domain-containing protein			
A0A0R0CQT1	Cytochrome-c oxidase		GO:0004129,GO:0005886,GO:0016021,GO:0019646	7.1.1.9
A0A0R0CUJ7	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A0R0CPR7	RF_PROK_I domain-containing protein		GO:0003747	
A0A0R0CV53			GO:0019867	
A0A1H0Z497	Probable S-methyl-5'-thioinosine phosphorylase		GO:0006166,GO:0017061	
A0A1H1BAU2	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A1H1EFW8	Homogentisate 1,2-dioxygenase	hmgA	GO:0004411,GO:0005506,GO:0006559,GO:0006572	1.13.11.5
A0A1H0Z0T6	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243,GO:0046872	3.1.2.6
A0A1H0ZMQ2	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208	4.3.2.2
A0A1H1AH16	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A1H1B7Q3	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A1H1BJX0	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A1H1BZI1	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	
A0A1H1CDY8	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A1H0ZQJ4	DUF2461 domain-containing protein			
A0A1H1CGH9	Acetylornithine aminotransferase	argD	GO:0030170	
A0A1H1EXZ7			GO:0008199,GO:0016722	
A0A0Q8FBN4	Cytochrome c oxidase subunit 1	ctaD	GO:0004129,GO:0005886,GO:0006119,GO:0015990,GO:0016021,GO:0020037,GO:0045277,GO:0046872	7.1.1.9
A0A0Q8EXB1	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0Q8F6W5	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0006979,GO:0008270,GO:0030091,GO:0033743	1.8.4.12
A0A0Q8F991	Ribosomal RNA small subunit methyltransferase D	rsmD		
A0A0Q8FF74	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A0Q8EXD2	HTH lysR-type domain-containing protein		GO:0003700	
A0A0Q8EYF2	DUF211 domain-containing protein			
A0A0Q8F004	SIMPL domain-containing protein			
A0A0Q8F0C3			GO:0005524	
A0A0Q8F136	Glyco_trans_2-like domain-containing protein		GO:0016021	
A0A0Q8F487	Acetolactate synthase		GO:0000287,GO:0030976	
A0A0Q8F5R1			GO:0003677,GO:0006352,GO:0016987	
A0A7V8K7F0	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0005975,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773,GO:0097175	2.7.1.170
A0A7V8K882	3-hydroxyacyl-CoA dehydrogenase		GO:0006635,GO:0016829,GO:0070403	1.1.1.35
A0A7V8GPS6	DUF3298 domain-containing protein			
A0A4Q1JWW5	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A4Q1JUS8	Protein-export protein SecB	secB	GO:0005737,GO:0006457,GO:0015031,GO:0051082,GO:0051262	
A0A4Q1JSZ0	DUF1820 family protein			
A0A4Q1JUY7				
A0A0E3UN27	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A0E3Z0I9	tRNA-dihydrouridine synthase B	dusB	GO:0000049,GO:0010181,GO:0017150,GO:0050660	1.3.1.-
A0A0E3Z2H0	Sulfite reductase [NADPH] hemoprotein beta-component	cysI	GO:0000103,GO:0004783,GO:0009337,GO:0019344,GO:0020037,GO:0046872,GO:0050661,GO:0051539,GO:0070814	1.8.1.2
A0A0E3UP42	NADH-quinone oxidoreductase subunit F	nuoF	GO:0008137,GO:0010181,GO:0045271,GO:0046872,GO:0048038,GO:0051287,GO:0051539	7.1.1.-
A0A0E3YZG9	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A0E3Z1N9	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A0E3UP74	Rick_17kDa_Anti domain-containing protein		GO:0019867	
A0A0E3Z1G3			GO:0016787	
A0A0E3Z286				
A0A1T5LFQ9	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
A0A1T5LZT9	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	
A0A1T5JJ06	Cytochrome b		GO:0008121,GO:0022904,GO:0045275,GO:0046872	
A0A1T5LFT5	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A1T5LN82	Succinate dehydrogenase flavoprotein subunit	sdhA		
A0A1T5LF49			GO:0009055,GO:0050660	
G7UQA5	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
G7URK4	Ubiquinone biosynthesis accessory factor UbiK	ubiK	GO:0005737,GO:0006744	
G7USY9	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G7UUH1				
A0A286D7G7	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A286DG26	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB	rlmB	GO:0003723,GO:0005737,GO:0070039	2.1.1.185
A0A286D8B1	DUF1772 domain-containing protein		GO:0016021	
E6WTR1	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
E6WQ03	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
E6WTK3	Outer membrane protein assembly factor BamE	bamE	GO:0009279,GO:0043165,GO:0051205	
E6WT40	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
A0A1H7IKD5	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1H7U0G6	N-acetyl-L-citrulline deacetylase	argE'	GO:0006526,GO:0050897	3.5.1.-
A0A1H7I622	Probable transcriptional regulatory protein SAMN05428989_0385		GO:0003677,GO:0005737,GO:0006355	
A0A1H7N3B3	SET domain-containing protein-lysine N-methyltransferase			
A0A1H7VZV1			GO:0006508,GO:0008233,GO:0046872	
A0A1H7W428			GO:0016746	
A0A1H7XQ72			GO:0016616,GO:0051287	
A0A0R0CX69	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A0R0CQW9	Lipopolysaccharide export system ATP-binding protein LptB	lptB	GO:0005524	
A0A0R0CZS8	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A0R0CPZ9	ABC transporter permease		GO:0005886,GO:0016021	
A0A0R0CZ72	High frequency lysogenization protein HflD homolog	hflD	GO:0005737,GO:0005886	
A0A1H1G182	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A1H1EL91	Threonine/serine exporter family protein		GO:0016021,GO:0022857	
A0A7V8GPN9	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A7V8K6Y9	Glutathione reductase		GO:0004362,GO:0006749,GO:0045454,GO:0050660,GO:0050661	
A0A7V8K8U5	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7V8GP19				
A0A7V8K829	Phosphatase PAP2 family protein		GO:0016021	
A0A4Q1K085	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A4Q1JTK3	Guanosine-3',5'-bis(diphosphate) 3'-diphosphatase	relA		
A0A4Q1JVS5	Toxin			
A0A0E3UN32	tRNA-cytidine(32) 2-sulfurtransferase	ttcA	GO:0000049,GO:0000287,GO:0005524,GO:0005737,GO:0016783,GO:0034227,GO:0051539	2.8.1.-
A0A0E3UP19	UDP-N-acetylmuramoyl-L-alanine--L-glutamate ligase	murD2	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.53
A0A1T5KD66	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A1T5LJ06	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A1T5IWB4			GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
A0A1T5LVL9	EAL domain-containing protein			
G7UP54	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A286CXK7	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A286DC24	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A286D7H0	Aconitate hydratase	acnA	GO:0046872	4.2.1.3
A0A286D9L1	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E6WPC5	O-antigen ligase family protein		GO:0016021	
E6WRD2				
A0A1H7KVD0	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
A0A1H7YCD8	3-oxoadipyl-CoA thiolase			
A0A1H7TRY4			GO:0005886,GO:0016021,GO:0055085	
A0A0R0CEC5	Putative beta-barrel assembly-enhancing protease		GO:0004222,GO:0006508,GO:0008270,GO:0016020,GO:0042597,GO:0061077	3.4.-.-
A0A0R0CGP5	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0R0CQ60		tolA	GO:0016021	
A0A1H0Z2U1	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A1H0ZEA1	NADP-specific glutamate dehydrogenase		GO:0000166,GO:0006520,GO:0016639	
A0A1H1EES1	Secreted protein			
A0A0Q8EXB7	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A0Q8F505	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0Q8F5W7	Thiol:disulfide interchange protein		GO:0042597	
A0A0Q8FF80	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A0Q8F2I8				
A0A0Q8FAB2	AmpE protein		GO:0016021	
A0A7V8GKR3	Threonylcarbamoyl-AMP synthase	tsaC	GO:0002949,GO:0003725,GO:0005524,GO:0005737	2.7.7.87
A0A7V8GK19			GO:0009279	
A0A7V8GKA7			GO:0009401,GO:0016021	
A0A7V8GLT1				
A0A4Q1JY24	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A4Q1JZC0	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
A0A4Q1JWH3	NADH-quinone oxidoreductase subunit J		GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A4Q1JWI3	Pathogenicity protein		GO:0005887,GO:0009306	
A0A4Q1JZV6			GO:0005737,GO:0006457,GO:0051082	
A0A4Q1K0A0	Sulfite reductase [NADPH] flavoprotein alpha-component		GO:0010181	
A0A0E3Z2I7	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
A0A0E3YZH7	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A0E3Z4F7	DMT family protein		GO:0016021	
A0A1T5LKA8	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0006109	2.7.11.-,2.7.4.-
A0A1T5LTH9	Ribosomal RNA large subunit methyltransferase J	rlmJ	GO:0003723,GO:0036307,GO:0070475	2.1.1.266
A0A1T5KEU4	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A1T5LKT2	APH domain-containing protein			
G7UR41	Threonine synthase			
G7UP32			GO:0009055,GO:0020037	
G7UR60	N-acetyltransferase domain-containing protein		GO:0016407	
A0A286DB00	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A286DC55	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
A0A286DDG8	Lipopolysaccharide export system protein LptA	lptA	GO:0001530,GO:0015920,GO:0042597	
A0A286DET3	Intermembrane phospholipid transport system permease protein MlaE		GO:0043190	
A0A286D449	LemA family protein		GO:0016021	
E6WU86	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
E6WQ07	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
E6WTZ8	D-3-phosphoglycerate dehydrogenase		GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
A0A1H7K753	Sec translocon accessory complex subunit YajC	yajC	GO:0005886,GO:0015031,GO:0016021	
A0A1H7LJJ5	Fumarate hydratase class I		GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
A0A1H7S1A7	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
A0A1H7TA75	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A1H7HBT1	UPF0102 protein SAMN05428989_0171		GO:0003676	
A0A1H7JIZ0	Anthranilate synthase component 1	trpE		
A0A1H7KBQ5			GO:0008168,GO:0032259	
A0A1H7SHP5			GO:0000160,GO:0005524,GO:0006355,GO:0043565	
A0A0R0CX41	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0008999,GO:0017189	2.3.1.266
A0A0R0CJF7			GO:0003700	
A0A0R0CM67	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A1H1GVG9	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1H1G4R4			GO:0003677,GO:0005524,GO:0032508	
A0A1H1GPB5	MlaD domain-containing protein	mlaD	GO:0015914	
A0A0Q8EZ00	YaeQ family protein			
A0A7V8GM03	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A7V8GPZ4	Enolase-phosphatase E1	mtnC	GO:0000287,GO:0019284,GO:0019509,GO:0043715,GO:0043716,GO:0043874	3.1.3.77
A0A7V8GQ92			GO:0046872,GO:0051537	
A0A4V1N1I1	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
A0A4Q1JYT4	Adenine DNA glycosylase	mutY	GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A4Q1JZJ6	Fructose-bisphosphate aldolase		GO:0004332,GO:0006096	4.1.2.13
A0A4Q1JX46	TonB_dep_Rec domain-containing protein			
A0A1T5IZD9	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0022904,GO:0048038,GO:0050136,GO:0051287	7.1.1.-
A0A1T5J9F2	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A1T5J3U2				
A0A1T5JJE3			GO:0050660	
G7UNB9	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782,GO:0018160	2.5.1.61
G7UUK0	L-lysine 2,3-aminomutase	epmB	GO:0046872,GO:0051539	
G7UUC9	Lipoprotein			
A0A286DCD3	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A286CY83	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A286D2D2	Vitamin B12-dependent ribonucleotide reductase		GO:0000166,GO:0004748,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
A0A286D7V5		nudE		
E6WS94			GO:0046872,GO:0051536	
A0A1H7H9X7	Peptidoglycan D,D-transpeptidase FtsI	ftsI	GO:0000917,GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0043093,GO:0071555	3.4.16.4
A0A1H7QGR4	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A1H7YAV1	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0016310,GO:0071897	2.7.1.21
A0A1H7HCG5	Peptidase_M23 domain-containing protein			
A0A1H7QJ10		btuB	GO:0006811,GO:0009279,GO:0015288,GO:0015420,GO:0046930	
A0A1H7YER8				
A0A0R0CX42	Carbonic anhydrase		GO:0004089,GO:0008270,GO:0015976	4.2.1.1
A0A0R0CHC7			GO:0006807	
A0A1H0Z1U5	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A1H1E252	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A1H1BMF4			GO:0005524	
A0A0Q8EY94	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633	
A0A0Q8F0N6	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
A0A7V8GLD9	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
A0A7V8GM99	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
A0A7V8GPQ2	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A7V8K896	Exopolyphosphatase	ppx	GO:0004309,GO:0006793	3.6.1.11
A0A4Q1JWX8	Histidine biosynthesis bifunctional protein HisB	hisB	GO:0000105,GO:0004401,GO:0004424,GO:0005737,GO:0046872	3.1.3.15,4.2.1.19
A0A4Q1JY57	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A4Q1JZ60	Heme exporter protein C	ccmC	GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
A0A0E3UM17	2-methylisocitrate lyase	prpB	GO:0000287,GO:0019629,GO:0046421	4.1.3.30
A0A0E3Z4B2	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A0E3UQ57	CRP-like protein Clp		GO:0003677,GO:0003824,GO:0005737	
A0A0E3UMP3	DUF4124 domain-containing protein			
A0A1T5LGB4	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872	3.5.1.108
A0A1T5IQ68			GO:0005886,GO:0016021,GO:0055085	
A0A1T5IWH1			GO:0005524,GO:0016021,GO:0140359	
A0A1T5LCK0			GO:0006508	
A0A1T5LP09	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
G7UPL5	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539	4.2.99.18
G7UVS5	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
G7UWK5	Serine O-succinyltransferase	metX	GO:0005737,GO:0006535,GO:0016750	2.3.1.-
G7UPV1	AsmA family protein			
G7UQ86				
G7UWP1	DUF4156 domain-containing protein			
A0A286DC91	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0000287,GO:0008686,GO:0009231,GO:0030145	4.1.99.12
A0A286CYJ3	N-acetyltransferase			
A0A286D3E6	DUF1631 domain-containing protein			
A0A286D8F7		xth	GO:0006281,GO:0008853	
A0A286DGA6	Proton-translocating NAD(P)(+) transhydrogenase		GO:0016021	7.1.1.1
E6WRT1			GO:0005524	
E6WW87			GO:0006535,GO:0016765,GO:0016829	
A0A1H7IHS0	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A1H7J3F8	UPF0056 membrane protein		GO:0005886,GO:0016021	
A0A1H7KV24	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A1H7JK86				
A0A1H7M1W8	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A1H7TBY4	Peptidase_M14 domain-containing protein		GO:0004181,GO:0006508,GO:0008270	
A0A1H7TSC6			GO:0055085	
A0A0R0CXI4	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0000287,GO:0005737,GO:0008270,GO:0008615,GO:0042823,GO:0050570,GO:0050897,GO:0051287	1.1.1.262
A0A0R0CLY2	DNA-binding transcriptional regulator		GO:0003700,GO:0043565	
A0A0R0CM80		moeB	GO:0005524,GO:0008641	
A0A0R0CSI1	Sporulation protein		GO:0042834	
A0A1H1C807	3-deoxy-D-manno-octulosonic acid transferase		GO:0005886,GO:0009244,GO:0016021	2.4.99.12
A0A1H0ZA20	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A7V8GLT6	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A7V8GQ55	acidPPc domain-containing protein		GO:0016021	
A0A4Q1JUJ1	Periplasmic serine endoprotease DegP-like		GO:0004252,GO:0006508,GO:0042597	3.4.21.107
A0A4Q1JV74	Tol-Pal system protein TolR	tolR	GO:0015031,GO:0022857	
A0A0E3Z2J5	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A0E3Z184	Superoxide dismutase [Cu-Zn]		GO:0046872	
A0A0E3UN66				
A0A1T5LZG1				
G7URY5	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
