,ID,Name,Linked_OTUs,Named_linked_OTUs,Average presence in 0,Average presence in 1,Representative_group,Average presence (total),Average_importance
3873,GO:0004802,transketolase activity,,,30.369820705882354,35.9564632,1,31.639512181818183,0.00067442948522944
3914,GO:0006106,fumarate metabolic process,,,4.179128588235294,5.370635999999999,1,4.449925727272727,0.0006742635448675245
3930,GO:0008706,6-phospho-beta-glucosidase activity,,,6.914294823529412,11.4382628,1,7.942469363636361,0.0006728112130056156
3937,GO:0009239,enterobactin biosynthetic process,,,1.3445975294117645,0.9145536,0,1.2468602727272724,0.0006723801507470601
3939,GO:0019897,extrinsic component of plasma membrane,,,3.2425848235294126,2.671012,0,3.112681909090911,0.0006706858645308693
3940,GO:0008782,adenosylhomocysteine nucleosidase activity,,,42.553650470588224,46.29738520000001,1,43.40449927272727,0.0006706502628240718
3977,GO:1901360,Not Found,,,5.034851647058823,5.602639200000001,1,5.163894272727273,0.0006704695247765594
4004,GO:0046355,mannan catabolic process,,,0.7859627058823528,2.0822028,1,1.0805627272727274,0.0006704412610397234
4009,GO:0047419,N-acetylgalactosamine-6-phosphate deacetylase activity,,,15.061164470588235,23.7924948,1,17.04555772727273,0.0006670999639825984
4030,GO:0008081,phosphoric diester hydrolase activity,,,60.978240705882364,50.011802800000005,0,58.48586845454546,0.0006661907920958766
4040,GO:0052717,tRNA-specific adenosine-34 deaminase activity,,,64.81646447058823,64.0563252,0,64.64370554545454,0.0006617343099441911
4068,GO:0045150,acetoin catabolic process,,,0.016355411764705882,0.0749756,1,0.029678181818181815,0.0006613867279430799
4073,GO:0003974,UDP-N-acetylglucosamine 4-epimerase activity,,,0.9360788235294115,0.4543968000000001,0,0.8266056363636358,0.0006534082181519766
4084,GO:0006568,tryptophan metabolic process,,,0.17579541176470584,0.0665152,0,0.15095899999999995,0.0006511156398255585
4186,GO:0051989,coproporphyrinogen dehydrogenase activity,,,5.179754117647057,5.859240399999999,1,5.334182818181818,0.000650961673334559
4191,GO:0009409,response to cold,,,0.15403647058823522,0.22758599999999998,1,0.17075227272727264,0.000649866592526396
4196,GO:0047688,aspartate 4-decarboxylase activity,,,4.317502235294117,3.0568076000000004,0,4.030980727272726,0.0006491714018513134
4208,GO:0008612,peptidyl-lysine modification to peptidyl-hypusine,,,0.9476130588235293,0.6898232,0,0.8890244545454548,0.0006485519773421262
4212,GO:0140282,carbon-nitrogen ligase activity on lipid II,,,9.322430352941174,15.2333792,1,10.665827818181814,0.0006474919129798986
4230,GO:0019700,organic phosphonate catabolic process,,,35.6086788235294,28.6019876,0,34.016248999999995,0.0006459571086257544
4238,GO:0006065,UDP-glucuronate biosynthetic process,,,40.846444235294136,31.6725412,0,38.76146627272728,0.0006447847751100353
4278,GO:0008239,dipeptidyl-peptidase activity,,,47.70362423529413,42.0192412,0,46.41171900000002,0.0006445826016365121
4287,GO:0008271,secondary active sulfate transmembrane transporter activity,,,45.82929552941178,39.76082280000001,0,44.45009718181818,0.0006445210588303139
4300,GO:0015169,glycerol-3-phosphate transmembrane transporter activity,,,0.8444797647058825,0.4571872000000001,0,0.7564587272727272,0.0006425974768999563
4302,GO:0009385,N-acylmannosamine-6-phosphate 2-epimerase activity,,,9.803702588235295,14.452079999999999,1,10.860152000000005,0.0006404591753650608
4320,GO:0051259,protein complex oligomerization,,,61.64259764705881,61.31373160000001,0,61.56785536363636,0.0006400851718633106
4329,GO:0045151,acetoin biosynthetic process,,,0.7608098823529409,1.4392672,1,0.9150047272727267,0.0006363422874979829
4364,GO:0102971,phosphinothricin N-acetyltransferase activity,,,1.4854971764705884,4.072162400000001,1,2.0733756363636355,0.0006342789095821622
4374,GO:0008964,phosphoenolpyruvate carboxylase activity,,,2.9551330588235287,5.643883999999999,1,3.5662128181818167,0.0006340214842601793
4385,GO:0043752,adenosylcobinamide kinase activity,,,41.260311058823525,46.709871199999995,1,42.49884745454545,0.0006314389053922419
4404,GO:0050066,"L-lysine 2,3-aminomutase activity",,,9.600004470588235,8.150218399999998,0,9.270507636363636,0.000625166446855041
4417,GO:0006797,polyphosphate metabolic process,,,15.592255647058817,17.2738476,1,15.974435636363626,0.0006242552153324414
4457,GO:0050560,aspartate-tRNA(Asn) ligase activity,,,17.000667529411768,21.055034400000004,1,17.922114545454548,0.0006226946149983653
4460,GO:0006146,adenine catabolic process,,,16.355059411764703,19.753797599999995,1,17.127499909090908,0.0006217453911673341
4462,GO:0003865,3-oxo-5-alpha-steroid 4-dehydrogenase activity,,,19.10063541176471,18.1984112,0,18.895584454545457,0.0006206697252924672
4470,GO:0019941,modification-dependent protein catabolic process,,,5.040960705882354,14.0738964,1,7.093900636363636,0.0006163180029490967
4482,GO:0006040,amino sugar metabolic process,,,5.511322470588234,4.562907600000001,0,5.295773636363635,0.0006145786347250461
4517,GO:0004615,phosphomannomutase activity,,,1.9707017647058827,4.331684800000001,1,2.5072888181818174,0.0006145632734795547
4524,GO:0008865,fructokinase activity,,,1.5689303529411762,2.7911112000000005,1,1.8466987272727273,0.0006133181466477664
4563,GO:0003983,UTP:glucose-1-phosphate uridylyltransferase activity,,,22.120177058823536,27.919160400000006,1,23.438127818181815,0.0006125755853376767
4602,GO:0016868,intramolecular phosphotransferase activity,,,53.204898705882336,43.232678400000005,0,50.93848499999999,0.0006122727650161505
4611,GO:0019441,tryptophan catabolic process to kynurenine,,,6.247628705882353,7.1520876,1,6.453187545454544,0.0006121347230335297
4638,GO:0042972,licheninase activity,,,8.018917764705883,6.5102199999999995,0,7.676031909090908,0.00061159146030141
4645,GO:0047794,cyclohexadienyl dehydrogenase activity,,,0.7392862352941176,1.6315356,1,0.9420701818181814,0.0006112260925300494
4647,GO:0006751,glutathione catabolic process,,,0.3112408235294117,0.5928164,1,0.3752352727272728,0.0006082049194537507
4680,GO:0006071,glycerol metabolic process,,,61.77272682352941,67.3242944,1,63.03444672727274,0.000604504047681944
4713,GO:2001065,mannan binding,,,0.8398347058823529,2.1710292,1,1.1423789090909093,0.000601926338898911
4719,GO:0008949,oxalyl-CoA decarboxylase activity,,,0.10990952941176473,0.2629984,1,0.14470245454545455,0.0006013571068038354
4720,GO:0050188,phosphoenolpyruvate mutase activity,,,1.1766028235294117,1.9225784000000001,1,1.3461427272727273,0.0006013137121779385
4727,GO:0008816,citryl-CoA lyase activity,,,0.05997552941176468,0.12264,1,0.07421745454545456,0.0006012591612905552
4745,GO:0043866,adenylyl-sulfate reductase (thioredoxin) activity,,,2.171127176470589,0.8627115999999999,0,1.8737600000000008,0.000599949569824101
4757,GO:0008815,citrate (pro-3S)-lyase activity,,,1.0011662352941173,1.8541276,1,1.1950210909090908,0.0005996039379751925
4765,GO:0003859,Not Found,,,4.545126941176469,0.8116712000000001,0,3.6966142727272717,0.00059842064258355
4768,GO:0047482,UDP-N-acetylmuramoyl-L-alanyl-D-glutamate-L-lysine ligase activity,,,0.6791071764705885,1.2622056000000004,1,0.8116295454545451,0.0005972103672141911
4787,GO:0042277,peptide binding,,,0.939564,0.7394611999999999,0,0.894086090909091,0.0005959431716189822
4832,GO:0036374,glutathione hydrolase activity,,,0.27134211764705884,0.586248,1,0.34291163636363636,0.0005957780214793828
4904,GO:0004348,glucosylceramidase activity,,,22.403492470588226,15.067674799999999,0,20.736261181818186,0.000594753405291081
4907,GO:0016977,chitosanase activity,,,1.325224470588235,0.4096496,0,1.1171392727272724,0.0005943826870323456
4930,GO:0035527,3-hydroxypropionate dehydrogenase (NADP+) activity,,,0.824924705882353,0.6397048000000001,0,0.7828292727272729,0.0005938072858688648
4943,GO:0008936,nicotinamidase activity,,,1.0797220000000007,1.5497604000000005,1,1.1865489090909092,0.0005920754210551673
4961,GO:0043814,phospholactate guanylyltransferase activity,,,0.41454247058823523,0.3859084,0,0.40803472727272727,0.0005896160452523131
4969,GO:0004321,fatty-acyl-CoA synthase activity,,,0.5223289411764707,0.8211932000000001,1,0.5902526363636362,0.0005877498768746442
4970,GO:0050262,ribosylnicotinamide kinase activity,,,0.0948325882352941,0.1588648,1,0.10938536363636363,0.0005873537815903715
4973,GO:0016855,"racemase and epimerase activity, acting on amino acids and derivatives",,,19.026792352941168,23.888673200000003,1,20.131765272727257,0.0005856142491899147
4977,GO:0008610,lipid biosynthetic process,,,2.2648691764705893,4.4801492000000005,1,2.7683419090909096,0.0005848194085486936
4980,GO:0004466,long-chain fatty acyl-CoA dehydrogenase activity,,,0.05396211764705881,0.05388000000000001,0,0.05394345454545453,0.0005834189370010955
4989,GO:0004648,O-phospho-L-serine:2-oxoglutarate aminotransferase activity,,,66.78539447058822,66.533944,0,66.7282466363636,0.0005823683025154679
4996,GO:0033592,RNA strand annealing activity,,,1.0050527058823528,0.8285984000000001,0,0.9649494545454543,0.0005812675950321413
5045,GO:0045982,negative regulation of purine nucleobase metabolic process,,,1.3491371764705886,1.9399700000000002,1,1.4834173636363632,0.0005797595964379305
5050,GO:0019251,anaerobic cobalamin biosynthetic process,,,34.10246670588236,41.52956040000001,1,35.790442545454546,0.0005784381575977639
5062,GO:0008540,"proteasome regulatory particle, base subcomplex",,,0.010607882352941174,0.005270399999999996,0,0.009394818181818178,0.0005763366692759606
5072,GO:0017168,5-oxoprolinase (ATP-hydrolyzing) activity,,,1.329498588235294,2.0351628,1,1.4898768181818174,0.0005719082502827445
5080,GO:0006730,one-carbon metabolic process,,,194.84247752941178,182.6923292,0,192.08108018181824,0.0005708191354568435
5088,GO:0009276,Gram-negative-bacterium-type cell wall,,,1.6352987058823534,1.0135627999999999,0,1.493995090909091,0.0005706761775852268
5093,GO:0045239,tricarboxylic acid cycle heteromeric enzyme complex,,,3.3376748235294116,4.701309200000001,1,3.6475917272727263,0.0005682186544345554
5100,GO:0015824,proline transport,,,17.715881411764705,17.853541200000002,1,17.747167727272725,0.0005673941770695563
5103,GO:0016117,carotenoid biosynthetic process,,,1.8776875294117645,0.9383511999999999,0,1.6642019999999995,0.0005660860737662393
5110,GO:0050393,vinylacetyl-CoA delta-isomerase activity,,,0.8447151764705881,0.64562,0,0.7994662727272726,0.0005646409159765335
5120,GO:0000921,septin ring assembly,,,0.8234309411764703,1.4288560000000001,1,0.9610275454545454,0.0005636174081274157
5147,GO:0005727,extrachromosomal circular DNA,,,0.2570544705882353,0.4611636,1,0.3034429090909091,0.0005635256335279036
5167,GO:0051108,carnitine-CoA ligase activity,,,0.7927398823529412,0.6414756,0,0.7583616363636364,0.0005634807103580935
5182,GO:0004631,phosphomevalonate kinase activity,,,0.1868558823529412,0.22282120000000002,1,0.19502981818181814,0.0005630688324184928
5226,GO:0047395,glycerophosphoinositol glycerophosphodiesterase activity,,,0.03223694117647059,0.3536996,1,0.10529663636363637,0.0005628525458513677
5227,GO:0047070,"3-carboxyethylcatechol 2,3-dioxygenase activity",,,0.7930661176470588,0.6382492,0,0.7578804545454547,0.0005615328795538679
5231,GO:0047330,polyphosphate-glucose phosphotransferase activity,,,0.06387682352941176,0.42817359999999993,1,0.14667154545454544,0.0005591558816194443
5237,GO:0019808,polyamine binding,,,29.765678352941176,36.0652796,1,31.1974059090909,0.0005588124604086393
5238,GO:0006650,glycerophospholipid metabolic process,,,31.563237647058838,36.5510108,1,32.696822454545476,0.0005586970405702177
5261,GO:0032450,maltose alpha-glucosidase activity,,,2.248609411764706,1.8199792,0,2.1511934545454543,0.000557625649189295
5264,GO:0004197,cysteine-type endopeptidase activity,,,9.818052470588235,8.4778428,0,9.513459363636365,0.0005569394868462508
5266,GO:0005355,glucose transmembrane transporter activity,,,4.6353652941176495,3.3914184,0,4.352650090909092,0.0005559434630614703
5270,GO:0044038,cell wall macromolecule biosynthetic process,,,7.644953647058821,8.5746716,1,7.85625318181818,0.0005553975279807284
5277,GO:0015888,thiamine transport,,,0.47819141176470564,0.5601828000000001,1,0.4968258181818179,0.0005550554670658194
5334,GO:0009267,cellular response to starvation,,,51.44299482352941,60.861526000000005,1,53.58357009090911,0.000554092427417286
5360,GO:0006522,alanine metabolic process,,,0.07803517647058825,0.41500279999999995,1,0.15461872727272727,0.0005539477880646103
5396,GO:0005451,Not Found,,,1.2403265882352936,1.7289915999999999,1,1.3513868181818174,0.0005530225083173384
5416,GO:0015267,channel activity,,,18.424959764705882,21.293044799999997,1,19.076797272727273,0.000551687914911657
5424,GO:0015232,heme transmembrane transporter activity,,,5.317413647058823,5.143596,0,5.2779096363636375,0.0005510598461923303
5445,GO:0006637,acyl-CoA metabolic process,,,1.9879916470588235,4.4185099999999995,1,2.540382181818182,0.0005486446909778528
5454,GO:0033971,hydroxyisourate hydrolase activity,,,0.5612503529411763,2.845412,1,1.0803779999999998,0.0005470045685216736
5491,GO:0008108,UDP-glucose:hexose-1-phosphate uridylyltransferase activity,,,22.044856705882353,27.308394400000008,1,23.241115272727278,0.0005447143200047312
5501,GO:0030699,glycine reductase activity,,,1.2254722352941176,1.9975924,1,1.400954090909091,0.0005443719303583952
5519,GO:0009294,DNA-mediated transformation,,,59.54062494117644,54.8557276,0,58.475875545454514,0.0005443263274452425
5545,GO:0050182,phosphate butyryltransferase activity,,,8.480541529411763,3.4005812000000004,0,7.326005090909089,0.0005442810917278492
5550,GO:0019512,lactose catabolic process via tagatose-6-phosphate,,,0.7393727058823529,1.1796791999999996,1,0.8394423636363634,0.0005431173341117712
5572,GO:0004805,trehalose-phosphatase activity,,,14.282578117647063,8.7449412,0,13.024024272727278,0.0005430023377851779
5574,GO:0008941,nitric oxide dioxygenase NAD(P)H activity,,,0.8658695294117652,0.6328295999999999,0,0.8129059090909092,0.0005420746992932659
5587,GO:0004311,farnesyltranstransferase activity,,,2.889476117647059,1.0005903999999994,0,2.4601839090909094,0.0005412334529020731
5623,GO:0006396,RNA processing,,,358.9984407058823,366.31915439999995,1,360.66223927272716,0.0005402179052546248
5636,GO:0031219,levanase activity,,,3.2126680000000003,2.4138972000000005,0,3.031129181818181,0.0005401946639735821
5641,GO:0009015,N-succinylarginine dihydrolase activity,,,0.8349762352941179,0.7053876,0,0.8055242727272731,0.000539968183857857
5653,GO:0046416,D-amino acid metabolic process,,,0.3225196470588235,0.7493251999999999,1,0.41952090909090906,0.00053854482862693
5655,GO:0009298,GDP-mannose biosynthetic process,,,2.075333176470589,4.9089676,1,2.719341000000001,0.0005373874184141589
5657,GO:0004421,hydroxymethylglutaryl-CoA synthase activity,,,0.34849058823529405,0.5119084,1,0.385631,0.0005371268805771865
5665,GO:0006561,proline biosynthetic process,,,1.300941647058823,1.6267311999999996,1,1.3749847272727265,0.0005370517093368656
5669,GO:0015485,cholesterol binding,,,8.536156941176472,5.1216636,0,7.760135727272729,0.000536497382030478
5697,GO:0030596,alpha-L-rhamnosidase activity,,,32.38400976470588,23.7589392,0,30.423766454545458,0.0005357460981501225
5700,GO:0009338,exodeoxyribonuclease V complex,,,0.5917650588235295,0.4872112,0,0.5680028181818183,0.0005345008050499078
5710,GO:0047304,2-aminoethylphosphonate-pyruvate transaminase activity,,,17.646611176470586,13.930478,0,16.802035454545454,0.0005341903649863347
5713,GO:0050577,GDP-L-fucose synthase activity,,,20.154508000000003,18.543877600000002,0,19.788455636363636,0.0005320153719949122
5725,GO:1901605,alpha-amino acid metabolic process,,,1.4523309411764704,1.1637356000000003,0,1.386741090909091,0.0005317190245090847
5750,GO:0047669,amylosucrase activity,,,7.290250470588238,11.9181648,1,8.342049181818183,0.0005299846620267993
5756,GO:0035591,signaling adaptor activity,,,0.8424069411764704,0.45395880000000005,0,0.7541232727272724,0.0005294277164880544
5778,GO:0008914,leucyl-tRNA--protein transferase activity,,,8.634252823529417,6.283507999999999,0,8.099992636363638,0.0005283114749889804
5783,GO:0008783,agmatinase activity,,,9.451061176470589,13.147278800000002,1,10.291110636363634,0.0005270920017572589
5789,GO:0051920,peroxiredoxin activity,,,52.62596047058824,39.2003144,0,49.57467727272727,0.0005260243254180492
5790,GO:0031992,energy transducer activity,,,24.38609058823529,21.096681200000003,0,23.638497545454538,0.0005252243763404861
5795,GO:0003985,acetyl-CoA C-acetyltransferase activity,,,6.828453294117647,11.110346000000002,1,7.801610727272726,0.0005238222971804409
5837,GO:0019787,ubiquitin-like protein transferase activity,,,1.2218319999999996,3.1506140000000005,1,1.6601915454545455,0.0005226412737293523
5839,GO:0008841,dihydrofolate synthase activity,,,1.5431227058823525,1.413872,0,1.5137475454545457,0.0005215843223136734
5844,GO:0008929,methylglyoxal synthase activity,,,66.50340047058825,57.22312000000001,0,64.39424581818183,0.0005213573420976242
5863,GO:0033890,ribonuclease D activity,,,0.7481224705882353,1.6447691999999998,1,0.9519058181818181,0.0005206838865546853
5877,GO:0047307,diaminobutyrate-pyruvate transaminase activity,,,0.16627035294117654,0.10789559999999998,0,0.1530033636363637,0.0005167347056191434
5880,GO:0031386,protein tag activity,,,1.2778457647058825,3.641917200000001,1,1.8151347272727274,0.0005156260570186685
5888,GO:0005993,trehalose catabolic process,,,0.9129002352941175,0.7915552000000001,0,0.8853218181818181,0.0005155021338887343
5908,GO:0042409,caffeoyl-CoA O-methyltransferase activity,,,0.8403154117647057,0.45282120000000003,0,0.7522485454545451,0.0005151184539200864
5912,GO:0032049,cardiolipin biosynthetic process,,,66.81028858823527,56.8575576,0,64.54830427272725,0.0005142492446617746
5943,GO:0006655,phosphatidylglycerol biosynthetic process,,,45.27336376470589,39.4170404,0,43.94238118181819,0.000513368382749871
5964,GO:0046555,acetylxylan esterase activity,,,0.6637709411764705,2.4515872,1,1.0700928181818183,0.0005121263168548499
5973,GO:0019148,D-cysteine desulfhydrase activity,,,3.3197383529411777,2.4885220000000006,0,3.130825545454546,0.0005117994677885387
5993,GO:0008477,purine nucleosidase activity,,,0.01031729411764706,0.0466084,1,0.01856527272727273,0.0005117345755685595
6000,GO:0004823,leucine-tRNA ligase activity,,,79.2614503529412,81.9191588,1,79.86547500000003,0.0005099477541397726
6010,GO:0006865,amino acid transport,,,106.51825788235296,122.77471680000001,1,110.21290763636364,0.0005071301291105406
6031,GO:0019673,GDP-mannose metabolic process,,,20.566485529411764,18.6813668,0,20.138049454545452,0.0005061062527343625
6046,GO:0004488,methylenetetrahydrofolate dehydrogenase (NADP+) activity,,,75.61699552941177,77.2064332,1,75.97823136363637,0.0005052726107113985
6047,GO:0008675,2-dehydro-3-deoxy-phosphogluconate aldolase activity,,,15.395878705882355,21.052761599999993,1,16.681533909090913,0.0005044980806417504
6050,GO:0006777,Mo-molybdopterin cofactor biosynthetic process,,,99.76937176470591,124.47043239999998,1,105.38324918181816,0.0005042014214168948
6051,GO:0030979,alpha-glucan biosynthetic process,,,1.2831895294117646,3.6457227999999997,1,1.8201289090909092,0.000503882284395275
6063,GO:0003986,acetyl-CoA hydrolase activity,,,1.9392811764705875,0.9963900000000002,0,1.7249877272727263,0.0005038378239534536
6080,GO:0047462,phenylalanine racemase (ATP-hydrolyzing) activity,,,1.7765967058823524,0.9072180000000002,0,1.5790106363636356,0.0005038219743007217
6091,GO:0004564,beta-fructofuranosidase activity,,,19.51620682352941,25.075626000000003,1,20.77971118181818,0.0005036402602809572
6099,GO:0045227,capsule polysaccharide biosynthetic process,,,1.320770705882353,2.0302728,1,1.482021181818182,0.000502216457774987
6101,GO:0000105,L-histidine biosynthetic process,,,512.4840423529408,497.7900024,0,509.14448781818163,0.000502020566471891
6138,GO:0006665,sphingolipid metabolic process,,,21.437174000000002,14.143180800000003,0,19.779448272727276,0.0005015904083773691
6155,GO:0016832,aldehyde-lyase activity,,,43.19045235294118,53.374089999999995,1,45.50491545454548,0.0005004318826235605
6170,GO:0033973,dCTP deaminase (dUMP-forming) activity,,,5.39819,8.1128864,1,6.0151664545454535,0.0004980697282395107
6173,GO:0008887,glycerate kinase activity,,,32.642480588235294,38.1238772,1,33.88825254545455,0.0004974921625090472
6246,GO:0003979,UDP-glucose 6-dehydrogenase activity,,,42.03616529411764,32.7636272,0,39.92877027272726,0.0004968231318443292
6252,GO:1901575,Not Found,,,0.8369789411764704,1.2071076,1,0.9210990909090907,0.0004937637654002448
6279,GO:0052833,inositol monophosphate 4-phosphatase activity,,,23.204771058823525,20.505478000000004,0,22.591295363636355,0.0004933548200747817
6300,GO:0047516,"1,3-propanediol dehydrogenase activity",,,0.3903274117647058,1.0843260000000001,1,0.5480543636363636,0.0004927411540874304
6307,GO:0017111,ribonucleoside triphosphate phosphatase activity,,,72.71620164705882,70.6620476,0,72.24934845454547,0.0004922381529761219
6312,GO:0005814,centriole,,,6.877645294117649,4.9190312,0,6.432505727272727,0.0004911180732380639
6322,GO:0019899,enzyme binding,,,0.8399929411764706,0.6984908,0,0.8078333636363639,0.0004901228062148789
6329,GO:0050605,superoxide reductase activity,,,9.313473882352943,14.8799884,1,10.578590818181821,0.0004901052844662614
6344,GO:0050062,long-chain-fatty-acyl-CoA reductase activity,,,1.2485769411764707,3.5001192000000003,1,1.7602910909090905,0.0004898817972699148
6347,GO:0043231,intracellular membrane-bounded organelle,,,14.106171411764704,9.966715200000003,0,13.165385909090904,0.000488510731012615
6370,GO:0008685,"2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase activity",,,68.06524352941182,63.386664,0,67.00193000000004,0.0004878336609575494
6388,GO:0050580,"2,5-didehydrogluconate reductase activity",,,0.7817536470588238,3.1215248000000004,1,1.3135198181818173,0.0004874440264968272
6397,GO:0007156,homophilic cell adhesion via plasma membrane adhesion molecules,,,0.9279281176470587,1.5154815999999998,1,1.061463,0.00048733939307970696
6400,GO:0019242,methylglyoxal biosynthetic process,,,66.50340047058825,57.22312000000001,0,64.39424581818183,0.00048685094212634866
6415,GO:0033711,4-phosphoerythronate dehydrogenase activity,,,33.8189185882353,24.043237200000004,0,31.59717281818182,0.0004854855595638438
6425,GO:0015234,thiamine transmembrane transporter activity,,,17.510706823529407,21.691203600000005,1,18.46081972727272,0.00048516502633117907
6436,GO:0015535,fucose:proton symporter activity,,,7.823358588235296,6.226294400000003,0,7.460389454545456,0.0004846521721139392
6450,GO:0047356,CDP-ribitol ribitolphosphotransferase activity,,,0.031191176470588236,0.35313079999999997,1,0.10435927272727272,0.0004838340840117324
6452,GO:0043780,cobalt-precorrin-5B C1-methyltransferase activity,,,24.64592764705882,30.306514799999995,1,25.932424727272714,0.00048247873544447404
6479,GO:0071470,cellular response to osmotic stress,,,24.97424635294118,23.834714400000003,0,24.71526181818182,0.00048117881294256675
6517,GO:0015444,P-type magnesium transporter activity,,,2.497189647058823,6.8199436,1,3.479633727272728,0.0004810503443775439
6530,GO:1901564,organonitrogen compound metabolic process,,,35.7402505882353,45.42166480000001,1,37.940571999999996,0.00047980985336302595
6575,GO:0047605,acetolactate decarboxylase activity,,,0.7608098823529409,1.4392672,1,0.9150047272727267,0.0004787214220329761
6594,GO:0048583,regulation of response to stimulus,,,1.3041589411764707,0.8727159999999999,0,1.2061037272727275,0.00047867685382045714
6609,GO:0004475,mannose-1-phosphate guanylyltransferase (GTP) activity,,,7.644788470588233,5.4690324,0,7.150298454545452,0.00047839066582966195
6612,GO:0004798,thymidylate kinase activity,,,23.175611529411764,29.865448,1,24.696028909090906,0.00047830635798057103
6628,GO:0047577,4-hydroxybutyrate dehydrogenase activity,,,0.8410150588235293,0.4790064000000001,0,0.7587403636363635,0.00047792248385327557
6640,GO:0046353,aminoglycoside 3-N-acetyltransferase activity,,,2.472234588235295,3.9049968,1,2.7978623636363626,0.00047773954970244765
6660,GO:0004351,glutamate decarboxylase activity,,,21.661629058823536,17.03399,0,20.609892909090902,0.0004764276850119359
6679,GO:0042803,protein homodimerization activity,,,62.04770682352939,64.5473308,1,62.61580318181817,0.0004744352966823466
6712,GO:0008942,nitrite reductase [NAD(P)H] activity,,,0.10954882352941177,0.10368639999999997,0,0.10821645454545455,0.0004740584548566443
6755,GO:0016818,"hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides",,,40.97692705882352,48.67998839999999,1,42.72762281818182,0.0004732122104956901
6798,GO:0019856,pyrimidine nucleobase biosynthetic process,,,13.158116588235291,17.344262,1,14.109513272727266,0.00047308708684680966
6829,GO:0016994,precorrin-6A reductase activity,,,28.840871882352932,34.664075600000004,1,30.164327272727274,0.00047263270866461273
6842,GO:0047631,ADP-ribose diphosphatase activity,,,13.255611294117646,19.7129252,1,14.723182636363633,0.0004725492434756299
6848,GO:0001216,DNA-binding transcription activator activity,,,30.609973999999998,28.751806000000006,0,30.18766309090908,0.0004720874966759144
6857,GO:0050136,NADH:ubiquinone reductase (non-electrogenic) activity,,,40.02080505882352,33.59087279999999,0,38.5594568181818,0.0004714633374935537
6869,GO:0051302,regulation of cell division,,,1.3468503529411766,1.1525664000000002,0,1.302694909090909,0.00047119774123008645
6881,GO:0003998,acylphosphatase activity,,,20.511989529411768,21.003469199999998,1,20.62368945454545,0.00046994611335503066
6893,GO:0015658,branched-chain amino acid transmembrane transporter activity,,,41.71518811764706,60.43388079999999,1,45.969436454545445,0.0004688898904022298
6908,GO:0016410,N-acyltransferase activity,,,44.849543411764714,38.682306800000006,0,43.44789872727272,0.00046847204035257875
6912,GO:0050194,phosphonoacetaldehyde hydrolase activity,,,17.617638117647054,13.7957888,0,16.749035999999997,0.00046814832714962525
6934,GO:0019677,NAD catabolic process,,,20.923555647058826,12.807013999999999,0,19.078887090909095,0.00046791502945002603
6955,GO:0043412,macromolecule modification,,,26.510682117647054,34.139340000000004,1,28.244468,0.00046788044531076016
6959,GO:0000310,xanthine phosphoribosyltransferase activity,,,43.38351800000001,50.426676400000005,1,44.98423581818182,0.0004677796636201022
6969,GO:0030412,formimidoyltetrahydrofolate cyclodeaminase activity,,,10.116920235294117,7.457082000000001,0,9.512411545454546,0.0004674457054942642
6978,GO:0047617,fatty acyl-CoA hydrolase activity,,,4.2825009411764725,6.6985524,1,4.831603545454547,0.00046722057944062077
6993,GO:0071518,autoinducer-2 kinase activity,,,0.05222352941176468,0.08654,1,0.060022727272727255,0.00046474733455258296
7010,GO:0019439,Not Found,,,0.31038600000000005,0.8136472,1,0.42476354545454525,0.0004641117269195779
7088,GO:0070490,protein pupylation,,,2.490787411764706,6.787052,1,3.467211181818182,0.00046397150388742867
7104,GO:0047334,diphosphate-fructose-6-phosphate 1-phosphotransferase activity,,,63.20198705882353,56.531167599999996,0,61.685891727272725,0.00046385264373861965
7176,GO:0070290,N-acylphosphatidylethanolamine-specific phospholipase D activity,,,11.70797788235294,8.287962,0,10.930701545454541,0.00046339598461917224
7211,GO:0019281,L-methionine biosynthetic process from homoserine via O-succinyl-L-homoserine and cystathionine,,,46.820539764705885,53.63716999999999,1,48.369773909090895,0.00046297275154323983
7237,GO:0007205,protein kinase C-activating G protein-coupled receptor signaling pathway,,,0.1589410588235294,0.37945519999999994,1,0.2090579090909091,0.00046130056408475947
7264,GO:0008928,mannose-1-phosphate guanylyltransferase (GDP) activity,,,4.634889411764706,2.8944851999999996,0,4.239343,0.0004604216105713544
7320,GO:0009431,"bacterial-type flagellum basal body, MS ring",,,10.664022823529411,7.179614000000003,0,9.872111727272722,0.0004601648706755219
7336,GO:0047456,2-methylisocitrate dehydratase activity,,,1.5103764705882357,4.3100848,1,2.1466738181818186,0.0004596662061309726
7357,GO:0008920,lipopolysaccharide heptosyltransferase activity,,,1.191320705882353,0.9841163999999999,0,1.1442288181818177,0.00045897727552974296
7384,GO:0016657,Not Found,,,16.181332705882348,13.662999600000001,0,15.608984272727273,0.0004585492527937876
7415,GO:0102264,tRNA-dihydrouridine20 synthase activity,,,0.9447761176470588,0.7379587999999998,0,0.8977721818181816,0.00045788849224960543
7417,GO:0005048,signal sequence binding,,,0.7317589411764704,0.6568871999999999,0,0.7147426363636361,0.00045783567095459947
7423,GO:0052621,diguanylate cyclase activity,,,1.8817315294117647,2.9442744000000003,1,2.1232185454545447,0.00045590717715093793
