protein	protein_name	gene_name	GO	EC
A0A1E4R228	Catalase		GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.6
A0A1E4R437	Flagellar biosynthesis protein FlhF	flhF	GO:0003924,GO:0005525,GO:0005886,GO:0006614,GO:0044781	
A0A1E4R9L9	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0000287,GO:0008171,GO:0016300	2.1.1.-
A0A1E4QZ72			GO:0005315,GO:0006817,GO:0016021	
A0A1E4QZE9				
A0A1E4QZZ8	Protein PsiE		GO:0005886,GO:0016021,GO:0016036	
A0A1E4R0U9	ABM domain-containing protein			
A0A1E4R179	DUF58 domain-containing protein		GO:0016021	
A0A1E4R1G9			GO:0006807,GO:0047661	
A0A1E4R1W6	GGDEF domain-containing protein		GO:0005886,GO:0016021	
A0A1E4R278	DUF2269 family protein		GO:0016021	
A0A1E4R316	Flagellar protein FlgN		GO:0044780	
A0A1E4R354	PDZ domain-containing protein		GO:0006508,GO:0008236	
A0A1E4R395	N-acetyltransferase domain-containing protein		GO:0004343,GO:0006048	
A0A1E4R3G8	VWA domain-containing protein		GO:0016021	
A0A1E4R3K6	MFS transporter		GO:0005886,GO:0016021,GO:0022857	
A0A1E4R3P9	DUF420 domain-containing protein		GO:0016021	
A0A1E4R513	Membrane protein YuaF		GO:0016021	
A0A1E4R5H8	Aldedh domain-containing protein		GO:0016620	
A0A1E4R5T8			GO:0003700	
A0A1E4R746			GO:0004888,GO:0006935,GO:0007165,GO:0016020,GO:0019825,GO:0020037	
A0A1E4R8S1	Acyl-phosphate glycerol 3-phosphate acyltransferase		GO:0016021	
A0A1E4R8W5			GO:0003700,GO:0008483,GO:0030170	
A0A1E4R904	DUF342 domain-containing protein			
A0A1E4R949			GO:0005886,GO:0016021,GO:0022857	
A0A1E4R9X5			GO:0005886,GO:0016021	
A0A1E4RA56	ComN-like post-transcriptional regulator			
A0A2I0V1B5	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A2I0UVB2	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A2I0UXL8	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A2I0V140	Flotillin-like protein FloA	floA	GO:0005886,GO:0016021,GO:0045121	
A0A2I0V4R2	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A2I0V4Z9	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
A0A2I0UVG1			GO:0016491	
A0A2I0UWT9	MrsE		GO:0016021	
A0A2I0UWX5			GO:0016787	
A0A2I0UXB5	DUF1002 domain-containing protein			
A0A2I0UYH8	Small, acid-soluble spore protein O			
A0A2I0V0D8			GO:0004222,GO:0016021,GO:0071586	
A0A2I0V272			GO:0008271,GO:0016021	
A0A2I0V448	PBP_domain domain-containing protein		GO:0016021	
A0A2I0V4X0			GO:0005737,GO:0007049,GO:0051301	
A0A2I0V6C4	HTH luxR-type domain-containing protein		GO:0003677,GO:0045892	
A0A1H9D7W5	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A1H9IJV3	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
A0A1H9N635	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245	2.7.7.72
A0A1H9PT55	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
A0A1H9A0U9	tRNA uridine(34) hydroxylase	trhO	GO:0006400,GO:0016705	1.14.-.-
A0A1H9DCR0	L-serine deaminase	sdaAB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A1H9GKQ7	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A1H9L117	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
A0A1H8YW54				
A0A1H8YZ05			GO:0016021,GO:0034228	
A0A1H8ZJ97	Pyridoxamine 5'-phosphate oxidase			
A0A1H8ZNU4	DUF418 domain-containing protein		GO:0016021	
A0A1H9B070			GO:0003924,GO:0005525,GO:0046677	
A0A1H9B944	Phage protein			
A0A1H9CB52	YwhD family protein			
A0A1H9CY75	DUF3388 domain-containing protein			
A0A1H9D638	Flagellar biosynthesis protein FlhG		GO:0005524	
A0A1H9DG35			GO:0042597,GO:0043190,GO:0055085	
A0A1H9DPH7				
A0A1H9E072	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A1H9EVW0		fecE	GO:0005524	
A0A1H9I686			GO:0008299,GO:0016740	
A0A1H9IQH9			GO:0005524	
A0A1H9JAX7			GO:0016787	
A0A1H9JFJ2	Acetyltransf_6 domain-containing protein			
A0A1H9M779				
A0A1H9MFQ7	DUF2089 domain-containing protein			
A0A1H9MM62				
A0A1H9MQA7	TGc domain-containing protein			
A0A1H9NPF3	Bro-N domain-containing protein			
A0A1H9PLP9			GO:0005886,GO:0015297,GO:0016021	
A0A1H9PQJ9				
A0A1H9SL38	dNK domain-containing protein		GO:0005524,GO:0019136	
A0A828ZF35	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
A0A828ZMV0	Flavohemoprotein		GO:0005344,GO:0008941,GO:0019825,GO:0020037,GO:0046872,GO:0051409,GO:0071949	1.14.12.17
A0A828ZB15	Global transcriptional regulator Spx	spx		
A0A828ZCK3	Histidine kinase		GO:0000155,GO:0005886,GO:0016021,GO:0071555	2.7.13.3
A0A828ZI50	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
A0A828Z9N5			GO:0005886,GO:0016021	
A0A828ZA77	DUF1541 domain-containing protein			
A0A828ZBV1	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
A0A828ZCZ3	DUF3822 family protein			
A0A828ZDJ2	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
A0A828ZDN1	YlxR domain-containing protein			
A0A828ZEF0			GO:0005524	
A0A828ZFA4	DUF4854 domain-containing protein			
A0A828ZGV6	SBP_bac_5 domain-containing protein			
A0A828ZHJ1	Diguanylate cyclase		GO:0006355	
A0A828ZHS4			GO:0016787	
A0A828ZI13	RNA polymerase subunit sigma		GO:0016021	
A0A828ZIV3	DUF3592 domain-containing protein			
A0A828ZM28			GO:0016874	
A0A828ZNX8		cobI	GO:0009236,GO:0030788,GO:0032259	
A0A1E4R190	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
A0A1E4R8Q5	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A1E4R092	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1E4R1C4	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
A0A1E4R3X0	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
A0A1E4R8N4	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A1E4R9N2	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A1E4RA39	Pseudouridine-5'-phosphate glycosidase	psuG	GO:0004730,GO:0016798,GO:0046113,GO:0046872	4.2.1.70
A0A1E4RAP1	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A1E4QZB2	LD-carboxypeptidase			
A0A1E4QZF0	Glyoxalase			
A0A1E4R036			GO:0005886,GO:0015658,GO:0016021	
A0A1E4R0B4	Anti-sigma-W factor RsiW		GO:0016021	
A0A1E4R0M5				
A0A1E4R180	Lipoprotein			
A0A1E4R1H1	Group-specific protein		GO:0016021	
A0A1E4R1W7	SbsC_C domain-containing protein			
A0A1E4R2F4	Amidase_6 domain-containing protein			
A0A1E4R355	Branched-chain amino acid transporter AzlD		GO:0016021	
A0A1E4R435			GO:0005886,GO:0016021,GO:0044781	
A0A1E4R4I3	Spore coat protein D			
A0A1E4R5A2			GO:0009055,GO:0016021,GO:0022904	
A0A1E4R5H9			GO:0005886,GO:0009847,GO:0016021	
A0A1E4R5X4	RDD domain-containing protein			
A0A1E4R607			GO:0008270,GO:0016491	
A0A1E4R6I3	Phage protein			
A0A1E4R6L6	SAM-dependent methyltransferase		GO:0008990	
A0A1E4R8S2	Ala_racemase_N domain-containing protein			
A0A1E4R995	Thioredoxin domain-containing protein			
A0A1E4R9E0	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A1E4R9N1	N-acetyltransferase			
A0A1E4R9T4	DUF1910 domain-containing protein			
A0A1E4RBB7				
A0A2I0UX96	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A2I0UZQ8	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A2I0UXM3	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2I0V5L6	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
A0A2I0UWI3			GO:0003677	
A0A2I0UWX6	SIMPL domain-containing protein			
A0A2I0UXB7			GO:0004722,GO:0006468	
A0A2I0UY05	SIS domain-containing protein		GO:0097367,GO:1901135	
A0A2I0V146	4-hydroxy-3-methylbut-2-enyl diphosphate reductase			
A0A2I0V1D7			GO:0005886,GO:0016021,GO:0022857	
A0A2I0V312	FAD_binding_2 domain-containing protein		GO:0008152,GO:0016627	
A0A2I0V489	VanZ domain-containing protein		GO:0016021	
A0A2I0V5M9			GO:0003677,GO:0005524,GO:0016787	
A0A2I0V5R9	SWIM-type domain-containing protein		GO:0008270	
A0A2I0V6C5	DUF2804 domain-containing protein			
A0A2I0V6H8			GO:0005524	
A0A1H9D814	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A0A1H9KUT4	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A1H9N6M0	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A1H9DDD7	16S rRNA (cytosine(967)-C(5))-methyltransferase		GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A1H9GLM1	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A1H9LSY9	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
A0A1H9PGZ5	Isocitrate lyase		GO:0004451,GO:0019752,GO:0046872	4.1.3.1
A0A1H9QV26	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A1H8YZ27			GO:0031469	
A0A1H8ZP33	DUF917 domain-containing protein		GO:0016787	
A0A1H9AGR0	LysE family translocator		GO:0005886,GO:0006865,GO:0016021	
A0A1H9AVS0			GO:0007165,GO:0016021	
A0A1H9CFR0	HTH arsR-type domain-containing protein			
A0A1H9CYB1				
A0A1H9EPG6	DNA-binding protein			
A0A1H9EW11	Polysaccharide deacetylase		GO:0016021	
A0A1H9G4D5	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
A0A1H9HFL0	Asparaginase			
A0A1H9J5U3			GO:0006829,GO:0008324,GO:0016021	
A0A1H9JFU8			GO:0003677,GO:0017108,GO:0033567	
A0A1H9JSS0	YtkA domain-containing protein			
A0A1H9LUY5			GO:0004386,GO:0005524,GO:0140658	
A0A1H9MQB5			GO:0003677,GO:0006310,GO:0015074	
A0A1H9NPH4	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A1H9PLQ5			GO:0008168,GO:0032259	
A0A1H9QCD5	DLH domain-containing protein		GO:0016787	
A0A1H9QW33			GO:0004888,GO:0006935,GO:0007165,GO:0016021	
A0A1H9RI17			GO:0005886,GO:0016021,GO:0055085	
A0A828ZGH0	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A828ZCY9	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A828ZGP6	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A828Z7Z4	Histidine kinase		GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A828ZBJ3			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A828ZKH4	Transporter		GO:0005381,GO:0033573	
A0A828ZLM2	Guanine deaminase	guaD	GO:0006147,GO:0008270,GO:0008892	3.5.4.3
A0A828ZN77	Phosphate propanoyltransferase		GO:0016747,GO:0051144	2.3.1.222
A0A828Z9W2			GO:0005886,GO:0007165,GO:0016021	
A0A828ZAY9	YjcZ family sporulation protein		GO:0016021	
A0A828ZG63	DUF910 family protein			
A0A828ZGI4	FAD-binding FR-type domain-containing protein		GO:0016021,GO:0016491	
A0A828ZGV7	Aconitate hydratase			
A0A828ZIB5			GO:0016407,GO:0019152,GO:0045150	
A0A828ZJE2				
A0A828ZL05			GO:0005975,GO:0016810	
A0A828ZNE5	DUF456 domain-containing protein		GO:0016021	
A0A1E4R3X1	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A1E4R595	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A1E4R656	Deferrochelatase		GO:0004601,GO:0020037,GO:0033212,GO:0046872	1.11.1.-
A0A1E4RA50	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A1E4R0J2	Group-specific protein			
A0A1E4R0V3			GO:0005886,GO:0006857,GO:0016021,GO:1904680	
A0A1E4R181			GO:0016021	
A0A1E4R1H3				
A0A1E4R1P6			GO:0005886,GO:0016021,GO:0055085	
A0A1E4R280			GO:0003700,GO:0097367,GO:1901135	
A0A1E4R2M7			GO:0006508,GO:0008658,GO:0016021	2.4.1.129,3.4.16.4
A0A1E4R2S4	YwpF-like protein			
A0A1E4R397	Esterase family protein			
A0A1E4R3D4			GO:0005886,GO:0016021,GO:0022857	
A0A1E4R3H0	DUF58 domain-containing protein			
A0A1E4R499	Peptidase_M16_C domain-containing protein		GO:0046872	
A0A1E4R515				
A0A1E4R5D9				
A0A1E4R5L8	AHS2 domain-containing protein		GO:0005524,GO:0016787	
A0A1E4R7M6	ABC transporter permease		GO:0016021	
A0A1E4R7R3	Thiamine_BP domain-containing protein			
A0A1E4R8C0	Aminopeptidase			
A0A1E4R8S3			GO:0003700	
A0A1E4R996			GO:0016787	
A0A1E4R9X7				
A0A1E4RAE7	CBS domain-containing protein		GO:0003700	
A0A1E4RAS4			GO:0003677,GO:0006355	
A0A1E4RBQ5			GO:0008276,GO:0009236	
A0A2I0V3T2	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A2I0UX90	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A2I0UVN6	FtsX domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A2I0UWX7	CUB domain-containing protein			
A0A2I0UX20	bPH_2 domain-containing protein		GO:0016021	
A0A2I0UXL0	DUF4003 domain-containing protein			
A0A2I0UYB2			GO:0016787	
A0A2I0UYU3	Twin arginine-targeting protein translocase TatB		GO:0016021	
A0A2I0UZ12	Thymidylate synthase			
A0A2I0UZ85	Spore germination protein		GO:0005886,GO:0009847,GO:0016021	
A0A2I0UZC5			GO:0009847,GO:0016021	
A0A2I0UZY8			GO:0016627,GO:0050660	
A0A2I0V192			GO:0016627,GO:0050660	
A0A2I0V1D8			GO:0016301,GO:0016310,GO:0016773	
A0A2I0V2G0	YuiB-like membrane protein		GO:0016021	
A0A2I0V354			GO:0016874	
A0A2I0V450			GO:0022857,GO:0043190	
A0A2I0V4D2	Ferric iron reductase protein FhuF		GO:0051537	
A0A2I0V5S0			GO:0004040,GO:0005576	
A0A2I0V655			GO:0016853	
A0A2I0V6I0	M20_dimer domain-containing protein		GO:0016787	
A0A1H9ILS5	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A1H9L0M8	6-phosphogluconate dehydrogenase, decarboxylating		GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A0A1H8YW77	Histidine kinase		GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A1H9A3G7	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
A0A1H9CL07	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
A0A1H9D2Z4	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A1H9FY81	Putative 2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	menH	GO:0009234,GO:0070205	4.2.99.20
A0A1H9IFL5	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0046872	6.3.3.2
A0A1H9JFG1	3-hydroxyacyl-CoA dehydrogenase		GO:0006635,GO:0070403	1.1.1.35
A0A1H9LT24	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A1H9MRL9	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
A0A1H9QV65	Aerobic glycerol-3-phosphate dehydrogenase		GO:0006072,GO:0009331,GO:0019563	1.1.5.3
A0A1H8Z350	Dynamin family protein		GO:0003924,GO:0005525	
A0A1H8ZUF4	DUF2975 domain-containing protein		GO:0016021	
A0A1H9A3N2				
A0A1H9A8S5	Transposase		GO:0016021	
A0A1H9AD43	Orphan protein			
A0A1H9DVP2			GO:0016407	
A0A1H9G9F2	GGDEF domain-containing protein			
A0A1H9GLU1			GO:0003700	
A0A1H9H2P5	DUF2529 domain-containing protein			
A0A1H9H7Z3	Translation initiation factor 2			
A0A1H9HN39			GO:0007165,GO:0016020,GO:0019825,GO:0020037	
A0A1H9IEI1	Lactamase_B domain-containing protein			
A0A1H9J616	Fe-ADH domain-containing protein		GO:0046872,GO:1990362	
A0A1H9JSV8	YncE family protein			
A0A1H9KEZ2	Methyltransf_25 domain-containing protein			
A0A1H9KX87	Murein DD-endopeptidase MepM and murein hydrolase activator NlpD, contain LysM domain			
A0A1H9LEW8	ANK_REP_REGION domain-containing protein			
A0A1H9N1I7			GO:0003676,GO:0004386,GO:0005524,GO:0006310,GO:0016787	
A0A1H9Q067			GO:0003824	
A0A1H9R291	Methyl-accepting transducer domain-containing protein		GO:0007165,GO:0016021	
A0A1H9RN47			GO:0005524,GO:0016887	
A0A1H9SC08				
A0A828ZGR1	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
A0A828ZED3	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A828ZF37	Histidine kinase		GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A828ZI59	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A828ZBV5			GO:0003700	
A0A828ZC42			GO:0016021,GO:0017004	
A0A828ZCH1	DUF1049 domain-containing protein		GO:0016021	
A0A828ZD38				
A0A828ZDW5	DUF2156 domain-containing protein			
A0A828ZEV0	DUF3886 domain-containing protein			
A0A828ZGM1			GO:0005524	
A0A828ZHJ3	Copper amine oxidase N-terminal domain-containing protein			
A0A828ZJ07		xth	GO:0003677,GO:0004519,GO:0006281	
A0A1E4QZN3	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A1E4R1A2	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A1E4R8T6	Cobyrinate a,c-diamide synthase	cbiA	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
A0A1E4QZ93	Glutamate dehydrogenase		GO:0000166,GO:0006520	
A0A1E4QZQ6	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A1E4R262	Divalent metal cation transporter MntH	mntH	GO:0005886,GO:0015293,GO:0016021,GO:0046872,GO:0046873	
A0A1E4R2W6	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A1E4R3X3	RNA polymerase sigma factor	sigF	GO:0003677,GO:0006352,GO:0016987	
A0A1E4R4F5	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A1E4R9N8	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0043139	3.6.4.12
A0A1E4QZB4	DUF1801 domain-containing protein			
A0A1E4QZQ0			GO:0008324,GO:0016021	
A0A1E4QZW3				
A0A1E4R0B6	YbbR-like protein			
A0A1E4R0F8	AI-2E family transporter		GO:0016021	
A0A1E4R142	S1 motif domain-containing protein		GO:0003676,GO:0006139	
A0A1E4R1K9	UPF0435 protein BG258_19935			
A0A1E4R1T3	BcrAD_BadFG domain-containing protein			
A0A1E4R1X0			GO:0016301,GO:0016310,GO:0016773	
A0A1E4R281	DUF4395 domain-containing protein		GO:0016021	
A0A1E4R2J0	Epimerase domain-containing protein			
A0A1E4R2S5	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
A0A1E4R398		kbaY	GO:0008270	
A0A1E4R3Q3				
A0A1E4R516	HTH LytTR-type domain-containing protein		GO:0003677	
A0A1E4R5Q2				
A0A1E4R7J4	Glucose-inhibited division protein A			
A0A1E4R7R4	Fe-S_biosyn domain-containing protein			
A0A1E4R8N3			GO:0005524,GO:0016887	
A0A1E4R8S4			GO:0003700	
A0A1E4R9E4	Transcriptional regulator			
A0A1E4RAF0				
A0A2I0UVE6	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A2I0V165	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A2I0V357	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A2I0V5N0	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A2I0UVS3	HTH luxR-type domain-containing protein			
A0A2I0UWQ6			GO:0005886,GO:0016021,GO:0022857,GO:0071705	
A0A2I0UWX8			GO:0016021	
A0A2I0UXW3	Isochorismatase domain-containing protein			
A0A2I0V023	YolD-like family protein			
A0A2I0V148	YscJ_FliF domain-containing protein		GO:0016021	
A0A2I0V1J2	Thiol-disulfide oxidoreductase DCC family protein		GO:0015035	
A0A2I0V1P0	DUF2071 domain-containing protein			
A0A2I0V2X0	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A2I0V3M1			GO:0016407	
A0A2I0V451			GO:0016407	
A0A2I0V4D3			GO:0016021,GO:0016747	
A0A2I0V4X4		coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941	
A0A1H8YXM2	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059	3.1.21.10
A0A1H9CLU0			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A1H9D3Y2	Chemotaxis protein CheA		GO:0000155,GO:0005524,GO:0005737,GO:0006935	2.7.13.3
A0A1H9KC14	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
A0A1H9QV76	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A1H8ZFN3	DUF2621 domain-containing protein		GO:0016021	
A0A1H9B0B4			GO:0016787	
A0A1H9CFX3			GO:0043190,GO:0140359	
A0A1H9D6S2		fliH		
A0A1H9DH15	DUF485 domain-containing protein		GO:0016021	
A0A1H9DPX6	YugN-like family protein			
A0A1H9E0J1	Oxidoreductase		GO:0016021	
A0A1H9EW86	Nudix hydrolase domain-containing protein			
A0A1H9F5W1	DUF2238 domain-containing protein		GO:0016021	
A0A1H9F9P6			GO:0003677,GO:0006355	
A0A1H9G9J2	GAF domain-containing protein			
A0A1H9GGW2			GO:0005886	
A0A1H9H2Q1			GO:0000160	
A0A1H9H824	DUF1806 family protein			
A0A1H9HNA6	Metallophos domain-containing protein		GO:0016021,GO:0016787	
A0A1H9HRV7				
A0A1H9IR49	NfeD domain-containing protein		GO:0016021	
A0A1H9JT72	Glyco_trans_2-like domain-containing protein			
A0A1H9KXC5	CxxH/CxxC protein			
A0A1H9LFH8				
A0A1H9MQK5	ATPase			
A0A1H9N1J8	Transcriptional regulator			
A0A1H9NJU1	Peptidase_M23 domain-containing protein			
A0A1H9P7H6	AbrB/MazE/SpoVT family DNA-binding domain-containing protein			
A0A1H9Q4K5			GO:0005886,GO:0016021	
A0A1H9R6D6	4HBT domain-containing protein		GO:0016787	
A0A828ZJK2	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A0A828ZC11	Proline dehydrogenase		GO:0000166,GO:0004657,GO:0010133	1.5.5.2
A0A828ZDQ1	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A828ZJ39	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A828ZKL2	Putative metal-dependent hydrolase C518_0808		GO:0005737,GO:0008270,GO:0016787	3.-.-.-
A0A828Z8L9	DksA C4-type domain-containing protein		GO:0008270	
A0A828Z9H9	SLH domain-containing protein			
A0A828Z9P1	Peptidase_C39_2 domain-containing protein			
A0A828ZBH6	EcsC family protein			
A0A828ZC01	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex			
A0A828ZC44	Metallophos_2 domain-containing protein			
A0A828ZCL3	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0006044	
A0A828ZFE9	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A828ZI16			GO:0005886,GO:0016021,GO:0055085	
